document_id,violence_label,row_duration_sec,flagged_issues
1_96,0,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,2,16.75176692008972,[1]
1_96,1,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,2,16.75176692008972,[1]
1_96,2,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,2,16.75176692008972,[1]
1_96,2,16.75176692008972,[1]
1_96,2,16.75176692008972,[1]
1_96,1,16.75176692008972,[0]
1_96,2,16.75176692008972,[0]
1_96,2,16.75176692008972,[1]
1_96,1,16.75176692008972,[0]
1_96,2,16.75176692008972,[1]
1_96,0,16.75176692008972,[0]
1_96,2,16.75176692008972,[1]
1_96,2,16.75176692008972,[1]
1_96,2,16.75176692008972,[1]
1_96,0,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,0,16.75176692008972,[1]
1_96,0,16.75176692008972,[1]
1_96,0,16.75176692008972,[1]
1_96,2,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,0,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_144,2,18.432377338409424,[0]
1_144,2,18.432377338409424,[0]
1_144,2,18.432377338409424,[1]
1_144,0,18.432377338409424,[1]
1_144,2,18.432377338409424,[1]
1_144,0,18.432377338409424,[0]
1_144,2,18.432377338409424,[1]
1_144,1,18.432377338409424,[0]
1_144,2,18.432377338409424,[1]
1_144,1,18.432377338409424,[0]
1_144,0,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,2,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,2,18.432377338409424,[1]
1_144,0,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,2,18.432377338409424,[0]
1_144,2,18.432377338409424,[1]
1_144,0,18.432377338409424,[0]
1_144,0,18.432377338409424,[0]
1_144,0,18.432377338409424,[1]
1_144,0,18.432377338409424,[0]
1_144,2,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,0,18.432377338409424,[0]
1_144,2,18.432377338409424,[1]
1_144,1,18.432377338409424,[0]
1_144,2,18.432377338409424,[1]
1_144,1,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,2,18.432377338409424,[1]
1_144,0,18.432377338409424,[1]
1_144,2,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,0,18.432377338409424,[1]
1_144,1,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,2,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,1,18.432377338409424,[0]
1_144,2,18.432377338409424,[1]
1_192,2,17.520143747329712,[0]
1_192,0,17.520143747329712,[0]
1_192,2,17.520143747329712,[1]
1_192,2,17.520143747329712,[0]
1_192,1,17.520143747329712,[0]
1_192,0,17.520143747329712,[0]
1_192,1,17.520143747329712,[0]
1_192,2,17.520143747329712,[1]
1_192,0,17.520143747329712,[0]
1_192,1,17.520143747329712,[0]
1_192,0,17.520143747329712,[0]
1_192,0,17.520143747329712,[1]
1_192,2,17.520143747329712,[1]
1_192,1,17.520143747329712,[0]
1_192,2,17.520143747329712,[0]
1_192,0,17.520143747329712,[0]
1_192,0,17.520143747329712,[0]
1_192,0,17.520143747329712,[0]
1_192,2,17.520143747329712,[1]
1_192,0,17.520143747329712,[0]
1_192,2,17.520143747329712,[1]
1_192,2,17.520143747329712,[1]
1_192,1,17.520143747329712,[0]
1_192,0,17.520143747329712,[0]
1_192,2,17.520143747329712,[1]
1_192,2,17.520143747329712,[1]
1_192,2,17.520143747329712,[1]
1_192,1,17.520143747329712,[0]
1_192,2,17.520143747329712,[0]
1_192,1,17.520143747329712,[0]
1_192,2,17.520143747329712,[1]
1_192,2,17.520143747329712,[1]
1_192,2,17.520143747329712,[1]
1_192,2,17.520143747329712,[1]
1_192,2,17.520143747329712,[1]
1_192,0,17.520143747329712,[0]
1_192,0,17.520143747329712,[1]
1_192,0,17.520143747329712,[0]
1_192,0,17.520143747329712,[0]
1_192,1,17.520143747329712,[0]
1_192,1,17.520143747329712,[0]
1_192,2,17.520143747329712,[0]
1_192,2,17.520143747329712,[0]
1_192,1,17.520143747329712,[0]
1_192,1,17.520143747329712,[0]
1_192,1,17.520143747329712,[0]
1_192,0,17.520143747329712,[0]
1_239,2,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,0,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,2,17.07302165031433,[1]
1_239,1,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,2,17.07302165031433,[0]
1_239,2,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,2,17.07302165031433,[0]
1_239,2,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,2,17.07302165031433,[1]
1_239,0,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,2,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,0,17.07302165031433,[0]
1_239,0,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,2,17.07302165031433,[0]
1_239,0,17.07302165031433,[1]
1_239,0,17.07302165031433,[0]
1_239,0,17.07302165031433,[0]
1_239,2,17.07302165031433,[1]
1_239,1,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,0,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,0,17.07302165031433,[1]
1_239,1,17.07302165031433,[0]
1_239,2,17.07302165031433,[1]
1_239,1,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,2,17.07302165031433,[1]
1_239,2,17.07302165031433,[0]
1_239,0,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_239,0,17.07302165031433,[0]
1_239,1,17.07302165031433,[0]
1_286,1,17.719342708587646,[0]
1_286,0,17.719342708587646,[0]
1_286,0,17.719342708587646,[1]
1_286,0,17.719342708587646,[0]
1_286,2,17.719342708587646,[0]
1_286,0,17.719342708587646,[0]
1_286,0,17.719342708587646,[0]
1_286,2,17.719342708587646,[1]
1_286,1,17.719342708587646,[0]
1_286,2,17.719342708587646,[1]
1_286,2,17.719342708587646,[1]
1_286,2,17.719342708587646,[0]
1_286,0,17.719342708587646,[1]
1_286,0,17.719342708587646,[0]
1_286,0,17.719342708587646,[1]
1_286,1,17.719342708587646,[0]
1_286,2,17.719342708587646,[1]
1_286,0,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_286,0,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_286,2,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_286,2,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_286,0,17.719342708587646,[0]
1_286,0,17.719342708587646,[0]
1_286,0,17.719342708587646,[0]
1_286,0,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_286,2,17.719342708587646,[1]
1_286,2,17.719342708587646,[0]
1_286,0,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_286,2,17.719342708587646,[1]
1_286,1,17.719342708587646,[0]
1_286,2,17.719342708587646,[0]
1_286,0,17.719342708587646,[0]
1_286,1,17.719342708587646,[0]
1_333,1,19.241029977798462,[0]
1_333,2,19.241029977798462,[1]
1_333,1,19.241029977798462,[0]
1_333,1,19.241029977798462,[0]
1_333,2,19.241029977798462,[1]
1_333,1,19.241029977798462,[0]
1_333,1,19.241029977798462,[0]
1_333,1,19.241029977798462,[0]
1_333,2,19.241029977798462,[1]
1_333,2,19.241029977798462,[0]
1_333,0,19.241029977798462,[1]
1_333,2,19.241029977798462,[0]
1_333,1,19.241029977798462,[0]
1_333,1,19.241029977798462,[0]
1_333,2,19.241029977798462,[1]
1_333,1,19.241029977798462,[0]
1_333,2,19.241029977798462,[0]
1_333,2,19.241029977798462,[0]
1_333,2,19.241029977798462,[1]
1_333,0,19.241029977798462,[1]
1_333,2,19.241029977798462,[1]
1_333,2,19.241029977798462,[1]
1_333,2,19.241029977798462,[1]
1_333,2,19.241029977798462,[1]
1_333,1,19.241029977798462,[0]
1_333,1,19.241029977798462,[0]
1_333,0,19.241029977798462,[0]
1_333,0,19.241029977798462,[0]
1_333,1,19.241029977798462,[0]
1_333,2,19.241029977798462,[0]
1_333,1,19.241029977798462,[0]
1_333,2,19.241029977798462,[1]
1_333,2,19.241029977798462,[1]
1_333,1,19.241029977798462,[0]
1_333,0,19.241029977798462,[0]
1_333,1,19.241029977798462,[0]
1_333,2,19.241029977798462,[1]
1_333,0,19.241029977798462,[0]
1_333,1,19.241029977798462,[0]
1_333,1,19.241029977798462,[0]
1_333,2,19.241029977798462,[0]
1_333,1,19.241029977798462,[0]
1_333,2,19.241029977798462,[1]
1_333,2,19.241029977798462,[0]
1_333,1,19.241029977798462,[0]
1_333,2,19.241029977798462,[1]
1_380,2,18.222954034805298,[0]
1_380,2,18.222954034805298,[1]
1_380,2,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,2,18.222954034805298,[0]
1_380,0,18.222954034805298,[0]
1_380,2,18.222954034805298,[1]
1_380,0,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,2,18.222954034805298,[1]
1_380,1,18.222954034805298,[0]
1_380,2,18.222954034805298,[1]
1_380,0,18.222954034805298,[0]
1_380,0,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,2,18.222954034805298,[1]
1_380,1,18.222954034805298,[0]
1_380,2,18.222954034805298,[1]
1_380,1,18.222954034805298,[0]
1_380,0,18.222954034805298,[0]
1_380,2,18.222954034805298,[1]
1_380,1,18.222954034805298,[0]
1_380,2,18.222954034805298,[1]
1_380,1,18.222954034805298,[0]
1_380,2,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,1,18.222954034805298,[0]
1_380,0,18.222954034805298,[1]
1_380,0,18.222954034805298,[1]
1_380,0,18.222954034805298,[0]
1_380,2,18.222954034805298,[1]
1_380,1,18.222954034805298,[0]
1_380,0,18.222954034805298,[0]
1_380,0,18.222954034805298,[1]
1_380,2,18.222954034805298,[1]
1_380,1,18.222954034805298,[0]
1_427,1,17.298922777175903,[0]
1_427,1,17.298922777175903,[0]
1_427,0,17.298922777175903,[1]
1_427,2,17.298922777175903,[1]
1_427,0,17.298922777175903,[1]
1_427,2,17.298922777175903,[1]
1_427,0,17.298922777175903,[0]
1_427,0,17.298922777175903,[1]
1_427,2,17.298922777175903,[1]
1_427,0,17.298922777175903,[0]
1_427,0,17.298922777175903,[1]
1_427,1,17.298922777175903,[0]
1_427,1,17.298922777175903,[0]
1_427,2,17.298922777175903,[1]
1_427,0,17.298922777175903,[0]
1_427,1,17.298922777175903,[0]
1_427,0,17.298922777175903,[1]
1_427,0,17.298922777175903,[1]
1_427,1,17.298922777175903,[0]
1_427,0,17.298922777175903,[1]
1_427,2,17.298922777175903,[1]
1_427,1,17.298922777175903,[0]
1_427,0,17.298922777175903,[1]
1_427,1,17.298922777175903,[0]
1_427,1,17.298922777175903,[0]
1_427,0,17.298922777175903,[0]
1_427,0,17.298922777175903,[1]
1_427,0,17.298922777175903,[1]
1_427,0,17.298922777175903,[0]
1_427,0,17.298922777175903,[0]
1_427,0,17.298922777175903,[0]
1_427,0,17.298922777175903,[1]
1_427,0,17.298922777175903,[0]
1_427,1,17.298922777175903,[0]
1_427,0,17.298922777175903,[0]
1_427,1,17.298922777175903,[0]
1_427,0,17.298922777175903,[1]
1_427,0,17.298922777175903,[0]
1_427,2,17.298922777175903,[1]
1_427,1,17.298922777175903,[0]
1_427,0,17.298922777175903,[0]
1_427,0,17.298922777175903,[1]
1_427,0,17.298922777175903,[0]
1_427,1,17.298922777175903,[0]
1_427,0,17.298922777175903,[1]
1_427,2,17.298922777175903,[1]
2_466,1,15.370910882949829,[0]
2_466,0,15.370910882949829,[0]
2_466,1,15.370910882949829,[0]
2_466,2,15.370910882949829,[1]
2_466,1,15.370910882949829,[0]
2_466,2,15.370910882949829,[1]
2_466,0,15.370910882949829,[0]
2_466,1,15.370910882949829,[0]
2_466,2,15.370910882949829,[0]
2_466,1,15.370910882949829,[0]
2_466,1,15.370910882949829,[0]
2_466,2,15.370910882949829,[1]
2_466,2,15.370910882949829,[1]
2_466,2,15.370910882949829,[0]
2_466,1,15.370910882949829,[0]
2_466,0,15.370910882949829,[1]
2_466,1,15.370910882949829,[0]
2_466,1,15.370910882949829,[0]
2_466,1,15.370910882949829,[0]
2_466,1,15.370910882949829,[0]
2_466,2,15.370910882949829,[0]
2_466,1,15.370910882949829,[0]
2_466,0,15.370910882949829,[0]
2_466,2,15.370910882949829,[1]
2_466,0,15.370910882949829,[0]
2_466,1,15.370910882949829,[0]
2_466,2,15.370910882949829,[1]
2_466,1,15.370910882949829,[0]
2_466,0,15.370910882949829,[1]
2_466,2,15.370910882949829,[0]
2_466,2,15.370910882949829,[1]
2_466,2,15.370910882949829,[1]
2_466,2,15.370910882949829,[1]
2_466,2,15.370910882949829,[0]
2_466,2,15.370910882949829,[0]
2_466,2,15.370910882949829,[0]
2_466,2,15.370910882949829,[1]
2_466,0,15.370910882949829,[0]
2_466,2,15.370910882949829,[1]
2_505,1,15.028542757034302,[0]
2_505,2,15.028542757034302,[1]
2_505,1,15.028542757034302,[0]
2_505,2,15.028542757034302,[0]
2_505,2,15.028542757034302,[0]
2_505,2,15.028542757034302,[0]
2_505,1,15.028542757034302,[0]
2_505,0,15.028542757034302,[0]
2_505,2,15.028542757034302,[1]
2_505,1,15.028542757034302,[0]
2_505,2,15.028542757034302,[0]
2_505,2,15.028542757034302,[1]
2_505,1,15.028542757034302,[0]
2_505,0,15.028542757034302,[1]
2_505,2,15.028542757034302,[0]
2_505,0,15.028542757034302,[1]
2_505,0,15.028542757034302,[0]
2_505,2,15.028542757034302,[1]
2_505,2,15.028542757034302,[1]
2_505,2,15.028542757034302,[1]
2_505,0,15.028542757034302,[1]
2_505,1,15.028542757034302,[0]
2_505,0,15.028542757034302,[0]
2_505,1,15.028542757034302,[0]
2_505,1,15.028542757034302,[0]
2_505,1,15.028542757034302,[0]
2_505,2,15.028542757034302,[1]
2_505,2,15.028542757034302,[1]
2_505,2,15.028542757034302,[0]
2_505,0,15.028542757034302,[0]
2_505,0,15.028542757034302,[1]
2_505,1,15.028542757034302,[0]
2_505,0,15.028542757034302,[0]
2_505,0,15.028542757034302,[0]
2_505,1,15.028542757034302,[0]
2_505,1,15.028542757034302,[0]
2_505,2,15.028542757034302,[1]
2_505,0,15.028542757034302,[0]
2_544,0,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,2,15.000538110733032,[0]
2_544,0,15.000538110733032,[1]
2_544,2,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,2,15.000538110733032,[0]
2_544,2,15.000538110733032,[0]
2_544,2,15.000538110733032,[1]
2_544,1,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,2,15.000538110733032,[1]
2_544,1,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,2,15.000538110733032,[1]
2_544,2,15.000538110733032,[1]
2_544,1,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,2,15.000538110733032,[0]
2_544,0,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,2,15.000538110733032,[1]
2_544,1,15.000538110733032,[0]
2_544,0,15.000538110733032,[0]
2_544,0,15.000538110733032,[1]
2_544,1,15.000538110733032,[0]
2_544,2,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,1,15.000538110733032,[0]
2_544,2,15.000538110733032,[1]
2_544,1,15.000538110733032,[0]
2_583,1,13.658982753753662,[0]
2_583,2,13.658982753753662,[1]
2_583,2,13.658982753753662,[1]
2_583,1,13.658982753753662,[0]
2_583,2,13.658982753753662,[0]
2_583,2,13.658982753753662,[0]
2_583,2,13.658982753753662,[1]
2_583,1,13.658982753753662,[0]
2_583,1,13.658982753753662,[0]
2_583,2,13.658982753753662,[0]
2_583,0,13.658982753753662,[0]
2_583,0,13.658982753753662,[0]
2_583,2,13.658982753753662,[0]
2_583,0,13.658982753753662,[0]
2_583,2,13.658982753753662,[0]
2_583,0,13.658982753753662,[0]
2_583,1,13.658982753753662,[0]
2_583,2,13.658982753753662,[0]
2_583,0,13.658982753753662,[0]
2_583,2,13.658982753753662,[0]
2_583,1,13.658982753753662,[0]
2_583,2,13.658982753753662,[1]
2_583,1,13.658982753753662,[0]
2_583,1,13.658982753753662,[0]
2_583,1,13.658982753753662,[0]
2_583,2,13.658982753753662,[0]
2_583,2,13.658982753753662,[1]
2_583,1,13.658982753753662,[0]
2_583,1,13.658982753753662,[0]
2_583,2,13.658982753753662,[1]
2_583,0,13.658982753753662,[1]
2_583,2,13.658982753753662,[0]
2_583,1,13.658982753753662,[0]
2_583,0,13.658982753753662,[1]
2_583,2,13.658982753753662,[1]
2_583,0,13.658982753753662,[0]
2_583,1,13.658982753753662,[0]
2_583,1,13.658982753753662,[0]
2_622,2,13.520122289657593,[1]
2_622,2,13.520122289657593,[0]
2_622,2,13.520122289657593,[1]
2_622,1,13.520122289657593,[0]
2_622,2,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_622,2,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_622,2,13.520122289657593,[1]
2_622,1,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_622,0,13.520122289657593,[0]
2_622,2,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_622,2,13.520122289657593,[1]
2_622,2,13.520122289657593,[1]
2_622,1,13.520122289657593,[0]
2_622,0,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_622,2,13.520122289657593,[1]
2_622,1,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_622,0,13.520122289657593,[1]
2_622,1,13.520122289657593,[0]
2_622,0,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_622,2,13.520122289657593,[1]
2_622,0,13.520122289657593,[0]
2_622,2,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_622,2,13.520122289657593,[1]
2_622,2,13.520122289657593,[0]
2_622,1,13.520122289657593,[0]
2_661,0,14.355700731277466,[1]
2_661,0,14.355700731277466,[1]
2_661,0,14.355700731277466,[1]
2_661,2,14.355700731277466,[1]
2_661,1,14.355700731277466,[0]
2_661,1,14.355700731277466,[0]
2_661,2,14.355700731277466,[0]
2_661,1,14.355700731277466,[0]
2_661,0,14.355700731277466,[1]
2_661,0,14.355700731277466,[0]
2_661,0,14.355700731277466,[0]
2_661,0,14.355700731277466,[0]
2_661,1,14.355700731277466,[0]
2_661,0,14.355700731277466,[0]
2_661,2,14.355700731277466,[1]
2_661,2,14.355700731277466,[1]
2_661,1,14.355700731277466,[0]
2_661,1,14.355700731277466,[0]
2_661,2,14.355700731277466,[1]
2_661,1,14.355700731277466,[0]
2_661,2,14.355700731277466,[1]
2_661,1,14.355700731277466,[0]
2_661,1,14.355700731277466,[0]
2_661,2,14.355700731277466,[1]
2_661,1,14.355700731277466,[0]
2_661,2,14.355700731277466,[1]
2_661,2,14.355700731277466,[0]
2_661,2,14.355700731277466,[0]
2_661,2,14.355700731277466,[0]
2_661,0,14.355700731277466,[0]
2_661,2,14.355700731277466,[1]
2_661,1,14.355700731277466,[0]
2_661,1,14.355700731277466,[0]
2_661,1,14.355700731277466,[0]
2_661,1,14.355700731277466,[0]
2_661,1,14.355700731277466,[0]
2_661,0,14.355700731277466,[0]
2_661,2,14.355700731277466,[1]
2_700,2,14.223873138427734,[1]
2_700,2,14.223873138427734,[0]
2_700,1,14.223873138427734,[0]
2_700,0,14.223873138427734,[0]
2_700,1,14.223873138427734,[0]
2_700,2,14.223873138427734,[1]
2_700,1,14.223873138427734,[0]
2_700,1,14.223873138427734,[0]
2_700,1,14.223873138427734,[0]
2_700,2,14.223873138427734,[1]
2_700,2,14.223873138427734,[1]
2_700,2,14.223873138427734,[1]
2_700,2,14.223873138427734,[1]
2_700,1,14.223873138427734,[0]
2_700,1,14.223873138427734,[0]
2_700,2,14.223873138427734,[1]
2_700,2,14.223873138427734,[1]
2_700,1,14.223873138427734,[0]
2_700,2,14.223873138427734,[1]
2_700,1,14.223873138427734,[0]
2_700,1,14.223873138427734,[0]
2_700,0,14.223873138427734,[1]
2_700,1,14.223873138427734,[0]
2_700,0,14.223873138427734,[0]
2_700,2,14.223873138427734,[1]
2_700,0,14.223873138427734,[1]
2_700,1,14.223873138427734,[0]
2_700,0,14.223873138427734,[1]
2_700,1,14.223873138427734,[0]
2_700,1,14.223873138427734,[0]
2_700,1,14.223873138427734,[0]
2_700,0,14.223873138427734,[1]
2_700,1,14.223873138427734,[0]
2_700,0,14.223873138427734,[1]
2_700,1,14.223873138427734,[0]
2_700,1,14.223873138427734,[0]
2_700,1,14.223873138427734,[0]
2_700,1,14.223873138427734,[0]
2_739,0,14.314216375350952,[1]
2_739,0,14.314216375350952,[1]
2_739,0,14.314216375350952,[1]
2_739,1,14.314216375350952,[0]
2_739,1,14.314216375350952,[0]
2_739,0,14.314216375350952,[1]
2_739,1,14.314216375350952,[0]
2_739,1,14.314216375350952,[0]
2_739,2,14.314216375350952,[1]
2_739,0,14.314216375350952,[0]
2_739,1,14.314216375350952,[0]
2_739,0,14.314216375350952,[0]
2_739,2,14.314216375350952,[0]
2_739,1,14.314216375350952,[0]
2_739,2,14.314216375350952,[1]
2_739,1,14.314216375350952,[0]
2_739,2,14.314216375350952,[0]
2_739,1,14.314216375350952,[0]
2_739,1,14.314216375350952,[0]
2_739,1,14.314216375350952,[0]
2_739,2,14.314216375350952,[1]
2_739,1,14.314216375350952,[0]
2_739,1,14.314216375350952,[0]
2_739,1,14.314216375350952,[0]
2_739,2,14.314216375350952,[1]
2_739,2,14.314216375350952,[1]
2_739,2,14.314216375350952,[1]
2_739,0,14.314216375350952,[0]
2_739,1,14.314216375350952,[0]
2_739,2,14.314216375350952,[1]
2_739,1,14.314216375350952,[0]
2_739,2,14.314216375350952,[1]
2_739,1,14.314216375350952,[0]
2_739,2,14.314216375350952,[1]
2_739,0,14.314216375350952,[0]
2_739,1,14.314216375350952,[0]
2_739,1,14.314216375350952,[0]
2_739,1,14.314216375350952,[0]
2_778,1,14.93993091583252,[0]
2_778,1,14.93993091583252,[0]
2_778,1,14.93993091583252,[0]
2_778,2,14.93993091583252,[1]
2_778,2,14.93993091583252,[0]
2_778,0,14.93993091583252,[1]
2_778,2,14.93993091583252,[0]
2_778,0,14.93993091583252,[0]
2_778,0,14.93993091583252,[0]
2_778,0,14.93993091583252,[0]
2_778,2,14.93993091583252,[1]
2_778,1,14.93993091583252,[0]
2_778,2,14.93993091583252,[1]
2_778,1,14.93993091583252,[0]
2_778,2,14.93993091583252,[1]
2_778,1,14.93993091583252,[0]
2_778,2,14.93993091583252,[1]
2_778,2,14.93993091583252,[1]
2_778,1,14.93993091583252,[0]
2_778,1,14.93993091583252,[0]
2_778,1,14.93993091583252,[0]
2_778,2,14.93993091583252,[1]
2_778,2,14.93993091583252,[1]
2_778,2,14.93993091583252,[1]
2_778,0,14.93993091583252,[0]
2_778,2,14.93993091583252,[1]
2_778,2,14.93993091583252,[1]
2_778,2,14.93993091583252,[0]
2_778,0,14.93993091583252,[1]
2_778,0,14.93993091583252,[0]
2_778,2,14.93993091583252,[1]
2_778,1,14.93993091583252,[0]
2_778,1,14.93993091583252,[0]
2_778,1,14.93993091583252,[0]
2_778,1,14.93993091583252,[0]
2_778,1,14.93993091583252,[0]
2_778,0,14.93993091583252,[1]
2_778,2,14.93993091583252,[0]
2_816,2,14.199697017669678,[1]
2_816,1,14.199697017669678,[0]
2_816,1,14.199697017669678,[0]
2_816,2,14.199697017669678,[0]
2_816,1,14.199697017669678,[0]
2_816,0,14.199697017669678,[1]
2_816,0,14.199697017669678,[0]
2_816,0,14.199697017669678,[0]
2_816,2,14.199697017669678,[1]
2_816,2,14.199697017669678,[0]
2_816,0,14.199697017669678,[0]
2_816,0,14.199697017669678,[0]
2_816,0,14.199697017669678,[0]
