document_id,violence_label,row_duration_sec,flagged_issues
1_380,2,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,2,17.25848960876465,[]
1_380,0,17.25848960876465,[0]
1_380,0,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,2,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,2,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,0,17.25848960876465,[]
1_427,1,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,0,17.20313000679016,[0]
1_427,0,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,1,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,2,17.20313000679016,[]
1_427,0,17.20313000679016,[1]
1_427,0,17.20313000679016,[]
1_427,1,17.20313000679016,[]
1_427,1,17.20313000679016,[]
1_427,1,17.20313000679016,[]
1_427,1,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,0,17.20313000679016,[1]
1_427,0,17.20313000679016,[0]
1_427,0,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,0,17.20313000679016,[1]
1_427,0,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,1,17.20313000679016,[]
1_427,1,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,0,17.20313000679016,[1]
1_427,0,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,1,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,1,17.20313000679016,[]
1_427,1,17.20313000679016,[]
1_427,1,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,1,17.20313000679016,[]
1_427,2,17.20313000679016,[]
1_427,0,17.20313000679016,[]
1_427,0,17.20313000679016,[0]
1_427,0,17.20313000679016,[1]
1_427,0,17.20313000679016,[]
1_427,1,17.20313000679016,[0]
1_427,0,17.20313000679016,[]
1_427,2,17.20313000679016,[]
2_466,2,14.60602355003357,[]
2_466,0,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,2,14.60602355003357,[]
2_466,0,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,0,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,0,14.60602355003357,[]
2_466,0,14.60602355003357,[]
2_466,0,14.60602355003357,[]
2_466,0,14.60602355003357,[]
2_466,0,14.60602355003357,[]
2_466,0,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,2,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,0,14.60602355003357,[0]
2_466,2,14.60602355003357,[]
2_466,0,14.60602355003357,[]
2_466,0,14.60602355003357,[1]
2_466,2,14.60602355003357,[]
2_466,0,14.60602355003357,[]
2_466,0,14.60602355003357,[1]
2_466,2,14.60602355003357,[]
2_466,1,14.60602355003357,[0]
2_466,1,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_466,1,14.60602355003357,[0]
2_466,0,14.60602355003357,[]
2_466,1,14.60602355003357,[]
2_505,0,13.940023422241211,[]
2_505,2,13.940023422241211,[]
2_505,0,13.940023422241211,[]
2_505,2,13.940023422241211,[]
2_505,2,13.940023422241211,[]
2_505,2,13.940023422241211,[0]
2_505,1,13.940023422241211,[0]
2_505,0,13.940023422241211,[]
2_505,2,13.940023422241211,[]
2_505,1,13.940023422241211,[]
2_505,1,13.940023422241211,[]
2_505,2,13.940023422241211,[]
2_505,1,13.940023422241211,[]
2_505,0,13.940023422241211,[]
2_505,0,13.940023422241211,[]
2_505,0,13.940023422241211,[]
2_505,0,13.940023422241211,[0]
2_505,1,13.940023422241211,[]
2_505,1,13.940023422241211,[]
2_505,2,13.940023422241211,[]
2_505,1,13.940023422241211,[]
2_505,0,13.940023422241211,[]
2_505,0,13.940023422241211,[]
2_505,1,13.940023422241211,[]
2_505,1,13.940023422241211,[]
2_505,1,13.940023422241211,[]
2_505,1,13.940023422241211,[]
2_505,2,13.940023422241211,[0]
2_505,2,13.940023422241211,[]
2_505,0,13.940023422241211,[]
2_505,0,13.940023422241211,[]
2_505,1,13.940023422241211,[]
2_505,0,13.940023422241211,[]
2_505,0,13.940023422241211,[]
2_505,1,13.940023422241211,[]
2_505,1,13.940023422241211,[]
2_505,2,13.940023422241211,[]
2_505,0,13.940023422241211,[0]
2_544,0,13.976704835891724,[]
2_544,0,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,0,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[0]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,2,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,0,13.976704835891724,[]
2_544,0,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,0,13.976704835891724,[1]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,0,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,0,13.976704835891724,[]
2_544,0,13.976704835891724,[]
2_544,0,13.976704835891724,[]
2_544,2,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,0,13.976704835891724,[]
2_544,0,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_544,1,13.976704835891724,[]
2_583,1,14.004213094711304,[]
2_583,1,14.004213094711304,[]
2_583,1,14.004213094711304,[]
2_583,1,14.004213094711304,[]
2_583,2,14.004213094711304,[1]
2_583,1,14.004213094711304,[]
2_583,2,14.004213094711304,[]
2_583,1,14.004213094711304,[0]
2_583,0,14.004213094711304,[1]
2_583,2,14.004213094711304,[]
2_583,0,14.004213094711304,[]
2_583,0,14.004213094711304,[]
2_583,2,14.004213094711304,[]
2_583,0,14.004213094711304,[0]
2_583,2,14.004213094711304,[]
2_583,0,14.004213094711304,[]
2_583,0,14.004213094711304,[]
2_583,2,14.004213094711304,[]
2_583,0,14.004213094711304,[0]
2_583,1,14.004213094711304,[]
2_583,1,14.004213094711304,[]
2_583,2,14.004213094711304,[]
2_583,0,14.004213094711304,[]
2_583,1,14.004213094711304,[0]
2_583,1,14.004213094711304,[]
2_583,1,14.004213094711304,[]
2_583,1,14.004213094711304,[]
2_583,1,14.004213094711304,[]
2_583,0,14.004213094711304,[1]
2_583,2,14.004213094711304,[]
2_583,0,14.004213094711304,[1]
2_583,2,14.004213094711304,[]
2_583,1,14.004213094711304,[]
2_583,0,14.004213094711304,[]
2_583,1,14.004213094711304,[]
2_583,0,14.004213094711304,[]
2_583,1,14.004213094711304,[0]
2_583,1,14.004213094711304,[]
2_622,1,13.354543685913086,[]
2_622,2,13.354543685913086,[]
2_622,1,13.354543685913086,[0]
2_622,1,13.354543685913086,[]
2_622,0,13.354543685913086,[]
2_622,0,13.354543685913086,[1]
2_622,1,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_622,0,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_622,0,13.354543685913086,[]
2_622,0,13.354543685913086,[]
2_622,0,13.354543685913086,[]
2_622,0,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_622,0,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_622,1,13.354543685913086,[0]
2_622,1,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_622,0,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_622,0,13.354543685913086,[1]
2_622,0,13.354543685913086,[0]
2_622,0,13.354543685913086,[0]
2_622,1,13.354543685913086,[]
2_622,0,13.354543685913086,[]
2_622,0,13.354543685913086,[]
2_622,2,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_622,2,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_622,1,13.354543685913086,[]
2_661,0,13.68432879447937,[1]
2_661,0,13.68432879447937,[]
2_661,0,13.68432879447937,[]
2_661,0,13.68432879447937,[]
2_661,1,13.68432879447937,[]
2_661,1,13.68432879447937,[]
2_661,2,13.68432879447937,[]
2_661,0,13.68432879447937,[]
2_661,0,13.68432879447937,[0]
2_661,1,13.68432879447937,[]
2_661,0,13.68432879447937,[]
2_661,0,13.68432879447937,[0]
2_661,1,13.68432879447937,[]
2_661,0,13.68432879447937,[]
2_661,2,13.68432879447937,[]
2_661,1,13.68432879447937,[]
2_661,0,13.68432879447937,[]
2_661,1,13.68432879447937,[]
2_661,0,13.68432879447937,[]
2_661,1,13.68432879447937,[]
2_661,1,13.68432879447937,[]
2_661,1,13.68432879447937,[]
2_661,0,13.68432879447937,[]
2_661,0,13.68432879447937,[]
2_661,1,13.68432879447937,[]
2_661,0,13.68432879447937,[]
2_661,2,13.68432879447937,[]
2_661,2,13.68432879447937,[]
2_661,2,13.68432879447937,[]
2_661,0,13.68432879447937,[]
2_661,2,13.68432879447937,[]
2_661,1,13.68432879447937,[]
2_661,1,13.68432879447937,[]
2_661,0,13.68432879447937,[1]
2_661,0,13.68432879447937,[]
2_661,1,13.68432879447937,[]
2_661,0,13.68432879447937,[]
2_661,2,13.68432879447937,[]
2_700,1,13.841655254364014,[]
2_700,1,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,1,13.841655254364014,[]
2_700,1,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,0,13.841655254364014,[1]
2_700,1,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,1,13.841655254364014,[]
2_700,1,13.841655254364014,[]
2_700,1,13.841655254364014,[]
2_700,1,13.841655254364014,[0]
2_700,0,13.841655254364014,[]
2_700,1,13.841655254364014,[0]
2_700,0,13.841655254364014,[]
2_700,2,13.841655254364014,[]
2_700,1,13.841655254364014,[]
2_700,1,13.841655254364014,[]
2_700,1,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,1,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,1,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,0,13.841655254364014,[]
2_700,1,13.841655254364014,[]
2_739,0,13.534718990325928,[1]
2_739,0,13.534718990325928,[]
2_739,0,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,0,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,0,13.534718990325928,[]
2_739,2,13.534718990325928,[]
2_739,0,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,0,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,2,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,0,13.534718990325928,[]
2_739,0,13.534718990325928,[]
2_739,2,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,2,13.534718990325928,[]
2_739,0,13.534718990325928,[0]
2_739,1,13.534718990325928,[]
2_739,2,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,1,13.534718990325928,[]
2_739,2,13.534718990325928,[]
2_739,0,13.534718990325928,[]
2_739,0,13.534718990325928,[]
2_739,0,13.534718990325928,[]
2_739,0,13.534718990325928,[]
2_778,1,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,2,13.192303895950317,[]
2_778,0,13.192303895950317,[]
2_778,2,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,0,13.192303895950317,[]
2_778,0,13.192303895950317,[]
2_778,2,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,2,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,2,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,2,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,0,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,1,13.192303895950317,[0]
2_778,2,13.192303895950317,[]
2_778,0,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,0,13.192303895950317,[0]
2_778,1,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,0,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_778,1,13.192303895950317,[0]
2_778,1,13.192303895950317,[]
2_778,0,13.192303895950317,[]
2_778,1,13.192303895950317,[]
2_816,2,13.476476430892944,[]
2_816,1,13.476476430892944,[]
2_816,0,13.476476430892944,[0]
2_816,2,13.476476430892944,[0]
2_816,1,13.476476430892944,[]
2_816,0,13.476476430892944,[]
2_816,0,13.476476430892944,[0]
2_816,0,13.476476430892944,[0]
2_816,2,13.476476430892944,[]
2_816,2,13.476476430892944,[]
2_816,0,13.476476430892944,[]
2_816,0,13.476476430892944,[0]
2_816,0,13.476476430892944,[]
2_816,1,13.476476430892944,[]
2_816,2,13.476476430892944,[]
2_816,1,13.476476430892944,[]
2_816,1,13.476476430892944,[]
2_816,0,13.476476430892944,[1]
2_816,1,13.476476430892944,[]
2_816,1,13.476476430892944,[]
2_816,2,13.476476430892944,[]
2_816,0,13.476476430892944,[]
2_816,2,13.476476430892944,[]
2_816,1,13.476476430892944,[]
2_816,1,13.476476430892944,[]
2_816,0,13.476476430892944,[]
2_816,2,13.476476430892944,[]
2_816,2,13.476476430892944,[]
2_816,1,13.476476430892944,[]
2_816,0,13.476476430892944,[0]
2_816,2,13.476476430892944,[]
2_816,1,13.476476430892944,[]
2_816,1,13.476476430892944,[]
2_816,1,13.476476430892944,[]
2_816,1,13.476476430892944,[0]
2_816,1,13.476476430892944,[]
2_816,1,13.476476430892944,[]
2_854,1,13.212552547454834,[]
2_854,1,13.212552547454834,[]
2_854,1,13.212552547454834,[]
2_854,0,13.212552547454834,[]
2_854,1,13.212552547454834,[]
2_854,0,13.212552547454834,[]
2_854,1,13.212552547454834,[]
2_854,0,13.212552547454834,[]
2_854,1,13.212552547454834,[]
2_854,0,13.212552547454834,[]
2_854,1,13.212552547454834,[]
2_854,1,13.212552547454834,[0]
2_854,1,13.212552547454834,[]
2_854,0,13.212552547454834,[]
2_854,1,13.212552547454834,[]
