document_id,violence_label,row_duration_sec,flagged_issues
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,2,44.01907444000244,[0]
1_96,1,44.01907444000244,[]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,2,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,2,44.01907444000244,[0]
1_96,2,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[]
1_96,0,44.01907444000244,[0]
1_96,0,44.01907444000244,[0]
1_96,0,44.01907444000244,[0]
1_96,0,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,2,44.01907444000244,[1]
1_96,1,44.01907444000244,[]
1_96,0,44.01907444000244,[0]
1_96,2,44.01907444000244,[0]
1_144,2,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,0,46.164143085479736,[0]
1_144,2,46.164143085479736,[1]
1_144,0,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,2,46.164143085479736,[0]
1_144,2,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,0,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,2,46.164143085479736,[1]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[1]
1_144,1,46.164143085479736,[1]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,0,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,2,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,1,46.164143085479736,[0]
1_144,2,46.164143085479736,[0]
1_192,1,44.21653604507446,[0]
1_192,0,44.21653604507446,[]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,0,44.21653604507446,[]
1_192,1,44.21653604507446,[0]
1_192,2,44.21653604507446,[0]
1_192,0,44.21653604507446,[]
1_192,0,44.21653604507446,[0]
1_192,0,44.21653604507446,[]
1_192,0,44.21653604507446,[]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[1]
1_192,0,44.21653604507446,[]
1_192,0,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,2,44.21653604507446,[0]
1_192,0,44.21653604507446,[]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,2,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,2,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,2,44.21653604507446,[0]
1_192,1,44.21653604507446,[]
1_192,2,44.21653604507446,[1]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,0,44.21653604507446,[]
1_192,0,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[0]
1_192,0,44.21653604507446,[]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[1]
1_192,1,44.21653604507446,[0]
1_192,1,44.21653604507446,[]
1_192,0,44.21653604507446,[0]
1_239,1,44.499122619628906,[]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,2,44.499122619628906,[0]
1_239,0,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,2,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,0,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,2,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,0,44.499122619628906,[]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,2,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,0,44.499122619628906,[]
1_239,0,44.499122619628906,[]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,0,44.499122619628906,[0]
1_239,0,44.499122619628906,[0]
1_239,0,44.499122619628906,[0]
1_239,2,44.499122619628906,[1]
1_239,1,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_239,2,44.499122619628906,[1]
1_239,2,44.499122619628906,[0]
1_239,1,44.499122619628906,[]
1_239,0,44.499122619628906,[]
1_239,0,44.499122619628906,[0]
1_239,1,44.499122619628906,[0]
1_286,1,41.965107440948486,[]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,0,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,0,41.965107440948486,[]
1_286,2,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,2,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,2,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,0,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,0,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,2,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[]
1_286,2,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,2,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,0,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[]
1_286,1,41.965107440948486,[0]
1_286,1,41.965107440948486,[0]
1_333,1,42.879409074783325,[]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,2,42.879409074783325,[0]
1_333,0,42.879409074783325,[]
1_333,1,42.879409074783325,[0]
1_333,2,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,2,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,2,42.879409074783325,[1]
1_333,2,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,0,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,2,42.879409074783325,[1]
1_333,1,42.879409074783325,[0]
1_333,2,42.879409074783325,[1]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,2,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,0,42.879409074783325,[]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[1]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,1,42.879409074783325,[0]
1_333,2,42.879409074783325,[1]
1_380,1,43.18661093711853,[0]
1_380,2,43.18661093711853,[1]
1_380,2,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[]
1_380,1,43.18661093711853,[]
1_380,0,43.18661093711853,[]
1_380,0,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[]
1_380,1,43.18661093711853,[]
1_380,2,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,0,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,2,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,2,43.18661093711853,[1]
1_380,1,43.18661093711853,[0]
1_380,0,43.18661093711853,[]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[1]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[]
1_380,1,43.18661093711853,[]
1_380,1,43.18661093711853,[0]
1_380,0,43.18661093711853,[]
1_380,0,43.18661093711853,[]
1_380,2,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_380,0,43.18661093711853,[0]
1_380,0,43.18661093711853,[]
1_380,1,43.18661093711853,[0]
1_380,1,43.18661093711853,[0]
1_427,1,40.2715368270874,[]
1_427,1,40.2715368270874,[]
1_427,0,40.2715368270874,[]
1_427,0,40.2715368270874,[0]
1_427,1,40.2715368270874,[]
1_427,1,40.2715368270874,[0]
1_427,1,40.2715368270874,[]
1_427,1,40.2715368270874,[]
1_427,2,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,0,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,1,40.2715368270874,[]
1_427,1,40.2715368270874,[0]
1_427,0,40.2715368270874,[]
1_427,1,40.2715368270874,[]
1_427,1,40.2715368270874,[0]
1_427,0,40.2715368270874,[]
1_427,1,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,0,40.2715368270874,[]
1_427,1,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,0,40.2715368270874,[0]
1_427,0,40.2715368270874,[0]
1_427,0,40.2715368270874,[]
1_427,1,40.2715368270874,[]
1_427,0,40.2715368270874,[]
1_427,1,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,2,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,0,40.2715368270874,[]
1_427,0,40.2715368270874,[]
1_427,0,40.2715368270874,[0]
1_427,0,40.2715368270874,[0]
1_427,1,40.2715368270874,[0]
1_427,2,40.2715368270874,[0]
2_464,1,35.18363809585571,[0]
2_464,0,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,2,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,2,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[]
2_464,1,35.18363809585571,[]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,2,35.18363809585571,[]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[1]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,1,35.18363809585571,[0]
2_464,2,35.18363809585571,[0]
2_464,2,35.18363809585571,[]
2_464,1,35.18363809585571,[0]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,2,35.36811590194702,[0]
2_501,0,35.36811590194702,[]
2_501,1,35.36811590194702,[0]
2_501,2,35.36811590194702,[0]
2_501,1,35.36811590194702,[1]
2_501,1,35.36811590194702,[1]
2_501,1,35.36811590194702,[0]
2_501,2,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[]
2_501,2,35.36811590194702,[0]
2_501,1,35.36811590194702,[]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,0,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,2,35.36811590194702,[1]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,2,35.36811590194702,[0]
2_501,2,35.36811590194702,[0]
2_501,0,35.36811590194702,[]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,1,35.36811590194702,[0]
2_501,0,35.36811590194702,[1]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,0,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,0,34.45130109786987,[]
2_538,2,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,2,34.45130109786987,[0]
2_538,2,34.45130109786987,[0]
2_538,2,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,2,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,0,34.45130109786987,[]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,1,34.45130109786987,[0]
2_538,0,34.45130109786987,[0]
2_538,1,34.45130109786987,[]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,2,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,2,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,0,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,2,33.27873253822327,[0]
2_575,0,33.27873253822327,[]
2_575,0,33.27873253822327,[]
2_575,0,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,2,33.27873253822327,[0]
2_575,0,33.27873253822327,[]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,2,33.27873253822327,[0]
2_575,1,33.27873253822327,[0]
2_575,2,33.27873253822327,[0]
2_612,2,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,2,33.940083503723145,[0]
2_612,0,33.940083503723145,[]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,2,33.940083503723145,[1]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,0,33.940083503723145,[0]
2_612,1,33.940083503723145,[]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,2,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_612,1,33.940083503723145,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,2,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,2,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,2,32.85582089424133,[0]
2_649,0,32.85582089424133,[]
2_649,1,32.85582089424133,[0]
2_649,0,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,0,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,0,32.85582089424133,[]
2_649,0,32.85582089424133,[]
2_649,0,32.85582089424133,[]
2_649,0,32.85582089424133,[]
2_649,1,32.85582089424133,[0]
2_649,0,32.85582089424133,[]
2_649,1,32.85582089424133,[]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_649,1,32.85582089424133,[0]
2_686,1,33.84797120094299,[0]
2_686,0,33.84797120094299,[0]
2_686,0,33.84797120094299,[0]
2_686,2,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,0,33.84797120094299,[]
2_686,0,33.84797120094299,[1]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,2,33.84797120094299,[0]
2_686,1,33.84797120094299,[]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,2,33.84797120094299,[1]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[0]
2_686,1,33.84797120094299,[]
2_686,1,33.84797120094299,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[]
2_723,1,35.85315227508545,[]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,2,35.85315227508545,[0]
2_723,0,35.85315227508545,[]
2_723,1,35.85315227508545,[0]
2_723,2,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,2,35.85315227508545,[0]
2_723,1,35.85315227508545,[]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[0]
2_723,1,35.85315227508545,[]
2_723,1,35.85315227508545,[0]
2_723,2,35.85315227508545,[0]
2_723,1,35.85315227508545,[]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[1]
2_760,1,34.74899125099182,[0]
2_760,2,34.74899125099182,[0]
2_760,1,34.74899125099182,[]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[]
2_760,2,34.74899125099182,[0]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[]
2_760,2,34.74899125099182,[0]
2_760,1,34.74899125099182,[0]
2_760,2,34.74899125099182,[0]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[1]
2_760,1,34.74899125099182,[0]
2_760,2,34.74899125099182,[0]
2_760,1,34.74899125099182,[0]
2_760,2,34.74899125099182,[0]
2_760,1,34.74899125099182,[]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[0]
2_760,2,34.74899125099182,[0]
2_760,2,34.74899125099182,[0]
2_760,1,34.74899125099182,[0]
2_760,1,34.74899125099182,[0]
2_797,2,34.59846496582031,[]
2_797,1,34.59846496582031,[1]
2_797,2,34.59846496582031,[0]
2_797,0,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,0,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,2,34.59846496582031,[0]
2_797,2,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,2,34.59846496582031,[1]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,0,34.59846496582031,[]
2_797,0,34.59846496582031,[0]
2_797,2,34.59846496582031,[0]
2_797,2,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,0,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,1,34.59846496582031,[0]
2_797,0,34.59846496582031,[]
2_834,1,36.19263458251953,[0]
