document_id,violence_label,row_duration_sec,flagged_issues
1_144,1,26.983740091323853,[0]
1_144,0,26.983740091323853,[]
1_144,1,26.983740091323853,[]
1_144,2,26.983740091323853,[]
1_144,1,26.983740091323853,[]
1_144,1,26.983740091323853,[]
1_144,1,26.983740091323853,[]
1_144,1,26.983740091323853,[]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[]
1_144,2,26.983740091323853,[1]
1_144,0,26.983740091323853,[]
1_144,0,26.983740091323853,[]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[]
1_144,1,26.983740091323853,[]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[]
1_144,2,26.983740091323853,[1]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[]
1_192,1,26.562392473220825,[0]
1_192,0,26.562392473220825,[]
1_192,1,26.562392473220825,[]
1_192,1,26.562392473220825,[0]
1_192,1,26.562392473220825,[0]
1_192,0,26.562392473220825,[]
1_192,1,26.562392473220825,[0]
1_192,2,26.562392473220825,[1]
1_192,0,26.562392473220825,[]
1_192,0,26.562392473220825,[1]
1_192,0,26.562392473220825,[]
1_192,0,26.562392473220825,[1]
1_192,2,26.562392473220825,[0]
1_192,1,26.562392473220825,[0]
1_192,1,26.562392473220825,[0]
1_192,0,26.562392473220825,[]
1_192,0,26.562392473220825,[]
1_192,2,26.562392473220825,[1]
1_192,1,26.562392473220825,[]
1_192,0,26.562392473220825,[]
1_192,1,26.562392473220825,[]
1_192,2,26.562392473220825,[]
1_192,1,26.562392473220825,[]
1_192,0,26.562392473220825,[]
1_192,1,26.562392473220825,[]
1_192,1,26.562392473220825,[]
1_192,1,26.562392473220825,[]
1_192,1,26.562392473220825,[]
1_192,2,26.562392473220825,[1]
1_192,1,26.562392473220825,[0]
1_192,1,26.562392473220825,[0]
1_192,2,26.562392473220825,[0]
1_192,1,26.562392473220825,[]
1_192,1,26.562392473220825,[]
1_192,1,26.562392473220825,[0]
1_192,0,26.562392473220825,[]
1_192,0,26.562392473220825,[1]
1_192,1,26.562392473220825,[]
1_192,1,26.562392473220825,[0]
1_192,1,26.562392473220825,[]
1_192,1,26.562392473220825,[0]
1_192,0,26.562392473220825,[]
1_192,1,26.562392473220825,[0]
1_192,1,26.562392473220825,[]
1_192,1,26.562392473220825,[]
1_192,1,26.562392473220825,[0]
1_192,0,26.562392473220825,[]
1_239,1,25.690531969070435,[0]
1_239,1,25.690531969070435,[]
1_239,0,25.690531969070435,[1]
1_239,1,25.690531969070435,[0]
1_239,1,25.690531969070435,[]
1_239,1,25.690531969070435,[]
1_239,1,25.690531969070435,[]
1_239,1,25.690531969070435,[]
1_239,0,25.690531969070435,[]
1_239,1,25.690531969070435,[0]
1_239,1,25.690531969070435,[0]
1_239,1,25.690531969070435,[0]
1_239,1,25.690531969070435,[0]
1_239,1,25.690531969070435,[]
1_239,0,25.690531969070435,[0]
1_239,1,25.690531969070435,[]
1_239,1,25.690531969070435,[0]
1_239,0,25.690531969070435,[]
1_239,1,25.690531969070435,[0]
1_239,1,25.690531969070435,[]
1_239,1,25.690531969070435,[]
1_239,1,25.690531969070435,[]
1_239,0,25.690531969070435,[]
1_239,1,25.690531969070435,[]
1_239,1,25.690531969070435,[0]
1_239,2,25.690531969070435,[1]
1_239,0,25.690531969070435,[1]
1_239,0,25.690531969070435,[]
1_239,0,25.690531969070435,[]
1_239,1,25.690531969070435,[]
1_239,1,25.690531969070435,[0]
1_239,1,25.690531969070435,[]
1_239,2,25.690531969070435,[1]
1_239,1,25.690531969070435,[0]
1_239,1,25.690531969070435,[0]
1_239,0,25.690531969070435,[1]
1_239,0,25.690531969070435,[1]
1_239,1,25.690531969070435,[]
1_239,1,25.690531969070435,[0]
1_239,1,25.690531969070435,[0]
1_239,1,25.690531969070435,[0]
1_239,2,25.690531969070435,[]
1_239,0,25.690531969070435,[]
1_239,0,25.690531969070435,[]
1_239,0,25.690531969070435,[]
1_239,1,25.690531969070435,[0]
1_286,1,26.169326305389404,[]
1_286,0,26.169326305389404,[]
1_286,1,26.169326305389404,[0]
1_286,0,26.169326305389404,[]
1_286,1,26.169326305389404,[]
1_286,0,26.169326305389404,[]
1_286,0,26.169326305389404,[]
1_286,2,26.169326305389404,[1]
1_286,1,26.169326305389404,[0]
1_286,1,26.169326305389404,[]
1_286,1,26.169326305389404,[]
1_286,2,26.169326305389404,[]
1_286,1,26.169326305389404,[0]
1_286,0,26.169326305389404,[]
1_286,0,26.169326305389404,[1]
1_286,1,26.169326305389404,[0]
1_286,2,26.169326305389404,[0]
1_286,0,26.169326305389404,[1]
1_286,1,26.169326305389404,[]
1_286,0,26.169326305389404,[]
1_286,1,26.169326305389404,[0]
1_286,1,26.169326305389404,[]
1_286,1,26.169326305389404,[]
1_286,1,26.169326305389404,[0]
1_286,1,26.169326305389404,[]
1_286,2,26.169326305389404,[1]
1_286,1,26.169326305389404,[]
1_286,1,26.169326305389404,[0]
1_286,1,26.169326305389404,[0]
1_286,0,26.169326305389404,[]
1_286,0,26.169326305389404,[]
1_286,0,26.169326305389404,[]
1_286,1,26.169326305389404,[]
1_286,1,26.169326305389404,[]
1_286,1,26.169326305389404,[0]
1_286,1,26.169326305389404,[0]
1_286,1,26.169326305389404,[0]
1_286,1,26.169326305389404,[0]
1_286,0,26.169326305389404,[]
1_286,0,26.169326305389404,[]
1_286,1,26.169326305389404,[0]
1_286,1,26.169326305389404,[]
1_286,1,26.169326305389404,[0]
1_286,1,26.169326305389404,[0]
1_286,0,26.169326305389404,[]
1_286,1,26.169326305389404,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[]
1_333,1,26.363426685333252,[]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,0,26.363426685333252,[]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[]
1_333,0,26.363426685333252,[1]
1_333,1,26.363426685333252,[0]
1_333,2,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[]
1_333,1,26.363426685333252,[]
1_333,1,26.363426685333252,[0]
1_333,0,26.363426685333252,[]
1_333,0,26.363426685333252,[]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[]
1_333,2,26.363426685333252,[1]
1_333,1,26.363426685333252,[]
1_333,1,26.363426685333252,[]
1_333,1,26.363426685333252,[]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[0]
1_333,1,26.363426685333252,[]
1_333,2,26.363426685333252,[]
1_380,1,26.11042022705078,[0]
1_380,2,26.11042022705078,[1]
1_380,2,26.11042022705078,[0]
1_380,1,26.11042022705078,[]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,0,26.11042022705078,[1]
1_380,1,26.11042022705078,[]
1_380,0,26.11042022705078,[]
1_380,1,26.11042022705078,[]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[]
1_380,1,26.11042022705078,[]
1_380,1,26.11042022705078,[]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[]
1_380,1,26.11042022705078,[]
1_380,2,26.11042022705078,[1]
1_380,1,26.11042022705078,[]
1_380,0,26.11042022705078,[]
1_380,1,26.11042022705078,[]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,1,26.11042022705078,[0]
1_380,0,26.11042022705078,[1]
1_380,0,26.11042022705078,[1]
1_380,0,26.11042022705078,[1]
1_380,0,26.11042022705078,[]
1_380,1,26.11042022705078,[]
1_380,1,26.11042022705078,[0]
1_380,0,26.11042022705078,[]
1_380,0,26.11042022705078,[1]
1_380,1,26.11042022705078,[]
1_380,1,26.11042022705078,[0]
1_427,1,25.73204803466797,[0]
1_427,1,25.73204803466797,[0]
1_427,0,25.73204803466797,[1]
1_427,0,25.73204803466797,[1]
1_427,0,25.73204803466797,[1]
1_427,1,25.73204803466797,[0]
1_427,1,25.73204803466797,[]
1_427,0,25.73204803466797,[1]
1_427,2,25.73204803466797,[0]
1_427,2,25.73204803466797,[1]
1_427,0,25.73204803466797,[1]
1_427,1,25.73204803466797,[0]
1_427,1,25.73204803466797,[]
1_427,1,25.73204803466797,[0]
1_427,0,25.73204803466797,[3]
1_427,0,25.73204803466797,[1]
1_427,0,25.73204803466797,[1]
1_427,0,25.73204803466797,[1]
1_427,1,25.73204803466797,[0]
1_427,1,25.73204803466797,[0]
1_427,1,25.73204803466797,[]
1_427,1,25.73204803466797,[0]
1_427,0,25.73204803466797,[1]
1_427,1,25.73204803466797,[]
1_427,1,25.73204803466797,[0]
1_427,0,25.73204803466797,[1]
1_427,0,25.73204803466797,[1]
1_427,0,25.73204803466797,[1]
1_427,0,25.73204803466797,[]
1_427,0,25.73204803466797,[]
1_427,0,25.73204803466797,[]
1_427,0,25.73204803466797,[1]
1_427,0,25.73204803466797,[]
1_427,0,25.73204803466797,[]
1_427,0,25.73204803466797,[]
1_427,1,25.73204803466797,[]
1_427,0,25.73204803466797,[1]
1_427,1,25.73204803466797,[]
1_427,1,25.73204803466797,[0]
1_427,1,25.73204803466797,[0]
1_427,0,25.73204803466797,[]
1_427,0,25.73204803466797,[1]
1_427,0,25.73204803466797,[1]
1_427,1,25.73204803466797,[0]
1_427,0,25.73204803466797,[1]
1_427,1,25.73204803466797,[0]
2_466,1,22.36190938949585,[]
2_466,0,22.36190938949585,[]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[]
2_466,2,22.36190938949585,[]
2_466,0,22.36190938949585,[]
2_466,1,22.36190938949585,[]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,2,22.36190938949585,[]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[]
2_466,1,22.36190938949585,[]
2_466,1,22.36190938949585,[]
2_466,2,22.36190938949585,[1]
2_466,0,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,2,22.36190938949585,[1]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,2,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_466,0,22.36190938949585,[0]
2_466,1,22.36190938949585,[0]
2_505,1,22.246906757354736,[0]
2_505,2,22.246906757354736,[1]
2_505,1,22.246906757354736,[0]
2_505,2,22.246906757354736,[0]
2_505,2,22.246906757354736,[0]
2_505,2,22.246906757354736,[0]
2_505,1,22.246906757354736,[0]
2_505,1,22.246906757354736,[]
2_505,2,22.246906757354736,[1]
2_505,1,22.246906757354736,[0]
2_505,1,22.246906757354736,[0]
2_505,2,22.246906757354736,[1]
2_505,1,22.246906757354736,[0]
2_505,0,22.246906757354736,[1]
2_505,2,22.246906757354736,[0]
2_505,1,22.246906757354736,[0]
2_505,0,22.246906757354736,[]
2_505,1,22.246906757354736,[0]
2_505,1,22.246906757354736,[0]
2_505,2,22.246906757354736,[1]
2_505,1,22.246906757354736,[0]
2_505,1,22.246906757354736,[0]
2_505,0,22.246906757354736,[]
2_505,1,22.246906757354736,[0]
2_505,1,22.246906757354736,[0]
2_505,1,22.246906757354736,[]
2_505,1,22.246906757354736,[0]
2_505,2,22.246906757354736,[0]
2_505,2,22.246906757354736,[0]
2_505,0,22.246906757354736,[]
2_505,1,22.246906757354736,[0]
2_505,1,22.246906757354736,[0]
2_505,0,22.246906757354736,[0]
2_505,0,22.246906757354736,[3]
2_505,1,22.246906757354736,[]
2_505,1,22.246906757354736,[0]
2_505,2,22.246906757354736,[1]
2_505,0,22.246906757354736,[]
2_544,1,22.44771718978882,[0]
2_544,0,22.44771718978882,[1]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[]
2_544,2,22.44771718978882,[]
2_544,1,22.44771718978882,[]
2_544,1,22.44771718978882,[]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,2,22.44771718978882,[1]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[]
2_544,0,22.44771718978882,[]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[]
2_544,1,22.44771718978882,[0]
2_544,0,22.44771718978882,[]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[]
2_544,2,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_544,1,22.44771718978882,[0]
2_583,1,21.414656400680542,[]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[]
2_583,2,21.414656400680542,[1]
2_583,1,21.414656400680542,[]
2_583,2,21.414656400680542,[]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[]
2_583,0,21.414656400680542,[]
2_583,1,21.414656400680542,[]
2_583,1,21.414656400680542,[0]
2_583,0,21.414656400680542,[3]
2_583,2,21.414656400680542,[1]
2_583,0,21.414656400680542,[]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,2,21.414656400680542,[0]
2_583,0,21.414656400680542,[1]
2_583,2,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[]
2_583,0,21.414656400680542,[1]
2_583,1,21.414656400680542,[0]
2_583,1,21.414656400680542,[0]
2_622,1,21.141460418701172,[]
2_622,2,21.141460418701172,[0]
2_622,1,21.141460418701172,[]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[0]
2_622,0,21.141460418701172,[]
2_622,1,21.141460418701172,[]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[]
2_622,1,21.141460418701172,[]
2_622,1,21.141460418701172,[0]
2_622,0,21.141460418701172,[1]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[0]
2_622,0,21.141460418701172,[1]
2_622,1,21.141460418701172,[]
2_622,1,21.141460418701172,[]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[]
2_622,1,21.141460418701172,[]
2_622,1,21.141460418701172,[]
2_622,2,21.141460418701172,[1]
2_622,1,21.141460418701172,[0]
2_622,1,21.141460418701172,[]
2_661,0,21.276759147644043,[1]
2_661,0,21.276759147644043,[1]
2_661,0,21.276759147644043,[1]
2_661,1,21.276759147644043,[0]
2_661,1,21.276759147644043,[]
2_661,1,21.276759147644043,[0]
2_661,0,21.276759147644043,[1]
2_661,1,21.276759147644043,[0]
2_661,0,21.276759147644043,[1]
2_661,0,21.276759147644043,[]
2_661,0,21.276759147644043,[]
2_661,0,21.276759147644043,[]
2_661,1,21.276759147644043,[]
2_661,0,21.276759147644043,[]
2_661,2,21.276759147644043,[1]
2_661,1,21.276759147644043,[]
2_661,1,21.276759147644043,[0]
2_661,1,21.276759147644043,[0]
2_661,0,21.276759147644043,[]
2_661,1,21.276759147644043,[]
2_661,1,21.276759147644043,[]
2_661,1,21.276759147644043,[0]
2_661,1,21.276759147644043,[]
2_661,2,21.276759147644043,[]
2_661,1,21.276759147644043,[0]
2_661,0,21.276759147644043,[1]
2_661,2,21.276759147644043,[0]
2_661,2,21.276759147644043,[1]
2_661,0,21.276759147644043,[1]
2_661,0,21.276759147644043,[]
2_661,2,21.276759147644043,[1]
2_661,1,21.276759147644043,[0]
2_661,1,21.276759147644043,[0]
2_661,1,21.276759147644043,[]
2_661,1,21.276759147644043,[0]
2_661,1,21.276759147644043,[]
2_661,0,21.276759147644043,[0]
2_661,2,21.276759147644043,[1]
2_700,1,21.24942946434021,[]
2_700,1,21.24942946434021,[0]
2_700,0,21.24942946434021,[1]
2_700,0,21.24942946434021,[]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,0,21.24942946434021,[1]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[]
2_700,1,21.24942946434021,[]
2_700,0,21.24942946434021,[1]
2_700,1,21.24942946434021,[]
2_700,1,21.24942946434021,[0]
2_700,2,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,0,21.24942946434021,[1]
2_700,0,21.24942946434021,[1]
2_700,0,21.24942946434021,[1]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,0,21.24942946434021,[1]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[0]
2_700,1,21.24942946434021,[]
2_739,1,22.235087156295776,[0]
2_739,0,22.235087156295776,[1]
2_739,0,22.235087156295776,[1]
2_739,1,22.235087156295776,[]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[]
2_739,0,22.235087156295776,[1]
2_739,2,22.235087156295776,[0]
2_739,0,22.235087156295776,[]
2_739,1,22.235087156295776,[0]
2_739,0,22.235087156295776,[]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[]
2_739,2,22.235087156295776,[]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[]
2_739,1,22.235087156295776,[0]
2_739,2,22.235087156295776,[1]
2_739,1,22.235087156295776,[0]
2_739,2,22.235087156295776,[]
2_739,0,22.235087156295776,[]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[]
2_739,0,22.235087156295776,[]
2_739,1,22.235087156295776,[0]
2_739,1,22.235087156295776,[0]
2_739,0,22.235087156295776,[1]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[0]
2_778,2,21.914605617523193,[1]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[]
2_778,1,21.914605617523193,[]
2_778,1,21.914605617523193,[]
2_778,0,21.914605617523193,[]
2_778,2,21.914605617523193,[0]
2_778,1,21.914605617523193,[]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[0]
2_778,2,21.914605617523193,[3]
2_778,2,21.914605617523193,[]
2_778,0,21.914605617523193,[]
2_778,1,21.914605617523193,[0]
2_778,0,21.914605617523193,[1]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[0]
2_778,0,21.914605617523193,[]
2_778,1,21.914605617523193,[]
2_778,1,21.914605617523193,[]
2_778,1,21.914605617523193,[]
2_778,1,21.914605617523193,[0]
2_778,1,21.914605617523193,[]
2_778,1,21.914605617523193,[]
2_778,0,21.914605617523193,[1]
2_778,1,21.914605617523193,[0]
2_816,1,20.88503408432007,[]
2_816,1,20.88503408432007,[0]
2_816,1,20.88503408432007,[]
2_816,1,20.88503408432007,[0]
2_816,1,20.88503408432007,[0]
2_816,1,20.88503408432007,[0]
2_816,0,20.88503408432007,[]
2_816,0,20.88503408432007,[]
2_816,2,20.88503408432007,[1]
2_816,1,20.88503408432007,[]
2_816,1,20.88503408432007,[]
2_816,0,20.88503408432007,[]
2_816,0,20.88503408432007,[]
2_816,1,20.88503408432007,[]
2_816,1,20.88503408432007,[]
2_816,1,20.88503408432007,[]
2_816,1,20.88503408432007,[]
2_816,0,20.88503408432007,[1]
2_816,1,20.88503408432007,[0]
2_816,1,20.88503408432007,[]
2_816,2,20.88503408432007,[]
2_816,0,20.88503408432007,[]
2_816,1,20.88503408432007,[]
2_816,1,20.88503408432007,[0]
2_816,1,20.88503408432007,[]
2_816,0,20.88503408432007,[]
2_816,2,20.88503408432007,[]
2_816,2,20.88503408432007,[]
2_816,1,20.88503408432007,[0]
2_816,1,20.88503408432007,[]
