document_id,violence_label,row_duration_sec,flagged_issues
1_286,0,19.113291025161743,[3]
1_286,0,19.113291025161743,[2]
1_286,2,19.113291025161743,[]
1_286,0,19.113291025161743,[1]
1_286,1,19.113291025161743,[0]
1_286,0,19.113291025161743,[]
1_286,0,19.113291025161743,[0]
1_286,0,19.113291025161743,[3]
1_286,0,19.113291025161743,[]
1_286,0,19.113291025161743,[3]
1_286,0,19.113291025161743,[1]
1_286,0,19.113291025161743,[1]
1_286,0,19.113291025161743,[1]
1_286,2,19.113291025161743,[0]
1_286,0,19.113291025161743,[2]
1_286,0,19.113291025161743,[0]
1_286,1,19.113291025161743,[0]
1_286,0,19.113291025161743,[3]
1_286,0,19.113291025161743,[1]
1_286,0,19.113291025161743,[1]
1_286,0,19.113291025161743,[0]
1_286,1,19.113291025161743,[0]
1_333,1,19.4190411567688,[0]
1_333,2,19.4190411567688,[3]
1_333,1,19.4190411567688,[0]
1_333,0,19.4190411567688,[1]
1_333,1,19.4190411567688,[2]
1_333,0,19.4190411567688,[1]
1_333,1,19.4190411567688,[0]
1_333,0,19.4190411567688,[1]
1_333,2,19.4190411567688,[0]
1_333,2,19.4190411567688,[3]
1_333,0,19.4190411567688,[1]
1_333,2,19.4190411567688,[0]
1_333,1,19.4190411567688,[0]
1_333,0,19.4190411567688,[1]
1_333,2,19.4190411567688,[0]
1_333,0,19.4190411567688,[1]
1_333,0,19.4190411567688,[1]
1_333,0,19.4190411567688,[]
1_333,0,19.4190411567688,[3]
1_333,0,19.4190411567688,[1]
1_333,2,19.4190411567688,[0]
1_333,2,19.4190411567688,[0]
1_333,1,19.4190411567688,[0]
1_333,2,19.4190411567688,[3]
1_333,0,19.4190411567688,[2]
1_333,0,19.4190411567688,[1]
1_333,0,19.4190411567688,[2]
1_333,0,19.4190411567688,[]
1_333,0,19.4190411567688,[]
1_333,2,19.4190411567688,[]
1_333,2,19.4190411567688,[0]
1_333,2,19.4190411567688,[1]
1_333,1,19.4190411567688,[0]
1_333,1,19.4190411567688,[0]
1_333,0,19.4190411567688,[3]
1_333,1,19.4190411567688,[2]
1_333,1,19.4190411567688,[2]
1_333,0,19.4190411567688,[3]
1_333,0,19.4190411567688,[3]
1_333,0,19.4190411567688,[1]
1_333,1,19.4190411567688,[0]
1_333,1,19.4190411567688,[0]
1_333,1,19.4190411567688,[0]
1_333,2,19.4190411567688,[0]
1_333,0,19.4190411567688,[3]
1_333,2,19.4190411567688,[3]
1_380,2,19.526313066482544,[0]
1_380,2,19.526313066482544,[1]
1_380,2,19.526313066482544,[0]
1_380,0,19.526313066482544,[2]
1_380,0,19.526313066482544,[1]
1_380,1,19.526313066482544,[0]
1_380,1,19.526313066482544,[0]
1_380,1,19.526313066482544,[0]
1_380,0,19.526313066482544,[2]
1_380,2,19.526313066482544,[0]
1_380,0,19.526313066482544,[]
1_380,0,19.526313066482544,[3]
1_380,1,19.526313066482544,[0]
1_380,0,19.526313066482544,[1]
1_380,0,19.526313066482544,[1]
1_380,1,19.526313066482544,[0]
1_380,0,19.526313066482544,[1]
1_380,1,19.526313066482544,[0]
1_380,0,19.526313066482544,[1]
1_380,0,19.526313066482544,[2]
1_380,0,19.526313066482544,[2]
1_380,0,19.526313066482544,[0]
1_380,0,19.526313066482544,[1]
1_380,2,19.526313066482544,[3]
1_380,0,19.526313066482544,[2]
1_380,2,19.526313066482544,[3]
1_380,0,19.526313066482544,[2]
1_380,0,19.526313066482544,[0]
1_380,2,19.526313066482544,[1]
1_380,0,19.526313066482544,[1]
1_380,1,19.526313066482544,[0]
1_380,1,19.526313066482544,[0]
1_380,0,19.526313066482544,[1]
1_380,0,19.526313066482544,[1]
1_380,0,19.526313066482544,[1]
1_380,0,19.526313066482544,[1]
1_380,0,19.526313066482544,[1]
1_380,0,19.526313066482544,[1]
1_380,0,19.526313066482544,[1]
1_380,0,19.526313066482544,[0]
1_380,1,19.526313066482544,[2]
1_380,0,19.526313066482544,[1]
1_380,0,19.526313066482544,[0]
1_380,0,19.526313066482544,[1]
1_380,0,19.526313066482544,[2]
1_380,0,19.526313066482544,[1]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[]
1_427,0,19.093763828277588,[1]
1_427,2,19.093763828277588,[1]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[3]
1_427,0,19.093763828277588,[1]
1_427,1,19.093763828277588,[0]
1_427,2,19.093763828277588,[1]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[3]
1_427,2,19.093763828277588,[1]
1_427,0,19.093763828277588,[0]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[1]
1_427,2,19.093763828277588,[1]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[3]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[0]
1_427,0,19.093763828277588,[]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[]
1_427,0,19.093763828277588,[]
1_427,0,19.093763828277588,[0]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[0]
1_427,0,19.093763828277588,[0]
1_427,0,19.093763828277588,[0]
1_427,0,19.093763828277588,[3]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[3]
1_427,2,19.093763828277588,[0]
1_427,0,19.093763828277588,[1]
1_427,0,19.093763828277588,[]
1_427,0,19.093763828277588,[]
1_427,0,19.093763828277588,[]
1_427,2,19.093763828277588,[0]
1_427,0,19.093763828277588,[1]
1_427,2,19.093763828277588,[0]
2_466,2,16.570030212402344,[1]
2_466,0,16.570030212402344,[]
2_466,1,16.570030212402344,[0]
2_466,2,16.570030212402344,[0]
2_466,1,16.570030212402344,[2]
2_466,2,16.570030212402344,[3]
2_466,0,16.570030212402344,[0]
2_466,1,16.570030212402344,[2]
2_466,1,16.570030212402344,[0]
2_466,0,16.570030212402344,[1]
2_466,0,16.570030212402344,[1]
2_466,0,16.570030212402344,[1]
2_466,0,16.570030212402344,[1]
2_466,2,16.570030212402344,[3]
2_466,0,16.570030212402344,[1]
2_466,0,16.570030212402344,[1]
2_466,0,16.570030212402344,[1]
2_466,0,16.570030212402344,[1]
2_466,0,16.570030212402344,[1]
2_466,0,16.570030212402344,[1]
2_466,2,16.570030212402344,[1]
2_466,0,16.570030212402344,[3]
2_466,0,16.570030212402344,[2]
2_466,2,16.570030212402344,[1]
2_466,0,16.570030212402344,[0]
2_466,0,16.570030212402344,[1]
2_466,2,16.570030212402344,[1]
2_466,0,16.570030212402344,[1]
2_466,0,16.570030212402344,[1]
2_466,2,16.570030212402344,[1]
2_466,2,16.570030212402344,[1]
2_466,0,16.570030212402344,[3]
2_466,0,16.570030212402344,[1]
2_466,1,16.570030212402344,[0]
2_466,2,16.570030212402344,[0]
2_466,2,16.570030212402344,[0]
2_466,1,16.570030212402344,[0]
2_466,0,16.570030212402344,[0]
2_466,1,16.570030212402344,[0]
2_505,0,15.86496901512146,[1]
2_505,2,15.86496901512146,[1]
2_505,0,15.86496901512146,[1]
2_505,1,15.86496901512146,[0]
2_505,2,15.86496901512146,[0]
2_505,2,15.86496901512146,[0]
2_505,1,15.86496901512146,[0]
2_505,0,15.86496901512146,[2]
2_505,2,15.86496901512146,[1]
2_505,0,15.86496901512146,[1]
2_505,0,15.86496901512146,[1]
2_505,2,15.86496901512146,[1]
2_505,1,15.86496901512146,[0]
2_505,0,15.86496901512146,[1]
2_505,0,15.86496901512146,[2]
2_505,0,15.86496901512146,[1]
2_505,0,15.86496901512146,[]
2_505,0,15.86496901512146,[1]
2_505,2,15.86496901512146,[0]
2_505,2,15.86496901512146,[1]
2_505,0,15.86496901512146,[1]
2_505,0,15.86496901512146,[1]
2_505,0,15.86496901512146,[0]
2_505,1,15.86496901512146,[0]
2_505,1,15.86496901512146,[0]
2_505,1,15.86496901512146,[2]
2_505,1,15.86496901512146,[0]
2_505,2,15.86496901512146,[1]
2_505,2,15.86496901512146,[0]
2_505,0,15.86496901512146,[]
2_505,0,15.86496901512146,[1]
2_505,1,15.86496901512146,[0]
2_505,0,15.86496901512146,[0]
2_505,0,15.86496901512146,[0]
2_505,0,15.86496901512146,[2]
2_505,0,15.86496901512146,[1]
2_505,2,15.86496901512146,[1]
2_505,0,15.86496901512146,[2]
2_544,0,16.366131067276,[0]
2_544,0,16.366131067276,[1]
2_544,0,16.366131067276,[1]
2_544,0,16.366131067276,[1]
2_544,1,16.366131067276,[0]
2_544,1,16.366131067276,[0]
2_544,1,16.366131067276,[0]
2_544,2,16.366131067276,[0]
2_544,2,16.366131067276,[3]
2_544,2,16.366131067276,[3]
2_544,0,16.366131067276,[3]
2_544,0,16.366131067276,[1]
2_544,0,16.366131067276,[3]
2_544,1,16.366131067276,[0]
2_544,0,16.366131067276,[1]
2_544,0,16.366131067276,[2]
2_544,1,16.366131067276,[0]
2_544,1,16.366131067276,[2]
2_544,0,16.366131067276,[1]
2_544,0,16.366131067276,[1]
2_544,0,16.366131067276,[1]
2_544,0,16.366131067276,[1]
2_544,0,16.366131067276,[1]
2_544,0,16.366131067276,[1]
2_544,1,16.366131067276,[2]
2_544,0,16.366131067276,[]
2_544,0,16.366131067276,[]
2_544,1,16.366131067276,[0]
2_544,2,16.366131067276,[0]
2_544,0,16.366131067276,[1]
2_544,0,16.366131067276,[0]
2_544,0,16.366131067276,[]
2_544,0,16.366131067276,[1]
2_544,1,16.366131067276,[0]
2_544,0,16.366131067276,[3]
2_544,1,16.366131067276,[0]
2_544,0,16.366131067276,[1]
2_544,0,16.366131067276,[1]
2_583,0,16.51898765563965,[3]
2_583,1,16.51898765563965,[0]
2_583,1,16.51898765563965,[0]
2_583,0,16.51898765563965,[2]
2_583,2,16.51898765563965,[1]
2_583,0,16.51898765563965,[0]
2_583,2,16.51898765563965,[3]
2_583,1,16.51898765563965,[0]
2_583,0,16.51898765563965,[1]
2_583,2,16.51898765563965,[3]
2_583,0,16.51898765563965,[3]
2_583,0,16.51898765563965,[2]
2_583,0,16.51898765563965,[1]
2_583,0,16.51898765563965,[]
2_583,2,16.51898765563965,[3]
2_583,0,16.51898765563965,[]
2_583,1,16.51898765563965,[0]
2_583,2,16.51898765563965,[0]
2_583,0,16.51898765563965,[0]
2_583,1,16.51898765563965,[0]
2_583,1,16.51898765563965,[0]
2_583,2,16.51898765563965,[1]
2_583,1,16.51898765563965,[0]
2_583,1,16.51898765563965,[0]
2_583,0,16.51898765563965,[1]
2_583,1,16.51898765563965,[0]
2_583,1,16.51898765563965,[0]
2_583,0,16.51898765563965,[1]
2_583,0,16.51898765563965,[1]
2_583,2,16.51898765563965,[0]
2_583,0,16.51898765563965,[1]
2_583,2,16.51898765563965,[0]
2_583,0,16.51898765563965,[1]
2_583,0,16.51898765563965,[1]
2_583,2,16.51898765563965,[3]
2_583,0,16.51898765563965,[1]
2_583,1,16.51898765563965,[0]
2_583,1,16.51898765563965,[0]
2_622,2,17.29561471939087,[3]
2_622,2,17.29561471939087,[0]
2_622,2,17.29561471939087,[1]
2_622,0,17.29561471939087,[1]
2_622,2,17.29561471939087,[3]
2_622,0,17.29561471939087,[1]
2_622,2,17.29561471939087,[1]
2_622,0,17.29561471939087,[1]
2_622,0,17.29561471939087,[1]
2_622,0,17.29561471939087,[1]
2_622,1,17.29561471939087,[0]
2_622,0,17.29561471939087,[1]
2_622,0,17.29561471939087,[1]
2_622,0,17.29561471939087,[0]
2_622,2,17.29561471939087,[3]
2_622,1,17.29561471939087,[0]
2_622,2,17.29561471939087,[0]
2_622,2,17.29561471939087,[0]
2_622,1,17.29561471939087,[0]
2_622,0,17.29561471939087,[3]
2_622,1,17.29561471939087,[0]
2_622,0,17.29561471939087,[0]
2_622,0,17.29561471939087,[2]
2_622,2,17.29561471939087,[0]
2_622,0,17.29561471939087,[1]
2_622,0,17.29561471939087,[1]
2_622,0,17.29561471939087,[1]
2_622,0,17.29561471939087,[1]
2_622,0,17.29561471939087,[3]
2_622,0,17.29561471939087,[3]
2_622,1,17.29561471939087,[0]
2_622,2,17.29561471939087,[1]
2_622,0,17.29561471939087,[2]
2_622,2,17.29561471939087,[3]
2_622,0,17.29561471939087,[2]
2_622,2,17.29561471939087,[1]
2_622,1,17.29561471939087,[0]
2_622,0,17.29561471939087,[2]
2_661,0,16.74174213409424,[]
2_661,0,16.74174213409424,[]
2_661,0,16.74174213409424,[]
2_661,0,16.74174213409424,[1]
2_661,1,16.74174213409424,[0]
2_661,1,16.74174213409424,[0]
2_661,2,16.74174213409424,[1]
2_661,0,16.74174213409424,[1]
2_661,0,16.74174213409424,[]
2_661,0,16.74174213409424,[0]
2_661,0,16.74174213409424,[]
2_661,0,16.74174213409424,[0]
2_661,0,16.74174213409424,[]
2_661,0,16.74174213409424,[0]
2_661,2,16.74174213409424,[0]
2_661,2,16.74174213409424,[1]
2_661,0,16.74174213409424,[1]
2_661,1,16.74174213409424,[0]
2_661,0,16.74174213409424,[2]
2_661,0,16.74174213409424,[3]
2_661,0,16.74174213409424,[3]
2_661,0,16.74174213409424,[1]
2_661,0,16.74174213409424,[0]
2_661,2,16.74174213409424,[0]
2_661,0,16.74174213409424,[1]
2_661,2,16.74174213409424,[0]
2_661,2,16.74174213409424,[0]
2_661,0,16.74174213409424,[2]
2_661,2,16.74174213409424,[1]
2_661,0,16.74174213409424,[0]
2_661,2,16.74174213409424,[1]
2_661,0,16.74174213409424,[1]
2_661,1,16.74174213409424,[0]
2_661,0,16.74174213409424,[2]
2_661,0,16.74174213409424,[1]
2_661,1,16.74174213409424,[0]
2_661,0,16.74174213409424,[0]
2_661,0,16.74174213409424,[2]
2_700,1,16.567086696624756,[0]
2_700,1,16.567086696624756,[0]
2_700,0,16.567086696624756,[]
2_700,0,16.567086696624756,[]
2_700,0,16.567086696624756,[1]
2_700,0,16.567086696624756,[1]
2_700,0,16.567086696624756,[1]
2_700,0,16.567086696624756,[1]
2_700,0,16.567086696624756,[1]
2_700,1,16.567086696624756,[0]
2_700,1,16.567086696624756,[0]
2_700,1,16.567086696624756,[0]
2_700,2,16.567086696624756,[0]
2_700,0,16.567086696624756,[3]
2_700,0,16.567086696624756,[3]
2_700,0,16.567086696624756,[2]
2_700,2,16.567086696624756,[1]
2_700,0,16.567086696624756,[1]
2_700,2,16.567086696624756,[0]
2_700,1,16.567086696624756,[0]
2_700,0,16.567086696624756,[1]
2_700,2,16.567086696624756,[0]
2_700,0,16.567086696624756,[1]
2_700,2,16.567086696624756,[1]
2_700,2,16.567086696624756,[1]
2_700,0,16.567086696624756,[1]
2_700,0,16.567086696624756,[1]
2_700,0,16.567086696624756,[1]
2_700,0,16.567086696624756,[1]
2_700,0,16.567086696624756,[1]
2_700,1,16.567086696624756,[0]
2_700,0,16.567086696624756,[1]
2_700,2,16.567086696624756,[0]
2_700,0,16.567086696624756,[1]
2_700,1,16.567086696624756,[0]
2_700,0,16.567086696624756,[1]
2_700,0,16.567086696624756,[1]
2_700,1,16.567086696624756,[2]
2_739,0,16.34971332550049,[1]
2_739,0,16.34971332550049,[1]
2_739,0,16.34971332550049,[1]
2_739,1,16.34971332550049,[0]
2_739,0,16.34971332550049,[1]
2_739,1,16.34971332550049,[0]
2_739,1,16.34971332550049,[2]
2_739,0,16.34971332550049,[1]
2_739,2,16.34971332550049,[0]
2_739,0,16.34971332550049,[0]
2_739,1,16.34971332550049,[0]
2_739,0,16.34971332550049,[0]
2_739,2,16.34971332550049,[0]
2_739,0,16.34971332550049,[]
2_739,2,16.34971332550049,[3]
2_739,1,16.34971332550049,[0]
2_739,1,16.34971332550049,[0]
2_739,1,16.34971332550049,[0]
2_739,0,16.34971332550049,[1]
2_739,1,16.34971332550049,[2]
2_739,2,16.34971332550049,[1]
2_739,0,16.34971332550049,[1]
2_739,0,16.34971332550049,[]
2_739,0,16.34971332550049,[1]
2_739,2,16.34971332550049,[1]
2_739,0,16.34971332550049,[1]
2_739,2,16.34971332550049,[3]
2_739,0,16.34971332550049,[]
2_739,0,16.34971332550049,[1]
2_739,2,16.34971332550049,[0]
2_739,1,16.34971332550049,[0]
2_739,2,16.34971332550049,[1]
2_739,1,16.34971332550049,[0]
2_739,2,16.34971332550049,[3]
2_739,0,16.34971332550049,[0]
2_739,0,16.34971332550049,[1]
2_739,1,16.34971332550049,[0]
2_739,0,16.34971332550049,[1]
2_778,0,15.400133609771729,[1]
2_778,1,15.400133609771729,[0]
2_778,1,15.400133609771729,[0]
2_778,0,15.400133609771729,[1]
2_778,2,15.400133609771729,[1]
2_778,0,15.400133609771729,[1]
2_778,2,15.400133609771729,[]
2_778,0,15.400133609771729,[2]
2_778,0,15.400133609771729,[]
2_778,0,15.400133609771729,[0]
2_778,2,15.400133609771729,[0]
2_778,0,15.400133609771729,[2]
2_778,2,15.400133609771729,[0]
2_778,0,15.400133609771729,[1]
2_778,0,15.400133609771729,[1]
2_778,0,15.400133609771729,[1]
2_778,2,15.400133609771729,[0]
2_778,2,15.400133609771729,[1]
2_778,0,15.400133609771729,[]
2_778,0,15.400133609771729,[1]
2_778,0,15.400133609771729,[1]
2_778,1,15.400133609771729,[0]
2_778,2,15.400133609771729,[3]
2_778,2,15.400133609771729,[3]
2_778,0,15.400133609771729,[0]
2_778,2,15.400133609771729,[0]
2_778,1,15.400133609771729,[0]
2_778,0,15.400133609771729,[1]
2_778,1,15.400133609771729,[0]
2_778,0,15.400133609771729,[3]
2_778,2,15.400133609771729,[1]
2_778,0,15.400133609771729,[3]
2_778,0,15.400133609771729,[]
2_778,0,15.400133609771729,[1]
2_778,0,15.400133609771729,[2]
2_778,0,15.400133609771729,[]
2_778,0,15.400133609771729,[]
2_778,1,15.400133609771729,[0]
2_816,2,15.059847116470337,[3]
2_816,1,15.059847116470337,[0]
2_816,0,15.059847116470337,[2]
2_816,1,15.059847116470337,[0]
2_816,0,15.059847116470337,[1]
2_816,0,15.059847116470337,[1]
2_816,0,15.059847116470337,[0]
2_816,0,15.059847116470337,[]
2_816,2,15.059847116470337,[1]
2_816,2,15.059847116470337,[]
2_816,0,15.059847116470337,[0]
2_816,0,15.059847116470337,[0]
2_816,0,15.059847116470337,[3]
2_816,0,15.059847116470337,[]
2_816,2,15.059847116470337,[1]
2_816,0,15.059847116470337,[0]
2_816,0,15.059847116470337,[]
2_816,0,15.059847116470337,[2]
2_816,0,15.059847116470337,[1]
2_816,0,15.059847116470337,[2]
