document_id,violence_label,row_duration_sec,flagged_issues
1_144,2,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,0,13.439218282699585,[0]
1_144,2,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,2,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,0,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,0,13.439218282699585,[]
1_144,2,13.439218282699585,[]
1_144,2,13.439218282699585,[]
1_144,0,13.439218282699585,[]
1_144,0,13.439218282699585,[]
1_144,0,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,2,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,2,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,0,13.439218282699585,[]
1_144,2,13.439218282699585,[]
1_144,2,13.439218282699585,[]
1_144,0,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,0,13.439218282699585,[]
1_144,2,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,1,13.439218282699585,[]
1_144,2,13.439218282699585,[]
1_192,2,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,2,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,2,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,2,13.58760690689087,[1]
1_192,1,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,0,13.58760690689087,[0]
1_192,1,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,2,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,2,13.58760690689087,[]
1_192,2,13.58760690689087,[]
1_192,2,13.58760690689087,[]
1_192,0,13.58760690689087,[0]
1_192,1,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,0,13.58760690689087,[0]
1_192,1,13.58760690689087,[]
1_192,1,13.58760690689087,[0]
1_192,1,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,1,13.58760690689087,[]
1_192,0,13.58760690689087,[]
1_239,2,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,0,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,2,12.74894642829895,[]
1_239,2,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,2,12.74894642829895,[]
1_239,2,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,2,12.74894642829895,[]
1_239,0,12.74894642829895,[]
1_239,0,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,0,12.74894642829895,[0]
1_239,1,12.74894642829895,[]
1_239,2,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,0,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,2,12.74894642829895,[]
1_239,0,12.74894642829895,[]
1_239,0,12.74894642829895,[]
1_239,0,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,0,12.74894642829895,[0]
1_239,1,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,0,12.74894642829895,[]
1_239,0,12.74894642829895,[0]
1_239,0,12.74894642829895,[0]
1_239,2,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,2,12.74894642829895,[]
1_239,2,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_239,0,12.74894642829895,[]
1_239,1,12.74894642829895,[]
1_286,1,13.034403800964355,[]
1_286,0,13.034403800964355,[]
1_286,0,13.034403800964355,[]
1_286,0,13.034403800964355,[0]
1_286,2,13.034403800964355,[]
1_286,0,13.034403800964355,[]
1_286,0,13.034403800964355,[0]
1_286,2,13.034403800964355,[]
1_286,1,13.034403800964355,[]
1_286,2,13.034403800964355,[]
1_286,1,13.034403800964355,[]
1_286,2,13.034403800964355,[]
1_286,0,13.034403800964355,[]
1_286,0,13.034403800964355,[0]
1_286,0,13.034403800964355,[0]
1_286,2,13.034403800964355,[]
1_286,1,13.034403800964355,[]
1_286,0,13.034403800964355,[]
1_286,1,13.034403800964355,[]
1_286,1,13.034403800964355,[]
1_286,1,13.034403800964355,[]
1_286,1,13.034403800964355,[]
1_286,2,13.034403800964355,[]
1_286,1,13.034403800964355,[]
1_286,2,13.034403800964355,[]
1_286,2,13.034403800964355,[]
1_286,2,13.034403800964355,[]
1_286,2,13.034403800964355,[]
1_286,1,13.034403800964355,[]
1_286,0,13.034403800964355,[0]
1_286,0,13.034403800964355,[]
1_286,2,13.034403800964355,[]
1_286,0,13.034403800964355,[0]
1_286,0,13.034403800964355,[0]
1_286,0,13.034403800964355,[0]
1_286,0,13.034403800964355,[0]
1_286,0,13.034403800964355,[]
1_286,0,13.034403800964355,[]
1_286,0,13.034403800964355,[]
1_286,0,13.034403800964355,[0]
1_286,1,13.034403800964355,[]
1_286,1,13.034403800964355,[]
1_286,0,13.034403800964355,[0]
1_286,1,13.034403800964355,[]
1_286,0,13.034403800964355,[0]
1_286,1,13.034403800964355,[]
1_333,1,12.984294414520264,[]
1_333,2,12.984294414520264,[1]
1_333,2,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,2,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,2,12.984294414520264,[]
1_333,0,12.984294414520264,[0]
1_333,0,12.984294414520264,[]
1_333,2,12.984294414520264,[]
1_333,0,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,2,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,2,12.984294414520264,[]
1_333,2,12.984294414520264,[]
1_333,2,12.984294414520264,[]
1_333,0,12.984294414520264,[0]
1_333,2,12.984294414520264,[]
1_333,2,12.984294414520264,[0]
1_333,1,12.984294414520264,[]
1_333,2,12.984294414520264,[]
1_333,2,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,0,12.984294414520264,[0]
1_333,0,12.984294414520264,[]
1_333,0,12.984294414520264,[]
1_333,2,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,0,12.984294414520264,[]
1_333,2,12.984294414520264,[]
1_333,1,12.984294414520264,[0]
1_333,1,12.984294414520264,[0]
1_333,1,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,2,12.984294414520264,[]
1_333,1,12.984294414520264,[]
1_333,2,12.984294414520264,[]
1_380,1,13.025193214416504,[]
1_380,2,13.025193214416504,[]
1_380,2,13.025193214416504,[]
1_380,2,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,2,13.025193214416504,[]
1_380,0,13.025193214416504,[0]
1_380,0,13.025193214416504,[]
1_380,0,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,1,13.025193214416504,[0]
1_380,1,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,2,13.025193214416504,[]
1_380,0,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,2,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,2,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,0,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,0,13.025193214416504,[]
1_380,2,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,2,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_380,0,13.025193214416504,[]
1_380,0,13.025193214416504,[]
1_380,0,13.025193214416504,[]
1_380,2,13.025193214416504,[]
1_380,0,13.025193214416504,[]
1_380,0,13.025193214416504,[]
1_380,0,13.025193214416504,[]
1_380,2,13.025193214416504,[]
1_380,1,13.025193214416504,[]
1_427,1,12.927213907241821,[]
1_427,1,12.927213907241821,[]
1_427,0,12.927213907241821,[]
1_427,0,12.927213907241821,[]
1_427,0,12.927213907241821,[]
1_427,1,12.927213907241821,[]
1_427,0,12.927213907241821,[0]
1_427,0,12.927213907241821,[]
1_427,2,12.927213907241821,[]
1_427,1,12.927213907241821,[]
1_427,0,12.927213907241821,[]
1_427,1,12.927213907241821,[]
1_427,0,12.927213907241821,[]
1_427,0,12.927213907241821,[]
1_427,0,12.927213907241821,[0]
1_427,0,12.927213907241821,[]
1_427,0,12.927213907241821,[0]
1_427,0,12.927213907241821,[0]
1_427,1,12.927213907241821,[]
1_427,1,12.927213907241821,[]
1_427,1,12.927213907241821,[]
1_427,1,12.927213907241821,[0]
1_427,0,12.927213907241821,[]
1_427,1,12.927213907241821,[]
1_427,1,12.927213907241821,[]
1_427,0,12.927213907241821,[]
1_427,0,12.927213907241821,[]
1_427,1,12.927213907241821,[]
1_427,0,12.927213907241821,[0]
1_427,0,12.927213907241821,[]
1_427,2,12.927213907241821,[]
1_427,0,12.927213907241821,[]
1_427,0,12.927213907241821,[]
1_427,1,12.927213907241821,[]
1_427,1,12.927213907241821,[]
1_427,1,12.927213907241821,[]
1_427,0,12.927213907241821,[]
1_427,1,12.927213907241821,[]
1_427,2,12.927213907241821,[]
1_427,2,12.927213907241821,[]
1_427,0,12.927213907241821,[0]
1_427,0,12.927213907241821,[]
1_427,0,12.927213907241821,[0]
1_427,0,12.927213907241821,[]
1_427,0,12.927213907241821,[]
1_427,2,12.927213907241821,[]
2_466,1,11.315519571304321,[]
2_466,0,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,2,11.315519571304321,[]
2_466,0,11.315519571304321,[]
2_466,2,11.315519571304321,[]
2_466,0,11.315519571304321,[0]
2_466,2,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,1,11.315519571304321,[0]
2_466,1,11.315519571304321,[0]
2_466,1,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,0,11.315519571304321,[]
2_466,0,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,0,11.315519571304321,[0]
2_466,1,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,2,11.315519571304321,[]
2_466,0,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,2,11.315519571304321,[1]
2_466,1,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,1,11.315519571304321,[]
2_466,2,11.315519571304321,[]
2_466,2,11.315519571304321,[]
2_466,2,11.315519571304321,[]
2_466,0,11.315519571304321,[]
2_466,0,11.315519571304321,[]
2_466,2,11.315519571304321,[]
2_505,1,10.681199550628662,[]
2_505,2,10.681199550628662,[]
2_505,0,10.681199550628662,[]
2_505,2,10.681199550628662,[]
2_505,2,10.681199550628662,[]
2_505,2,10.681199550628662,[]
2_505,1,10.681199550628662,[]
2_505,1,10.681199550628662,[]
2_505,2,10.681199550628662,[]
2_505,1,10.681199550628662,[]
2_505,1,10.681199550628662,[]
2_505,2,10.681199550628662,[]
2_505,1,10.681199550628662,[]
2_505,0,10.681199550628662,[0]
2_505,2,10.681199550628662,[]
2_505,0,10.681199550628662,[]
2_505,0,10.681199550628662,[0]
2_505,1,10.681199550628662,[]
2_505,2,10.681199550628662,[]
2_505,1,10.681199550628662,[]
2_505,0,10.681199550628662,[]
2_505,1,10.681199550628662,[]
2_505,1,10.681199550628662,[]
2_505,1,10.681199550628662,[0]
2_505,2,10.681199550628662,[]
2_505,1,10.681199550628662,[]
2_505,2,10.681199550628662,[]
2_505,2,10.681199550628662,[0]
2_505,2,10.681199550628662,[]
2_505,0,10.681199550628662,[]
2_505,1,10.681199550628662,[]
2_505,1,10.681199550628662,[]
2_505,0,10.681199550628662,[]
2_505,0,10.681199550628662,[]
2_505,2,10.681199550628662,[]
2_505,1,10.681199550628662,[]
2_505,1,10.681199550628662,[]
2_505,0,10.681199550628662,[]
2_544,0,10.766796827316284,[]
2_544,0,10.766796827316284,[]
2_544,1,10.766796827316284,[]
2_544,0,10.766796827316284,[0]
2_544,2,10.766796827316284,[]
2_544,0,10.766796827316284,[0]
2_544,1,10.766796827316284,[]
2_544,0,10.766796827316284,[0]
2_544,2,10.766796827316284,[]
2_544,2,10.766796827316284,[]
2_544,1,10.766796827316284,[]
2_544,0,10.766796827316284,[]
2_544,2,10.766796827316284,[]
2_544,0,10.766796827316284,[]
2_544,1,10.766796827316284,[]
2_544,1,10.766796827316284,[]
2_544,2,10.766796827316284,[]
2_544,2,10.766796827316284,[]
2_544,1,10.766796827316284,[]
2_544,1,10.766796827316284,[]
2_544,1,10.766796827316284,[]
2_544,0,10.766796827316284,[]
2_544,1,10.766796827316284,[]
2_544,1,10.766796827316284,[]
2_544,2,10.766796827316284,[]
2_544,0,10.766796827316284,[]
2_544,0,10.766796827316284,[]
2_544,0,10.766796827316284,[]
2_544,2,10.766796827316284,[]
2_544,0,10.766796827316284,[]
2_544,0,10.766796827316284,[]
2_544,0,10.766796827316284,[]
2_544,2,10.766796827316284,[]
2_544,1,10.766796827316284,[]
2_544,0,10.766796827316284,[0]
2_544,0,10.766796827316284,[0]
2_544,0,10.766796827316284,[]
2_544,0,10.766796827316284,[]
2_583,1,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,2,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,0,10.596242904663086,[]
2_583,2,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,2,10.596242904663086,[]
2_583,0,10.596242904663086,[]
2_583,0,10.596242904663086,[]
2_583,2,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,2,10.596242904663086,[]
2_583,0,10.596242904663086,[]
2_583,0,10.596242904663086,[]
2_583,2,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,2,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,0,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,2,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,2,10.596242904663086,[]
2_583,0,10.596242904663086,[]
2_583,2,10.596242904663086,[]
2_583,1,10.596242904663086,[]
2_583,0,10.596242904663086,[]
2_583,2,10.596242904663086,[]
2_583,0,10.596242904663086,[]
2_583,2,10.596242904663086,[]
2_583,0,10.596242904663086,[]
2_622,1,10.780354261398315,[]
2_622,2,10.780354261398315,[]
2_622,2,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,2,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,0,10.780354261398315,[]
2_622,0,10.780354261398315,[]
2_622,0,10.780354261398315,[0]
2_622,1,10.780354261398315,[]
2_622,0,10.780354261398315,[0]
2_622,0,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,2,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,0,10.780354261398315,[]
2_622,2,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,0,10.780354261398315,[0]
2_622,1,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,0,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,0,10.780354261398315,[0]
2_622,1,10.780354261398315,[]
2_622,0,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,2,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_622,2,10.780354261398315,[]
2_622,2,10.780354261398315,[]
2_622,1,10.780354261398315,[]
2_661,0,11.22872519493103,[0]
2_661,0,11.22872519493103,[]
2_661,0,11.22872519493103,[0]
2_661,2,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,0,11.22872519493103,[0]
2_661,0,11.22872519493103,[0]
2_661,1,11.22872519493103,[]
2_661,0,11.22872519493103,[]
2_661,0,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,0,11.22872519493103,[]
2_661,2,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,0,11.22872519493103,[0]
2_661,2,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,0,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,2,11.22872519493103,[]
2_661,2,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,0,11.22872519493103,[]
2_661,2,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,1,11.22872519493103,[]
2_661,0,11.22872519493103,[]
2_661,0,11.22872519493103,[]
2_700,2,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,0,11.173535346984863,[]
2_700,0,11.173535346984863,[0]
2_700,1,11.173535346984863,[]
2_700,0,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,2,11.173535346984863,[0]
2_700,1,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,2,11.173535346984863,[]
2_700,0,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,0,11.173535346984863,[0]
2_700,1,11.173535346984863,[]
2_700,0,11.173535346984863,[]
2_700,2,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,0,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,0,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,0,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,0,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_700,1,11.173535346984863,[]
2_739,1,11.220520496368408,[]
2_739,0,11.220520496368408,[]
2_739,0,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,2,11.220520496368408,[]
2_739,0,11.220520496368408,[0]
2_739,1,11.220520496368408,[]
2_739,2,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,0,11.220520496368408,[]
2_739,2,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,2,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,0,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,2,11.220520496368408,[]
2_739,0,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,2,11.220520496368408,[]
2_739,2,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,2,11.220520496368408,[]
2_739,0,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,1,11.220520496368408,[]
2_739,0,11.220520496368408,[0]
2_778,1,11.166598558425903,[]
2_778,1,11.166598558425903,[]
2_778,1,11.166598558425903,[]
2_778,1,11.166598558425903,[0]
2_778,2,11.166598558425903,[]
2_778,1,11.166598558425903,[]
2_778,2,11.166598558425903,[]
2_778,0,11.166598558425903,[]
2_778,0,11.166598558425903,[]
2_778,0,11.166598558425903,[0]
2_778,2,11.166598558425903,[]
2_778,1,11.166598558425903,[]
2_778,2,11.166598558425903,[0]
2_778,1,11.166598558425903,[]
2_778,2,11.166598558425903,[0]
2_778,2,11.166598558425903,[]
2_778,2,11.166598558425903,[1]
2_778,2,11.166598558425903,[]
2_778,1,11.166598558425903,[]
2_778,1,11.166598558425903,[]
2_778,1,11.166598558425903,[]
2_778,1,11.166598558425903,[]
2_778,1,11.166598558425903,[0]
2_778,2,11.166598558425903,[]
2_778,0,11.166598558425903,[0]
2_778,1,11.166598558425903,[]
2_778,0,11.166598558425903,[]
2_778,2,11.166598558425903,[]
2_778,1,11.166598558425903,[]
2_778,0,11.166598558425903,[]
2_778,2,11.166598558425903,[]
2_778,2,11.166598558425903,[]
2_778,1,11.166598558425903,[]
2_778,1,11.166598558425903,[]
2_778,1,11.166598558425903,[]
2_778,1,11.166598558425903,[]
2_778,0,11.166598558425903,[0]
2_778,1,11.166598558425903,[]
2_816,2,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,0,10.343766927719116,[]
2_816,2,10.343766927719116,[]
2_816,2,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,0,10.343766927719116,[0]
2_816,0,10.343766927719116,[0]
2_816,2,10.343766927719116,[]
2_816,2,10.343766927719116,[]
2_816,0,10.343766927719116,[]
2_816,0,10.343766927719116,[]
2_816,0,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,2,10.343766927719116,[]
2_816,0,10.343766927719116,[0]
2_816,2,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,0,10.343766927719116,[0]
2_816,2,10.343766927719116,[]
2_816,2,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,0,10.343766927719116,[]
2_816,2,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,1,10.343766927719116,[]
2_816,1,10.343766927719116,[0]
2_854,2,10.57406997680664,[]
2_854,1,10.57406997680664,[0]
2_854,1,10.57406997680664,[0]
2_854,1,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,2,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,2,10.57406997680664,[]
2_854,0,10.57406997680664,[]
2_854,2,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,2,10.57406997680664,[]
2_854,0,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,1,10.57406997680664,[]
