document_id,violence_label,row_duration_sec,flagged_issues
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,2,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,0,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,2,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_192,1,50.65944027900696,[0]
1_192,0,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,0,50.65944027900696,[0]
1_192,0,50.65944027900696,[0]
1_192,0,50.65944027900696,[1]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,0,50.65944027900696,[0]
1_192,0,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,0,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,2,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,2,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,0,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[1]
1_192,1,50.65944027900696,[0]
1_192,1,50.65944027900696,[0]
1_192,0,50.65944027900696,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,0,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,0,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,2,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,0,51.37435483932495,[0]
1_239,0,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,2,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_239,2,51.37435483932495,[0]
1_239,0,51.37435483932495,[0]
1_239,0,51.37435483932495,[0]
1_239,0,51.37435483932495,[0]
1_239,1,51.37435483932495,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,0,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,0,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,0,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_286,1,51.73505902290344,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[]
1_333,2,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,0,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,2,55.41539740562439,[1]
1_333,1,55.41539740562439,[0]
1_333,2,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,2,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_333,1,55.41539740562439,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,2,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,0,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,2,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,2,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,2,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,0,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,0,54.39394450187683,[0]
1_380,0,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_380,1,54.39394450187683,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,2,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,0,52.881850719451904,[]
1_427,1,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,0,52.881850719451904,[]
1_427,1,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,2,52.881850719451904,[0]
1_427,1,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,0,52.881850719451904,[0]
1_427,2,52.881850719451904,[0]
2_464,1,44.18263840675354,[0]
2_464,0,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,2,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,2,44.18263840675354,[1]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_464,2,44.18263840675354,[0]
2_464,1,44.18263840675354,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,2,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,2,45.053102254867554,[0]
2_501,2,45.053102254867554,[0]
2_501,1,45.053102254867554,[1]
2_501,1,45.053102254867554,[1]
2_501,1,45.053102254867554,[0]
2_501,2,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,0,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,2,45.053102254867554,[0]
2_501,2,45.053102254867554,[0]
2_501,0,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,1,45.053102254867554,[0]
2_501,0,45.053102254867554,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,0,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,2,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,0,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_538,0,42.565922260284424,[0]
2_538,1,42.565922260284424,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,2,41.62369394302368,[1]
2_575,1,41.62369394302368,[0]
2_575,0,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,2,41.62369394302368,[0]
2_575,0,41.62369394302368,[0]
2_575,0,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[]
2_575,1,41.62369394302368,[0]
2_575,0,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,2,41.62369394302368,[0]
2_575,1,41.62369394302368,[0]
2_575,2,41.62369394302368,[0]
2_612,2,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,2,42.57438611984253,[0]
2_612,0,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,2,42.57438611984253,[0]
2_612,0,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,0,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,2,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_612,1,42.57438611984253,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,2,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,2,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,0,40.957704305648804,[0]
2_649,0,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,0,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_649,1,40.957704305648804,[0]
2_686,1,40.81183671951294,[0]
2_686,0,40.81183671951294,[0]
2_686,0,40.81183671951294,[0]
2_686,2,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[1]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,2,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,2,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,2,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,0,40.81183671951294,[0]
2_686,1,40.81183671951294,[0]
2_686,0,40.81183671951294,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,2,46.57632231712341,[0]
2_723,0,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_723,1,46.57632231712341,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,0,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,2,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,2,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,2,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,2,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,2,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,2,43.488234996795654,[0]
2_760,2,43.488234996795654,[0]
2_760,2,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_760,1,43.488234996795654,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,2,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,2,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,0,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,2,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,2,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
2_797,0,39.894211769104004,[0]
2_797,1,39.894211769104004,[0]
