video_num,document_id,violence_label,row_duration_sec,flagged_issues
1,1_257,2,23.624900341033936,[1]
1,1_258,1,23.624900341033936,[0]
1,1_259,1,23.624900341033936,[0]
1,1_260,0,23.624900341033936,[0]
1,1_261,1,23.624900341033936,[0]
1,1_262,1,23.624900341033936,[0]
1,1_263,2,23.624900341033936,[1]
1,1_264,1,23.624900341033936,[0]
1,1_265,1,23.624900341033936,[0]
1,1_266,1,23.624900341033936,[0]
1,1_267,2,23.624900341033936,[0]
1,1_268,1,23.624900341033936,[0]
1,1_269,1,23.624900341033936,[0]
1,1_270,1,23.624900341033936,[0]
1,1_271,0,23.624900341033936,[0]
1,1_272,0,23.624900341033936,[0]
1,1_273,0,23.624900341033936,[0]
1,1_274,1,23.624900341033936,[0]
1,1_275,1,23.624900341033936,[0]
1,1_276,1,23.624900341033936,[0]
1,1_277,1,23.624900341033936,[0]
1,1_278,2,23.624900341033936,[1]
1,1_279,2,23.624900341033936,[0]
1,1_280,0,23.624900341033936,[0]
1,1_281,1,23.624900341033936,[0]
1,1_282,2,23.624900341033936,[1]
1,1_283,1,23.624900341033936,[0]
1,1_284,2,23.624900341033936,[0]
1,1_285,0,23.624900341033936,[0]
1,1_286,1,23.624900341033936,[0]
 1, 1_287,1,24.728309154510498,[0]
1,1_288,1,24.728309154510498,[0]
1,1_289,2,24.728309154510498,[1]
1,1_290,1,24.728309154510498,[0]
1,1_291,1,24.728309154510498,[0]
1,1_292,2,24.728309154510498,[1]
1,1_293,1,24.728309154510498,[0]
1,1_294,1,24.728309154510498,[0]
1,1_295,1,24.728309154510498,[0]
1,1_296,2,24.728309154510498,[1]
1,1_297,0,24.728309154510498,[0]
1,1_298,0,24.728309154510498,[1]
1,1_299,2,24.728309154510498,[0]
1,1_300,1,24.728309154510498,[0]
1,1_301,1,24.728309154510498,[0]
1,1_302,2,24.728309154510498,[1]
1,1_303,1,24.728309154510498,[0]
1,1_304,2,24.728309154510498,[0]
1,1_305,2,24.728309154510498,[0]
1,1_306,1,24.728309154510498,[0]
1,1_307,0,24.728309154510498,[1]
1,1_308,2,24.728309154510498,[1]
1,1_309,2,24.728309154510498,[1]
1,1_310,2,24.728309154510498,[1]
1,1_311,2,24.728309154510498,[1]
1,1_312,1,24.728309154510498,[0]
1,1_313,1,24.728309154510498,[0]
1,1_314,0,24.728309154510498,[0]
1,1_315,0,24.728309154510498,[0]
1,1_316,1,24.728309154510498,[0]
1,1_317,2,24.728309154510498,[0]
1,1_318,1,24.728309154510498,[0]
1,1_319,2,24.728309154510498,[1]
1,1_320,2,24.728309154510498,[1]
1,1_321,1,24.728309154510498,[0]
1,1_322,1,24.728309154510498,[0]
1,1_323,1,24.728309154510498,[0]
1,1_324,2,24.728309154510498,[1]
1,1_325,0,24.728309154510498,[0]
1,1_326,0,24.728309154510498,[0]
1,1_327,1,24.728309154510498,[0]
1,1_328,2,24.728309154510498,[0]
1,1_329,1,24.728309154510498,[0]
1,1_330,2,24.728309154510498,[1]
1,1_331,2,24.728309154510498,[0]
1,1_332,1,24.728309154510498,[0]
1,1_333,2,24.728309154510498,[1]
 1, 1_334,1,24.672249794006348,[0]
1,1_335,2,24.672249794006348,[0]
1,1_336,2,24.672249794006348,[1]
1,1_337,2,24.672249794006348,[1]
1,1_338,0,24.672249794006348,[0]
1,1_339,1,24.672249794006348,[0]
1,1_340,1,24.672249794006348,[0]
1,1_341,1,24.672249794006348,[0]
1,1_342,2,24.672249794006348,[0]
1,1_343,0,24.672249794006348,[0]
1,1_344,2,24.672249794006348,[1]
1,1_345,0,24.672249794006348,[0]
1,1_346,1,24.672249794006348,[0]
1,1_347,1,24.672249794006348,[0]
1,1_348,1,24.672249794006348,[0]
1,1_349,1,24.672249794006348,[0]
1,1_350,1,24.672249794006348,[0]
1,1_351,1,24.672249794006348,[0]
1,1_352,2,24.672249794006348,[1]
1,1_353,1,24.672249794006348,[0]
1,1_354,2,24.672249794006348,[1]
1,1_355,0,24.672249794006348,[0]
1,1_356,0,24.672249794006348,[0]
1,1_357,1,24.672249794006348,[0]
1,1_358,2,24.672249794006348,[1]
1,1_359,1,24.672249794006348,[0]
1,1_360,2,24.672249794006348,[1]
1,1_361,1,24.672249794006348,[0]
1,1_362,0,24.672249794006348,[0]
1,1_363,2,24.672249794006348,[1]
1,1_364,1,24.672249794006348,[0]
1,1_365,2,24.672249794006348,[1]
1,1_366,1,24.672249794006348,[0]
1,1_367,2,24.672249794006348,[0]
1,1_368,1,24.672249794006348,[0]
1,1_369,1,24.672249794006348,[0]
1,1_370,1,24.672249794006348,[0]
1,1_371,1,24.672249794006348,[0]
1,1_372,0,24.672249794006348,[1]
1,1_373,0,24.672249794006348,[1]
1,1_374,0,24.672249794006348,[1]
1,1_375,2,24.672249794006348,[1]
1,1_376,1,24.672249794006348,[0]
1,1_377,0,24.672249794006348,[0]
1,1_378,0,24.672249794006348,[1]
1,1_379,1,24.672249794006348,[0]
1,1_380,1,24.672249794006348,[0]
 1, 1_381,1,23.56237506866455,[0]
1,1_382,1,23.56237506866455,[0]
1,1_383,1,23.56237506866455,[0]
1,1_384,0,23.56237506866455,[1]
1,1_385,2,23.56237506866455,[1]
1,1_386,0,23.56237506866455,[1]
1,1_387,2,23.56237506866455,[1]
1,1_388,0,23.56237506866455,[0]
1,1_389,0,23.56237506866455,[1]
1,1_390,2,23.56237506866455,[1]
1,1_391,2,23.56237506866455,[0]
1,1_392,0,23.56237506866455,[1]
1,1_393,1,23.56237506866455,[0]
1,1_394,1,23.56237506866455,[0]
1,1_395,2,23.56237506866455,[1]
1,1_396,0,23.56237506866455,[0]
1,1_397,1,23.56237506866455,[0]
1,1_398,0,23.56237506866455,[1]
1,1_399,0,23.56237506866455,[1]
1,1_400,1,23.56237506866455,[0]
1,1_401,0,23.56237506866455,[1]
1,1_402,2,23.56237506866455,[1]
1,1_403,1,23.56237506866455,[0]
1,1_404,0,23.56237506866455,[1]
1,1_405,1,23.56237506866455,[0]
1,1_406,1,23.56237506866455,[0]
1,1_407,0,23.56237506866455,[0]
1,1_408,0,23.56237506866455,[1]
1,1_409,0,23.56237506866455,[1]
1,1_410,0,23.56237506866455,[0]
1,1_411,0,23.56237506866455,[0]
1,1_412,0,23.56237506866455,[0]
1,1_413,0,23.56237506866455,[1]
1,1_414,0,23.56237506866455,[0]
1,1_415,1,23.56237506866455,[0]
1,1_416,1,23.56237506866455,[0]
1,1_417,1,23.56237506866455,[0]
1,1_418,0,23.56237506866455,[1]
1,1_419,0,23.56237506866455,[0]
1,1_420,2,23.56237506866455,[1]
1,1_421,1,23.56237506866455,[0]
1,1_422,0,23.56237506866455,[0]
1,1_423,0,23.56237506866455,[1]
1,1_424,0,23.56237506866455,[1]
1,1_425,1,23.56237506866455,[0]
1,1_426,0,23.56237506866455,[1]
1,1_427,2,23.56237506866455,[1]
2,2_428,1,19.929434061050415,[0]
2,2_429,0,19.929434061050415,[0]
2,2_430,1,19.929434061050415,[0]
2,2_431,2,19.929434061050415,[1]
2,2_432,1,19.929434061050415,[0]
2,2_433,2,19.929434061050415,[1]
2,2_434,0,19.929434061050415,[0]
2,2_435,1,19.929434061050415,[0]
2,2_436,2,19.929434061050415,[1]
2,2_437,0,19.929434061050415,[1]
2,2_438,1,19.929434061050415,[0]
2,2_439,2,19.929434061050415,[1]
2,2_440,2,19.929434061050415,[1]
2,2_441,2,19.929434061050415,[1]
2,2_442,1,19.929434061050415,[0]
2,2_443,0,19.929434061050415,[1]
2,2_444,1,19.929434061050415,[0]
2,2_445,1,19.929434061050415,[0]
2,2_446,1,19.929434061050415,[0]
2,2_447,1,19.929434061050415,[0]
2,2_448,2,19.929434061050415,[0]
2,2_449,1,19.929434061050415,[0]
2,2_450,0,19.929434061050415,[0]
2,2_451,2,19.929434061050415,[1]
2,2_452,0,19.929434061050415,[0]
2,2_453,1,19.929434061050415,[0]
2,2_454,2,19.929434061050415,[1]
2,2_455,1,19.929434061050415,[0]
2,2_456,0,19.929434061050415,[1]
2,2_457,2,19.929434061050415,[0]
2,2_458,2,19.929434061050415,[1]
2,2_459,1,19.929434061050415,[0]
2,2_460,2,19.929434061050415,[1]
2,2_461,1,19.929434061050415,[0]
2,2_462,2,19.929434061050415,[0]
2,2_463,2,19.929434061050415,[0]
2,2_464,2,19.929434061050415,[1]
2,2_465,0,19.929434061050415,[0]
2,2_466,2,19.929434061050415,[1]
 2, 2_467,0,22.531941890716553,[0]
2,2_468,1,22.531941890716553,[0]
2,2_469,2,22.531941890716553,[1]
2,2_470,1,22.531941890716553,[0]
2,2_471,2,22.531941890716553,[0]
2,2_472,2,22.531941890716553,[0]
2,2_473,2,22.531941890716553,[0]
2,2_474,1,22.531941890716553,[0]
2,2_475,0,22.531941890716553,[0]
2,2_476,2,22.531941890716553,[1]
2,2_477,1,22.531941890716553,[0]
2,2_478,2,22.531941890716553,[0]
2,2_479,2,22.531941890716553,[1]
2,2_480,1,22.531941890716553,[0]
2,2_481,0,22.531941890716553,[1]
2,2_482,2,22.531941890716553,[0]
2,2_483,0,22.531941890716553,[1]
2,2_484,0,22.531941890716553,[0]
2,2_485,2,22.531941890716553,[1]
2,2_486,2,22.531941890716553,[1]
2,2_487,2,22.531941890716553,[1]
2,2_488,0,22.531941890716553,[1]
2,2_489,1,22.531941890716553,[0]
2,2_490,0,22.531941890716553,[0]
2,2_491,1,22.531941890716553,[0]
2,2_492,1,22.531941890716553,[0]
2,2_493,1,22.531941890716553,[0]
2,2_494,2,22.531941890716553,[1]
2,2_495,2,22.531941890716553,[1]
2,2_496,2,22.531941890716553,[0]
2,2_497,0,22.531941890716553,[0]
2,2_498,0,22.531941890716553,[1]
2,2_499,1,22.531941890716553,[0]
2,2_500,0,22.531941890716553,[0]
2,2_501,0,22.531941890716553,[0]
2,2_502,1,22.531941890716553,[0]
2,2_503,1,22.531941890716553,[0]
2,2_504,2,22.531941890716553,[1]
2,2_505,0,22.531941890716553,[0]
 2, 2_506,1,22.622727394104004,[0]
2,2_507,0,22.622727394104004,[0]
2,2_508,1,22.622727394104004,[0]
2,2_509,2,22.622727394104004,[0]
2,2_510,0,22.622727394104004,[1]
2,2_511,1,22.622727394104004,[0]
2,2_512,1,22.622727394104004,[0]
2,2_513,1,22.622727394104004,[0]
2,2_514,2,22.622727394104004,[0]
2,2_515,2,22.622727394104004,[1]
2,2_516,2,22.622727394104004,[1]
2,2_517,1,22.622727394104004,[0]
2,2_518,1,22.622727394104004,[0]
2,2_519,2,22.622727394104004,[1]
2,2_520,1,22.622727394104004,[0]
2,2_521,1,22.622727394104004,[0]
2,2_522,1,22.622727394104004,[0]
2,2_523,1,22.622727394104004,[0]
2,2_524,2,22.622727394104004,[1]
2,2_525,1,22.622727394104004,[0]
2,2_526,1,22.622727394104004,[0]
2,2_527,1,22.622727394104004,[0]
2,2_528,1,22.622727394104004,[0]
2,2_529,1,22.622727394104004,[0]
2,2_530,1,22.622727394104004,[0]
2,2_531,2,22.622727394104004,[0]
2,2_532,0,22.622727394104004,[0]
2,2_533,1,22.622727394104004,[0]
2,2_534,1,22.622727394104004,[0]
2,2_535,2,22.622727394104004,[1]
2,2_536,0,22.622727394104004,[1]
2,2_537,0,22.622727394104004,[0]
2,2_538,0,22.622727394104004,[1]
2,2_539,1,22.622727394104004,[0]
2,2_540,2,22.622727394104004,[0]
2,2_541,1,22.622727394104004,[0]
2,2_542,1,22.622727394104004,[0]
2,2_543,2,22.622727394104004,[1]
2,2_544,1,22.622727394104004,[0]
 2, 2_545,1,22.235528469085693,[0]
2,2_546,1,22.235528469085693,[0]
2,2_547,1,22.235528469085693,[0]
2,2_548,2,22.235528469085693,[1]
2,2_549,1,22.235528469085693,[0]
2,2_550,2,22.235528469085693,[0]
2,2_551,2,22.235528469085693,[1]
2,2_552,2,22.235528469085693,[1]
2,2_553,1,22.235528469085693,[0]
2,2_554,1,22.235528469085693,[0]
2,2_555,2,22.235528469085693,[0]
2,2_556,0,22.235528469085693,[0]
2,2_557,0,22.235528469085693,[0]
2,2_558,2,22.235528469085693,[0]
2,2_559,0,22.235528469085693,[0]
2,2_560,2,22.235528469085693,[0]
2,2_561,0,22.235528469085693,[0]
2,2_562,1,22.235528469085693,[0]
2,2_563,2,22.235528469085693,[0]
2,2_564,0,22.235528469085693,[0]
2,2_565,2,22.235528469085693,[0]
2,2_566,1,22.235528469085693,[0]
2,2_567,2,22.235528469085693,[1]
2,2_568,1,22.235528469085693,[0]
2,2_569,1,22.235528469085693,[0]
2,2_570,1,22.235528469085693,[0]
2,2_571,2,22.235528469085693,[0]
2,2_572,2,22.235528469085693,[0]
2,2_573,1,22.235528469085693,[0]
2,2_574,1,22.235528469085693,[0]
2,2_575,2,22.235528469085693,[1]
2,2_576,0,22.235528469085693,[1]
2,2_577,2,22.235528469085693,[0]
2,2_578,1,22.235528469085693,[0]
2,2_579,0,22.235528469085693,[1]
2,2_580,2,22.235528469085693,[1]
2,2_581,0,22.235528469085693,[0]
2,2_582,1,22.235528469085693,[0]
2,2_583,1,22.235528469085693,[0]
 2, 2_584,1,21.319129705429077,[0]
2,2_585,2,21.319129705429077,[1]
2,2_586,2,21.319129705429077,[0]
2,2_587,2,21.319129705429077,[1]
2,2_588,1,21.319129705429077,[0]
2,2_589,2,21.319129705429077,[1]
2,2_590,1,21.319129705429077,[0]
2,2_591,1,21.319129705429077,[0]
2,2_592,2,21.319129705429077,[0]
2,2_593,1,21.319129705429077,[0]
2,2_594,1,21.319129705429077,[0]
2,2_595,1,21.319129705429077,[0]
2,2_596,1,21.319129705429077,[0]
2,2_597,1,21.319129705429077,[0]
2,2_598,0,21.319129705429077,[0]
2,2_599,2,21.319129705429077,[0]
2,2_600,1,21.319129705429077,[0]
2,2_601,1,21.319129705429077,[0]
2,2_602,1,21.319129705429077,[0]
2,2_603,2,21.319129705429077,[1]
2,2_604,2,21.319129705429077,[1]
2,2_605,1,21.319129705429077,[0]
2,2_606,0,21.319129705429077,[0]
2,2_607,1,21.319129705429077,[0]
2,2_608,2,21.319129705429077,[1]
2,2_609,1,21.319129705429077,[0]
2,2_610,1,21.319129705429077,[0]
2,2_611,1,21.319129705429077,[0]
2,2_612,0,21.319129705429077,[1]
2,2_613,1,21.319129705429077,[0]
2,2_614,0,21.319129705429077,[0]
2,2_615,1,21.319129705429077,[0]
2,2_616,0,21.319129705429077,[1]
2,2_617,0,21.319129705429077,[0]
2,2_618,2,21.319129705429077,[0]
2,2_619,1,21.319129705429077,[0]
2,2_620,2,21.319129705429077,[1]
2,2_621,2,21.319129705429077,[0]
2,2_622,1,21.319129705429077,[0]
 2, 2_623,2,21.876129150390625,[1]
2,2_624,0,21.876129150390625,[1]
2,2_625,0,21.876129150390625,[1]
2,2_626,0,21.876129150390625,[1]
2,2_627,2,21.876129150390625,[0]
2,2_628,1,21.876129150390625,[0]
2,2_629,1,21.876129150390625,[0]
2,2_630,2,21.876129150390625,[0]
2,2_631,1,21.876129150390625,[0]
2,2_632,0,21.876129150390625,[1]
2,2_633,0,21.876129150390625,[0]
2,2_634,0,21.876129150390625,[0]
2,2_635,0,21.876129150390625,[0]
2,2_636,1,21.876129150390625,[0]
2,2_637,0,21.876129150390625,[0]
2,2_638,2,21.876129150390625,[1]
2,2_639,2,21.876129150390625,[1]
2,2_640,1,21.876129150390625,[0]
2,2_641,1,21.876129150390625,[0]
2,2_642,2,21.876129150390625,[1]
2,2_643,1,21.876129150390625,[0]
2,2_644,2,21.876129150390625,[1]
2,2_645,1,21.876129150390625,[0]
2,2_646,1,21.876129150390625,[0]
2,2_647,2,21.876129150390625,[1]
2,2_648,1,21.876129150390625,[0]
2,2_649,2,21.876129150390625,[1]
2,2_650,2,21.876129150390625,[0]
2,2_651,2,21.876129150390625,[0]
2,2_652,2,21.876129150390625,[1]
2,2_653,0,21.876129150390625,[0]
2,2_654,2,21.876129150390625,[1]
2,2_655,1,21.876129150390625,[0]
2,2_656,1,21.876129150390625,[0]
2,2_657,2,21.876129150390625,[1]
2,2_658,1,21.876129150390625,[0]
2,2_659,1,21.876129150390625,[0]
2,2_660,0,21.876129150390625,[0]
2,2_661,0,21.876129150390625,[0]
 2, 2_662,1,21.88503336906433,[0]
2,2_663,2,21.88503336906433,[1]
2,2_664,2,21.88503336906433,[0]
2,2_665,1,21.88503336906433,[0]
2,2_666,0,21.88503336906433,[0]
2,2_667,1,21.88503336906433,[0]
2,2_668,2,21.88503336906433,[1]
2,2_669,1,21.88503336906433,[0]
2,2_670,1,21.88503336906433,[0]
2,2_671,1,21.88503336906433,[0]
2,2_672,2,21.88503336906433,[1]
2,2_673,1,21.88503336906433,[0]
2,2_674,2,21.88503336906433,[1]
2,2_675,2,21.88503336906433,[0]
2,2_676,1,21.88503336906433,[0]
2,2_677,1,21.88503336906433,[0]
2,2_678,2,21.88503336906433,[1]
2,2_679,2,21.88503336906433,[1]
2,2_680,1,21.88503336906433,[0]
2,2_681,2,21.88503336906433,[1]
2,2_682,1,21.88503336906433,[0]
2,2_683,1,21.88503336906433,[0]
2,2_684,0,21.88503336906433,[0]
2,2_685,1,21.88503336906433,[0]
2,2_686,0,21.88503336906433,[0]
2,2_687,2,21.88503336906433,[1]
2,2_688,0,21.88503336906433,[1]
2,2_689,1,21.88503336906433,[0]
2,2_690,0,21.88503336906433,[1]
2,2_691,1,21.88503336906433,[0]
2,2_692,1,21.88503336906433,[0]
2,2_693,1,21.88503336906433,[0]
2,2_694,0,21.88503336906433,[1]
2,2_695,1,21.88503336906433,[0]
