video_num,document_id,violence_label,flagged_issues
1,1_324,1,[]
1,1_325,1,[]
1,1_326,1,[]
1,1_327,1,[0]
1,1_328,1,[0]
1,1_329,1,[]
1,1_330,1,[0]
1,1_331,1,[0]
1,1_332,1,[]
1,1_333,2,[]
 1, 1_334,1,[]
1,1_335,1,[0]
1,1_336,2,[1]
1,1_337,2,[0]
1,1_338,1,[]
1,1_339,1,[0]
1,1_340,1,[0]
1,1_341,1,[0]
1,1_342,1,[0]
1,1_343,0,[1]
1,1_344,1,[]
1,1_345,0,[]
1,1_346,1,[]
1,1_347,1,[0]
1,1_348,1,[0]
1,1_349,1,[0]
1,1_350,1,[0]
1,1_351,1,[0]
1,1_352,1,[0]
1,1_353,1,[0]
1,1_354,1,[]
1,1_355,1,[]
1,1_356,1,[]
1,1_357,1,[0]
1,1_358,1,[]
1,1_359,1,[]
1,1_360,2,[1]
1,1_361,1,[]
1,1_362,3,[2]
1,1_363,1,[]
1,1_364,1,[0]
1,1_365,1,[0]
1,1_366,1,[0]
1,1_367,1,[0]
1,1_368,1,[0]
1,1_369,1,[0]
1,1_370,1,[0]
1,1_371,0,[1]
1,1_372,0,[1]
1,1_373,0,[1]
1,1_374,0,[]
1,1_375,1,[]
1,1_376,1,[0]
1,1_377,0,[]
1,1_378,0,[1]
1,1_379,1,[]
1,1_380,1,[0]
 1, 1_381,1,[0]
1,1_382,1,[0]
1,1_383,1,[0]
1,1_384,0,[1]
1,1_385,0,[1]
1,1_386,0,[1]
1,1_387,1,[0]
1,1_388,1,[]
1,1_389,0,[1]
1,1_390,2,[0]
1,1_391,2,[1]
1,1_392,0,[1]
1,1_393,1,[0]
1,1_394,1,[]
1,1_395,1,[0]
1,1_396,3,[1]
1,1_397,0,[1]
1,1_398,0,[1]
1,1_399,0,[1]
1,1_400,1,[0]
1,1_401,1,[0]
1,1_402,1,[]
1,1_403,1,[0]
1,1_404,0,[1]
1,1_405,1,[]
1,1_406,1,[0]
1,1_407,0,[1]
1,1_408,0,[1]
1,1_409,0,[1]
1,1_410,0,[]
1,1_411,0,[]
1,1_412,3,[1]
1,1_413,0,[1]
1,1_414,0,[]
1,1_415,0,[]
1,1_416,0,[]
1,1_417,1,[]
1,1_418,0,[1]
1,1_419,1,[]
1,1_420,1,[0]
1,1_421,1,[0]
1,1_422,0,[]
1,1_423,0,[1]
1,1_424,0,[1]
1,1_425,1,[0]
1,1_426,0,[1]
1,1_427,1,[0]
2,2_428,1,[]
2,2_429,0,[]
2,2_430,1,[0]
2,2_431,1,[0]
2,2_432,1,[]
2,2_433,2,[]
2,2_434,0,[]
2,2_435,1,[]
2,2_436,1,[0]
2,2_437,1,[0]
2,2_438,1,[0]
2,2_439,1,[0]
2,2_440,1,[0]
2,2_441,2,[]
2,2_442,1,[0]
2,2_443,1,[0]
2,2_444,1,[0]
2,2_445,1,[0]
2,2_446,1,[0]
2,2_447,1,[0]
2,2_448,1,[]
2,2_449,1,[]
2,2_450,1,[]
2,2_451,2,[1]
2,2_452,0,[0]
2,2_453,1,[0]
2,2_454,1,[]
2,2_455,1,[0]
2,2_456,1,[0]
2,2_457,2,[1]
2,2_458,1,[0]
2,2_459,1,[]
2,2_460,1,[0]
2,2_461,1,[0]
2,2_462,1,[0]
2,2_463,2,[0]
2,2_464,1,[0]
2,2_465,0,[0]
2,2_466,1,[0]
 2, 2_467,0,[]
2,2_468,1,[0]
2,2_469,2,[1]
2,2_470,1,[0]
2,2_471,2,[0]
2,2_472,2,[0]
2,2_473,2,[0]
2,2_474,1,[0]
2,2_475,1,[]
2,2_476,2,[1]
2,2_477,1,[0]
2,2_478,1,[0]
2,2_479,2,[1]
2,2_480,1,[0]
2,2_481,0,[1]
2,2_482,2,[0]
2,2_483,1,[0]
2,2_484,0,[]
2,2_485,1,[0]
2,2_486,1,[0]
2,2_487,2,[1]
2,2_488,1,[0]
2,2_489,1,[0]
2,2_490,0,[]
2,2_491,1,[0]
2,2_492,1,[0]
2,2_493,1,[]
2,2_494,1,[0]
2,2_495,2,[0]
2,2_496,2,[0]
2,2_497,0,[]
2,2_498,1,[0]
2,2_499,1,[0]
2,2_500,0,[0]
2,2_501,3,[1]
2,2_502,1,[]
2,2_503,1,[0]
2,2_504,2,[1]
2,2_505,0,[]
 2, 2_506,1,[0]
2,2_507,1,[0]
2,2_508,0,[1]
2,2_509,1,[0]
2,2_510,1,[0]
2,2_511,1,[0]
2,2_512,1,[0]
2,2_513,1,[0]
2,2_514,1,[]
2,2_515,2,[]
2,2_516,1,[]
2,2_517,1,[]
2,2_518,1,[0]
2,2_519,1,[]
2,2_520,1,[0]
2,2_521,1,[0]
2,2_522,2,[1]
2,2_523,1,[0]
2,2_524,1,[]
2,2_525,1,[0]
2,2_526,1,[0]
2,2_527,1,[0]
2,2_528,1,[0]
2,2_529,1,[0]
2,2_530,1,[0]
2,2_531,1,[]
2,2_532,3,[1]
2,2_533,1,[0]
2,2_534,1,[0]
2,2_535,1,[]
2,2_536,1,[0]
2,2_537,0,[]
2,2_538,1,[0]
2,2_539,1,[0]
2,2_540,1,[0]
2,2_541,1,[]
2,2_542,2,[0]
2,2_543,1,[0]
2,2_544,1,[0]
 2, 2_545,1,[]
2,2_546,1,[]
2,2_547,1,[0]
2,2_548,1,[0]
2,2_549,1,[]
2,2_550,2,[1]
2,2_551,1,[]
2,2_552,2,[]
2,2_553,1,[0]
2,2_554,1,[0]
2,2_555,1,[]
2,2_556,0,[]
2,2_557,1,[]
2,2_558,1,[0]
2,2_559,3,[1]
2,2_560,2,[1]
2,2_561,0,[]
2,2_562,1,[0]
2,2_563,1,[0]
2,2_564,1,[]
2,2_565,1,[0]
2,2_566,1,[0]
2,2_567,1,[0]
2,2_568,1,[0]
2,2_569,1,[0]
2,2_570,1,[0]
2,2_571,1,[0]
2,2_572,1,[0]
2,2_573,1,[0]
2,2_574,1,[0]
2,2_575,2,[0]
2,2_576,0,[1]
2,2_577,2,[0]
2,2_578,1,[0]
2,2_579,1,[0]
2,2_580,1,[]
2,2_581,0,[1]
2,2_582,1,[0]
2,2_583,1,[0]
 2, 2_584,1,[]
2,2_585,1,[]
2,2_586,2,[0]
2,2_587,1,[]
2,2_588,1,[0]
2,2_589,1,[]
2,2_590,1,[0]
2,2_591,1,[]
2,2_592,1,[0]
2,2_593,1,[0]
2,2_594,1,[0]
2,2_595,1,[0]
2,2_596,1,[0]
2,2_597,1,[0]
2,2_598,0,[]
2,2_599,1,[]
2,2_600,1,[0]
2,2_601,1,[0]
2,2_602,1,[0]
2,2_603,1,[0]
2,2_604,1,[]
2,2_605,1,[0]
2,2_606,1,[]
2,2_607,1,[]
2,2_608,1,[0]
2,2_609,0,[1]
2,2_610,1,[0]
2,2_611,1,[0]
2,2_612,0,[1]
2,2_613,1,[]
2,2_614,1,[]
2,2_615,1,[0]
2,2_616,1,[0]
2,2_617,1,[]
2,2_618,1,[]
2,2_619,1,[]
2,2_620,2,[1]
2,2_621,1,[0]
2,2_622,1,[]
 2, 2_623,1,[]
2,2_624,0,[1]
2,2_625,0,[1]
2,2_626,0,[1]
2,2_627,1,[0]
2,2_628,1,[]
2,2_629,1,[0]
2,2_630,0,[1]
2,2_631,1,[0]
2,2_632,0,[1]
2,2_633,0,[]
2,2_634,0,[]
2,2_635,0,[]
2,2_636,1,[]
2,2_637,0,[]
2,2_638,2,[1]
2,2_639,1,[]
2,2_640,1,[0]
2,2_641,1,[0]
2,2_642,0,[]
2,2_643,1,[]
2,2_644,1,[]
2,2_645,1,[0]
2,2_646,1,[]
2,2_647,2,[]
2,2_648,1,[0]
2,2_649,0,[1]
2,2_650,2,[0]
2,2_651,2,[1]
2,2_652,0,[1]
2,2_653,0,[]
2,2_654,2,[1]
2,2_655,1,[0]
2,2_656,1,[0]
2,2_657,1,[]
2,2_658,1,[0]
2,2_659,1,[]
2,2_660,0,[0]
2,2_661,0,[]
 2, 2_662,1,[]
2,2_663,1,[]
2,2_664,1,[0]
2,2_665,0,[1]
2,2_666,0,[]
2,2_667,1,[0]
2,2_668,1,[0]
2,2_669,1,[0]
2,2_670,1,[0]
2,2_671,1,[0]
2,2_672,1,[0]
2,2_673,0,[1]
2,2_674,1,[0]
2,2_675,1,[0]
2,2_676,1,[]
2,2_677,1,[]
2,2_678,0,[1]
2,2_679,1,[]
2,2_680,1,[0]
2,2_681,2,[0]
2,2_682,1,[0]
2,2_683,1,[0]
2,2_684,1,[0]
2,2_685,1,[0]
2,2_686,0,[1]
2,2_687,0,[1]
2,2_688,0,[1]
2,2_689,1,[0]
2,2_690,1,[0]
2,2_691,1,[0]
2,2_692,1,[0]
2,2_693,1,[0]
2,2_694,0,[1]
2,2_695,1,[0]
2,2_696,1,[0]
2,2_697,1,[0]
2,2_698,1,[0]
2,2_699,1,[0]
2,2_700,1,[]
 2, 2_701,1,[]
2,2_702,1,[0]
2,2_703,0,[1]
2,2_704,0,[1]
2,2_705,1,[]
2,2_706,1,[0]
2,2_707,0,[]
2,2_708,1,[]
2,2_709,0,[1]
2,2_710,2,[0]
2,2_711,0,[]
2,2_712,1,[0]
2,2_713,0,[]
2,2_714,1,[0]
2,2_715,1,[]
2,2_716,2,[]
2,2_717,1,[0]
2,2_718,1,[0]
2,2_719,1,[]
2,2_720,1,[0]
2,2_721,1,[]
2,2_722,1,[0]
2,2_723,1,[0]
2,2_724,1,[]
2,2_725,1,[0]
2,2_726,2,[1]
2,2_727,1,[0]
2,2_728,2,[]
2,2_729,0,[]
2,2_730,1,[0]
2,2_731,1,[0]
2,2_732,1,[0]
2,2_733,1,[0]
2,2_734,1,[0]
2,2_735,1,[]
2,2_736,3,[1]
2,2_737,1,[0]
2,2_738,1,[0]
2,2_739,0,[1]
 2, 2_740,1,[0]
2,2_741,1,[0]
2,2_742,1,[0]
2,2_743,1,[0]
2,2_744,1,[0]
2,2_745,2,[1]
2,2_746,1,[0]
2,2_747,1,[]
2,2_748,1,[]
2,2_749,1,[]
2,2_750,0,[]
2,2_751,2,[0]
2,2_752,1,[]
2,2_753,1,[0]
2,2_754,1,[0]
2,2_755,1,[0]
2,2_756,1,[0]
2,2_757,1,[0]
2,2_758,1,[0]
2,2_759,1,[]
2,2_760,1,[0]
2,2_761,1,[0]
2,2_762,1,[0]
2,2_763,2,[3]
2,2_764,2,[]
2,2_765,0,[]
2,2_766,1,[0]
2,2_767,0,[1]
2,2_768,1,[0]
2,2_769,1,[0]
2,2_770,0,[]
2,2_771,1,[]
2,2_772,1,[]
2,2_773,1,[]
2,2_774,1,[0]
2,2_775,1,[]
2,2_776,1,[]
2,2_777,0,[1]
2,2_778,1,[0]
 2, 2_779,1,[0]
2,2_780,1,[]
2,2_781,1,[0]
2,2_782,1,[]
2,2_783,1,[0]
2,2_784,1,[0]
2,2_785,1,[0]
2,2_786,0,[]
2,2_787,0,[]
2,2_788,2,[1]
2,2_789,1,[]
2,2_790,1,[]
2,2_791,0,[]
2,2_792,0,[]
2,2_793,1,[]
2,2_794,1,[]
2,2_795,1,[]
2,2_796,1,[]
2,2_797,0,[1]
2,2_798,1,[0]
2,2_799,1,[]
2,2_800,2,[]
2,2_801,0,[]
2,2_802,1,[]
2,2_803,1,[0]
2,2_804,1,[]
2,2_805,0,[]
2,2_806,2,[]
2,2_807,2,[]
2,2_808,1,[0]
2,2_809,3,[2]
2,2_810,2,[1]
2,2_811,1,[0]
2,2_812,1,[0]
2,2_813,1,[0]
2,2_814,1,[0]
2,2_815,1,[0]
2,2_816,1,[0]
 2, 2_817,1,[0]
2,2_818,1,[0]
2,2_819,1,[0]
2,2_820,1,[0]
2,2_821,0,[]
2,2_822,1,[0]
2,2_823,1,[0]
2,2_824,1,[0]
2,2_825,0,[]
2,2_826,1,[]
2,2_827,0,[]
2,2_828,1,[0]
2,2_829,1,[0]
2,2_830,1,[0]
2,2_831,0,[1]
2,2_832,1,[]
2,2_833,2,[1]
2,2_834,1,[0]
2,2_835,2,[1]
2,2_836,1,[]
2,2_837,2,[1]
2,2_838,1,[0]
2,2_839,1,[]
2,2_840,1,[]
2,2_841,0,[]
2,2_842,1,[0]
2,2_843,0,[0]
2,2_844,2,[1]
2,2_845,1,[0]
2,2_846,1,[0]
2,2_847,1,[0]
2,2_848,1,[0]
2,2_849,1,[0]
2,2_850,1,[0]
2,2_851,0,[1]
2,2_852,0,[]
2,2_853,0,[1]
2,2_854,0,[1]
 2, 2_855,1,[0]
2,2_856,1,[0]
2,2_857,2,[0]
2,2_858,1,[0]
2,2_859,1,[0]
2,2_860,1,[]
2,2_861,1,[0]
2,2_862,1,[0]
2,2_863,2,[0]
2,2_864,2,[1]
2,2_865,0,[]
2,2_866,0,[]
2,2_867,1,[]
2,2_868,1,[0]
2,2_869,1,[]
2,2_870,3,[1]
2,2_871,1,[0]
2,2_872,0,[]
2,2_873,1,[0]
2,2_874,0,[1]
2,2_875,1,[0]
2,2_876,1,[0]
2,2_877,1,[]
2,2_878,1,[]
2,2_879,1,[]
2,2_880,1,[]
2,2_881,0,[0]
2,2_882,1,[0]
2,2_883,1,[]
2,2_884,1,[0]
2,2_885,1,[]
2,2_886,1,[]
2,2_887,0,[]
2,2_888,0,[1]
2,2_889,0,[1]
2,2_890,0,[]
2,2_891,1,[0]
2,2_892,1,[0]
 2, 2_893,0,[1]
2,2_894,1,[0]
2,2_895,1,[0]
2,2_896,0,[1]
2,2_897,1,[0]
2,2_898,2,[0]
2,2_899,1,[0]
2,2_900,1,[0]
2,2_901,1,[0]
2,2_902,0,[]
2,2_903,1,[0]
2,2_904,1,[0]
2,2_905,1,[]
2,2_906,1,[0]
2,2_907,2,[0]
2,2_908,1,[0]
2,2_909,1,[0]
2,2_910,1,[0]
2,2_911,1,[0]
2,2_912,1,[0]
2,2_913,1,[0]
2,2_914,1,[0]
2,2_915,1,[0]
2,2_916,1,[]
2,2_917,1,[]
2,2_918,1,[0]
2,2_919,1,[]
2,2_920,1,[0]
2,2_921,1,[0]
2,2_922,0,[]
2,2_923,0,[]
2,2_924,1,[0]
2,2_925,1,[0]
2,2_926,2,[0]
2,2_927,3,[2]
2,2_928,1,[0]
2,2_929,1,[0]
2,2_930,1,[0]
 2, 2_931,2,[0]
2,2_932,1,[0]
2,2_933,1,[]
2,2_934,1,[0]
2,2_935,1,[0]
2,2_936,1,[]
2,2_937,1,[0]
2,2_938,1,[0]
2,2_939,1,[0]
2,2_940,1,[0]
2,2_941,1,[0]
2,2_942,2,[0]
2,2_943,1,[0]
2,2_944,1,[0]
2,2_945,1,[0]
2,2_946,2,[0]
2,2_947,1,[]
2,2_948,0,[1]
2,2_949,1,[0]
2,2_950,2,[0]
2,2_951,0,[1]
2,2_952,1,[0]
2,2_953,1,[0]
2,2_954,1,[0]
2,2_955,1,[0]
2,2_956,0,[]
2,2_957,1,[]
2,2_958,1,[0]
2,2_959,1,[0]
2,2_960,2,[0]
2,2_961,1,[0]
2,2_962,0,[1]
2,2_963,1,[0]
2,2_964,1,[0]
2,2_965,0,[1]
2,2_966,1,[0]
2,2_967,0,[]
2,2_968,2,[]
 2, 2_969,0,[1]
2,2_970,1,[]
2,2_971,1,[0]
2,2_972,1,[]
2,2_973,0,[]
2,2_974,2,[1]
2,2_975,2,[1]
2,2_976,2,[]
2,2_977,1,[0]
2,2_978,1,[0]
2,2_979,0,[]
2,2_980,1,[0]
2,2_981,1,[0]
2,2_982,1,[0]
2,2_983,2,[1]
2,2_984,1,[0]
2,2_985,0,[]
2,2_986,1,[0]
2,2_987,1,[0]
2,2_988,0,[]
2,2_989,1,[0]
2,2_990,0,[1]
2,2_991,0,[]
2,2_992,1,[0]
2,2_993,2,[0]
2,2_994,1,[0]
2,2_995,2,[1]
2,2_996,1,[]
2,2_997,1,[0]
2,2_998,1,[]
2,2_999,0,[1]
2,2_1000,1,[]
2,2_1001,1,[0]
2,2_1002,1,[0]
2,2_1003,1,[]
2,2_1004,1,[0]
2,2_1005,1,[0]
2,2_1006,1,[0]
 2, 2_1007,2,[]
2,2_1008,1,[0]
2,2_1009,1,[0]
2,2_1010,3,[1]
2,2_1011,2,[0]
2,2_1012,1,[0]
2,2_1013,1,[]
2,2_1014,1,[0]
2,2_1015,1,[0]
2,2_1016,1,[0]
2,2_1017,1,[0]
2,2_1018,1,[]
2,2_1019,1,[0]
2,2_1020,1,[0]
2,2_1021,1,[0]
2,2_1022,1,[0]
2,2_1023,1,[]
2,2_1024,2,[1]
2,2_1025,1,[0]
2,2_1026,1,[0]
2,2_1027,2,[]
2,2_1028,2,[0]
2,2_1029,1,[]
2,2_1030,1,[0]
2,2_1031,1,[0]
2,2_1032,1,[0]
2,2_1033,1,[0]
2,2_1034,1,[0]
2,2_1035,1,[0]
2,2_1036,2,[1]
2,2_1037,1,[]
2,2_1038,2,[0]
2,2_1039,1,[]
2,2_1040,2,[1]
2,2_1041,1,[0]
2,2_1042,1,[0]
2,2_1043,0,[1]
2,2_1044,1,[0]
 2, 2_1045,1,[0]
2,2_1046,1,[]
2,2_1047,1,[]
2,2_1048,3,[1]
2,2_1049,1,[]
2,2_1050,0,[]
2,2_1051,0,[1]
2,2_1052,2,[]
2,2_1053,1,[]
2,2_1054,0,[]
2,2_1055,0,[]
2,2_1056,1,[0]
2,2_1057,1,[0]
2,2_1058,1,[]
2,2_1059,0,[]
2,2_1060,1,[0]
2,2_1061,2,[1]
2,2_1062,1,[]
2,2_1063,1,[]
2,2_1064,1,[0]
2,2_1065,1,[0]
2,2_1066,1,[0]
2,2_1067,1,[0]
2,2_1068,1,[0]
2,2_1069,1,[0]
2,2_1070,0,[]
2,2_1071,1,[0]
2,2_1072,3,[1]
2,2_1073,1,[]
2,2_1074,3,[1]
2,2_1075,2,[1]
2,2_1076,1,[]
2,2_1077,1,[]
2,2_1078,1,[0]
2,2_1079,1,[0]
2,2_1080,2,[]
2,2_1081,2,[]
2,2_1082,2,[0]
 2, 2_1083,1,[0]
2,2_1084,1,[]
2,2_1085,1,[0]
2,2_1086,1,[0]
2,2_1087,0,[]
2,2_1088,1,[0]
2,2_1089,1,[0]
2,2_1090,1,[]
2,2_1091,1,[0]
2,2_1092,1,[0]
2,2_1093,1,[0]
2,2_1094,1,[0]
2,2_1095,0,[1]
2,2_1096,1,[0]
2,2_1097,1,[]
2,2_1098,1,[]
2,2_1099,1,[0]
2,2_1100,1,[]
2,2_1101,1,[]
2,2_1102,1,[]
2,2_1103,1,[0]
2,2_1104,1,[0]
2,2_1105,1,[0]
2,2_1106,1,[0]
2,2_1107,1,[0]
2,2_1108,0,[1]
2,2_1109,1,[0]
2,2_1110,0,[1]
2,2_1111,1,[0]
2,2_1112,1,[0]
2,2_1113,1,[0]
2,2_1114,1,[0]
2,2_1115,1,[0]
2,2_1116,0,[]
2,2_1117,1,[]
2,2_1118,1,[0]
2,2_1119,0,[]
2,2_1120,1,[0]
 2, 2_1121,1,[0]
2,2_1122,1,[]
2,2_1123,1,[0]
2,2_1124,2,[1]
2,2_1125,1,[]
2,2_1126,0,[]
2,2_1127,0,[1]
2,2_1128,1,[0]
2,2_1129,1,[]
2,2_1130,1,[0]
2,2_1131,1,[0]
2,2_1132,1,[0]
2,2_1133,1,[0]
2,2_1134,1,[]
2,2_1135,1,[0]
2,2_1136,1,[0]
2,2_1137,1,[0]
2,2_1138,1,[]
2,2_1139,0,[1]
2,2_1140,1,[0]
2,2_1141,1,[0]
2,2_1142,0,[]
2,2_1143,1,[]
2,2_1144,1,[0]
2,2_1145,1,[]
2,2_1146,0,[1]
2,2_1147,0,[]
2,2_1148,0,[1]
2,2_1149,0,[1]
2,2_1150,1,[]
2,2_1151,1,[]
2,2_1152,0,[1]
2,2_1153,1,[0]
2,2_1154,0,[1]
2,2_1155,1,[0]
2,2_1156,0,[1]
2,2_1157,2,[1]
2,2_1158,1,[]
 2, 2_1159,0,[]
2,2_1160,1,[0]
2,2_1161,1,[]
2,2_1162,2,[]
2,2_1163,1,[0]
2,2_1164,1,[0]
2,2_1165,1,[0]
2,2_1166,3,[1]
2,2_1167,1,[0]
2,2_1168,3,[1]
2,2_1169,1,[0]
2,2_1170,1,[]
2,2_1171,2,[1]
2,2_1172,1,[0]
2,2_1173,1,[0]
2,2_1174,1,[0]
2,2_1175,0,[1]
2,2_1176,1,[0]
2,2_1177,1,[0]
2,2_1178,3,[1]
