video_num,document_id,violence_label,row_duration_sec,flagged_issues
1,1_107,1,22.51516056060791,[0]
1,1_108,0,22.51516056060791,[2]
1,1_109,2,22.51516056060791,[1]
1,1_110,2,22.51516056060791,[3]
1,1_111,0,22.51516056060791,[2]
1,1_112,0,22.51516056060791,[3]
1,1_113,0,22.51516056060791,[2]
1,1_114,0,22.51516056060791,[0]
1,1_115,0,22.51516056060791,[1]
1,1_116,2,22.51516056060791,[3]
1,1_117,2,22.51516056060791,[1]
1,1_118,0,22.51516056060791,[2]
1,1_119,0,22.51516056060791,[]
1,1_120,0,22.51516056060791,[1]
1,1_121,0,22.51516056060791,[0]
1,1_122,2,22.51516056060791,[3]
1,1_123,0,22.51516056060791,[1]
1,1_124,0,22.51516056060791,[3]
1,1_125,2,22.51516056060791,[1]
1,1_126,1,22.51516056060791,[0]
1,1_127,0,22.51516056060791,[1]
1,1_128,0,22.51516056060791,[]
1,1_129,0,22.51516056060791,[]
1,1_130,1,22.51516056060791,[0]
1,1_131,2,22.51516056060791,[]
1,1_132,0,22.51516056060791,[1]
1,1_133,1,22.51516056060791,[0]
1,1_134,1,22.51516056060791,[0]
1,1_135,0,22.51516056060791,[1]
1,1_136,2,22.51516056060791,[0]
1,1_137,1,22.51516056060791,[0]
1,1_138,0,22.51516056060791,[1]
1,1_139,0,22.51516056060791,[1]
1,1_140,1,22.51516056060791,[0]
1,1_141,0,22.51516056060791,[1]
1,1_142,1,22.51516056060791,[0]
1,1_143,1,22.51516056060791,[0]
1,1_144,1,22.51516056060791,[3]
 1, 1_145,0,22.91531229019165,[3]
1,1_146,0,22.91531229019165,[1]
1,1_147,0,22.91531229019165,[0]
1,1_148,0,22.91531229019165,[3]
1,1_149,1,22.91531229019165,[0]
1,1_150,1,22.91531229019165,[0]
1,1_151,0,22.91531229019165,[0]
1,1_152,1,22.91531229019165,[0]
1,1_153,2,22.91531229019165,[3]
1,1_154,0,22.91531229019165,[0]
1,1_155,2,22.91531229019165,[0]
1,1_156,0,22.91531229019165,[]
1,1_157,0,22.91531229019165,[1]
1,1_158,2,22.91531229019165,[4]
1,1_159,1,22.91531229019165,[0]
1,1_160,0,22.91531229019165,[1]
1,1_161,0,22.91531229019165,[]
1,1_162,0,22.91531229019165,[]
1,1_163,0,22.91531229019165,[2]
1,1_164,2,22.91531229019165,[]
1,1_165,0,22.91531229019165,[0]
1,1_166,1,22.91531229019165,[2]
1,1_167,2,22.91531229019165,[4]
1,1_168,0,22.91531229019165,[0]
1,1_169,0,22.91531229019165,[2]
1,1_170,2,22.91531229019165,[1]
1,1_171,0,22.91531229019165,[2]
1,1_172,2,22.91531229019165,[3]
1,1_173,0,22.91531229019165,[2]
1,1_174,2,22.91531229019165,[1]
1,1_175,0,22.91531229019165,[1]
1,1_176,2,22.91531229019165,[0]
1,1_177,2,22.91531229019165,[0]
1,1_178,2,22.91531229019165,[3]
1,1_179,0,22.91531229019165,[2]
1,1_180,1,22.91531229019165,[0]
1,1_181,0,22.91531229019165,[0]
1,1_182,0,22.91531229019165,[1]
1,1_183,0,22.91531229019165,[]
1,1_184,0,22.91531229019165,[0]
1,1_185,0,22.91531229019165,[3]
1,1_186,1,22.91531229019165,[0]
1,1_187,0,22.91531229019165,[]
1,1_188,1,22.91531229019165,[0]
1,1_189,0,22.91531229019165,[3]
1,1_190,1,22.91531229019165,[3]
1,1_191,2,22.91531229019165,[0]
1,1_192,0,22.91531229019165,[]
 1, 1_193,2,22.29434847831726,[3]
1,1_194,0,22.29434847831726,[1]
1,1_195,0,22.29434847831726,[3]
1,1_196,0,22.29434847831726,[2]
1,1_197,0,22.29434847831726,[1]
1,1_198,0,22.29434847831726,[0]
1,1_199,0,22.29434847831726,[2]
1,1_200,0,22.29434847831726,[2]
1,1_201,2,22.29434847831726,[3]
1,1_202,0,22.29434847831726,[3]
1,1_203,0,22.29434847831726,[1]
1,1_204,2,22.29434847831726,[0]
1,1_205,2,22.29434847831726,[0]
1,1_206,1,22.29434847831726,[0]
1,1_207,2,22.29434847831726,[3]
1,1_208,0,22.29434847831726,[2]
1,1_209,0,22.29434847831726,[]
1,1_210,1,22.29434847831726,[0]
1,1_211,0,22.29434847831726,[]
1,1_212,1,22.29434847831726,[0]
1,1_213,2,22.29434847831726,[]
1,1_214,1,22.29434847831726,[2]
1,1_215,0,22.29434847831726,[3]
1,1_216,0,22.29434847831726,[]
1,1_217,0,22.29434847831726,[2]
1,1_218,0,22.29434847831726,[1]
1,1_219,2,22.29434847831726,[1]
1,1_220,0,22.29434847831726,[]
1,1_221,0,22.29434847831726,[]
1,1_222,0,22.29434847831726,[]
1,1_223,0,22.29434847831726,[2]
1,1_224,0,22.29434847831726,[1]
1,1_225,0,22.29434847831726,[2]
1,1_226,0,22.29434847831726,[2]
1,1_227,0,22.29434847831726,[1]
1,1_228,2,22.29434847831726,[0]
1,1_229,0,22.29434847831726,[1]
1,1_230,2,22.29434847831726,[1]
1,1_231,2,22.29434847831726,[3]
1,1_232,1,22.29434847831726,[0]
1,1_233,0,22.29434847831726,[1]
1,1_234,2,22.29434847831726,[0]
1,1_235,2,22.29434847831726,[3]
1,1_236,0,22.29434847831726,[0]
1,1_237,0,22.29434847831726,[]
1,1_238,0,22.29434847831726,[0]
1,1_239,1,22.29434847831726,[0]
 1, 1_240,0,22.76768183708191,[3]
1,1_241,1,22.76768183708191,[0]
1,1_242,0,22.76768183708191,[2]
1,1_243,2,22.76768183708191,[0]
1,1_244,0,22.76768183708191,[]
1,1_245,0,22.76768183708191,[3]
1,1_246,0,22.76768183708191,[2]
1,1_247,0,22.76768183708191,[2]
1,1_248,2,22.76768183708191,[1]
1,1_249,1,22.76768183708191,[0]
1,1_250,2,22.76768183708191,[3]
1,1_251,1,22.76768183708191,[3]
1,1_252,2,22.76768183708191,[3]
1,1_253,0,22.76768183708191,[1]
1,1_254,0,22.76768183708191,[]
1,1_255,0,22.76768183708191,[1]
1,1_256,0,22.76768183708191,[1]
1,1_257,2,22.76768183708191,[1]
1,1_258,0,22.76768183708191,[1]
1,1_259,0,22.76768183708191,[]
1,1_260,0,22.76768183708191,[3]
1,1_261,1,22.76768183708191,[0]
1,1_262,0,22.76768183708191,[2]
1,1_263,2,22.76768183708191,[3]
1,1_264,0,22.76768183708191,[]
1,1_265,0,22.76768183708191,[3]
1,1_266,0,22.76768183708191,[2]
1,1_267,2,22.76768183708191,[]
1,1_268,0,22.76768183708191,[1]
1,1_269,1,22.76768183708191,[0]
1,1_270,0,22.76768183708191,[]
1,1_271,0,22.76768183708191,[0]
1,1_272,0,22.76768183708191,[3]
1,1_273,0,22.76768183708191,[]
1,1_274,0,22.76768183708191,[3]
1,1_275,0,22.76768183708191,[1]
1,1_276,0,22.76768183708191,[1]
1,1_277,0,22.76768183708191,[1]
1,1_278,2,22.76768183708191,[0]
1,1_279,0,22.76768183708191,[2]
1,1_280,0,22.76768183708191,[0]
1,1_281,1,22.76768183708191,[0]
1,1_282,0,22.76768183708191,[3]
1,1_283,0,22.76768183708191,[1]
1,1_284,0,22.76768183708191,[1]
1,1_285,0,22.76768183708191,[0]
1,1_286,1,22.76768183708191,[0]
 1, 1_287,1,23.11319327354431,[0]
1,1_288,1,23.11319327354431,[0]
1,1_289,2,23.11319327354431,[3]
1,1_290,1,23.11319327354431,[0]
1,1_291,0,23.11319327354431,[1]
1,1_292,1,23.11319327354431,[2]
1,1_293,0,23.11319327354431,[1]
1,1_294,1,23.11319327354431,[0]
1,1_295,0,23.11319327354431,[1]
1,1_296,2,23.11319327354431,[0]
1,1_297,2,23.11319327354431,[3]
1,1_298,0,23.11319327354431,[1]
1,1_299,2,23.11319327354431,[0]
1,1_300,1,23.11319327354431,[0]
1,1_301,0,23.11319327354431,[1]
1,1_302,2,23.11319327354431,[0]
1,1_303,0,23.11319327354431,[1]
1,1_304,0,23.11319327354431,[1]
1,1_305,0,23.11319327354431,[]
1,1_306,0,23.11319327354431,[3]
1,1_307,0,23.11319327354431,[1]
1,1_308,2,23.11319327354431,[0]
1,1_309,2,23.11319327354431,[1]
1,1_310,1,23.11319327354431,[0]
1,1_311,2,23.11319327354431,[3]
1,1_312,0,23.11319327354431,[2]
1,1_313,0,23.11319327354431,[1]
1,1_314,0,23.11319327354431,[2]
1,1_315,0,23.11319327354431,[]
1,1_316,0,23.11319327354431,[]
1,1_317,2,23.11319327354431,[]
1,1_318,2,23.11319327354431,[0]
1,1_319,2,23.11319327354431,[1]
1,1_320,1,23.11319327354431,[0]
1,1_321,1,23.11319327354431,[0]
1,1_322,0,23.11319327354431,[3]
1,1_323,1,23.11319327354431,[2]
1,1_324,1,23.11319327354431,[2]
1,1_325,0,23.11319327354431,[3]
1,1_326,0,23.11319327354431,[3]
1,1_327,0,23.11319327354431,[1]
1,1_328,1,23.11319327354431,[0]
1,1_329,1,23.11319327354431,[0]
1,1_330,1,23.11319327354431,[0]
1,1_331,2,23.11319327354431,[0]
1,1_332,0,23.11319327354431,[3]
1,1_333,2,23.11319327354431,[3]
 1, 1_334,0,23.479193687438965,[3]
1,1_335,2,23.479193687438965,[0]
1,1_336,2,23.479193687438965,[1]
1,1_337,2,23.479193687438965,[0]
1,1_338,0,23.479193687438965,[2]
1,1_339,0,23.479193687438965,[1]
1,1_340,1,23.479193687438965,[0]
1,1_341,1,23.479193687438965,[0]
1,1_342,1,23.479193687438965,[0]
1,1_343,0,23.479193687438965,[2]
1,1_344,2,23.479193687438965,[0]
1,1_345,0,23.479193687438965,[]
1,1_346,0,23.479193687438965,[3]
1,1_347,1,23.479193687438965,[0]
1,1_348,0,23.479193687438965,[1]
1,1_349,0,23.479193687438965,[1]
1,1_350,1,23.479193687438965,[0]
1,1_351,0,23.479193687438965,[1]
1,1_352,1,23.479193687438965,[0]
1,1_353,0,23.479193687438965,[1]
1,1_354,0,23.479193687438965,[2]
1,1_355,0,23.479193687438965,[2]
1,1_356,0,23.479193687438965,[0]
1,1_357,0,23.479193687438965,[1]
1,1_358,2,23.479193687438965,[3]
1,1_359,0,23.479193687438965,[2]
1,1_360,2,23.479193687438965,[3]
1,1_361,0,23.479193687438965,[2]
1,1_362,0,23.479193687438965,[0]
1,1_363,2,23.479193687438965,[1]
1,1_364,0,23.479193687438965,[1]
1,1_365,1,23.479193687438965,[0]
1,1_366,1,23.479193687438965,[0]
1,1_367,0,23.479193687438965,[1]
1,1_368,0,23.479193687438965,[1]
1,1_369,0,23.479193687438965,[1]
1,1_370,0,23.479193687438965,[1]
1,1_371,0,23.479193687438965,[1]
1,1_372,0,23.479193687438965,[1]
1,1_373,0,23.479193687438965,[1]
1,1_374,0,23.479193687438965,[0]
1,1_375,1,23.479193687438965,[2]
1,1_376,0,23.479193687438965,[1]
1,1_377,0,23.479193687438965,[0]
1,1_378,0,23.479193687438965,[1]
1,1_379,0,23.479193687438965,[2]
1,1_380,0,23.479193687438965,[1]
 1, 1_381,0,22.921633005142212,[1]
1,1_382,0,22.921633005142212,[1]
1,1_383,0,22.921633005142212,[]
1,1_384,0,22.921633005142212,[1]
1,1_385,2,22.921633005142212,[1]
1,1_386,0,22.921633005142212,[1]
1,1_387,0,22.921633005142212,[1]
1,1_388,0,22.921633005142212,[3]
1,1_389,0,22.921633005142212,[1]
1,1_390,1,22.921633005142212,[0]
1,1_391,2,22.921633005142212,[1]
1,1_392,0,22.921633005142212,[1]
1,1_393,0,22.921633005142212,[1]
1,1_394,0,22.921633005142212,[3]
1,1_395,2,22.921633005142212,[1]
1,1_396,0,22.921633005142212,[0]
1,1_397,0,22.921633005142212,[1]
1,1_398,0,22.921633005142212,[1]
1,1_399,0,22.921633005142212,[]
1,1_400,0,22.921633005142212,[1]
1,1_401,0,22.921633005142212,[1]
1,1_402,2,22.921633005142212,[1]
1,1_403,0,22.921633005142212,[1]
1,1_404,0,22.921633005142212,[1]
1,1_405,0,22.921633005142212,[3]
1,1_406,0,22.921633005142212,[1]
1,1_407,0,22.921633005142212,[0]
1,1_408,0,22.921633005142212,[]
1,1_409,0,22.921633005142212,[1]
1,1_410,0,22.921633005142212,[]
1,1_411,0,22.921633005142212,[]
1,1_412,0,22.921633005142212,[0]
1,1_413,0,22.921633005142212,[1]
1,1_414,0,22.921633005142212,[0]
1,1_415,0,22.921633005142212,[0]
1,1_416,0,22.921633005142212,[0]
1,1_417,0,22.921633005142212,[3]
1,1_418,0,22.921633005142212,[1]
1,1_419,0,22.921633005142212,[3]
1,1_420,2,22.921633005142212,[0]
1,1_421,0,22.921633005142212,[1]
1,1_422,0,22.921633005142212,[]
1,1_423,0,22.921633005142212,[]
1,1_424,0,22.921633005142212,[]
1,1_425,2,22.921633005142212,[0]
1,1_426,0,22.921633005142212,[1]
1,1_427,2,22.921633005142212,[0]
2,2_428,2,19.413431406021118,[1]
2,2_429,0,19.413431406021118,[]
2,2_430,1,19.413431406021118,[0]
2,2_431,2,19.413431406021118,[0]
2,2_432,1,19.413431406021118,[2]
2,2_433,2,19.413431406021118,[3]
2,2_434,0,19.413431406021118,[0]
2,2_435,1,19.413431406021118,[2]
2,2_436,1,19.413431406021118,[0]
2,2_437,0,19.413431406021118,[1]
2,2_438,0,19.413431406021118,[1]
2,2_439,0,19.413431406021118,[1]
2,2_440,0,19.413431406021118,[1]
2,2_441,2,19.413431406021118,[3]
2,2_442,0,19.413431406021118,[1]
2,2_443,0,19.413431406021118,[1]
2,2_444,0,19.413431406021118,[1]
2,2_445,0,19.413431406021118,[1]
2,2_446,0,19.413431406021118,[1]
2,2_447,0,19.413431406021118,[1]
2,2_448,2,19.413431406021118,[1]
2,2_449,0,19.413431406021118,[3]
2,2_450,0,19.413431406021118,[2]
2,2_451,2,19.413431406021118,[1]
2,2_452,0,19.413431406021118,[0]
2,2_453,0,19.413431406021118,[1]
2,2_454,2,19.413431406021118,[4]
2,2_455,0,19.413431406021118,[1]
2,2_456,0,19.413431406021118,[1]
2,2_457,2,19.413431406021118,[1]
2,2_458,2,19.413431406021118,[1]
2,2_459,0,19.413431406021118,[3]
2,2_460,0,19.413431406021118,[1]
2,2_461,1,19.413431406021118,[0]
2,2_462,2,19.413431406021118,[0]
2,2_463,2,19.413431406021118,[0]
2,2_464,1,19.413431406021118,[0]
2,2_465,0,19.413431406021118,[0]
2,2_466,1,19.413431406021118,[0]
 2, 2_467,0,19.157642126083374,[0]
2,2_468,0,19.157642126083374,[1]
2,2_469,2,19.157642126083374,[1]
2,2_470,0,19.157642126083374,[1]
2,2_471,1,19.157642126083374,[0]
2,2_472,2,19.157642126083374,[0]
2,2_473,2,19.157642126083374,[0]
2,2_474,1,19.157642126083374,[0]
2,2_475,0,19.157642126083374,[2]
2,2_476,2,19.157642126083374,[1]
2,2_477,0,19.157642126083374,[1]
2,2_478,0,19.157642126083374,[1]
2,2_479,2,19.157642126083374,[1]
2,2_480,1,19.157642126083374,[0]
2,2_481,0,19.157642126083374,[1]
2,2_482,0,19.157642126083374,[2]
2,2_483,0,19.157642126083374,[1]
2,2_484,0,19.157642126083374,[]
2,2_485,0,19.157642126083374,[1]
2,2_486,2,19.157642126083374,[0]
2,2_487,2,19.157642126083374,[1]
2,2_488,0,19.157642126083374,[1]
2,2_489,0,19.157642126083374,[1]
2,2_490,0,19.157642126083374,[0]
2,2_491,1,19.157642126083374,[0]
2,2_492,1,19.157642126083374,[0]
2,2_493,1,19.157642126083374,[2]
2,2_494,1,19.157642126083374,[0]
2,2_495,2,19.157642126083374,[1]
2,2_496,2,19.157642126083374,[0]
2,2_497,0,19.157642126083374,[]
2,2_498,0,19.157642126083374,[1]
2,2_499,1,19.157642126083374,[0]
2,2_500,0,19.157642126083374,[0]
2,2_501,0,19.157642126083374,[0]
2,2_502,0,19.157642126083374,[2]
2,2_503,0,19.157642126083374,[1]
2,2_504,2,19.157642126083374,[1]
2,2_505,0,19.157642126083374,[2]
 2, 2_506,0,19.397433280944824,[1]
2,2_507,0,19.397433280944824,[0]
2,2_508,0,19.397433280944824,[1]
2,2_509,0,19.397433280944824,[1]
2,2_510,0,19.397433280944824,[1]
2,2_511,1,19.397433280944824,[0]
2,2_512,1,19.397433280944824,[0]
2,2_513,1,19.397433280944824,[0]
2,2_514,2,19.397433280944824,[0]
2,2_515,2,19.397433280944824,[3]
2,2_516,2,19.397433280944824,[3]
2,2_517,0,19.397433280944824,[3]
2,2_518,0,19.397433280944824,[1]
2,2_519,0,19.397433280944824,[3]
2,2_520,1,19.397433280944824,[0]
2,2_521,0,19.397433280944824,[1]
2,2_522,0,19.397433280944824,[2]
2,2_523,1,19.397433280944824,[0]
2,2_524,1,19.397433280944824,[2]
2,2_525,0,19.397433280944824,[1]
2,2_526,0,19.397433280944824,[1]
2,2_527,0,19.397433280944824,[1]
2,2_528,0,19.397433280944824,[1]
2,2_529,0,19.397433280944824,[1]
2,2_530,0,19.397433280944824,[1]
2,2_531,1,19.397433280944824,[2]
2,2_532,0,19.397433280944824,[]
2,2_533,0,19.397433280944824,[]
2,2_534,1,19.397433280944824,[0]
2,2_535,2,19.397433280944824,[0]
2,2_536,0,19.397433280944824,[1]
2,2_537,0,19.397433280944824,[0]
2,2_538,0,19.397433280944824,[]
2,2_539,0,19.397433280944824,[1]
2,2_540,1,19.397433280944824,[0]
2,2_541,0,19.397433280944824,[3]
2,2_542,1,19.397433280944824,[0]
2,2_543,0,19.397433280944824,[1]
2,2_544,0,19.397433280944824,[1]
 2, 2_545,1,19.041762590408325,[]
2,2_546,0,19.041762590408325,[3]
2,2_547,1,19.041762590408325,[0]
2,2_548,1,19.041762590408325,[0]
2,2_549,0,19.041762590408325,[2]
2,2_550,2,19.041762590408325,[1]
2,2_551,0,19.041762590408325,[0]
2,2_552,2,19.041762590408325,[3]
2,2_553,1,19.041762590408325,[0]
2,2_554,0,19.041762590408325,[1]
2,2_555,2,19.041762590408325,[3]
2,2_556,0,19.041762590408325,[3]
2,2_557,0,19.041762590408325,[2]
2,2_558,0,19.041762590408325,[1]
2,2_559,0,19.041762590408325,[]
2,2_560,2,19.041762590408325,[3]
2,2_561,0,19.041762590408325,[]
2,2_562,1,19.041762590408325,[0]
2,2_563,2,19.041762590408325,[0]
2,2_564,0,19.041762590408325,[0]
2,2_565,1,19.041762590408325,[0]
2,2_566,1,19.041762590408325,[0]
2,2_567,2,19.041762590408325,[1]
2,2_568,1,19.041762590408325,[0]
2,2_569,1,19.041762590408325,[0]
2,2_570,0,19.041762590408325,[1]
2,2_571,1,19.041762590408325,[0]
2,2_572,1,19.041762590408325,[0]
2,2_573,0,19.041762590408325,[1]
2,2_574,0,19.041762590408325,[1]
2,2_575,2,19.041762590408325,[0]
2,2_576,0,19.041762590408325,[1]
2,2_577,2,19.041762590408325,[0]
2,2_578,0,19.041762590408325,[1]
2,2_579,0,19.041762590408325,[1]
2,2_580,2,19.041762590408325,[3]
2,2_581,0,19.041762590408325,[1]
2,2_582,1,19.041762590408325,[0]
2,2_583,1,19.041762590408325,[0]
 2, 2_584,1,19.4099063873291,[]
2,2_585,2,19.4099063873291,[3]
2,2_586,2,19.4099063873291,[0]
2,2_587,2,19.4099063873291,[1]
2,2_588,0,19.4099063873291,[1]
2,2_589,2,19.4099063873291,[3]
2,2_590,0,19.4099063873291,[1]
2,2_591,2,19.4099063873291,[1]
2,2_592,0,19.4099063873291,[1]
2,2_593,0,19.4099063873291,[1]
2,2_594,0,19.4099063873291,[1]
2,2_595,1,19.4099063873291,[0]
2,2_596,0,19.4099063873291,[1]
2,2_597,0,19.4099063873291,[1]
2,2_598,0,19.4099063873291,[0]
2,2_599,2,19.4099063873291,[3]
2,2_600,1,19.4099063873291,[0]
2,2_601,2,19.4099063873291,[0]
2,2_602,2,19.4099063873291,[0]
2,2_603,1,19.4099063873291,[0]
2,2_604,0,19.4099063873291,[3]
2,2_605,1,19.4099063873291,[0]
2,2_606,0,19.4099063873291,[0]
2,2_607,0,19.4099063873291,[2]
2,2_608,2,19.4099063873291,[0]
2,2_609,0,19.4099063873291,[1]
2,2_610,0,19.4099063873291,[1]
2,2_611,0,19.4099063873291,[1]
2,2_612,0,19.4099063873291,[1]
2,2_613,0,19.4099063873291,[3]
2,2_614,0,19.4099063873291,[3]
2,2_615,1,19.4099063873291,[0]
2,2_616,2,19.4099063873291,[1]
2,2_617,0,19.4099063873291,[2]
2,2_618,2,19.4099063873291,[3]
2,2_619,0,19.4099063873291,[2]
2,2_620,2,19.4099063873291,[1]
2,2_621,1,19.4099063873291,[0]
2,2_622,0,19.4099063873291,[2]
 2, 2_623,2,19.108464241027832,[3]
2,2_624,0,19.108464241027832,[]
2,2_625,0,19.108464241027832,[]
2,2_626,0,19.108464241027832,[]
2,2_627,0,19.108464241027832,[1]
2,2_628,1,19.108464241027832,[0]
2,2_629,1,19.108464241027832,[0]
2,2_630,2,19.108464241027832,[1]
2,2_631,0,19.108464241027832,[1]
2,2_632,0,19.108464241027832,[]
2,2_633,0,19.108464241027832,[0]
2,2_634,0,19.108464241027832,[]
2,2_635,0,19.108464241027832,[0]
2,2_636,0,19.108464241027832,[]
2,2_637,0,19.108464241027832,[0]
2,2_638,2,19.108464241027832,[0]
2,2_639,2,19.108464241027832,[1]
2,2_640,0,19.108464241027832,[1]
2,2_641,1,19.108464241027832,[0]
2,2_642,0,19.108464241027832,[2]
2,2_643,0,19.108464241027832,[3]
2,2_644,0,19.108464241027832,[3]
2,2_645,0,19.108464241027832,[1]
2,2_646,0,19.108464241027832,[0]
2,2_647,2,19.108464241027832,[0]
2,2_648,0,19.108464241027832,[1]
2,2_649,2,19.108464241027832,[0]
2,2_650,2,19.108464241027832,[0]
2,2_651,0,19.108464241027832,[2]
2,2_652,2,19.108464241027832,[1]
2,2_653,0,19.108464241027832,[0]
2,2_654,2,19.108464241027832,[1]
2,2_655,0,19.108464241027832,[1]
2,2_656,1,19.108464241027832,[0]
2,2_657,0,19.108464241027832,[2]
2,2_658,0,19.108464241027832,[1]
2,2_659,1,19.108464241027832,[0]
2,2_660,0,19.108464241027832,[0]
2,2_661,0,19.108464241027832,[]
 2, 2_662,0,19.030580043792725,[3]
2,2_663,1,19.030580043792725,[0]
2,2_664,1,19.030580043792725,[0]
2,2_665,0,19.030580043792725,[]
2,2_666,0,19.030580043792725,[]
2,2_667,0,19.030580043792725,[1]
2,2_668,0,19.030580043792725,[1]
2,2_669,0,19.030580043792725,[1]
2,2_670,0,19.030580043792725,[1]
2,2_671,0,19.030580043792725,[1]
2,2_672,1,19.030580043792725,[0]
2,2_673,1,19.030580043792725,[0]
2,2_674,1,19.030580043792725,[0]
2,2_675,2,19.030580043792725,[0]
2,2_676,0,19.030580043792725,[3]
2,2_677,0,19.030580043792725,[3]
2,2_678,0,19.030580043792725,[2]
2,2_679,2,19.030580043792725,[1]
2,2_680,0,19.030580043792725,[1]
2,2_681,2,19.030580043792725,[0]
2,2_682,1,19.030580043792725,[0]
2,2_683,0,19.030580043792725,[1]
2,2_684,2,19.030580043792725,[0]
2,2_685,0,19.030580043792725,[1]
2,2_686,2,19.030580043792725,[1]
2,2_687,2,19.030580043792725,[1]
2,2_688,0,19.030580043792725,[1]
2,2_689,0,19.030580043792725,[1]
2,2_690,0,19.030580043792725,[1]
2,2_691,0,19.030580043792725,[1]
2,2_692,0,19.030580043792725,[1]
2,2_693,1,19.030580043792725,[0]
2,2_694,0,19.030580043792725,[1]
2,2_695,2,19.030580043792725,[0]
2,2_696,0,19.030580043792725,[1]
2,2_697,1,19.030580043792725,[0]
2,2_698,0,19.030580043792725,[1]
2,2_699,0,19.030580043792725,[1]
