video_num,document_id,violence_label,flagged_issues
1,1_227,1,[]
1,1_228,0,[]
1,1_229,0,[0]
1,1_230,0,[0]
1,1_231,2,[]
1,1_232,1,[]
1,1_233,1,[]
1,1_234,2,[]
1,1_235,2,[]
1,1_236,1,[]
1,1_237,1,[]
1,1_238,0,[]
1,1_239,1,[]
 1, 1_240,1,[]
1,1_241,1,[]
1,1_242,0,[]
1,1_243,0,[]
1,1_244,0,[0]
1,1_245,2,[]
1,1_246,0,[]
1,1_247,0,[0]
1,1_248,2,[]
1,1_249,1,[]
1,1_250,2,[]
1,1_251,1,[]
1,1_252,2,[]
1,1_253,0,[]
1,1_254,0,[0]
1,1_255,0,[0]
1,1_256,2,[]
1,1_257,1,[]
1,1_258,0,[]
1,1_259,1,[]
1,1_260,3,[1]
1,1_261,1,[]
1,1_262,1,[]
1,1_263,2,[]
1,1_264,1,[]
1,1_265,2,[]
1,1_266,2,[]
1,1_267,2,[]
1,1_268,2,[]
1,1_269,1,[]
1,1_270,0,[0]
1,1_271,0,[]
1,1_272,2,[]
1,1_273,0,[0]
1,1_274,0,[0]
1,1_275,0,[0]
1,1_276,0,[0]
1,1_277,0,[]
1,1_278,0,[]
1,1_279,0,[]
1,1_280,0,[0]
1,1_281,1,[]
1,1_282,1,[]
1,1_283,0,[0]
1,1_284,1,[]
1,1_285,0,[0]
1,1_286,1,[]
 1, 1_287,1,[]
1,1_288,1,[]
1,1_289,2,[1]
1,1_290,2,[]
1,1_291,1,[]
1,1_292,2,[]
1,1_293,1,[]
1,1_294,1,[]
1,1_295,1,[]
1,1_296,2,[]
1,1_297,0,[0]
1,1_298,0,[]
1,1_299,2,[]
1,1_300,0,[]
1,1_301,1,[]
1,1_302,2,[]
1,1_303,1,[]
1,1_304,2,[]
1,1_305,2,[]
1,1_306,2,[]
1,1_307,0,[0]
1,1_308,2,[]
1,1_309,2,[]
1,1_310,1,[]
1,1_311,2,[]
1,1_312,2,[]
1,1_313,1,[]
1,1_314,0,[0]
1,1_315,0,[]
1,1_316,0,[]
1,1_317,2,[]
1,1_318,1,[]
1,1_319,1,[]
1,1_320,1,[]
1,1_321,1,[]
1,1_322,1,[]
1,1_323,0,[]
1,1_324,2,[]
1,1_325,1,[0]
1,1_326,1,[0]
1,1_327,1,[]
1,1_328,1,[]
1,1_329,1,[]
1,1_330,1,[]
1,1_331,2,[]
1,1_332,1,[]
1,1_333,2,[]
 1, 1_334,1,[]
1,1_335,1,[]
1,1_336,2,[]
1,1_337,2,[]
1,1_338,2,[]
1,1_339,1,[]
1,1_340,1,[]
1,1_341,1,[]
1,1_342,2,[]
1,1_343,0,[0]
1,1_344,0,[]
1,1_345,0,[]
1,1_346,1,[]
1,1_347,1,[]
1,1_348,1,[]
1,1_349,1,[0]
1,1_350,1,[]
1,1_351,1,[]
1,1_352,1,[]
1,1_353,1,[]
1,1_354,2,[]
1,1_355,0,[]
1,1_356,1,[]
1,1_357,1,[]
1,1_358,2,[]
1,1_359,1,[]
1,1_360,2,[]
1,1_361,1,[]
1,1_362,0,[]
1,1_363,1,[]
1,1_364,1,[]
1,1_365,1,[]
1,1_366,0,[]
1,1_367,2,[]
1,1_368,1,[]
1,1_369,1,[]
1,1_370,2,[]
1,1_371,1,[]
1,1_372,0,[]
1,1_373,0,[]
1,1_374,0,[]
1,1_375,2,[]
1,1_376,0,[]
1,1_377,0,[]
1,1_378,0,[]
1,1_379,2,[]
1,1_380,1,[]
 1, 1_381,1,[]
1,1_382,1,[]
1,1_383,1,[]
1,1_384,0,[]
1,1_385,0,[]
1,1_386,0,[]
1,1_387,1,[]
1,1_388,0,[0]
1,1_389,0,[]
1,1_390,2,[]
1,1_391,1,[]
1,1_392,0,[]
1,1_393,1,[]
1,1_394,0,[]
1,1_395,0,[]
1,1_396,0,[0]
1,1_397,0,[]
1,1_398,0,[0]
1,1_399,0,[0]
1,1_400,1,[]
1,1_401,1,[]
1,1_402,1,[]
1,1_403,1,[0]
1,1_404,0,[]
1,1_405,1,[]
1,1_406,1,[]
1,1_407,0,[]
1,1_408,0,[]
1,1_409,1,[]
1,1_410,0,[0]
1,1_411,0,[]
1,1_412,2,[]
1,1_413,0,[]
1,1_414,0,[]
1,1_415,1,[]
1,1_416,1,[]
1,1_417,1,[]
1,1_418,0,[]
1,1_419,1,[]
1,1_420,2,[]
1,1_421,2,[]
1,1_422,0,[0]
1,1_423,0,[]
1,1_424,0,[0]
1,1_425,0,[]
1,1_426,0,[]
1,1_427,1,[]
2,2_428,1,[]
2,2_429,0,[]
2,2_430,1,[]
2,2_431,2,[]
2,2_432,0,[]
2,2_433,2,[]
2,2_434,0,[0]
2,2_435,2,[]
2,2_436,1,[]
2,2_437,1,[]
2,2_438,1,[]
2,2_439,1,[0]
2,2_440,1,[0]
2,2_441,1,[]
2,2_442,1,[]
2,2_443,0,[]
2,2_444,0,[]
2,2_445,1,[]
2,2_446,1,[]
2,2_447,0,[0]
2,2_448,1,[]
2,2_449,1,[]
2,2_450,1,[]
2,2_451,2,[]
2,2_452,0,[]
2,2_453,1,[]
2,2_454,2,[1]
2,2_455,1,[]
2,2_456,1,[]
2,2_457,1,[]
2,2_458,1,[]
2,2_459,3,[1]
2,2_460,1,[]
2,2_461,2,[]
2,2_462,2,[]
2,2_463,2,[]
2,2_464,0,[]
2,2_465,0,[]
2,2_466,2,[]
 2, 2_467,0,[0]
2,2_468,1,[]
2,2_469,2,[]
2,2_470,0,[]
2,2_471,2,[]
2,2_472,2,[]
2,2_473,2,[]
2,2_474,1,[]
2,2_475,1,[]
2,2_476,2,[]
2,2_477,1,[]
2,2_478,1,[]
2,2_479,2,[]
2,2_480,1,[]
2,2_481,0,[0]
2,2_482,2,[]
2,2_483,0,[]
2,2_484,0,[0]
2,2_485,1,[]
2,2_486,2,[]
2,2_487,1,[]
2,2_488,0,[]
2,2_489,1,[]
2,2_490,1,[]
2,2_491,1,[0]
2,2_492,2,[]
2,2_493,1,[]
2,2_494,2,[]
2,2_495,2,[0]
2,2_496,2,[]
2,2_497,0,[]
2,2_498,1,[]
2,2_499,1,[]
2,2_500,0,[]
2,2_501,0,[]
2,2_502,2,[]
2,2_503,1,[]
2,2_504,1,[]
2,2_505,0,[]
 2, 2_506,1,[]
2,2_507,0,[]
2,2_508,0,[]
2,2_509,1,[]
2,2_510,0,[0]
2,2_511,2,[]
2,2_512,0,[0]
2,2_513,1,[]
2,2_514,0,[0]
2,2_515,2,[]
2,2_516,2,[]
2,2_517,1,[]
2,2_518,0,[]
2,2_519,3,[1]
2,2_520,0,[]
2,2_521,1,[]
2,2_522,1,[]
2,2_523,2,[]
2,2_524,2,[]
2,2_525,1,[]
2,2_526,1,[]
2,2_527,1,[]
2,2_528,0,[]
2,2_529,1,[]
2,2_530,1,[]
2,2_531,2,[]
2,2_532,0,[]
2,2_533,0,[]
2,2_534,0,[]
2,2_535,2,[]
2,2_536,0,[]
2,2_537,0,[]
2,2_538,0,[]
2,2_539,2,[]
2,2_540,1,[]
2,2_541,0,[0]
2,2_542,0,[0]
2,2_543,0,[]
2,2_544,0,[]
 2, 2_545,1,[]
2,2_546,1,[]
2,2_547,1,[]
2,2_548,1,[]
2,2_549,1,[]
2,2_550,2,[]
2,2_551,1,[]
2,2_552,0,[]
2,2_553,2,[]
2,2_554,1,[]
2,2_555,2,[]
2,2_556,0,[]
2,2_557,0,[]
2,2_558,2,[]
2,2_559,1,[]
2,2_560,2,[]
2,2_561,0,[]
2,2_562,0,[]
2,2_563,2,[]
2,2_564,1,[]
2,2_565,1,[]
2,2_566,1,[]
2,2_567,1,[]
2,2_568,2,[]
2,2_569,1,[]
2,2_570,0,[]
2,2_571,1,[]
2,2_572,1,[]
2,2_573,2,[]
2,2_574,1,[]
2,2_575,2,[]
2,2_576,0,[]
2,2_577,2,[]
2,2_578,1,[]
2,2_579,0,[]
2,2_580,2,[]
2,2_581,0,[]
2,2_582,2,[]
2,2_583,0,[]
 2, 2_584,1,[]
2,2_585,1,[]
2,2_586,2,[]
2,2_587,2,[]
2,2_588,1,[]
2,2_589,1,[]
2,2_590,1,[]
2,2_591,1,[]
2,2_592,1,[]
2,2_593,1,[]
2,2_594,2,[]
2,2_595,1,[]
2,2_596,1,[]
2,2_597,0,[]
2,2_598,0,[]
2,2_599,0,[0]
2,2_600,1,[]
2,2_601,0,[0]
2,2_602,0,[]
2,2_603,1,[]
2,2_604,2,[]
2,2_605,1,[]
2,2_606,0,[]
2,2_607,2,[]
2,2_608,1,[]
2,2_609,0,[0]
2,2_610,1,[]
2,2_611,1,[]
2,2_612,0,[]
2,2_613,1,[]
2,2_614,0,[0]
2,2_615,1,[]
2,2_616,0,[]
2,2_617,1,[]
2,2_618,2,[]
2,2_619,1,[]
2,2_620,2,[]
2,2_621,2,[]
2,2_622,1,[]
 2, 2_623,2,[]
2,2_624,0,[0]
2,2_625,0,[]
2,2_626,0,[0]
2,2_627,2,[]
2,2_628,1,[]
2,2_629,1,[]
2,2_630,1,[]
2,2_631,0,[0]
2,2_632,0,[0]
2,2_633,1,[]
2,2_634,0,[]
2,2_635,0,[]
2,2_636,1,[]
2,2_637,0,[]
2,2_638,2,[]
2,2_639,1,[]
2,2_640,1,[]
2,2_641,1,[]
2,2_642,0,[0]
2,2_643,2,[]
2,2_644,3,[1]
2,2_645,1,[]
2,2_646,1,[]
2,2_647,0,[]
2,2_648,1,[]
2,2_649,2,[]
2,2_650,2,[]
2,2_651,1,[]
2,2_652,1,[]
2,2_653,0,[]
2,2_654,2,[]
2,2_655,1,[]
2,2_656,1,[]
2,2_657,1,[]
2,2_658,1,[]
2,2_659,1,[]
2,2_660,0,[]
2,2_661,0,[]
 2, 2_662,0,[]
2,2_663,2,[]
2,2_664,1,[]
2,2_665,0,[]
2,2_666,0,[0]
2,2_667,1,[]
2,2_668,0,[]
2,2_669,1,[]
2,2_670,1,[]
2,2_671,1,[]
2,2_672,2,[0]
2,2_673,1,[]
2,2_674,1,[]
2,2_675,2,[]
2,2_676,0,[]
2,2_677,1,[]
2,2_678,0,[0]
2,2_679,1,[]
2,2_680,0,[]
2,2_681,2,[]
2,2_682,1,[]
2,2_683,1,[]
2,2_684,1,[]
2,2_685,1,[]
2,2_686,0,[]
2,2_687,1,[]
2,2_688,0,[]
2,2_689,1,[]
2,2_690,1,[]
2,2_691,0,[]
2,2_692,1,[]
2,2_693,1,[]
2,2_694,1,[]
2,2_695,0,[]
2,2_696,1,[]
2,2_697,1,[]
2,2_698,1,[]
2,2_699,1,[]
2,2_700,1,[]
 2, 2_701,1,[]
2,2_702,1,[]
2,2_703,0,[]
2,2_704,0,[]
2,2_705,1,[]
2,2_706,1,[]
2,2_707,1,[]
2,2_708,1,[]
2,2_709,1,[]
2,2_710,2,[]
2,2_711,0,[0]
2,2_712,1,[]
2,2_713,2,[]
2,2_714,1,[]
2,2_715,0,[]
2,2_716,2,[]
2,2_717,1,[]
2,2_718,1,[]
2,2_719,1,[]
2,2_720,1,[]
2,2_721,1,[]
2,2_722,2,[]
2,2_723,1,[]
2,2_724,0,[]
2,2_725,1,[]
2,2_726,1,[]
2,2_727,1,[]
2,2_728,2,[]
2,2_729,3,[1]
2,2_730,1,[]
2,2_731,2,[]
2,2_732,2,[]
2,2_733,1,[]
2,2_734,1,[]
2,2_735,2,[]
2,2_736,3,[1]
2,2_737,1,[]
2,2_738,1,[]
2,2_739,0,[0]
 2, 2_740,1,[]
2,2_741,1,[]
2,2_742,1,[]
2,2_743,1,[]
2,2_744,1,[0]
2,2_745,2,[]
2,2_746,1,[]
2,2_747,2,[]
2,2_748,0,[]
2,2_749,0,[]
2,2_750,0,[0]
2,2_751,2,[]
2,2_752,1,[]
2,2_753,2,[0]
2,2_754,1,[]
2,2_755,2,[0]
2,2_756,2,[]
2,2_757,2,[1]
2,2_758,2,[]
2,2_759,1,[]
2,2_760,1,[]
2,2_761,1,[]
2,2_762,1,[]
2,2_763,1,[0]
2,2_764,2,[]
2,2_765,0,[0]
2,2_766,1,[]
2,2_767,0,[]
2,2_768,2,[]
2,2_769,1,[]
2,2_770,0,[]
2,2_771,2,[]
2,2_772,2,[]
2,2_773,1,[]
2,2_774,1,[]
2,2_775,1,[]
2,2_776,1,[]
2,2_777,0,[0]
2,2_778,1,[]
 2, 2_779,2,[]
2,2_780,2,[]
2,2_781,1,[]
2,2_782,0,[]
2,2_783,2,[]
2,2_784,2,[]
2,2_785,1,[]
2,2_786,0,[0]
2,2_787,0,[0]
2,2_788,2,[]
2,2_789,2,[]
2,2_790,0,[]
2,2_791,0,[]
2,2_792,0,[]
2,2_793,3,[1]
2,2_794,1,[]
2,2_795,1,[]
2,2_796,1,[]
2,2_797,1,[]
2,2_798,1,[]
2,2_799,1,[]
2,2_800,2,[]
2,2_801,0,[0]
2,2_802,2,[]
2,2_803,1,[]
2,2_804,1,[]
2,2_805,0,[0]
2,2_806,2,[]
2,2_807,2,[]
2,2_808,1,[]
2,2_809,0,[]
2,2_810,2,[]
2,2_811,1,[]
2,2_812,1,[]
2,2_813,1,[]
2,2_814,1,[]
2,2_815,1,[]
2,2_816,1,[0]
 2, 2_817,2,[]
2,2_818,2,[]
2,2_819,1,[0]
2,2_820,1,[0]
2,2_821,1,[]
2,2_822,1,[]
2,2_823,1,[]
2,2_824,2,[]
2,2_825,1,[]
2,2_826,2,[]
2,2_827,0,[]
2,2_828,2,[]
2,2_829,1,[]
2,2_830,2,[]
2,2_831,0,[]
2,2_832,1,[]
2,2_833,3,[1]
2,2_834,2,[]
2,2_835,2,[]
2,2_836,1,[]
2,2_837,1,[]
2,2_838,1,[]
2,2_839,2,[]
2,2_840,3,[1]
2,2_841,0,[]
2,2_842,1,[]
2,2_843,0,[]
2,2_844,1,[]
2,2_845,1,[]
2,2_846,1,[]
2,2_847,1,[]
2,2_848,1,[]
2,2_849,1,[0]
2,2_850,1,[]
2,2_851,0,[]
2,2_852,0,[]
2,2_853,1,[]
2,2_854,1,[]
 2, 2_855,2,[]
2,2_856,0,[]
2,2_857,2,[]
2,2_858,2,[]
2,2_859,1,[]
2,2_860,2,[]
2,2_861,1,[]
2,2_862,1,[]
2,2_863,2,[]
2,2_864,2,[]
2,2_865,0,[0]
2,2_866,0,[0]
2,2_867,1,[]
2,2_868,1,[]
2,2_869,0,[0]
2,2_870,3,[1]
2,2_871,1,[]
2,2_872,0,[]
2,2_873,0,[]
2,2_874,0,[]
2,2_875,2,[]
2,2_876,1,[]
2,2_877,1,[]
2,2_878,3,[1]
2,2_879,2,[]
2,2_880,1,[]
2,2_881,0,[]
2,2_882,1,[]
2,2_883,2,[]
2,2_884,1,[]
2,2_885,1,[]
2,2_886,1,[]
2,2_887,2,[]
2,2_888,0,[0]
2,2_889,1,[]
2,2_890,0,[0]
2,2_891,2,[]
2,2_892,1,[]
 2, 2_893,0,[]
2,2_894,0,[]
2,2_895,1,[]
2,2_896,0,[]
2,2_897,1,[]
2,2_898,2,[]
2,2_899,1,[0]
2,2_900,2,[0]
2,2_901,1,[]
2,2_902,2,[]
2,2_903,1,[]
2,2_904,2,[]
2,2_905,2,[]
2,2_906,1,[]
2,2_907,2,[]
2,2_908,2,[]
2,2_909,2,[]
2,2_910,2,[]
2,2_911,2,[]
2,2_912,1,[]
2,2_913,1,[]
2,2_914,0,[]
2,2_915,1,[]
2,2_916,1,[]
2,2_917,1,[]
2,2_918,1,[]
2,2_919,1,[]
2,2_920,1,[]
2,2_921,1,[]
2,2_922,0,[0]
2,2_923,0,[]
2,2_924,0,[]
2,2_925,1,[]
2,2_926,2,[]
2,2_927,0,[]
2,2_928,2,[]
2,2_929,2,[]
2,2_930,2,[]
 2, 2_931,2,[]
2,2_932,2,[]
2,2_933,0,[]
2,2_934,1,[]
2,2_935,1,[]
2,2_936,1,[]
2,2_937,2,[]
2,2_938,1,[]
2,2_939,1,[]
2,2_940,1,[]
2,2_941,1,[]
2,2_942,2,[]
2,2_943,1,[]
2,2_944,2,[]
2,2_945,1,[]
2,2_946,2,[]
2,2_947,2,[]
2,2_948,1,[]
2,2_949,1,[]
2,2_950,2,[]
2,2_951,1,[]
2,2_952,1,[]
2,2_953,1,[]
2,2_954,2,[]
2,2_955,1,[]
2,2_956,1,[]
2,2_957,1,[]
2,2_958,1,[]
2,2_959,2,[]
2,2_960,2,[]
2,2_961,1,[]
2,2_962,0,[]
2,2_963,1,[]
2,2_964,1,[]
2,2_965,0,[0]
2,2_966,1,[]
2,2_967,0,[]
2,2_968,0,[0]
 2, 2_969,0,[0]
2,2_970,3,[1]
2,2_971,1,[]
2,2_972,1,[]
2,2_973,1,[]
2,2_974,2,[]
2,2_975,1,[]
2,2_976,0,[]
2,2_977,2,[]
2,2_978,1,[]
2,2_979,0,[0]
2,2_980,2,[]
2,2_981,1,[]
2,2_982,1,[]
2,2_983,2,[]
2,2_984,2,[]
2,2_985,0,[0]
2,2_986,1,[]
2,2_987,0,[0]
2,2_988,0,[]
2,2_989,0,[0]
2,2_990,0,[0]
2,2_991,0,[0]
2,2_992,2,[]
2,2_993,2,[]
2,2_994,1,[]
2,2_995,1,[]
2,2_996,0,[]
2,2_997,1,[]
2,2_998,2,[]
2,2_999,0,[]
2,2_1000,3,[1]
2,2_1001,1,[]
2,2_1002,1,[]
2,2_1003,2,[]
2,2_1004,0,[0]
2,2_1005,0,[]
2,2_1006,0,[]
 2, 2_1007,2,[]
2,2_1008,0,[]
2,2_1009,1,[]
2,2_1010,0,[0]
2,2_1011,2,[]
2,2_1012,1,[]
2,2_1013,2,[]
2,2_1014,2,[]
2,2_1015,2,[]
2,2_1016,1,[]
2,2_1017,1,[]
2,2_1018,0,[]
2,2_1019,0,[]
2,2_1020,1,[]
2,2_1021,1,[]
2,2_1022,1,[]
2,2_1023,0,[0]
2,2_1024,1,[]
2,2_1025,1,[]
2,2_1026,1,[]
2,2_1027,2,[]
2,2_1028,2,[0]
2,2_1029,0,[0]
2,2_1030,1,[]
2,2_1031,2,[]
2,2_1032,1,[]
2,2_1033,1,[]
2,2_1034,1,[]
2,2_1035,2,[]
2,2_1036,2,[]
2,2_1037,1,[]
2,2_1038,2,[]
2,2_1039,2,[]
2,2_1040,2,[]
2,2_1041,1,[]
2,2_1042,1,[]
2,2_1043,1,[]
2,2_1044,1,[]
 2, 2_1045,0,[]
2,2_1046,1,[]
2,2_1047,0,[]
2,2_1048,1,[]
2,2_1049,0,[]
2,2_1050,1,[]
2,2_1051,0,[]
2,2_1052,2,[]
2,2_1053,0,[]
2,2_1054,1,[]
2,2_1055,0,[]
2,2_1056,2,[]
2,2_1057,1,[0]
2,2_1058,1,[]
2,2_1059,0,[0]
2,2_1060,0,[0]
2,2_1061,1,[]
2,2_1062,1,[]
2,2_1063,0,[]
2,2_1064,2,[]
2,2_1065,1,[]
2,2_1066,1,[]
2,2_1067,1,[]
2,2_1068,1,[]
2,2_1069,1,[]
2,2_1070,0,[]
2,2_1071,2,[]
2,2_1072,1,[]
2,2_1073,1,[]
2,2_1074,1,[]
2,2_1075,1,[]
2,2_1076,0,[0]
2,2_1077,1,[]
2,2_1078,2,[]
2,2_1079,2,[]
2,2_1080,1,[]
2,2_1081,1,[]
2,2_1082,2,[0]
 2, 2_1083,1,[]
2,2_1084,0,[]
2,2_1085,1,[]
2,2_1086,1,[]
2,2_1087,0,[]
2,2_1088,2,[]
2,2_1089,0,[]
2,2_1090,1,[]
2,2_1091,1,[]
2,2_1092,1,[]
2,2_1093,1,[]
2,2_1094,1,[]
2,2_1095,1,[]
2,2_1096,0,[]
2,2_1097,1,[]
2,2_1098,1,[]
2,2_1099,2,[]
2,2_1100,0,[0]
2,2_1101,0,[]
2,2_1102,0,[0]
2,2_1103,1,[]
2,2_1104,1,[]
2,2_1105,1,[]
2,2_1106,1,[]
2,2_1107,1,[]
2,2_1108,0,[]
2,2_1109,2,[]
2,2_1110,1,[]
2,2_1111,0,[0]
2,2_1112,1,[0]
2,2_1113,1,[]
2,2_1114,1,[]
2,2_1115,2,[]
2,2_1116,0,[0]
2,2_1117,1,[]
2,2_1118,1,[]
2,2_1119,1,[]
2,2_1120,2,[]
 2, 2_1121,1,[]
2,2_1122,0,[0]
2,2_1123,0,[]
2,2_1124,1,[]
2,2_1125,1,[]
2,2_1126,0,[]
2,2_1127,0,[]
2,2_1128,1,[]
2,2_1129,1,[]
2,2_1130,1,[]
2,2_1131,1,[]
2,2_1132,1,[]
2,2_1133,1,[]
2,2_1134,1,[]
2,2_1135,1,[]
2,2_1136,1,[]
2,2_1137,1,[]
2,2_1138,0,[]
2,2_1139,0,[]
2,2_1140,0,[]
2,2_1141,1,[]
2,2_1142,0,[]
2,2_1143,1,[]
2,2_1144,1,[]
2,2_1145,1,[]
2,2_1146,0,[]
2,2_1147,0,[]
2,2_1148,0,[0]
2,2_1149,0,[0]
2,2_1150,1,[]
2,2_1151,1,[]
2,2_1152,0,[]
2,2_1153,0,[]
2,2_1154,0,[0]
2,2_1155,1,[]
2,2_1156,1,[]
2,2_1157,2,[]
2,2_1158,0,[]
 2, 2_1159,3,[1]
2,2_1160,0,[0]
2,2_1161,2,[]
2,2_1162,0,[]
2,2_1163,1,[]
2,2_1164,1,[]
2,2_1165,1,[]
2,2_1166,0,[]
2,2_1167,1,[]
2,2_1168,0,[0]
2,2_1169,1,[]
2,2_1170,1,[]
2,2_1171,2,[]
2,2_1172,1,[]
2,2_1173,1,[]
2,2_1174,1,[]
2,2_1175,0,[]
2,2_1176,1,[]
2,2_1177,1,[]
2,2_1178,1,[]
2,2_1179,0,[]
2,2_1180,0,[]
2,2_1181,1,[]
2,2_1182,0,[0]
2,2_1183,2,[]
2,2_1184,0,[0]
2,2_1185,1,[]
2,2_1186,1,[]
2,2_1187,2,[]
2,2_1188,1,[]
2,2_1189,2,[]
2,2_1190,1,[]
2,2_1191,0,[]
2,2_1192,0,[]
2,2_1193,1,[]
2,2_1194,1,[]
2,2_1195,1,[]
2,2_1196,0,[]
 2, 2_1197,1,[]
2,2_1198,2,[]
2,2_1199,2,[0]
2,2_1200,0,[]
2,2_1201,0,[]
2,2_1202,2,[]
2,2_1203,1,[]
2,2_1204,2,[]
2,2_1205,2,[]
2,2_1206,1,[]
2,2_1207,1,[]
2,2_1208,2,[0]
2,2_1209,0,[]
2,2_1210,1,[]
2,2_1211,1,[]
2,2_1212,1,[0]
2,2_1213,2,[]
2,2_1214,2,[]
2,2_1215,2,[]
2,2_1216,0,[]
2,2_1217,2,[]
2,2_1218,2,[]
2,2_1219,0,[]
2,2_1220,0,[0]
2,2_1221,1,[]
2,2_1222,1,[]
2,2_1223,0,[0]
2,2_1224,1,[]
2,2_1225,1,[]
2,2_1226,1,[]
2,2_1227,2,[]
2,2_1228,1,[]
