document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_74,48.0,8912,1,Low Intent Of Violence,No Call To Action,[0],140.410959482193
1_75,48.0,8912,2,Moderate Intent Of Violence,Low Call To Action,[0],145.78806734085083
1_76,48.0,8912,1,Low Intent Of Violence,No Call To Action,[0],151.18419075012207
1_77,48.0,8912,1,Moderate Intent Of Violence,Low Call To Action,[0],156.4967441558838
1_78,48.0,8912,2,High Intent Of Violence,Moderate Call To Action,[0],161.90637159347534
1_79,48.0,8912,2,High Intent Of Violence,Moderate Call To Action,[0],167.15947222709656
1_80,48.0,8912,1,Moderate Intent Of Violence,Low Call To Action,[0],172.58313941955566
1_81,48.0,8912,1,Moderate Intent Of Violence,No Call To Action,[0],177.92434453964233
1_82,48.0,8912,0,No Intent Of Violence,Low Call To Action,[1],183.28443574905396
1_83,48.0,8912,2,High Intent Of Violence,Moderate Call To Action,[0],188.65447282791138
1_84,48.0,8912,2,Moderate Intent Of Violence,Low Call To Action,[0],194.01554107666016
1_85,48.0,8912,1,Moderate Intent Of Violence,Low Call To Action,[0],199.38165187835693
1_86,48.0,8912,0,No Intent Of Violence,Low Call To Action,[1],204.14000177383423
1_87,48.0,8912,0,No Intent Of Violence,Low Call To Action,[1],209.57392168045044
1_88,48.0,8912,0,No Intent Of Violence,Low Call To Action,[1],215.00786447525024
1_89,48.0,8912,0,Low Intent Of Violence,No Call To Action,[1],220.44369840621948
1_90,48.0,8912,0,No Intent Of Violence,Low Call To Action,[1],226.02566957473755
1_91,48.0,8912,1,No Intent Of Violence,Low Call To Action,[0],231.46251583099365
1_92,48.0,8912,1,No Intent Of Violence,Low Call To Action,[0],237.0578556060791
1_93,48.0,8912,2,High Intent Of Violence,Moderate Call To Action,[0],242.45316338539124
1_94,48.0,8912,0,No Intent Of Violence,Low Call To Action,[1],247.9385814666748
1_95,48.0,8912,1,No Intent Of Violence,Low Call To Action,[0],253.30481028556824
1_96,48.0,8912,2,Moderate Intent Of Violence,Low Call To Action,[0],258.7957320213318
1_98,48.0,9861,1,Low Intent Of Violence,No Call To Action,[0],10.998976469039917
1_99,48.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],16.56129765510559
1_100,48.0,9861,1,Low Intent Of Violence,No Call To Action,[0],21.963974237442017
1_101,48.0,9861,1,No Intent Of Violence,Low Call To Action,[0],27.666818618774414
1_102,48.0,9861,2,High Intent Of Violence,Moderate Call To Action,[0],32.54314684867859
1_103,48.0,9861,0,No Intent Of Violence,Low Call To Action,[1],37.968631744384766
1_104,48.0,9861,2,High Intent Of Violence,Moderate Call To Action,[0],43.39983248710632
1_105,48.0,9861,1,No Intent Of Violence,Low Call To Action,[0],48.909083127975464
1_106,48.0,9861,1,Low Intent Of Violence,No Call To Action,[0],54.49695038795471
1_107,48.0,9861,1,Low Intent Of Violence,No Call To Action,[0],59.957985162734985
1_108,48.0,9861,0,Low Intent Of Violence,No Call To Action,"[1, 2]",65.62494778633118
1_109,48.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],71.05108332633972
1_110,48.0,9861,1,Low Intent Of Violence,No Call To Action,[0],76.74289464950562
1_111,48.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],82.10894083976746
1_112,48.0,9861,1,Low Intent Of Violence,No Call To Action,[0],87.43354940414429
1_113,48.0,9861,1,Low Intent Of Violence,No Call To Action,[0],92.87776374816895
1_114,48.0,9861,1,No Intent Of Violence,Low Call To Action,[0],98.23070096969604
1_115,48.0,9861,1,Low Intent Of Violence,No Call To Action,[0],103.66698265075684
1_116,48.0,9861,2,High Intent Of Violence,Moderate Call To Action,[0],109.11082530021667
1_117,48.0,9861,2,Moderate Intent Of Violence,Low Call To Action,[0],114.56247973442078
1_118,48.0,9861,0,No Intent Of Violence,No Call To Action,[1],120.02595686912537
1_119,48.0,9861,1,No Intent Of Violence,Low Call To Action,[0],125.46380686759949
1_120,48.0,9861,1,No Intent Of Violence,Low Call To Action,[0],130.984610080719
1_121,48.0,9861,1,Low Intent Of Violence,Moderate Call To Action,[0],136.41747665405273
1_122,48.0,9861,2,High Intent Of Violence,Moderate Call To Action,[0],141.84901976585388
1_123,48.0,9861,1,Low Intent Of Violence,No Call To Action,[0],147.31499004364014
1_124,48.0,9861,1,No Intent Of Violence,Low Call To Action,[0],152.73616409301758
1_125,48.0,9861,1,Moderate Intent Of Violence,Low Call To Action,[0],158.13045406341553
1_126,48.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],163.7608458995819
1_127,48.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],169.37179136276245
1_128,48.0,9861,1,No Intent Of Violence,Low Call To Action,[0],174.90537118911743
1_129,48.0,9861,0,No Intent Of Violence,Low Call To Action,[1],180.34308195114136
1_130,48.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],185.9235064983368
1_131,48.0,9861,2,High Intent Of Violence,No Call To Action,[0],191.25380539894104
1_132,48.0,9861,1,No Intent Of Violence,Low Call To Action,[0],196.95860290527344
1_133,48.0,9861,1,Moderate Intent Of Violence,Low Call To Action,[0],202.3929262161255
1_134,48.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],207.8438003063202
1_135,48.0,9861,1,Low Intent Of Violence,No Call To Action,[0],213.2601466178894
1_136,48.0,9861,1,Moderate Intent Of Violence,Low Call To Action,[0],218.86994647979736
1_137,48.0,9861,1,Moderate Intent Of Violence,Low Call To Action,[0],224.329763174057
1_138,48.0,9861,1,Low Intent Of Violence,Moderate Call To Action,[0],229.86571860313416
1_139,48.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],235.50766253471375
1_140,48.0,9861,1,Moderate Intent Of Violence,Low Call To Action,[0],240.96122550964355
1_141,48.0,9861,1,Low Intent Of Violence,No Call To Action,[0],246.35239052772522
1_142,48.0,9861,1,No Intent Of Violence,Low Call To Action,[0],251.84343838691711
1_143,48.0,9861,1,Moderate Intent Of Violence,Low Call To Action,[0],257.38955640792847
1_144,48.0,9861,2,High Intent Of Violence,Moderate Call To Action,[0],262.86982560157776
1_146,48.0,6681,2,Moderate Intent Of Violence,No Call To Action,[0],10.14759373664856
1_147,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],14.634620666503906
1_148,48.0,6681,2,Moderate Intent Of Violence,High Call To Action,[0],19.645228624343872
1_149,48.0,6681,1,Moderate Intent Of Violence,High Call To Action,[0],24.672029972076416
1_150,48.0,6681,1,Low Intent Of Violence,No Call To Action,[0],29.778665781021118
1_151,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],34.84218692779541
1_152,48.0,6681,1,Low Intent Of Violence,Moderate Call To Action,[0],40.041157245635986
1_153,48.0,6681,2,High Intent Of Violence,Moderate Call To Action,[0],45.1140296459198
1_154,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],50.18221473693848
1_155,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],54.6838903427124
1_156,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],59.63192701339722
1_157,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],64.70614194869995
1_158,48.0,6681,0,No Intent Of Violence,No Call To Action,[1],69.76923942565918
1_159,48.0,6681,1,Moderate Intent Of Violence,Low Call To Action,[0],74.89485049247742
1_160,48.0,6681,1,Low Intent Of Violence,No Call To Action,[0],79.97185373306274
1_161,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],84.9855124950409
1_162,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],89.93473768234253
1_163,48.0,6681,1,No Intent Of Violence,Low Call To Action,[0],94.9985089302063
1_164,48.0,6681,2,High Intent of Violence,Moderate Call-to-Action,[0],99.96757984161377
1_165,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],104.98576211929321
1_166,48.0,6681,1,Moderate Intent Of Violence,No Call to Action,[0],110.36454916000366
1_167,48.0,6681,1,Moderate Intent Of Violence,No Call to Action,[0],114.95706534385681
1_168,48.0,6681,0,No Intent Of Violence,No Call To Action,[1],120.63922595977783
1_169,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],125.7046582698822
1_170,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],130.75386333465576
1_171,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],135.77549147605896
1_172,48.0,6681,2,High Intent Of Violence,Moderate Call To Action,[0],140.76559925079346
1_173,48.0,6681,1,Low Intent Of Violence,No Call To Action,[0],145.69378328323364
1_174,48.0,6681,2,Moderate Intent Of Violence,Low Call To Action,[0],150.76627016067505
1_175,48.0,6681,1,Moderate Intent Of Violence,Low Call To Action,[0],155.8452594280243
1_176,48.0,6681,2,High Intent Of Violence,Moderate Call To Action,[0],160.97637486457825
1_177,48.0,6681,1,Moderate Intent Of Violence,No Call To Action,[0],165.9665973186493
1_178,48.0,6681,2,High Intent Of Violence,Moderate Call To Action,[0],170.97276210784912
1_179,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],176.03654646873474
1_180,48.0,6681,1,Low Intent Of Violence,No Call To Action,[0],181.1827564239502
1_181,48.0,6681,1,Moderate Intent Of Violence,No Call To Action,[0],186.1830506324768
1_182,48.0,6681,0,No Intent Of Violence,Low Call To Action,[1],191.26102328300476
1_183,48.0,6681,1,Moderate Intent Of Violence,Low Call To Action,[0],196.25750374794006
1_184,48.0,6681,1,No Intent Of Violence,Low Call To Action,[0],201.1967568397522
1_185,48.0,6681,1,Moderate Intent Of Violence,Low Call To Action,[0],206.15606594085693
1_186,48.0,6681,1,Moderate Intent Of Violence,Low Call To Action,[0],211.17621612548828
1_187,48.0,6681,2,High Intent Of Violence,Moderate Call To Action,[0],216.1335151195526
1_188,48.0,6681,1,Moderate Intent Of Violence,High Call To Action,[0],221.16046261787415
1_189,48.0,6681,1,Low Intent Of Violence,No Call To Action,[0],226.0554678440094
1_190,48.0,6681,1,Low Intent Of Violence,No Call To Action,[0],230.97597861289978
1_191,48.0,6681,1,Low Intent Of Violence,Moderate Call To Action,[0],235.96256279945374
1_192,48.0,6681,1,No Intent Of Violence,Low Call To Action,[0],240.9204580783844
1_194,47.0,6698,1,Moderate Intent Of Violence,No Call To Action,[0],9.36488151550293
1_195,47.0,6698,1,No Intent Of Violence,Low Call To Action,[0],14.262572765350342
1_196,47.0,6698,1,No Intent Of Violence,Low Call To Action,[0],19.19260334968567
1_197,47.0,6698,1,Moderate Intent Of Violence,Low Call To Action,[0],24.090922117233276
1_198,47.0,6698,2,Moderate Intent Of Violence,Low Call To Action,[0],28.942368030548096
1_199,47.0,6698,1,Low Intent Of Violence,No Call To Action,[0],33.75356578826904
1_200,47.0,6698,1,Moderate Intent Of Violence,No Call To Action,[0],38.62207913398743
1_201,47.0,6698,2,Moderate Intent Of Violence,No Call To Action,[0],43.5003559589386
1_202,47.0,6698,0,No Intent Of Violence,Low Call To Action,[1],48.401978731155396
1_203,47.0,6698,1,Moderate Intent Of Violence,No Call To Action,[0],53.33142375946045
1_204,47.0,6698,2,High Intent Of Violence,Moderate Call To Action,[0],58.205705404281616
1_205,47.0,6698,1,Moderate Intent Of Violence,No Call To Action,[0],63.232553005218506
1_206,47.0,6698,1,Low Intent Of Violence,No Call To Action,[0],68.13134169578552
1_207,47.0,6698,2,High Intent Of Violence,Low Call To Action,[0],72.99164175987244
1_208,47.0,6698,0,No Intent Of Violence,Low Call To Action,[1],77.88575744628906
1_209,47.0,6698,1,No Intent Of Violence,Low Call To Action,[0],82.80593395233154
1_210,47.0,6698,1,No Intent Of Violence,Low Call To Action,[0],87.73891305923462
1_211,47.0,6698,0,No Intent Of Violence,Low Call To Action,[1],92.5745689868927
1_212,47.0,6698,1,No Intent Of Violence,Low Call To Action,[0],97.54303741455078
1_213,47.0,6698,2,High Intent Of Violence,Moderate Call To Action,[0],102.425208568573
1_214,47.0,6698,1,Moderate Intent Of Violence,No Call To Action,[0],107.30447006225586
1_215,47.0,6698,1,Low Intent Of Violence,No Call To Action,[0],112.14692234992981
1_216,47.0,6698,1,No Intent Of Violence,Low Call To Action,[0],117.02251768112183
1_217,47.0,6698,1,No Intent Of Violence,Low Call To Action,[0],121.93727540969849
1_218,47.0,6698,1,Moderate Intent Of Violence,No Call To Action,[0],126.86717104911804
1_219,47.0,6698,1,Moderate Intent Of Violence,Low Call To Action,[0],131.8367998600006
1_220,47.0,6698,0,No Intent Of Violence,Low Call To Action,[1],136.82233238220215
1_221,47.0,6698,0,No Intent Of Violence,Low Call To Action,[1],141.65077900886536
1_222,47.0,6698,0,No Intent Of Violence,Low Call To Action,[1],146.55407977104187
1_223,47.0,6698,1,Low Intent Of Violence,Moderate Call To Action,[0],151.42410802841187
1_224,47.0,6698,1,No Intent Of Violence,Low Call To Action,[0],156.5017385482788
1_225,47.0,6698,1,Low Intent Of Violence,No Call To Action,[0],161.3601315021515
1_226,47.0,6698,1,No Intent Of Violence,Low Call To Action,[0],166.28957271575928
1_227,47.0,6698,1,Moderate Intent Of Violence,Low Call To Action,[0],171.24608039855957
1_228,47.0,6698,0,No Intent Of Violence,Low Call To Action,[1],176.32377982139587
1_229,47.0,6698,0,No Intent Of Violence,Low Call To Action,[1],181.38891530036926
1_230,47.0,6698,0,No Intent Of Violence,Low Call To Action,[1],186.33040261268616
1_231,47.0,6698,2,High Intent Of Violence,Moderate Call To Action,[0],190.6376507282257
1_232,47.0,6698,1,Low Intent Of Violence,No Call To Action,[0],195.47881817817688
1_233,47.0,6698,0,No Intent Of Violence,Low Call To Action,[1],200.48663544654846
1_234,47.0,6698,2,Moderate Intent Of Violence,No Call To Action,[0],205.57055401802063
1_235,47.0,6698,2,High Intent Of Violence,Moderate Call To Action,[0],210.46869111061096
1_236,47.0,6698,1,Moderate Intent Of Violence,Low Call To Action,[0],215.35006093978882
1_237,47.0,6698,1,Moderate Intent Of Violence,Low Call To Action,[0],220.25109696388245
1_238,47.0,6698,1,No Intent Of Violence,Low Call To Action,[0],225.12597346305847
1_239,47.0,6698,1,Low Intent Of Violence,No Call To Action,[0],230.01026701927185
1_241,47.0,9140,1,No Intent Of Violence,No Call To Action,[0],10.811725378036499
1_242,47.0,9140,0,No Intent Of Violence,Low Call To Action,[1],16.236634731292725
1_243,47.0,9140,1,No Intent Of Violence,Low Call To Action,[0],21.678638458251953
1_244,47.0,9140,1,Low Intent Of Violence,No Call To Action,[0],27.105810165405273
1_245,47.0,9140,1,Low Intent Of Violence,No Call To Action,[0],32.41027760505676
1_246,47.0,9140,1,No Intent Of Violence,Low Call To Action,[0],37.82458567619324
1_247,47.0,9140,1,No Intent Of Violence,Low Call To Action,[0],43.25048851966858
1_248,47.0,9140,2,High Intent Of Violence,Moderate Call To Action,[0],48.66732478141785
1_249,47.0,9140,1,Moderate Intent Of Violence,Low Call To Action,[0],54.09226417541504
1_250,47.0,9140,2,High Intent Of Violence,Moderate Call To Action,[0],59.500704526901245
1_251,47.0,9140,1,Moderate Intent Of Violence,No Call To Action,[0],64.86373710632324
1_252,47.0,9140,2,High Intent Of Violence,No Call To Action,[0],70.21710920333862
1_253,47.0,9140,1,No Intent Of Violence,Low Call To Action,[0],75.70655846595764
1_254,47.0,9140,1,Low Intent Of Violence,No Call To Action,[0],81.20289945602417
1_255,47.0,9140,0,No Intent Of Violence,Low Call To Action,[1],86.66284012794495
1_256,47.0,9140,1,Moderate Intent Of Violence,No Call To Action,[0],92.15197396278381
1_257,47.0,9140,1,Moderate Intent Of Violence,No Call To Action,[0],97.54574608802795
1_258,47.0,9140,0,No Intent Of Violence,Low Call To Action,[1],102.94813418388367
1_259,47.0,9140,1,No Intent Of Violence,Low Call To Action,[0],108.32328987121582
1_260,47.0,9140,1,No Intent Of Violence,Low Call To Action,[0],113.68287992477417
1_261,47.0,9140,1,Moderate Intent Of Violence,No Call To Action,[0],119.06588506698608
1_262,47.0,9140,0,No Intent Of Violence,Low Call To Action,[1],124.47355723381042
1_263,47.0,9140,2,High Intent Of Violence,Low Call To Action,[0],129.86617374420166
1_264,47.0,9140,1,No Intent Of Violence,Low Call To Action,[0],135.28455543518066
1_265,47.0,9140,1,Low Intent Of Violence,No Call To Action,[0],140.5826666355133
1_266,47.0,9140,1,Moderate Intent Of Violence,No Call To Action,[0],145.97595500946045
1_267,47.0,9140,1,Moderate Intent Of Violence,No Call To Action,[0],151.35625410079956
1_268,47.0,9140,1,Low Intent Of Violence,No Call To Action,[0],156.88049268722534
1_269,47.0,9140,1,Low Intent Of Violence,No Call To Action,[0],162.25107526779175
1_270,47.0,9140,0,No Intent Of Violence,Low Call To Action,[1],167.59989047050476
1_271,47.0,9140,2,No Intent Of Violence,No Call To Action,[0],173.03438210487366
1_272,47.0,9140,1,Moderate Intent Of Violence,No Call To Action,[0],178.53429651260376
1_273,47.0,9140,1,Low Intent Of Violence,No Call To Action,[0],183.86974453926086
1_274,47.0,9140,1,Low Intent Of Violence,No Call To Action,[0],189.20167684555054
1_275,47.0,9140,1,Low Intent Of Violence,No Call To Action,[0],194.85585474967957
1_276,47.0,9140,1,Low Intent Of Violence,No Call To Action,[0],200.36813187599182
1_277,47.0,9140,0,No Intent Of Violence,Low Call To Action,[1],205.9971947669983
1_278,47.0,9140,0,No Intent Of Violence,Low Call To Action,[1],211.44689345359802
1_279,47.0,9140,1,No Intent Of Violence,Low Call To Action,[0],217.1254427433014
1_280,47.0,9140,0,No Intent Of Violence,Low Call To Action,[1],222.50757241249084
1_281,47.0,9140,1,Low Intent Of Violence,No Call To Action,[0],227.9487223625183
1_282,47.0,9140,1,Low Intent Of Violence,No Call To Action,[0],233.21018314361572
1_283,47.0,9140,1,Low Intent Of Violence,No Call To Action,[0],238.6866900920868
1_284,47.0,9140,1,Moderate Intent Of Violence,No Call To Action,[0],244.41448426246643
1_285,47.0,9140,0,No Intent Of Violence,Low Call To Action,[1],249.80648016929626
1_286,47.0,9140,1,Moderate Intent Of Violence,No Call To Action,[0],255.38677668571472
1_288,47.0,11970,1,Moderate Intent Of Violence,Low Call To Action,[0],11.321211099624634
1_289,47.0,11970,2,High Intent Of Violence,Moderate Call To Action,[0],17.06551504135132
1_290,47.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],23.131009817123413
1_291,47.0,11970,1,No Intent Of Violence,Low Call To Action,[0],29.176076889038086
1_292,47.0,11970,1,Moderate Intent Of Violence,High Call To Action,[0],35.27946472167969
1_293,47.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],41.272620677948
1_294,47.0,11970,1,Low Intent Of Violence,No Call To Action,[0],47.189236640930176
1_295,47.0,11970,1,Low Intent Of Violence,No Call To Action,[0],53.16945481300354
1_296,47.0,11970,2,High Intent Of Violence,No Call To Action,[0],59.25595140457153
1_297,47.0,11970,0,No Intent Of Violence,Low Call To Action,[1],65.25063943862915
1_298,47.0,11970,0,No Intent Of Violence,Low Call To Action,[1],71.14193415641785
1_299,47.0,11970,1,Moderate Intent Of Violence,Low Call To Action,[0],76.95867943763733
1_300,47.0,11970,1,No Intent Of Violence,Low Call To Action,[0],82.92607355117798
1_301,47.0,11970,1,No Intent Of Violence,Low Call To Action,[0],88.79699611663818
1_302,47.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],94.9288239479065
1_303,47.0,11970,1,No Intent Of Violence,Low Call To Action,[0],100.98605823516846
1_304,47.0,11970,2,High Intent Of Violence,Low Call To Action,[0],106.86899495124817
1_305,47.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],112.83278179168701
1_306,47.0,11970,1,Low Intent Of Violence,No Call To Action,[0],118.59694719314575
1_307,47.0,11970,0,No Intent Of Violence,Low Call To Action,[1],124.50966954231262
1_308,47.0,11970,1,Low Intent Of Violence,No Call To Action,[0],130.3459758758545
1_309,47.0,11970,2,High Intent Of Violence,Moderate Call To Action,[0],136.47046041488647
1_310,47.0,11970,1,Low Intent Of Violence,No Call To Action,[0],142.34547567367554
1_311,47.0,11970,2,High Intent Of Violence,Moderate Call To Action,[0],148.2069706916809
1_312,47.0,11970,1,Moderate Intent Of Violence,Low Call To Action,[0],154.0661096572876
1_313,47.0,11970,0,No Intent Of Violence,Low Call To Action,[1],159.94587540626526
1_314,47.0,11970,1,No Intent Of Violence,Low Call To Action,[0],165.77287125587463
1_315,47.0,11970,0,No Intent Of Violence,Low Call To Action,[1],171.57071566581726
1_316,47.0,11970,0,No Intent Of Violence,Low Call To Action,[1],177.43204522132874
1_317,47.0,11970,2,High Intent Of Violence,Moderate Call To Action,[0],183.31954765319824
1_318,47.0,11970,1,No Intent Of Violence,Low Call To Action,[0],189.1540277004242
1_319,47.0,11970,0,No Intent Of Violence,Low Call To Action,[1],194.9819679260254
1_320,47.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],200.91902828216553
1_321,47.0,11970,1,Moderate Intent Of Violence,Low Call To Action,[0],206.84414267539978
1_322,47.0,11970,1,Moderate Intent Of Violence,Low Call To Action,[0],212.6040461063385
1_323,47.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],218.45781445503235
1_324,47.0,11970,1,Low Intent Of Violence,No Call To Action,[0],224.19397807121277
1_325,47.0,11970,1,No Intent Of Violence,Low Call To Action,[0],229.99610495567322
1_326,47.0,11970,1,No Intent Of Violence,Low Call To Action,[0],235.79909777641296
1_327,47.0,11970,1,Low Intent Of Violence,No Call To Action,[0],241.74848914146423
1_328,47.0,11970,1,Moderate Intent Of Violence,Low Call To Action,[0],247.8604817390442
1_329,47.0,11970,1,Low Intent Of Violence,No Call To Action,[0],253.76553058624268
1_330,47.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],259.7768259048462
