document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_28,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],91.19639754295349
1_29,48.0,11992,1,No Intent of violence,No Call to Action,[0],93.66828346252441
1_30,48.0,11992,1,Low Intent of violence,Moderate Call to Action,[0],96.35660672187805
1_31,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],99.08662843704224
1_32,48.0,11992,1,Low Intent of violence,Moderate Call to Action,[0],101.73952960968018
1_33,48.0,11992,1,Low Intent of violence,No Call to Action,[],104.46740460395813
1_34,48.0,11992,1,Low Intent of violence,No Call to Action,[],107.10556435585022
1_35,48.0,11992,1,No Intent of violence,No Call to Action,[],109.63314747810364
1_36,48.0,11992,1,Moderate Intent of violence,High Call to Action,[0],112.27272963523865
1_37,48.0,11992,2,High Intent of Violence,Moderate Call to Action,[],114.8587794303894
1_38,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],117.52246189117432
1_39,48.0,11992,2,High Intent of Violence,Low Call to Action,[],120.10853719711304
1_40,48.0,11992,2,High Intent of violence,High Call to Action,[],122.74362516403198
1_41,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],125.26508569717407
1_42,48.0,11992,1,No Intent of violence,No Call to Action,[],127.76286458969116
1_43,48.0,11992,0,No Intent of Violence,Low Call to Action,[],130.22332668304443
1_44,48.0,11992,1,No Intent of violence,No Call to Action,[],132.74962401390076
1_45,48.0,11992,2,High Intent of violence,High Call to Action,[],135.41955876350403
1_46,48.0,11992,0,No Intent of Violence,Low Call to Action,[1],137.9706859588623
1_47,48.0,11992,2,High Intent of violence,High Call to Action,[],140.60207390785217
1_48,48.0,11992,2,High Intent of violence,High Call to Action,[],143.2405903339386
1_50,48.0,8912,1,No Intent of violence,No Call to Action,[],4.03840184211731
1_51,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[0],6.312169790267944
1_52,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[0],8.714952945709229
1_53,48.0,8912,0,No Intent of Violence,No Call to Action,[],10.889816284179688
1_54,48.0,8912,1,No Intent of violence,No Call to Action,[],13.215795993804932
1_55,48.0,8912,1,No Intent of violence,No Call to Action,[],15.536989212036133
1_56,48.0,8912,1,Low Intent of violence,No Call to Action,[],17.862316846847534
1_57,48.0,8912,1,Low Intent of violence,No Call to Action,[0],20.192994594573975
1_58,48.0,8912,1,Low Intent of violence,No Call to Action,[0],22.488656520843506
1_59,48.0,8912,1,Low Intent of violence,No Call to Action,[0],24.760308265686035
1_60,48.0,8912,0,No Intent of Violence,No Call to Action,[],27.001508235931396
1_61,48.0,8912,1,No Intent of violence,No Call to Action,[],29.215412378311157
1_62,48.0,8912,1,No Intent of violence,No Call to Action,[],31.438753366470337
1_63,48.0,8912,1,No Intent of violence,No Call to Action,[],33.74197483062744
1_64,48.0,8912,1,No Intent of Violence,No Call to Action,[],35.99057054519653
1_65,48.0,8912,1,No Intent of violence,No Call to Action,[],38.312106132507324
1_66,48.0,8912,1,No Intent of violence,No Call to Action,[],40.557812452316284
1_67,48.0,8912,1,Low Intent of violence,No Call to Action,[],42.821491956710815
1_68,48.0,8912,1,No Intent of violence,No Call to Action,[],45.113197326660156
1_69,48.0,8912,2,High Intent of violence,High Call to Action,[],47.38384175300598
1_70,48.0,8912,2,Low Intent of violence,No Call to Action,[0],49.751511096954346
1_71,48.0,8912,1,Low Intent of Violence,No Call to Action,[],51.97603130340576
1_72,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],54.27537727355957
1_73,48.0,8912,2,High Intent of Violence,Low Call to Action,[],56.583552837371826
1_74,48.0,8912,2,High Intent of Violence,Low Call to Action,[],58.897655963897705
1_75,48.0,8912,2,Moderate Intent of violence,High Call to Action,[],61.18804121017456
1_76,48.0,8912,1,No Intent of violence,No Call to Action,[],63.544551610946655
1_77,48.0,8912,2,High Intent of violence,Moderate Call to Action,[0],65.73964524269104
1_78,48.0,8912,2,High Intent of violence,High Call to Action,[],67.98815488815308
1_79,48.0,8912,2,High Intent of violence,High Call to Action,[],70.42291259765625
1_80,48.0,8912,2,High Intent of Violence,High Call to Action,[],72.72471404075623
1_81,48.0,8912,1,Moderate Intent of violence,No Call to Action,[0],75.00336122512817
1_82,48.0,8912,1,No Intent of Violence,No Call to Action,[],77.27083611488342
1_83,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],79.52693367004395
1_84,48.0,8912,1,Low Intent of violence,Moderate Call to Action,[0],81.83665990829468
1_85,48.0,8912,1,Low Intent of violence,No Call to Action,[],84.11348414421082
1_86,48.0,8912,1,No Intent of Violence,No Call to Action,[],86.36216759681702
1_87,48.0,8912,1,No Intent of violence,No Call to Action,[],88.62402653694153
1_88,48.0,8912,1,No Intent of violence,No Call to Action,[],90.92878270149231
1_89,48.0,8912,0,Low Intent of violence,No Call to Action,[],93.1451325416565
1_90,48.0,8912,1,No Intent of violence,No Call to Action,[],95.43420433998108
1_91,48.0,8912,1,No Intent of violence,No Call to Action,[0],97.62796306610107
1_92,48.0,8912,1,No Intent of violence,No Call to Action,[0],99.92955875396729
1_93,48.0,8912,2,High Intent of Violence,High Call to Action,[],102.26919198036194
1_94,48.0,8912,1,No Intent of violence,No Call to Action,[],104.57722806930542
1_95,48.0,8912,1,No Intent of Violence,No Call to Action,[],106.82792639732361
1_96,48.0,8912,1,No Intent of violence,No Call to Action,[],109.08142137527466
1_98,48.0,9861,0,No Intent of Violence,No Call to Action,[],4.390774965286255
1_99,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],6.809099435806274
1_100,48.0,9861,1,Low Intent of violence,No Call to Action,[0],9.021229028701782
1_101,48.0,9861,1,No Intent of Violence,No Call to Action,[],11.371373414993286
1_102,48.0,9861,2,High Intent of violence,High Call to Action,[0],13.612362623214722
1_103,48.0,9861,0,No Intent of Violence,No Call to Action,[],15.904637336730957
1_104,48.0,9861,2,High Intent of violence,High Call to Action,[],18.19484543800354
1_105,48.0,9861,1,Low Intent of violence,No Call to Action,[],20.591655015945435
1_106,48.0,9861,1,Low Intent of violence,Moderate Call to Action,[0],23.072319746017456
1_107,48.0,9861,1,Low Intent of violence,No Call to Action,[],25.503180742263794
1_108,48.0,9861,0,Low Intent of violence,No Call to Action,[1],27.945324897766113
1_109,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],30.256553888320923
1_110,48.0,9861,1,Low Intent of violence,No Call to Action,[],32.58717679977417
1_111,48.0,9861,1,Low Intent of Violence,No Call to Action,[],34.89735269546509
1_112,48.0,9861,2,High Intent of violence,Low Call to Action,[0],37.13552188873291
1_113,48.0,9861,1,Low Intent of violence,No Call to Action,[],39.50853872299194
1_114,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],41.80244469642639
1_115,48.0,9861,1,Low Intent of violence,No Call to Action,[],44.12712383270264
1_116,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],46.47397470474243
1_117,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],48.826841831207275
1_118,48.0,9861,0,No Intent of violence,No Call to Action,[2],51.11216473579407
1_119,48.0,9861,0,No Intent of Violence,No Call to Action,[],53.375412702560425
1_120,48.0,9861,1,No Intent of violence,No Call to Action,[],55.70896005630493
1_121,48.0,9861,1,Low Intent of Violence,Moderate Call to Action,[0],58.036425828933716
1_122,48.0,9861,2,High Intent of Violence,Moderate Call to Action,[],60.31078839302063
1_123,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],62.72253775596619
1_124,48.0,9861,1,Low Intent of violence,No Call to Action,[],65.00866174697876
1_125,48.0,9861,2,High Intent of violence,Moderate Call to Action,[0],67.35513353347778
1_126,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],69.74983334541321
1_127,48.0,9861,1,Low Intent of violence,No Call to Action,[],72.15354442596436
1_128,48.0,9861,1,No Intent of violence,No Call to Action,[],74.50560092926025
1_129,48.0,9861,1,Low Intent of Violence,No Call to Action,[0],76.7545382976532
1_130,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],79.25400733947754
1_131,48.0,9861,2,High Intent of Violence,High Call to Action,[],81.5496973991394
1_132,48.0,9861,1,No Intent of violence,No Call to Action,[],83.94468021392822
1_133,48.0,9861,2,Moderate Intent of violence,High Call to Action,[],86.31779193878174
1_134,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],88.6613359451294
1_135,48.0,9861,1,No Intent of violence,No Call to Action,[],91.08395981788635
1_136,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],93.53155612945557
1_137,48.0,9861,2,Moderate Intent of violence,High Call to Action,[],95.88841104507446
1_138,48.0,9861,1,Low Intent of violence,No Call to Action,[0],98.26896476745605
1_139,48.0,9861,1,Low Intent of violence,No Call to Action,[],100.64989423751831
1_140,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],103.02144718170166
1_141,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],105.30027484893799
1_142,48.0,9861,1,Low Intent of violence,No Call to Action,[0],107.57950949668884
1_143,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],109.85844278335571
1_144,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],112.15078902244568
1_146,48.0,6681,1,Low Intent of violence,No Call to Action,[0],3.9037394523620605
1_147,48.0,6681,1,Low Intent of violence,No Call to Action,[],6.082724094390869
1_148,48.0,6681,2,High Intent of Violence,Moderate Call to Action,[],8.204986095428467
1_149,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],10.441827535629272
1_150,48.0,6681,1,Low Intent of violence,No Call to Action,[0],12.617894411087036
1_151,48.0,6681,1,No Intent of violence,No Call to Action,[0],14.678146600723267
1_152,48.0,6681,1,Low Intent of violence,Moderate Call to Action,[0],16.91148543357849
1_153,48.0,6681,2,High Intent of violence,High Call to Action,[],19.140821933746338
1_154,48.0,6681,0,No Intent of Violence,No Call to Action,[],21.29377841949463
1_155,48.0,6681,0,No Intent of violence,No Call to Action,[],23.39111638069153
1_156,48.0,6681,0,No Intent of Violence,No Call to Action,[],25.52324867248535
1_157,48.0,6681,0,No Intent of violence,No Call to Action,[1],27.658016204833984
1_158,48.0,6681,0,No Intent of violence,No Call to Action,[],29.82932949066162
1_159,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],32.083898305892944
1_160,48.0,6681,2,High Intent of violence,Low Call to Action,[],34.2747220993042
1_161,48.0,6681,0,No Intent of Violence,No Call to Action,[],36.43550229072571
1_162,48.0,6681,0,No Intent of Violence,No Call to Action,[1],38.61280941963196
1_163,48.0,6681,1,No Intent of violence,No Call to Action,[],40.791017055511475
1_164,48.0,6681,2,High Intent of Violence,High Call to Action,[],42.91473364830017
1_165,48.0,6681,0,No Intent of Violence,No Call to Action,[1],45.00575590133667
1_166,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],47.30242371559143
1_167,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],49.594441175460815
1_168,48.0,6681,1,No Intent of violence,No Call to Action,[],51.82626962661743
1_169,48.0,6681,1,Low Intent of violence,No Call to Action,[0],53.940194845199585
1_170,48.0,6681,1,Low Intent of violence,No Call to Action,[],56.100182056427
1_171,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],58.31968665122986
1_172,48.0,6681,2,High Intent of violence,High Call to Action,[],60.49411964416504
1_173,48.0,6681,1,No Intent of violence,No Call to Action,[],62.701507329940796
1_174,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],64.91888618469238
1_175,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],67.14606952667236
1_176,48.0,6681,2,High Intent of violence,High Call to Action,[],69.36534428596497
1_177,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],71.57367634773254
1_178,48.0,6681,2,High Intent of violence,High Call to Action,[],73.72163510322571
1_179,48.0,6681,1,No Intent of violence,No Call to Action,[],75.94325804710388
1_180,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],78.26538419723511
1_181,48.0,6681,2,Moderate Intent of violence,High Call to Action,[],80.45178294181824
1_182,48.0,6681,0,No Intent of violence,No Call to Action,[],82.49741578102112
1_183,48.0,6681,1,Low Intent of Violence,Moderate Call to Action,[0],84.64665484428406
1_184,48.0,6681,2,Moderate Intent of violence,High Call to Action,[],86.80175566673279
1_185,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],89.0109875202179
1_186,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],91.22921824455261
1_187,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],93.41118621826172
1_188,48.0,6681,2,High Intent of violence,High Call to Action,[],95.54446053504944
1_189,48.0,6681,2,High Intent of Violence,Moderate Call to Action,[],97.65451574325562
1_190,48.0,6681,1,Low Intent of Violence,No Call to Action,[0],99.72694945335388
1_191,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],101.90886664390564
1_192,48.0,6681,0,No Intent of Violence,No Call to Action,[],104.04515337944031
1_194,47.0,6698,2,Moderate Intent of violence,High Call to Action,[],4.911162853240967
1_195,47.0,6698,1,Low Intent of Violence,No Call to Action,[],7.049474000930786
1_196,47.0,6698,1,No Intent of violence,No Call to Action,[0],9.161184549331665
1_197,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[0],11.272960424423218
1_198,47.0,6698,1,Low Intent of violence,No Call to Action,[],13.4482901096344
1_199,47.0,6698,1,Moderate Intent of violence,No Call to Action,[0],15.672994375228882
1_200,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],17.88298988342285
1_201,47.0,6698,2,Moderate Intent of violence,Low Call to Action,[],20.140658378601074
1_202,47.0,6698,1,Moderate Intent of violence,No Call to Action,[0],22.298598051071167
1_203,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],24.532049655914307
1_204,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],26.780385971069336
1_205,47.0,6698,1,High Intent of violence,No Call to Action,[0],29.008631229400635
1_206,47.0,6698,1,Low Intent of violence,No Call to Action,[0],31.176024436950684
1_207,47.0,6698,1,No Intent of violence,No Call to Action,[0],33.34936594963074
1_208,47.0,6698,1,No Intent of violence,No Call to Action,[],35.51441526412964
1_209,47.0,6698,1,Low Intent of Violence,No Call to Action,[],37.759615659713745
1_210,47.0,6698,1,Low Intent of violence,No Call to Action,[],39.908138275146484
1_211,47.0,6698,0,No Intent of Violence,No Call to Action,[],41.96984100341797
1_212,47.0,6698,1,Low Intent of violence,No Call to Action,[],44.14088773727417
1_213,47.0,6698,2,High Intent of violence,High Call to Action,[],46.34864640235901
1_214,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],49.0356559753418
1_215,47.0,6698,1,Low Intent of violence,No Call to Action,[],51.35758137702942
1_216,47.0,6698,1,Low Intent of violence,No Call to Action,[],53.55512857437134
1_217,47.0,6698,1,No Intent of violence,No Call to Action,[0],55.691516399383545
1_218,47.0,6698,1,Low Intent of violence,No Call to Action,[],57.93099617958069
1_219,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],60.122714042663574
1_220,47.0,6698,0,No Intent of violence,No Call to Action,[],62.228766202926636
1_221,47.0,6698,0,No Intent of Violence,No Call to Action,[],64.36366963386536
1_222,47.0,6698,0,No Intent of Violence,No Call to Action,[],67.1415433883667
1_223,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[],71.33146357536316
1_224,47.0,6698,1,No Intent of violence,No Call to Action,[],74.93752717971802
1_225,47.0,6698,1,Low Intent of violence,No Call to Action,[],78.86680865287781
1_226,47.0,6698,0,No Intent of violence,No Call to Action,[],83.50245356559753
1_227,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],87.24677538871765
1_228,47.0,6698,0,No Intent of violence,No Call to Action,[],91.17194294929504
1_229,47.0,6698,1,No Intent of violence,No Call to Action,[0],95.43614292144775
1_230,47.0,6698,1,No Intent of violence,No Call to Action,[0],98.95096826553345
1_231,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],103.32002830505371
1_232,47.0,6698,1,Low Intent of violence,No Call to Action,[0],107.25904726982117
1_233,47.0,6698,1,Low Intent of violence,No Call to Action,[],111.0088484287262
1_234,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],115.55189609527588
1_235,47.0,6698,2,High Intent of violence,High Call to Action,[0],119.33141708374023
1_236,47.0,6698,1,Low Intent of Violence,No Call to Action,[],122.86068201065063
1_237,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],127.39136576652527
1_238,47.0,6698,0,No Intent of Violence,No Call to Action,[],130.8778305053711
1_239,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],134.69686937332153
1_241,47.0,9140,1,No Intent of violence,No Call to Action,[4],8.026423454284668
1_242,47.0,9140,1,Low Intent of violence,No Call to Action,[0],12.305184364318848
1_243,47.0,9140,1,No Intent of violence,No Call to Action,[0],16.636486768722534
1_244,47.0,9140,1,Low Intent of violence,No Call to Action,[],20.73082661628723
1_245,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],25.460153579711914
1_246,47.0,9140,1,Low Intent of violence,No Call to Action,[],29.33174419403076
1_247,47.0,9140,1,No Intent of violence,No Call to Action,[],33.393786668777466
1_248,47.0,9140,2,High Intent of violence,High Call to Action,[],37.865429162979126
1_249,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],40.61118769645691
1_250,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],42.93119263648987
1_251,47.0,9140,2,Moderate Intent of violence,High Call to Action,[],45.24702072143555
1_252,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],47.57255530357361
1_253,47.0,9140,1,No Intent of violence,No Call to Action,[],49.868520736694336
1_254,47.0,9140,0,Low Intent of violence,No Call to Action,[],52.22737741470337
1_255,47.0,9140,0,No Intent of violence,No Call to Action,[],54.536818742752075
1_256,47.0,9140,1,Low Intent of violence,No Call to Action,[],56.99915170669556
1_257,47.0,9140,1,Low Intent of violence,No Call to Action,[],59.314148902893066
1_258,47.0,9140,1,No Intent of violence,No Call to Action,[],61.61717343330383
1_259,47.0,9140,1,Low Intent of violence,No Call to Action,[],63.92491006851196
1_260,47.0,9140,0,No Intent of Violence,No Call to Action,[1],66.18488383293152
1_261,47.0,9140,1,Low Intent of violence,No Call to Action,[0],68.5198438167572
1_262,47.0,9140,1,No Intent of violence,No Call to Action,[0],70.7852509021759
1_263,47.0,9140,2,High Intent of violence,High Call to Action,[],73.07938170433044
1_264,47.0,9140,1,No Intent of violence,No Call to Action,[0],75.34063005447388
1_265,47.0,9140,1,Moderate Intent of Violence,Low Call to Action,[],77.62940955162048
1_266,47.0,9140,1,Low Intent of violence,No Call to Action,[0],79.85381937026978
1_267,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],82.15718507766724
1_268,47.0,9140,1,Low Intent of violence,No Call to Action,[],84.50279641151428
1_269,47.0,9140,1,Low Intent of violence,No Call to Action,[0],86.80752325057983
1_270,47.0,9140,1,No Intent of Violence,No Call to Action,[],89.07919073104858
1_271,47.0,9140,1,No Intent of violence,Low Call to Action,[0],91.44098711013794
1_272,47.0,9140,1,Moderate Intent of violence,High Call to Action,[0],93.83541679382324
1_273,47.0,9140,1,No Intent of Violence,No Call to Action,[],96.13686943054199
1_274,47.0,9140,1,Low Intent of Violence,No Call to Action,[],98.41066455841064
1_275,47.0,9140,1,Low Intent of violence,Moderate Call to Action,[0],100.93697357177734
1_276,47.0,9140,1,No Intent of violence,No Call to Action,[],103.22428703308105
1_277,47.0,9140,1,Low Intent of violence,No Call to Action,[],105.60138630867004
1_278,47.0,9140,1,Low Intent of violence,No Call to Action,[],107.941073179245
1_279,47.0,9140,1,Low Intent of violence,No Call to Action,[],110.42921137809753
1_280,47.0,9140,0,No Intent of Violence,No Call to Action,[1],112.7405652999878
1_281,47.0,9140,1,No Intent of violence,No Call to Action,[],115.12365508079529
1_282,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],117.4735472202301
1_283,47.0,9140,1,Low Intent of violence,No Call to Action,[],119.88945937156677
1_284,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],122.33380818367004
1_285,47.0,9140,1,No Intent of Violence,No Call to Action,[],124.60513925552368
1_286,47.0,9140,1,Low Intent of violence,Moderate Call to Action,[0],127.0943193435669
1_288,47.0,11970,1,Moderate Intent of violence,High Call to Action,[0],4.144446611404419
1_289,47.0,11970,2,High Intent of Violence,High Call to Action,[],6.695968866348267
1_290,47.0,11970,2,High Intent of violence,No Call to Action,[0],9.28956151008606
1_291,47.0,11970,1,Low Intent of violence,No Call to Action,[],11.846606492996216
1_292,47.0,11970,1,Moderate Intent of violence,High Call to Action,[0],14.534539937973022
1_293,47.0,11970,1,No Intent of violence,No Call to Action,[],17.171510219573975
1_294,47.0,11970,1,No Intent of violence,No Call to Action,[],19.67989754676819
1_295,47.0,11970,1,Low Intent of violence,No Call to Action,[],22.32035493850708
1_296,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],24.954870223999023
1_297,47.0,11970,1,No Intent of violence,No Call to Action,[0],27.525166988372803
1_298,47.0,11970,1,No Intent of violence,No Call to Action,[],30.11842179298401
1_299,47.0,11970,2,High Intent of violence,High Call to Action,[],32.64443397521973
1_300,47.0,11970,1,No Intent of violence,No Call to Action,[],35.23239469528198
1_301,47.0,11970,1,Low Intent of violence,No Call to Action,[],37.75592565536499
1_302,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],40.42263054847717
1_303,47.0,11970,1,Low Intent of violence,No Call to Action,[0],42.98277497291565
1_304,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],45.54530191421509
1_305,47.0,11970,1,Low Intent of violence,No Call to Action,[],48.079015493392944
1_306,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],50.62300395965576
1_307,47.0,11970,0,No Intent of violence,No Call to Action,[1],53.14781188964844
1_308,47.0,11970,1,Moderate Intent of violence,High Call to Action,[0],55.704140424728394
1_309,47.0,11970,2,High Intent of violence,High Call to Action,[],58.34117531776428
1_310,47.0,11970,1,No Intent of violence,No Call to Action,[],61.01752710342407
1_311,47.0,11970,2,High Intent of violence,High Call to Action,[],63.62616562843323
1_312,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],66.19226408004761
1_313,47.0,11970,1,Low Intent of violence,No Call to Action,[],68.71127080917358
1_314,47.0,11970,0,No Intent of violence,No Call to Action,[],71.33373284339905
1_315,47.0,11970,1,No Intent of violence,No Call to Action,[],73.86332106590271
1_316,47.0,11970,1,No Intent of violence,No Call to Action,[],76.37222099304199
1_317,47.0,11970,2,High Intent of Violence,High Call to Action,[],78.93524479866028
1_318,47.0,11970,1,No Intent of violence,No Call to Action,[],81.5020043849945
1_319,47.0,11970,1,No Intent of violence,No Call to Action,[],84.01386213302612
1_320,47.0,11970,1,Low Intent of violence,No Call to Action,[],86.58889317512512
1_321,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],89.18665957450867
1_322,47.0,11970,1,Low Intent of Violence,Moderate Call to Action,[],91.68979525566101
1_323,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],94.22653603553772
1_324,47.0,11970,1,Low Intent of violence,No Call to Action,[],96.77376079559326
1_325,47.0,11970,1,No Intent of Violence,No Call to Action,[],99.24482798576355
1_326,47.0,11970,1,No Intent of Violence,No Call to Action,[],101.72459673881531
1_327,47.0,11970,1,Low Intent of violence,No Call to Action,[],104.37664079666138
1_328,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],106.99459075927734
1_329,47.0,11970,1,Low Intent of violence,No Call to Action,[],109.58454871177673
1_330,47.0,11970,1,Low Intent of violence,Moderate Call to Action,[0],112.09935760498047
1_331,47.0,11970,2,High Intent of violence,High Call to Action,[],114.67198371887207
1_332,47.0,11970,1,No Intent of violence,No Call to Action,[],117.20986557006836
1_333,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],119.78585624694824
1_335,47.0,12191,2,High Intent of violence,Moderate Call to Action,[0],4.861737251281738
1_336,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],7.505820989608765
1_337,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],10.116368055343628
1_338,47.0,12191,2,Moderate Intent of violence,High Call to Action,[],12.721633672714233
1_339,47.0,12191,1,Low Intent of violence,No Call to Action,[0],15.200514793395996
1_340,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],17.70940136909485
1_341,47.0,12191,1,Moderate Intent of violence,High Call to Action,[0],20.36307430267334
1_342,47.0,12191,2,High Intent of violence,Moderate Call to Action,[0],23.004566431045532
1_343,47.0,12191,1,No Intent of violence,No Call to Action,[0],25.44277811050415
1_344,47.0,12191,1,Low Intent of violence,No Call to Action,[0],27.952391147613525
1_345,47.0,12191,1,Low Intent of violence,No Call to Action,[],30.448831796646118
1_346,47.0,12191,1,Low Intent of violence,No Call to Action,[],32.98187518119812
1_347,47.0,12191,1,Low Intent of violence,No Call to Action,[],35.54051113128662
1_348,47.0,12191,1,Low Intent of violence,No Call to Action,[],38.17640233039856
1_349,47.0,12191,1,Low Intent of violence,No Call to Action,[],40.78759288787842
1_350,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],43.416484117507935
1_351,47.0,12191,1,Low Intent of violence,No Call to Action,[0],45.97020983695984
1_352,47.0,12191,2,Moderate Intent of violence,High Call to Action,[],48.60031723976135
1_353,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],51.16174602508545
1_354,47.0,12191,2,High Intent of violence,High Call to Action,[],53.70604395866394
