document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_25,48.0,12038,2,High Intent of violence,High Call to Action,[],256.9469895362854,Explicit,
1_26,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],265.7012858390808,Implicit,Coded Language
1_27,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[],274.6051344871521,Implicit,"Coded Language, Appeal to Authority"
1_28,48.0,12038,2,Moderate Intent of violence,Low Call to Action,[],283.4338445663452,Implicit,"Coded Language, Framing"
1_29,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],292.1631393432617,Implicit,"Sarcasm, Insult"
1_30,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],301.099328994751,Implicit,"Irony, Coded Language"
1_31,48.0,12038,2,Moderate Intent of violence,Low Call to Action,[],309.88876390457153,Implicit,"Irony, Metaphor"
1_32,48.0,12038,1,Low Intent of violence,No Call to Action,[0],318.6376144886017,Implicit,Coded Language
1_33,48.0,12038,1,No Intent of violence,No Call to Action,[0],327.4219079017639,Implicit,Coded Language
1_34,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],336.2195613384247,Implicit,"Irony, Justification"
1_35,48.0,12038,1,No Intent of violence,Low Call to Action,[0],344.991801738739,Implicit,Irony
1_36,48.0,12038,2,Moderate Intent of violence,Moderate Call to Action,[],354.0593295097351,Implicit,Coded Language
1_37,48.0,12038,2,High Intent of violence,High Call to Action,[],363.2233717441559,Implicit,"Dehumanization, Coded Language"
1_38,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[],372.1665916442871,Implicit,"Historical Analogy, Generalization, Fearmongering"
1_39,48.0,12038,2,High Intent of violence,High Call to Action,[],381.11919689178467,Explicit,
1_40,48.0,12038,2,Moderate Intent of violence,High Call to Action,[],390.4274790287018,Implicit,"Irony, Coded Language"
1_41,48.0,12038,2,High Intent of violence,High Call to Action,[],399.6034805774689,Implicit,Coded Language
1_42,48.0,12038,1,Low Intent of violence,No Call to Action,[0],408.0966296195984,Implicit,Irony
1_43,48.0,12038,1,No Intent of violence,No Call to Action,[0],416.75914692878723,Implicit,Coded Language
1_44,48.0,12038,1,Low Intent of violence,Moderate Call to Action,[0],425.4456672668457,Implicit,"Irony, Sarcasm"
1_45,48.0,12038,2,High Intent of violence,High Call to Action,[],434.239581823349,Explicit,
1_46,48.0,12038,1,Low Intent of violence,No Call to Action,[0],442.8754553794861,Implicit,Sarcasm
1_47,48.0,12038,2,High Intent of violence,High Call to Action,[],452.03662514686584,Implicit,"Sarcasm, Threat"
1_48,48.0,12038,2,Moderate Intent of violence,Moderate Call to Action,[],461.443510055542,Implicit,"Rhetorical Question, Irony"
1_50,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],16.2190945148468,Implicit,"Irony, Sarcasm"
1_51,48.0,8915,2,High Intent of violence,High Call to Action,[],24.783695459365845,Implicit,"Coded Language, Dehumanization"
1_52,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[],32.985862255096436,Implicit,"Generalization, Loaded Language, Hypothetical Scenario"
1_53,48.0,8915,0,No Intent of violence,No Call to Action,[0],41.35611534118652,Implicit,Sarcasm
1_54,48.0,8915,1,Low Intent of violence,Low Call to Action,[],49.32468605041504,Implicit,"Irony, Sarcasm"
1_55,48.0,8915,1,No Intent of violence,No Call to Action,[0],57.821242570877075,Implicit,Coded Language
1_56,48.0,8915,1,Low Intent of violence,No Call to Action,[0],65.92246627807617,Implicit,Coded Language
1_57,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],74.4392900466919,Implicit,Coded Language
1_58,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[],82.9346821308136,Implicit,"Framing, Prioritization"
1_59,48.0,8915,1,Low Intent of violence,No Call to Action,[0],90.86050987243652,Implicit,"Sarcasm, Irony"
1_60,48.0,8915,1,No Intent of violence,No Call to Action,[0],98.66701316833496,Implicit,Sarcasm
1_61,48.0,8915,1,No Intent of violence,No Call to Action,[0],106.60256719589233,Implicit,Sarcasm
1_62,48.0,8915,1,No Intent of violence,No Call to Action,[0],114.61445736885071,Implicit,"Sarcasm, Coded Language"
1_63,48.0,8915,1,Low Intent of violence,No Call to Action,[0],122.76717925071716,Implicit,"Equivalence/False Equivalence, Coded Language"
1_64,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],130.60322380065918,Implicit,Coded Language
1_65,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],138.72679662704468,Implicit,"Generalization, Loaded Language"
1_66,48.0,8915,1,Low Intent of violence,No Call to Action,[0],146.50468945503235,Implicit,Irony
1_67,48.0,8915,1,Low Intent of violence,No Call to Action,[0],154.41666555404663,Implicit,Coded Language
1_68,48.0,8915,1,Low Intent of violence,No Call to Action,[0],162.48469281196594,Implicit,Coded Language
1_69,48.0,8915,2,High Intent of violence,High Call to Action,[],170.94376826286316,Implicit,"Metaphor, Coded Language"
1_70,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],178.96525692939758,Implicit,"Irony, Coded Language"
1_71,48.0,8915,1,Low Intent of violence,No Call to Action,[0],186.74239301681519,Implicit,Irony
1_72,48.0,8915,1,Low Intent of violence,Moderate Call to Action,[0],194.50040745735168,Implicit,Irony
1_73,48.0,8915,2,Moderate Intent of violence,High Call to Action,[],202.61727666854858,Implicit,Coded Language
1_74,48.0,8915,2,High Intent of violence,High Call to Action,[],210.46671390533447,Explicit,
1_75,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[],218.22076797485352,Implicit,Coded Language
1_76,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],226.06719160079956,Implicit,Sarcasm
1_77,48.0,8915,2,High Intent of violence,High Call to Action,[],233.93761539459229,Implicit,Dehumanization
1_78,48.0,8915,2,High Intent of violence,High Call to Action,[],242.33364725112915,Implicit,"Metaphor, Coded Language"
1_79,48.0,8915,2,High Intent of violence,High Call to Action,[],250.92371940612793,Explicit,
1_80,48.0,8915,2,Moderate Intent of violence,High Call to Action,[],259.1399230957031,Implicit,"Hyperbole, Generalization"
1_81,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[],267.51477313041687,Implicit,"Stereotyping, Generalization"
1_82,48.0,8915,1,No Intent of violence,No Call to Action,[0],275.40525579452515,Implicit,Generalization
1_83,48.0,8915,2,High Intent of violence,High Call to Action,[],283.68066358566284,Implicit,Irony
1_84,48.0,8915,2,High Intent of violence,High Call to Action,[],292.0734624862671,Implicit,"Coded Language, Threat"
1_85,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[],300.5400581359863,Implicit,"Dehumanization, Generalization"
1_86,48.0,8915,1,No Intent of violence,No Call to Action,[0],308.887273311615,Implicit,Coded Language
1_87,48.0,8915,0,No Intent of violence,No Call to Action,[0],316.91043281555176,Implicit,Irony
1_88,48.0,8915,1,No Intent of violence,No Call to Action,[0],325.4533429145813,Implicit,"Sarcasm, Coded Language"
1_89,48.0,8915,1,No Intent of violence,No Call to Action,[0],333.59265756607056,Implicit,"Sarcasm, Irony"
1_90,48.0,8915,1,Low Intent of violence,No Call to Action,[0],341.5769648551941,Implicit,Justification
1_91,48.0,8915,1,No Intent of violence,No Call to Action,[0],349.523300409317,Implicit,Irony
1_92,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],357.63278818130493,Implicit,"Coded Language, Sarcasm"
1_93,48.0,8915,2,High Intent of violence,High Call to Action,[],365.89015460014343,Explicit,
1_94,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],373.9296145439148,Implicit,"Sarcasm, Irony"
1_95,48.0,8915,1,No Intent of violence,No Call to Action,[0],382.342467546463,Implicit,Speaker Consistency
1_96,48.0,8915,2,Moderate Intent of violence,Low Call to Action,[],390.75541830062866,Implicit,"Metaphor, Coded Language"
1_98,48.0,9863,2,Low Intent of violence,No Call to Action,[],16.850576162338257,Implicit,Coded Language
1_99,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[],25.020878076553345,Implicit,"Irony, Sarcasm"
1_100,48.0,9863,1,Low Intent of violence,Moderate Call to Action,[],33.53546857833862,Implicit,Coded Language
1_101,48.0,9863,1,No Intent of violence,Low Call to Action,[0],41.8321647644043,Implicit,"Irony, Coded Language"
1_102,48.0,9863,2,High Intent of violence,High Call to Action,[],50.304540157318115,Implicit,Coded Language
1_103,48.0,9863,0,No Intent of violence,No Call to Action,[0],59.04051160812378,Implicit,Sarcasm
1_104,48.0,9863,2,High Intent of violence,High Call to Action,[],67.61829733848572,Implicit,Coded Language
1_105,48.0,9863,1,Low Intent of violence,No Call to Action,[0],75.8222177028656,Implicit,"Irony, Coded Language"
1_106,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[],83.97593760490417,Implicit,Coded Language
1_107,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],92.05332016944885,Implicit,Coded Language
1_108,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],100.32003855705261,Implicit,"Sarcasm, Coded Language"
1_109,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[],108.92628169059753,Implicit,"Coded Language, Metaphor"
1_110,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],117.26876544952393,Implicit,"Coded Language, Metaphor"
1_111,48.0,9863,1,Low Intent of violence,No Call to Action,[0],125.75033259391785,Implicit,Coded Language
1_112,48.0,9863,1,Low Intent of violence,No Call to Action,[0],133.8583540916443,Implicit,Coded Language
1_113,48.0,9863,1,Low Intent of violence,No Call to Action,[],142.0628640651703,Implicit,"Sarcasm, Coded Language"
1_114,48.0,9863,1,No Intent of violence,No Call to Action,[0],150.11805725097656,Implicit,"Irony, Coded Language"
1_115,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],158.7846384048462,Implicit,Coded Language
1_116,48.0,9863,2,High Intent of violence,High Call to Action,[],166.89466428756714,Implicit,"Irony, Coded Language"
1_117,48.0,9863,2,Moderate Intent of violence,Moderate Call to Action,[],175.48675346374512,Implicit,"Irony, Coded Language"
1_118,48.0,9863,1,No Intent of violence,No Call to Action,[0],183.56374716758728,Implicit,Coded Language
1_119,48.0,9863,1,No Intent of violence,No Call to Action,[0],191.67323780059814,Implicit,Coded Language
1_120,48.0,9863,1,Low Intent of violence,No Call to Action,[0],199.8534758090973,Implicit,Coded Language
1_121,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],207.98906922340393,Implicit,Coded Language
1_122,48.0,9863,2,High Intent of violence,High Call to Action,[],216.0958058834076,Implicit,Coded Language
1_123,48.0,9863,1,Low Intent of violence,No Call to Action,[0],224.28158521652222,Implicit,Coded Language
1_124,48.0,9863,1,Low Intent of violence,No Call to Action,[0],232.42272353172302,Implicit,"Sarcasm, Coded Language"
1_125,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],240.59516763687134,Implicit,Coded Language
1_126,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],248.88319563865662,Implicit,Coded Language
1_127,48.0,9863,1,Low Intent of violence,No Call to Action,[0],257.1642541885376,Implicit,Coded Language
1_128,48.0,9863,1,Low Intent of violence,No Call to Action,[],265.2392656803131,Implicit,Coded Language
1_129,48.0,9863,1,Low Intent of violence,No Call to Action,[0],273.71600890159607,Implicit,Coded Language
1_130,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[],281.9094054698944,Implicit,"Coded Language, Generalization"
1_131,48.0,9863,2,High Intent of violence,High Call to Action,[],289.8800539970398,Explicit,
1_132,48.0,9863,1,Low Intent of violence,No Call to Action,[0],298.22608280181885,Implicit,"Sarcasm, Coded Language"
1_133,48.0,9863,2,Moderate Intent of violence,Moderate Call to Action,[],306.2614600658417,Implicit,Coded Language
1_134,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[],314.923485994339,Implicit,"Coded Language, Escalation"
1_135,48.0,9863,1,No Intent of violence,No Call to Action,[0],323.0132579803467,Implicit,Coded Language
1_136,48.0,9863,2,Moderate Intent of violence,Moderate Call to Action,[],331.2309339046478,Implicit,"Coded Language, Justification"
1_137,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[],339.9589886665344,Implicit,"Coded Language, Escalation"
1_138,48.0,9863,1,Low Intent of violence,Moderate Call to Action,[0],348.1490116119385,Implicit,Coded Language
1_139,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[0],356.97462368011475,Implicit,"Coded Language, Escalation"
1_140,48.0,9863,2,Moderate Intent of violence,Moderate Call to Action,[],365.6487834453583,Implicit,Coded Language
1_141,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],373.6756420135498,Implicit,Coded Language
1_142,48.0,9863,1,No Intent of violence,No Call to Action,[0],382.29179644584656,Implicit,Coded Language
1_143,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[],390.93789434432983,Implicit,Coded Language
1_144,48.0,9863,2,High Intent of violence,High Call to Action,[],399.7547781467438,Implicit,"Coded Language, Dehumanization"
1_146,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[1],14.856794118881226,Implicit,Coded Language
1_147,48.0,6685,1,No Intent of violence,No Call to Action,[0],22.918731689453125,Implicit,"Sarcasm, Irony"
1_148,48.0,6685,2,Moderate Intent of violence,High Call to Action,[],30.836069107055664,Implicit,Metaphor
1_149,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[],38.89981412887573,Implicit,"Irony, Generalization"
1_150,48.0,6685,1,Low Intent of violence,Low Call to Action,[0],46.50145244598389,Implicit,"Irony, Coded Language"
1_151,48.0,6685,1,Low Intent of violence,No Call to Action,[0],54.04042935371399,Implicit,Coded Language
1_152,48.0,6685,1,Low Intent of violence,Moderate Call to Action,[0],61.69938945770264,Implicit,"Coded Language, Irony"
1_153,48.0,6685,2,High Intent of violence,High Call to Action,[],69.82734489440918,Implicit,"Coded Language, Dehumanization"
1_154,48.0,6685,1,No Intent of violence,No Call to Action,[0],77.29010367393494,Implicit,Sarcasm
1_155,48.0,6685,0,No Intent of violence,No Call to Action,[1],85.52087926864624,Implicit,Coded Language
1_156,48.0,6685,0,No Intent of violence,No Call to Action,[0],92.92464995384216,Implicit,Sarcasm
1_157,48.0,6685,0,No Intent of violence,No Call to Action,[1],101.24017238616943,Implicit,Coded Language
1_158,48.0,6685,1,Low Intent of violence,No Call to Action,[0],109.18654084205627,Implicit,Coded Language
1_159,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[0],117.57602620124817,Implicit,"Coded Language, Irony"
1_160,48.0,6685,2,High Intent of violence,Low Call to Action,[],125.51080083847046,Implicit,Coded Language
1_161,48.0,6685,1,No Intent of violence,No Call to Action,[0],132.89592695236206,Implicit,Irony
1_162,48.0,6685,0,No Intent of violence,No Call to Action,[0],140.7811758518219,Implicit,Sarcasm
1_163,48.0,6685,1,Low Intent of violence,No Call to Action,[0],148.29989171028137,Implicit,"Sarcasm, Insult"
1_164,48.0,6685,2,High Intent of violence,High Call to Action,[],155.69982314109802,Implicit,Coded Language
1_165,48.0,6685,1,No Intent of violence,No Call to Action,[1],162.90177130699158,Implicit,Sarcasm
1_166,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[1],170.71903610229492,Implicit,"Loaded Language, Generalization, False Attribution"
1_167,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[],178.2175018787384,Implicit,"Historical Analogy, Coded Language"
1_168,48.0,6685,1,No Intent of violence,No Call to Action,[0],185.77709293365479,Implicit,"Sarcasm, Coded Language"
1_169,48.0,6685,1,No Intent of violence,No Call to Action,[0],193.78943157196045,Implicit,Coded Language
1_170,48.0,6685,1,Low Intent of violence,No Call to Action,[0],201.2747733592987,Implicit,"Stereotyping, Othering"
1_171,48.0,6685,1,Low Intent of violence,Low Call to Action,[0],209.3768286705017,Implicit,"Sarcasm, Irony"
1_172,48.0,6685,2,High Intent of violence,High Call to Action,[],217.3448383808136,Implicit,Coded Language
1_173,48.0,6685,1,Low Intent of violence,No Call to Action,[0],225.4607994556427,Implicit,Coded Language
1_174,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[],233.03201174736023,Implicit,"Metaphor, Coded Language"
1_175,48.0,6685,1,Low Intent of violence,Moderate Call to Action,[0],241.32941365242004,Implicit,"Metaphor, Coded Language"
1_176,48.0,6685,2,High Intent of violence,High Call to Action,[],249.60494780540466,Implicit,"Dehumanization, Coded Language"
1_177,48.0,6685,2,Moderate Intent of violence,Low Call to Action,[],257.0256631374359,Implicit,"Threat, Dehumanization"
1_178,48.0,6685,2,High Intent of violence,High Call to Action,[],264.6336371898651,Implicit,"Coded Language, Metaphor"
1_179,48.0,6685,1,No Intent of violence,Low Call to Action,[1],272.0880980491638,Implicit,Coded Language
1_180,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[1],279.8787202835083,Implicit,"Dehumanization, Insult, Stereotyping"
1_181,48.0,6685,2,Moderate Intent of violence,Low Call to Action,[],287.7712070941925,Implicit,Coded Language
1_182,48.0,6685,1,No Intent of violence,No Call to Action,[0],295.82089495658875,Implicit,Coded Language
1_183,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[1],303.1637351512909,Implicit,Coded Language
1_184,48.0,6685,1,Low Intent of violence,No Call to Action,[0],311.1728513240814,Implicit,Coded Language
1_185,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[],319.18696546554565,Implicit,"Metaphor, Dehumanization"
1_186,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[1],326.6445620059967,Implicit,Coded Language
1_187,48.0,6685,2,High Intent of violence,High Call to Action,[],334.5400104522705,Implicit,Coded Language
1_188,48.0,6685,1,High Intent of violence,High Call to Action,[],341.97727632522583,Implicit,Coded Language
1_189,48.0,6685,1,Low Intent of violence,No Call to Action,[0],349.4105613231659,Implicit,Coded Language
1_190,48.0,6685,1,Low Intent of violence,No Call to Action,[0],357.4701421260834,Implicit,Coded Language
1_191,48.0,6685,1,Low Intent of violence,Moderate Call to Action,[0],364.8957920074463,Explicit,
1_192,48.0,6685,1,Low Intent of violence,No Call to Action,[0],372.0559196472168,Implicit,Irony
1_194,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[],16.012190103530884,Implicit,Coded Language
1_195,47.0,6698,1,Low Intent of violence,No Call to Action,[0],23.44374656677246,Implicit,Coded Language
1_196,47.0,6698,1,No Intent of violence,Low Call to Action,[0],30.890633821487427,Implicit,Coded Language
1_197,47.0,6698,1,Moderate Intent of violence,Moderate Call to Action,[],38.86259412765503,Implicit,Coded Language
1_198,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[],46.856645345687866,Implicit,"Irony, Historical Allusion"
1_199,47.0,6698,1,Low Intent of violence,No Call to Action,[0],54.23626685142517,Implicit,Irony
1_200,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[],61.492451429367065,Implicit,Historical Analogy
1_201,47.0,6698,2,Moderate Intent of violence,Low Call to Action,[],69.49073433876038,Implicit,"Historical Allusion, Threat"
1_202,47.0,6698,1,Low Intent of violence,No Call to Action,[0],76.93011522293091,Implicit,Coded Language
1_203,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[],84.94126391410828,Implicit,Coded Language
1_204,47.0,6698,2,High Intent of violence,High Call to Action,[],92.44830703735352,Implicit,"Retaliatory Framing, Generalization"
1_205,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],100.15961146354675,Implicit,Historical Narrative/Emotional Appeal
1_206,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[],108.15758419036865,Implicit,"Retaliation, Speaker Consistency"
1_207,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],115.57452154159546,Implicit,Metaphor
1_208,47.0,6698,1,No Intent of violence,No Call to Action,[0],123.0530776977539,Implicit,Irony
1_209,47.0,6698,1,Low Intent of violence,No Call to Action,[],130.3767967224121,Implicit,Coded Language
1_210,47.0,6698,1,Low Intent of violence,Low Call to Action,[],137.7631847858429,Implicit,Irony
1_211,47.0,6698,1,No Intent of violence,No Call to Action,[0],145.08541536331177,Implicit,Irony
1_212,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[0],152.56359243392944,Implicit,Coded Language
1_213,47.0,6698,2,High Intent of violence,High Call to Action,[],160.77518939971924,Implicit,"Escalation, Retaliation"
1_214,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[],168.57425236701965,Implicit,Irony
1_215,47.0,6698,1,Low Intent of violence,No Call to Action,[],176.02908945083618,Implicit,"Sarcasm, Irony"
1_216,47.0,6698,1,Low Intent of violence,No Call to Action,[0],183.38910508155823,Implicit,Coded Language
1_217,47.0,6698,1,No Intent of violence,No Call to Action,[0],190.8153760433197,Implicit,Sarcasm
1_218,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],198.32652711868286,Implicit,Coded Language
1_219,47.0,6698,2,Moderate Intent of violence,High Call to Action,[],206.28479647636414,Implicit,"Threat, Sarcasm"
1_220,47.0,6698,1,No Intent of violence,No Call to Action,[0],213.7408595085144,Implicit,Irony
1_221,47.0,6698,0,No Intent of violence,No Call to Action,[0],220.98816394805908,Explicit,
1_222,47.0,6698,1,No Intent of violence,No Call to Action,[0],228.3221526145935,Implicit,Irony
1_223,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[],235.60935139656067,Implicit,Irony
1_224,47.0,6698,1,Low Intent of violence,Low Call to Action,[],243.1139633655548,Implicit,"Sarcasm, Irony"
1_225,47.0,6698,1,Low Intent of violence,Low Call to Action,[],251.07193088531494,Implicit,"Irony, Hostility"
1_226,47.0,6698,1,No Intent of violence,No Call to Action,[0],258.65052556991577,Implicit,"Sarcasm, Coded Language"
1_227,47.0,6698,1,Low Intent of violence,Low Call to Action,[],266.0308356285095,Implicit,Coded Language
1_228,47.0,6698,1,No Intent of violence,No Call to Action,[0],274.0671010017395,Implicit,Coded Language
1_229,47.0,6698,0,No Intent of violence,No Call to Action,[0],281.6923475265503,Implicit,Irony
1_230,47.0,6698,0,No Intent of violence,No Call to Action,[0],289.13620829582214,Implicit,Coded Language
1_231,47.0,6698,2,High Intent of violence,High Call to Action,[],297.01886773109436,Implicit,Coded Language
1_232,47.0,6698,1,Low Intent of violence,No Call to Action,[],304.37497448921204,Implicit,Generalization
1_233,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],312.1050560474396,Implicit,"Coded Language, Rhetorical Questions"
1_234,47.0,6698,1,Moderate Intent of violence,Moderate Call to Action,[],319.8199236392975,Implicit,"Irony, Sarcasm"
1_235,47.0,6698,2,High Intent of violence,High Call to Action,[],327.73769664764404,Implicit,Threat
1_236,47.0,6698,2,Moderate Intent of violence,Moderate Call to Action,[],335.6497890949249,Implicit,Coded Language
1_237,47.0,6698,2,Moderate Intent of violence,Moderate Call to Action,[],343.54463505744934,Implicit,Coded Language
1_238,47.0,6698,1,No Intent of violence,Low Call to Action,[0],350.8985209465027,Implicit,Irony
1_239,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],358.90963864326477,Implicit,Coded Language
1_241,47.0,9142,1,No Intent of violence,No Call to Action,[0],16.452858686447144,Implicit,Coded Language
1_242,47.0,9142,1,Low Intent of violence,No Call to Action,[0],24.33984899520874,Implicit,Coded Language
1_243,47.0,9142,1,No Intent of violence,No Call to Action,[0],32.26345491409302,Implicit,Coded Language
1_244,47.0,9142,1,Low Intent of violence,No Call to Action,[0],40.11751937866211,Implicit,Coded Language
1_245,47.0,9142,1,Low Intent of violence,No Call to Action,[0],48.36167049407959,Implicit,Coded Language
1_246,47.0,9142,1,Low Intent of violence,No Call to Action,[1],56.25115418434143,Implicit,Coded Language
1_247,47.0,9142,0,No Intent of violence,No Call to Action,[1],64.91411924362183,Implicit,Sarcasm
1_248,47.0,9142,2,High Intent of violence,High Call to Action,[],73.39936518669128,Implicit,"Coded Language, Threat"
1_249,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[],81.88728094100952,Implicit,"Coded Language, Metaphor"
1_250,47.0,9142,2,High Intent of violence,High Call to Action,[],90.3645281791687,Implicit,"Metaphor, Coded Language"
1_251,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],98.69617795944214,Implicit,"Historical Analogy, Coded Language"
1_252,47.0,9142,2,High Intent of violence,High Call to Action,[],107.21055340766907,Implicit,"Threat, Dehumanization, Coded Language"
1_253,47.0,9142,1,Low Intent of violence,No Call to Action,[0],115.21412301063538,Implicit,Coded Language
1_254,47.0,9142,1,Low Intent of violence,No Call to Action,[0],123.22952485084534,Implicit,Coded Language
1_255,47.0,9142,1,No Intent of violence,No Call to Action,[0],131.23961782455444,Implicit,Coded Language
1_256,47.0,9142,1,Moderate Intent of violence,No Call to Action,[1],139.976824760437,Implicit,Coded Language
1_257,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[],148.49718475341797,Implicit,"Coded Language, Sarcasm"
1_258,47.0,9142,1,Low Intent of violence,No Call to Action,[0],156.50650334358215,Implicit,Coded Language
1_259,47.0,9142,1,Low Intent of violence,No Call to Action,[1],164.83483958244324,Implicit,Coded Language
1_260,47.0,9142,1,No Intent of violence,No Call to Action,[0],172.76383757591248,Implicit,Sarcasm
