document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_109,48.0,9861,1,Moderate Intent,Low Call-to-Action,[0],39.940640687942505
1_110,48.0,9861,1,Low Intent,No Call-to-Action,[],43.11204957962036
1_111,48.0,9861,2,High Intent,No Call-to-Action,[],46.126549243927
1_112,48.0,9861,1,Moderate Intent,No Call-to-Action,[],49.17468476295471
1_113,48.0,9861,1,Low Intent,No Call-to-Action,[],52.198771476745605
1_114,48.0,9861,1,Low Intent of violence,No Call to Action,[],55.22289752960205
1_115,48.0,9861,1,Low Intent,No Call-to-Action,[0],58.32228875160217
1_116,48.0,9861,2,High Intent,Moderate Call-to-Action,[],61.33012413978577
1_117,48.0,9861,2,High Intent,Moderate Call To Action,[],64.40007734298706
1_118,48.0,9861,0,No Intent,Low Call-to-Action,[1],67.43365740776062
1_119,48.0,9861,1,No Intent,Low Call,[],70.44278120994568
1_120,48.0,9861,1,No Intent,Low Call,[],73.54514718055725
1_121,48.0,9861,1,Low Intent,No Call-to-Action,[0],76.67036271095276
1_122,48.0,9861,2,High Intent,Moderate Call-to-Action,[],79.74377632141113
1_123,48.0,9861,1,No Intent,Low Call,[0],82.8480429649353
1_124,48.0,9861,1,Low Intent of violence,No Call to Action,[0],85.92551922798157
1_125,48.0,9861,2,High Intent,Low Call-to-Action,[],89.00571012496948
1_126,48.0,9861,1,Low Intent,No Call-to-Action,[0],92.2095730304718
1_127,48.0,9861,1,Moderate Intent,Low Call To Action,[0],95.48963379859924
1_128,48.0,9861,1,Low Intent,No Call-to-Action,[0],98.68887519836426
1_129,48.0,9861,1,Low Intent,No Call-to-Action,[0],101.7777750492096
1_130,48.0,9861,1,Moderate Intent,Low Call-to-Action,[0],104.96997547149658
1_131,48.0,9861,2,High Intent,No Call-to-Action,[],107.94911694526672
1_132,48.0,9861,1,Low Intent,No Call-to-Action,[],111.14502215385437
1_133,48.0,9861,1,Low Intent,No Call-to-Action,[0],114.22654438018799
1_134,48.0,9861,1,Low Intent,No Call-to-Action,[0],117.3418231010437
1_135,48.0,9861,1,Low Intent,No Call-to-Action,[0],120.43345022201538
1_136,48.0,9861,2,Moderate Intent,Low Call-to-Action,[],123.58433818817139
1_137,48.0,9861,1,Moderate Intent,Low Call-to-Action,[0],126.71286725997925
1_138,48.0,9861,1,Low Intent,No Call To Action,[0],129.80432772636414
1_139,48.0,9861,1,Low Intent,No Call-to-Action,[0],133.00360989570618
1_140,48.0,9861,2,High Intent,Low Call-to-Action,[],136.04088354110718
1_141,48.0,9861,1,Low Intent,No Call-to-Action,[0],139.1333532333374
1_142,48.0,9861,1,Low Intent of violence,No Call to Action,[0],142.23624420166016
1_143,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],145.34893536567688
1_144,48.0,9861,2,High Intent,Low Call-to-Action,[],148.41176915168762
1_146,48.0,6681,2,Moderate Intent,Low Call-to-Action,[],6.311484098434448
1_147,48.0,6681,1,No Intent,Low Call,[],9.129916191101074
1_148,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],11.973306894302368
1_149,48.0,6681,2,Moderate Intent,High Call-to-Action,[],14.86045503616333
1_150,48.0,6681,1,Low Intent,No Call-to-Action,[],17.658981800079346
1_151,48.0,6681,1,No Intent,Low Call,[0],20.475202798843384
1_152,48.0,6681,1,Low Intent,Moderate Call-to-Action,[],23.371875524520874
1_153,48.0,6681,2,High Intent,Moderate Call-to-Action,[],26.206634283065796
1_154,48.0,6681,0,No Intent,Low Call To Action,[],28.984723806381226
1_155,48.0,6681,0,No Intent of violence,Low Call to Action,[],31.769017219543457
1_156,48.0,6681,1,No Intent,Low Call,[0],34.65584921836853
1_157,48.0,6681,1,No Intent of violence,Low Call to Action,[0],37.56053018569946
1_158,48.0,6681,0,Low Intent of violence,No Call to Action,[1],40.43057823181152
1_159,48.0,6681,2,Moderate Intent of violence,Low Call to Action,[],43.43636393547058
1_160,48.0,6681,2,High Intent of violence,No Call to Action,[],46.351152420043945
1_161,48.0,6681,0,No Intent,Low Call To Action,[],49.13141393661499
1_162,48.0,6681,0,No Intent of Violence,Low Call To Action,[],51.89286255836487
1_163,48.0,6681,1,No Intent,Low Call-to-Action,[],54.71031618118286
1_164,48.0,6681,2,High Intent of violence,No Call to Action,[],57.50347375869751
1_165,48.0,6681,1,No Intent of violence,Low Call to Action,[0],60.31241202354431
1_166,48.0,6681,1,Low Intent of violence,No Call to Action,[0],63.30968499183655
1_167,48.0,6681,2,Moderate Intent of violence,Low Call to Action,[],66.20198392868042
1_168,48.0,6681,1,No Intent,Low Call-to-Action,[0],69.0960385799408
1_169,48.0,6681,1,No Intent of violence,Low Call to Action,[0],71.94524121284485
1_170,48.0,6681,1,Low Intent of violence,No Call to Action,[0],74.77236580848694
1_171,48.0,6681,2,Moderate Intent of violence,Low Call to Action,[],77.66224074363708
1_172,48.0,6681,2,High Intent,Low Call-to-Action,[],80.4794545173645
1_173,48.0,6681,1,Low Intent of violence,No Call to Action,[0],83.33207869529724
1_174,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],86.20229840278625
1_175,48.0,6681,2,Moderate Intent of violence,Low Call to Action,[],89.08373355865479
1_176,48.0,6681,2,High Intent,Moderate Call-to-Action,[],91.93704581260681
1_177,48.0,6681,2,Moderate Intent of violence,No Call to Action,[],94.81410789489746
1_178,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],97.65500211715698
1_179,48.0,6681,0,No Intent of violence,Low Call to Action,[],100.47228145599365
1_180,48.0,6681,1,Low Intent of violence,No Call to Action,[0],103.42117929458618
1_181,48.0,6681,1,Low Intent of violence,No Call to Action,[0],106.23101902008057
1_182,48.0,6681,1,No Intent of violence,Low Call to Action,[],109.12529945373535
1_183,48.0,6681,2,Moderate Intent of violence,Low Call to Action,[],111.9505352973938
1_184,48.0,6681,1,Low Intent of violence,No Call to Action,[0],114.77803134918213
1_185,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],117.60425353050232
1_186,48.0,6681,1,Low Intent of violence,Moderate Call to Action,[],120.47335958480835
1_187,48.0,6681,2,High Intent of violence,No Call to Action,[],123.27062559127808
1_188,48.0,6681,2,High Intent,Moderate Call-to-Action,[],126.1254448890686
1_189,48.0,6681,1,Low Intent of violence,No Call to Action,[0],128.99015140533447
1_190,48.0,6681,1,Low Intent of violence,No Call to Action,[0],131.88502502441406
1_191,48.0,6681,1,Low Intent of violence,Moderate Call to Action,[0],134.77562952041626
1_192,48.0,6681,0,No Intent,Low Call-to-Action,[],137.5747091770172
1_194,47.0,6698,2,Moderate Intent,Low Call-to-Action,[],5.280301809310913
1_195,47.0,6698,1,Low Intent of violence,No Call to Action,[0],8.054791927337646
1_196,47.0,6698,1,No Intent of violence,Low Call to Action,[],10.795730352401733
1_197,47.0,6698,2,Moderate Intent of violence,High Call to Action,[],13.587783575057983
1_198,47.0,6698,2,Moderate Intent,Low Call To Action,[],16.327886819839478
1_199,47.0,6698,1,Low Intent of violence,No Call to Action,[0],19.119425535202026
1_200,47.0,6698,2,High Intent,No Call-to-Action,[],21.91674780845642
1_201,47.0,6698,2,High Intent of violence,No Call to Action,[],24.65763807296753
1_202,47.0,6698,1,Low Intent of violence,No Call to Action,[0],27.39147162437439
1_203,47.0,6698,1,Moderate Intent,Low Call-to-Action,[0],30.248871564865112
1_204,47.0,6698,2,High Intent,Low Call-to-Action,[],33.005072355270386
1_205,47.0,6698,2,High Intent of violence,No Call to Action,[],35.819340467453
1_206,47.0,6698,1,Low Intent of violence,No Call to Action,[0],38.61710715293884
1_207,47.0,6698,2,High Intent of violence,No Call to Action,[],41.349512338638306
1_208,47.0,6698,1,No Intent of violence,Low Call to Action,[0],44.14010763168335
1_209,47.0,6698,1,Low Intent,No Call To Action,[],46.86063027381897
1_210,47.0,6698,1,Low Intent of violence,No Call to Action,[0],49.69170546531677
1_211,47.0,6698,1,No Intent,Low Call,[],52.40592312812805
1_212,47.0,6698,1,Low Intent of violence,No Call to Action,[],55.18950867652893
1_213,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],57.953744888305664
1_214,47.0,6698,1,Moderate Intent,Low Call-to-Action,[0],60.80869245529175
1_215,47.0,6698,1,Low Intent,No Call To Action,[],63.54994606971741
1_216,47.0,6698,1,Low Intent of violence,No Call to Action,[0],66.41943383216858
1_217,47.0,6698,1,No Intent of violence,Low Call to Action,[0],69.28421401977539
1_218,47.0,6698,1,No Intent,Low Call,[0],72.13033699989319
1_219,47.0,6698,2,High Intent,Low Call-to-Action,[],74.94623446464539
1_220,47.0,6698,1,No Intent of violence,Low Call to Action,[],77.73620796203613
1_221,47.0,6698,1,No Intent,Low Call,[0],80.42451190948486
1_222,47.0,6698,1,No Intent,Low Call,[],83.11501693725586
1_223,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[0],85.94155621528625
1_224,47.0,6698,1,No Intent,Low Call,[],88.67725825309753
1_225,47.0,6698,2,Moderate Intent of violence,Low Call to Action,[],91.46539855003357
1_226,47.0,6698,1,No Intent of violence,Low Call to Action,[],94.28828406333923
1_227,47.0,6698,1,Low Intent of violence,No Call to Action,[0],97.1381311416626
1_228,47.0,6698,1,No Intent of violence,Low Call to Action,[],99.94620990753174
1_229,47.0,6698,0,No Intent of violence,Low Call to Action,[],102.8241970539093
1_230,47.0,6698,0,No Intent,Low Call,[],105.60147094726562
1_231,47.0,6698,2,High Intent of violence,Low Call to Action,[],108.34172892570496
1_232,47.0,6698,1,Low Intent,No Call To Action,[0],111.14303994178772
1_233,47.0,6698,1,No Intent of violence,Low Call to Action,[],113.95111513137817
1_234,47.0,6698,2,High Intent,No Call-to-Action,[],116.76001238822937
1_235,47.0,6698,2,High Intent,Moderate Call-to-Action,[],119.55705714225769
1_236,47.0,6698,2,Moderate Intent,Low Call-to-Action,[],122.31464529037476
1_237,47.0,6698,2,Moderate Intent of violence,Low Call to Action,[],125.08731317520142
1_238,47.0,6698,1,No Intent of violence,Low Call to Action,[],127.846440076828
1_239,47.0,6698,1,Low Intent of violence,No Call to Action,[0],130.67330932617188
1_241,47.0,9140,1,Low Intent,No Call-to-Action,[],7.036989212036133
1_242,47.0,9140,1,Low Intent of violence,No Call to Action,[],10.150964736938477
1_243,47.0,9140,1,Low Intent,No Call-to-Action,[],13.248924493789673
1_244,47.0,9140,1,Low Intent,No Call To Action,[0],16.280545949935913
1_245,47.0,9140,2,High Intent,No Call-to-Action,[],19.338842391967773
1_246,47.0,9140,1,No Intent,Low Call,[],22.34810161590576
1_247,47.0,9140,1,Low Intent,No Call-to-Action,[],25.430954694747925
1_248,47.0,9140,2,High Intent,Low Call-to-Action,[],28.54157567024231
1_249,47.0,9140,2,Moderate Intent,High Call-to-Action,[],31.698158740997314
1_250,47.0,9140,2,High Intent,No Call-to-Action,[],34.74669003486633
1_251,47.0,9140,1,Moderate Intent,Low Call-to-Action,[0],37.855902433395386
1_252,47.0,9140,2,High Intent,No Call-to-Action,[],40.91322994232178
1_253,47.0,9140,1,No Intent,Low Call,[],44.03064727783203
1_254,47.0,9140,0,Low Intent,No Call-to-Action,[1],47.22388577461243
1_255,47.0,9140,1,No Intent of violence,Low Call to Action,[],50.31476020812988
1_256,47.0,9140,2,High Intent,Low Call-to-Action,[],53.475356340408325
1_257,47.0,9140,1,Low Intent,No Call-to-Action,[],56.57395935058594
1_258,47.0,9140,1,No Intent,Low Call,[],59.71599340438843
1_259,47.0,9140,1,Low Intent of violence,No Call to Action,[0],62.8594126701355
1_260,47.0,9140,1,Low Intent of violence,No Call to Action,[0],65.9311249256134
1_261,47.0,9140,1,Low Intent,No Call-to-Action,[],69.06669211387634
1_262,47.0,9140,1,Low Intent of violence,No Call to Action,[],72.21834897994995
1_263,47.0,9140,2,High Intent,Low Call-to-Action,[],75.32655668258667
1_264,47.0,9140,1,No Intent,Low Call-to-Action,[],78.48747730255127
1_265,47.0,9140,1,Low Intent,No Call To Action,[0],81.58403134346008
1_266,47.0,9140,1,Low Intent,No Call-to-Action,[0],84.71762704849243
1_267,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],87.9187982082367
1_268,47.0,9140,1,Low Intent,No Call-to-Action,[0],91.16212868690491
1_269,47.0,9140,1,Low Intent,No Call-to-Action,[],94.27524948120117
1_270,47.0,9140,1,No Intent,Low Call,[0],97.36493444442749
1_271,47.0,9140,1,Low Intent,No Call-to-Action,[],100.44734001159668
1_272,47.0,9140,1,Moderate Intent,Low Call To Action,[0],103.59301733970642
1_273,47.0,9140,1,Low Intent of violence,No Call to Action,[],106.63880038261414
1_274,47.0,9140,1,Low Intent,No Call-to-Action,[],109.81717610359192
1_275,47.0,9140,1,Low Intent of violence,High Call to Action,[0],113.09786891937256
1_276,47.0,9140,1,Low Intent of violence,No Call to Action,[0],116.25841689109802
1_277,47.0,9140,1,Low Intent of violence,No Call to Action,[0],119.45428824424744
1_278,47.0,9140,1,No Intent,Low Call,[],122.52655839920044
1_279,47.0,9140,1,Low Intent of violence,No Call to Action,[0],125.80967283248901
1_280,47.0,9140,1,No Intent,Low Call,[],128.81574130058289
1_281,47.0,9140,1,Low Intent,No Call-to-Action,[0],132.03360390663147
1_282,47.0,9140,1,Low Intent of violence,No Call to Action,[0],135.13958764076233
1_283,47.0,9140,1,Low Intent,No Call-to-Action,[0],138.40540075302124
1_284,47.0,9140,2,High Intent,No Call-to-Action,[],141.72983479499817
1_285,47.0,9140,1,No Intent,Low Call,[],144.77846217155457
1_286,47.0,9140,1,Low Intent,No Call-to-Action,[0],148.12614130973816
1_288,47.0,11970,2,High Intent,Moderate Call-to-Action,[],6.2919676303863525
1_289,47.0,11970,2,High Intent,Moderate Call To Action,[],9.549574613571167
1_290,47.0,11970,2,High Intent,Low Call-to-Action,[],12.975544929504395
1_291,47.0,11970,1,No Intent,Low Call,[0],16.270464181900024
1_292,47.0,11970,2,Moderate Intent,Low Call-to-Action,[],19.698431968688965
1_293,47.0,11970,1,No Intent,Low Call,[0],23.073385000228882
1_294,47.0,11970,1,Low Intent of violence,No Call to Action,[0],26.437193393707275
1_295,47.0,11970,1,Low Intent,No Call-to-Action,[0],29.825097799301147
1_296,47.0,11970,2,High Intent,Low Call-to-Action,[],33.2978515625
1_297,47.0,11970,1,No Intent,Low Call,[0],36.74498534202576
1_298,47.0,11970,1,No Intent,Low Call,[0],40.058141469955444
1_299,47.0,11970,2,High Intent,Moderate Call To Action,[],43.36987853050232
1_300,47.0,11970,1,Low Intent,No Call-to-Action,[],46.79837250709534
1_301,47.0,11970,1,No Intent,Low Call-to-Action,[0],50.22887182235718
1_302,47.0,11970,2,High Intent,Low Call-to-Action,[],53.664092779159546
1_303,47.0,11970,1,Low Intent,No Call-to-Action,[0],57.11973786354065
1_304,47.0,11970,2,High Intent,Low Call-to-Action,[],60.43637228012085
1_305,47.0,11970,1,Moderate Intent,Low Call-to-Action,[0],63.85834574699402
1_306,47.0,11970,2,High Intent,Low Call-to-Action,[],67.14015245437622
1_307,47.0,11970,1,No Intent of violence,Low Call to Action,[0],70.55419611930847
1_308,47.0,11970,1,Low Intent,No Call-to-Action,[0],73.92852449417114
1_309,47.0,11970,2,High Intent,Moderate Call To Action,[],77.34046959877014
1_310,47.0,11970,1,Low Intent,No Call-to-Action,[0],80.74678373336792
1_311,47.0,11970,2,High Intent,Low Call-to-Action,[],84.02023696899414
1_312,47.0,11970,2,High Intent,Low Call-to-Action,[],87.31648397445679
1_313,47.0,11970,1,No Intent of violence,Low Call to Action,[0],90.63567018508911
1_314,47.0,11970,1,Low Intent,No Call To Action,[0],93.93753862380981
1_315,47.0,11970,1,Low Intent of violence,No Call to Action,[0],97.239581823349
1_316,47.0,11970,0,No Intent,Low Call,[],100.44449973106384
1_317,47.0,11970,2,High Intent,Low Call-to-Action,[],103.70142102241516
1_318,47.0,11970,1,No Intent,Low Call-to-Action,[0],107.04366302490234
1_319,47.0,11970,0,No Intent,Low Call,[],110.2765793800354
1_320,47.0,11970,1,Low Intent,No Call-to-Action,[0],113.59948945045471
1_321,47.0,11970,2,High Intent,Low Call-to-Action,[],116.90930914878845
1_322,47.0,11970,2,High Intent,Low Call-to-Action,[],120.18771290779114
1_323,47.0,11970,2,High Intent,No Call-to-Action,[],123.50331735610962
1_324,47.0,11970,2,High Intent,Low Call-to-Action,[],126.74005365371704
1_325,47.0,11970,1,Low Intent of violence,No Call to Action,[0],130.08005666732788
1_326,47.0,11970,1,Low Intent of violence,No Call to Action,[0],133.39649367332458
1_327,47.0,11970,1,Low Intent,No Call-to-Action,[0],136.81913018226624
1_328,47.0,11970,1,Low Intent,No Call-to-Action,[0],140.25639605522156
1_329,47.0,11970,1,Low Intent,No Call-to-Action,[0],143.67240619659424
1_330,47.0,11970,1,Moderate Intent,Low Call-to-Action,[0],147.0976939201355
1_331,47.0,11970,2,High Intent,Moderate Call To Action,[],150.39540219306946
1_332,47.0,11970,1,No Intent,Low Call,[0],153.65365552902222
1_333,47.0,11970,2,High Intent,Low Call-to-Action,[],156.9598491191864
1_335,47.0,12191,2,Moderate Intent,Low Call-to-Action,[],6.976404428482056
1_336,47.0,12191,2,High Intent,Moderate Call To Action,[],10.234733819961548
1_337,47.0,12191,2,Moderate Intent,High Call To Action,[],13.631935119628906
1_338,47.0,12191,2,Moderate Intent,Low Call-to-Action,[],16.92294955253601
1_339,47.0,12191,1,Low Intent,No Call-to-Action,[0],20.237521648406982
1_340,47.0,12191,1,Low Intent,No Call-to-Action,[],23.502058267593384
1_341,47.0,12191,2,High Intent,Low Call-to-Action,[],26.924570560455322
1_342,47.0,12191,2,High Intent,Low Call-to-Action,[],30.204736709594727
1_343,47.0,12191,0,No Intent,Low Call,[],33.41334795951843
1_344,47.0,12191,1,No Intent of violence,Low Call to Action,[0],36.70614671707153
1_345,47.0,12191,1,Low Intent,No Call-to-Action,[0],39.94770359992981
1_346,47.0,12191,1,Low Intent,No Call To Action,[0],43.179744720458984
1_347,47.0,12191,1,Low Intent,No Call-to-Action,[0],46.58456611633301
1_348,47.0,12191,1,No Intent,Low Call,[],49.8834764957428
1_349,47.0,12191,1,Low Intent,No Call-to-Action,[0],53.29875302314758
1_350,47.0,12191,2,Moderate Intent,Low Call-to-Action,[],56.66382598876953
1_351,47.0,12191,1,No Intent,Low Call,[0],60.07357716560364
1_352,47.0,12191,2,Moderate Intent,Low Call To Action,[],63.49171233177185
1_353,47.0,12191,1,Low Intent of violence,No Call to Action,[0],66.93487524986267
1_354,47.0,12191,2,High Intent,No Call-to-Action,[],70.13385319709778
1_355,47.0,12191,1,No Intent,Low Call,[0],73.43824505805969
1_356,47.0,12191,1,No Intent,Low Call,[],76.68272852897644
1_357,47.0,12191,1,No Intent,Low Call,[],79.97764945030212
1_358,47.0,12191,2,High Intent,No Call-to-Action,[],83.2459979057312
1_359,47.0,12191,1,No Intent of violence,Low Call to Action,[0],86.54019284248352
1_360,47.0,12191,2,High Intent,Moderate Call To Action,[],89.81593608856201
1_361,47.0,12191,2,Moderate Intent,Low Call To Action,[],93.11220717430115
1_362,47.0,12191,1,No Intent,Low Call,[],96.33465147018433
1_363,47.0,12191,1,Low Intent,No Call-to-Action,[],99.60553336143494
1_364,47.0,12191,1,Low Intent,No Call-to-Action,[0],102.96913075447083
1_365,47.0,12191,1,Low Intent,No Call-to-Action,[0],106.38780951499939
1_366,47.0,12191,1,No Intent of violence,Low Call to Action,[],109.66695404052734
1_367,47.0,12191,1,Low Intent,Moderate Call To Action,[],113.00124502182007
1_368,47.0,12191,1,No Intent,Low Call,[0],116.29886984825134
1_369,47.0,12191,1,Low Intent,No Call-to-Action,[0],119.6967978477478
1_370,47.0,12191,1,Low Intent,No Call-to-Action,[0],123.10432696342468
1_371,47.0,12191,1,No Intent,Low Call,[0],126.43600988388062
