document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_154,48.0,6681,0,No Intent of violence,No Call to Action,[],23.129332780838013
1_155,48.0,6681,1,No Intent of violence,No Call to Action,[],25.49482774734497
1_156,48.0,6681,0,No Intent of Violence,Low Call-To-Action,[],27.815176963806152
1_157,48.0,6681,1,No Intent of violence,Low Call to Action,[],30.16842770576477
1_158,48.0,6681,1,No Intent of violence,No Call to Action,[],32.494020223617554
1_159,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],34.90680503845215
1_160,48.0,6681,2,High Intent of violence,No Call to Action,[],37.26942491531372
1_161,48.0,6681,0,No Intent of Violence,No Call To Action,[],39.54057860374451
1_162,48.0,6681,0,No Intent of Violence,No Call-To-Action,[],41.58116888999939
1_163,48.0,6681,0,No Intent of violence,Low Call to Action,[],43.896069288253784
1_164,48.0,6681,2,High Intent of violence,Moderate call-to-action,[],46.22451424598694
1_165,48.0,6681,0,No Intent of violence,No Call to Action,[],48.52239727973938
1_166,48.0,6681,2,High Intent of violence,Low Call to Action,[],50.98277187347412
1_167,48.0,6681,2,High Intent of violence,Moderate call-to-action,[],53.37497854232788
1_168,48.0,6681,0,No Intent of violence,Low Call to Action,[],55.73725485801697
1_169,48.0,6681,1,No Intent of violence,Low Call to Action,[],58.08864879608154
1_170,48.0,6681,1,No Intent of violence,Low Call-to-Action,[],60.423511266708374
1_171,48.0,6681,1,No Intent of violence,Low Call to Action,[],62.74712681770325
1_172,48.0,6681,2,High Intent of violence,Low Call to action,[],65.06447744369507
1_173,48.0,6681,1,Low Intent of violence,No Call to Action,[],67.3850371837616
1_174,48.0,6681,1,Moderate Intent of violence,Low Call to action,[],69.72677516937256
1_175,48.0,6681,1,Low Intent of violence,No Call to Action,[],72.08436465263367
1_176,48.0,6681,2,High Intent of violence,Moderate call-to-action,[],74.52776408195496
1_177,48.0,6681,1,Low Intent of violence,No Call to Action,[],76.87399554252625
1_178,48.0,6681,2,High Intent of violence,Moderate call-to-action,[],79.26112747192383
1_179,48.0,6681,1,No Intent of violence,Low Call to Action,[],81.56982922554016
1_180,48.0,6681,2,High Intent of violence,No Call to Action,[],83.98460555076599
1_181,48.0,6681,1,No Intent of violence,Low Call-to-Action,[],86.27918553352356
1_182,48.0,6681,1,No Intent of violence,Low Call-to-Action,[],88.60599160194397
1_183,48.0,6681,1,Moderate Intent of violence,High Call to Action,[],90.8911440372467
1_184,48.0,6681,1,No Intent of violence,Low Call to Action,[],93.21235251426697
1_185,48.0,6681,1,Moderate Intent of violence,No Call to Action,[],95.51528763771057
1_186,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[],97.85443639755249
1_187,48.0,6681,2,High Intent of Violence,Moderate Call to Action,[],100.15754795074463
1_188,48.0,6681,2,High Intent of violence,High Call to Action,[],102.52562117576599
1_189,48.0,6681,1,No Intent of violence,No Call to Action,[],104.83771824836731
1_190,48.0,6681,1,No Intent of violence,Low Call to Action,[],107.20504379272461
1_191,48.0,6681,2,Moderate Intent of violence,High Call to Action,[],109.56221222877502
1_192,48.0,6681,0,No Intent of Violence,No Call To Action,[],112.08945035934448
1_194,47.0,6698,2,Moderate Intent of violence,High Call to Action,[],4.030545234680176
1_195,47.0,6698,1,No Intent of violence,Low Call to Action,[],6.300372838973999
1_196,47.0,6698,0,No Intent of violence,Low Call-to-Action,[],8.576934814453125
1_197,47.0,6698,1,Moderate Intent of violence,Low Call-to-Action,[],10.890206575393677
1_198,47.0,6698,2,High Intent of violence,No Call to Action,[],13.183546781539917
1_199,47.0,6698,1,Moderate Intent of violence,No Call to Action,[],15.511273384094238
1_200,47.0,6698,2,Moderate Intent of violence,No Call to Action,[],17.84010934829712
1_201,47.0,6698,1,Moderate Intent of violence,No Call to Action,[],20.170429468154907
1_202,47.0,6698,0,No Intent of violence,Low Call-to-Action,[],22.412888765335083
1_203,47.0,6698,2,Moderate Intent of violence,No Call to Action,[],24.739750623703003
1_204,47.0,6698,2,High Intent of violence,Moderate call-to-action,[],27.068705797195435
1_205,47.0,6698,2,Moderate Intent of violence,No Call to Action,[],29.436713457107544
1_206,47.0,6698,1,Moderate Intent of violence,No Call to Action,[],31.76059651374817
1_207,47.0,6698,2,High Intent of violence,No Call to Action,[],34.051918506622314
1_208,47.0,6698,1,No Intent of violence,No Call to Action,[],36.295578956604004
1_209,47.0,6698,1,No Intent of violence,No Call to Action,[],38.56574320793152
1_210,47.0,6698,1,Low Intent of violence,No Call to Action,[],40.87320041656494
1_211,47.0,6698,0,No Intent of Violence,No Call-to-Action,[],43.154680490493774
1_212,47.0,6698,1,No Intent of violence,Moderate call-to-action,[],45.510257959365845
1_213,47.0,6698,2,High Intent of violence,Moderate call-to-action,[],47.8196907043457
1_214,47.0,6698,1,Moderate Intent of violence,Low Call to action,[],50.12389540672302
1_215,47.0,6698,1,Low Intent of violence,No Call to Action,[],52.40158271789551
1_216,47.0,6698,1,No Intent of violence,Low Call to Action,[],54.66117072105408
1_217,47.0,6698,1,No Intent of violence,Low Call to Action,[],56.92813968658447
1_218,47.0,6698,2,Moderate Intent of violence,Low Call to Action,[],59.27048969268799
1_219,47.0,6698,2,Moderate Intent of violence,No Call to Action,[],61.56557774543762
1_220,47.0,6698,0,No Intent of violence,No Call to Action,[],63.852381229400635
1_221,47.0,6698,1,No Intent of Violence,Low Call-to-Action,[],66.10091710090637
1_222,47.0,6698,1,No Intent of violence,No Call to Action,[],68.37250423431396
1_223,47.0,6698,1,No Intent of violence,Moderate call-to-action,[],70.67164850234985
1_224,47.0,6698,0,No Intent of violence,Low Call to Action,[],72.95750975608826
1_225,47.0,6698,1,Low Intent of violence,No Call to Action,[],75.2207019329071
1_226,47.0,6698,0,No Intent of violence,No Call to Action,[],77.51700472831726
1_227,47.0,6698,2,Moderate Intent of violence,No Call to Action,[],79.83806467056274
1_228,47.0,6698,0,No Intent of violence,No Call to Action,[],82.12632513046265
1_229,47.0,6698,1,No Intent of violence,Low Call-to-Action,[],84.43977522850037
1_230,47.0,6698,1,No Intent of violence,No Call to Action,[],86.94295263290405
1_231,47.0,6698,2,Moderate Intent of violence,Low Call to Action,[],89.26951313018799
1_232,47.0,6698,1,Low Intent of violence,No Call to Action,[],91.5689697265625
1_233,47.0,6698,1,No Intent of violence,Low Call to Action,[],93.9063458442688
1_234,47.0,6698,2,Moderate Intent of violence,No Call to Action,[],96.27577638626099
1_235,47.0,6698,2,High Intent of violence,No Call to Action,[],98.54605960845947
1_236,47.0,6698,2,Moderate Intent of violence,Low Call to action,[],100.85271835327148
1_237,47.0,6698,2,Moderate Intent of violence,Low Call to Action,[],103.14044976234436
1_238,47.0,6698,1,No Intent of violence,Low Call to Action,[],105.42376708984375
1_239,47.0,6698,1,Low Intent of violence,No Call to Action,[],107.74202108383179
1_241,47.0,9140,1,No Intent of violence,Low Call to Action,[],4.989768028259277
1_242,47.0,9140,1,Moderate Intent of violence,Low Call-to-Action,[],7.51677131652832
1_243,47.0,9140,1,Low Intent of violence,No Call to Action,[],10.023729085922241
1_244,47.0,9140,1,Moderate Intent of violence,No Call-to-Action,[],12.522005558013916
1_245,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],15.047187328338623
1_246,47.0,9140,1,Low Intent of violence,No Call to Action,[],17.527055025100708
1_247,47.0,9140,1,No Intent of violence,Low Call-to-Action,[],20.025263786315918
1_248,47.0,9140,2,High Intent of violence,High Call to Action,[],22.558652639389038
1_249,47.0,9140,1,Moderate Intent of violence,High Call to Action,[],25.17307758331299
1_250,47.0,9140,2,High Intent of violence,No Call to Action,[],27.75254774093628
1_251,47.0,9140,2,High Intent of violence,Low Call to action,[],30.278303861618042
1_252,47.0,9140,2,High Intent of violence,Moderate call-to-action,[],32.82320475578308
1_253,47.0,9140,1,No Intent of violence,Moderate Call to Action,[],35.41059947013855
1_254,47.0,9140,1,Low Intent of violence,No Call to Action,[],37.98228597640991
1_255,47.0,9140,1,No Intent of violence,No Call to Action,[],40.52911114692688
1_256,47.0,9140,2,High Intent of violence,No Call to Action,[],43.173906564712524
1_257,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],45.753026485443115
1_258,47.0,9140,1,No Intent of violence,Low Call to Action,[],48.30988883972168
1_259,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],50.85450839996338
1_260,47.0,9140,1,Low Intent of violence,No Call to Action,[],53.37655448913574
1_261,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],55.91604733467102
1_262,47.0,9140,1,No Intent of violence,Low Call to Action,[],58.42993760108948
1_263,47.0,9140,2,High Intent of violence,No Call to Action,[],61.02773118019104
1_264,47.0,9140,0,No Intent of violence,Low Call to Action,[],63.54968762397766
1_265,47.0,9140,2,Moderate Intent of violence,No Call to Action,[],66.10659646987915
1_266,47.0,9140,1,Moderate Intent of violence,No Call to Action,[0],68.71238040924072
1_267,47.0,9140,2,Moderate Intent of violence,No Call to Action,[],71.24002456665039
1_268,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],73.8732500076294
1_269,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],76.43426990509033
1_270,47.0,9140,1,No Intent of violence,No Call to Action,[],78.97273445129395
1_271,47.0,9140,1,No Intent of violence,Low Call to Action,[],81.48444628715515
1_272,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],84.07919120788574
1_273,47.0,9140,0,No Intent of violence,No Call to Action,[],86.83636450767517
1_274,47.0,9140,1,No Intent of violence,Low Call to Action,[],89.36983871459961
1_275,47.0,9140,1,Low Intent of violence,High Call to action,[],91.9892578125
1_276,47.0,9140,1,No Intent of violence,Moderate call-to-action,[],94.61738634109497
1_277,47.0,9140,0,No Intent of violence,No Call to Action,[],97.21798896789551
1_278,47.0,9140,0,No Intent of violence,Low Call-to-Action,[],99.72476577758789
1_279,47.0,9140,1,Low Intent of violence,No Call to Action,[],102.36660194396973
1_280,47.0,9140,0,No Intent of Violence,Low Call-To-Action,[],104.88447332382202
1_281,47.0,9140,1,Low Intent of violence,No Call to Action,[],107.46758723258972
1_282,47.0,9140,2,Moderate Intent of violence,No Call to Action,[],110.04121661186218
1_283,47.0,9140,1,No Intent of violence,Low Call to Action,[],112.66185092926025
1_284,47.0,9140,2,High Intent of violence,No Call to Action,[],115.34766101837158
1_285,47.0,9140,1,No Intent of violence,Low Call to Action,[],117.85705852508545
1_286,47.0,9140,1,Low Intent of violence,No Call to Action,[],120.47410845756531
1_288,47.0,11970,2,Moderate Intent of violence,High Call to Action,[],5.001166105270386
1_289,47.0,11970,2,High Intent of violence,High Call to Action,[],7.692391395568848
1_290,47.0,11970,2,High Intent of violence,No Call to Action,[],10.51438570022583
1_291,47.0,11970,1,No Intent of violence,Low Call to Action,[],13.313771963119507
1_292,47.0,11970,2,Moderate Intent of violence,High Call to Action,[],16.177717685699463
1_293,47.0,11970,1,No Intent of violence,Low Call to Action,[],18.97139286994934
1_294,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],21.76639986038208
1_295,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],24.54198956489563
1_296,47.0,11970,2,High Intent of violence,Moderate call-to-action,[],27.40054416656494
1_297,47.0,11970,0,No Intent of violence,Low Call-to-Action,[],30.181114435195923
1_298,47.0,11970,1,No Intent of violence,No Call to Action,[],32.88351893424988
1_299,47.0,11970,2,High Intent of violence,Moderate call-to-action,[],35.67381811141968
1_300,47.0,11970,1,No Intent of violence,Low Call to Action,[],38.41395926475525
1_301,47.0,11970,1,No Intent of violence,Low Call to Action,[],41.14909076690674
1_302,47.0,11970,2,High Intent of violence,No Call to Action,[],43.99008393287659
1_303,47.0,11970,1,No Intent of violence,Low Call to Action,[],46.81525778770447
1_304,47.0,11970,2,High Intent of Violence,No Call to Action,[],49.645792961120605
1_305,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],52.42612171173096
1_306,47.0,11970,1,No Intent of violence,Low Call to Action,[0],55.12773609161377
1_307,47.0,11970,0,No Intent of violence,Low Call-to-Action,[],57.88021445274353
1_308,47.0,11970,2,High Intent of violence,Low Call to action,[],60.666141748428345
1_309,47.0,11970,2,High Intent of violence,Moderate Call to action,[],63.466635942459106
1_310,47.0,11970,1,No Intent of violence,Low Call to Action,[],66.29756140708923
1_311,47.0,11970,2,High Intent of violence,High Call to action,[],69.00479674339294
1_312,47.0,11970,2,Moderate Intent of violence,No Call to Action,[],71.72748875617981
1_313,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[],74.47932291030884
1_314,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],77.20521140098572
1_315,47.0,11970,1,No Intent of violence,Low Call to Action,[0],79.93843245506287
1_316,47.0,11970,1,No Intent of violence,No Call-to-Action,[],82.65831017494202
1_317,47.0,11970,2,High Intent of violence,Low Call to action,[],85.37532258033752
1_318,47.0,11970,1,No Intent of violence,Low Call to Action,[],88.13584017753601
1_319,47.0,11970,1,No Intent of violence,Low Call-to-Action,[],90.86474704742432
1_320,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],93.65377426147461
1_321,47.0,11970,2,High Intent of violence,Moderate call-to-action,[],96.42913937568665
1_322,47.0,11970,2,Moderate Intent of violence,High Call to Action,[],99.13557744026184
1_323,47.0,11970,2,Moderate Intent of violence,No Call to Action,[],101.85571098327637
1_324,47.0,11970,2,High Intent of violence,Low Call to action,[],104.5829336643219
1_325,47.0,11970,1,No Intent of violence,No Call to Action,[],107.30242967605591
1_326,47.0,11970,1,No Intent of violence,No Call to Action,[],110.02656412124634
1_327,47.0,11970,1,Low Intent of violence,No Call to Action,[],112.82259345054626
1_328,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],115.66141748428345
1_329,47.0,11970,1,Low Intent of violence,No Call to Action,[],118.4551842212677
1_330,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],121.30104517936707
1_331,47.0,11970,2,High Intent of violence,High Call to Action,[],124.06426882743835
1_332,47.0,11970,1,No Intent of violence,Low Call to Action,[],126.81312727928162
1_333,47.0,11970,2,High Intent of Violence,No Call to Action,[],129.61294031143188
1_335,47.0,12191,2,Moderate Intent of violence,No Call to Action,[],4.727155923843384
1_336,47.0,12191,2,High Intent of violence,Moderate call-to-action,[],7.497941017150879
1_337,47.0,12191,2,Moderate Intent of violence,High Call to Action,[],10.28078556060791
1_338,47.0,12191,2,Moderate Intent of violence,Low Call to Action,[],12.953983783721924
1_339,47.0,12191,2,Moderate Intent of violence,No Call to Action,[],15.699543237686157
1_340,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],18.444047927856445
1_341,47.0,12191,2,High Intent of violence,No Call to Action,[],21.207011461257935
1_342,47.0,12191,2,High Intent of violence,No Call to Action,[],23.964075088500977
1_343,47.0,12191,0,No Intent of violence,Low Call-to-Action,[],26.6176655292511
1_344,47.0,12191,1,Low Intent of violence,No Call to Action,[],29.309398412704468
1_345,47.0,12191,1,Low Intent of violence,No Call to Action,[],31.961613178253174
1_346,47.0,12191,1,No Intent of violence,Low Call to Action,[],34.61971640586853
1_347,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],37.38024020195007
1_348,47.0,12191,1,No Intent of violence,Low Call to Action,[],40.14915871620178
1_349,47.0,12191,1,Low Intent of violence,No Call to Action,[],42.93317151069641
1_350,47.0,12191,1,Moderate Intent of violence,No Call to Action,[0],45.72606587409973
1_351,47.0,12191,1,No Intent of violence,Low Call to Action,[],48.48645043373108
1_352,47.0,12191,2,High Intent of violence,No Call to Action,[],51.22801637649536
1_353,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],53.993274450302124
1_354,47.0,12191,2,High Intent of violence,High Call to action,[],56.69791603088379
1_355,47.0,12191,1,No Intent of violence,Low Call to Action,[],59.37137150764465
