document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_33,48.0,12038,0,No Intent of violence,No Call to Action,[0],192.3321828842163,Explicit,
1_34,48.0,12038,0,No Intent of violence,No Call to Action,[1],197.16847205162048,Implicit,Sarcasm
1_35,48.0,12038,0,No Intent of violence,No Call to Action,[1],202.2473611831665,Implicit,Coded Language
1_36,48.0,12038,2,Moderate Intent of violence,Low Call to Action,[0],207.24818468093872,Implicit,Coded Language
1_37,48.0,12038,2,Moderate Intent of violence,No Call to Action,[0],212.06553864479065,Implicit,Coded Language
1_38,48.0,12038,1,Moderate Intent of violence,No Call to Action,[1],217.22470951080322,Implicit,Coded Language
1_39,48.0,12038,2,High intent of violence,No Call to Action,[0],222.199200630188,Implicit,Coded Language
1_40,48.0,12038,2,High intent of violence,High call-to-action,[0],227.3234372138977,Implicit,Coded Language
1_41,48.0,12038,2,High intent of violence,High call-to-action,[0],232.35811352729797,Implicit,Coded Language
1_42,48.0,12038,0,No Intent of violence,No Call to Action,[1],237.3759365081787,Implicit,Sarcasm
1_43,48.0,12038,0,No Intent of violence,No Call to Action,[1],241.8950057029724,Implicit,Coded Language
1_44,48.0,12038,0,No Intent of violence,No Call to Action,[0],246.97488951683044,Implicit,Sarcasm
1_45,48.0,12038,2,High intent of violence,High call-to-action,[0],252.18740391731262,Implicit,Coded Language
1_46,48.0,12038,0,No Intent of violence,No Call to Action,[0],257.14184069633484,Implicit,Sarcasm
1_47,48.0,12038,2,High intent of violence,High call-to-action,[0],262.2225329875946,Implicit,Coded Language
1_48,48.0,12038,1,Moderate Intent of violence,Moderate Call to Action,[1],267.3750274181366,Implicit,Sarcasm
1_50,48.0,8915,1,No Intent of violence,No Call to Action,[1],10.001969337463379,Implicit,Sarcasm
1_51,48.0,8915,2,High intent of violence,High call-to-action,[0],14.653284072875977,Implicit,Coded Language
1_52,48.0,8915,2,Moderate intent of violence,No Call to Action,[0],19.349188327789307,Implicit,Coded Language
1_53,48.0,8915,0,No Intent of violence,No Call to Action,[0],23.90026545524597,Implicit,Sarcasm
1_54,48.0,8915,1,No Intent of violence,No Call to Action,[1],28.59080219268799,Implicit,Sarcasm
1_55,48.0,8915,1,No Intent of violence,No Call to Action,[1],33.22812604904175,Implicit,Sarcasm
1_56,48.0,8915,1,No Intent of violence,No Call to Action,[1],38.02185344696045,Implicit,Coded Language
1_57,48.0,8915,1,No Intent of violence,No Call to Action,[1],42.7034010887146,Implicit,Coded Language
1_58,48.0,8915,1,No Intent of violence,No Call to Action,[1],47.371028900146484,Implicit,Coded Language
1_59,48.0,8915,2,Moderate intent of violence,No Call to Action,[0],52.003642559051514,Implicit,Sarcasm
1_60,48.0,8915,1,No Intent of violence,No Call to Action,[1],56.534905672073364,Implicit,Sarcasm
1_61,48.0,8915,0,No Intent of violence,No Call to Action,[1],61.121747970581055,Implicit,Sarcasm
1_62,48.0,8915,0,No Intent of violence,No Call to Action,[1],65.76632261276245,Implicit,Sarcasm
1_63,48.0,8915,1,No Intent of violence,No Call to Action,[1],70.43556904792786,Implicit,Irony
1_64,48.0,8915,1,No Intent of violence,No Call to Action,[1],75.04513311386108,Implicit,Coded Language
1_65,48.0,8915,1,No Intent of violence,No Call to Action,[0],79.69734764099121,Implicit,Sarcasm
1_66,48.0,8915,1,No Intent of violence,No Call to Action,[1],84.28852605819702,Implicit,Sarcasm
1_67,48.0,8915,1,No Intent of violence,No Call to Action,[1],88.95782470703125,Implicit,Sarcasm
1_68,48.0,8915,0,No Intent of violence,No Call to Action,[1],93.76353478431702,Implicit,Coded Language
1_69,48.0,8915,2,High intent of violence,High call-to-action,[0],98.43336272239685,Implicit,Coded Language
1_70,48.0,8915,1,No Intent of violence,No Call to Action,[1],103.10698008537292,Implicit,Sarcasm
1_71,48.0,8915,1,No Intent of violence,No Call to Action,[1],107.72679018974304,Implicit,Coded Language
1_72,48.0,8915,1,No Intent of violence,No Call to Action,[1],112.36647415161133,Implicit,Sarcasm
1_73,48.0,8915,2,Moderate intent of violence,No Call to Action,[0],116.96871185302734,Implicit,Coded Language
1_74,48.0,8915,2,Moderate Intent of violence,No Call to Action,[0],121.45620965957642,Explicit,
1_75,48.0,8915,1,Low intent of violence,Low call to action,[1],126.09585094451904,Implicit,Coded Language
1_76,48.0,8915,1,No Intent of violence,No Call to Action,[1],130.7126739025116,Implicit,Sarcasm
1_77,48.0,8915,2,High intent of violence,No Call to Action,[0],135.30847644805908,Implicit,Coded Language
1_78,48.0,8915,2,Moderate intent of violence,Moderate call-to-action,[0],139.8573226928711,Implicit,Coded Language
1_79,48.0,8915,2,High intent of violence,High call-to-action,[0],144.62476992607117,Implicit,Coded Language
1_80,48.0,8915,1,No Intent of violence,No Call to Action,[1],149.12529492378235,Implicit,Sarcasm
1_81,48.0,8915,2,Moderate intent of violence,No Call to Action,[0],153.66135334968567,Implicit,Sarcasm
1_82,48.0,8915,1,No Intent of violence,No Call to Action,[1],158.18124079704285,Implicit,Coded Language
1_83,48.0,8915,2,Moderate intent of violence,Moderate call-to-action,[0],162.8770809173584,Implicit,Coded Language
1_84,48.0,8915,2,Moderate intent of violence,Low call-to-action,[0],167.49729824066162,Implicit,Coded Language
1_85,48.0,8915,1,Low intent of violence,No Call to Action,[1],172.14146947860718,Implicit,Coded Language
1_86,48.0,8915,1,No Intent of violence,No Call to Action,[1],176.670569896698,Implicit,Coded Language
1_87,48.0,8915,1,No Intent of violence,No Call to Action,[1],181.30386519432068,Implicit,Sarcasm
1_88,48.0,8915,0,No Intent of violence,No Call to Action,[1],185.93986773490906,Implicit,Sarcasm
1_89,48.0,8915,0,No Intent of violence,No Call to Action,[0],190.58021306991577,Implicit,Sarcasm
1_90,48.0,8915,1,No Intent of violence,No Call to Action,[1],195.29275345802307,Implicit,Sarcasm
1_91,48.0,8915,1,No Intent of violence,No Call to Action,[1],199.93124675750732,Implicit,Sarcasm
1_92,48.0,8915,1,No Intent of violence,No Call to Action,[1],204.45609593391418,Implicit,Coded Language
1_93,48.0,8915,2,High intent of violence,High call-to-action,[0],209.0381784439087,Explicit,
1_94,48.0,8915,1,No Intent of violence,No Call to Action,[1],213.70304155349731,Implicit,Sarcasm
1_95,48.0,8915,1,No Intent of violence,No Call to Action,[1],218.20954942703247,Implicit,Coded Language
1_96,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[0],222.87876415252686,Implicit,Metaphor
1_98,48.0,9863,2,Moderate Intent of violence,Low call-to-action,[0],10.33930230140686,Implicit,Coded Language
1_99,48.0,9863,2,Moderate intent of violence,No Call to Action,[0],15.05605149269104,Implicit,Sarcasm
1_100,48.0,9863,2,Moderate intent of violence,Moderate call-to-action,[0],19.869384765625,Implicit,Coded Language
1_101,48.0,9863,0,No Intent of violence,No Call to Action,[0],24.611111879348755,Explicit,
1_102,48.0,9863,2,High intent of violence,Low call-to-action,[0],29.361467361450195,Implicit,Coded Language
1_103,48.0,9863,0,No Intent of violence,No Call to Action,[1],34.00644516944885,Explicit,
1_104,48.0,9863,2,Moderate Intent of violence,Moderate Call to Action,[0],38.74397397041321,Implicit,Coded Language
1_105,48.0,9863,0,No Intent of violence,No Call to Action,[1],43.52590870857239,Implicit,Rhetorical Question
1_106,48.0,9863,2,Moderate intent of violence,Low call-to-action,[0],48.42066287994385,Implicit,Coded Language
1_107,48.0,9863,1,Low Intent of violence,No Call to Action,[1],53.253477334976196,Implicit,Coded Language
1_108,48.0,9863,1,No Intent of violence,No Call to Action,[0],58.0231876373291,Implicit,Sarcasm
1_109,48.0,9863,2,Moderate intent of violence,Low call to action,[0],62.80516767501831,Implicit,Coded Language
1_110,48.0,9863,1,No Intent of violence,No Call to Action,[0],67.47343587875366,Implicit,Sarcasm
1_111,48.0,9863,1,No Intent of violence,No Call to Action,[1],72.08222723007202,Implicit,Coded Language
1_112,48.0,9863,1,Low Intent of violence,No Call to Action,[1],76.71750259399414,Implicit,Coded Language
1_113,48.0,9863,1,No Intent of violence,No Call to Action,[1],81.34197950363159,Implicit,Sarcasm
1_114,48.0,9863,2,Moderate intent of violence,No Call to Action,[1],85.9690318107605,Implicit,Sarcasm
1_115,48.0,9863,1,No Intent of violence,No Call to Action,[1],90.79361343383789,Implicit,Coded Language
1_116,48.0,9863,2,High intent of violence,Moderate call-to-action,[0],95.51323676109314,Implicit,Irony
1_117,48.0,9863,2,Moderate intent of violence,Moderate call-to-action,[0],100.27093172073364,Implicit,Sarcasm
1_118,48.0,9863,0,No Intent of violence,No Call to Action,[1],104.99794602394104,Implicit,Sarcasm
1_119,48.0,9863,0,No Intent of violence,No Call to Action,[1],109.72421550750732,Implicit,Metaphor
1_120,48.0,9863,1,No Intent of violence,No Call to Action,[1],114.5787456035614,Implicit,Coded Language
1_121,48.0,9863,2,Moderate Intent of violence,Low call-to-action,[0],119.26749157905579,Implicit,Coded Language
1_122,48.0,9863,2,High intent of violence,High call-to-action,[0],124.05572295188904,Implicit,Coded Language
1_123,48.0,9863,1,Low intent of violence,No Call to Action,[1],128.87522387504578,Implicit,Coded Language
1_124,48.0,9863,2,No Intent of violence,No Call to Action,[0],133.60956048965454,Implicit,Sarcasm
1_125,48.0,9863,1,No Intent of violence,No Call to Action,[0],138.32158541679382,Implicit,Sarcasm
1_126,48.0,9863,2,Moderate intent of violence,No Call to Action,[0],143.0844931602478,Implicit,Coded Language
1_127,48.0,9863,0,No Intent of violence,No Call to Action,[1],147.97428679466248,Implicit,Coded Language
1_128,48.0,9863,1,No Intent of violence,No Call to Action,[0],152.808354139328,Implicit,Sarcasm
1_129,48.0,9863,2,No Intent of violence,No Call to Action,[0],157.54872393608093,Implicit,Coded Language
1_130,48.0,9863,2,Moderate intent of violence,No Call to Action,[0],162.4091236591339,Implicit,Coded Language
1_131,48.0,9863,2,High intent of violence,No Call to Action,[0],167.01876997947693,Explicit,
1_132,48.0,9863,1,No Intent of violence,No Call to Action,[1],171.9259581565857,Implicit,Sarcasm
1_133,48.0,9863,2,Moderate intent of violence,Moderate call-to-action,[0],176.75086879730225,Implicit,Sarcasm
1_134,48.0,9863,2,Moderate intent of violence,No Call to Action,[0],181.54776453971863,Implicit,Coded Language
1_135,48.0,9863,1,No Intent of violence,No Call to Action,[1],186.37807083129883,Implicit,Coded Language
1_136,48.0,9863,2,Moderate intent of violence,No Call to Action,[0],191.21304059028625,Implicit,Sarcasm
1_137,48.0,9863,2,Moderate intent of violence,No Call to Action,[0],195.99337124824524,Implicit,Sarcasm
1_138,48.0,9863,1,No Intent of violence,Low Call to Action,[1],200.847229719162,Implicit,Coded Language
1_139,48.0,9863,2,Moderate intent of violence,No Call to Action,[0],205.67680668830872,Implicit,Coded Language
1_140,48.0,9863,2,Moderate intent of violence,No Call to Action,[0],210.38159775733948,Implicit,Coded Language
1_141,48.0,9863,1,No Intent of violence,No Call to Action,[1],215.08795976638794,Implicit,Sarcasm
1_142,48.0,9863,1,No Intent of violence,No Call to Action,[0],219.87644386291504,Implicit,Sarcasm
1_143,48.0,9863,2,Moderate intent of violence,No Call to Action,[0],224.66979384422302,Implicit,Coded Language
1_144,48.0,9863,2,High intent of violence,High call-to-action,[0],229.45924615859985,Implicit,Coded Language
1_146,48.0,6685,1,Low intent of violence,No Call to Action,[1],9.65395998954773,Implicit,Coded Language
1_147,48.0,6685,0,No Intent of violence,No Call to Action,[1],14.081265211105347,Implicit,Sarcasm
1_148,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[0],18.49351143836975,Implicit,Coded Language
1_149,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[0],23.039885997772217,Implicit,Coded Language
1_150,48.0,6685,1,No Intent of violence,No Call to Action,[1],27.29448127746582,Implicit,Sarcasm
1_151,48.0,6685,0,No Intent of violence,No Call to Action,[1],31.772884845733643,Implicit,Sarcasm
1_152,48.0,6685,1,Low Intent of violence,Low Call to Action,[1],36.27885389328003,Implicit,Coded Language
1_153,48.0,6685,2,High intent of violence,High call-to-action,[0],40.803666830062866,Implicit,Coded Language
1_154,48.0,6685,0,No Intent of violence,No Call to Action,[1],45.284435510635376,Implicit,Sarcasm
1_155,48.0,6685,0,No Intent of violence,No Call to Action,[0],49.41778874397278,Explicit,
1_156,48.0,6685,0,No Intent of violence,No Call to Action,[0],53.77395987510681,Implicit,Coded Language
1_157,48.0,6685,0,No Intent of violence,No Call to Action,[1],58.303187131881714,Implicit,Coded Language
1_158,48.0,6685,0,No Intent of violence,No Call to Action,[1],62.77399396896362,Implicit,Sarcasm
1_159,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[0],67.23750138282776,Implicit,Coded Language
1_160,48.0,6685,2,Moderate Intent of violence,No Call to Action,[0],71.6949291229248,Implicit,Coded Language
1_161,48.0,6685,0,No Intent of violence,No Call to Action,[1],76.15179967880249,Implicit,Sarcasm
1_162,48.0,6685,0,No Intent of violence,No Call to Action,[1],80.34101939201355,Implicit,Sarcasm
1_163,48.0,6685,0,No Intent of violence,No Call to Action,[0],84.79797291755676,Implicit,Sarcasm
1_164,48.0,6685,2,High Intent of violence,High call_to_action,[0],89.25207018852234,Implicit,Coded Language
1_165,48.0,6685,0,No Intent of violence,No Call to Action,[0],93.43387293815613,Explicit,
1_166,48.0,6685,2,Moderate Intent of violence,No Call to Action,[0],97.95841956138611,Implicit,Coded Language
1_167,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[0],102.3991003036499,Implicit,Metaphor
1_168,48.0,6685,1,No Intent of violence,No Call to Action,[1],106.94315361976624,Implicit,Sarcasm
1_169,48.0,6685,0,No Intent of violence,No Call to Action,[0],111.16949439048767,Explicit,
1_170,48.0,6685,0,No Intent of violence,No Call to Action,[1],115.66617608070374,Implicit,Sarcasm
1_171,48.0,6685,1,No Intent of violence,No Call to Action,[1],120.16980004310608,Implicit,Sarcasm
1_172,48.0,6685,2,High intent of violence,High call-to-action,[0],124.69951176643372,Implicit,Coded Language
1_173,48.0,6685,1,No Intent of violence,No Call to Action,[1],129.1131932735443,Implicit,Coded Language
1_174,48.0,6685,2,Moderate Intent of violence,Low call-to-action,[0],133.66208243370056,Implicit,Coded Language
1_175,48.0,6685,1,No Intent of violence,No Call to Action,[1],138.20389223098755,Implicit,Coded Language
1_176,48.0,6685,2,High Intent of violence,High call-to-action,[0],142.73124742507935,Implicit,Coded Language
1_177,48.0,6685,1,No Intent of violence,No Call to Action,[1],147.23796701431274,Implicit,Coded Language
1_178,48.0,6685,2,High Intent of violence,High call-to-action,[0],151.73728251457214,Implicit,Coded Language
1_179,48.0,6685,0,No Intent of violence,No Call to Action,[0],156.12492299079895,Explicit,
1_180,48.0,6685,1,Low Intent of violence,No Call to Action,[1],160.64484095573425,Implicit,Sarcasm
1_181,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[0],165.1165931224823,Implicit,Coded Language
1_182,48.0,6685,0,No Intent of violence,No Call to Action,[0],169.5288872718811,Explicit,
1_183,48.0,6685,1,Low Intent of violence,Moderate Call to Action,[1],173.91256976127625,Explicit,
1_184,48.0,6685,1,No Intent of violence,No Call to Action,[1],178.3597960472107,Implicit,Coded Language
1_185,48.0,6685,2,Moderate Intent of violence,No Call to Action,[0],182.7968192100525,Implicit,Metaphor
1_186,48.0,6685,0,No Intent of violence,Low call_to_action,[1],187.2796688079834,Implicit,Coded Language
1_187,48.0,6685,2,High intent of violence,High call-to-action,[0],191.6534879207611,Implicit,Coded Language
1_188,48.0,6685,2,High intent of violence,High call-to-action,[0],196.208598613739,Implicit,Coded Language
1_189,48.0,6685,1,Low Intent of violence,No Call to Action,[1],200.65525317192078,Implicit,Coded Language
1_190,48.0,6685,1,No Intent of violence,No Call to Action,[1],205.14842462539673,Implicit,Coded Language
1_191,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[0],209.57022714614868,Implicit,Coded Language
1_192,48.0,6685,1,No Intent of violence,No Call to Action,[1],214.0488224029541,Implicit,Sarcasm
1_194,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],10.97569489479065,Implicit,Coded Language
1_195,47.0,6698,0,No Intent of violence,No Call to Action,[0],15.443251848220825,Implicit,Coded Language
1_196,47.0,6698,0,No Intent of violence,No Call to Action,[0],19.874645948410034,Explicit,
1_197,47.0,6698,1,No Intent of violence,Moderate Call to Action,[1],24.388012409210205,Implicit,Coded Language
1_198,47.0,6698,1,Moderate Intent of violence,No Call to Action,[1],28.865545511245728,Implicit,Coded Language
1_199,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],33.351136684417725,Implicit,Coded Language
1_200,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],37.79887080192566,Implicit,Metaphor
1_201,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],42.247066020965576,Implicit,Metaphor
1_202,47.0,6698,0,No Intent of violence,No Call to Action,[0],46.764034271240234,Implicit,Coded Language
1_203,47.0,6698,1,Moderate Intent of violence,Moderate Call to Action,[1],51.30841517448425,Implicit,Coded Language
1_204,47.0,6698,2,Moderate Intent of violence,Low Call to Action,[0],55.8103461265564,Implicit,Sarcasm
1_205,47.0,6698,1,No Intent of violence,No Call to Action,[1],60.08574962615967,Implicit,Coded Language
1_206,47.0,6698,1,Low Intent of violence,No Call to Action,[1],64.64599657058716,Implicit,Sarcasm
1_207,47.0,6698,2,Moderate Intent of violence,No Call to Action,[1],69.12721347808838,Implicit,Metaphor
1_208,47.0,6698,0,No Intent of violence,No Call to Action,[1],73.39369487762451,Implicit,Metaphor
1_209,47.0,6698,1,No Intent of violence,No Call to Action,[1],77.83766913414001,Implicit,Sarcasm
1_210,47.0,6698,1,No Intent of violence,Low Call to Action,[1],82.36687874794006,Implicit,Coded Language
1_211,47.0,6698,0,No Intent of violence,No Call to Action,[1],86.88376688957214,Implicit,Coded Language
1_212,47.0,6698,1,No Intent of violence,Low Call to Action,[1],91.42727279663086,Implicit,Coded Language
1_213,47.0,6698,2,High intent of violence,High call-to-action,[0],95.91345119476318,Implicit,Coded Language
1_214,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],100.41411757469177,Implicit,Coded Language
1_215,47.0,6698,1,Low Intent of violence,No Call to Action,[1],104.87360668182373,Implicit,Sarcasm
1_216,47.0,6698,1,No Intent of violence,No Call to Action,[1],109.28376364707947,Implicit,Coded Language
1_217,47.0,6698,1,No Intent of violence,No Call to Action,[1],113.70199990272522,Explicit,
1_218,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[1],118.22712588310242,Implicit,Coded Language
1_219,47.0,6698,2,High intent of violence,High call-to-action,[0],122.74314022064209,Implicit,Coded Language
1_220,47.0,6698,0,No Intent of violence,No Call to Action,[0],127.30627679824829,Implicit,Sarcasm
1_221,47.0,6698,1,No Intent of violence,No Call to Action,[1],131.50503849983215,Explicit,
1_222,47.0,6698,0,No Intent of violence,No Call to Action,[1],135.9536211490631,Implicit,Sarcasm
1_223,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[1],140.4048888683319,Implicit,Coded Language
1_224,47.0,6698,0,No Intent of violence,No Call to Action,[0],144.94060349464417,Implicit,Sarcasm
1_225,47.0,6698,1,No Intent of violence,No Call to Action,[1],149.41927576065063,Implicit,Sarcasm
1_226,47.0,6698,0,No Intent of violence,No Call to Action,[1],153.9264783859253,Implicit,Sarcasm
1_227,47.0,6698,1,Low Intent of violence,No Call to Action,[1],158.49731969833374,Implicit,Coded Language
1_228,47.0,6698,0,No Intent of violence,No Call to Action,[1],163.07476329803467,Implicit,Coded Language
1_229,47.0,6698,0,No Intent of violence,No Call to Action,[0],167.6826982498169,Implicit,Coded Language
1_230,47.0,6698,0,No Intent of violence,No Call to Action,[0],172.10005259513855,Explicit,
1_231,47.0,6698,2,High Intent of violence,High Call to Action,[0],176.58061528205872,Implicit,Coded Language
1_232,47.0,6698,1,Low Intent of violence,No Call to Action,[1],181.14673018455505,Implicit,Coded Language
1_233,47.0,6698,0,No Intent of violence,No Call to Action,[0],185.6685380935669,Implicit,Sarcasm
1_234,47.0,6698,2,High intent of violence,Moderate call-to-action,[0],190.28777623176575,Implicit,Coded Language
1_235,47.0,6698,2,High intent of violence,High call-to-action,[0],194.891375541687,Implicit,Coded Language
1_236,47.0,6698,2,Moderate Intent of violence,Low call-to-action,[0],199.43954801559448,Implicit,Coded Language
1_237,47.0,6698,2,High intent of violence,High call-to-action,[0],203.90976119041443,Implicit,Coded Language
1_238,47.0,6698,0,No Intent of violence,Low Call to Action,[1],208.32853984832764,Implicit,Sarcasm
1_239,47.0,6698,1,No Intent of violence,No Call to Action,[1],212.93129587173462,Implicit,Coded Language
1_241,47.0,9142,1,No Intent of violence,No Call to Action,[1],9.88498306274414,Explicit,
1_242,47.0,9142,1,No Intent of violence,No Call to Action,[1],14.593581438064575,Implicit,Coded Language
1_243,47.0,9142,1,No Intent of violence,No Call to Action,[1],19.281595468521118,Implicit,Sarcasm
1_244,47.0,9142,1,Low intent of violence,No Call to Action,[1],23.923978805541992,Implicit,Coded Language
1_245,47.0,9142,2,Moderate intent of violence,No Call to Action,[0],28.510571002960205,Implicit,Sarcasm
1_246,47.0,9142,1,No Intent of violence,No Call to Action,[1],33.15499567985535,Implicit,Coded Language
1_247,47.0,9142,1,No Intent of violence,No Call to Action,[1],37.82267618179321,Implicit,Sarcasm
1_248,47.0,9142,2,High intent of violence,High call-to-action,[0],42.53190803527832,Implicit,Coded Language
1_249,47.0,9142,2,Moderate intent of violence,Low call-to-action,[1],47.22502279281616,Implicit,Metaphor
1_250,47.0,9142,2,Moderate Intent of violence,No Call to Action,[0],51.830870151519775,Implicit,Metaphor
1_251,47.0,9142,2,Moderate Intent of violence,No Call to Action,[0],56.47423267364502,Implicit,Coded Language
1_252,47.0,9142,2,Moderate intent of violence,No Call to Action,[0],61.08790850639343,Implicit,Coded Language
1_253,47.0,9142,1,No Intent of violence,No Call to Action,[1],65.88679814338684,Implicit,Coded Language
1_254,47.0,9142,1,No Intent of violence,No Call to Action,[1],70.3539297580719,Implicit,Coded Language
1_255,47.0,9142,0,No Intent of violence,No Call to Action,[0],74.79169702529907,Explicit,
1_256,47.0,9142,2,Moderate intent of violence,No Call to Action,[0],79.52938556671143,Implicit,Coded Language
1_257,47.0,9142,2,Moderate Intent of violence,No Call to Action,[0],84.21854615211487,Implicit,Coded Language
1_258,47.0,9142,1,No Intent of violence,No Call to Action,[1],88.87911891937256,Implicit,Sarcasm
1_259,47.0,9142,1,No Intent of violence,No Call to Action,[1],93.47052645683289,Implicit,Coded Language
1_260,47.0,9142,1,No Intent of violence,No Call to Action,[1],98.13166165351868,Implicit,Sarcasm
1_261,47.0,9142,1,Low intent of violence,No Call to Action,[1],102.77590918540955,Implicit,Metaphor
1_262,47.0,9142,1,No Intent of violence,No Call to Action,[1],107.4407889842987,Implicit,Sarcasm
1_263,47.0,9142,2,High intent of violence,No Call to Action,[0],112.11030578613281,Implicit,Coded Language
1_264,47.0,9142,1,No Intent of violence,No Call to Action,[1],116.81274366378784,Implicit,Sarcasm
1_265,47.0,9142,1,Low intent of violence,No Call to Action,[1],121.49111270904541,Implicit,Coded Language
1_266,47.0,9142,1,Low intent of violence,No Call to Action,[1],126.12319040298462,Implicit,Coded Language
1_267,47.0,9142,2,Moderate Intent of violence,No Call to Action,[0],130.79503774642944,Implicit,Sarcasm
1_268,47.0,9142,1,No Intent of violence,No Call to Action,[1],135.75316905975342,Implicit,Sarcasm
1_269,47.0,9142,1,No Intent of violence,No Call to Action,[1],140.4135069847107,Implicit,Coded Language
1_270,47.0,9142,1,No Intent of violence,No Call to Action,[1],145.02585983276367,Implicit,Coded Language
1_271,47.0,9142,1,No Intent of violence,No Call to Action,[1],149.67409801483154,Implicit,Coded Language
1_272,47.0,9142,2,Moderate intent of violence,No Call to Action,[0],154.39572167396545,Implicit,Sarcasm
1_273,47.0,9142,1,No Intent of violence,No Call to Action,[1],158.9616391658783,Implicit,Coded Language
1_274,47.0,9142,1,No Intent of violence,No Call to Action,[1],163.60997366905212,Implicit,Sarcasm
1_275,47.0,9142,1,No Intent of violence,Low call-to-action,[1],168.45119047164917,Implicit,Coded Language
1_276,47.0,9142,1,No Intent of violence,Low Call to Action,[1],173.23695468902588,Implicit,Coded Language
1_277,47.0,9142,1,No Intent of violence,No Call to Action,[1],177.98053002357483,Implicit,Coded Language
1_278,47.0,9142,1,No Intent of violence,No Call to Action,[1],182.67633032798767,Implicit,Coded Language
