document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_26,48.0,11992,0,Low Intent of violence,No Call to Action,[1],116.64923858642578
1_27,48.0,11992,0,Low Intent of violence,No Call to Action,[1],120.27909588813782
1_28,48.0,11992,2,High Intent of violence,Moderate Call to Action,[0],124.06502938270569
1_29,48.0,11992,0,No Intent of violence,Low Call to Action,[1],127.4934754371643
1_30,48.0,11992,0,Low Intent of violence,No Call to Action,[1],131.08837580680847
1_31,48.0,11992,0,Low Intent of violence,No Call to Action,[1],134.59985065460205
1_32,48.0,11992,0,No Intent of violence,Low Call to Action,[],138.0952606201172
1_33,48.0,11992,0,No Intent of violence,Low Call to Action,[],141.52999353408813
1_34,48.0,11992,0,No Intent of violence,Low Call to Action,[],145.08504462242126
1_35,48.0,11992,0,No Intent of violence,Low Call to Action,[],148.49127888679504
1_36,48.0,11992,0,No Intent of violence,Low Call to Action,[1],151.99117016792297
1_37,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],155.53813648223877
1_38,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],159.130122423172
1_39,48.0,11992,2,High Intent of Violence,No Call to Action,[],162.6111340522766
1_40,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],166.15637874603271
1_41,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],169.67784214019775
1_42,48.0,11992,0,No Intent of violence,Low Call to Action,[],173.07581734657288
1_43,48.0,11992,0,No Intent of Violence,Low Call to Action,[],176.46456241607666
1_44,48.0,11992,0,No Intent of violence,Low Call to Action,[],179.9551134109497
1_45,48.0,11992,2,High Intent of violence,High Call to Action,[],183.43884134292603
1_46,48.0,11992,0,No Intent of Violence,Low Call to Action,[],186.90173602104187
1_47,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],190.34282112121582
1_48,48.0,11992,2,High Intent of violence,Moderate Call to Action,[0],193.81609869003296
1_50,48.0,8912,0,No Intent of violence,Low Call to Action,[],5.286051273345947
1_51,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],8.442190885543823
1_52,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],11.708784818649292
1_53,48.0,8912,0,No Intent of Violence,No Call to Action,[],14.653104782104492
1_54,48.0,8912,0,Low Intent of violence,No Call to Action,[1],17.837343215942383
1_55,48.0,8912,0,No Intent of violence,Moderate Call to Action,[1],20.92906093597412
1_56,48.0,8912,0,Low Intent of violence,No Call to Action,[1],24.11623501777649
1_57,48.0,8912,0,Low Intent of violence,Moderate Call to Action,[1],27.114945888519287
1_58,48.0,8912,0,Low Intent of violence,No Call to Action,[],31.045668363571167
1_59,48.0,8912,0,Low Intent of violence,No Call to Action,[1],35.688385009765625
1_60,48.0,8912,0,No Intent of Violence,Low Call to Action,[],39.96084666252136
1_61,48.0,8912,0,No Intent of violence,Low Call to Action,[],44.426806688308716
1_62,48.0,8912,0,No Intent of violence,Low Call to Action,[],48.83929705619812
1_63,48.0,8912,0,No Intent of violence,Low Call to Action,[],53.36365008354187
1_64,48.0,8912,0,Low Intent of Violence,No Call to Action,[],57.75223636627197
1_65,48.0,8912,0,Low Intent of violence,No Call to Action,[1],62.62153601646423
1_66,48.0,8912,0,No Intent of violence,Low Call to Action,[],66.95586562156677
1_67,48.0,8912,0,Low Intent of violence,No Call to Action,[1],71.51564431190491
1_68,48.0,8912,0,Low Intent of violence,No Call to Action,[],75.8925085067749
1_69,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],80.47459197044373
1_70,48.0,8912,0,Moderate Intent of violence,Low Call to Action,[1],85.04133248329163
1_71,48.0,8912,0,No Intent of violence,Low Call to Action,[1],89.3000099658966
1_72,48.0,8912,0,No Intent of violence,Low Call to Action,[],93.74968361854553
1_73,48.0,8912,0,No Intent of Violence,High Call to Action,[1],98.17892336845398
1_74,48.0,8912,0,No Intent of Violence,Low Call To Action,[1],102.61302042007446
1_75,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[0],107.23901915550232
1_76,48.0,8912,0,No Intent of violence,Low Call to Action,[],111.47577905654907
1_77,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[0],115.99227666854858
1_78,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],120.48752546310425
1_79,48.0,8912,2,High Intent of violence,High Call to Action,[],124.87825560569763
1_80,48.0,8912,2,High Intent of Violence,Low Call To Action,[],129.21753358840942
1_81,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[0],133.7151734828949
1_82,48.0,8912,0,No Intent of violence,Low Call to Action,[],137.8954222202301
1_83,48.0,8912,2,High Intent of Violence,Moderate Call To Action,[],142.15558433532715
1_84,48.0,8912,0,Low Intent of violence,No Call to Action,[1],146.68123245239258
1_85,48.0,8912,1,Moderate Intent of violence,No Call to Action,[0],150.9867775440216
1_86,48.0,8912,0,No Intent of violence,No Call to Action,[],155.27799725532532
1_87,48.0,8912,0,No Intent of violence,No Call to Action,[],159.45203375816345
1_88,48.0,8912,0,No Intent of violence,Low Call to Action,[],163.93154454231262
1_89,48.0,8912,0,Low Intent of violence,No Call to Action,[],168.3990123271942
1_90,48.0,8912,0,No Intent of violence,Low Call to Action,[],172.66423797607422
1_91,48.0,8912,0,Low Intent of violence,No Call to Action,[1],176.87896037101746
1_92,48.0,8912,0,Low Intent of violence,No Call to Action,[1],181.19150400161743
1_93,48.0,8912,2,High Intent of Violence,Moderate Call To Action,[],185.30210185050964
1_94,48.0,8912,0,No Intent of violence,Low Call to Action,[1],189.89671063423157
1_95,48.0,8912,0,No Intent of Violence,Low Call to Action,[],194.08945083618164
1_96,48.0,8912,0,No Intent of violence,Low Call to Action,[],198.6761815547943
1_98,48.0,9861,0,No Intent of Violence,No Call to Action,[1],8.910032749176025
1_99,48.0,9861,0,Low Intent of violence,No Call to Action,[1],13.232381105422974
1_100,48.0,9861,0,Low Intent of violence,Moderate Call to Action,[1],17.966001510620117
1_101,48.0,9861,0,No Intent of Violence,Moderate Call to Action,[1],22.443832397460938
1_102,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],26.917386293411255
1_103,48.0,9861,0,No Intent of Violence,Low Call to Action,[1],31.254295349121094
1_104,48.0,9861,2,High Intent of Violence,High Call to Action,[],35.567845582962036
1_105,48.0,9861,0,Low Intent of violence,No Call to Action,[1],40.360092878341675
1_106,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],44.88301968574524
1_107,48.0,9861,0,Low Intent of violence,No Call to Action,[1],49.35895538330078
1_108,48.0,9861,0,Low Intent of violence,No Call to Action,[1],54.107898235321045
1_109,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],58.941312074661255
1_110,48.0,9861,0,Low Intent of violence,No Call to Action,[1],63.5892698764801
1_111,48.0,9861,1,Moderate Intent of Violence,No Call to Action,[],67.89190983772278
1_112,48.0,9861,0,Low Intent of violence,No Call to Action,[1],72.42342710494995
1_113,48.0,9861,0,Low Intent of violence,No Call to Action,[1],76.82601928710938
1_114,48.0,9861,0,No Intent of violence,Moderate Call to Action,[1],81.33284902572632
1_115,48.0,9861,0,Low Intent of violence,No Call to Action,[1],85.88182210922241
1_116,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],90.26759696006775
1_117,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],94.80250144004822
1_118,48.0,9861,0,No Intent of Violence,No Call to Action,[2],99.18493556976318
1_119,48.0,9861,0,No Intent of Violence,No Call to Action,[],103.49483346939087
1_120,48.0,9861,0,Low Intent of violence,No Call to Action,[],107.94769144058228
1_121,48.0,9861,0,Moderate Intent of violence,Low Call to Action,[1],112.44459867477417
1_122,48.0,9861,2,High Intent of Violence,Moderate Call To Action,[],116.77161598205566
1_123,48.0,9861,0,Low Intent of violence,No Call to Action,[1],121.30797791481018
1_124,48.0,9861,0,Low Intent of violence,No Call to Action,[1],125.64236831665039
1_125,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],130.15096592903137
1_126,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],134.85319805145264
1_127,48.0,9861,0,Moderate Intent of violence,No Call to Action,[1],139.3307399749756
1_128,48.0,9861,0,Low Intent of violence,No Call to Action,[1],144.17991518974304
1_129,48.0,9861,0,Low Intent of violence,No Call to Action,[1],148.79224300384521
1_130,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],153.23788976669312
1_131,48.0,9861,2,High Intent of Violence,Moderate Call To Action,[],157.72270941734314
1_132,48.0,9861,0,No Intent of violence,Low Call to Action,[1],162.16650581359863
1_133,48.0,9861,2,High Intent of violence,Moderate Call to Action,[0],166.89135909080505
1_134,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],171.62692022323608
1_135,48.0,9861,0,No Intent of violence,No Call to Action,[],176.4138903617859
1_136,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],180.94429540634155
1_137,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],185.76625394821167
1_138,48.0,9861,0,Low Intent of violence,Moderate Call to Action,[1],190.39067912101746
1_139,48.0,9861,0,Moderate Intent of violence,Low Call to Action,[1],194.99421763420105
1_140,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],199.602121591568
1_141,48.0,9861,0,Low Intent of violence,No Call to Action,[1],204.01190328598022
1_142,48.0,9861,0,No Intent of violence,Low Call to Action,[1],208.57130527496338
1_143,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],213.19038701057434
1_144,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],217.86542344093323
1_146,48.0,6681,0,Low Intent of violence,No Call to Action,[1],9.403533220291138
1_147,48.0,6681,0,No Intent of violence,Low Call to Action,[],13.510545253753662
1_148,48.0,6681,2,Moderate Intent of violence,High Call to Action,[],17.628286838531494
1_149,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],21.978678941726685
1_150,48.0,6681,0,Low Intent of violence,No Call to Action,[1],26.163255214691162
1_151,48.0,6681,0,No Intent of violence,Low Call to Action,[1],30.131918907165527
1_152,48.0,6681,0,Low Intent of violence,Moderate Call to Action,[1],34.79213237762451
1_153,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],38.78820991516113
1_154,48.0,6681,0,No Intent of Violence,No Call to Action,[],42.839563608169556
1_155,48.0,6681,0,No Intent of violence,No Call to Action,[],46.79584002494812
1_156,48.0,6681,0,No Intent of Violence,No Call to Action,[1],51.03960084915161
1_157,48.0,6681,0,No Intent of violence,Low Call to Action,[1],55.27922081947327
1_158,48.0,6681,0,Low Intent of violence,No Call to Action,[1],59.3865385055542
1_159,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],63.74343276023865
1_160,48.0,6681,2,High Intent of violence,No Call to Action,[],68.05325174331665
1_161,48.0,6681,0,No Intent of Violence,No Call to Action,[],71.93788552284241
1_162,48.0,6681,0,No Intent of Violence,No Call to Action,[],76.01472687721252
1_163,48.0,6681,0,No Intent of violence,Low Call to Action,[1],80.39200401306152
1_164,48.0,6681,2,High Intent of Violence,Moderate Call To Action,[],84.62622714042664
1_165,48.0,6681,0,No Intent of Violence,Low Call to Action,[],88.86684679985046
1_166,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],93.44778800010681
1_167,48.0,6681,2,Moderate Intent of violence,High Call to Action,[],97.64636278152466
1_168,48.0,6681,2,No Intent of violence,Low Call to Action,[0],101.8556342124939
1_169,48.0,6681,0,No Intent of violence,Low Call to Action,[1],105.91529321670532
1_170,48.0,6681,0,Low Intent of violence,No Call to Action,[1],110.33098244667053
1_171,48.0,6681,0,Low Intent of violence,No Call to Action,[1],114.73569750785828
1_172,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],119.0479383468628
1_173,48.0,6681,0,Low Intent of violence,No Call to Action,[1],123.47823739051819
1_174,48.0,6681,2,Moderate Intent of violence,High Call to Action,[],128.00299310684204
1_175,48.0,6681,0,Low Intent of violence,No Call to Action,[1],132.2126452922821
1_176,48.0,6681,2,High Intent of violence,High Call to Action,[],136.5409595966339
1_177,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],140.8910675048828
1_178,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],145.01446175575256
1_179,48.0,6681,0,No Intent of violence,Low Call to Action,[1],149.0463092327118
1_180,48.0,6681,1,High Intent of violence,Moderate Call to Action,[0],153.40057229995728
1_181,48.0,6681,0,Low Intent of violence,No Call to Action,[1],157.8878448009491
1_182,48.0,6681,0,No Intent of violence,Low Call to Action,[1],162.02277898788452
1_183,48.0,6681,0,Low Intent of Violence,Moderate Call to Action,[1],166.1372344493866
1_184,48.0,6681,0,No Intent of violence,Low Call to Action,[1],170.50515699386597
1_185,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],174.97662019729614
1_186,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],179.42362022399902
1_187,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],183.56845593452454
1_188,48.0,6681,2,High Intent of violence,High Call to Action,[],187.61145949363708
1_189,48.0,6681,0,Low Intent of Violence,No Call to Action,[1],191.82646012306213
1_190,48.0,6681,0,Low Intent of Violence,No Call to Action,[],195.94287514686584
1_191,48.0,6681,2,Moderate Intent of violence,High Call to Action,[],200.18966579437256
1_192,48.0,6681,0,No Intent of violence,No Call to Action,[1],204.42960786819458
1_194,47.0,6698,0,Moderate Intent of violence,No Call to Action,[1],8.826574087142944
1_195,47.0,6698,0,Low Intent of Violence,No Call to Action,[1],12.813157320022583
1_196,47.0,6698,0,No Intent of violence,Low Call to Action,[1],16.800028085708618
1_197,47.0,6698,0,Low Intent of violence,Moderate Call to Action,[1],21.10463857650757
1_198,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],25.678171396255493
1_199,47.0,6698,0,Low Intent of violence,No Call to Action,[1],30.06822967529297
1_200,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[],34.39293670654297
1_201,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],38.591726303100586
1_202,47.0,6698,0,Low Intent of violence,No Call to Action,[1],42.685935497283936
1_203,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],46.86933517456055
1_204,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],51.143473625183105
1_205,47.0,6698,1,High Intent of violence,No Call to Action,[],55.22955584526062
1_206,47.0,6698,0,Low Intent of violence,No Call to Action,[1],59.626378297805786
1_207,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],63.900803327560425
1_208,47.0,6698,0,No Intent of violence,Low Call to Action,[1],67.9121766090393
1_209,47.0,6698,0,Low Intent of violence,No Call to Action,[1],72.19347786903381
1_210,47.0,6698,0,Low Intent of violence,No Call to Action,[1],76.54417037963867
1_211,47.0,6698,0,No Intent of Violence,No Call to Action,[],80.63350367546082
1_212,47.0,6698,0,Low Intent of violence,No Call to Action,[1],85.10913610458374
1_213,47.0,6698,2,High Intent of Violence,High Call to Action,[],89.17008709907532
1_214,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[],93.46361780166626
1_215,47.0,6698,0,Low Intent of violence,No Call to Action,[1],97.73581719398499
1_216,47.0,6698,0,Low Intent of violence,No Call to Action,[1],102.17460656166077
1_217,47.0,6698,0,No Intent of violence,Low Call to Action,[],106.14108324050903
1_218,47.0,6698,0,Low Intent of violence,No Call to Action,[1],110.25602960586548
1_219,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],114.57710719108582
1_220,47.0,6698,0,No Intent of violence,No Call to Action,[],118.53624677658081
1_221,47.0,6698,0,No Intent of Violence,No Call to Action,[],122.37713551521301
1_222,47.0,6698,0,No Intent of violence,Low Call to Action,[1],126.50362992286682
1_223,47.0,6698,0,Low Intent of Violence,Moderate Call to Action,[1],130.5652461051941
1_224,47.0,6698,0,No Intent of violence,Low Call to Action,[],134.58497381210327
1_225,47.0,6698,0,Low Intent of violence,No Call to Action,[1],138.8865795135498
1_226,47.0,6698,0,No Intent of violence,Low Call to Action,[1],143.0004415512085
1_227,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],147.26507949829102
1_228,47.0,6698,0,No Intent of violence,No Call to Action,[],151.1561930179596
1_229,47.0,6698,0,No Intent of violence,Moderate Call to Action,[1],155.39932203292847
1_230,47.0,6698,0,No Intent of violence,No Call to Action,[],159.44872617721558
1_231,47.0,6698,2,High Intent of Violence,Moderate Call To Action,[],163.4154453277588
1_232,47.0,6698,0,Low Intent of violence,No Call to Action,[1],167.3237657546997
1_233,47.0,6698,0,Low Intent of violence,No Call to Action,[1],171.80346870422363
1_234,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],176.21745252609253
1_235,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],180.36642980575562
1_236,47.0,6698,0,Low Intent of violence,Moderate Call to Action,[1],184.72264289855957
1_237,47.0,6698,0,Low Intent of violence,Moderate Call to Action,[1],188.9415180683136
1_238,47.0,6698,0,No Intent of violence,Low Call to Action,[1],193.25519251823425
1_239,47.0,6698,0,Low Intent of violence,No Call to Action,[1],197.34309339523315
1_241,47.0,9140,1,No Intent of violence,No Call to Action,[4],9.486377477645874
1_242,47.0,9140,0,Low Intent of violence,No Call to Action,[1],14.002305269241333
1_243,47.0,9140,0,No Intent of violence,Low Call to Action,[],18.505210161209106
1_244,47.0,9140,0,No Intent of Violence,Low Call to Action,[],22.926913499832153
1_245,47.0,9140,2,High Intent of violence,No Call to Action,[],27.55821704864502
1_246,47.0,9140,0,No Intent of Violence,Low Call to Action,[],31.798922538757324
1_247,47.0,9140,0,No Intent of violence,Low Call to Action,[],36.09344458580017
1_248,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],40.64053964614868
1_249,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],45.28739094734192
1_250,47.0,9140,2,High Intent of violence,No Call to Action,[],50.04847311973572
1_251,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],54.58772397041321
1_252,47.0,9140,2,High Intent of Violence,Low Call to Action,[],59.06454920768738
1_253,47.0,9140,0,Low Intent of violence,No Call to Action,[],63.615015268325806
1_254,47.0,9140,0,Low Intent of violence,No Call to Action,[],68.15531086921692
1_255,47.0,9140,0,No Intent of violence,Low Call to Action,[],72.55685234069824
1_256,47.0,9140,0,Low Intent of violence,No Call to Action,[1],76.97717785835266
1_257,47.0,9140,2,High Intent of violence,Moderate Call to Action,[0],81.9790415763855
1_258,47.0,9140,0,No Intent of violence,Low Call to Action,[],86.43145298957825
1_259,47.0,9140,0,No Intent of violence,Low Call to Action,[1],90.9739134311676
1_260,47.0,9140,0,No Intent of Violence,Low Call to Action,[1],95.50773310661316
1_261,47.0,9140,0,Low Intent of violence,No Call to Action,[],100.11577534675598
1_262,47.0,9140,0,No Intent of violence,Low Call to Action,[],104.61135244369507
1_263,47.0,9140,2,High Intent of Violence,Low Call to Action,[],109.08859419822693
1_264,47.0,9140,0,No Intent of violence,Low Call to Action,[],113.60542416572571
1_265,47.0,9140,2,High Intent of Violence,No Call to Action,[],118.01821541786194
1_266,47.0,9140,0,Moderate Intent of violence,No Call to Action,[1],122.4797055721283
1_267,47.0,9140,2,Moderate Intent of violence,Low Call to Action,[0],127.0304343700409
1_268,47.0,9140,0,Low Intent of violence,No Call to Action,[1],131.7664451599121
1_269,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],136.3657832145691
1_270,47.0,9140,0,No Intent of Violence,No Call to Action,[],140.6446886062622
1_271,47.0,9140,0,No Intent of violence,Low Call to Action,[],145.14853501319885
1_272,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],149.83672976493835
1_273,47.0,9140,0,No Intent of Violence,Low Call to Action,[],154.09133100509644
1_274,47.0,9140,0,No Intent of Violence,Low Call to Action,[],158.48701119422913
1_275,47.0,9140,1,Low Intent of violence,Moderate Call to Action,[0],163.05512309074402
1_276,47.0,9140,0,Low Intent of violence,Moderate Call to Action,[1],167.66393375396729
1_277,47.0,9140,0,No Intent of violence,Low Call to Action,[],172.11042952537537
1_278,47.0,9140,0,No Intent of violence,Low Call to Action,[],176.54020237922668
1_279,47.0,9140,0,No Intent of violence,Low Call to Action,[1],181.21851992607117
1_280,47.0,9140,0,No Intent of Violence,No Call to Action,[],185.47641801834106
1_281,47.0,9140,0,Low Intent of violence,No Call to Action,[1],190.19294691085815
1_282,47.0,9140,1,Moderate Intent of violence,No Call to Action,[0],194.7541220188141
1_283,47.0,9140,0,Low Intent of violence,No Call to Action,[1],199.25353407859802
1_284,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],203.73347091674805
1_285,47.0,9140,0,No Intent of Violence,Low Call to Action,[],207.96579837799072
1_286,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],212.61886167526245
1_288,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],9.04302453994751
1_289,47.0,11970,2,High Intent of Violence,High Call to Action,[],13.728588104248047
1_290,47.0,11970,0,Low Intent of violence,No Call to Action,[1],18.478954315185547
1_291,47.0,11970,0,No Intent of violence,Low Call to Action,[1],23.60623264312744
1_292,47.0,11970,2,Moderate Intent of violence,High Call to Action,[0],28.77802300453186
1_293,47.0,11970,1,Low Intent of violence,Moderate Call to Action,[],33.62174677848816
1_294,47.0,11970,0,Low Intent of violence,No Call to Action,[1],38.568358182907104
1_295,47.0,11970,0,Low Intent of violence,No Call to Action,[1],43.7573459148407
1_296,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],49.032078981399536
1_297,47.0,11970,0,No Intent of violence,Low Call to Action,[1],54.078222036361694
1_298,47.0,11970,0,No Intent of violence,Low Call to Action,[],58.87727618217468
1_299,47.0,11970,2,Moderate Intent of violence,High Call to Action,[],63.62598967552185
1_300,47.0,11970,0,Low Intent of violence,No Call to Action,[],68.26309561729431
1_301,47.0,11970,0,No Intent of violence,Low Call to Action,[1],73.07440376281738
1_302,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],78.02219295501709
1_303,47.0,11970,0,No Intent of violence,Low Call to Action,[1],82.87571358680725
1_304,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],87.88944506645203
1_305,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],92.90129351615906
1_306,47.0,11970,0,Low Intent of violence,No Call to Action,[],97.91676497459412
1_307,47.0,11970,0,No Intent of violence,Low Call to Action,[],102.94213223457336
1_308,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],107.74868059158325
1_309,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],112.71390986442566
1_310,47.0,11970,0,No Intent of violence,Low Call to Action,[1],117.5836329460144
1_311,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],122.45425868034363
1_312,47.0,11970,0,Low Intent of violence,No Call to Action,[1],127.56593608856201
1_313,47.0,11970,0,No Intent of violence,Moderate Call to Action,[1],132.33254981040955
1_314,47.0,11970,0,No Intent of violence,Low Call to Action,[],137.3453667163849
1_315,47.0,11970,0,No Intent of violence,Low Call to Action,[],142.34178376197815
1_316,47.0,11970,0,No Intent of violence,Low Call to Action,[],147.04357504844666
1_317,47.0,11970,2,High Intent of Violence,Moderate Call To Action,[],151.63819694519043
1_318,47.0,11970,0,No Intent of violence,Low Call to Action,[1],156.53422832489014
1_319,47.0,11970,0,No Intent of violence,Low Call to Action,[],161.09705519676208
1_320,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],166.0155942440033
1_321,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],171.20043683052063
1_322,47.0,11970,0,Low Intent of violence,Moderate Call to Action,[1],176.17447471618652
1_323,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],181.03358674049377
1_324,47.0,11970,0,Low Intent of violence,No Call to Action,[1],186.21760511398315
1_325,47.0,11970,0,No Intent of Violence,Low Call to Action,[1],190.78776717185974
1_326,47.0,11970,0,No Intent of Violence,Low Call to Action,[1],195.40567541122437
1_327,47.0,11970,0,Low Intent of violence,No Call to Action,[1],200.4290747642517
1_328,47.0,11970,0,Low Intent of violence,No Call to Action,[1],205.36259865760803
1_329,47.0,11970,0,Low Intent of violence,No Call to Action,[1],210.31638860702515
1_330,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],215.33488011360168
1_331,47.0,11970,2,High Intent of violence,High Call to Action,[],220.07893013954163
1_332,47.0,11970,0,No Intent of violence,Low Call to Action,[],225.14155554771423
1_333,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],230.11100125312805
1_335,47.0,12191,2,Moderate Intent of violence,High Call to Action,[],9.633042335510254
1_336,47.0,12191,2,High Intent of violence,High Call to Action,[],14.484066724777222
1_337,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],19.501709461212158
1_338,47.0,12191,0,Low Intent of violence,No Call to Action,[1],24.048356771469116
1_339,47.0,12191,0,Low Intent of violence,No Call to Action,[1],28.878180503845215
1_340,47.0,12191,0,Low Intent of violence,No Call to Action,[1],33.69333863258362
1_341,47.0,12191,2,Moderate Intent of violence,High Call to Action,[0],38.60834622383118
1_342,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],43.28240966796875
1_343,47.0,12191,0,No Intent of violence,No Call to Action,[],48.155067920684814
1_344,47.0,12191,1,Low Intent of violence,No Call to Action,[],52.86033582687378
1_345,47.0,12191,0,No Intent of violence,Low Call to Action,[],57.54016447067261
1_346,47.0,12191,0,No Intent of violence,No Call to Action,[1],62.427141189575195
1_347,47.0,12191,0,Low Intent of violence,No Call to Action,[1],67.20457816123962
1_348,47.0,12191,0,Low Intent of violence,No Call to Action,[1],72.05061101913452
1_349,47.0,12191,0,Low Intent of violence,No Call to Action,[1],77.16119623184204
1_350,47.0,12191,0,Low Intent of violence,No Call to Action,[1],82.16476249694824
