document_id,framing_style,framing_tool,pipe,model
1_216,Implicit,Coded Language,agent,mistral-small
1_217,Explicit,,agent,mistral-small
1_218,Implicit,Coded Language,agent,mistral-small
1_219,Implicit,Sarcasm,agent,mistral-small
1_220,Implicit,Sarcasm,agent,mistral-small
1_221,Explicit,,agent,mistral-small
1_222,Implicit,Sarcasm,agent,mistral-small
1_223,Implicit,Coded Language,agent,mistral-small
1_224,Implicit,Sarcasm,agent,mistral-small
1_225,Implicit,Sarcasm,agent,mistral-small
1_226,Implicit,Sarcasm,agent,mistral-small
1_227,Implicit,`Sarcasm`,agent,mistral-small
1_228,Explicit,,agent,mistral-small
1_229,Explicit,,agent,mistral-small
1_230,Explicit,,agent,mistral-small
1_231,Explicit,,agent,mistral-small
1_232,Explicit,,agent,mistral-small
1_233,Implicit,Coded Language,agent,mistral-small
1_234,Implicit,Sarcasm,agent,mistral-small
1_235,Explicit,,agent,mistral-small
1_236,Implicit,Coded Language,agent,mistral-small
1_237,Implicit,Sarcasm,agent,mistral-small
1_238,Implicit,Sarcasm,agent,mistral-small
1_239,Implicit,`Coded Language`,agent,mistral-small
1_241,Implicit,Coded Language,agent,mistral-small
1_242,Implicit,Sarcasm,agent,mistral-small
1_243,Implicit,Sarcasm,agent,mistral-small
1_244,Implicit,Sarcasm,agent,mistral-small
1_245,Implicit,Sarcasm,agent,mistral-small
1_246,Explicit,,agent,mistral-small
1_247,Implicit,Sarcasm,agent,mistral-small
1_248,Explicit,,agent,mistral-small
1_249,Implicit,Metaphor,agent,mistral-small
1_250,Explicit,,agent,mistral-small
1_251,Implicit,Metaphor,agent,mistral-small
1_252,Explicit,,agent,mistral-small
1_253,Implicit,Coded Language,agent,mistral-small
1_254,Explicit,,agent,mistral-small
1_255,Explicit,,agent,mistral-small
1_256,Explicit,,agent,mistral-small
1_257,Implicit,"Sarcasm, Coded Language",agent,mistral-small
1_258,Implicit,Sarcasm,agent,mistral-small
1_259,Implicit,Coded Language,agent,mistral-small
1_260,Implicit,Sarcasm,agent,mistral-small
1_261,Implicit,Coded Language,agent,mistral-small
1_262,Implicit,Sarcasm,agent,mistral-small
1_263,Explicit,,agent,mistral-small
1_264,Explicit,,agent,mistral-small
1_265,Explicit,,agent,mistral-small
1_266,Implicit,Coded Language,agent,mistral-small
1_267,Implicit,Coded Language,agent,mistral-small
1_268,Implicit,Sarcasm,agent,mistral-small
1_269,Explicit,,agent,mistral-small
1_270,Explicit,,agent,mistral-small
1_271,Implicit,Coded Language,agent,mistral-small
1_272,Implicit,Coded Language,agent,mistral-small
1_273,Implicit,Coded Language,agent,mistral-small
1_274,Explicit,,agent,mistral-small
1_275,Implicit,Coded Language,agent,mistral-small
1_276,Explicit,,agent,mistral-small
1_277,Explicit,,agent,mistral-small
1_278,Explicit,,agent,mistral-small
1_279,Implicit,Coded Language,agent,mistral-small
1_280,Explicit,,agent,mistral-small
1_281,Explicit,,agent,mistral-small
1_282,Explicit,,agent,mistral-small
1_283,Implicit,Coded Language,agent,mistral-small
1_284,Implicit,Coded Language,agent,mistral-small
1_285,Implicit,Coded Language,agent,mistral-small
1_286,Implicit,Coded Language,agent,mistral-small
1_288,Explicit,,agent,mistral-small
1_289,Explicit,,agent,mistral-small
1_290,Explicit,,agent,mistral-small
1_291,Implicit,`Coded Language`,agent,mistral-small
1_292,Implicit,Coded Language,agent,mistral-small
1_293,Implicit,Sarcasm,agent,mistral-small
1_294,Implicit,"Sarcasm, Coded Language",agent,mistral-small
1_295,Implicit,Sarcasm,agent,mistral-small
1_296,Implicit,Coded Language,agent,mistral-small
1_297,Explicit,,agent,mistral-small
1_298,Implicit,Sarcasm,agent,mistral-small
1_299,Explicit,,agent,mistral-small
1_300,Implicit,Coded Language,agent,mistral-small
1_301,Implicit,Sarcasm,agent,mistral-small
1_302,Implicit,"Sarcasm, Coded Language",agent,mistral-small
1_303,Implicit,Sarcasm,agent,mistral-small
1_304,Explicit,,agent,mistral-small
1_305,Implicit,Coded Language,agent,mistral-small
1_306,Implicit,Sarcasm,agent,mistral-small
1_307,Explicit,,agent,mistral-small
1_308,Explicit,,agent,mistral-small
1_309,Implicit,Sarcasm,agent,mistral-small
1_310,Explicit,,agent,mistral-small
1_311,Implicit,Coded Language,agent,mistral-small
1_312,Implicit,Coded Language,agent,mistral-small
1_313,Explicit,,agent,mistral-small
1_314,Implicit,Metaphor,agent,mistral-small
1_315,Implicit,Metaphor,agent,mistral-small
1_316,Explicit,,agent,mistral-small
1_317,Implicit,Sarcasm,agent,mistral-small
1_318,Implicit,Metaphor,agent,mistral-small
1_319,Explicit,,agent,mistral-small
1_320,Implicit,Coded Language,agent,mistral-small
1_321,Explicit,,agent,mistral-small
1_322,Implicit,Metaphor,agent,mistral-small
1_323,Explicit,,agent,mistral-small
1_324,Implicit,Coded Language,agent,mistral-small
1_325,Explicit,,agent,mistral-small
1_326,Implicit,Coded Language,agent,mistral-small
1_327,Implicit,Coded Language,agent,mistral-small
1_328,Implicit,"Sarcasm, Irony",agent,mistral-small
1_329,Implicit,`Coded Language`,agent,mistral-small
1_330,Explicit,,agent,mistral-small
1_331,Explicit,,agent,mistral-small
1_332,Implicit,Coded Language,agent,mistral-small
1_333,Implicit,Coded Language,agent,mistral-small
1_335,Implicit,Coded Language,agent,mistral-small
1_336,Implicit,Sarcasm,agent,mistral-small
1_337,Implicit,"Coded Language, Irony",agent,mistral-small
1_338,Implicit,Coded Language,agent,mistral-small
1_339,Explicit,,agent,mistral-small
1_340,Implicit,Coded Language,agent,mistral-small
1_341,Implicit,"Sarcasm, Coded Language",agent,mistral-small
1_342,Implicit,"Sarcasm, Coded Language",agent,mistral-small
1_343,Implicit,Sarcasm,agent,mistral-small
1_344,Implicit,Coded Language,agent,mistral-small
1_345,Implicit,Sarcasm,agent,mistral-small
1_346,Implicit,Sarcasm,agent,mistral-small
1_347,Implicit,Coded Language,agent,mistral-small
1_348,Implicit,"Coded Language, Irony",agent,mistral-small
1_349,Implicit,Sarcasm,agent,mistral-small
1_350,Implicit,"Sarcasm, Coded Language",agent,mistral-small
1_351,Implicit,Metaphor,agent,mistral-small
1_352,Implicit,Coded Language,agent,mistral-small
1_353,Implicit,Coded Language,agent,mistral-small
1_354,Implicit,Coded Language,agent,mistral-small
1_355,Implicit,Sarcasm,agent,mistral-small
1_356,Explicit,,agent,mistral-small
1_357,Implicit,Coded Language,agent,mistral-small
1_358,Explicit,,agent,mistral-small
1_359,Implicit,Sarcasm,agent,mistral-small
1_360,Explicit,,agent,mistral-small
1_361,Impicit,Sarcasm,agent,mistral-small
1_362,Implicit,Coded Language,agent,mistral-small
1_363,Implicit,Sarcasm,agent,mistral-small
1_364,Implicit,Sarcasm,agent,mistral-small
1_365,Implicit,"Sarcasm, Coded Language",agent,mistral-small
1_366,Implicit,Sarcasm,agent,mistral-small
1_367,Implicit,"Sarcasm, Irony",agent,mistral-small
1_368,Implicit,Sarcasm,agent,mistral-small
1_369,Implicit,"Sarcasm, Irony",agent,mistral-small
1_370,Implicit,Sarcasm,agent,mistral-small
1_371,Implicit,`Coded Language`,agent,mistral-small
1_372,Implicit,`Sarcasm`,agent,mistral-small
1_373,Explicit,,agent,mistral-small
1_374,Implicit,Coded Language,agent,mistral-small
1_375,Implicit,Coded Language,agent,mistral-small
1_376,Explicit,,agent,mistral-small
1_377,Implicit,Coded Language,agent,mistral-small
1_378,Explicit,,agent,mistral-small
1_379,Explicit,,agent,mistral-small
1_380,Explicit,,agent,mistral-small
1_382,Implicit,Sarcasm,agent,mistral-small
1_383,Implicit,Sarcasm,agent,mistral-small
1_384,Explicit,,agent,mistral-small
1_385,Implicit,Irony,agent,mistral-small
1_386,Implicit,Sarcasm,agent,mistral-small
1_387,Implicit,"Metaphor, Coded Language",agent,mistral-small
1_388,Implicit,Sarcasm,agent,mistral-small
1_389,Explicit,,agent,mistral-small
1_390,Implicit,Coded Language,agent,mistral-small
1_391,Implicit,Coded Language,agent,mistral-small
1_392,Explicit,,agent,mistral-small
1_393,Implicit,Metaphor,agent,mistral-small
1_394,Explicit,,agent,mistral-small
1_395,Implicit,Sarcasm,agent,mistral-small
1_396,Implicit,Coded Language,agent,mistral-small
1_397,Explicit,,agent,mistral-small
1_398,Implicit,Irony,agent,mistral-small
1_399,Explicit,,agent,mistral-small
1_400,Implicit,Irony,agent,mistral-small
1_401,Explicit,,agent,mistral-small
1_402,Implicit,Sarcasm,agent,mistral-small
1_403,Implicit,Sarcasm,agent,mistral-small
1_404,Implicit,Coded Language,agent,mistral-small
1_405,Explicit,,agent,mistral-small
1_406,Implicit,`Sarcasm`,agent,mistral-small
1_407,Implicit,Irony,agent,mistral-small
1_408,Implicit,"Metaphor, Coded Language",agent,mistral-small
1_409,Implicit,Metaphor,agent,mistral-small
1_410,Explicit,,agent,mistral-small
1_411,Explicit,,agent,mistral-small
1_412,Implicit,Sarcasm,agent,mistral-small
1_413,Implicit,Sarcasm,agent,mistral-small
1_414,Implicit,Sarcasm,agent,mistral-small
1_415,Implicit,Sarcasm,agent,mistral-small
1_416,Implicit,Sarcasm,agent,mistral-small
1_417,Implicit,Coded Language,agent,mistral-small
1_418,Implicit,Coded Language,agent,mistral-small
1_419,Implicit,Sarcasm,agent,mistral-small
1_420,Explicit,,agent,mistral-small
1_421,Explicit,,agent,mistral-small
1_422,Implicit,Coded Language,agent,mistral-small
1_423,Explicit,,agent,mistral-small
1_424,Explicit,,agent,mistral-small
1_425,Implicit,Sarcasm,agent,mistral-small
1_426,Implicit,Coded Language,agent,mistral-small
1_427,Implicit,Sarcasm,agent,mistral-small
2_428,Implicit,Sarcasm,agent,mistral-small
2_429,Explicit,,agent,mistral-small
2_430,Implicit,Sarcasm,agent,mistral-small
2_431,Explicit,,agent,mistral-small
2_432,Implicit,Coded Language,agent,mistral-small
2_433,Explicit,,agent,mistral-small
2_434,Implicit,'Coded Language',agent,mistral-small
2_435,Explicit,,agent,mistral-small
2_436,Explicit,,agent,mistral-small
2_437,Implicit,Sarcasm,agent,mistral-small
2_438,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_439,Implicit,Metaphor,agent,mistral-small
2_440,Implicit,Coded Language,agent,mistral-small
2_441,Implicit,Sarcasm,agent,mistral-small
2_442,Implicit,"Sarcasm, Irony",agent,mistral-small
2_443,Explicit,,agent,mistral-small
2_444,Implicit,"Metaphor, Coded Language",agent,mistral-small
2_445,Explicit,,agent,mistral-small
2_446,Implicit,Coded Language,agent,mistral-small
2_447,Implicit,Coded Language,agent,mistral-small
2_448,Explicit,,agent,mistral-small
2_449,Explicit,,agent,mistral-small
2_450,Implicit,Sarcasm,agent,mistral-small
2_451,Explicit,,agent,mistral-small
2_452,Impicit,Sarcasm,agent,mistral-small
2_453,Implicit,Coded Language,agent,mistral-small
2_454,Implicit,Coded Language,agent,mistral-small
2_455,Implicit,"Sarcasm, Irony",agent,mistral-small
2_456,Implicit,Sarcasm,agent,mistral-small
2_457,Implicit,Sarcasm,agent,mistral-small
2_458,Explicit,,agent,mistral-small
2_459,Implicit,Sarcasm,agent,mistral-small
2_460,Implicit,`Coded Language`,agent,mistral-small
2_461,Implicit,Coded Language,agent,mistral-small
2_462,Explicit,,agent,mistral-small
2_463,Implicit,Sarcasm,agent,mistral-small
2_464,Implicit,Sarcasm,agent,mistral-small
2_466,Implicit,Sarcasm,agent,mistral-small
2_467,Implicit,Coded Language,agent,mistral-small
2_468,Implicit,Sarcasm,agent,mistral-small
2_469,Implicit,Sarcasm,agent,mistral-small
2_470,Implicit,Sarcasm,agent,mistral-small
2_471,Implicit,Sarcasm,agent,mistral-small
2_472,Explicit,,agent,mistral-small
2_473,Implicit,Sarcasm,agent,mistral-small
2_474,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_475,Implicit,Sarcasm,agent,mistral-small
2_476,Implicit,Coded Language,agent,mistral-small
2_477,Implicit,`Coded Language`,agent,mistral-small
2_478,Implicit,"Sarcasm, Irony",agent,mistral-small
2_479,Implicit,Metaphor,agent,mistral-small
2_480,Explicit,,agent,mistral-small
2_481,Explicit,,agent,mistral-small
2_482,Implicit,Coded Language,agent,mistral-small
2_483,Implicit,`Sarcasm`,agent,mistral-small
2_484,Explicit,,agent,mistral-small
2_485,Implicit,Coded Language,agent,mistral-small
2_486,Explicit,,agent,mistral-small
2_487,Implicit,Sarcasm,agent,mistral-small
2_488,Implicit,Sarcasm,agent,mistral-small
2_489,Implicit,Coded Language,agent,mistral-small
2_490,Explicit,,agent,mistral-small
2_491,Implicit,Coded Language,agent,mistral-small
2_492,Implicit,`Coded Language`,agent,mistral-small
2_493,Implicit,Sarcasm,agent,mistral-small
2_494,Implicit,Coded Language,agent,mistral-small
2_495,Implicit,Metaphor,agent,mistral-small
2_496,Explicit,,agent,mistral-small
2_497,Implicit,Coded Language,agent,mistral-small
2_498,Implicit,Coded Language,agent,mistral-small
2_499,Implicit,Coded Language,agent,mistral-small
2_500,Implicit,Metaphor,agent,mistral-small
2_501,Implicit,Coded Language,agent,mistral-small
2_503,Implicit,Sarcasm,agent,mistral-small
2_504,Implicit,Sarcasm,agent,mistral-small
2_505,Explicit,,agent,mistral-small
2_506,Implicit,Metaphor,agent,mistral-small
2_507,Implicit,Irony,agent,mistral-small
2_508,Implicit,Coded Language,agent,mistral-small
2_509,Implicit,Metaphor,agent,mistral-small
2_510,Explicit,,agent,mistral-small
2_511,Implicit,"Metaphor, Coded Language",agent,mistral-small
2_512,Implicit,Metaphor,agent,mistral-small
2_513,Implicit,Metaphor,agent,mistral-small
2_514,Explicit,,agent,mistral-small
2_515,Implicit,Metaphor,agent,mistral-small
2_516,Explicit,,agent,mistral-small
2_517,Explicit,,agent,mistral-small
2_518,Implicit,`Coded Language`,agent,mistral-small
2_519,Explicit,,agent,mistral-small
2_520,Explicit,,agent,mistral-small
2_521,Implicit,"Sarcasm, Irony",agent,mistral-small
2_522,Explicit,,agent,mistral-small
2_523,Implicit,"Sarcasm, Irony",agent,mistral-small
2_524,Explicit,,agent,mistral-small
2_525,Explicit,,agent,mistral-small
2_526,Implicit,Coded Language,agent,mistral-small
2_527,Implicit,Coded Language,agent,mistral-small
2_528,Implicit,Sarcasm,agent,mistral-small
2_529,Implicit,Coded Language,agent,mistral-small
2_530,Implicit,"Sarcasm, Irony",agent,mistral-small
2_531,Explicit,,agent,mistral-small
2_532,Implicit,Sarcasm,agent,mistral-small
2_533,Implicit,Sarcasm,agent,mistral-small
2_534,Implicit,Sarcasm,agent,mistral-small
2_535,Implicit,Coded Language,agent,mistral-small
2_536,Explicit,,agent,mistral-small
2_537,Implicit,Sarcasm,agent,mistral-small
2_538,Implicit,Metaphor,agent,mistral-small
2_540,Implicit,Metaphor,agent,mistral-small
2_541,Explicit,,agent,mistral-small
2_542,Implicit,`Metaphor` and `Coded Language,agent,mistral-small
2_543,Explicit,,agent,mistral-small
2_544,Explicit,,agent,mistral-small
2_545,Explicit,,agent,mistral-small
2_546,Explicit,,agent,mistral-small
2_547,Implicit,`Metaphor` and `Coded Language`.,agent,mistral-small
2_548,Explicit,,agent,mistral-small
2_549,Implicit,Metaphor,agent,mistral-small
2_550,Explicit,,agent,mistral-small
2_551,Implicit,Sarcasm,agent,mistral-small
2_552,Implicit,Sarcasm,agent,mistral-small
2_553,Explicit,,agent,mistral-small
2_554,Implicit,Coded Language,agent,mistral-small
2_555,Explicit,,agent,mistral-small
2_556,Implicit,Sarcasm,agent,mistral-small
2_557,Implicit,Metaphor,agent,mistral-small
2_558,Explicit,,agent,mistral-small
2_559,Implicit,Coded Language,agent,mistral-small
2_560,Explicit,,agent,mistral-small
2_561,Explicit,,agent,mistral-small
2_562,Implicit,Sarcasm,agent,mistral-small
2_563,Implicit,Sarcasm,agent,mistral-small
2_564,Implicit,Sarcasm,agent,mistral-small
2_565,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_566,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_567,Implicit,Metaphor,agent,mistral-small
2_568,Implicit,Sarcasm,agent,mistral-small
2_569,Implicit,Coded Language,agent,mistral-small
2_570,Implicit,Irony,agent,mistral-small
2_571,Implicit,Coded Language,agent,mistral-small
2_572,Explicit,,agent,mistral-small
2_573,Implicit,Sarcasm,agent,mistral-small
2_574,Explicit,,agent,mistral-small
2_575,Implicit,Metaphor,agent,mistral-small
2_577,Implicit,Sarcasm,agent,mistral-small
2_578,Implicit,Sarcasm,agent,mistral-small
2_579,Explicit,,agent,mistral-small
2_580,Implicit,Sarcasm,agent,mistral-small
2_581,Implicit,Sarcasm,agent,mistral-small
2_582,Implicit,Coded Language,agent,mistral-small
2_583,Implicit,Sarcasm,agent,mistral-small
2_584,Explicit,,agent,mistral-small
2_585,Explicit,,agent,mistral-small
2_586,Explicit,,agent,mistral-small
2_587,Implicit,Metaphor,agent,mistral-small
2_588,Implicit,Coded Language,agent,mistral-small
2_589,Implicit,Metaphor,agent,mistral-small
2_590,Implicit,Sarcasm,agent,mistral-small
2_591,Explicit,,agent,mistral-small
2_592,Implicit,Sarcasm,agent,mistral-small
2_593,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_594,Implicit,Coded Language,agent,mistral-small
2_595,Explicit,,agent,mistral-small
2_596,Implicit,Coded Language,agent,mistral-small
2_597,Implicit,Coded Language,agent,mistral-small
2_598,Implicit,Sarcasm,agent,mistral-small
2_599,Implicit,Metaphor,agent,mistral-small
2_600,Explicit,,agent,mistral-small
2_601,Explicit,,agent,mistral-small
2_602,Explicit,,agent,mistral-small
2_603,Explicit,,agent,mistral-small
2_604,Explicit,,agent,mistral-small
2_605,Implicit,Coded Language,agent,mistral-small
2_606,Implicit,Sarcasm,agent,mistral-small
2_607,Implicit,Coded Language,agent,mistral-small
2_608,Implicit,Sarcasm,agent,mistral-small
2_609,Implicit,Sarcasm,agent,mistral-small
2_610,Implicit,Sarcasm,agent,mistral-small
2_611,Explicit,,agent,mistral-small
2_612,Explicit,,agent,mistral-small
2_614,Implicit,Sarcasm,agent,mistral-small
