document_id,framing_style,framing_tool,pipe,model
1_130,Implicit,Sarcasm,context,qwen3:8b
1_131,Explicit,,context,qwen3:8b
1_132,Explicit,,context,qwen3:8b
1_133,Implicit,Sarcasm,context,qwen3:8b
1_134,Implicit,"Sarcasm, Irony",context,qwen3:8b
1_135,Implicit,Coded Language,context,qwen3:8b
1_136,Implicit,Metaphor,context,qwen3:8b
1_137,Implicit,Sarcasm,context,qwen3:8b
1_138,Explicit,,context,qwen3:8b
1_139,Explicit,,context,qwen3:8b
1_140,Implicit,Metaphor,context,qwen3:8b
1_141,Implicit,Metaphor,context,qwen3:8b
1_142,Explicit,,context,qwen3:8b
1_143,Explicit,,context,qwen3:8b
1_144,Implicit,Metaphor,context,qwen3:8b
1_146,Implicit,Metaphor,context,qwen3:8b
1_147,Explicit,,context,qwen3:8b
1_148,Explicit,,context,qwen3:8b
1_149,Explicit,,context,qwen3:8b
1_150,Implicit,Coded Language,context,qwen3:8b
1_151,Explicit,,context,qwen3:8b
1_152,Implicit,Coded Language,context,qwen3:8b
1_153,Implicit,Coded Language,context,qwen3:8b
1_154,Explicit,,context,qwen3:8b
1_155,Explicit,,context,qwen3:8b
1_156,Explicit,,context,qwen3:8b
1_157,Explicit,,context,qwen3:8b
1_158,Implicit,Metaphor,context,qwen3:8b
1_159,Explicit,,context,qwen3:8b
1_160,Implicit,Coded Language,context,qwen3:8b
1_161,Explicit,,context,qwen3:8b
1_162,Explicit,,context,qwen3:8b
1_163,Explicit,,context,qwen3:8b
1_164,Implicit,Coded Language,context,qwen3:8b
1_165,Explicit,,context,qwen3:8b
1_166,Explicit,,context,qwen3:8b
1_167,Implicit,Metaphor,context,qwen3:8b
1_168,Explicit,,context,qwen3:8b
1_169,Explicit,,context,qwen3:8b
1_170,Explicit,,context,qwen3:8b
1_171,Implicit,Metaphor,context,qwen3:8b
1_172,Implicit,Metaphor,context,qwen3:8b
1_173,Implicit,Metaphor,context,qwen3:8b
1_174,Implicit,Metaphor,context,qwen3:8b
1_175,Implicit,Metaphor,context,qwen3:8b
1_176,Implicit,Coded Language,context,qwen3:8b
1_177,Implicit,Metaphor,context,qwen3:8b
1_178,Implicit,Metaphor,context,qwen3:8b
1_179,Explicit,,context,qwen3:8b
1_180,Implicit,Sarcasm,context,qwen3:8b
1_181,Implicit,Metaphor,context,qwen3:8b
1_182,Explicit,,context,qwen3:8b
1_183,Explicit,,context,qwen3:8b
1_184,Implicit,Sarcasm,context,qwen3:8b
1_185,Implicit,Metaphor,context,qwen3:8b
1_186,Implicit,Metaphor,context,qwen3:8b
1_187,Implicit,Metaphor,context,qwen3:8b
1_188,Explicit,,context,qwen3:8b
1_189,Implicit,Coded Language,context,qwen3:8b
1_190,Explicit,,context,qwen3:8b
1_191,Implicit,Coded Language,context,qwen3:8b
1_192,Explicit,,context,qwen3:8b
1_194,Explicit,,context,qwen3:8b
1_195,Explicit,,context,qwen3:8b
1_196,Explicit,,context,qwen3:8b
1_197,Explicit,,context,qwen3:8b
1_198,Implicit,Metaphor,context,qwen3:8b
1_199,Implicit,Coded Language,context,qwen3:8b
1_200,Implicit,Coded Language,context,qwen3:8b
1_201,Implicit,Metaphor,context,qwen3:8b
1_202,Implicit,Coded Language,context,qwen3:8b
1_203,Implicit,Coded Language,context,qwen3:8b
1_204,Implicit,Coded Language,context,qwen3:8b
1_205,Explicit,,context,qwen3:8b
1_206,Implicit,Coded Language,context,qwen3:8b
1_207,Implicit,Metaphor,context,qwen3:8b
1_208,Explicit,,context,qwen3:8b
1_209,Explicit,,context,qwen3:8b
1_210,Implicit,Coded Language,context,qwen3:8b
1_211,Explicit,,context,qwen3:8b
1_212,Explicit,,context,qwen3:8b
1_213,Implicit,Coded Language,context,qwen3:8b
1_214,Implicit,Coded Language,context,qwen3:8b
1_215,Implicit,Sarcasm,context,qwen3:8b
1_216,Implicit,Coded Language,context,qwen3:8b
1_217,Explicit,,context,qwen3:8b
1_218,Implicit,Coded Language,context,qwen3:8b
1_219,Implicit,Coded Language,context,qwen3:8b
1_220,Explicit,,context,qwen3:8b
1_221,Explicit,,context,qwen3:8b
1_222,Explicit,,context,qwen3:8b
1_223,Implicit,Coded Language,context,qwen3:8b
1_224,Explicit,,context,qwen3:8b
1_225,Implicit,Sarcasm,context,qwen3:8b
1_226,Explicit,,context,qwen3:8b
1_227,Implicit,Coded Language,context,qwen3:8b
1_228,Explicit,,context,qwen3:8b
1_229,Explicit,,context,qwen3:8b
1_230,Implicit,Coded Language,context,qwen3:8b
1_231,Implicit,Coded Language,context,qwen3:8b
1_232,Explicit,,context,qwen3:8b
1_233,Implicit,Coded Language,context,qwen3:8b
1_234,Explicit,,context,qwen3:8b
1_235,Explicit,,context,qwen3:8b
1_236,Explicit,,context,qwen3:8b
1_237,Implicit,Coded Language,context,qwen3:8b
1_238,Explicit,,context,qwen3:8b
1_239,Explicit,,context,qwen3:8b
1_241,Explicit,,context,qwen3:8b
1_242,Explicit,,context,qwen3:8b
1_243,Explicit,,context,qwen3:8b
1_244,Explicit,,context,qwen3:8b
1_245,Implicit,Metaphor,context,qwen3:8b
1_246,Explicit,,context,qwen3:8b
1_247,Explicit,,context,qwen3:8b
1_248,Implicit,Metaphor,context,qwen3:8b
1_249,Implicit,Metaphor,context,qwen3:8b
1_250,Implicit,Metaphor,context,qwen3:8b
1_251,Implicit,Metaphor,context,qwen3:8b
1_252,Explicit,,context,qwen3:8b
1_253,Explicit,,context,qwen3:8b
1_254,Explicit,,context,qwen3:8b
1_255,Explicit,,context,qwen3:8b
1_256,Explicit,,context,qwen3:8b
1_257,Implicit,"Sarcasm, Irony",context,qwen3:8b
1_258,Explicit,,context,qwen3:8b
1_259,Implicit,Metaphor,context,qwen3:8b
1_260,Explicit,,context,qwen3:8b
1_261,Implicit,Metaphor,context,qwen3:8b
1_262,Implicit,Sarcasm,context,qwen3:8b
1_263,Implicit,Coded Language,context,qwen3:8b
1_264,Explicit,,context,qwen3:8b
1_265,Explicit,,context,qwen3:8b
1_266,Explicit,,context,qwen3:8b
1_267,Explicit,,context,qwen3:8b
1_268,Explicit,,context,qwen3:8b
1_269,Explicit,,context,qwen3:8b
1_270,Explicit,,context,qwen3:8b
1_271,Explicit,,context,qwen3:8b
1_272,Implicit,Metaphor,context,qwen3:8b
1_273,Explicit,,context,qwen3:8b
1_274,Explicit,,context,qwen3:8b
1_275,Implicit,Metaphor,context,qwen3:8b
1_276,Explicit,,context,qwen3:8b
1_277,Explicit,,context,qwen3:8b
1_278,Explicit,,context,qwen3:8b
1_279,Explicit,,context,qwen3:8b
1_280,Explicit,,context,qwen3:8b
1_281,Implicit,Metaphor,context,qwen3:8b
1_282,Implicit,Metaphor,context,qwen3:8b
1_283,Explicit,,context,qwen3:8b
1_284,Implicit,Metaphor,context,qwen3:8b
1_285,Explicit,,context,qwen3:8b
1_286,Implicit,Coded Language,context,qwen3:8b
1_288,Explicit,,context,qwen3:8b
1_289,Explicit,,context,qwen3:8b
1_290,Explicit,,context,qwen3:8b
1_291,Implicit,Sarcasm,context,qwen3:8b
1_292,Implicit,"Sarcasm, Irony",context,qwen3:8b
1_293,Implicit,Metaphor,context,qwen3:8b
1_294,Explicit,,context,qwen3:8b
1_295,Implicit,Sarcasm,context,qwen3:8b
1_296,Implicit,Sarcasm,context,qwen3:8b
1_297,Explicit,,context,qwen3:8b
1_298,Explicit,,context,qwen3:8b
1_299,Explicit,,context,qwen3:8b
1_300,Explicit,,context,qwen3:8b
1_301,Explicit,,context,qwen3:8b
1_302,Implicit,Sarcasm,context,qwen3:8b
1_303,Implicit,Sarcasm,context,qwen3:8b
1_304,Explicit,,context,qwen3:8b
1_305,Explicit,,context,qwen3:8b
1_306,Implicit,Metaphor,context,qwen3:8b
1_307,Explicit,,context,qwen3:8b
1_308,Implicit,Sarcasm,context,qwen3:8b
1_309,Implicit,Sarcasm,context,qwen3:8b
1_310,Implicit,"Sarcasm, Irony",context,qwen3:8b
1_311,Implicit,Metaphor,context,qwen3:8b
1_312,Explicit,,context,qwen3:8b
1_313,Explicit,,context,qwen3:8b
1_314,Implicit,Metaphor,context,qwen3:8b
1_315,Implicit,Metaphor,context,qwen3:8b
1_316,Explicit,,context,qwen3:8b
1_317,Explicit,,context,qwen3:8b
1_318,Explicit,,context,qwen3:8b
1_319,Explicit,,context,qwen3:8b
1_320,Implicit,Sarcasm,context,qwen3:8b
1_321,Implicit,Sarcasm,context,qwen3:8b
1_322,Explicit,,context,qwen3:8b
1_323,Explicit,,context,qwen3:8b
1_324,Implicit,Sarcasm,context,qwen3:8b
1_325,Explicit,,context,qwen3:8b
1_326,Explicit,,context,qwen3:8b
1_327,Implicit,Sarcasm,context,qwen3:8b
1_328,Implicit,Sarcasm,context,qwen3:8b
1_329,Implicit,"Sarcasm, Irony",context,qwen3:8b
1_330,Implicit,Sarcasm,context,qwen3:8b
1_331,Explicit,,context,qwen3:8b
1_332,Implicit,Metaphor,context,qwen3:8b
1_333,Implicit,Sarcasm,context,qwen3:8b
1_335,Implicit,Coded Language,context,qwen3:8b
1_336,Implicit,Coded Language,context,qwen3:8b
1_337,Implicit,Coded Language,context,qwen3:8b
1_338,Implicit,Coded Language,context,qwen3:8b
1_339,Implicit,Coded Language,context,qwen3:8b
1_340,Implicit,Coded Language,context,qwen3:8b
1_341,Implicit,Coded Language,context,qwen3:8b
1_342,Implicit,Coded Language,context,qwen3:8b
1_343,Explicit,,context,qwen3:8b
1_344,Implicit,Coded Language,context,qwen3:8b
1_345,Implicit,Coded Language,context,qwen3:8b
1_346,Implicit,Coded Language,context,qwen3:8b
1_347,Implicit,Coded Language,context,qwen3:8b
1_348,Implicit,Coded Language,context,qwen3:8b
1_349,Implicit,Coded Language,context,qwen3:8b
1_350,Implicit,Coded Language,context,qwen3:8b
1_351,Implicit,Coded Language,context,qwen3:8b
1_352,Implicit,Coded Language,context,qwen3:8b
1_353,Implicit,Coded Language,context,qwen3:8b
1_354,Implicit,Coded Language,context,qwen3:8b
1_355,Explicit,,context,qwen3:8b
1_356,Implicit,Coded Language,context,qwen3:8b
1_357,Explicit,,context,qwen3:8b
1_358,Explicit,,context,qwen3:8b
1_359,Implicit,Coded Language,context,qwen3:8b
1_360,Implicit,Coded Language,context,qwen3:8b
1_361,Implicit,Coded Language,context,qwen3:8b
1_362,Implicit,Coded Language,context,qwen3:8b
1_363,Implicit,Coded Language,context,qwen3:8b
1_364,Implicit,Coded Language,context,qwen3:8b
1_365,Implicit,Coded Language,context,qwen3:8b
1_366,Implicit,Sarcasm,context,qwen3:8b
1_367,Implicit,Coded Language,context,qwen3:8b
1_368,Implicit,Coded Language,context,qwen3:8b
1_369,Implicit,Coded Language,context,qwen3:8b
1_370,Implicit,Coded Language,context,qwen3:8b
1_371,Implicit,Coded Language,context,qwen3:8b
1_372,Explicit,,context,qwen3:8b
1_373,Explicit,,context,qwen3:8b
1_374,Explicit,,context,qwen3:8b
1_375,Implicit,Coded Language,context,qwen3:8b
1_376,Explicit,,context,qwen3:8b
1_377,Explicit,,context,qwen3:8b
1_378,Explicit,,context,qwen3:8b
1_379,Implicit,Coded Language,context,qwen3:8b
1_380,Implicit,Metaphor,context,qwen3:8b
1_382,Implicit,Metaphor,context,qwen3:8b
1_383,Explicit,,context,qwen3:8b
1_384,Explicit,,context,qwen3:8b
1_385,Explicit,,context,qwen3:8b
1_386,Explicit,,context,qwen3:8b
1_387,Implicit,"Metaphor, Coded Language",context,qwen3:8b
1_388,Implicit,Sarcasm,context,qwen3:8b
1_389,Explicit,,context,qwen3:8b
1_390,Implicit,Coded Language,context,qwen3:8b
1_391,Explicit,,context,qwen3:8b
1_392,Explicit,,context,qwen3:8b
1_393,Explicit,,context,qwen3:8b
1_394,Implicit,Sarcasm,context,qwen3:8b
1_395,Implicit,Coded Language,context,qwen3:8b
1_396,Explicit,,context,qwen3:8b
1_397,Explicit,,context,qwen3:8b
1_398,Explicit,,context,qwen3:8b
1_399,Explicit,,context,qwen3:8b
1_400,Explicit,,context,qwen3:8b
1_401,Explicit,,context,qwen3:8b
1_402,Implicit,Metaphor,context,qwen3:8b
1_403,Implicit,Coded Language,context,qwen3:8b
1_404,Explicit,,context,qwen3:8b
1_405,Implicit,Coded Language,context,qwen3:8b
1_406,Implicit,Sarcasm,context,qwen3:8b
1_407,Explicit,,context,qwen3:8b
1_408,Explicit,,context,qwen3:8b
1_409,Explicit,,context,qwen3:8b
1_410,Explicit,,context,qwen3:8b
1_411,Explicit,,context,qwen3:8b
1_412,Explicit,,context,qwen3:8b
1_413,Explicit,,context,qwen3:8b
1_414,Explicit,,context,qwen3:8b
1_415,Explicit,,context,qwen3:8b
1_416,Explicit,,context,qwen3:8b
1_417,Implicit,Coded Language,context,qwen3:8b
1_418,Implicit,Coded Language,context,qwen3:8b
1_419,Implicit,Sarcasm,context,qwen3:8b
1_420,Implicit,Coded Language,context,qwen3:8b
1_421,Implicit,Metaphor,context,qwen3:8b
1_422,Implicit,Metaphor,context,qwen3:8b
1_423,Explicit,,context,qwen3:8b
1_424,Explicit,,context,qwen3:8b
1_425,Explicit,,context,qwen3:8b
1_426,Implicit,Coded Language,context,qwen3:8b
1_427,Implicit,Sarcasm,context,qwen3:8b
2_428,Explicit,,context,qwen3:8b
2_429,Explicit,,context,qwen3:8b
2_430,Implicit,Sarcasm,context,qwen3:8b
2_431,Implicit,"Metaphor, Coded Language",context,qwen3:8b
2_432,Explicit,,context,qwen3:8b
2_433,Explicit,,context,qwen3:8b
2_434,Explicit,,context,qwen3:8b
2_435,Explicit,,context,qwen3:8b
2_436,Explicit,,context,qwen3:8b
2_437,Implicit,Coded Language,context,qwen3:8b
2_438,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
2_439,Implicit,Coded Language,context,qwen3:8b
2_440,Implicit,Coded Language,context,qwen3:8b
2_441,Explicit,,context,qwen3:8b
2_442,Implicit,Coded Language,context,qwen3:8b
2_443,Explicit,,context,qwen3:8b
2_444,Explicit,,context,qwen3:8b
2_445,Explicit,,context,qwen3:8b
2_446,Explicit,,context,qwen3:8b
2_447,Explicit,,context,qwen3:8b
2_448,Explicit,,context,qwen3:8b
2_449,Implicit,Coded Language,context,qwen3:8b
2_450,Implicit,Sarcasm,context,qwen3:8b
2_451,Explicit,,context,qwen3:8b
2_452,Explicit,,context,qwen3:8b
2_453,Explicit,,context,qwen3:8b
2_454,Implicit,Coded Language,context,qwen3:8b
2_455,Explicit,,context,qwen3:8b
2_456,Explicit,,context,qwen3:8b
2_457,Implicit,Sarcasm,context,qwen3:8b
2_458,Explicit,,context,qwen3:8b
2_459,Implicit,Metaphor,context,qwen3:8b
2_460,Implicit,Coded Language,context,qwen3:8b
2_461,Implicit,Coded Language,context,qwen3:8b
2_462,Explicit,,context,qwen3:8b
2_463,Implicit,Coded Language,context,qwen3:8b
2_464,Explicit,,context,qwen3:8b
2_466,Implicit,Coded Language,context,qwen3:8b
2_467,Explicit,,context,qwen3:8b
2_468,Implicit,Coded Language,context,qwen3:8b
2_469,Implicit,Metaphor,context,qwen3:8b
2_470,Explicit,,context,qwen3:8b
2_471,Explicit,,context,qwen3:8b
2_472,Implicit,Coded Language,context,qwen3:8b
2_473,Implicit,Coded Language,context,qwen3:8b
2_474,Implicit,Coded Language,context,qwen3:8b
2_475,Explicit,,context,qwen3:8b
2_476,Implicit,Coded Language,context,qwen3:8b
2_477,Implicit,Coded Language,context,qwen3:8b
2_478,Implicit,Coded Language,context,qwen3:8b
2_479,Implicit,Metaphor,context,qwen3:8b
2_480,Implicit,Coded Language,context,qwen3:8b
2_481,Explicit,,context,qwen3:8b
2_482,Implicit,Coded Language,context,qwen3:8b
2_483,Explicit,,context,qwen3:8b
2_484,Explicit,,context,qwen3:8b
2_485,Implicit,Coded Language,context,qwen3:8b
2_486,Implicit,Coded Language,context,qwen3:8b
2_487,Implicit,Metaphor,context,qwen3:8b
2_488,Explicit,,context,qwen3:8b
2_489,Implicit,Coded Language,context,qwen3:8b
2_490,Implicit,Coded Language,context,qwen3:8b
2_491,Explicit,,context,qwen3:8b
2_492,Implicit,Coded Language,context,qwen3:8b
2_493,Implicit,Coded Language,context,qwen3:8b
2_494,Implicit,Coded Language,context,qwen3:8b
2_495,Implicit,Coded Language,context,qwen3:8b
2_496,Explicit,,context,qwen3:8b
2_497,Explicit,,context,qwen3:8b
2_498,Explicit,,context,qwen3:8b
2_499,Implicit,Coded Language,context,qwen3:8b
2_500,Explicit,,context,qwen3:8b
2_501,Implicit,Coded Language,context,qwen3:8b
2_503,Explicit,,context,qwen3:8b
2_504,Explicit,,context,qwen3:8b
2_505,Explicit,,context,qwen3:8b
2_506,Implicit,Metaphor,context,qwen3:8b
2_507,Explicit,,context,qwen3:8b
2_508,Explicit,,context,qwen3:8b
2_509,Implicit,Metaphor,context,qwen3:8b
2_510,Explicit,,context,qwen3:8b
2_511,Implicit,Metaphor,context,qwen3:8b
2_512,Explicit,,context,qwen3:8b
2_513,Explicit,,context,qwen3:8b
2_514,Explicit,,context,qwen3:8b
2_515,Implicit,Metaphor,context,qwen3:8b
2_516,Implicit,Sarcasm,context,qwen3:8b
2_517,Explicit,,context,qwen3:8b
2_518,Implicit,Sarcasm,context,qwen3:8b
2_519,Implicit,Metaphor,context,qwen3:8b
2_520,Explicit,,context,qwen3:8b
2_521,Explicit,,context,qwen3:8b
2_522,Explicit,,context,qwen3:8b
2_523,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_524,Implicit,Metaphor,context,qwen3:8b
2_525,Implicit,Metaphor,context,qwen3:8b
2_526,Implicit,Metaphor,context,qwen3:8b
2_527,Explicit,,context,qwen3:8b
2_528,Explicit,,context,qwen3:8b
2_529,Explicit,,context,qwen3:8b
2_530,Explicit,,context,qwen3:8b
2_531,Implicit,Sarcasm,context,qwen3:8b
2_532,Explicit,,context,qwen3:8b
2_533,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
2_534,Explicit,,context,qwen3:8b
2_535,Implicit,Coded Language,context,qwen3:8b
2_536,Explicit,,context,qwen3:8b
2_537,Explicit,,context,qwen3:8b
2_538,Implicit,"Metaphor, Coded Language",context,qwen3:8b
2_540,Implicit,Metaphor,context,qwen3:8b
2_541,Explicit,,context,qwen3:8b
2_542,Implicit,Metaphor,context,qwen3:8b
2_543,Implicit,Sarcasm,context,qwen3:8b
2_544,Explicit,,context,qwen3:8b
2_545,Explicit,,context,qwen3:8b
2_546,Implicit,Metaphor,context,qwen3:8b
2_547,Implicit,Metaphor,context,qwen3:8b
2_548,Implicit,Sarcasm,context,qwen3:8b
2_549,Implicit,Metaphor,context,qwen3:8b
2_550,Explicit,,context,qwen3:8b
2_551,Explicit,,context,qwen3:8b
2_552,Explicit,,context,qwen3:8b
2_553,Implicit,Metaphor,context,qwen3:8b
2_554,Explicit,,context,qwen3:8b
2_555,Explicit,,context,qwen3:8b
2_556,Explicit,,context,qwen3:8b
2_557,Explicit,,context,qwen3:8b
2_558,Explicit,,context,qwen3:8b
2_559,Explicit,,context,qwen3:8b
2_560,Explicit,,context,qwen3:8b
2_561,Explicit,,context,qwen3:8b
2_562,Explicit,,context,qwen3:8b
2_563,Implicit,Irony,context,qwen3:8b
2_564,Explicit,,context,qwen3:8b
2_565,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_566,Implicit,Sarcasm,context,qwen3:8b
2_567,Explicit,,context,qwen3:8b
2_568,Explicit,,context,qwen3:8b
2_569,Explicit,,context,qwen3:8b
2_570,Explicit,,context,qwen3:8b
2_571,Implicit,Sarcasm,context,qwen3:8b
2_572,Implicit,Sarcasm,context,qwen3:8b
2_573,Explicit,,context,qwen3:8b
2_574,Explicit,,context,qwen3:8b
2_575,Implicit,Metaphor,context,qwen3:8b
2_577,Implicit,Coded Language,context,qwen3:8b
2_578,Explicit,,context,qwen3:8b
2_579,Explicit,,context,qwen3:8b
2_580,Implicit,Coded Language,context,qwen3:8b
2_581,Implicit,Coded Language,context,qwen3:8b
2_582,Implicit,Coded Language,context,qwen3:8b
2_583,Explicit,,context,qwen3:8b
2_584,Explicit,,context,qwen3:8b
2_585,Implicit,Metaphor,context,qwen3:8b
2_586,Implicit,Coded Language,context,qwen3:8b
2_587,Implicit,Coded Language,context,qwen3:8b
2_588,Explicit,,context,qwen3:8b
2_589,Explicit,,context,qwen3:8b
2_590,Implicit,Irony,context,qwen3:8b
2_591,Explicit,,context,qwen3:8b
2_592,Implicit,Metaphor,context,qwen3:8b
2_593,Explicit,,context,qwen3:8b
2_594,Implicit,Coded Language,context,qwen3:8b
2_595,Implicit,Sarcasm,context,qwen3:8b
2_596,Explicit,,context,qwen3:8b
2_597,Explicit,,context,qwen3:8b
2_598,Explicit,,context,qwen3:8b
2_599,Explicit,,context,qwen3:8b
2_600,Implicit,Sarcasm,context,qwen3:8b
2_601,Explicit,,context,qwen3:8b
2_602,Implicit,Metaphor,context,qwen3:8b
2_603,Explicit,,context,qwen3:8b
2_604,Explicit,,context,qwen3:8b
2_605,Explicit,,context,qwen3:8b
2_606,Explicit,,context,qwen3:8b
2_607,Implicit,Coded Language,context,qwen3:8b
2_608,Implicit,Sarcasm,context,qwen3:8b
2_609,Explicit,,context,qwen3:8b
2_610,Implicit,Coded Language,context,qwen3:8b
2_611,Explicit,,context,qwen3:8b
2_612,Explicit,,context,qwen3:8b
2_614,Implicit,Coded Language,context,qwen3:8b
2_615,Implicit,Coded Language,context,qwen3:8b
2_616,Explicit,,context,qwen3:8b
2_617,Implicit,Coded Language,context,qwen3:8b
2_618,Implicit,Threatening Language,context,qwen3:8b
2_619,Explicit,,context,qwen3:8b
2_620,Implicit,Coded Language,context,qwen3:8b
2_621,Implicit,Coded Language,context,qwen3:8b
2_622,Implicit,Coded Language,context,qwen3:8b
2_623,Explicit,,context,qwen3:8b
2_624,Explicit,,context,qwen3:8b
2_625,Explicit,,context,qwen3:8b
2_626,Explicit,,context,qwen3:8b
2_627,Explicit,,context,qwen3:8b
2_628,Implicit,Coded Language,context,qwen3:8b
2_629,Implicit,Coded Language,context,qwen3:8b
