document_id,framing_style,framing_tool,pipe,model
1_81,Implicit,Sarcasm,neighbor,mistral-nemo
1_82,Implicit,Irony,neighbor,mistral-nemo
1_83,Implicit,Sarcasm,neighbor,mistral-nemo
1_84,Implicit,Sarcasm,neighbor,mistral-nemo
1_85,Implicit,Sarcasm,neighbor,mistral-nemo
1_86,Implicit,Sarcasm,neighbor,mistral-nemo
1_87,Implicit,Sarcasm,neighbor,mistral-nemo
1_88,Implicit,Sarcasm,neighbor,mistral-nemo
1_89,Implicit,Sarcasm,neighbor,mistral-nemo
1_90,Implicit,Sarcasm,neighbor,mistral-nemo
1_91,Implicit,Irony,neighbor,mistral-nemo
1_92,Implicit,Sarcasm,neighbor,mistral-nemo
1_93,Implicit,Sarcasm,neighbor,mistral-nemo
1_94,Implicit,Sarcasm,neighbor,mistral-nemo
1_95,Implicit,Irony,neighbor,mistral-nemo
1_96,Implicit,Metaphor,neighbor,mistral-nemo
1_98,Implicit,Sarcasm,neighbor,mistral-nemo
1_99,Implicit,Sarcasm,neighbor,mistral-nemo
1_100,Implicit,Sarcasm,neighbor,mistral-nemo
1_101,Implicit,Sarcasm,neighbor,mistral-nemo
1_102,Implicit,Sarcasm,neighbor,mistral-nemo
1_103,Implicit,Sarcasm,neighbor,mistral-nemo
1_104,Implicit,Sarcasm,neighbor,mistral-nemo
1_105,Implicit,Sarcasm,neighbor,mistral-nemo
1_106,Implicit,Sarcasm,neighbor,mistral-nemo
1_107,Implicit,Sarcasm,neighbor,mistral-nemo
1_108,Implicit,Sarcasm,neighbor,mistral-nemo
1_109,Implicit,Metaphor,neighbor,mistral-nemo
1_110,Implicit,Sarcasm,neighbor,mistral-nemo
1_111,Implicit,Sarcasm,neighbor,mistral-nemo
1_112,Implicit,Sarcasm,neighbor,mistral-nemo
1_113,Implicit,Sarcasm,neighbor,mistral-nemo
1_114,Implicit,Sarcasm,neighbor,mistral-nemo
1_115,Implicit,Sarcasm,neighbor,mistral-nemo
1_116,Implicit,Sarcasm,neighbor,mistral-nemo
1_117,Implicit,Sarcasm,neighbor,mistral-nemo
1_118,Implicit,Sarcasm,neighbor,mistral-nemo
1_119,Implicit,Sarcasm,neighbor,mistral-nemo
1_120,Implicit,Coded Language,neighbor,mistral-nemo
1_121,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
1_122,Implicit,Sarcasm,neighbor,mistral-nemo
1_123,Implicit,Sarcasm,neighbor,mistral-nemo
1_124,Implicit,Sarcasm,neighbor,mistral-nemo
1_125,Implicit,Sarcasm,neighbor,mistral-nemo
1_126,Implicit,Sarcasm,neighbor,mistral-nemo
1_127,Implicit,Irony,neighbor,mistral-nemo
1_128,Implicit,Sarcasm,neighbor,mistral-nemo
1_129,Implicit,Sarcasm,neighbor,mistral-nemo
1_130,Implicit,Sarcasm,neighbor,mistral-nemo
1_131,Implicit,Sarcasm,neighbor,mistral-nemo
1_132,Implicit,Sarcasm,neighbor,mistral-nemo
1_133,Implicit,Sarcasm,neighbor,mistral-nemo
1_134,Implicit,Sarcasm,neighbor,mistral-nemo
1_135,Implicit,Coded Language,neighbor,mistral-nemo
1_136,Implicit,Sarcasm,neighbor,mistral-nemo
1_137,Implicit,Sarcasm,neighbor,mistral-nemo
1_138,Implicit,Sarcasm,neighbor,mistral-nemo
1_139,Implicit,Sarcasm,neighbor,mistral-nemo
1_140,Implicit,Sarcasm,neighbor,mistral-nemo
1_141,Implicit,Sarcasm,neighbor,mistral-nemo
1_142,Implicit,Sarcasm,neighbor,mistral-nemo
1_143,Implicit,Sarcasm,neighbor,mistral-nemo
1_144,Implicit,Sarcasm,neighbor,mistral-nemo
1_146,Implicit,Sarcasm,neighbor,mistral-nemo
1_147,Implicit,Sarcasm,neighbor,mistral-nemo
1_148,Implicit,Sarcasm,neighbor,mistral-nemo
1_149,Implicit,Sarcasm,neighbor,mistral-nemo
1_150,Implicit,Sarcasm,neighbor,mistral-nemo
1_151,Implicit,Sarcasm,neighbor,mistral-nemo
1_152,Implicit,Sarcasm,neighbor,mistral-nemo
1_153,Implicit,Sarcasm,neighbor,mistral-nemo
1_154,Implicit,Sarcasm,neighbor,mistral-nemo
1_155,Explicit,,neighbor,mistral-nemo
1_156,Implicit,Sarcasm,neighbor,mistral-nemo
1_157,Implicit,Sarcasm,neighbor,mistral-nemo
1_158,Implicit,Irony,neighbor,mistral-nemo
1_159,Implicit,Sarcasm,neighbor,mistral-nemo
1_160,Implicit,Sarcasm,neighbor,mistral-nemo
1_161,Implicit,Sarcasm,neighbor,mistral-nemo
1_162,Implicit,Sarcasm,neighbor,mistral-nemo
1_163,Implicit,Sarcasm,neighbor,mistral-nemo
1_164,Implicit,Sarcasm,neighbor,mistral-nemo
1_165,Implicit,Sarcasm,neighbor,mistral-nemo
1_166,Implicit,Sarcasm,neighbor,mistral-nemo
1_167,Implicit,Metaphor,neighbor,mistral-nemo
1_168,Implicit,Sarcasm,neighbor,mistral-nemo
1_169,Implicit,Sarcasm,neighbor,mistral-nemo
1_170,Implicit,Sarcasm,neighbor,mistral-nemo
1_171,Implicit,Sarcasm,neighbor,mistral-nemo
1_172,Implicit,Sarcasm,neighbor,mistral-nemo
1_173,Implicit,Sarcasm,neighbor,mistral-nemo
1_174,Implicit,Metaphor,neighbor,mistral-nemo
1_175,Implicit,Metaphor,neighbor,mistral-nemo
1_176,Implicit,Sarcasm,neighbor,mistral-nemo
1_177,Implicit,Irony,neighbor,mistral-nemo
1_178,Implicit,Sarcasm,neighbor,mistral-nemo
1_179,Implicit,Sarcasm,neighbor,mistral-nemo
1_180,Implicit,Sarcasm,neighbor,mistral-nemo
1_181,Implicit,Sarcasm,neighbor,mistral-nemo
1_182,Implicit,Sarcasm,neighbor,mistral-nemo
1_183,Implicit,Sarcasm,neighbor,mistral-nemo
1_184,Implicit,Sarcasm,neighbor,mistral-nemo
1_185,Implicit,Metaphor,neighbor,mistral-nemo
1_186,Implicit,Sarcasm,neighbor,mistral-nemo
1_187,Implicit,Sarcasm,neighbor,mistral-nemo
1_188,Implicit,Sarcasm,neighbor,mistral-nemo
1_189,Implicit,Sarcasm,neighbor,mistral-nemo
1_190,Implicit,Sarcasm,neighbor,mistral-nemo
1_191,Implicit,Sarcasm,neighbor,mistral-nemo
1_192,Implicit,Sarcasm,neighbor,mistral-nemo
1_194,Implicit,Sarcasm,neighbor,mistral-nemo
1_195,Implicit,Sarcasm,neighbor,mistral-nemo
1_196,Implicit,Sarcasm,neighbor,mistral-nemo
1_197,Implicit,Metaphor,neighbor,mistral-nemo
1_198,Implicit,Sarcasm,neighbor,mistral-nemo
1_199,Implicit,Irony,neighbor,mistral-nemo
1_200,Implicit,Irony,neighbor,mistral-nemo
1_201,Implicit,Metaphor,neighbor,mistral-nemo
1_202,Implicit,Irony,neighbor,mistral-nemo
1_203,Implicit,Sarcasm,neighbor,mistral-nemo
1_204,Implicit,Sarcasm,neighbor,mistral-nemo
1_205,Implicit,Irony,neighbor,mistral-nemo
1_206,Implicit,Sarcasm,neighbor,mistral-nemo
1_207,Implicit,Sarcasm,neighbor,mistral-nemo
1_208,Implicit,Irony,neighbor,mistral-nemo
1_209,Implicit,Sarcasm,neighbor,mistral-nemo
1_210,Implicit,Sarcasm,neighbor,mistral-nemo
1_211,Implicit,Sarcasm,neighbor,mistral-nemo
1_212,Implicit,Sarcasm,neighbor,mistral-nemo
1_213,Implicit,Sarcasm,neighbor,mistral-nemo
1_214,Implicit,Sarcasm,neighbor,mistral-nemo
1_215,Implicit,Sarcasm,neighbor,mistral-nemo
1_216,Implicit,Sarcasm,neighbor,mistral-nemo
1_217,Implicit,Sarcasm,neighbor,mistral-nemo
1_218,Implicit,Sarcasm,neighbor,mistral-nemo
1_219,Implicit,Sarcasm,neighbor,mistral-nemo
1_220,Implicit,Sarcasm,neighbor,mistral-nemo
1_221,Implicit,Sarcasm,neighbor,mistral-nemo
1_222,Implicit,Sarcasm,neighbor,mistral-nemo
1_223,Implicit,Sarcasm,neighbor,mistral-nemo
1_224,Implicit,Sarcasm,neighbor,mistral-nemo
1_225,Implicit,Sarcasm,neighbor,mistral-nemo
1_226,Implicit,Sarcasm,neighbor,mistral-nemo
1_227,Implicit,Sarcasm,neighbor,mistral-nemo
1_228,Explicit,,neighbor,mistral-nemo
1_229,Implicit,Irony,neighbor,mistral-nemo
1_230,Implicit,Sarcasm,neighbor,mistral-nemo
1_231,Implicit,Sarcasm,neighbor,mistral-nemo
1_232,Implicit,Sarcasm,neighbor,mistral-nemo
1_233,Implicit,Sarcasm,neighbor,mistral-nemo
1_234,Implicit,Sarcasm,neighbor,mistral-nemo
1_235,Implicit,Sarcasm,neighbor,mistral-nemo
1_236,Implicit,Irony,neighbor,mistral-nemo
1_237,Implicit,Sarcasm,neighbor,mistral-nemo
1_238,Implicit,Sarcasm,neighbor,mistral-nemo
1_239,Implicit,Sarcasm,neighbor,mistral-nemo
1_241,Implicit,Sarcasm,neighbor,mistral-nemo
1_242,Implicit,Sarcasm,neighbor,mistral-nemo
1_243,Implicit,Sarcasm,neighbor,mistral-nemo
1_244,Implicit,Sarcasm,neighbor,mistral-nemo
1_245,Implicit,Sarcasm,neighbor,mistral-nemo
1_246,Implicit,Sarcasm,neighbor,mistral-nemo
1_247,Implicit,Sarcasm,neighbor,mistral-nemo
1_248,Implicit,Sarcasm,neighbor,mistral-nemo
1_249,Implicit,Sarcasm,neighbor,mistral-nemo
1_250,Implicit,Metaphor,neighbor,mistral-nemo
1_251,Implicit,Irony,neighbor,mistral-nemo
1_252,Implicit,Sarcasm,neighbor,mistral-nemo
1_253,Implicit,Sarcasm,neighbor,mistral-nemo
1_254,Implicit,Sarcasm,neighbor,mistral-nemo
1_255,Explicit,,neighbor,mistral-nemo
1_256,Implicit,Sarcasm,neighbor,mistral-nemo
1_257,Implicit,Sarcasm,neighbor,mistral-nemo
1_258,Implicit,Irony,neighbor,mistral-nemo
1_259,Implicit,Sarcasm,neighbor,mistral-nemo
1_260,Implicit,Sarcasm,neighbor,mistral-nemo
1_261,Implicit,Sarcasm,neighbor,mistral-nemo
1_262,Implicit,Sarcasm,neighbor,mistral-nemo
1_263,Implicit,Sarcasm,neighbor,mistral-nemo
1_264,Implicit,Sarcasm,neighbor,mistral-nemo
1_265,Implicit,Sarcasm,neighbor,mistral-nemo
1_266,Implicit,Sarcasm,neighbor,mistral-nemo
1_267,Implicit,Coded Language,neighbor,mistral-nemo
1_268,Implicit,Sarcasm,neighbor,mistral-nemo
1_269,Implicit,Sarcasm,neighbor,mistral-nemo
1_270,Implicit,Metaphor,neighbor,mistral-nemo
1_271,Implicit,Sarcasm,neighbor,mistral-nemo
1_272,Implicit,Sarcasm,neighbor,mistral-nemo
1_273,Implicit,Sarcasm,neighbor,mistral-nemo
1_274,Implicit,Sarcasm,neighbor,mistral-nemo
1_275,Implicit,Sarcasm,neighbor,mistral-nemo
1_276,Implicit,Sarcasm,neighbor,mistral-nemo
1_277,Implicit,Irony,neighbor,mistral-nemo
1_278,Implicit,Sarcasm,neighbor,mistral-nemo
1_279,Implicit,Sarcasm,neighbor,mistral-nemo
1_280,Implicit,Sarcasm,neighbor,mistral-nemo
1_281,Implicit,Sarcasm,neighbor,mistral-nemo
1_282,Implicit,Sarcasm,neighbor,mistral-nemo
1_283,Implicit,Sarcasm,neighbor,mistral-nemo
1_284,Implicit,Coded Language,neighbor,mistral-nemo
1_285,Implicit,Irony,neighbor,mistral-nemo
1_286,Implicit,Sarcasm,neighbor,mistral-nemo
1_288,Implicit,Sarcasm,neighbor,mistral-nemo
1_289,Implicit,Sarcasm,neighbor,mistral-nemo
1_290,Implicit,Sarcasm,neighbor,mistral-nemo
1_291,Implicit,Sarcasm,neighbor,mistral-nemo
1_292,Implicit,Sarcasm,neighbor,mistral-nemo
1_293,Implicit,Sarcasm,neighbor,mistral-nemo
1_294,Implicit,Sarcasm,neighbor,mistral-nemo
1_295,Implicit,Sarcasm,neighbor,mistral-nemo
1_296,Implicit,Sarcasm,neighbor,mistral-nemo
1_297,Implicit,Irony,neighbor,mistral-nemo
1_298,Implicit,Irony,neighbor,mistral-nemo
1_299,Implicit,Sarcasm,neighbor,mistral-nemo
1_300,Implicit,Sarcasm,neighbor,mistral-nemo
1_301,Implicit,Sarcasm,neighbor,mistral-nemo
1_302,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
1_303,Implicit,Sarcasm,neighbor,mistral-nemo
1_304,Implicit,Sarcasm,neighbor,mistral-nemo
1_305,Implicit,Sarcasm,neighbor,mistral-nemo
1_306,Implicit,Sarcasm,neighbor,mistral-nemo
1_307,Explicit,,neighbor,mistral-nemo
1_308,Implicit,Sarcasm,neighbor,mistral-nemo
1_309,Implicit,Sarcasm,neighbor,mistral-nemo
1_310,Implicit,Sarcasm,neighbor,mistral-nemo
1_311,Implicit,Sarcasm,neighbor,mistral-nemo
1_312,Implicit,Coded Language,neighbor,mistral-nemo
1_313,Implicit,Irony,neighbor,mistral-nemo
1_314,Implicit,Metaphor,neighbor,mistral-nemo
1_315,Implicit,Hyperbole,neighbor,mistral-nemo
1_316,Implicit,Coded Language,neighbor,mistral-nemo
1_317,Implicit,Sarcasm,neighbor,mistral-nemo
1_318,Implicit,Sarcasm,neighbor,mistral-nemo
1_319,Implicit,Sarcasm,neighbor,mistral-nemo
1_320,Implicit,Sarcasm,neighbor,mistral-nemo
1_321,Implicit,Sarcasm,neighbor,mistral-nemo
1_322,Implicit,Metaphor,neighbor,mistral-nemo
1_323,Implicit,Coded Language,neighbor,mistral-nemo
1_324,Implicit,Sarcasm,neighbor,mistral-nemo
1_325,Implicit,Sarcasm,neighbor,mistral-nemo
1_326,Implicit,Sarcasm,neighbor,mistral-nemo
1_327,Implicit,Sarcasm,neighbor,mistral-nemo
1_328,Implicit,Sarcasm,neighbor,mistral-nemo
1_329,Implicit,Sarcasm,neighbor,mistral-nemo
1_330,Implicit,Sarcasm,neighbor,mistral-nemo
1_331,Implicit,Sarcasm,neighbor,mistral-nemo
1_332,Implicit,Sarcasm,neighbor,mistral-nemo
1_333,Implicit,Sarcasm,neighbor,mistral-nemo
1_335,Implicit,Sarcasm,neighbor,mistral-nemo
1_336,Implicit,Sarcasm,neighbor,mistral-nemo
1_337,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
1_338,Implicit,Sarcasm,neighbor,mistral-nemo
1_339,Implicit,Irony,neighbor,mistral-nemo
1_340,Implicit,Sarcasm,neighbor,mistral-nemo
1_341,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
1_342,Implicit,Sarcasm,neighbor,mistral-nemo
1_343,Implicit,Sarcasm,neighbor,mistral-nemo
1_344,Implicit,Sarcasm,neighbor,mistral-nemo
1_345,Implicit,Sarcasm,neighbor,mistral-nemo
1_346,Implicit,Sarcasm,neighbor,mistral-nemo
1_347,Implicit,Sarcasm,neighbor,mistral-nemo
1_348,Implicit,Sarcasm,neighbor,mistral-nemo
1_349,Implicit,Sarcasm,neighbor,mistral-nemo
1_350,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
1_351,Implicit,Sarcasm,neighbor,mistral-nemo
1_352,Implicit,Sarcasm,neighbor,mistral-nemo
1_353,Implicit,Sarcasm,neighbor,mistral-nemo
1_354,Implicit,Sarcasm,neighbor,mistral-nemo
1_355,Implicit,Sarcasm,neighbor,mistral-nemo
1_356,Implicit,Sarcasm,neighbor,mistral-nemo
1_357,Implicit,Sarcasm,neighbor,mistral-nemo
1_358,Implicit,Sarcasm,neighbor,mistral-nemo
1_359,Implicit,Sarcasm,neighbor,mistral-nemo
1_360,Implicit,Metaphor,neighbor,mistral-nemo
1_361,Implicit,Sarcasm,neighbor,mistral-nemo
1_362,Implicit,Sarcasm,neighbor,mistral-nemo
1_363,Implicit,Sarcasm,neighbor,mistral-nemo
1_364,Implicit,Sarcasm,neighbor,mistral-nemo
1_365,Implicit,Sarcasm,neighbor,mistral-nemo
1_366,Implicit,Sarcasm,neighbor,mistral-nemo
1_367,Implicit,Sarcasm,neighbor,mistral-nemo
1_368,Implicit,Sarcasm,neighbor,mistral-nemo
1_369,Implicit,Sarcasm,neighbor,mistral-nemo
1_370,Implicit,Sarcasm,neighbor,mistral-nemo
1_371,Implicit,Sarcasm,neighbor,mistral-nemo
1_372,Implicit,Sarcasm,neighbor,mistral-nemo
1_373,Implicit,Sarcasm,neighbor,mistral-nemo
1_374,Implicit,Sarcasm,neighbor,mistral-nemo
1_375,Implicit,Sarcasm,neighbor,mistral-nemo
1_376,Implicit,Irony,neighbor,mistral-nemo
1_377,Implicit,Sarcasm,neighbor,mistral-nemo
1_378,Implicit,Sarcasm,neighbor,mistral-nemo
1_379,Implicit,Sarcasm,neighbor,mistral-nemo
1_380,Implicit,Irony,neighbor,mistral-nemo
1_382,Implicit,Sarcasm,neighbor,mistral-nemo
1_383,Implicit,Sarcasm,neighbor,mistral-nemo
1_384,Implicit,Irony,neighbor,mistral-nemo
1_385,Implicit,Sarcasm,neighbor,mistral-nemo
1_386,Implicit,Sarcasm,neighbor,mistral-nemo
1_387,Implicit,Metaphor,neighbor,mistral-nemo
1_388,Implicit,Sarcasm,neighbor,mistral-nemo
1_389,Explicit,,neighbor,mistral-nemo
1_390,Implicit,Sarcasm,neighbor,mistral-nemo
1_391,Implicit,Sarcasm,neighbor,mistral-nemo
1_392,Implicit,Irony,neighbor,mistral-nemo
1_393,Implicit,Irony,neighbor,mistral-nemo
1_394,Implicit,Sarcasm,neighbor,mistral-nemo
1_395,Implicit,Sarcasm,neighbor,mistral-nemo
1_396,Implicit,Sarcasm,neighbor,mistral-nemo
1_397,Implicit,Irony,neighbor,mistral-nemo
1_398,Implicit,Sarcasm,neighbor,mistral-nemo
1_399,Implicit,Irony,neighbor,mistral-nemo
1_400,Implicit,Sarcasm,neighbor,mistral-nemo
1_401,Implicit,Sarcasm,neighbor,mistral-nemo
1_402,Implicit,Sarcasm,neighbor,mistral-nemo
1_403,Implicit,Sarcasm,neighbor,mistral-nemo
1_404,Implicit,Sarcasm,neighbor,mistral-nemo
1_405,Implicit,Sarcasm,neighbor,mistral-nemo
1_406,Implicit,Sarcasm,neighbor,mistral-nemo
1_407,Implicit,Sarcasm,neighbor,mistral-nemo
1_408,Implicit,Irony,neighbor,mistral-nemo
1_409,Implicit,Metaphor,neighbor,mistral-nemo
1_410,Implicit,Sarcasm,neighbor,mistral-nemo
1_411,Implicit,Sarcasm,neighbor,mistral-nemo
1_412,Implicit,Sarcasm,neighbor,mistral-nemo
1_413,Implicit,Sarcasm,neighbor,mistral-nemo
1_414,Implicit,Sarcasm,neighbor,mistral-nemo
1_415,Implicit,Sarcasm,neighbor,mistral-nemo
1_416,Implicit,Sarcasm,neighbor,mistral-nemo
1_417,Implicit,Metaphor,neighbor,mistral-nemo
1_418,Implicit,Sarcasm,neighbor,mistral-nemo
1_419,Implicit,Sarcasm,neighbor,mistral-nemo
1_420,Implicit,Sarcasm,neighbor,mistral-nemo
1_421,Implicit,Sarcasm,neighbor,mistral-nemo
1_422,Implicit,Sarcasm,neighbor,mistral-nemo
1_423,Explicit,,neighbor,mistral-nemo
1_424,Explicit,,neighbor,mistral-nemo
1_425,Implicit,Sarcasm,neighbor,mistral-nemo
1_426,Implicit,Sarcasm,neighbor,mistral-nemo
1_427,Implicit,Sarcasm,neighbor,mistral-nemo
2_428,Implicit,Sarcasm,neighbor,mistral-nemo
2_429,Implicit,Irony,neighbor,mistral-nemo
2_430,Implicit,Sarcasm,neighbor,mistral-nemo
2_431,Implicit,Sarcasm,neighbor,mistral-nemo
2_432,Implicit,Sarcasm,neighbor,mistral-nemo
2_433,Implicit,Sarcasm,neighbor,mistral-nemo
2_434,Implicit,Sarcasm,neighbor,mistral-nemo
2_435,Implicit,Sarcasm,neighbor,mistral-nemo
2_436,Implicit,Sarcasm,neighbor,mistral-nemo
2_437,Implicit,Sarcasm,neighbor,mistral-nemo
2_438,Implicit,Sarcasm,neighbor,mistral-nemo
2_439,Implicit,Metaphor,neighbor,mistral-nemo
2_440,Implicit,Sarcasm,neighbor,mistral-nemo
2_441,Implicit,Sarcasm,neighbor,mistral-nemo
2_442,Implicit,Sarcasm,neighbor,mistral-nemo
2_443,Implicit,Sarcasm,neighbor,mistral-nemo
2_444,Implicit,Sarcasm,neighbor,mistral-nemo
2_445,Implicit,Sarcasm,neighbor,mistral-nemo
2_446,Implicit,Sarcasm,neighbor,mistral-nemo
2_447,Implicit,Irony,neighbor,mistral-nemo
2_448,Implicit,Sarcasm,neighbor,mistral-nemo
2_449,Implicit,Sarcasm,neighbor,mistral-nemo
2_450,Implicit,Irony,neighbor,mistral-nemo
2_451,Implicit,Sarcasm,neighbor,mistral-nemo
2_452,Implicit,Sarcasm,neighbor,mistral-nemo
2_453,Implicit,Sarcasm,neighbor,mistral-nemo
2_454,Implicit,Sarcasm,neighbor,mistral-nemo
2_455,Implicit,Sarcasm,neighbor,mistral-nemo
2_456,Implicit,Sarcasm,neighbor,mistral-nemo
2_457,Implicit,Sarcasm,neighbor,mistral-nemo
2_458,Implicit,Sarcasm,neighbor,mistral-nemo
2_459,Implicit,Sarcasm,neighbor,mistral-nemo
2_460,Implicit,Coded Language,neighbor,mistral-nemo
2_461,Implicit,Coded Language,neighbor,mistral-nemo
2_462,Implicit,Sarcasm,neighbor,mistral-nemo
2_463,Implicit,Sarcasm,neighbor,mistral-nemo
2_464,Implicit,Sarcasm,neighbor,mistral-nemo
2_466,Implicit,Sarcasm,neighbor,mistral-nemo
2_467,Implicit,Sarcasm,neighbor,mistral-nemo
2_468,Implicit,Sarcasm,neighbor,mistral-nemo
2_469,Implicit,Sarcasm,neighbor,mistral-nemo
2_470,Implicit,Sarcasm,neighbor,mistral-nemo
2_471,Implicit,Sarcasm,neighbor,mistral-nemo
2_472,Implicit,Sarcasm,neighbor,mistral-nemo
2_473,Implicit,Sarcasm,neighbor,mistral-nemo
2_474,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_475,Implicit,Sarcasm,neighbor,mistral-nemo
2_476,Implicit,Sarcasm,neighbor,mistral-nemo
2_477,Implicit,Sarcasm,neighbor,mistral-nemo
2_478,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_479,Implicit,Sarcasm,neighbor,mistral-nemo
2_480,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_481,Implicit,Sarcasm,neighbor,mistral-nemo
2_482,Implicit,Sarcasm,neighbor,mistral-nemo
2_483,Implicit,Sarcasm,neighbor,mistral-nemo
2_484,Implicit,Sarcasm,neighbor,mistral-nemo
2_485,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_486,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_487,Implicit,Sarcasm,neighbor,mistral-nemo
2_488,Implicit,Sarcasm,neighbor,mistral-nemo
2_489,Implicit,Sarcasm,neighbor,mistral-nemo
2_490,Implicit,Sarcasm,neighbor,mistral-nemo
2_491,Implicit,Sarcasm,neighbor,mistral-nemo
2_492,Implicit,Sarcasm,neighbor,mistral-nemo
2_493,Implicit,Sarcasm,neighbor,mistral-nemo
2_494,Implicit,Sarcasm,neighbor,mistral-nemo
2_495,Implicit,Sarcasm,neighbor,mistral-nemo
