row,row_duration_sec,memory_used_MB,peak_memory_MB,cpu_user_time_sec,cpu_system_time_sec,cpu_total_time_sec
57,10.772951364517212,6.05227,13.062631,0.22000000000000064,0.0,0.22000000000000064
58,13.780770540237427,5.980497,13.062631,0.27999999999999936,0.0,0.27999999999999936
59,13.267478466033936,6.142983,13.062631,0.2599999999999998,0.010000000000000009,0.2699999999999998
60,13.357551574707031,6.280735,13.062631,0.28000000000000114,0.0,0.28000000000000114
61,13.43300461769104,6.139899,13.062631,0.2699999999999996,0.0,0.2699999999999996
62,13.308117628097534,6.238239,13.062631,0.259999999999998,0.0,0.259999999999998
63,13.051836967468262,6.186421,13.062631,0.26000000000000156,0.0,0.26000000000000156
64,13.066791296005249,6.2735,13.062631,0.26000000000000156,0.010000000000000009,0.27000000000000157
65,12.966239929199219,6.43867,13.062631,0.2699999999999996,0.0,0.2699999999999996
66,13.033202409744263,6.276817,13.062631,0.259999999999998,0.0,0.259999999999998
67,12.761420726776123,6.42214,13.062631,0.26000000000000156,0.0,0.26000000000000156
68,17.18493151664734,6.364479,13.062631,0.33999999999999986,0.0,0.33999999999999986
69,17.297770023345947,6.337255,13.062631,0.33999999999999986,0.0,0.33999999999999986
70,17.381906986236572,6.330355,13.062631,0.360000000000003,0.010000000000000009,0.370000000000003
71,16.92771887779236,6.614617,13.062631,0.34999999999999787,0.0,0.34999999999999787
72,17.188886642456055,6.589629,13.062631,0.35999999999999943,0.010000000000000009,0.36999999999999944
73,16.971218824386597,6.644002,13.062631,0.3500000000000014,0.0,0.3500000000000014
74,16.894059896469116,6.614674,13.062631,0.3500000000000014,0.0,0.3500000000000014
75,17.025240898132324,6.883595,13.062631,0.34999999999999787,0.0,0.34999999999999787
76,16.36402726173401,6.774605,13.062631,0.33999999999999986,0.010000000000000009,0.34999999999999987
77,16.598015069961548,6.806588,13.062631,0.33999999999999986,0.0,0.33999999999999986
78,16.6655912399292,5.651627,13.062631,0.35999999999999943,0.010000000000000009,0.36999999999999944
79,16.518746614456177,5.662775,13.062631,0.3500000000000014,0.0,0.3500000000000014
80,17.015655040740967,5.933883,13.062631,0.33999999999999986,0.0,0.33999999999999986
81,16.69167971611023,5.951328,13.062631,0.33999999999999986,0.0,0.33999999999999986
82,16.543960571289062,5.977617,13.062631,0.3299999999999983,0.0,0.3299999999999983
83,16.408571004867554,5.983865,13.062631,0.3200000000000003,0.010000000000000009,0.3300000000000003
84,16.799713611602783,6.214499,13.062631,0.3299999999999983,0.0,0.3299999999999983
85,16.670838594436646,6.150404,13.062631,0.3400000000000034,0.0,0.3400000000000034
86,16.572234392166138,6.196283,13.062631,0.34999999999999787,0.010000000000000009,0.3599999999999979
87,16.786564350128174,6.218142,13.062631,0.3500000000000014,0.0,0.3500000000000014
88,16.577136278152466,6.20584,13.062631,0.34999999999999787,0.0,0.34999999999999787
89,16.45672035217285,6.397452,13.062631,0.3500000000000014,0.010000000000000009,0.36000000000000143
90,16.471086740493774,6.412853,13.062631,0.33999999999999986,0.0,0.33999999999999986
91,16.874887704849243,6.458856,13.062631,0.3500000000000014,0.009999999999999898,0.3600000000000013
92,16.911752462387085,6.469497,13.062631,0.34999999999999787,0.0,0.34999999999999787
93,16.583558797836304,6.632507,13.062631,0.3500000000000014,0.0,0.3500000000000014
94,16.50541925430298,6.606631,13.062631,0.34999999999999787,0.0,0.34999999999999787
95,16.817420959472656,6.589143,13.062631,0.33999999999999986,0.0,0.33999999999999986
96,16.540953874588013,6.54907,13.062631,0.33999999999999986,0.010000000000000009,0.34999999999999987
97,16.601560592651367,6.752773,13.062631,0.33999999999999986,0.0,0.33999999999999986
98,16.83705472946167,6.726295,13.062631,0.33999999999999986,0.0,0.33999999999999986
99,16.698022842407227,6.652299,13.062631,0.33999999999999986,0.0,0.33999999999999986
100,16.346610069274902,6.639723,13.062631,0.33000000000000185,0.010000000000000009,0.34000000000000186
101,16.64962339401245,6.873554,13.062631,0.3299999999999983,0.0,0.3299999999999983
102,14.817898273468018,6.827739,13.062631,0.3000000000000007,0.0,0.3000000000000007
103,14.982880353927612,6.798783,13.062631,0.3000000000000007,0.0,0.3000000000000007
104,14.974799871444702,6.979537,13.062631,0.3200000000000003,0.010000000000000009,0.3300000000000003
105,14.969023942947388,6.939741,13.062631,0.3100000000000023,0.0,0.3100000000000023
106,14.94508147239685,7.11609,13.062631,0.31999999999999673,0.0,0.31999999999999673
107,14.766968250274658,7.074741,13.062631,0.3200000000000003,0.010000000000000009,0.3300000000000003
108,15.130969762802124,7.254027,13.062631,0.3099999999999987,0.0,0.3099999999999987
109,14.400572061538696,5.887905,13.062631,0.3200000000000003,0.0,0.3200000000000003
110,14.46177887916565,5.859171,13.062631,0.30000000000000426,0.0,0.30000000000000426
111,14.629945755004883,6.046548,13.062631,0.29999999999999716,0.010000000000000009,0.30999999999999717
112,14.012799978256226,6.06498,13.062631,0.28000000000000114,0.0,0.28000000000000114
113,13.929089307785034,6.21762,13.062631,0.28000000000000114,0.010000000000000009,0.29000000000000115
114,13.796279907226562,6.040604,13.062631,0.28000000000000114,0.0,0.28000000000000114
115,14.269942283630371,6.285235,13.062631,0.28999999999999915,0.0,0.28999999999999915
116,14.313973426818848,6.158958,13.062631,0.28999999999999915,0.0,0.28999999999999915
117,13.844487428665161,6.331838,13.062631,0.28000000000000114,0.0,0.28000000000000114
118,13.913481950759888,6.429818,13.062631,0.28000000000000114,0.010000000000000009,0.29000000000000115
119,13.558377265930176,6.396176,13.062631,0.269999999999996,0.0,0.269999999999996
120,13.67083215713501,6.474411,13.062631,0.2700000000000031,0.0,0.2700000000000031
121,13.647540807723999,6.427887,13.062631,0.259999999999998,0.0,0.259999999999998
122,13.602501630783081,6.557239,13.062631,0.2700000000000031,0.010000000000000009,0.28000000000000314
123,13.690250873565674,6.460745,13.062631,0.28000000000000114,0.0,0.28000000000000114
124,13.789592027664185,6.651429,13.062631,0.27999999999999403,0.0,0.27999999999999403
125,13.769614219665527,6.480638,13.062631,0.28000000000000114,0.010000000000000009,0.29000000000000115
126,13.920715570449829,6.638752,13.062631,0.28000000000000114,0.0,0.28000000000000114
127,13.491971492767334,6.797554,13.062631,0.2700000000000031,0.0,0.2700000000000031
128,13.511348962783813,6.757662,13.062631,0.28000000000000114,0.0,0.28000000000000114
129,13.846029996871948,6.853485,13.062631,0.2700000000000031,0.0,0.2700000000000031
130,13.759613752365112,6.792235,13.062631,0.28000000000000114,0.0,0.28000000000000114
131,13.621636390686035,6.959005,13.062631,0.269999999999996,0.010000000000000009,0.27999999999999603
132,13.67271876335144,6.798172,13.062631,0.28000000000000114,0.0,0.28000000000000114
133,13.587777614593506,6.975195,13.062631,0.2700000000000031,0.010000000000000009,0.28000000000000314
134,13.502744197845459,7.102178,13.062631,0.2700000000000031,0.0,0.2700000000000031
135,13.648869037628174,6.943941,13.062631,0.27999999999999403,0.0,0.27999999999999403
136,13.465417861938477,7.084117,13.062631,0.28000000000000114,0.009999999999999898,0.29000000000000103
137,13.591805219650269,7.004983,13.062631,0.2700000000000031,0.0,0.2700000000000031
138,13.487250089645386,7.160932,13.062631,0.28000000000000114,0.0,0.28000000000000114
139,13.966941118240356,7.037791,13.062631,0.28000000000000114,0.0,0.28000000000000114
140,13.573391675949097,7.197511,13.062631,0.269999999999996,0.0,0.269999999999996
141,13.844607591629028,7.039221,13.062631,0.28000000000000114,0.010000000000000009,0.29000000000000115
142,13.781960248947144,7.193338,13.062631,0.28000000000000114,0.0,0.28000000000000114
143,11.189289331436157,7.285084,13.062631,0.21999999999999886,0.0,0.21999999999999886
144,10.92322301864624,7.35075,13.062631,0.22999999999999687,0.0,0.22999999999999687
145,10.969337940216064,7.403156,13.062631,0.23000000000000398,0.0,0.23000000000000398
146,10.936471462249756,7.304825,13.062631,0.240000000000002,0.0,0.240000000000002
147,11.013355493545532,7.363209,13.062631,0.22999999999999687,0.0,0.22999999999999687
148,10.995181798934937,6.118833,13.062631,0.240000000000002,0.010000000000000009,0.250000000000002
149,1.341334342956543,6.158946,13.062631,0.00999999999999801,0.0,0.00999999999999801
150,12.510212659835815,6.283596,13.062631,0.2700000000000031,0.0,0.2700000000000031
151,12.617402076721191,6.227329,13.062631,0.259999999999998,0.0,0.259999999999998
152,12.389528274536133,6.373506,13.062631,0.259999999999998,0.010000000000000009,0.269999999999998
153,14.326831579208374,6.351957,13.062631,0.28999999999999915,0.0,0.28999999999999915
154,14.046215772628784,6.470984,13.062631,0.28999999999999915,0.0,0.28999999999999915
155,14.043119668960571,6.397596,13.062631,0.28999999999999915,0.0,0.28999999999999915
156,13.829522132873535,6.609235,13.062631,0.28000000000000114,0.010000000000000009,0.29000000000000115
157,13.9535653591156,6.745051,13.062631,0.28000000000000114,0.0,0.28000000000000114
158,13.839893102645874,6.640267,13.062631,0.28999999999999915,0.0,0.28999999999999915
159,14.031921863555908,6.765647,13.062631,0.28000000000000114,0.0,0.28000000000000114
160,14.032989740371704,6.763579,13.062631,0.28999999999999915,0.010000000000000009,0.29999999999999916
161,14.074809789657593,6.849879,13.062631,0.28000000000000114,0.0,0.28000000000000114
162,13.983092784881592,6.814171,13.062631,0.28999999999999915,0.0,0.28999999999999915
163,13.689059495925903,6.92334,13.062631,0.28000000000000114,0.010000000000000009,0.29000000000000115
164,13.769110679626465,6.850124,13.062631,0.2700000000000031,0.0,0.2700000000000031
165,13.890933275222778,6.98191,13.062631,0.28000000000000114,0.0,0.28000000000000114
166,13.906778812408447,7.01773,13.062631,0.28000000000000114,0.0,0.28000000000000114
167,14.181713104248047,7.133318,13.062631,0.28999999999999915,0.010000000000000009,0.29999999999999916
168,14.20883846282959,7.062321,13.062631,0.28999999999999915,0.0,0.28999999999999915
169,14.067950248718262,7.184994,13.062631,0.29999999999999716,0.0,0.29999999999999716
170,13.945328950881958,7.064268,13.062631,0.30000000000000426,0.010000000000000009,0.31000000000000427
171,14.024789094924927,7.27642,13.062631,0.28000000000000114,0.0,0.28000000000000114
172,13.835238218307495,7.18259,13.062631,0.28999999999999915,0.0,0.28999999999999915
173,13.994218349456787,7.300312,13.062631,0.28999999999999915,0.0,0.28999999999999915
174,13.98542833328247,7.268107,13.062631,0.28999999999999915,0.0,0.28999999999999915
175,13.88821530342102,7.402204,13.062631,0.30000000000000426,0.010000000000000009,0.31000000000000427
176,13.46284794807434,7.470745,13.062631,0.269999999999996,0.0,0.269999999999996
177,13.667700052261353,7.429503,13.062631,0.28999999999999915,0.0,0.28999999999999915
178,13.687856912612915,7.529213,13.062631,0.28000000000000114,0.0,0.28000000000000114
179,13.575713157653809,7.439143,13.062631,0.28000000000000114,0.0,0.28000000000000114
180,13.654837369918823,7.60016,13.062631,0.28999999999999915,0.0,0.28999999999999915
181,13.603047370910645,7.538209,13.062631,0.28000000000000114,0.010000000000000009,0.29000000000000115
182,13.664003133773804,7.63928,13.062631,0.2700000000000031,0.0,0.2700000000000031
183,13.409316778182983,7.582627,13.062631,0.25,0.0,0.25
184,13.20505142211914,7.6733,13.062631,0.25,0.010000000000000009,0.26
185,13.172340631484985,7.836382,13.062631,0.25,0.0,0.25
186,13.479822874069214,7.730632,13.062631,0.27999999999999403,0.0,0.27999999999999403
187,13.633872032165527,7.823407,13.062631,0.28000000000000114,0.0,0.28000000000000114
188,13.6808922290802,6.489256,13.062631,0.3100000000000023,0.0,0.3100000000000023
189,13.388233423233032,6.654065,13.062631,0.28000000000000114,0.010000000000000009,0.29000000000000115
190,13.53862452507019,6.638769,13.062631,0.28999999999999915,0.0,0.28999999999999915
191,13.678670883178711,6.768446,13.062631,0.28999999999999915,0.0,0.28999999999999915
192,13.53320860862732,6.718602,13.062631,0.28000000000000114,0.0,0.28000000000000114
193,14.984280109405518,6.904617,13.062631,0.3100000000000023,0.010000000000000009,0.3200000000000023
194,14.746999025344849,6.873577,13.062631,0.30999999999999517,0.0,0.30999999999999517
195,15.023865461349487,7.047704,13.062631,0.3200000000000003,0.0,0.3200000000000003
196,14.921711683273315,6.982127,13.062631,0.3100000000000023,0.0,0.3100000000000023
197,14.546980857849121,6.909104,13.062631,0.29999999999999716,0.0,0.29999999999999716
198,14.811514377593994,7.094579,13.062631,0.30000000000000426,0.010000000000000009,0.31000000000000427
199,14.62864899635315,7.050881,13.062631,0.30999999999999517,0.0,0.30999999999999517
200,14.675787210464478,7.19705,13.062631,0.30000000000000426,0.0,0.30000000000000426
201,14.66028904914856,7.168495,13.062631,0.29999999999999716,0.0,0.29999999999999716
202,14.617613077163696,7.333313,13.062631,0.30000000000000426,0.010000000000000009,0.31000000000000427
203,17.56315541267395,7.31137,13.062631,0.35999999999999943,0.0,0.35999999999999943
204,17.36603879928589,7.405709,13.062631,0.35999999999999943,0.0,0.35999999999999943
205,17.50533628463745,7.395497,13.062631,0.36999999999999744,0.010000000000000009,0.37999999999999745
206,17.667213916778564,7.458964,13.062631,0.36999999999999744,0.0,0.36999999999999744
207,17.921414852142334,7.464443,13.062631,0.37000000000000455,0.0,0.37000000000000455
208,17.770519256591797,7.703062,13.062631,0.36999999999999744,0.010000000000000009,0.37999999999999745
209,18.009999752044678,7.673517,13.062631,0.37000000000000455,0.0,0.37000000000000455
210,17.61726474761963,7.698944,13.062631,0.35999999999999943,0.010000000000000009,0.36999999999999944
211,17.746705532073975,7.689794,13.062631,0.36999999999999744,0.0,0.36999999999999744
212,17.552906274795532,7.765417,13.062631,0.37000000000000455,0.0,0.37000000000000455
213,17.604199171066284,7.747934,13.062631,0.35999999999999943,0.0,0.35999999999999943
214,17.76033902168274,7.831516,13.062631,0.35999999999999943,0.0,0.35999999999999943
215,17.66771936416626,7.816304,13.062631,0.37000000000000455,0.0,0.37000000000000455
216,17.55946373939514,8.111483,13.062631,0.36999999999999744,0.009999999999999787,0.37999999999999723
217,17.74168610572815,8.047134,13.062631,0.36999999999999744,0.0,0.36999999999999744
218,17.688405513763428,8.074813,13.062631,0.35999999999999943,0.0,0.35999999999999943
219,17.568962812423706,8.098749,13.062631,0.3499999999999943,0.0,0.3499999999999943
220,17.25444793701172,8.148646,13.062631,0.3500000000000085,0.010000000000000009,0.36000000000000854
221,17.557853937149048,6.762288,13.062631,0.37999999999999545,0.010000000000000009,0.38999999999999546
222,17.751447200775146,6.887434,13.062631,0.37999999999999545,0.0,0.37999999999999545
223,17.761136770248413,7.030537,13.062631,0.38000000000000966,0.0,0.38000000000000966
224,17.831496238708496,7.27932,13.062631,0.36999999999999034,0.010000000000000009,0.37999999999999035
225,17.49185562133789,7.23796,13.062631,0.37000000000000455,0.0,0.37000000000000455
226,17.751710414886475,7.31874,13.062631,0.36999999999999034,0.010000000000000009,0.37999999999999035
227,17.5232892036438,7.281538,13.062631,0.37000000000000455,0.010000000000000009,0.38000000000000456
228,17.701287031173706,7.320107,13.062631,0.37999999999999545,0.0,0.37999999999999545
229,17.3339421749115,7.327062,13.062631,0.37000000000000455,0.0,0.37000000000000455
230,16.871551275253296,7.328363,13.062631,0.35999999999999943,0.0,0.35999999999999943
231,16.989980220794678,7.576545,13.062631,0.3499999999999943,0.0,0.3499999999999943
232,17.202947854995728,7.578421,13.062631,0.3500000000000085,0.0,0.3500000000000085
233,16.869670152664185,7.683768,13.062631,0.3500000000000085,0.0,0.3500000000000085
