video_num,document_id,violence_label,row_duration_sec,flagged_issues
1,1_55,1,13.904629945755005,[]
1,1_56,1,13.904629945755005,[]
1,1_57,0,13.904629945755005,[]
1,1_58,1,13.904629945755005,[]
1,1_59,2,13.904629945755005,[]
1,1_60,1,13.904629945755005,[]
1,1_61,1,13.904629945755005,[]
1,1_62,0,13.904629945755005,[]
1,1_63,0,13.904629945755005,[]
1,1_64,0,13.904629945755005,[0]
1,1_65,1,13.904629945755005,[]
1,1_66,1,13.904629945755005,[]
1,1_67,1,13.904629945755005,[]
1,1_68,0,13.904629945755005,[]
1,1_69,2,13.904629945755005,[]
1,1_70,2,13.904629945755005,[]
1,1_71,1,13.904629945755005,[]
1,1_72,1,13.904629945755005,[]
1,1_73,0,13.904629945755005,[]
1,1_74,2,13.904629945755005,[]
1,1_75,2,13.904629945755005,[]
1,1_76,0,13.904629945755005,[]
1,1_77,1,13.904629945755005,[]
1,1_78,2,13.904629945755005,[]
1,1_79,2,13.904629945755005,[]
1,1_80,2,13.904629945755005,[]
1,1_81,1,13.904629945755005,[]
1,1_82,0,13.904629945755005,[]
1,1_83,1,13.904629945755005,[]
1,1_84,2,13.904629945755005,[]
1,1_85,2,13.904629945755005,[]
1,1_86,0,13.904629945755005,[0]
1,1_87,0,13.904629945755005,[0]
1,1_88,1,13.904629945755005,[]
1,1_89,0,13.904629945755005,[]
1,1_90,1,13.904629945755005,[]
1,1_91,1,13.904629945755005,[]
1,1_92,1,13.904629945755005,[]
1,1_93,2,13.904629945755005,[]
1,1_94,1,13.904629945755005,[]
1,1_95,1,13.904629945755005,[]
1,1_96,1,13.904629945755005,[]
 1, 1_97,1,13.518070936203003,[]
1,1_98,2,13.518070936203003,[]
1,1_99,2,13.518070936203003,[]
1,1_100,1,13.518070936203003,[]
1,1_101,0,13.518070936203003,[0]
1,1_102,2,13.518070936203003,[]
1,1_103,1,13.518070936203003,[]
1,1_104,1,13.518070936203003,[]
1,1_105,1,13.518070936203003,[]
1,1_106,2,13.518070936203003,[]
1,1_107,1,13.518070936203003,[]
1,1_108,1,13.518070936203003,[]
1,1_109,1,13.518070936203003,[]
1,1_110,1,13.518070936203003,[]
1,1_111,1,13.518070936203003,[]
1,1_112,0,13.518070936203003,[]
1,1_113,1,13.518070936203003,[]
1,1_114,1,13.518070936203003,[]
1,1_115,0,13.518070936203003,[]
1,1_116,2,13.518070936203003,[]
1,1_117,2,13.518070936203003,[]
1,1_118,0,13.518070936203003,[]
1,1_119,0,13.518070936203003,[]
1,1_120,0,13.518070936203003,[]
1,1_121,1,13.518070936203003,[]
1,1_122,2,13.518070936203003,[]
1,1_123,1,13.518070936203003,[]
1,1_124,1,13.518070936203003,[]
1,1_125,2,13.518070936203003,[]
1,1_126,1,13.518070936203003,[]
1,1_127,1,13.518070936203003,[]
1,1_128,1,13.518070936203003,[]
1,1_129,0,13.518070936203003,[]
1,1_130,2,13.518070936203003,[]
1,1_131,2,13.518070936203003,[]
1,1_132,0,13.518070936203003,[]
1,1_133,1,13.518070936203003,[]
1,1_134,1,13.518070936203003,[]
1,1_135,0,13.518070936203003,[]
1,1_136,2,13.518070936203003,[]
1,1_137,1,13.518070936203003,[]
1,1_138,1,13.518070936203003,[]
1,1_139,1,13.518070936203003,[]
1,1_140,1,13.518070936203003,[]
1,1_141,1,13.518070936203003,[]
1,1_142,1,13.518070936203003,[]
1,1_143,1,13.518070936203003,[]
1,1_144,2,13.518070936203003,[]
 1, 1_145,1,13.91173267364502,[]
1,1_146,2,13.91173267364502,[]
1,1_147,0,13.91173267364502,[]
1,1_148,1,13.91173267364502,[]
1,1_149,1,13.91173267364502,[]
1,1_150,1,13.91173267364502,[]
1,1_151,0,13.91173267364502,[]
1,1_152,1,13.91173267364502,[]
1,1_153,2,13.91173267364502,[]
1,1_154,0,13.91173267364502,[]
1,1_155,0,13.91173267364502,[]
1,1_156,1,13.91173267364502,[]
1,1_157,0,13.91173267364502,[]
1,1_158,1,13.91173267364502,[]
1,1_159,1,13.91173267364502,[]
1,1_160,1,13.91173267364502,[]
1,1_161,0,13.91173267364502,[]
1,1_162,0,13.91173267364502,[]
1,1_163,1,13.91173267364502,[]
1,1_164,2,13.91173267364502,[]
1,1_165,0,13.91173267364502,[]
1,1_166,2,13.91173267364502,[1]
1,1_167,1,13.91173267364502,[]
1,1_168,0,13.91173267364502,[]
1,1_169,0,13.91173267364502,[0]
1,1_170,1,13.91173267364502,[]
1,1_171,0,13.91173267364502,[]
1,1_172,2,13.91173267364502,[]
1,1_173,0,13.91173267364502,[]
1,1_174,1,13.91173267364502,[]
1,1_175,0,13.91173267364502,[]
1,1_176,2,13.91173267364502,[]
1,1_177,2,13.91173267364502,[]
1,1_178,2,13.91173267364502,[]
1,1_179,0,13.91173267364502,[0]
1,1_180,1,13.91173267364502,[]
1,1_181,1,13.91173267364502,[]
1,1_182,0,13.91173267364502,[]
1,1_183,0,13.91173267364502,[]
1,1_184,0,13.91173267364502,[]
1,1_185,1,13.91173267364502,[]
1,1_186,0,13.91173267364502,[0]
1,1_187,1,13.91173267364502,[]
1,1_188,1,13.91173267364502,[0]
1,1_189,1,13.91173267364502,[]
1,1_190,1,13.91173267364502,[]
1,1_191,1,13.91173267364502,[]
1,1_192,0,13.91173267364502,[]
 1, 1_193,2,13.038642644882202,[]
1,1_194,2,13.038642644882202,[]
1,1_195,1,13.038642644882202,[]
1,1_196,0,13.038642644882202,[]
1,1_197,1,13.038642644882202,[]
1,1_198,1,13.038642644882202,[]
1,1_199,1,13.038642644882202,[]
1,1_200,2,13.038642644882202,[]
1,1_201,2,13.038642644882202,[]
1,1_202,1,13.038642644882202,[]
1,1_203,1,13.038642644882202,[]
1,1_204,2,13.038642644882202,[]
1,1_205,2,13.038642644882202,[]
1,1_206,1,13.038642644882202,[]
1,1_207,2,13.038642644882202,[]
1,1_208,0,13.038642644882202,[]
1,1_209,0,13.038642644882202,[]
1,1_210,1,13.038642644882202,[]
1,1_211,0,13.038642644882202,[0]
1,1_212,1,13.038642644882202,[]
1,1_213,2,13.038642644882202,[]
1,1_214,1,13.038642644882202,[]
1,1_215,1,13.038642644882202,[]
1,1_216,1,13.038642644882202,[]
1,1_217,0,13.038642644882202,[]
1,1_218,1,13.038642644882202,[]
1,1_219,2,13.038642644882202,[]
1,1_220,0,13.038642644882202,[]
1,1_221,0,13.038642644882202,[]
1,1_222,0,13.038642644882202,[]
1,1_223,1,13.038642644882202,[]
1,1_224,0,13.038642644882202,[0]
1,1_225,1,13.038642644882202,[]
1,1_226,1,13.038642644882202,[]
1,1_227,1,13.038642644882202,[]
1,1_228,0,13.038642644882202,[]
1,1_229,0,13.038642644882202,[0]
1,1_230,0,13.038642644882202,[0]
1,1_231,2,13.038642644882202,[]
1,1_232,1,13.038642644882202,[]
1,1_233,1,13.038642644882202,[]
1,1_234,2,13.038642644882202,[]
1,1_235,2,13.038642644882202,[]
1,1_236,1,13.038642644882202,[]
1,1_237,1,13.038642644882202,[]
1,1_238,0,13.038642644882202,[]
1,1_239,1,13.038642644882202,[]
 1, 1_240,1,13.35295057296753,[]
1,1_241,1,13.35295057296753,[]
1,1_242,0,13.35295057296753,[]
1,1_243,0,13.35295057296753,[]
1,1_244,0,13.35295057296753,[0]
1,1_245,2,13.35295057296753,[]
1,1_246,0,13.35295057296753,[]
1,1_247,0,13.35295057296753,[0]
1,1_248,2,13.35295057296753,[]
1,1_249,1,13.35295057296753,[]
1,1_250,2,13.35295057296753,[]
1,1_251,1,13.35295057296753,[]
1,1_252,2,13.35295057296753,[]
1,1_253,0,13.35295057296753,[]
1,1_254,0,13.35295057296753,[0]
1,1_255,0,13.35295057296753,[0]
1,1_256,2,13.35295057296753,[]
1,1_257,1,13.35295057296753,[]
1,1_258,0,13.35295057296753,[]
1,1_259,1,13.35295057296753,[]
1,1_260,1,13.35295057296753,[]
1,1_261,1,13.35295057296753,[]
1,1_262,1,13.35295057296753,[]
1,1_263,2,13.35295057296753,[]
1,1_264,1,13.35295057296753,[]
1,1_265,2,13.35295057296753,[]
1,1_266,2,13.35295057296753,[]
1,1_267,2,13.35295057296753,[]
1,1_268,2,13.35295057296753,[]
1,1_269,1,13.35295057296753,[]
1,1_270,0,13.35295057296753,[0]
1,1_271,0,13.35295057296753,[]
1,1_272,2,13.35295057296753,[]
1,1_273,0,13.35295057296753,[0]
1,1_274,0,13.35295057296753,[0]
1,1_275,0,13.35295057296753,[0]
1,1_276,0,13.35295057296753,[0]
1,1_277,0,13.35295057296753,[]
1,1_278,0,13.35295057296753,[]
1,1_279,0,13.35295057296753,[]
1,1_280,0,13.35295057296753,[0]
1,1_281,1,13.35295057296753,[]
1,1_282,1,13.35295057296753,[]
1,1_283,0,13.35295057296753,[0]
1,1_284,1,13.35295057296753,[]
1,1_285,0,13.35295057296753,[0]
1,1_286,1,13.35295057296753,[]
 1, 1_287,1,13.158353567123413,[]
1,1_288,1,13.158353567123413,[]
1,1_289,2,13.158353567123413,[1]
1,1_290,2,13.158353567123413,[]
1,1_291,1,13.158353567123413,[]
1,1_292,2,13.158353567123413,[]
1,1_293,1,13.158353567123413,[]
1,1_294,1,13.158353567123413,[]
1,1_295,1,13.158353567123413,[]
1,1_296,2,13.158353567123413,[]
1,1_297,0,13.158353567123413,[0]
1,1_298,0,13.158353567123413,[]
1,1_299,2,13.158353567123413,[]
1,1_300,0,13.158353567123413,[]
1,1_301,1,13.158353567123413,[]
1,1_302,2,13.158353567123413,[]
1,1_303,1,13.158353567123413,[]
1,1_304,2,13.158353567123413,[]
1,1_305,2,13.158353567123413,[]
1,1_306,2,13.158353567123413,[]
1,1_307,0,13.158353567123413,[0]
1,1_308,2,13.158353567123413,[]
1,1_309,2,13.158353567123413,[]
1,1_310,1,13.158353567123413,[]
1,1_311,2,13.158353567123413,[]
1,1_312,2,13.158353567123413,[]
1,1_313,1,13.158353567123413,[]
1,1_314,0,13.158353567123413,[0]
1,1_315,0,13.158353567123413,[]
1,1_316,0,13.158353567123413,[]
1,1_317,2,13.158353567123413,[]
1,1_318,1,13.158353567123413,[]
1,1_319,1,13.158353567123413,[]
1,1_320,1,13.158353567123413,[]
1,1_321,1,13.158353567123413,[]
1,1_322,1,13.158353567123413,[]
1,1_323,0,13.158353567123413,[]
1,1_324,2,13.158353567123413,[]
1,1_325,1,13.158353567123413,[0]
1,1_326,1,13.158353567123413,[0]
1,1_327,1,13.158353567123413,[]
1,1_328,1,13.158353567123413,[]
1,1_329,1,13.158353567123413,[]
1,1_330,1,13.158353567123413,[]
1,1_331,2,13.158353567123413,[]
1,1_332,1,13.158353567123413,[]
1,1_333,2,13.158353567123413,[]
 1, 1_334,1,13.43422555923462,[]
1,1_335,1,13.43422555923462,[]
1,1_336,2,13.43422555923462,[]
1,1_337,2,13.43422555923462,[]
1,1_338,2,13.43422555923462,[]
1,1_339,1,13.43422555923462,[]
1,1_340,1,13.43422555923462,[]
1,1_341,1,13.43422555923462,[]
1,1_342,2,13.43422555923462,[]
1,1_343,0,13.43422555923462,[0]
1,1_344,0,13.43422555923462,[]
1,1_345,0,13.43422555923462,[]
1,1_346,1,13.43422555923462,[]
1,1_347,1,13.43422555923462,[]
1,1_348,1,13.43422555923462,[]
1,1_349,1,13.43422555923462,[0]
1,1_350,1,13.43422555923462,[]
1,1_351,1,13.43422555923462,[]
1,1_352,1,13.43422555923462,[]
1,1_353,1,13.43422555923462,[]
1,1_354,2,13.43422555923462,[]
1,1_355,0,13.43422555923462,[]
1,1_356,1,13.43422555923462,[]
1,1_357,1,13.43422555923462,[]
1,1_358,2,13.43422555923462,[]
1,1_359,1,13.43422555923462,[]
1,1_360,2,13.43422555923462,[]
1,1_361,1,13.43422555923462,[]
1,1_362,0,13.43422555923462,[]
1,1_363,1,13.43422555923462,[]
1,1_364,1,13.43422555923462,[]
1,1_365,1,13.43422555923462,[]
1,1_366,0,13.43422555923462,[]
1,1_367,2,13.43422555923462,[]
1,1_368,1,13.43422555923462,[]
1,1_369,1,13.43422555923462,[]
1,1_370,2,13.43422555923462,[]
1,1_371,1,13.43422555923462,[]
1,1_372,0,13.43422555923462,[]
1,1_373,0,13.43422555923462,[]
1,1_374,0,13.43422555923462,[]
1,1_375,2,13.43422555923462,[]
1,1_376,0,13.43422555923462,[]
1,1_377,0,13.43422555923462,[]
1,1_378,0,13.43422555923462,[]
1,1_379,2,13.43422555923462,[]
1,1_380,1,13.43422555923462,[]
 1, 1_381,1,13.152776002883911,[]
1,1_382,1,13.152776002883911,[]
1,1_383,1,13.152776002883911,[]
1,1_384,0,13.152776002883911,[]
1,1_385,0,13.152776002883911,[]
1,1_386,0,13.152776002883911,[]
1,1_387,1,13.152776002883911,[]
1,1_388,0,13.152776002883911,[0]
1,1_389,0,13.152776002883911,[]
1,1_390,2,13.152776002883911,[]
1,1_391,1,13.152776002883911,[]
1,1_392,0,13.152776002883911,[]
1,1_393,1,13.152776002883911,[]
1,1_394,0,13.152776002883911,[]
1,1_395,0,13.152776002883911,[]
1,1_396,0,13.152776002883911,[0]
1,1_397,0,13.152776002883911,[]
1,1_398,0,13.152776002883911,[0]
1,1_399,0,13.152776002883911,[0]
1,1_400,1,13.152776002883911,[]
1,1_401,1,13.152776002883911,[]
1,1_402,1,13.152776002883911,[]
1,1_403,1,13.152776002883911,[0]
1,1_404,0,13.152776002883911,[]
1,1_405,1,13.152776002883911,[]
1,1_406,1,13.152776002883911,[]
1,1_407,0,13.152776002883911,[]
1,1_408,0,13.152776002883911,[]
1,1_409,1,13.152776002883911,[]
1,1_410,0,13.152776002883911,[0]
1,1_411,0,13.152776002883911,[]
1,1_412,2,13.152776002883911,[]
1,1_413,0,13.152776002883911,[]
1,1_414,0,13.152776002883911,[]
1,1_415,1,13.152776002883911,[]
1,1_416,1,13.152776002883911,[]
1,1_417,1,13.152776002883911,[]
1,1_418,0,13.152776002883911,[]
1,1_419,1,13.152776002883911,[]
1,1_420,2,13.152776002883911,[]
1,1_421,2,13.152776002883911,[]
1,1_422,0,13.152776002883911,[0]
1,1_423,0,13.152776002883911,[]
1,1_424,0,13.152776002883911,[0]
1,1_425,0,13.152776002883911,[]
1,1_426,0,13.152776002883911,[]
1,1_427,1,13.152776002883911,[]
2,2_428,1,11.380372285842896,[]
2,2_429,0,11.380372285842896,[]
2,2_430,1,11.380372285842896,[]
2,2_431,2,11.380372285842896,[]
2,2_432,0,11.380372285842896,[]
2,2_433,2,11.380372285842896,[]
2,2_434,0,11.380372285842896,[0]
2,2_435,2,11.380372285842896,[]
2,2_436,1,11.380372285842896,[]
2,2_437,1,11.380372285842896,[]
2,2_438,1,11.380372285842896,[]
2,2_439,1,11.380372285842896,[0]
2,2_440,1,11.380372285842896,[0]
2,2_441,1,11.380372285842896,[]
2,2_442,1,11.380372285842896,[]
2,2_443,0,11.380372285842896,[]
2,2_444,0,11.380372285842896,[]
2,2_445,1,11.380372285842896,[]
2,2_446,1,11.380372285842896,[]
2,2_447,0,11.380372285842896,[0]
2,2_448,1,11.380372285842896,[]
2,2_449,1,11.380372285842896,[]
2,2_450,1,11.380372285842896,[]
2,2_451,2,11.380372285842896,[]
2,2_452,0,11.380372285842896,[]
2,2_453,1,11.380372285842896,[]
2,2_454,2,11.380372285842896,[1]
2,2_455,1,11.380372285842896,[]
2,2_456,1,11.380372285842896,[]
2,2_457,1,11.380372285842896,[]
2,2_458,1,11.380372285842896,[]
2,2_459,1,11.380372285842896,[]
2,2_460,1,11.380372285842896,[]
2,2_461,2,11.380372285842896,[]
2,2_462,2,11.380372285842896,[]
2,2_463,2,11.380372285842896,[]
2,2_464,0,11.380372285842896,[]
2,2_465,0,11.380372285842896,[]
2,2_466,2,11.380372285842896,[]
 2, 2_467,0,10.994122982025146,[0]
2,2_468,1,10.994122982025146,[]
2,2_469,2,10.994122982025146,[]
2,2_470,0,10.994122982025146,[]
2,2_471,2,10.994122982025146,[]
2,2_472,2,10.994122982025146,[]
2,2_473,2,10.994122982025146,[]
2,2_474,1,10.994122982025146,[]
2,2_475,1,10.994122982025146,[]
2,2_476,2,10.994122982025146,[]
2,2_477,1,10.994122982025146,[]
2,2_478,1,10.994122982025146,[]
2,2_479,2,10.994122982025146,[]
2,2_480,1,10.994122982025146,[]
2,2_481,0,10.994122982025146,[0]
2,2_482,2,10.994122982025146,[]
2,2_483,0,10.994122982025146,[]
2,2_484,0,10.994122982025146,[0]
2,2_485,1,10.994122982025146,[]
2,2_486,2,10.994122982025146,[]
2,2_487,1,10.994122982025146,[]
2,2_488,0,10.994122982025146,[]
2,2_489,1,10.994122982025146,[]
2,2_490,1,10.994122982025146,[]
2,2_491,1,10.994122982025146,[0]
2,2_492,2,10.994122982025146,[]
2,2_493,1,10.994122982025146,[]
2,2_494,2,10.994122982025146,[]
2,2_495,2,10.994122982025146,[0]
2,2_496,2,10.994122982025146,[]
2,2_497,0,10.994122982025146,[]
2,2_498,1,10.994122982025146,[]
2,2_499,1,10.994122982025146,[]
2,2_500,0,10.994122982025146,[]
2,2_501,0,10.994122982025146,[]
2,2_502,2,10.994122982025146,[]
2,2_503,1,10.994122982025146,[]
2,2_504,1,10.994122982025146,[]
2,2_505,0,10.994122982025146,[]
 2, 2_506,1,11.043736934661865,[]
2,2_507,0,11.043736934661865,[]
2,2_508,0,11.043736934661865,[]
2,2_509,1,11.043736934661865,[]
2,2_510,0,11.043736934661865,[0]
2,2_511,2,11.043736934661865,[]
2,2_512,0,11.043736934661865,[0]
2,2_513,1,11.043736934661865,[]
2,2_514,0,11.043736934661865,[0]
2,2_515,2,11.043736934661865,[]
2,2_516,2,11.043736934661865,[]
2,2_517,1,11.043736934661865,[]
2,2_518,0,11.043736934661865,[]
2,2_519,2,11.043736934661865,[]
2,2_520,0,11.043736934661865,[]
2,2_521,1,11.043736934661865,[]
2,2_522,1,11.043736934661865,[]
2,2_523,2,11.043736934661865,[]
2,2_524,2,11.043736934661865,[]
2,2_525,1,11.043736934661865,[]
2,2_526,1,11.043736934661865,[]
2,2_527,1,11.043736934661865,[]
2,2_528,0,11.043736934661865,[]
2,2_529,1,11.043736934661865,[]
2,2_530,1,11.043736934661865,[]
2,2_531,2,11.043736934661865,[]
2,2_532,0,11.043736934661865,[]
2,2_533,0,11.043736934661865,[]
2,2_534,0,11.043736934661865,[]
2,2_535,2,11.043736934661865,[]
2,2_536,0,11.043736934661865,[]
2,2_537,0,11.043736934661865,[]
2,2_538,0,11.043736934661865,[]
2,2_539,2,11.043736934661865,[]
2,2_540,1,11.043736934661865,[]
2,2_541,0,11.043736934661865,[0]
2,2_542,0,11.043736934661865,[0]
2,2_543,0,11.043736934661865,[]
2,2_544,0,11.043736934661865,[]
 2, 2_545,1,10.865072011947632,[]
2,2_546,1,10.865072011947632,[]
2,2_547,1,10.865072011947632,[]
2,2_548,1,10.865072011947632,[]
2,2_549,1,10.865072011947632,[]
2,2_550,2,10.865072011947632,[]
2,2_551,1,10.865072011947632,[]
2,2_552,0,10.865072011947632,[]
2,2_553,2,10.865072011947632,[]
2,2_554,1,10.865072011947632,[]
2,2_555,2,10.865072011947632,[]
2,2_556,0,10.865072011947632,[]
2,2_557,0,10.865072011947632,[]
2,2_558,2,10.865072011947632,[]
2,2_559,1,10.865072011947632,[]
2,2_560,2,10.865072011947632,[]
2,2_561,0,10.865072011947632,[]
2,2_562,0,10.865072011947632,[]
2,2_563,2,10.865072011947632,[]
2,2_564,1,10.865072011947632,[]
2,2_565,1,10.865072011947632,[]
2,2_566,1,10.865072011947632,[]
2,2_567,1,10.865072011947632,[]
2,2_568,2,10.865072011947632,[]
2,2_569,1,10.865072011947632,[]
2,2_570,0,10.865072011947632,[]
2,2_571,1,10.865072011947632,[]
2,2_572,1,10.865072011947632,[]
2,2_573,2,10.865072011947632,[]
2,2_574,1,10.865072011947632,[]
2,2_575,2,10.865072011947632,[]
2,2_576,0,10.865072011947632,[]
2,2_577,2,10.865072011947632,[]
2,2_578,1,10.865072011947632,[]
2,2_579,0,10.865072011947632,[]
2,2_580,2,10.865072011947632,[]
2,2_581,0,10.865072011947632,[]
2,2_582,2,10.865072011947632,[]
2,2_583,0,10.865072011947632,[]
 2, 2_584,1,10.808269739151001,[]
2,2_585,1,10.808269739151001,[]
2,2_586,2,10.808269739151001,[]
2,2_587,2,10.808269739151001,[]
2,2_588,1,10.808269739151001,[]
2,2_589,1,10.808269739151001,[]
2,2_590,1,10.808269739151001,[]
2,2_591,1,10.808269739151001,[]
2,2_592,1,10.808269739151001,[]
2,2_593,1,10.808269739151001,[]
2,2_594,2,10.808269739151001,[]
2,2_595,1,10.808269739151001,[]
2,2_596,1,10.808269739151001,[]
2,2_597,0,10.808269739151001,[]
2,2_598,0,10.808269739151001,[]
2,2_599,0,10.808269739151001,[0]
2,2_600,1,10.808269739151001,[]
2,2_601,0,10.808269739151001,[0]
2,2_602,0,10.808269739151001,[]
2,2_603,1,10.808269739151001,[]
2,2_604,2,10.808269739151001,[]
2,2_605,1,10.808269739151001,[]
2,2_606,0,10.808269739151001,[]
2,2_607,2,10.808269739151001,[]
2,2_608,1,10.808269739151001,[]
2,2_609,0,10.808269739151001,[0]
2,2_610,1,10.808269739151001,[]
2,2_611,1,10.808269739151001,[]
2,2_612,0,10.808269739151001,[]
2,2_613,1,10.808269739151001,[]
2,2_614,0,10.808269739151001,[0]
2,2_615,1,10.808269739151001,[]
2,2_616,0,10.808269739151001,[]
2,2_617,1,10.808269739151001,[]
2,2_618,2,10.808269739151001,[]
2,2_619,1,10.808269739151001,[]
2,2_620,2,10.808269739151001,[]
2,2_621,2,10.808269739151001,[]
2,2_622,1,10.808269739151001,[]
 2, 2_623,2,11.117175817489624,[]
2,2_624,0,11.117175817489624,[0]
2,2_625,0,11.117175817489624,[]
2,2_626,0,11.117175817489624,[0]
2,2_627,2,11.117175817489624,[]
2,2_628,1,11.117175817489624,[]
2,2_629,1,11.117175817489624,[]
2,2_630,1,11.117175817489624,[]
2,2_631,0,11.117175817489624,[0]
2,2_632,0,11.117175817489624,[0]
2,2_633,1,11.117175817489624,[]
2,2_634,0,11.117175817489624,[]
2,2_635,0,11.117175817489624,[]
2,2_636,1,11.117175817489624,[]
2,2_637,0,11.117175817489624,[]
2,2_638,2,11.117175817489624,[]
2,2_639,1,11.117175817489624,[]
2,2_640,1,11.117175817489624,[]
2,2_641,1,11.117175817489624,[]
2,2_642,0,11.117175817489624,[0]
2,2_643,2,11.117175817489624,[]
2,2_644,1,11.117175817489624,[]
2,2_645,1,11.117175817489624,[]
2,2_646,1,11.117175817489624,[]
2,2_647,0,11.117175817489624,[]
2,2_648,1,11.117175817489624,[]
2,2_649,2,11.117175817489624,[]
2,2_650,2,11.117175817489624,[]
2,2_651,1,11.117175817489624,[]
2,2_652,1,11.117175817489624,[]
2,2_653,0,11.117175817489624,[]
2,2_654,2,11.117175817489624,[]
2,2_655,1,11.117175817489624,[]
2,2_656,1,11.117175817489624,[]
2,2_657,1,11.117175817489624,[]
2,2_658,1,11.117175817489624,[]
2,2_659,1,11.117175817489624,[]
2,2_660,0,11.117175817489624,[]
2,2_661,0,11.117175817489624,[]
 2, 2_662,0,11.044236421585083,[]
2,2_663,2,11.044236421585083,[]
2,2_664,1,11.044236421585083,[]
2,2_665,0,11.044236421585083,[]
2,2_666,0,11.044236421585083,[0]
2,2_667,1,11.044236421585083,[]
2,2_668,0,11.044236421585083,[]
2,2_669,1,11.044236421585083,[]
2,2_670,1,11.044236421585083,[]
2,2_671,1,11.044236421585083,[]
2,2_672,2,11.044236421585083,[0]
2,2_673,1,11.044236421585083,[]
2,2_674,1,11.044236421585083,[]
2,2_675,2,11.044236421585083,[]
2,2_676,0,11.044236421585083,[]
2,2_677,1,11.044236421585083,[]
2,2_678,0,11.044236421585083,[0]
2,2_679,1,11.044236421585083,[]
2,2_680,0,11.044236421585083,[]
2,2_681,2,11.044236421585083,[]
2,2_682,1,11.044236421585083,[]
2,2_683,1,11.044236421585083,[]
2,2_684,1,11.044236421585083,[]
2,2_685,1,11.044236421585083,[]
2,2_686,0,11.044236421585083,[]
2,2_687,1,11.044236421585083,[]
2,2_688,0,11.044236421585083,[]
2,2_689,1,11.044236421585083,[]
2,2_690,1,11.044236421585083,[]
2,2_691,0,11.044236421585083,[]
2,2_692,1,11.044236421585083,[]
2,2_693,1,11.044236421585083,[]
2,2_694,1,11.044236421585083,[]
2,2_695,0,11.044236421585083,[]
2,2_696,1,11.044236421585083,[]
2,2_697,1,11.044236421585083,[]
2,2_698,1,11.044236421585083,[]
2,2_699,1,11.044236421585083,[]
2,2_700,1,11.044236421585083,[]
 2, 2_701,1,11.102035284042358,[]
2,2_702,1,11.102035284042358,[]
2,2_703,0,11.102035284042358,[]
2,2_704,0,11.102035284042358,[]
2,2_705,1,11.102035284042358,[]
2,2_706,1,11.102035284042358,[]
2,2_707,1,11.102035284042358,[]
2,2_708,1,11.102035284042358,[]
2,2_709,1,11.102035284042358,[]
2,2_710,2,11.102035284042358,[]
2,2_711,0,11.102035284042358,[0]
2,2_712,1,11.102035284042358,[]
2,2_713,2,11.102035284042358,[]
2,2_714,1,11.102035284042358,[]
2,2_715,0,11.102035284042358,[]
2,2_716,2,11.102035284042358,[]
2,2_717,1,11.102035284042358,[]
2,2_718,1,11.102035284042358,[]
2,2_719,1,11.102035284042358,[]
2,2_720,1,11.102035284042358,[]
2,2_721,1,11.102035284042358,[]
2,2_722,2,11.102035284042358,[]
2,2_723,1,11.102035284042358,[]
2,2_724,0,11.102035284042358,[]
2,2_725,1,11.102035284042358,[]
2,2_726,1,11.102035284042358,[]
2,2_727,1,11.102035284042358,[]
2,2_728,2,11.102035284042358,[]
