row,row_duration_sec,memory_used_MB,peak_memory_MB,cpu_user_time_sec,cpu_system_time_sec,cpu_total_time_sec
24,25.657739877700806,5.717379,13.052604,0.33999999999999986,0.0,0.33999999999999986
25,25.49578309059143,5.789474,13.052604,0.33000000000000007,0.0,0.33000000000000007
26,25.908337831497192,5.674827,13.052604,0.33000000000000007,0.0,0.33000000000000007
27,25.73572301864624,5.813558,13.052604,0.33999999999999986,0.010000000000000009,0.34999999999999987
28,25.73740029335022,5.718574,13.052604,0.33999999999999986,0.0,0.33999999999999986
29,26.013426542282104,5.850132,13.052604,0.33999999999999986,0.0,0.33999999999999986
30,25.944886207580566,5.759526,13.052604,0.33000000000000007,0.0,0.33000000000000007
31,21.69753122329712,5.895011,13.052604,0.28000000000000114,0.0,0.28000000000000114
32,21.642351150512695,5.786823,13.052604,0.28999999999999915,0.0,0.28999999999999915
33,21.026326417922974,5.878264,13.052604,0.2699999999999996,0.0,0.2699999999999996
34,22.03195548057556,5.784419,13.052604,0.2900000000000009,0.0,0.2900000000000009
35,21.724928617477417,5.929787,13.052604,0.27999999999999936,0.010000000000000009,0.28999999999999937
36,21.804012298583984,6.049691,13.052604,0.2900000000000009,0.0,0.2900000000000009
37,21.733617782592773,5.991055,13.052604,0.27999999999999936,0.0,0.27999999999999936
38,21.78969645500183,6.108433,13.052604,0.2900000000000009,0.010000000000000009,0.30000000000000093
39,21.823585748672485,5.981659,13.052604,0.27999999999999936,0.0,0.27999999999999936
40,21.687398433685303,6.027794,13.052604,0.28999999999999915,0.0,0.28999999999999915
41,21.59116220474243,5.937138,13.052604,0.28000000000000114,0.010000000000000009,0.29000000000000115
42,21.970735788345337,6.080248,13.052604,0.28999999999999915,0.0,0.28999999999999915
43,21.867239236831665,6.194859,13.052604,0.2900000000000009,0.0,0.2900000000000009
44,21.40058207511902,6.07054,13.052604,0.27999999999999936,0.0,0.27999999999999936
45,21.264800548553467,6.145612,13.052604,0.28000000000000114,0.0,0.28000000000000114
46,21.019482374191284,6.032365,13.052604,0.2799999999999976,0.0,0.2799999999999976
47,20.823318243026733,6.100475,13.052604,0.2700000000000031,0.0,0.2700000000000031
48,21.26390838623047,6.193467,13.052604,0.2699999999999996,0.0,0.2699999999999996
49,21.26516103744507,6.035308,13.052604,0.28000000000000114,0.0,0.28000000000000114
50,21.012145280838013,6.123242,13.052604,0.28000000000000114,0.010000000000000009,0.29000000000000115
51,20.86473798751831,5.98534,13.052604,0.2799999999999976,0.0,0.2799999999999976
52,21.072670459747314,6.081648,13.052604,0.28000000000000114,0.0,0.28000000000000114
53,20.98415207862854,5.935465,13.052604,0.2699999999999996,0.0,0.2699999999999996
54,21.104377508163452,6.311187,13.052604,0.2699999999999996,0.0,0.2699999999999996
55,21.18422555923462,6.350213,13.052604,0.2799999999999976,0.0,0.2799999999999976
56,20.772853136062622,6.14998,13.052604,0.28000000000000114,0.0,0.28000000000000114
57,20.987826824188232,6.22823,13.052604,0.2699999999999996,0.009999999999999953,0.2799999999999995
58,27.14800262451172,6.249326,13.052604,0.35999999999999943,0.0,0.35999999999999943
59,26.30102276802063,6.138635,13.052604,0.33999999999999986,0.0,0.33999999999999986
60,26.22591233253479,6.136677,13.052604,0.3500000000000014,0.010000000000000009,0.36000000000000143
61,26.631526947021484,6.316773,13.052604,0.34999999999999787,0.0,0.34999999999999787
62,26.360148191452026,6.281386,13.052604,0.3500000000000014,0.0,0.3500000000000014
63,25.385007858276367,6.42028,13.052604,0.34999999999999787,0.0,0.34999999999999787
64,25.58527183532715,6.337756,13.052604,0.33999999999999986,0.0,0.33999999999999986
65,25.58027672767639,6.475182,13.052604,0.3500000000000014,0.010000000000000009,0.36000000000000143
66,25.58364248275757,6.388819,13.052604,0.33999999999999986,0.0,0.33999999999999986
67,26.07694363594055,6.518346,13.052604,0.33000000000000185,0.0,0.33000000000000185
68,34.875083446502686,6.461562,13.052604,0.4499999999999993,0.0,0.4499999999999993
69,34.424935817718506,6.356868,13.052604,0.46000000000000085,0.010000000000000009,0.47000000000000086
70,34.65586590766907,6.569558,13.052604,0.46000000000000085,0.0,0.46000000000000085
71,34.30819654464722,6.486864,13.052604,0.4499999999999993,0.0,0.4499999999999993
72,34.784588098526,6.424963,13.052604,0.4499999999999993,0.0,0.4499999999999993
73,34.31714129447937,6.563182,13.052604,0.4499999999999993,0.010000000000000009,0.4599999999999993
74,33.81420540809631,6.508249,13.052604,0.45000000000000284,0.0,0.45000000000000284
75,34.37419605255127,6.418154,13.052604,0.4499999999999993,0.0,0.4499999999999993
76,33.38061594963074,6.815722,13.052604,0.4399999999999977,0.0,0.4399999999999977
77,33.43421173095703,6.708051,13.052604,0.4400000000000013,0.010000000000000009,0.4500000000000013
78,33.179810523986816,6.745161,13.052604,0.4400000000000013,0.0,0.4400000000000013
79,33.578293561935425,6.571777,13.052604,0.4399999999999977,0.0,0.4399999999999977
80,33.581395864486694,5.580635,13.052604,0.4700000000000024,0.010000000000000009,0.4800000000000024
81,33.26238703727722,5.75594,13.052604,0.4299999999999997,0.0,0.4299999999999997
82,33.255701541900635,5.779114,13.052604,0.4299999999999997,0.0,0.4299999999999997
83,33.5508508682251,6.035882,13.052604,0.4400000000000013,0.0,0.4400000000000013
84,32.97008156776428,6.155723,13.052604,0.4400000000000013,0.010000000000000009,0.4500000000000013
85,33.45497274398804,6.033378,13.052604,0.4399999999999977,0.0,0.4399999999999977
86,33.3679256439209,5.941482,13.052604,0.45000000000000284,0.0,0.45000000000000284
87,33.04403519630432,6.031854,13.052604,0.4399999999999977,0.0,0.4399999999999977
88,33.19388818740845,6.223203,13.052604,0.45000000000000284,0.0,0.45000000000000284
89,33.181137800216675,6.026879,13.052604,0.4399999999999977,0.0,0.4399999999999977
90,33.27984857559204,6.113442,13.052604,0.4399999999999977,0.0,0.4399999999999977
91,33.12109136581421,6.03209,13.052604,0.44000000000000483,0.0,0.44000000000000483
92,33.10886073112488,6.434448,13.052604,0.4399999999999977,0.010000000000000009,0.44999999999999774
93,33.32033920288086,6.336978,13.052604,0.4399999999999977,0.0,0.4399999999999977
94,33.31103157997131,6.231253,13.052604,0.44000000000000483,0.0,0.44000000000000483
95,32.789217472076416,6.3294,13.052604,0.4399999999999977,0.0,0.4399999999999977
96,32.830893754959106,6.514945,13.052604,0.4399999999999977,0.010000000000000009,0.44999999999999774
97,32.856043100357056,6.397567,13.052604,0.44000000000000483,0.009999999999999898,0.45000000000000473
98,33.133344411849976,6.474431,13.052604,0.4399999999999977,0.0,0.4399999999999977
99,33.37093687057495,6.330229,13.052604,0.44999999999999574,0.0,0.44999999999999574
100,32.74386024475098,6.441257,13.052604,0.44000000000000483,0.0,0.44000000000000483
101,33.177451372146606,6.540402,13.052604,0.44999999999999574,0.0,0.44999999999999574
102,29.717432975769043,6.486454,13.052604,0.4000000000000057,0.0,0.4000000000000057
103,29.637001991271973,6.639063,13.052604,0.3999999999999986,0.010000000000000009,0.4099999999999986
104,29.985212802886963,6.540029,13.052604,0.39000000000000057,0.0,0.39000000000000057
105,29.870113134384155,6.480537,13.052604,0.4099999999999966,0.0,0.4099999999999966
106,35.14487671852112,6.623134,13.052604,0.39000000000000057,0.0,0.39000000000000057
107,35.403584003448486,6.56129,13.052604,0.4100000000000037,0.0,0.4100000000000037
108,34.28208780288696,6.706267,13.052604,0.39000000000000057,0.010000000000000009,0.4000000000000006
109,31.856343030929565,6.592615,13.052604,0.38999999999999346,0.0,0.38999999999999346
110,32.15340256690979,6.421493,13.052604,0.39000000000000057,0.0,0.39000000000000057
111,32.42380952835083,6.768623,13.052604,0.37999999999999545,0.0,0.37999999999999545
112,31.065401554107666,6.548892,13.052604,0.36999999999999744,0.0,0.36999999999999744
113,31.603475332260132,6.835834,13.052604,0.36999999999999744,0.0,0.36999999999999744
114,30.215453147888184,6.568432,13.052604,0.37000000000000455,0.0,0.37000000000000455
115,30.770689964294434,6.868111,13.052604,0.36999999999999744,0.0,0.36999999999999744
116,30.50235629081726,6.64976,13.052604,0.36999999999999744,0.0,0.36999999999999744
117,29.436451196670532,6.890732,13.052604,0.37000000000000455,0.010000000000000009,0.38000000000000456
118,28.76321005821228,6.904091,13.052604,0.35999999999999943,0.0,0.35999999999999943
119,28.778975009918213,6.839575,13.052604,0.36999999999999744,0.0,0.36999999999999744
120,29.74774432182312,6.855222,13.052604,0.35999999999999943,0.0,0.35999999999999943
121,29.125607013702393,7.096367,13.052604,0.35999999999999943,0.0,0.35999999999999943
122,28.40901494026184,6.748461,13.052604,0.35999999999999943,0.010000000000000009,0.36999999999999944
123,28.81345510482788,6.922616,13.052604,0.35999999999999943,0.0,0.35999999999999943
124,29.07676100730896,6.933542,13.052604,0.36000000000000654,0.0,0.36000000000000654
125,28.461318492889404,6.673195,13.052604,0.35999999999999943,0.0,0.35999999999999943
126,28.395618677139282,6.914773,13.052604,0.35999999999999943,0.0,0.35999999999999943
127,28.290162086486816,6.911606,13.052604,0.36999999999999744,0.0,0.36999999999999744
128,27.82287907600403,6.849867,13.052604,0.35999999999999943,0.010000000000000009,0.36999999999999944
129,28.523370265960693,6.872956,13.052604,0.35999999999999943,0.0,0.35999999999999943
130,28.01432776451111,7.113214,13.052604,0.35999999999999943,0.0,0.35999999999999943
131,27.665259838104248,6.846454,13.052604,0.35999999999999943,0.0,0.35999999999999943
132,28.437524557113647,7.088055,13.052604,0.3500000000000014,0.0,0.3500000000000014
133,28.57207727432251,7.093998,13.052604,0.3500000000000014,0.0,0.3500000000000014
134,28.579599618911743,6.993111,13.052604,0.3500000000000014,0.010000000000000009,0.36000000000000143
135,27.890037775039673,6.99051,13.052604,0.3500000000000014,0.0,0.3500000000000014
136,30.273964166641235,7.226286,13.052604,0.3500000000000014,0.0,0.3500000000000014
137,29.275980949401855,6.964835,13.052604,0.3499999999999943,0.010000000000000009,0.3599999999999943
138,28.495073080062866,7.203303,13.052604,0.3500000000000014,0.0,0.3500000000000014
139,28.596092700958252,7.210453,13.052604,0.3499999999999943,0.0,0.3499999999999943
140,28.403280019760132,7.147353,13.052604,0.3500000000000014,0.0,0.3500000000000014
141,29.302470922470093,7.170455,13.052604,0.3500000000000014,0.010000000000000009,0.36000000000000143
142,29.04054021835327,7.411154,13.052604,0.3500000000000014,0.0,0.3500000000000014
143,23.139923572540283,7.065999,13.052604,0.29999999999999716,0.0,0.29999999999999716
144,22.836750745773315,7.19458,13.052604,0.28000000000000114,0.0,0.28000000000000114
145,23.57123565673828,6.212419,13.052604,0.3100000000000023,0.010000000000000009,0.3200000000000023
146,22.11098313331604,6.409471,13.052604,0.28999999999999915,0.0,0.28999999999999915
147,22.17669177055359,6.401661,13.052604,0.28000000000000114,0.010000000000000009,0.29000000000000115
148,22.658910274505615,6.542253,13.052604,0.28999999999999915,0.0,0.28999999999999915
149,2.9358901977539062,6.584565,13.052604,0.0,0.0,0.0
150,25.567190885543823,6.64328,13.052604,0.3200000000000003,0.0,0.3200000000000003
151,26.04299259185791,6.55248,13.052604,0.3299999999999983,0.0,0.3299999999999983
152,25.353652477264404,6.613507,13.052604,0.3200000000000003,0.0,0.3200000000000003
153,29.475605010986328,6.424788,13.052604,0.38000000000000256,0.0,0.38000000000000256
154,28.816743850708008,6.508943,13.052604,0.35999999999999943,0.010000000000000009,0.36999999999999944
155,29.615973949432373,6.50424,13.052604,0.35999999999999943,0.0,0.35999999999999943
156,28.77936840057373,6.601576,13.052604,0.36999999999999744,0.0,0.36999999999999744
157,28.426362991333008,6.603031,13.052604,0.35999999999999943,0.0,0.35999999999999943
158,28.450531244277954,6.708367,13.052604,0.36000000000000654,0.0,0.36000000000000654
159,28.687323331832886,6.700513,13.052604,0.35999999999999943,0.0,0.35999999999999943
160,28.156606912612915,6.79322,13.052604,0.35999999999999943,0.009999999999999898,0.36999999999999933
161,28.417609214782715,6.764823,13.052604,0.36999999999999744,0.0,0.36999999999999744
162,28.440208196640015,6.771248,13.052604,0.35999999999999943,0.0,0.35999999999999943
163,28.61820125579834,6.752593,13.052604,0.36999999999999744,0.0,0.36999999999999744
164,28.278950691223145,6.831795,13.052604,0.37000000000000455,0.010000000000000009,0.38000000000000456
165,28.08349061012268,6.613892,13.052604,0.35999999999999943,0.0,0.35999999999999943
166,28.16807770729065,6.899342,13.052604,0.35999999999999943,0.0,0.35999999999999943
167,27.79419445991516,6.691369,13.052604,0.35999999999999943,0.0,0.35999999999999943
168,28.862674236297607,6.978235,13.052604,0.35999999999999943,0.0,0.35999999999999943
169,27.920674085617065,6.745605,13.052604,0.36999999999999744,0.0,0.36999999999999744
170,28.13780403137207,7.029884,13.052604,0.35999999999999943,0.010000000000000009,0.36999999999999944
171,28.157841205596924,6.816252,13.052604,0.35999999999999943,0.0,0.35999999999999943
172,28.330493450164795,7.099213,13.052604,0.35999999999999943,0.0,0.35999999999999943
173,29.141338109970093,6.892525,13.052604,0.35999999999999943,0.0,0.35999999999999943
174,28.562838315963745,7.138602,13.052604,0.36000000000000654,0.0,0.36000000000000654
175,28.597432613372803,7.15239,13.052604,0.35999999999999943,0.010000000000000009,0.36999999999999944
176,28.596641063690186,7.07827,13.052604,0.3500000000000085,0.0,0.3500000000000085
177,27.651562213897705,7.092756,13.052604,0.35999999999999943,0.0,0.35999999999999943
178,27.433080911636353,7.33113,13.052604,0.3499999999999943,0.0,0.3499999999999943
179,27.999808073043823,7.046531,13.052604,0.35999999999999943,0.0,0.35999999999999943
180,27.959898233413696,7.086313,13.052604,0.3499999999999943,0.0,0.3499999999999943
181,28.36128830909729,7.32912,13.052604,0.3500000000000085,0.010000000000000009,0.36000000000000854
182,28.016093969345093,7.044424,13.052604,0.35999999999999943,0.0,0.35999999999999943
183,27.939417600631714,7.280293,13.052604,0.3499999999999943,0.0,0.3499999999999943
184,27.610695362091064,7.277551,13.052604,0.35999999999999943,0.0,0.35999999999999943
185,27.209334135055542,7.216286,13.052604,0.3500000000000085,0.010000000000000009,0.36000000000000854
186,27.478382349014282,7.189462,13.052604,0.35999999999999943,0.0,0.35999999999999943
187,27.59300446510315,7.371309,13.052604,0.3499999999999943,0.0,0.3499999999999943
188,27.153539180755615,7.112008,13.052604,0.35999999999999943,0.0,0.35999999999999943
189,27.328348398208618,7.342603,13.052604,0.3500000000000085,0.0,0.3500000000000085
190,27.565516471862793,7.382645,13.052604,0.3500000000000085,0.0,0.3500000000000085
191,27.443231105804443,7.322086,13.052604,0.35999999999999943,0.0,0.35999999999999943
192,27.435338020324707,7.345844,13.052604,0.35999999999999943,0.010000000000000009,0.36999999999999944
193,29.91346311569214,7.494874,13.052604,0.39000000000000057,0.0,0.39000000000000057
194,29.527384757995605,7.42693,13.052604,0.39000000000000057,0.0,0.39000000000000057
195,29.825027227401733,7.37076,13.052604,0.39000000000000057,0.0,0.39000000000000057
196,30.262402772903442,7.512833,13.052604,0.39000000000000057,0.0,0.39000000000000057
197,30.139613389968872,7.400178,13.052604,0.39000000000000057,0.0,0.39000000000000057
198,29.65754771232605,7.45787,13.052604,0.37999999999999545,0.010000000000000009,0.38999999999999546
199,29.140719413757324,7.639364,13.052604,0.37999999999999545,0.0,0.37999999999999545
200,29.40388584136963,7.729368,13.052604,0.38000000000000966,0.0,0.38000000000000966
201,29.523921489715576,7.594294,13.052604,0.38999999999998636,0.0,0.38999999999998636
202,29.294276237487793,7.480182,13.052604,0.39000000000000057,0.0,0.39000000000000057
203,35.419174671173096,7.732327,13.052604,0.46000000000000796,0.0,0.46000000000000796
204,35.31698799133301,7.758903,13.052604,0.45999999999999375,0.010000000000000009,0.46999999999999376
205,35.54877209663391,7.500709,13.052604,0.46999999999999886,0.0,0.46999999999999886
206,36.2136070728302,7.768961,13.052604,0.46000000000000796,0.0,0.46000000000000796
207,36.16204500198364,7.783648,13.052604,0.45999999999999375,0.0,0.45999999999999375
208,35.41288137435913,7.766576,13.052604,0.46000000000000796,0.0,0.46000000000000796
209,35.893131732940674,7.939959,13.052604,0.46999999999999886,0.0,0.46999999999999886
210,35.523924589157104,7.66049,13.052604,0.45999999999999375,0.010000000000000009,0.46999999999999376
211,35.53878045082092,7.663955,13.052604,0.46000000000000796,0.0,0.46000000000000796
212,35.289228200912476,7.930149,13.052604,0.46000000000000796,0.0,0.46000000000000796
213,36.00837826728821,7.935267,13.052604,0.46999999999999886,0.0,0.46999999999999886
214,35.49879693984985,7.691923,13.052604,0.46999999999999886,0.0,0.46999999999999886
215,35.81578588485718,7.706372,13.052604,0.46999999999999886,0.0,0.46999999999999886
216,36.40368604660034,7.075714,13.052604,0.4899999999999949,0.010000000000000009,0.4999999999999949
217,35.41851592063904,6.952612,13.052604,0.46000000000000796,0.0,0.46000000000000796
218,35.79340720176697,7.024207,13.052604,0.45999999999999375,0.0,0.45999999999999375
219,35.69765043258667,7.214125,13.052604,0.45999999999999375,0.010000000000000009,0.46999999999999376
220,35.85970377922058,7.249423,13.052604,0.480000000000004,0.0,0.480000000000004
221,35.26347017288208,6.991446,13.052604,0.45999999999999375,0.0,0.45999999999999375
222,35.71463227272034,7.259155,13.052604,0.46000000000000796,0.0,0.46000000000000796
223,35.763875007629395,7.329968,13.052604,0.46999999999999886,0.010000000000000009,0.47999999999999887
224,35.7895667552948,7.060924,13.052604,0.46999999999999886,0.0,0.46999999999999886
225,35.94752812385559,7.313327,13.052604,0.45999999999999375,0.0,0.45999999999999375
226,35.50583338737488,7.379167,13.052604,0.46999999999999886,0.0,0.46999999999999886
227,35.515902519226074,7.424351,13.052604,0.46000000000000796,0.0,0.46000000000000796
228,35.00278067588806,7.354815,13.052604,0.46000000000000796,0.009999999999999898,0.47000000000000786
229,34.94721341133118,7.308588,13.052604,0.45999999999999375,0.0,0.45999999999999375
230,34.614623069763184,7.264557,13.052604,0.45000000000000284,0.010000000000000009,0.46000000000000285
231,35.09974908828735,7.476429,13.052604,0.45999999999999375,0.0,0.45999999999999375
232,34.47990012168884,7.379294,13.052604,0.45000000000000284,0.0,0.45000000000000284
233,34.14049959182739,7.318885,13.052604,0.4399999999999977,0.0,0.4399999999999977
