row,row_duration_sec,memory_used_MB,peak_memory_MB,cpu_user_time_sec,cpu_system_time_sec,cpu_total_time_sec
151,12.437663555145264,6.443439,13.052824,0.3400000000000034,0.0,0.3400000000000034
152,13.018235683441162,6.503818,13.052824,0.3299999999999983,0.0,0.3299999999999983
153,14.270379066467285,6.316602,13.052824,0.37999999999999545,0.0,0.37999999999999545
154,13.686217784881592,6.399404,13.052824,0.37000000000000455,0.0,0.37000000000000455
155,13.799901008605957,6.394447,13.052824,0.36999999999999744,0.0,0.36999999999999744
156,13.425934076309204,6.490554,13.052824,0.37000000000000455,0.010000000000000009,0.38000000000000456
157,13.965667486190796,6.489962,13.052824,0.36999999999999744,0.0,0.36999999999999744
158,13.186436176300049,6.596848,13.052824,0.37000000000000455,0.0,0.37000000000000455
159,13.566690444946289,6.586593,13.052824,0.36999999999999744,0.0,0.36999999999999744
160,13.712867975234985,6.677258,13.052824,0.37000000000000455,0.0,0.37000000000000455
161,13.775782823562622,6.64668,13.052824,0.36999999999999744,0.0,0.36999999999999744
162,13.538809537887573,6.651737,13.052824,0.36999999999999744,0.0,0.36999999999999744
163,13.592490673065186,6.631959,13.052824,0.37000000000000455,0.0,0.37000000000000455
164,13.492021799087524,6.715378,13.052824,0.37999999999999545,0.010000000000000009,0.38999999999999546
165,13.335580825805664,6.49544,13.052824,0.37000000000000455,0.0,0.37000000000000455
166,13.27475619316101,6.780863,13.052824,0.36999999999999744,0.0,0.36999999999999744
167,13.162089586257935,6.569589,13.052824,0.36999999999999744,0.0,0.36999999999999744
168,13.566656827926636,6.856217,13.052824,0.37000000000000455,0.010000000000000009,0.38000000000000456
169,13.32373857498169,6.625339,13.052824,0.36999999999999744,0.0,0.36999999999999744
170,13.588633060455322,6.907212,13.052824,0.37000000000000455,0.0,0.37000000000000455
171,13.907700777053833,6.691662,13.052824,0.37999999999999545,0.0,0.37999999999999545
172,13.632509231567383,6.975124,13.052824,0.37000000000000455,0.0,0.37000000000000455
173,13.823988437652588,6.767776,13.052824,0.37999999999999545,0.0,0.37999999999999545
174,14.100420236587524,7.010589,13.052824,0.37999999999999545,0.010000000000000009,0.38999999999999546
175,14.286133289337158,7.025426,13.052824,0.37000000000000455,0.0,0.37000000000000455
176,12.984465837478638,6.956091,13.052824,0.35999999999999943,0.010000000000000009,0.36999999999999944
177,12.9762864112854,6.969487,13.052824,0.37000000000000455,0.0,0.37000000000000455
178,13.014640092849731,7.208612,13.052824,0.35999999999999943,0.0,0.35999999999999943
179,13.20259404182434,6.924664,13.052824,0.35999999999999943,0.0,0.35999999999999943
180,13.334915161132812,6.9651,13.052824,0.37000000000000455,0.0,0.37000000000000455
181,13.361199140548706,7.20357,13.052824,0.35999999999999943,0.010000000000000009,0.36999999999999944
182,13.279263257980347,6.919362,13.052824,0.36999999999999034,0.0,0.36999999999999034
183,13.127975225448608,7.155161,13.052824,0.35999999999999943,0.0,0.35999999999999943
184,12.962634563446045,7.150807,13.052824,0.35999999999999943,0.0,0.35999999999999943
185,13.03931188583374,7.087604,13.052824,0.37000000000000455,0.0,0.37000000000000455
186,12.847624778747559,7.062215,13.052824,0.35999999999999943,0.0,0.35999999999999943
187,13.461740732192993,7.243265,13.052824,0.35999999999999943,0.0,0.35999999999999943
188,13.198034524917603,6.982019,13.052824,0.35999999999999943,0.010000000000000009,0.36999999999999944
189,13.167437553405762,7.212384,13.052824,0.35999999999999943,0.0,0.35999999999999943
190,12.884245157241821,7.252157,13.052824,0.37000000000000455,0.0,0.37000000000000455
191,13.452996492385864,7.188964,13.052824,0.35999999999999943,0.0,0.35999999999999943
192,13.033221960067749,7.212978,13.052824,0.36999999999999034,0.0,0.36999999999999034
193,14.366910457611084,7.361808,13.052824,0.4000000000000057,0.010000000000000009,0.4100000000000057
194,14.57379412651062,7.291496,13.052824,0.4000000000000057,0.0,0.4000000000000057
195,14.707615375518799,7.233982,13.052824,0.3999999999999915,0.0,0.3999999999999915
196,14.178853511810303,7.375687,13.052824,0.4000000000000057,0.0,0.4000000000000057
197,14.023065567016602,7.264416,13.052824,0.39000000000000057,0.010000000000000009,0.4000000000000006
198,14.205097913742065,7.320808,13.052824,0.39000000000000057,0.0,0.39000000000000057
199,14.01496148109436,7.502269,13.052824,0.38000000000000966,0.0,0.38000000000000966
200,14.155983686447144,7.592504,13.052824,0.39000000000000057,0.0,0.39000000000000057
201,14.18754506111145,7.457801,13.052824,0.39000000000000057,0.0,0.39000000000000057
202,13.88488507270813,7.341408,13.052824,0.4000000000000057,0.0,0.4000000000000057
203,17.00309419631958,7.593382,13.052824,0.47999999999998977,0.0,0.47999999999998977
204,17.33406352996826,7.618858,13.052824,0.4700000000000131,0.0,0.4700000000000131
205,17.28947639465332,7.357919,13.052824,0.46999999999999886,0.009999999999999898,0.47999999999999876
206,17.361963987350464,7.625442,13.052824,0.46999999999999886,0.0,0.46999999999999886
207,17.37786841392517,7.644998,13.052824,0.46999999999999886,0.0,0.46999999999999886
208,17.132858991622925,7.621541,13.052824,0.46999999999999886,0.0,0.46999999999999886
209,16.906561136245728,7.794494,13.052824,0.480000000000004,0.010000000000000009,0.490000000000004
210,16.996793746948242,7.511302,13.052824,0.480000000000004,0.0,0.480000000000004
211,16.868641138076782,7.515477,13.052824,0.46999999999999886,0.0,0.46999999999999886
212,16.71442174911499,7.780674,13.052824,0.46999999999999886,0.0,0.46999999999999886
213,16.932202339172363,7.786841,13.052824,0.480000000000004,0.0,0.480000000000004
214,17.459823846817017,7.542298,13.052824,0.46999999999999886,0.0,0.46999999999999886
215,17.162562131881714,7.555765,13.052824,0.46999999999999886,0.010000000000000009,0.47999999999999887
216,17.18221879005432,6.924696,13.052824,0.5100000000000051,0.0,0.5100000000000051
217,17.38340473175049,6.800274,13.052824,0.47999999999998977,0.0,0.47999999999998977
218,17.192508935928345,6.872176,13.052824,0.480000000000004,0.010000000000000009,0.490000000000004
219,16.866149187088013,7.057712,13.052824,0.480000000000004,0.0,0.480000000000004
220,17.194425106048584,7.094238,13.052824,0.47999999999998977,0.0,0.47999999999998977
221,17.56296706199646,6.835365,13.052824,0.480000000000004,0.0,0.480000000000004
222,17.021121740341187,7.102559,13.052824,0.480000000000004,0.0,0.480000000000004
223,17.33364987373352,7.172671,13.052824,0.480000000000004,0.010000000000000009,0.490000000000004
224,17.575289726257324,6.902572,13.052824,0.47999999999998977,0.0,0.47999999999998977
225,17.40391182899475,7.153646,13.052824,0.46999999999999886,0.0,0.46999999999999886
226,16.756349086761475,7.220168,13.052824,0.480000000000004,0.0,0.480000000000004
227,17.33768582344055,7.263124,13.052824,0.47999999999998977,0.0,0.47999999999998977
228,17.009462594985962,7.190816,13.052824,0.4700000000000131,0.0,0.4700000000000131
229,16.425040245056152,7.143533,13.052824,0.46000000000000796,0.010000000000000009,0.47000000000000797
230,16.413057565689087,7.096009,13.052824,0.46999999999999886,0.0,0.46999999999999886
231,16.339118480682373,7.312194,13.052824,0.46999999999999886,0.0,0.46999999999999886
232,16.66653561592102,7.213455,13.052824,0.46000000000000796,0.0,0.46000000000000796
233,16.030523777008057,7.154335,13.052824,0.45999999999999375,0.0,0.45999999999999375
