video_num,document_id,violence_label,flagged_issue,row_duration_sec,flagged_issues
1,1_191,1,,21.20273518562317,[0]
1,1_192,0,,21.20273518562317,[]
 1, 1_193,2,,20.532411098480225,[]
1,1_194,2,,20.532411098480225,[]
1,1_195,1,,20.532411098480225,[]
1,1_196,2,,20.532411098480225,[]
1,1_197,2,,20.532411098480225,[]
1,1_198,1,,20.532411098480225,[]
1,1_199,1,,20.532411098480225,[]
1,1_200,1,,20.532411098480225,[]
1,1_201,1,,20.532411098480225,[]
1,1_202,0,,20.532411098480225,[0]
1,1_203,1,,20.532411098480225,[]
1,1_204,1,,20.532411098480225,[]
1,1_205,2,,20.532411098480225,[]
1,1_206,1,,20.532411098480225,[]
1,1_207,1,,20.532411098480225,[]
1,1_208,0,,20.532411098480225,[0]
1,1_209,0,,20.532411098480225,[]
1,1_210,1,,20.532411098480225,[]
1,1_211,0,,20.532411098480225,[]
1,1_212,1,,20.532411098480225,[]
1,1_213,2,,20.532411098480225,[]
1,1_214,1,,20.532411098480225,[]
1,1_215,1,,20.532411098480225,[]
1,1_216,1,,20.532411098480225,[]
1,1_217,1,,20.532411098480225,[]
1,1_218,1,,20.532411098480225,[]
1,1_219,2,,20.532411098480225,[]
1,1_220,0,,20.532411098480225,[0]
1,1_221,0,,20.532411098480225,[]
1,1_222,0,,20.532411098480225,[]
1,1_223,1,,20.532411098480225,[]
1,1_224,1,,20.532411098480225,[0]
1,1_225,1,,20.532411098480225,[]
1,1_226,2,,20.532411098480225,[]
1,1_227,1,,20.532411098480225,[]
1,1_228,1,,20.532411098480225,[0]
1,1_229,0,,20.532411098480225,[]
1,1_230,0,,20.532411098480225,[0]
1,1_231,2,,20.532411098480225,[]
1,1_232,1,,20.532411098480225,[0]
1,1_233,0,,20.532411098480225,[]
1,1_234,2,,20.532411098480225,[]
1,1_235,2,,20.532411098480225,[]
1,1_236,1,,20.532411098480225,[]
1,1_237,0,,20.532411098480225,[]
1,1_238,0,,20.532411098480225,[]
1,1_239,1,,20.532411098480225,[]
 1, 1_240,1,,20.746525764465332,[]
1,1_241,1,,20.746525764465332,[]
1,1_242,0,,20.746525764465332,[0]
1,1_243,1,,20.746525764465332,[]
1,1_244,1,,20.746525764465332,[0]
1,1_245,1,,20.746525764465332,[]
1,1_246,0,,20.746525764465332,[0]
1,1_247,0,,20.746525764465332,[0]
1,1_248,2,,20.746525764465332,[]
1,1_249,1,,20.746525764465332,[]
1,1_250,1,,20.746525764465332,[]
1,1_251,1,,20.746525764465332,[]
1,1_252,1,,20.746525764465332,[]
1,1_253,0,,20.746525764465332,[]
1,1_254,0,,20.746525764465332,[]
1,1_255,0,,20.746525764465332,[]
1,1_256,1,,20.746525764465332,[]
1,1_257,2,,20.746525764465332,[0]
1,1_258,0,,20.746525764465332,[]
1,1_259,1,,20.746525764465332,[]
1,1_260,1,,20.746525764465332,[]
1,1_261,1,,20.746525764465332,[]
1,1_262,1,,20.746525764465332,[0]
1,1_263,1,,20.746525764465332,[]
1,1_264,0,,20.746525764465332,[]
1,1_265,1,,20.746525764465332,[]
1,1_266,2,,20.746525764465332,[]
1,1_267,2,,20.746525764465332,[]
1,1_268,0,,20.746525764465332,[]
1,1_269,1,,20.746525764465332,[]
1,1_270,0,,20.746525764465332,[]
1,1_271,0,,20.746525764465332,[]
1,1_272,0,,20.746525764465332,[]
1,1_273,0,,20.746525764465332,[]
1,1_274,1,,20.746525764465332,[]
1,1_275,0,,20.746525764465332,[]
1,1_276,0,,20.746525764465332,[]
1,1_277,0,,20.746525764465332,[]
1,1_278,0,,20.746525764465332,[0]
1,1_279,0,,20.746525764465332,[]
1,1_280,0,,20.746525764465332,[]
1,1_281,0,,20.746525764465332,[]
1,1_282,1,,20.746525764465332,[]
1,1_283,1,,20.746525764465332,[]
1,1_284,1,,20.746525764465332,[]
1,1_285,0,,20.746525764465332,[]
1,1_286,0,,20.746525764465332,[]
 1, 1_287,1,,20.48507022857666,[]
1,1_288,1,,20.48507022857666,[]
1,1_289,1,,20.48507022857666,[]
1,1_290,1,,20.48507022857666,[]
1,1_291,1,,20.48507022857666,[]
1,1_292,1,,20.48507022857666,[]
1,1_293,1,,20.48507022857666,[]
1,1_294,1,,20.48507022857666,[]
1,1_295,0,,20.48507022857666,[]
1,1_296,2,,20.48507022857666,[0]
1,1_297,0,,20.48507022857666,[]
1,1_298,0,,20.48507022857666,[]
1,1_299,2,,20.48507022857666,[]
1,1_300,1,,20.48507022857666,[]
1,1_301,1,,20.48507022857666,[]
1,1_302,1,,20.48507022857666,[]
1,1_303,0,,20.48507022857666,[]
1,1_304,2,,20.48507022857666,[]
1,1_305,2,,20.48507022857666,[]
1,1_306,1,,20.48507022857666,[]
1,1_307,0,,20.48507022857666,[]
1,1_308,1,,20.48507022857666,[]
1,1_309,2,,20.48507022857666,[]
1,1_310,1,,20.48507022857666,[]
1,1_311,2,,20.48507022857666,[]
1,1_312,1,,20.48507022857666,[]
1,1_313,0,,20.48507022857666,[]
1,1_314,0,,20.48507022857666,[0]
1,1_315,1,,20.48507022857666,[]
1,1_316,0,,20.48507022857666,[1]
1,1_317,2,,20.48507022857666,[]
1,1_318,1,,20.48507022857666,[0]
1,1_319,1,,20.48507022857666,[]
1,1_320,1,,20.48507022857666,[]
1,1_321,1,,20.48507022857666,[]
1,1_322,1,,20.48507022857666,[]
1,1_323,2,,20.48507022857666,[]
1,1_324,1,,20.48507022857666,[]
1,1_325,1,,20.48507022857666,[]
1,1_326,1,,20.48507022857666,[]
1,1_327,1,,20.48507022857666,[]
1,1_328,1,,20.48507022857666,[]
1,1_329,1,,20.48507022857666,[]
1,1_330,1,,20.48507022857666,[]
1,1_331,1,,20.48507022857666,[]
1,1_332,0,,20.48507022857666,[]
1,1_333,2,,20.48507022857666,[]
 1, 1_334,1,,20.489403247833252,[]
1,1_335,1,,20.489403247833252,[]
1,1_336,2,,20.489403247833252,[]
1,1_337,1,,20.489403247833252,[]
1,1_338,1,,20.489403247833252,[]
1,1_339,0,,20.489403247833252,[1]
1,1_340,1,,20.489403247833252,[]
1,1_341,1,,20.489403247833252,[]
1,1_342,2,,20.489403247833252,[]
1,1_343,0,,20.489403247833252,[]
1,1_344,0,,20.489403247833252,[]
1,1_345,0,,20.489403247833252,[0]
1,1_346,0,,20.489403247833252,[]
1,1_347,1,,20.489403247833252,[]
1,1_348,0,,20.489403247833252,[]
1,1_349,0,,20.489403247833252,[]
1,1_350,1,,20.489403247833252,[]
1,1_351,1,,20.489403247833252,[]
1,1_352,1,,20.489403247833252,[]
1,1_353,1,,20.489403247833252,[]
1,1_354,2,,20.489403247833252,[]
1,1_355,0,,20.489403247833252,[0]
1,1_356,0,,20.489403247833252,[]
1,1_357,1,,20.489403247833252,[]
1,1_358,2,,20.489403247833252,[]
1,1_359,0,,20.489403247833252,[]
1,1_360,2,,20.489403247833252,[]
1,1_361,1,,20.489403247833252,[]
1,1_362,0,,20.489403247833252,[]
1,1_363,1,,20.489403247833252,[]
1,1_364,1,,20.489403247833252,[]
1,1_365,1,,20.489403247833252,[]
1,1_366,1,,20.489403247833252,[]
1,1_367,1,,20.489403247833252,[]
1,1_368,0,,20.489403247833252,[]
1,1_369,0,,20.489403247833252,[]
1,1_370,0,,20.489403247833252,[]
1,1_371,0,,20.489403247833252,[]
1,1_372,0,,20.489403247833252,[]
1,1_373,0,,20.489403247833252,[]
1,1_374,0,,20.489403247833252,[]
1,1_375,1,,20.489403247833252,[]
1,1_376,0,,20.489403247833252,[]
1,1_377,0,,20.489403247833252,[]
1,1_378,0,,20.489403247833252,[]
1,1_379,1,,20.489403247833252,[]
1,1_380,0,,20.489403247833252,[]
 1, 1_381,0,,20.351638317108154,[]
1,1_382,1,,20.351638317108154,[]
1,1_383,0,,20.351638317108154,[]
1,1_384,0,,20.351638317108154,[0]
1,1_385,0,,20.351638317108154,[]
1,1_386,0,,20.351638317108154,[]
1,1_387,1,,20.351638317108154,[]
1,1_388,0,,20.351638317108154,[]
1,1_389,0,,20.351638317108154,[]
1,1_390,2,,20.351638317108154,[]
1,1_391,0,,20.351638317108154,[1]
1,1_392,0,,20.351638317108154,[]
1,1_393,1,,20.351638317108154,[]
1,1_394,1,,20.351638317108154,[]
1,1_395,1,,20.351638317108154,[]
1,1_396,1,,20.351638317108154,[]
1,1_397,0,,20.351638317108154,[]
1,1_398,0,,20.351638317108154,[1]
1,1_399,0,,20.351638317108154,[0]
1,1_400,0,,20.351638317108154,[]
1,1_401,0,,20.351638317108154,[]
1,1_402,0,,20.351638317108154,[1]
1,1_403,0,,20.351638317108154,[]
1,1_404,0,,20.351638317108154,[]
1,1_405,1,,20.351638317108154,[]
1,1_406,1,,20.351638317108154,[]
1,1_407,0,,20.351638317108154,[]
1,1_408,0,,20.351638317108154,[]
1,1_409,0,,20.351638317108154,[1]
1,1_410,0,,20.351638317108154,[]
1,1_411,0,,20.351638317108154,[]
1,1_412,1,,20.351638317108154,[]
1,1_413,0,,20.351638317108154,[]
1,1_414,0,,20.351638317108154,[]
1,1_415,1,,20.351638317108154,[]
1,1_416,1,,20.351638317108154,[]
1,1_417,1,,20.351638317108154,[]
1,1_418,0,,20.351638317108154,[]
1,1_419,1,,20.351638317108154,[]
1,1_420,2,,20.351638317108154,[]
1,1_421,0,,20.351638317108154,[]
1,1_422,0,,20.351638317108154,[0]
1,1_423,0,,20.351638317108154,[1]
1,1_424,0,,20.351638317108154,[]
1,1_425,1,,20.351638317108154,[0]
1,1_426,0,,20.351638317108154,[]
1,1_427,2,,20.351638317108154,[]
2,2_428,2,,16.943578720092773,[]
2,2_429,0,,16.943578720092773,[]
2,2_430,1,,16.943578720092773,[]
2,2_431,1,,16.943578720092773,[]
2,2_432,1,,16.943578720092773,[]
2,2_433,2,,16.943578720092773,[]
2,2_434,0,,16.943578720092773,[]
2,2_435,1,,16.943578720092773,[]
2,2_436,1,,16.943578720092773,[]
2,2_437,0,,16.943578720092773,[]
2,2_438,1,,16.943578720092773,[]
2,2_439,1,,16.943578720092773,[]
2,2_440,1,,16.943578720092773,[]
2,2_441,0,,16.943578720092773,[]
2,2_442,0,,16.943578720092773,[]
2,2_443,0,,16.943578720092773,[]
2,2_444,0,,16.943578720092773,[]
2,2_445,0,,16.943578720092773,[]
2,2_446,0,,16.943578720092773,[]
2,2_447,1,,16.943578720092773,[]
2,2_448,2,,16.943578720092773,[]
2,2_449,1,,16.943578720092773,[]
2,2_450,0,,16.943578720092773,[0]
2,2_451,2,,16.943578720092773,[]
2,2_452,0,,16.943578720092773,[]
2,2_453,0,,16.943578720092773,[1]
2,2_454,2,,16.943578720092773,[]
2,2_455,0,,16.943578720092773,[]
2,2_456,0,,16.943578720092773,[1]
2,2_457,2,,16.943578720092773,[]
2,2_458,1,,16.943578720092773,[0]
2,2_459,1,,16.943578720092773,[]
2,2_460,1,,16.943578720092773,[]
2,2_461,1,,16.943578720092773,[]
2,2_462,1,,16.943578720092773,[]
2,2_463,1,,16.943578720092773,[]
2,2_464,1,,16.943578720092773,[0]
2,2_465,0,,16.943578720092773,[]
2,2_466,1,,16.943578720092773,[]
 2, 2_467,0,,16.94338822364807,[]
2,2_468,0,,16.94338822364807,[]
2,2_469,2,,16.94338822364807,[]
2,2_470,0,,16.94338822364807,[]
2,2_471,2,,16.94338822364807,[]
2,2_472,2,,16.94338822364807,[]
2,2_473,2,,16.94338822364807,[0]
2,2_474,1,,16.94338822364807,[0]
2,2_475,0,,16.94338822364807,[]
2,2_476,2,,16.94338822364807,[]
2,2_477,1,,16.94338822364807,[]
2,2_478,1,,16.94338822364807,[]
2,2_479,2,,16.94338822364807,[]
2,2_480,1,,16.94338822364807,[]
2,2_481,0,,16.94338822364807,[]
2,2_482,0,,16.94338822364807,[]
2,2_483,0,,16.94338822364807,[]
2,2_484,0,,16.94338822364807,[0]
2,2_485,1,,16.94338822364807,[]
2,2_486,1,,16.94338822364807,[]
2,2_487,2,,16.94338822364807,[]
2,2_488,1,,16.94338822364807,[]
2,2_489,0,,16.94338822364807,[]
2,2_490,0,,16.94338822364807,[]
2,2_491,1,,16.94338822364807,[]
2,2_492,1,,16.94338822364807,[]
2,2_493,1,,16.94338822364807,[]
2,2_494,1,,16.94338822364807,[]
2,2_495,2,,16.94338822364807,[0]
2,2_496,2,,16.94338822364807,[]
2,2_497,0,,16.94338822364807,[]
2,2_498,0,,16.94338822364807,[]
2,2_499,1,,16.94338822364807,[]
2,2_500,0,,16.94338822364807,[]
2,2_501,0,,16.94338822364807,[]
2,2_502,1,,16.94338822364807,[]
2,2_503,1,,16.94338822364807,[]
2,2_504,2,,16.94338822364807,[]
2,2_505,0,,16.94338822364807,[0]
 2, 2_506,1,,16.941659927368164,[]
2,2_507,0,,16.941659927368164,[]
2,2_508,0,,16.941659927368164,[]
2,2_509,1,,16.941659927368164,[]
2,2_510,0,,16.941659927368164,[]
2,2_511,1,,16.941659927368164,[]
2,2_512,1,,16.941659927368164,[0]
2,2_513,1,,16.941659927368164,[]
2,2_514,1,,16.941659927368164,[]
2,2_515,2,,16.941659927368164,[]
2,2_516,1,,16.941659927368164,[]
2,2_517,1,,16.941659927368164,[]
2,2_518,1,,16.941659927368164,[]
2,2_519,1,,16.941659927368164,[]
2,2_520,1,,16.941659927368164,[]
2,2_521,1,,16.941659927368164,[]
2,2_522,1,,16.941659927368164,[]
2,2_523,1,,16.941659927368164,[]
2,2_524,1,,16.941659927368164,[]
2,2_525,1,,16.941659927368164,[]
2,2_526,0,,16.941659927368164,[]
2,2_527,0,,16.941659927368164,[]
2,2_528,1,,16.941659927368164,[]
2,2_529,0,,16.941659927368164,[1]
2,2_530,1,,16.941659927368164,[]
2,2_531,1,,16.941659927368164,[]
2,2_532,0,,16.941659927368164,[]
2,2_533,1,,16.941659927368164,[]
2,2_534,1,,16.941659927368164,[]
2,2_535,1,,16.941659927368164,[]
2,2_536,0,,16.941659927368164,[]
2,2_537,0,,16.941659927368164,[]
2,2_538,0,,16.941659927368164,[]
2,2_539,2,,16.941659927368164,[]
2,2_540,1,,16.941659927368164,[]
2,2_541,0,,16.941659927368164,[]
2,2_542,0,,16.941659927368164,[]
2,2_543,1,,16.941659927368164,[]
2,2_544,1,,16.941659927368164,[]
 2, 2_545,1,,16.88943386077881,[]
2,2_546,1,,16.88943386077881,[]
2,2_547,1,,16.88943386077881,[]
2,2_548,1,,16.88943386077881,[]
2,2_549,1,,16.88943386077881,[]
2,2_550,2,,16.88943386077881,[1]
2,2_551,1,,16.88943386077881,[]
2,2_552,2,,16.88943386077881,[]
2,2_553,1,,16.88943386077881,[0]
2,2_554,0,,16.88943386077881,[1]
2,2_555,2,,16.88943386077881,[]
2,2_556,0,,16.88943386077881,[]
2,2_557,0,,16.88943386077881,[]
2,2_558,2,,16.88943386077881,[]
2,2_559,0,,16.88943386077881,[0]
2,2_560,2,,16.88943386077881,[]
2,2_561,0,,16.88943386077881,[]
2,2_562,0,,16.88943386077881,[]
2,2_563,2,,16.88943386077881,[]
2,2_564,0,,16.88943386077881,[0]
2,2_565,1,,16.88943386077881,[]
2,2_566,1,,16.88943386077881,[]
2,2_567,2,,16.88943386077881,[]
2,2_568,0,,16.88943386077881,[]
2,2_569,1,,16.88943386077881,[0]
2,2_570,1,,16.88943386077881,[]
2,2_571,1,,16.88943386077881,[]
2,2_572,1,,16.88943386077881,[]
2,2_573,1,,16.88943386077881,[]
2,2_574,0,,16.88943386077881,[1]
2,2_575,2,,16.88943386077881,[]
2,2_576,0,,16.88943386077881,[1]
2,2_577,2,,16.88943386077881,[]
2,2_578,1,,16.88943386077881,[]
2,2_579,0,,16.88943386077881,[]
2,2_580,1,,16.88943386077881,[]
2,2_581,0,,16.88943386077881,[]
2,2_582,1,,16.88943386077881,[0]
2,2_583,1,,16.88943386077881,[]
 2, 2_584,0,,16.931171655654907,[]
2,2_585,1,,16.931171655654907,[]
2,2_586,2,,16.931171655654907,[]
2,2_587,1,,16.931171655654907,[0]
2,2_588,1,,16.931171655654907,[]
2,2_589,0,,16.931171655654907,[]
2,2_590,0,,16.931171655654907,[1]
2,2_591,1,,16.931171655654907,[]
2,2_592,1,,16.931171655654907,[]
2,2_593,0,,16.931171655654907,[]
2,2_594,1,,16.931171655654907,[]
2,2_595,1,,16.931171655654907,[]
2,2_596,0,,16.931171655654907,[]
2,2_597,0,,16.931171655654907,[]
2,2_598,0,,16.931171655654907,[]
2,2_599,0,,16.931171655654907,[]
2,2_600,1,,16.931171655654907,[]
2,2_601,0,,16.931171655654907,[]
2,2_602,1,,16.931171655654907,[]
2,2_603,1,,16.931171655654907,[]
2,2_604,1,,16.931171655654907,[]
2,2_605,1,,16.931171655654907,[]
2,2_606,1,,16.931171655654907,[0]
2,2_607,1,,16.931171655654907,[]
2,2_608,1,,16.931171655654907,[]
2,2_609,0,,16.931171655654907,[]
2,2_610,1,,16.931171655654907,[]
2,2_611,1,,16.931171655654907,[]
2,2_612,0,,16.931171655654907,[1]
2,2_613,0,,16.931171655654907,[0]
2,2_614,0,,16.931171655654907,[0]
2,2_615,1,,16.931171655654907,[]
2,2_616,0,,16.931171655654907,[]
2,2_617,0,,16.931171655654907,[]
2,2_618,2,,16.931171655654907,[]
2,2_619,1,,16.931171655654907,[]
2,2_620,2,,16.931171655654907,[]
2,2_621,1,,16.931171655654907,[]
2,2_622,1,,16.931171655654907,[]
 2, 2_623,2,,16.757357358932495,[]
2,2_624,0,,16.757357358932495,[1]
2,2_625,0,,16.757357358932495,[]
2,2_626,0,,16.757357358932495,[]
2,2_627,0,,16.757357358932495,[]
2,2_628,1,,16.757357358932495,[]
2,2_629,1,,16.757357358932495,[]
2,2_630,2,,16.757357358932495,[]
2,2_631,0,,16.757357358932495,[]
2,2_632,0,,16.757357358932495,[0]
2,2_633,1,,16.757357358932495,[]
2,2_634,0,,16.757357358932495,[]
2,2_635,0,,16.757357358932495,[0]
2,2_636,1,,16.757357358932495,[]
2,2_637,0,,16.757357358932495,[]
2,2_638,2,,16.757357358932495,[]
2,2_639,1,,16.757357358932495,[]
2,2_640,0,,16.757357358932495,[]
2,2_641,1,,16.757357358932495,[]
2,2_642,0,,16.757357358932495,[]
2,2_643,1,,16.757357358932495,[]
2,2_644,1,,16.757357358932495,[]
2,2_645,1,,16.757357358932495,[]
2,2_646,0,,16.757357358932495,[]
2,2_647,0,,16.757357358932495,[]
2,2_648,1,,16.757357358932495,[]
2,2_649,0,,16.757357358932495,[]
2,2_650,2,,16.757357358932495,[]
2,2_651,2,,16.757357358932495,[]
2,2_652,2,,16.757357358932495,[]
2,2_653,0,,16.757357358932495,[]
2,2_654,2,,16.757357358932495,[]
2,2_655,1,,16.757357358932495,[]
2,2_656,1,,16.757357358932495,[]
2,2_657,0,,16.757357358932495,[1]
2,2_658,0,,16.757357358932495,[]
2,2_659,1,,16.757357358932495,[]
2,2_660,0,,16.757357358932495,[]
2,2_661,2,,16.757357358932495,[]
 2, 2_662,0,,16.782868146896362,[0]
2,2_663,1,,16.782868146896362,[]
2,2_664,1,,16.782868146896362,[]
2,2_665,0,,16.782868146896362,[]
2,2_666,0,,16.782868146896362,[]
2,2_667,1,,16.782868146896362,[]
2,2_668,1,,16.782868146896362,[]
2,2_669,0,,16.782868146896362,[]
2,2_670,0,,16.782868146896362,[]
2,2_671,0,,16.782868146896362,[1]
2,2_672,1,,16.782868146896362,[]
2,2_673,0,,16.782868146896362,[]
2,2_674,1,,16.782868146896362,[]
2,2_675,1,,16.782868146896362,[]
2,2_676,1,,16.782868146896362,[]
2,2_677,1,,16.782868146896362,[0]
2,2_678,0,,16.782868146896362,[]
2,2_679,1,,16.782868146896362,[0]
2,2_680,0,,16.782868146896362,[]
2,2_681,2,,16.782868146896362,[]
2,2_682,1,,16.782868146896362,[]
2,2_683,1,,16.782868146896362,[]
2,2_684,1,,16.782868146896362,[]
2,2_685,0,,16.782868146896362,[]
2,2_686,0,,16.782868146896362,[]
2,2_687,0,,16.782868146896362,[]
2,2_688,0,,16.782868146896362,[]
2,2_689,0,,16.782868146896362,[]
2,2_690,0,,16.782868146896362,[]
