document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
1_207,6698.0,6698,2,High Intent,No Call To Action,[]
1_208,6698.0,6698,0,Low Intent,No Call To Action,[]
1_209,6698.0,6698,1,Low Intent,No Call To Action,[]
1_210,6698.0,6698,1,Low Intent,No Call To Action,[]
1_211,6698.0,6698,0,No Intent,No Call,[]
1_212,6698.0,6698,1,Low Intent,No Call To Action,[]
1_213,6698.0,6698,2,High Intent,No Call-to-Action,[]
1_214,6698.0,6698,1,Low Intent,No Call To Action,[]
1_215,6698.0,6698,1,Low Intent,No Call To Action,[]
1_216,6698.0,6698,1,Low Intent,No Call To Action,[]
1_217,6698.0,6698,1,Low Intent,No Call To Action,[]
1_218,6698.0,6698,1,Low Intent,No Call To Action,[]
1_219,6698.0,6698,2,High Intent,Low Call,[]
1_220,6698.0,6698,0,No Intent,Low Call,[]
1_221,6698.0,6698,0,No Intent,No Call,[]
1_222,6698.0,6698,0,No Intent,No Call,[]
1_223,6698.0,6698,1,Low Intent,Moderate Call,[]
1_224,6698.0,6698,1,Low Intent,No Call-to-Action,[]
1_225,6698.0,6698,1,Low Intent,No Call To Action,[]
1_226,6698.0,6698,1,Low Intent,No Call To Action,[]
1_227,6698.0,6698,1,Low Intent,No Call To Action,[]
1_228,6698.0,6698,0,No Intent,Low Call,[]
1_229,6698.0,6698,0,No Intent of violence,Low Call to Action,[]
1_230,6698.0,6698,0,No Intent,No Call,[]
1_231,6698.0,6698,2,High Intent,Low Call-to-Action,[]
1_232,6698.0,6698,1,Low Intent,No Call To Action,[]
1_233,6698.0,6698,1,No Intent,Low Call,[]
1_234,6698.0,6698,1,Low Intent,No Call To Action,[0]
1_235,6698.0,6698,2,High Intent,No Call To Action,[]
1_236,6698.0,6698,0,No Intent,Low Call,[]
1_237,6698.0,6698,0,Low Intent,No Call To Action,[]
1_238,6698.0,6698,0,No Intent,Low Call,[]
1_239,6698.0,6698,1,Low Intent,No Call To Action,[]
1_241,9140.0,9140,1,Low Intent,No Call-to-Action,[]
1_242,9140.0,9140,0,No Intent,Low Call,[]
1_243,9140.0,9140,1,Low Intent,No Call To Action,[]
1_244,9140.0,9140,0,No Intent,Low Call,[]
1_245,9140.0,9140,2,High Intent,Low Call-to-Action,[]
1_246,9140.0,9140,0,No Intent,Low Call,[]
1_247,9140.0,9140,0,No Intent,Low Call,[]
1_248,9140.0,9140,2,High Intent,No Call,[]
1_249,9140.0,9140,1,Moderate Intent,Low Call-to-Action,[0]
1_250,9140.0,9140,2,High Intent,Moderate Call,[]
1_251,9140.0,9140,1,Moderate Intent,Low Call-to-Action,[]
1_252,9140.0,9140,2,High Intent,No Call-to-Action,[]
1_253,9140.0,9140,1,Low Intent,No Call-to-Action,[]
1_254,9140.0,9140,0,Low Intent,No Call To Action,[]
1_255,9140.0,9140,1,No Intent,Low Call,[]
1_256,9140.0,9140,2,High Intent,Low Call-to-Action,[]
1_257,9140.0,9140,1,Low Intent,No Call To Action,[]
1_258,9140.0,9140,1,No Intent,Low Call,[]
1_259,9140.0,9140,1,Low Intent,No Call To Action,[]
1_260,9140.0,9140,0,No Intent,Low Call,[]
1_261,9140.0,9140,1,Moderate Intent,Low Call-to-Action,[]
1_262,9140.0,9140,1,Low Intent,No Call To Action,[]
1_263,9140.0,9140,2,High Intent,No Call To Action,[]
1_264,9140.0,9140,1,No Intent,Low Call-to-Action,[]
1_265,9140.0,9140,2,High Intent,No Call,[]
1_266,9140.0,9140,1,Moderate Intent,Low Call-to-Action,[0]
1_267,9140.0,9140,2,High Intent,Low Call-to-Action,[]
1_268,9140.0,9140,1,Low Intent,No Call To Action,[]
1_269,9140.0,9140,1,Low Intent,No Call To Action,[]
1_270,9140.0,9140,0,No Intent,No Call,[]
1_271,9140.0,9140,1,Low Intent,No Call To Action,[]
1_272,9140.0,9140,1,Moderate Intent,Low Call-to-Action,[0]
1_273,9140.0,9140,0,No Intent,No Call,[]
1_274,9140.0,9140,1,Low Intent,No Call To Action,[]
1_275,9140.0,9140,1,Low Intent,No Call-to-Action,[]
1_276,9140.0,9140,1,Low Intent,No Call To Action,[]
1_277,9140.0,9140,0,No Intent,Low Call,[]
1_278,9140.0,9140,0,No Intent,Low Call,[]
1_279,9140.0,9140,1,Low Intent,No Call To Action,[0]
1_280,9140.0,9140,0,No Intent,No Call,[]
1_281,9140.0,9140,1,Low Intent,No Call To Action,[]
1_282,9140.0,9140,1,Low Intent,No Call To Action,[]
1_283,9140.0,9140,1,Low Intent,No Call-to-Action,[]
1_284,9140.0,9140,1,Moderate Intent,Low Call-to-Action,[0]
1_285,9140.0,9140,0,No Intent,Low Call,[]
1_286,9140.0,9140,1,Low Intent,No Call-to-Action,[0]
1_288,11970.0,11970,2,High Intent,Moderate Call,[]
1_289,11970.0,11970,2,High Intent,Moderate Call,[]
1_290,11970.0,11970,2,High Intent,No Call,[]
1_291,11970.0,11970,1,Low Intent,No Call-to-Action,[]
1_292,11970.0,11970,2,High Intent,Moderate Call,[]
1_293,11970.0,11970,1,Low Intent,No Call To Action,[]
1_294,11970.0,11970,1,Low Intent,No Call To Action,[]
1_295,11970.0,11970,1,Low Intent,No Call-to-Action,[]
1_296,11970.0,11970,2,High Intent,Low Call-to-Action,[]
1_297,11970.0,11970,1,No Intent,Low Call,[]
1_298,11970.0,11970,1,Low Intent,No Call-to-Action,[]
1_299,11970.0,11970,2,High Intent,Low Call-to-Action,[]
1_300,11970.0,11970,1,No Intent,Low Call,[]
1_301,11970.0,11970,1,Low Intent,No Call To Action,[]
1_302,11970.0,11970,2,High Intent,Low Call-to-Action,[]
1_303,11970.0,11970,1,Low Intent,No Call To Action,[]
1_304,11970.0,11970,2,High Intent,No Call-to-Action,[]
1_305,11970.0,11970,2,High Intent,Moderate Call,[]
1_306,11970.0,11970,2,High Intent,No Call To Action,[]
1_307,11970.0,11970,0,No Intent of violence,Low Call to Action,[]
1_308,11970.0,11970,2,High Intent,Low Call-to-Action,[]
1_309,11970.0,11970,2,High Intent,Moderate Call,[]
1_310,11970.0,11970,2,High Intent,Low Call-to-Action,[]
1_311,11970.0,11970,2,High Intent,No Call To Action,[]
1_312,11970.0,11970,0,Low Intent,No Call To Action,[]
1_313,11970.0,11970,1,No Intent,Low Call,[]
1_314,11970.0,11970,0,No Intent,Low Call,[]
1_315,11970.0,11970,0,Low Intent,No Call To Action,[]
1_316,11970.0,11970,0,No Intent,No Call,[]
1_317,11970.0,11970,2,High Intent,Low Call-to-Action,[]
1_318,11970.0,11970,1,No Intent,Low Call,[]
1_319,11970.0,11970,1,No Intent,Low Call,[]
1_320,11970.0,11970,2,High Intent,Low Call-to-Action,[]
1_321,11970.0,11970,1,Moderate Intent,Low Call-to-Action,[0]
1_322,11970.0,11970,1,Moderate Intent,Low Call-to-Action,[]
1_323,11970.0,11970,0,No Intent,Low Call,[]
1_324,11970.0,11970,2,High Intent,Low Call-to-Action,[]
1_325,11970.0,11970,1,Low Intent,No Call To Action,[]
1_326,11970.0,11970,2,High Intent,No Call To Action,[]
1_327,11970.0,11970,1,Low Intent,No Call-to-Action,[]
1_328,11970.0,11970,2,High Intent,Low Call-to-Action,[]
1_329,11970.0,11970,1,Low Intent,No Call,[]
1_330,11970.0,11970,1,Moderate Intent,Low Call-to-Action,[0]
1_331,11970.0,11970,2,High Intent,Moderate Call-to-Action,[]
1_332,11970.0,11970,1,No Intent,Low Call,[]
1_333,11970.0,11970,2,High Intent,Low Call-to-Action,[]
1_335,12191.0,12191,2,High Intent,Low Call-to-Action,[]
1_336,12191.0,12191,2,High Intent,Moderate Call,[]
1_337,12191.0,12191,2,High Intent,Moderate Call,[]
1_338,12191.0,12191,2,High Intent,Moderate Call,[]
1_339,12191.0,12191,1,Low Intent,No Call To Action,[]
1_340,12191.0,12191,1,Low Intent,No Call To Action,[]
1_341,12191.0,12191,1,Moderate Intent,Low Call-to-Action,[0]
1_342,12191.0,12191,2,High Intent,No Call-to-Action,[]
1_343,12191.0,12191,0,No Intent,Low Call,[]
1_344,12191.0,12191,1,No Intent,Low Call,[]
1_345,12191.0,12191,1,Low Intent,No Call To Action,[]
1_346,12191.0,12191,1,Low Intent,No Call To Action,[]
1_347,12191.0,12191,1,Low Intent,No Call To Action,[]
1_348,12191.0,12191,1,Low Intent,No Call To Action,[]
1_349,12191.0,12191,1,Low Intent,No Call To Action,[]
1_350,12191.0,12191,2,High Intent,Low Call,[]
1_351,12191.0,12191,1,Low Intent,No Call To Action,[0]
1_352,12191.0,12191,2,High Intent,No Call-to-Action,[]
1_353,12191.0,12191,1,Low Intent,No Call To Action,[0]
1_354,12191.0,12191,2,High Intent,Low Call-to-Action,[]
1_355,12191.0,12191,0,No Intent,Low Call,[]
1_356,12191.0,12191,0,No Intent,Low Call,[]
1_357,12191.0,12191,1,Low Intent,No Call To Action,[]
1_358,12191.0,12191,2,High Intent,No Call,[]
1_359,12191.0,12191,1,Low Intent,No Call To Action,[]
1_360,12191.0,12191,2,High Intent,Moderate Call,[]
1_361,12191.0,12191,1,Moderate Intent,Low Call-to-Action,[]
1_362,12191.0,12191,0,No Intent,Low Call,[]
1_363,12191.0,12191,1,Low Intent,No Call To Action,[]
1_364,12191.0,12191,1,Low Intent,No Call To Action,[]
1_365,12191.0,12191,1,Low Intent,No Call-to-Action,[0]
1_366,12191.0,12191,1,Low Intent,No Call To Action,[]
1_367,12191.0,12191,1,Low Intent,No Call To Action,[]
1_368,12191.0,12191,1,Low Intent,No Call-to-Action,[]
1_369,12191.0,12191,1,Low Intent,No Call To Action,[]
1_370,12191.0,12191,1,Low Intent,Moderate Call,[0]
1_371,12191.0,12191,0,No Intent,Low Call,[]
1_372,12191.0,12191,1,No Intent,Low Call,[]
1_373,12191.0,12191,0,No Intent,Low Call,[]
1_374,12191.0,12191,1,Low Intent,No Call-to-Action,[0]
1_375,12191.0,12191,2,High Intent,Moderate Call,[]
1_376,12191.0,12191,0,Low Intent,No Call-to-Action,[]
1_377,12191.0,12191,0,No Intent,Low Call,[]
1_378,12191.0,12191,0,No Intent,Low Call,[]
1_379,12191.0,12191,1,Moderate Intent,Low Call-to-Action,[]
1_380,12191.0,12191,1,No Intent,Low Call,[]
1_382,12221.0,12221,1,Moderate Intent,Low Call-to-Action,[0]
1_383,12221.0,12221,1,Low Intent,No Call To Action,[0]
1_384,12221.0,12221,0,No Intent,Low Call,[]
1_385,12221.0,12221,0,No Intent,Low Call,[]
1_386,12221.0,12221,0,No Intent,Low Call,[]
1_387,12221.0,12221,1,Moderate Intent,Low Call-to-Action,[0]
1_388,12221.0,12221,1,Low Intent,No Call To Action,[]
1_389,12221.0,12221,1,No Intent,Low Call,[]
1_390,12221.0,12221,2,High Intent,Moderate Call,[]
1_391,12221.0,12221,1,Low Intent,No Call To Action,[]
1_392,12221.0,12221,0,No Intent,Low Call,[]
1_393,12221.0,12221,1,Low Intent,No Call To Action,[]
1_394,12221.0,12221,1,Low Intent,No Call To Action,[]
1_395,12221.0,12221,1,No Intent,Low Call,[]
1_396,12221.0,12221,0,No Intent,Low Call,[]
1_397,12221.0,12221,0,No Intent,Low Call,[]
1_398,12221.0,12221,0,No Intent,Low Call,[]
1_399,12221.0,12221,0,No Intent,No Call,[]
1_400,12221.0,12221,1,Low Intent,No Call To Action,[]
1_401,12221.0,12221,1,Low Intent,No Call To Action,[]
1_402,12221.0,12221,1,Low Intent,No Call To Action,[]
1_403,12221.0,12221,1,Low Intent,No Call-to-Action,[]
1_404,12221.0,12221,0,No Intent,Low Call,[]
1_405,12221.0,12221,1,Low Intent,No Call To Action,[]
1_406,12221.0,12221,1,Low Intent,No Call To Action,[0]
1_407,12221.0,12221,0,No Intent,No Call,[]
1_408,12221.0,12221,1,No Intent,Low Call,[]
1_409,12221.0,12221,0,No Intent,Low Call,[]
1_410,12221.0,12221,0,No Intent,Low Call,[]
1_411,12221.0,12221,0,No Intent,Low Call,[]
1_412,12221.0,12221,0,No Intent,Low Call,[]
1_413,12221.0,12221,1,Low Intent,No Call To Action,[]
1_414,12221.0,12221,0,No Intent,Low Call,[]
1_415,12221.0,12221,1,Low Intent,No Call To Action,[]
1_416,12221.0,12221,1,Low Intent,No Call To Action,[]
1_417,12221.0,12221,1,Moderate Intent,Low Call-to-Action,[]
1_418,12221.0,12221,0,No Intent,Low Call,[]
1_419,12221.0,12221,1,Low Intent,No Call To Action,[]
1_420,12221.0,12221,2,High Intent,No Call-to-Action,[]
1_421,12221.0,12221,1,Low Intent,No Call To Action,[]
1_422,12221.0,12221,0,No Intent,Low Call,[]
1_423,12221.0,12221,0,No Intent,Low Call,[]
1_424,12221.0,12221,0,No Intent,No Call,[]
1_425,12221.0,12221,0,No Intent,Low Call,[]
1_426,12221.0,12221,1,No Intent,Low Call,[]
1_427,12221.0,12221,2,High Intent,Low Call-to-Action,[]
2_428,9897.0,9897,1,Low Intent,No Call To Action,[]
2_429,9897.0,9897,0,No Intent,No Call,[]
2_430,9897.0,9897,1,Low Intent,No Call-to-Action,[]
2_431,9897.0,9897,2,High Intent,Low Call,[]
2_432,9897.0,9897,1,Low Intent,No Call To Action,[]
2_433,9897.0,9897,2,High Intent,Low Call-to-Action,[]
2_434,9897.0,9897,0,No Intent,Low Call,[]
2_435,9897.0,9897,1,Low Intent,No Call To Action,[]
2_436,9897.0,9897,2,High Intent,Low Call-to-Action,[]
2_437,9897.0,9897,1,Low Intent,No Call To Action,[]
2_438,9897.0,9897,1,Low Intent,No Call-to-Action,[]
2_439,9897.0,9897,1,Moderate Intent,Low Call-to-Action,[0]
2_440,9897.0,9897,2,High Intent,Low Call-to-Action,[]
2_441,9897.0,9897,1,Low Intent,No Call To Action,[]
2_442,9897.0,9897,1,Low Intent,No Call To Action,[]
2_443,9897.0,9897,0,No Intent,Low Call,[]
2_444,9897.0,9897,1,Low Intent,No Call To Action,[]
2_445,9897.0,9897,1,Low Intent,No Call To Action,[]
2_446,9897.0,9897,0,Low Intent,No Call To Action,[]
2_447,9897.0,9897,1,Low Intent,No Call To Action,[]
2_448,9897.0,9897,1,Low Intent,No Call,[]
2_449,9897.0,9897,1,Low Intent,No Call To Action,[]
2_450,9897.0,9897,1,Low Intent,No Call To Action,[]
2_451,9897.0,9897,1,Moderate Intent,Low Call-to-Action,[0]
2_452,9897.0,9897,1,Low Intent,No Call To Action,[]
2_453,9897.0,9897,1,Low Intent,No Call To Action,[]
2_454,9897.0,9897,2,High Intent,Low Call-to-Action,[]
2_455,9897.0,9897,1,Low Intent,No Call To Action,[]
2_456,9897.0,9897,1,Low Intent,No Call To Action,[]
2_457,9897.0,9897,1,Low Intent,No Call To Action,[]
2_458,9897.0,9897,1,Low Intent,No Call To Action,[]
2_459,9897.0,9897,2,High Intent,No Call To Action,[]
2_460,9897.0,9897,2,High Intent,Low Call-to-Action,[]
2_461,9897.0,9897,1,Low Intent,Moderate Call,[]
2_462,9897.0,9897,2,High Intent,Moderate Call,[]
2_463,9897.0,9897,2,High Intent,Moderate Call,[]
2_464,9897.0,9897,1,Low Intent,No Call To Action,[]
2_465,9897.0,9897,0,No Intent,Low Call,[]
2_466,9897.0,9897,2,High Intent,Low Call-to-Action,[]
2_468,10774.0,10774,1,Low Intent,No Call-to-Action,[]
2_469,10774.0,10774,2,High Intent,Low Call-to-Action,[]
2_470,10774.0,10774,1,No Intent,Low Call,[]
2_471,10774.0,10774,2,High Intent,Low Call-to-Action,[]
2_472,10774.0,10774,2,High Intent,No Call,[]
2_473,10774.0,10774,1,Low Intent,No Call To Action,[]
2_474,10774.0,10774,2,High Intent,Low Call-to-Action,[]
2_475,10774.0,10774,1,Low Intent,No Call To Action,[]
2_476,10774.0,10774,2,High Intent,Low Call,[]
