document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_25,11992.0,11992,2,High Intent of violence,Moderate Call to Action,[0],114.70315289497375
1_26,11992.0,11992,0,No Intent of violence,Low Call to Action,[0],118.15138244628906
1_27,11992.0,11992,1,Low Intent of violence,Low Call to Action,[0],121.38059568405151
1_28,11992.0,11992,1,Moderate Intent of violence,Low Call to Action,[1],124.70571732521057
1_29,11992.0,11992,0,No Intent of violence,No Call to Action,[0],127.98991203308105
1_30,11992.0,11992,1,Low Intent of violence,Low Call to Action,[0],131.32199788093567
1_31,11992.0,11992,2,Moderate Intent of violence,No Call to Action,[0],134.60466027259827
1_32,11992.0,11992,1,Low Intent of violence,No Call to Action,[1],137.83610558509827
1_33,11992.0,11992,0,No Intent of violence,No Call to Action,[0],141.20734214782715
1_34,11992.0,11992,1,Low Intent of violence,Low Call to Action,[1],144.49732780456543
1_35,11992.0,11992,0,No Intent of violence,No Call to Action,[0],147.71270203590393
1_36,11992.0,11992,1,Moderate Intent of violence,Low Call to Action,[1],150.91942858695984
1_37,11992.0,11992,2,High Intent of violence,High Call to Action,[0],154.084969997406
1_38,11992.0,11992,1,Moderate Intent of violence,Low Call to Action,[1],157.29787755012512
1_39,11992.0,11992,2,High Intent of violence,Moderate Call to Action,[0],160.4759340286255
1_40,11992.0,11992,2,Moderate Intent of violence,Moderate Call to Action,[0],163.77624416351318
1_41,11992.0,11992,2,High Intent of violence,Low Call to Action,[0],167.00704741477966
1_42,11992.0,11992,0,No Intent of violence,No Call to Action,[0],170.4272804260254
1_43,11992.0,11992,0,No Intent of violence,No Call to Action,[0],173.66576051712036
1_44,11992.0,11992,1,Low Intent of violence,Low Call to Action,[0],176.96371936798096
1_45,11992.0,11992,2,High Intent of violence,High Call to Action,[0],180.28379249572754
1_46,11992.0,11992,0,No Intent of violence,No Call to Action,[0],183.55376315116882
1_47,11992.0,11992,2,High Intent of violence,High call-to-action,[0],186.89475393295288
1_48,11992.0,11992,1,Moderate Intent of violence,Low call-to-action,[1],190.14967966079712
1_50,8912.0,8912,1,Low Intent of violence,No Call to Action,[0],3.3555638790130615
1_51,8912.0,8912,2,High Intent of violence,High call-to-action,[0],6.617535352706909
1_52,8912.0,8912,1,Moderate Intent of violence,Low call_to_action,[1],9.999353647232056
1_53,8912.0,8912,0,No Intent of violence,No Call to Action,[0],13.130447387695312
1_54,8912.0,8912,1,No Intent of violence,No Call to Action,[1],16.462377309799194
1_55,8912.0,8912,0,No Intent of violence,No Call to Action,[0],19.79441809654236
1_56,8912.0,8912,1,No Intent of violence,No Call to Action,[1],23.21980929374695
1_57,8912.0,8912,0,No Intent of violence,No Call to Action,[0],26.480501174926758
1_58,8912.0,8912,1,Low Intent of violence,Moderate Call to Action,[1],29.850948095321655
1_59,8912.0,8912,1,Moderate Intent of violence,Low call-to-action,[1],33.12237477302551
1_60,8912.0,8912,0,No Intent of violence,No Call to Action,[0],36.42101073265076
1_61,8912.0,8912,0,No Intent of violence,No Call to Action,[0],39.73570704460144
1_62,8912.0,8912,0,No Intent of violence,No Call to Action,[0],43.026304721832275
1_63,8912.0,8912,1,Low Intent of violence,No Call to Action,[1],46.41289401054382
1_64,8912.0,8912,0,Low Intent of violence,No Call to Action,[0],49.75238847732544
1_65,8912.0,8912,1,Low Intent of violence,Low Call to Action,[0],53.047239542007446
1_66,8912.0,8912,0,Low Intent of violence,No Call to Action,[1],56.378636837005615
1_67,8912.0,8912,0,No Intent of violence,No Call to Action,[0],59.6910674571991
1_68,8912.0,8912,0,No Intent of violence,No Call to Action,[0],63.20090317726135
1_69,8912.0,8912,2,High Intent of violence,High call-to-action,[0],66.46243977546692
1_70,8912.0,8912,1,Low Intent of violence,No Call to Action,[1],69.71078538894653
1_71,8912.0,8912,0,No Intent of violence,No Call to Action,[0],72.98229169845581
1_72,8912.0,8912,0,No Intent of violence,Low Call to Action,[0],76.31010556221008
1_73,8912.0,8912,2,Moderate Intent of violence,Low call-to-action,[0],79.53282618522644
1_74,8912.0,8912,1,Moderate Intent of violence,Low call-to-action,[1],82.78437542915344
1_75,8912.0,8912,2,Moderate Intent of violence,Low call-to-action,[1],85.9692018032074
1_76,8912.0,8912,0,Low Intent of violence,Low Call to Action,[0],89.27931380271912
1_77,8912.0,8912,2,High Intent of violence,Low Call to Action,[0],92.42339658737183
1_78,8912.0,8912,2,High Intent of violence,High call_to_action,[0],95.63582563400269
1_79,8912.0,8912,2,High Intent of violence,High Call to Action,[0],98.99530363082886
1_80,8912.0,8912,2,High Intent of violence,High Call to Action,[0],102.18479514122009
1_81,8912.0,8912,1,Moderate Intent of violence,No Call to Action,[1],105.43263912200928
1_82,8912.0,8912,0,No Intent of violence,No Call to Action,[0],108.68250370025635
1_83,8912.0,8912,2,Moderate Intent of violence,Low call-to-action,[1],111.93234157562256
1_84,8912.0,8912,2,High Intent of violence,Low Call to Action,[0],115.12777662277222
1_85,8912.0,8912,1,Moderate Intent of violence,Low Call to Action,[1],118.35910487174988
1_86,8912.0,8912,0,No Intent of violence,No Call to Action,[0],121.55896353721619
1_87,8912.0,8912,0,No Intent of violence,No Call to Action,[0],124.96449160575867
1_88,8912.0,8912,0,No Intent of violence,No Call to Action,[0],128.26382112503052
1_89,8912.0,8912,0,No Intent of violence,No Call to Action,[0],131.6167995929718
1_90,8912.0,8912,1,No Intent of violence,No Call to Action,[0],135.03907799720764
1_91,8912.0,8912,0,No Intent of violence,No Call to Action,[0],138.34062695503235
1_92,8912.0,8912,1,Low Intent of violence,Low Call to Action,[0],141.67263674736023
1_93,8912.0,8912,2,High Intent of violence,High Call to Action,[0],144.86594367027283
1_94,8912.0,8912,1,Low Intent of violence,Low Call to Action,[0],148.18591928482056
1_95,8912.0,8912,0,No Intent of violence,No Call to Action,[0],151.56342673301697
1_96,8912.0,8912,2,Moderate Intent of violence,Low call-to-action,[0],154.88458251953125
1_98,9861.0,9861,0,Low Intent of violence,No Call to Action,[1],3.249861717224121
1_99,9861.0,9861,1,Moderate Intent of violence,No Call to Action,[1],6.5271782875061035
1_100,9861.0,9861,1,Low Intent of violence,Low Call to Action,[0],9.852281093597412
1_101,9861.0,9861,0,No Intent of violence,No Call to Action,[0],13.16295051574707
1_102,9861.0,9861,2,High Intent of violence,High call-to-action,[0],16.362176418304443
1_103,9861.0,9861,0,No Intent of violence,No Call to Action,[0],19.606120347976685
1_104,9861.0,9861,2,Moderate Intent of violence,Moderate Call to Action,[0],22.816174030303955
1_105,9861.0,9861,1,Low Intent of violence,No Call to Action,[1],26.107571840286255
1_106,9861.0,9861,1,Moderate Intent of violence,Low Call to Action,[1],29.325173139572144
1_107,9861.0,9861,1,Low Intent of violence,No Call to Action,[1],32.65273141860962
1_108,9861.0,9861,1,Low Intent of violence,No Call to Action,[1],35.98660659790039
1_109,9861.0,9861,1,Low Intent of violence,Low Call to Action,[1],39.22039341926575
1_110,9861.0,9861,1,Low Intent of violence,No Call to Action,[0],42.51835775375366
1_111,9861.0,9861,2,Moderate Intent of violence,No Call to Action,[0],45.70498061180115
1_112,9861.0,9861,1,Low Intent of violence,No Call to Action,[1],48.998347997665405
1_113,9861.0,9861,1,Low Intent of violence,No Call to Action,[1],52.278783321380615
1_114,9861.0,9861,1,Low Intent of violence,Low Call to Action,[1],55.634294509887695
1_115,9861.0,9861,1,Low Intent of violence,No Call to Action,[1],58.992945194244385
1_116,9861.0,9861,2,High Intent of violence,High call-to-action,[0],62.180418252944946
1_117,9861.0,9861,2,High Intent of violence,High call-to-action,[0],65.52979826927185
1_118,9861.0,9861,0,No Intent of violence,No Call to Action,[0],68.8862898349762
1_119,9861.0,9861,0,No Intent of violence,No Call to Action,[0],72.13064646720886
1_120,9861.0,9861,1,Low Intent of violence,Moderate Call to Action,[1],75.47124671936035
1_121,9861.0,9861,2,High Intent of violence,High call_to_action,[0],78.66793322563171
1_122,9861.0,9861,2,High Intent of violence,High call-to-action,[0],81.86477994918823
1_123,9861.0,9861,1,Low Intent of violence,No Call to Action,[1],85.19828629493713
1_124,9861.0,9861,0,No Intent of violence,No Call to Action,[0],88.4733018875122
1_125,9861.0,9861,2,Moderate Intent of violence,Moderate Call to Action,[0],91.70219135284424
1_126,9861.0,9861,1,Moderate Intent of violence,Low Call to Action,[1],94.94997453689575
1_127,9861.0,9861,2,Moderate Intent of violence,No Call to Action,[0],98.15697646141052
1_128,9861.0,9861,1,Low Intent of violence,No Call to Action,[1],101.46707224845886
1_129,9861.0,9861,0,No Intent of violence,No Call to Action,[0],104.77779865264893
1_130,9861.0,9861,1,Moderate Intent of violence,Low Call to Action,[1],108.11948752403259
1_131,9861.0,9861,2,High Intent of violence,High Call to Action,[0],111.21755957603455
1_132,9861.0,9861,0,No Intent of violence,No Call to Action,[0],114.63673973083496
1_133,9861.0,9861,1,Moderate Intent of violence,Low Call to Action,[1],117.91793012619019
1_134,9861.0,9861,1,Moderate Intent of violence,Low Call to Action,[1],121.19803643226624
1_135,9861.0,9861,1,Low Intent of violence,Low Call to Action,[1],124.49929022789001
1_136,9861.0,9861,2,Moderate Intent of violence,Moderate Call to Action,[0],127.73237085342407
1_137,9861.0,9861,1,Moderate Intent of violence,Low Call to Action,[1],130.9041588306427
1_138,9861.0,9861,1,Moderate Intent of violence,Moderate Call to Action,[0],134.29708743095398
1_139,9861.0,9861,1,Moderate Intent of violence,Low Call to Action,[1],137.54356265068054
1_140,9861.0,9861,2,Moderate Intent of violence,Moderate Call to Action,[0],140.77296209335327
1_141,9861.0,9861,0,Low Intent of violence,No Call to Action,[0],144.06726598739624
1_142,9861.0,9861,0,No Intent of violence,No Call to Action,[1],147.32813715934753
1_143,9861.0,9861,1,Low Intent of violence,Moderate Call to Action,[1],150.69290781021118
1_144,9861.0,9861,2,High Intent of violence,Moderate Call to Action,[0],153.911199092865
1_146,6681.0,6681,1,Low Intent of violence,Low Call to Action,[1],3.2771754264831543
1_147,6681.0,6681,0,No Intent of violence,No Call to Action,[0],6.601048469543457
1_148,6681.0,6681,2,Moderate Intent of violence,Low call-to-action,[0],9.811071157455444
1_149,6681.0,6681,1,Moderate Intent of violence,Moderate Call to Action,[1],13.037540674209595
1_150,6681.0,6681,1,Low Intent of violence,No Call to Action,[1],16.382346868515015
1_151,6681.0,6681,0,No Intent of violence,No Call to Action,[0],19.673198699951172
1_152,6681.0,6681,1,Moderate Intent of violence,Low call-to-action,[1],22.994227647781372
1_153,6681.0,6681,2,High Intent of violence,High call-to-action,[0],26.177098035812378
1_154,6681.0,6681,0,No Intent of violence,No Call to Action,[0],29.4303719997406
1_155,6681.0,6681,0,No Intent of violence,No Call to Action,[0],32.494913816452026
1_156,6681.0,6681,0,No Intent of violence,No Call to Action,[0],35.659589767456055
1_157,6681.0,6681,0,No Intent of violence,No Call to Action,[0],38.92393445968628
1_158,6681.0,6681,0,No Intent of violence,No Call to Action,[1],42.259589195251465
1_159,6681.0,6681,1,Moderate Intent of violence,Moderate Call to Action,[1],45.535685300827026
1_160,6681.0,6681,2,Moderate Intent of violence,No Call to Action,[0],48.80597710609436
1_161,6681.0,6681,0,No Intent of violence,No Call to Action,[0],52.00301241874695
1_162,6681.0,6681,0,No Intent of violence,No Call to Action,[0],55.204946756362915
1_163,6681.0,6681,0,No Intent of violence,No Call to Action,[0],58.47152590751648
1_164,6681.0,6681,2,High Intent of violence,High Call to Action,[0],61.639575242996216
1_165,6681.0,6681,0,No Intent of violence,No Call to Action,[0],64.99217677116394
1_166,6681.0,6681,2,Moderate Intent of violence,Low call-to-action,[0],68.26756119728088
1_167,6681.0,6681,1,Moderate Intent of violence,Moderate Call to Action,[1],71.55138611793518
1_168,6681.0,6681,0,No Intent of violence,No Call to Action,[0],74.84041452407837
1_169,6681.0,6681,0,No Intent of violence,No Call to Action,[0],78.19438123703003
1_170,6681.0,6681,0,Low Intent of violence,No Call to Action,[1],81.4464008808136
1_171,6681.0,6681,1,No Intent of violence,No Call to Action,[1],84.71574068069458
1_172,6681.0,6681,2,High Intent of violence,High call_to_action,[0],87.90368413925171
1_173,6681.0,6681,2,Moderate Intent of violence,Low Call to Action,[0],91.173819065094
1_174,6681.0,6681,2,High Intent of violence,Moderate Call to Action,[0],94.38203144073486
1_175,6681.0,6681,0,No Intent of violence,No Call to Action,[0],97.80236721038818
1_176,6681.0,6681,2,High Intent of violence,High call-to-action,[0],101.1145384311676
1_177,6681.0,6681,2,Moderate Intent of violence,No Call to Action,[0],104.40087842941284
1_178,6681.0,6681,2,High Intent of violence,High call-to-action,[0],107.66317439079285
1_179,6681.0,6681,0,No Intent of violence,No Call to Action,[0],110.96010947227478
1_180,6681.0,6681,1,Low Intent of violence,No Call to Action,[0],114.40434074401855
1_181,6681.0,6681,1,No Intent of violence,No Call to Action,[1],117.59922385215759
1_182,6681.0,6681,0,No Intent of violence,No Call to Action,[0],120.83749198913574
1_183,6681.0,6681,1,Low Intent of violence,Moderate Call to Action,[1],124.00312876701355
1_184,6681.0,6681,1,No Intent of violence,No Call to Action,[1],126.92452454566956
1_185,6681.0,6681,1,Moderate Intent of violence,Low Call to Action,[1],130.07619452476501
1_186,6681.0,6681,0,No Intent of violence,Low Call to Action,[1],133.29960703849792
1_187,6681.0,6681,2,High Intent of violence,Low Call to Action,[0],136.4793405532837
1_188,6681.0,6681,1,Moderate Intent of violence,Moderate Call to Action,[1],139.70930433273315
1_189,6681.0,6681,2,High Intent of violence,No Call to Action,[0],142.88743376731873
1_190,6681.0,6681,1,Low Intent of violence,No Call to Action,[1],146.0953335762024
1_191,6681.0,6681,1,Moderate Intent of violence,Low Call to Action,[1],149.35416913032532
1_192,6681.0,6681,0,No Intent of violence,No Call to Action,[0],152.60188746452332
1_194,6698.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],3.408580780029297
1_195,6698.0,6698,1,Low Intent of violence,No Call to Action,[1],6.7042388916015625
1_196,6698.0,6698,0,No Intent of violence,No Call to Action,[0],10.006435632705688
1_197,6698.0,6698,2,Moderate Intent of violence,Moderate Call to Action,[0],13.328897714614868
1_198,6698.0,6698,2,Moderate Intent of violence,No Call to Action,[1],16.534915447235107
1_199,6698.0,6698,1,Low Intent of violence,No Call to Action,[1],19.750739574432373
1_200,6698.0,6698,1,Moderate Intent of violence,Low call-to-action,[1],22.98854398727417
1_201,6698.0,6698,2,High Intent of violence,No Call to Action,[0],26.178988456726074
1_202,6698.0,6698,0,No Intent of violence,No Call to Action,[0],29.49264407157898
1_203,6698.0,6698,2,Moderate Intent of violence,Moderate Call to Action,[0],32.83570075035095
1_204,6698.0,6698,2,High Intent of violence,Moderate Call to Action,[0],36.10193490982056
1_205,6698.0,6698,1,Moderate Intent of violence,No Call to Action,[1],39.3784716129303
1_206,6698.0,6698,0,Low Intent of violence,No Call to Action,[1],42.691890716552734
1_207,6698.0,6698,2,Moderate Intent of violence,No Call to Action,[0],45.86816143989563
1_208,6698.0,6698,1,Moderate Intent of violence,No Call to Action,[1],49.023534536361694
1_209,6698.0,6698,1,Low Intent of violence,No Call to Action,[1],52.31123685836792
1_210,6698.0,6698,1,Low Intent of violence,Low Call to Action,[1],55.56213712692261
1_211,6698.0,6698,0,No Intent of violence,No Call to Action,[0],58.70104432106018
1_212,6698.0,6698,1,Low Intent of violence,Moderate Call to Action,[1],61.98492360115051
1_213,6698.0,6698,2,High Intent of violence,High Call to Action,[0],65.23749446868896
1_214,6698.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],68.42998886108398
1_215,6698.0,6698,1,Low Intent of violence,No Call to Action,[1],71.82216143608093
1_216,6698.0,6698,1,No Intent of violence,No Call to Action,[1],75.0187258720398
1_217,6698.0,6698,0,No Intent of violence,No Call to Action,[0],78.36926746368408
1_218,6698.0,6698,1,Low Intent of violence,Moderate Call to Action,[1],81.73401594161987
1_219,6698.0,6698,2,Moderate Intent of violence,Low call-to-action,[0],85.01585459709167
1_220,6698.0,6698,0,No Intent of violence,No Call to Action,[0],88.34320878982544
1_221,6698.0,6698,0,No Intent of violence,No Call to Action,[0],91.54128336906433
1_222,6698.0,6698,0,No Intent of violence,No Call to Action,[0],94.9170081615448
1_223,6698.0,6698,2,Moderate Intent of violence,Moderate Call to Action,[0],98.1965401172638
1_224,6698.0,6698,1,Low Intent of violence,Low Call to Action,[0],101.52525305747986
1_225,6698.0,6698,0,Low Intent of violence,No Call to Action,[0],104.86045145988464
1_226,6698.0,6698,0,No Intent of violence,No Call to Action,[1],108.15890526771545
1_227,6698.0,6698,1,Low Intent of violence,No Call to Action,[1],111.44276690483093
1_228,6698.0,6698,0,No Intent of violence,No Call to Action,[0],114.7861499786377
1_229,6698.0,6698,0,No Intent of violence,No Call to Action,[0],118.10447287559509
1_230,6698.0,6698,0,No Intent of violence,No Call to Action,[0],121.41328287124634
1_231,6698.0,6698,2,High Intent of violence,High Call to Action,[0],124.60168623924255
1_232,6698.0,6698,1,Low Intent of violence,No Call to Action,[0],127.94440913200378
1_233,6698.0,6698,0,No Intent of violence,No Call to Action,[0],131.34216141700745
1_234,6698.0,6698,2,High Intent of violence,Moderate Call to Action,[0],134.58908557891846
1_235,6698.0,6698,2,High Intent of violence,High call-to-action,[0],137.84678173065186
1_236,6698.0,6698,1,No Intent of violence,No Call to Action,[1],141.13538146018982
1_237,6698.0,6698,0,Low Intent of violence,Low Call to Action,[0],144.37406516075134
1_238,6698.0,6698,0,No Intent of violence,No Call to Action,[0],147.6891758441925
1_239,6698.0,6698,1,Low Intent of violence,No Call to Action,[0],150.96987652778625
1_241,9140.0,9140,0,No Intent of violence,No Call to Action,[0],3.4293246269226074
1_242,9140.0,9140,0,No Intent of violence,No Call to Action,[0],6.74687933921814
1_243,9140.0,9140,0,No Intent of violence,No Call to Action,[0],10.068106651306152
1_244,9140.0,9140,0,Low Intent of violence,No Call to Action,[0],13.337809801101685
1_245,9140.0,9140,2,Moderate Intent of violence,No Call to Action,[0],16.66479754447937
1_246,9140.0,9140,0,Low Intent of violence,No Call to Action,[0],19.985983848571777
1_247,9140.0,9140,0,No Intent of violence,No Call to Action,[0],23.26865577697754
1_248,9140.0,9140,2,High Intent of violence,High call-to-action,[0],26.51711368560791
1_249,9140.0,9140,2,Moderate Intent of violence,Moderate Call to Action,[0],29.787189245224
1_250,9140.0,9140,2,High Intent of violence,High Call to Action,[0],32.978853702545166
1_251,9140.0,9140,2,Moderate Intent of violence,Low Call to Action,[0],36.13348579406738
1_252,9140.0,9140,2,High Intent of violence,No Call to Action,[0],39.31499910354614
1_253,9140.0,9140,0,No Intent of violence,No Call to Action,[0],42.71964454650879
1_254,9140.0,9140,1,Low Intent of violence,No Call to Action,[0],46.035187005996704
1_255,9140.0,9140,0,No Intent of violence,No Call to Action,[0],49.36142325401306
1_256,9140.0,9140,1,Moderate Intent of violence,Moderate Call to Action,[1],52.72614669799805
1_257,9140.0,9140,1,Moderate Intent of violence,Low call-to-action,[1],55.99223017692566
1_258,9140.0,9140,0,No Intent of violence,No Call to Action,[0],59.24306893348694
1_259,9140.0,9140,1,Low Intent of violence,No Call to Action,[1],62.51640820503235
1_260,9140.0,9140,0,No Intent of violence,No Call to Action,[0],65.81392669677734
1_261,9140.0,9140,1,Low Intent of violence,Low Call to Action,[1],69.10463953018188
1_262,9140.0,9140,0,Low Intent of violence,No Call to Action,[0],72.43972063064575
1_263,9140.0,9140,2,High Intent of violence,No Call to Action,[0],75.73357796669006
1_264,9140.0,9140,0,No Intent of violence,No Call to Action,[1],79.1149001121521
1_265,9140.0,9140,2,Moderate Intent of violence,Low Call to Action,[0],82.31121754646301
1_266,9140.0,9140,1,Moderate Intent of violence,No Call to Action,[1],85.5214912891388
1_267,9140.0,9140,2,High Intent of violence,High Call to Action,[0],88.75176739692688
1_268,9140.0,9140,1,Low Intent of violence,No Call to Action,[0],92.04335641860962
1_269,9140.0,9140,0,Low Intent of violence,No Call to Action,[0],95.34436774253845
1_270,9140.0,9140,0,No Intent of violence,No Call to Action,[0],98.60866355895996
1_271,9140.0,9140,0,No Intent of violence,No Call to Action,[0],101.86873698234558
1_272,9140.0,9140,2,Moderate Intent of violence,Moderate Call to Action,[0],105.11890578269958
1_273,9140.0,9140,1,No Intent of violence,No Call to Action,[1],108.32388281822205
1_274,9140.0,9140,1,Low Intent of violence,No Call to Action,[1],111.60738277435303
1_275,9140.0,9140,1,Low Intent of violence,Moderate Call to Action,[0],115.00847721099854
1_276,9140.0,9140,1,Low Intent of violence,Moderate Call to Action,[0],118.33420538902283
1_277,9140.0,9140,1,No Intent of violence,No Call to Action,[0],121.74399542808533
1_278,9140.0,9140,0,No Intent of violence,No Call to Action,[0],125.00648975372314
1_279,9140.0,9140,1,No Intent of violence,No Call to Action,[0],128.40569496154785
1_280,9140.0,9140,0,No Intent of violence,No Call to Action,[0],131.59512877464294
1_281,9140.0,9140,1,Moderate Intent of violence,No Call to Action,[1],134.81867241859436
1_282,9140.0,9140,1,Low Intent of violence,No Call to Action,[1],138.1043405532837
1_283,9140.0,9140,1,Low Intent of violence,No Call to Action,[1],141.52677583694458
1_284,9140.0,9140,2,Moderate Intent of violence,Moderate Call to Action,[0],144.85763955116272
1_285,9140.0,9140,1,No Intent of violence,No Call to Action,[1],148.1660487651825
1_286,9140.0,9140,1,Low Intent of violence,No Call to Action,[0],151.5910406112671
1_288,11970.0,11970,2,Moderate Intent of violence,Moderate Call to Action,[0],3.3144800662994385
1_289,11970.0,11970,2,High Intent of violence,High Call to Action,[0],6.484866380691528
1_290,11970.0,11970,2,Moderate Intent of violence,No Call to Action,[0],9.697170495986938
1_291,11970.0,11970,1,No Intent of violence,No Call to Action,[0],12.875075817108154
1_292,11970.0,11970,2,Moderate Intent of violence,Moderate Call to Action,[0],16.134955883026123
1_293,11970.0,11970,1,Moderate Intent of violence,Moderate Call to Action,[1],19.41531991958618
1_294,11970.0,11970,1,Low Intent of violence,No Call to Action,[1],22.77372670173645
1_295,11970.0,11970,1,Low Intent of violence,No Call to Action,[0],26.16348624229431
1_296,11970.0,11970,2,High Intent of violence,Moderate Call to Action,[0],29.468419075012207
1_297,11970.0,11970,0,No Intent of violence,No Call to Action,[0],32.631725788116455
1_298,11970.0,11970,0,No Intent of violence,No Call to Action,[0],36.027981758117676
1_299,11970.0,11970,2,Moderate Intent of violence,Low call-to-action,[0],39.360069274902344
1_300,11970.0,11970,1,No Intent of violence,No Call to Action,[0],42.64047074317932
1_301,11970.0,11970,0,Low Intent of violence,No Call to Action,[0],45.89473080635071
1_302,11970.0,11970,2,Moderate Intent of violence,Low Call to Action,[0],49.20938324928284
1_303,11970.0,11970,1,Low Intent of violence,No Call to Action,[1],52.659584522247314
1_304,11970.0,11970,2,High Intent of violence,High Call to Action,[0],55.953144550323486
1_305,11970.0,11970,2,High Intent of violence,High Call to Action,[0],59.23287391662598
1_306,11970.0,11970,1,No Intent of violence,No Call to Action,[1],62.413371086120605
1_307,11970.0,11970,0,No Intent of violence,No Call to Action,[0],65.8186342716217
1_308,11970.0,11970,2,Moderate Intent of violence,Moderate Call to Action,[0],69.06910848617554
1_309,11970.0,11970,2,High Intent of violence,Moderate Call to Action,[0],72.37159633636475
1_310,11970.0,11970,1,Moderate Intent of violence,Moderate Call to Action,[1],75.64970207214355
1_311,11970.0,11970,2,High Intent of violence,High call_to_action,[0],78.83773994445801
1_312,11970.0,11970,1,Low Intent of violence,Low Call to Action,[1],82.01809811592102
1_313,11970.0,11970,1,No Intent of violence,Moderate Call to Action,[0],85.40246105194092
1_314,11970.0,11970,0,No Intent of violence,No Call to Action,[0],88.79595756530762
1_315,11970.0,11970,0,No Intent of violence,No Call to Action,[0],92.16013669967651
1_316,11970.0,11970,0,No Intent of violence,No Call to Action,[0],95.36390376091003
1_317,11970.0,11970,2,High Intent of violence,High call-to-action,[0],98.64859557151794
1_318,11970.0,11970,0,No Intent of violence,No Call to Action,[0],101.95589971542358
1_319,11970.0,11970,0,No Intent of violence,No Call to Action,[0],105.09740900993347
1_320,11970.0,11970,2,Moderate Intent of violence,Low Call to Action,[0],108.48700594902039
1_321,11970.0,11970,1,Moderate Intent of violence,Low Call to Action,[1],111.84287691116333
1_322,11970.0,11970,2,Moderate Intent of violence,Moderate Call to Action,[0],114.98092079162598
1_323,11970.0,11970,1,Moderate Intent of violence,Low Call to Action,[1],118.18458318710327
1_324,11970.0,11970,2,High Intent of violence,Low Call to Action,[0],121.47508573532104
1_325,11970.0,11970,1,Low Intent of violence,No Call to Action,[1],124.6501636505127
1_326,11970.0,11970,2,Moderate Intent of violence,No Call to Action,[0],127.86938238143921
1_327,11970.0,11970,1,Low Intent of violence,No Call to Action,[0],131.1484568119049
1_328,11970.0,11970,1,Moderate Intent of violence,Low Call to Action,[1],134.37729835510254
1_329,11970.0,11970,1,Low Intent of violence,No Call to Action,[1],137.7657401561737
1_330,11970.0,11970,1,Moderate Intent of violence,Low Call to Action,[1],141.13145446777344
1_331,11970.0,11970,2,High Intent of violence,High call-to-action,[0],144.5494396686554
1_332,11970.0,11970,0,No Intent of violence,No Call to Action,[0],147.82979321479797
1_333,11970.0,11970,2,High Intent of violence,Moderate Call to Action,[0],151.09700226783752
1_335,12191.0,12191,2,Moderate Intent of violence,Moderate Call to Action,[0],3.352267265319824
1_336,12191.0,12191,2,High Intent of violence,High Call to Action,[0],6.675923585891724
1_337,12191.0,12191,2,Moderate Intent of violence,Moderate Call to Action,[0],9.956644535064697
1_338,12191.0,12191,1,Low Intent of violence,Moderate Call to Action,[1],13.210855484008789
1_339,12191.0,12191,0,Low Intent of violence,No Call to Action,[0],16.525739908218384
1_340,12191.0,12191,0,Low Intent of violence,No Call to Action,[0],19.885809183120728
