document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_134,9861.0,9861,1,Low Intent of violence,No Call to Action,[0],129.1196620464325
1_135,9861.0,9861,0,Low Intent of violence,Low call-to-action,[0],132.59425735473633
1_136,9861.0,9861,1,Moderate Intent of violence,Low call_to_action,[1],136.1585590839386
1_137,9861.0,9861,1,Low Intent of violence,Low call-to-action,[0],139.8253448009491
1_138,9861.0,9861,1,Low Intent of violence,Low call-to-action,[0],143.55324721336365
1_139,9861.0,9861,1,Moderate Intent of violence,Low call-to-action,[1],147.10796213150024
1_140,9861.0,9861,2,Moderate Intent of violence,Moderate Call to Action,[0],150.54693341255188
1_141,9861.0,9861,1,Low Intent of violence,Low Call to Action,[0],153.9247167110443
1_142,9861.0,9861,0,Low Intent of violence,Low Call to Action,[0],157.41907477378845
1_143,9861.0,9861,1,Low intent of violence,Low call to action,[0],160.91451740264893
1_144,9861.0,9861,2,High Intent of violence,High Call to Action,[0],164.23323249816895
1_146,6681.0,6681,1,Moderate intent of violence,Low call-to-action,[1],3.4191200733184814
1_147,6681.0,6681,0,No Intent of violence,No Call to Action,[0],6.852992534637451
1_148,6681.0,6681,2,Moderate Intent of violence,Moderate Call to Action,[0],10.274570226669312
1_149,6681.0,6681,2,Moderate intent of violence,Moderate call to action,[0],13.785827159881592
1_150,6681.0,6681,0,Low Intent of violence,No Call to Action,[0],17.284234285354614
1_151,6681.0,6681,0,No Intent of violence,No Call to Action,[0],20.77397847175598
1_152,6681.0,6681,1,Low Intent of violence,Low call-to-action,[0],24.26298451423645
1_153,6681.0,6681,2,High Intent of violence,High Call to Action,[0],27.75785732269287
1_154,6681.0,6681,0,No Intent of violence,No Call to Action,[1],31.191611289978027
1_155,6681.0,6681,0,No Intent of violence,No Call to Action,[0],34.49603605270386
1_156,6681.0,6681,0,No Intent of violence,No Call to Action,[0],37.74581718444824
1_157,6681.0,6681,0,No Intent of violence,No Call to Action,[0],40.98629188537598
1_158,6681.0,6681,1,No Intent of violence,No Call to Action,[0],44.50056290626526
1_159,6681.0,6681,1,Moderate Intent of violence,Moderate Call to Action,[1],47.879552125930786
1_160,6681.0,6681,2,Moderate Intent of violence,No Call to Action,[0],51.3377742767334
1_161,6681.0,6681,0,No Intent of violence,No Call to Action,[1],54.730637073516846
1_162,6681.0,6681,0,No Intent of violence,No Call to Action,[0],57.98668384552002
1_163,6681.0,6681,0,No Intent of violence,No Call to Action,[0],61.41635823249817
1_164,6681.0,6681,2,High Intent of violence,High Call to Action,[0],64.67915868759155
1_165,6681.0,6681,0,No Intent of violence,No Call to Action,[0],68.08260703086853
1_166,6681.0,6681,2,Moderate Intent of violence,Low call-to-action,[0],71.55384302139282
1_167,6681.0,6681,1,Moderate Intent of violence,Low call-to-action,[1],75.12787652015686
1_168,6681.0,6681,1,No Intent of violence,No Call to Action,[0],78.55267357826233
1_169,6681.0,6681,0,No Intent of violence,No Call to Action,[0],82.0139057636261
1_170,6681.0,6681,0,Low Intent of violence,No Call to Action,[0],85.48613381385803
1_171,6681.0,6681,1,Low Intent of violence,No Call to Action,[0],88.91762900352478
1_172,6681.0,6681,2,High Intent of violence,High Call to Action,[0],92.31969690322876
1_173,6681.0,6681,1,Low Intent of violence,No Call to Action,[1],95.42131543159485
1_174,6681.0,6681,2,High Intent of violence,High Call to Action,[0],98.77984666824341
1_175,6681.0,6681,0,Low Intent of violence,Low call-to-action,[0],102.10687279701233
1_176,6681.0,6681,2,High Intent of violence,High call-to-action,[0],105.57990598678589
1_177,6681.0,6681,2,Moderate Intent of violence,No Call to Action,[0],108.97607469558716
1_178,6681.0,6681,2,High Intent of violence,High Call to Action,[0],112.28452062606812
1_179,6681.0,6681,1,No Intent of violence,No Call to Action,[0],115.7868332862854
1_180,6681.0,6681,1,Low Intent of violence,No Call to Action,[0],119.43723964691162
1_181,6681.0,6681,1,Moderate Intent of violence,Low call-to-action,[1],122.70929312705994
1_182,6681.0,6681,0,No Intent of violence,No Call to Action,[0],126.12356925010681
1_183,6681.0,6681,1,Low Intent of violence,Moderate Call to Action,[0],129.45211553573608
1_184,6681.0,6681,1,Low Intent of violence,No Call to Action,[1],132.74785995483398
1_185,6681.0,6681,1,Moderate Intent of violence,Low call_to_action,[1],136.11937308311462
1_186,6681.0,6681,1,Low Intent of violence,Low Call to Action,[1],139.5638153553009
1_187,6681.0,6681,2,High Intent of violence,High Call to Action,[0],142.89611339569092
1_188,6681.0,6681,1,Moderate Intent of violence,Moderate Call to Action,[1],146.37227082252502
1_189,6681.0,6681,2,Moderate Intent of violence,No Call to Action,[0],149.70216274261475
1_190,6681.0,6681,1,Low Intent of violence,No Call to Action,[0],153.08502864837646
1_191,6681.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],156.38569569587708
1_192,6681.0,6681,1,Low Intent of violence,Low Call to Action,[1],159.79557943344116
1_194,6698.0,6698,1,Moderate Intent of violence,Low call-to-action,[1],3.3273284435272217
1_195,6698.0,6698,0,No Intent of violence,No Call to Action,[0],6.745054006576538
1_196,6698.0,6698,0,No Intent of violence,No Call to Action,[0],10.209487676620483
1_197,6698.0,6698,1,Low Intent of violence,Moderate Call to Action,[1],13.450735569000244
1_198,6698.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],16.896228790283203
1_199,6698.0,6698,1,Low Intent of violence,No Call to Action,[0],20.340553283691406
1_200,6698.0,6698,2,Moderate Intent of violence,Low Call to Action,[0],23.800939321517944
1_201,6698.0,6698,1,Moderate Intent of violence,No Call to Action,[1],27.22218370437622
1_202,6698.0,6698,1,Low Intent of violence,No Call to Action,[0],30.610964059829712
1_203,6698.0,6698,1,Moderate intent of violence,Low call-to-action,[1],34.086644649505615
1_204,6698.0,6698,2,High Intent of violence,Moderate call-to-action,[0],37.51353621482849
1_205,6698.0,6698,1,Moderate Intent of violence,No Call to Action,[1],41.02189588546753
1_206,6698.0,6698,0,Low Intent of violence,Low call-to-action,[0],44.59553527832031
1_207,6698.0,6698,2,Moderate Intent of violence,No Call to Action,[0],47.9693386554718
1_208,6698.0,6698,0,No Intent of violence,No Call to Action,[0],51.36633658409119
1_209,6698.0,6698,1,Low Intent of violence,No Call to Action,[0],54.77827429771423
1_210,6698.0,6698,1,Low Intent of violence,Low Call to Action,[1],58.338311195373535
1_211,6698.0,6698,0,No Intent of violence,No Call to Action,[0],61.75549507141113
1_212,6698.0,6698,1,Low intent of violence,Low call to action,[0],65.23561239242554
1_213,6698.0,6698,2,High Intent of violence,High Call to Action,[0],68.67982459068298
1_214,6698.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],72.05498242378235
1_215,6698.0,6698,1,Low Intent of violence,No Call to Action,[0],75.44422245025635
1_216,6698.0,6698,1,Low Intent of violence,No Call to Action,[0],78.82915353775024
1_217,6698.0,6698,0,No Intent of violence,No Call to Action,[0],82.22713232040405
1_218,6698.0,6698,0,Low Intent of violence,Low call-to-action,[0],85.65793085098267
1_219,6698.0,6698,2,Moderate Intent of violence,Moderate Call to Action,[0],89.12687349319458
1_220,6698.0,6698,0,No Intent of violence,No Call to Action,[0],92.55534362792969
1_221,6698.0,6698,0,No Intent of violence,No Call to Action,[0],95.99290561676025
1_222,6698.0,6698,1,No Intent of violence,No Call to Action,[0],99.28244495391846
1_223,6698.0,6698,2,Moderate Intent of violence,Moderate Call to Action,[0],102.71463894844055
1_224,6698.0,6698,0,Low Intent of violence,Low Call to Action,[0],106.3143949508667
1_225,6698.0,6698,1,Low Intent of violence,No Call to Action,[0],109.81309223175049
1_226,6698.0,6698,0,No Intent of violence,No Call to Action,[0],113.26668548583984
1_227,6698.0,6698,1,Low Intent of violence,Low call-to-action,[0],116.82690334320068
1_228,6698.0,6698,0,No Intent of violence,No Call to Action,[0],120.15118765830994
1_229,6698.0,6698,0,No Intent of violence,No Call to Action,[0],123.48336291313171
1_230,6698.0,6698,0,No Intent of violence,No Call to Action,[0],127.04089260101318
1_231,6698.0,6698,2,High Intent of violence,High Call to Action,[0],130.39677023887634
1_232,6698.0,6698,0,Low intent of violence,No Call to Action,[0],133.86757612228394
1_233,6698.0,6698,1,No Intent of violence,No Call to Action,[0],137.492271900177
1_234,6698.0,6698,2,High Intent of violence,Moderate Call to Action,[0],141.0974314212799
1_235,6698.0,6698,2,High Intent of violence,High Call to Action,[0],144.46079683303833
1_236,6698.0,6698,2,Moderate Intent of violence,Low Call to Action,[0],147.9422173500061
1_237,6698.0,6698,1,No Intent of violence,Low Call to Action,[1],151.35751223564148
1_238,6698.0,6698,0,No Intent of violence,No Call to Action,[0],154.817941904068
1_239,6698.0,6698,0,Low Intent of violence,No Call to Action,[1],158.21872997283936
1_241,9140.0,9140,0,No Intent of violence,No Call to Action,[0],3.450421094894409
1_242,9140.0,9140,1,No Intent of violence,No Call to Action,[0],7.000681638717651
1_243,9140.0,9140,0,No Intent of violence,No Call to Action,[0],10.462286949157715
1_244,9140.0,9140,0,No Intent of violence,No Call to Action,[0],13.871549844741821
1_245,9140.0,9140,2,Moderate Intent of violence,Low Call to Action,[0],17.25295352935791
1_246,9140.0,9140,0,No Intent of violence,No Call to Action,[0],20.623114824295044
1_247,9140.0,9140,0,No Intent of violence,No Call to Action,[0],23.97204041481018
1_248,9140.0,9140,2,High intent of violence,High call-to-action,[0],27.479458332061768
1_249,9140.0,9140,1,Moderate intent of violence,Low call to action,[0],30.851609468460083
1_250,9140.0,9140,2,High Intent of violence,High Call to Action,[0],34.27178359031677
1_251,9140.0,9140,2,Moderate Intent of violence,Low Call to Action,[0],37.66745567321777
1_252,9140.0,9140,2,High Intent of violence,High call_to_action,[0],41.13300108909607
1_253,9140.0,9140,0,No Intent of violence,No Call to Action,[0],44.75533437728882
1_254,9140.0,9140,1,Low Intent of violence,No Call to Action,[1],48.22941541671753
1_255,9140.0,9140,0,No Intent of violence,No Call to Action,[0],51.863972663879395
1_256,9140.0,9140,1,Moderate Intent of violence,No Call to Action,[1],55.415590047836304
1_257,9140.0,9140,1,Low Intent of violence,No Call to Action,[0],58.88078784942627
1_258,9140.0,9140,0,No Intent of violence,No Call to Action,[0],62.26280069351196
1_259,9140.0,9140,1,Low Intent of violence,No Call to Action,[0],65.68626976013184
1_260,9140.0,9140,0,No Intent of violence,No Call to Action,[0],69.00549030303955
1_261,9140.0,9140,1,Moderate Intent of violence,Low Call to Action,[1],72.45170521736145
1_262,9140.0,9140,0,No Intent of violence,No Call to Action,[0],75.90180397033691
1_263,9140.0,9140,2,Moderate Intent of violence,No Call to Action,[0],79.33500742912292
1_264,9140.0,9140,0,No Intent of violence,No Call to Action,[0],82.79591059684753
1_265,9140.0,9140,2,Moderate Intent of violence,No Call to Action,[0],86.23291563987732
1_266,9140.0,9140,1,Low Intent of violence,No Call to Action,[0],89.68515610694885
1_267,9140.0,9140,1,Low Intent of violence,No Call to Action,[0],93.12623715400696
1_268,9140.0,9140,0,Low Intent of violence,No Call to Action,[0],96.50281929969788
1_269,9140.0,9140,0,No Intent of violence,No Call to Action,[0],100.0728714466095
1_270,9140.0,9140,1,Low Intent of violence,No Call to Action,[0],103.42779397964478
1_271,9140.0,9140,1,No Intent of violence,No Call to Action,[1],106.78956699371338
1_272,9140.0,9140,2,Moderate Intent of violence,Moderate Call to Action,[0],110.20022130012512
1_273,9140.0,9140,1,Low Intent of violence,No Call to Action,[1],113.62098526954651
1_274,9140.0,9140,0,Low intent of violence,No Call to Action,[0],117.0580244064331
1_275,9140.0,9140,1,Low Intent of violence,Moderate Call to Action,[0],120.7518539428711
1_276,9140.0,9140,1,Low Intent of violence,Moderate Call to Action,[0],124.37256383895874
1_277,9140.0,9140,1,No Intent of violence,No Call to Action,[1],127.98759984970093
1_278,9140.0,9140,1,No Intent of violence,No Call to Action,[0],131.50899076461792
1_279,9140.0,9140,1,Low Intent of violence,No Call to Action,[0],134.99596166610718
1_280,9140.0,9140,0,No Intent of violence,No Call to Action,[0],138.24190855026245
1_281,9140.0,9140,1,Low Intent of violence,No Call to Action,[0],141.90140318870544
1_282,9140.0,9140,0,Low Intent of violence,No Call to Action,[0],145.33061623573303
1_283,9140.0,9140,0,Low Intent of violence,No Call to Action,[0],149.1797070503235
1_284,9140.0,9140,2,Moderate Intent of violence,Moderate Call to Action,[0],152.76005697250366
1_285,9140.0,9140,1,No Intent of violence,No Call to Action,[1],156.18949222564697
1_286,9140.0,9140,1,Low Intent of violence,No Call to Action,[0],159.7831871509552
1_288,11970.0,11970,2,Moderate Intent of violence,Moderate Call to Action,[0],3.383481740951538
1_289,11970.0,11970,2,High Intent of violence,High call_to_action,[0],6.9244818687438965
1_290,11970.0,11970,2,Moderate Intent of violence,No Call to Action,[0],10.553933143615723
1_291,11970.0,11970,1,No Intent of violence,No Call to Action,[1],14.366580963134766
1_292,11970.0,11970,1,Moderate Intent of violence,Moderate Call to Action,[1],18.241448640823364
1_293,11970.0,11970,1,Moderate Intent of violence,Moderate Call to Action,[1],21.903449296951294
1_294,11970.0,11970,1,Low Intent of violence,Low Call to Action,[0],25.545802116394043
1_295,11970.0,11970,1,Low Intent of violence,No Call to Action,[1],29.185232162475586
1_296,11970.0,11970,2,Moderate Intent of violence,Moderate Call to Action,[0],33.00427842140198
1_297,11970.0,11970,1,No Intent of violence,No Call to Action,[1],36.477567195892334
1_298,11970.0,11970,0,No Intent of violence,No Call to Action,[0],39.8525288105011
1_299,11970.0,11970,2,Moderate Intent of violence,Moderate Call to Action,[0],43.40891098976135
1_300,11970.0,11970,0,No Intent of violence,No Call to Action,[0],46.84509062767029
1_301,11970.0,11970,1,Low Intent of violence,No Call to Action,[0],50.41207814216614
1_302,11970.0,11970,2,Moderate Intent of violence,Low call-to-action,[0],53.90116357803345
1_303,11970.0,11970,1,No Intent of violence,No Call to Action,[1],57.76460862159729
1_304,11970.0,11970,2,High Intent of violence,High call-to-action,[],61.58488416671753
1_305,11970.0,11970,2,Moderate Intent of violence,Moderate Call to Action,[0],65.2482635974884
1_306,11970.0,11970,1,Moderate Intent of violence,Low call-to-action,[1],68.51592469215393
1_307,11970.0,11970,0,No Intent of violence,No Call to Action,[0],71.91297054290771
1_308,11970.0,11970,2,Moderate Intent of violence,Moderate Call to Action,[1],75.50161671638489
1_309,11970.0,11970,2,Moderate Intent of violence,Moderate call_to_action,[0],79.14520931243896
1_310,11970.0,11970,2,Moderate Intent of violence,Moderate Call to Action,[1],82.74350094795227
1_311,11970.0,11970,2,High Intent of violence,High Call to Action,[0],86.21402859687805
1_312,11970.0,11970,1,Moderate Intent of violence,Low Call to Action,[1],89.59643006324768
1_313,11970.0,11970,1,No Intent of violence,Moderate Call to Action,[0],92.94756841659546
1_314,11970.0,11970,1,No Intent of violence,No Call to Action,[0],96.41248893737793
1_315,11970.0,11970,0,Low Intent of violence,No Call to Action,[0],99.82883667945862
1_316,11970.0,11970,0,No Intent of violence,No Call to Action,[0],103.30828475952148
1_317,11970.0,11970,2,High Intent of violence,High Call to Action,[0],106.75326442718506
1_318,11970.0,11970,0,No Intent of violence,No Call to Action,[0],110.1735634803772
1_319,11970.0,11970,1,No Intent of violence,No Call to Action,[0],113.55917072296143
1_320,11970.0,11970,1,Moderate Intent of violence,Low call-to-action,[0],117.10499095916748
1_321,11970.0,11970,2,Moderate Intent of violence,Moderate Call to Action,[0],120.66909551620483
1_322,11970.0,11970,1,Moderate Intent of violence,Low call-to-action,[0],124.18193554878235
1_323,11970.0,11970,1,Low Intent of violence,No Call to Action,[0],127.57688999176025
1_324,11970.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],130.99811005592346
1_325,11970.0,11970,0,No Intent of violence,No Call to Action,[0],134.32838678359985
1_326,11970.0,11970,1,Low Intent of violence,No Call to Action,[0],137.74402594566345
1_327,11970.0,11970,1,Moderate Intent of violence,No Call to Action,[1],141.27495431900024
1_328,11970.0,11970,2,Moderate Intent of violence,Low call-to-action,[0],145.00002241134644
1_329,11970.0,11970,1,Low Intent of violence,No Call to Action,[1],148.7140872478485
1_330,11970.0,11970,1,Moderate Intent of violence,Low call-to-action,[1],152.3707458972931
1_331,11970.0,11970,2,High Intent of violence,High call_to_action,[0],155.9180085659027
1_332,11970.0,11970,1,Low Intent of violence,No Call to Action,[0],159.37043642997742
1_333,11970.0,11970,1,Moderate Intent of violence,Low call-to-action,[1],162.7436249256134
1_335,12191.0,12191,2,Moderate Intent of violence,Low call_to_action,[0],3.4677350521087646
1_336,12191.0,12191,2,High intent of violence,High call-to-action,[0],6.892095327377319
1_337,12191.0,12191,2,High Intent of violence,High call-to-action,[0],10.301913499832153
1_338,12191.0,12191,1,Moderate Intent of violence,Moderate Call to Action,[1],13.843984603881836
1_339,12191.0,12191,1,Low Intent of violence,No Call to Action,[0],17.40249276161194
1_340,12191.0,12191,0,No Intent of violence,No Call to Action,[0],20.801360607147217
