document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_51,8912.0,8912,2,High Intent,Moderate Call,[],4.421427488327026
1_52,8912.0,8912,2,High Intent,Moderate Call,[],6.605133295059204
1_53,8912.0,8912,0,No Intent,Low Call,[],8.711750745773315
1_54,8912.0,8912,1,Low Intent,No Call To Action,[],10.815862894058228
1_55,8912.0,8912,1,Low Intent,No Call To Action,[],13.036130666732788
1_56,8912.0,8912,1,No Intent,Low Call,[],15.305051565170288
1_57,8912.0,8912,1,No Intent,Low Call,[0],17.541099071502686
1_58,8912.0,8912,1,Low Intent,Moderate Call,[0],19.690473556518555
1_59,8912.0,8912,1,Low Intent,No Call To Action,[],21.784964084625244
1_60,8912.0,8912,1,Low Intent,No Call To Action,[],23.773608207702637
1_61,8912.0,8912,1,Low Intent,No Call To Action,[],25.821823835372925
1_62,8912.0,8912,1,Low Intent,No Call To Action,[],27.925659894943237
1_63,8912.0,8912,1,Low Intent,No Call To Action,[],30.036004543304443
1_64,8912.0,8912,1,Low Intent,No Call To Action,[],32.183525800704956
1_65,8912.0,8912,1,Low Intent,No Call To Action,[],34.3854877948761
1_66,8912.0,8912,1,Low Intent,No Call To Action,[],36.571757078170776
1_67,8912.0,8912,1,Low Intent,No Call To Action,[],38.77739644050598
1_68,8912.0,8912,1,Low Intent,No Call To Action,[0],41.08051562309265
1_69,8912.0,8912,2,High Intent,Moderate Call To Action,[],43.34060573577881
1_70,8912.0,8912,0,High Intent,Low Call-to-Action,[1],45.46483087539673
1_71,8912.0,8912,1,Low Intent,No Call To Action,[],47.49106287956238
1_72,8912.0,8912,0,No Intent,Low Call,[],49.46598291397095
1_73,8912.0,8912,1,No Intent,Low Call,[],51.469146490097046
1_74,8912.0,8912,2,High Intent,No Call To Action,[],53.48939538002014
1_75,8912.0,8912,1,Low Intent,No Call-to-Action,[],55.54902744293213
1_76,8912.0,8912,1,Low Intent,No Call To Action,[],57.6138551235199
1_77,8912.0,8912,2,High Intent,Low Call-to-Action,[],59.61603760719299
1_78,8912.0,8912,2,High Intent,Moderate Call,[],61.8472797870636
1_79,8912.0,8912,2,High Intent,Moderate Call,[],64.29993152618408
1_80,8912.0,8912,2,High Intent,Low Call-to-Action,[],66.55922079086304
1_81,8912.0,8912,2,High Intent,No Call-to-Action,[],68.57919478416443
1_82,8912.0,8912,1,Low Intent,No Call To Action,[],70.60195088386536
1_83,8912.0,8912,2,High Intent,Moderate Call,[],72.59849882125854
1_84,8912.0,8912,2,High Intent,Low Call-to-Action,[],74.6339476108551
1_85,8912.0,8912,1,Moderate Intent,Low Call-to-Action,[],76.74615144729614
1_86,8912.0,8912,1,No Intent,Low Call,[],78.79514336585999
1_87,8912.0,8912,1,No Intent,Low Call,[],80.82611298561096
1_88,8912.0,8912,1,Low Intent,No Call To Action,[],82.9343774318695
1_89,8912.0,8912,1,Low Intent,No Call To Action,[],85.11333632469177
1_90,8912.0,8912,1,No Intent,Low Call,[],87.3065242767334
1_91,8912.0,8912,0,No Intent,Low Call,[],89.55252528190613
1_92,8912.0,8912,1,No Intent,Low Call,[],91.75831341743469
1_93,8912.0,8912,2,High Intent,No Call To Action,[],93.85492086410522
1_94,8912.0,8912,1,No Intent,Low Call,[],95.92423796653748
1_95,8912.0,8912,1,No Intent,Low Call,[],97.92486619949341
1_96,8912.0,8912,2,Moderate Intent,Low Call-to-Action,[],100.0013780593872
1_98,9861.0,9861,2,High Intent,No Call-to-Action,[],2.0225749015808105
1_99,9861.0,9861,1,Low Intent,No Call-to-Action,[],4.249143600463867
1_100,9861.0,9861,1,Low Intent,No Call To Action,[],6.495223045349121
1_101,9861.0,9861,1,No Intent,Low Call,[],8.66568636894226
1_102,9861.0,9861,2,High Intent,No Call To Action,[],10.784199476242065
1_103,9861.0,9861,1,No Intent,Low Call,[],12.76769495010376
1_104,9861.0,9861,2,High Intent,Low Call-to-Action,[],14.814873695373535
1_105,9861.0,9861,1,Low Intent,No Call To Action,[],17.00755000114441
1_106,9861.0,9861,1,Moderate Intent,Low Call-to-Action,[0],19.366046667099
1_107,9861.0,9861,1,Low Intent,No Call To Action,[0],21.663479328155518
1_108,9861.0,9861,0,Low Intent,No Call To Action,[],23.881906747817993
1_109,9861.0,9861,1,Moderate Intent,Low Call-to-Action,[0],26.18863797187805
1_110,9861.0,9861,1,Low Intent,No Call To Action,[],28.39569091796875
1_111,9861.0,9861,2,High Intent,No Call To Action,[],30.501190423965454
1_112,9861.0,9861,1,Low Intent,No Call To Action,[],32.51141095161438
1_113,9861.0,9861,1,Low Intent,No Call To Action,[],34.56011939048767
1_114,9861.0,9861,1,No Intent,Low Call,[],36.623926401138306
1_115,9861.0,9861,1,Low Intent,No Call To Action,[],38.749810457229614
1_116,9861.0,9861,2,High Intent,Low Call-to-Action,[],40.878432273864746
1_117,9861.0,9861,2,High Intent,Moderate Call,[],42.95799207687378
1_118,9861.0,9861,0,Low Intent,No Call To Action,[],44.98118185997009
1_119,9861.0,9861,0,No Intent,Low Call,[],47.00497913360596
1_120,9861.0,9861,1,Low Intent,No Call To Action,[],49.16573524475098
1_121,9861.0,9861,1,Low Intent,No Call To Action,[0],51.32937240600586
1_122,9861.0,9861,2,High Intent,No Call-to-Action,[],53.40417766571045
1_123,9861.0,9861,1,Low Intent,No Call To Action,[],55.517096519470215
1_124,9861.0,9861,1,Low Intent,No Call To Action,[],57.57478594779968
1_125,9861.0,9861,2,High Intent,Low Call-to-Action,[],59.73231530189514
1_126,9861.0,9861,1,Moderate Intent,Low Call-to-Action,[0],62.120540618896484
1_127,9861.0,9861,1,Moderate Intent,Low Call-to-Action,[0],64.58057761192322
1_128,9861.0,9861,1,Low Intent,No Call To Action,[0],66.88149785995483
1_129,9861.0,9861,1,Low Intent,No Call To Action,[0],69.01553297042847
1_130,9861.0,9861,1,Moderate Intent,Low Call-to-Action,[0],71.26741576194763
1_131,9861.0,9861,2,High Intent,No Call-to-Action,[],73.46981287002563
1_132,9861.0,9861,1,No Intent,Low Call,[],75.7657995223999
1_133,9861.0,9861,1,Low Intent,No Call To Action,[],78.01220417022705
1_134,9861.0,9861,1,Moderate Intent,Low Call-to-Action,[0],80.22841668128967
1_135,9861.0,9861,1,Low Intent,No Call To Action,[],82.4551043510437
1_136,9861.0,9861,1,Moderate Intent,Low Call-to-Action,[0],84.79314541816711
1_137,9861.0,9861,2,High Intent,Low Call-to-Action,[],87.08785247802734
1_138,9861.0,9861,1,Low Intent,Moderate Call-to-Action,[0],89.5126223564148
1_139,9861.0,9861,1,Moderate Intent,Low Call-to-Action,[0],91.87567830085754
1_140,9861.0,9861,2,High Intent,No Call To Action,[],93.98288583755493
1_141,9861.0,9861,1,Low Intent,No Call To Action,[],96.09095501899719
1_142,9861.0,9861,1,Low Intent,No Call To Action,[],98.18129062652588
1_143,9861.0,9861,1,Low Intent,Moderate Call,[],100.33107113838196
1_144,9861.0,9861,2,High Intent,Low Call-to-Action,[],102.3911395072937
1_146,6681.0,6681,1,Low Intent,No Call To Action,[],2.1209239959716797
1_147,6681.0,6681,1,Low Intent,No Call To Action,[],4.2398998737335205
1_148,6681.0,6681,2,High Intent,No Call-to-Action,[],6.306082725524902
1_149,6681.0,6681,1,Moderate Intent,High Call To Action,[0],8.475166320800781
1_150,6681.0,6681,1,Low Intent,No Call To Action,[],10.64478874206543
1_151,6681.0,6681,1,No Intent,Low Call,[],12.759216547012329
1_152,6681.0,6681,1,Low Intent,No Call To Action,[],14.935004234313965
1_153,6681.0,6681,2,High Intent,Moderate Call,[],17.034176111221313
1_154,6681.0,6681,1,No Intent,Low Call,[],19.064261436462402
1_155,6681.0,6681,0,No Intent,Low Call,[],21.053707122802734
1_156,6681.0,6681,1,No Intent of violence,Low Call to Action,[],23.1119487285614
1_157,6681.0,6681,1,No Intent,Low Call,[],25.165180444717407
1_158,6681.0,6681,0,Low Intent,No Call To Action,[1],27.34296751022339
1_159,6681.0,6681,1,Moderate Intent,Low Call-to-Action,[0],29.64388608932495
1_160,6681.0,6681,2,High Intent,No Call To Action,[],31.886319398880005
1_161,6681.0,6681,1,No Intent,Low Call,[],33.95561861991882
1_162,6681.0,6681,1,No Intent,Low Call,[],35.95745396614075
1_163,6681.0,6681,1,Low Intent,No Call To Action,[],38.029451847076416
1_164,6681.0,6681,2,High Intent,No Call To Action,[],40.05562448501587
1_165,6681.0,6681,1,Low Intent,No Call To Action,[],42.18449807167053
1_166,6681.0,6681,2,High Intent,Low Call-to-Action,[],44.44814205169678
1_167,6681.0,6681,1,Moderate Intent,High Call To Action,[0],46.73285460472107
1_168,6681.0,6681,2,Low Intent,No Call To Action,[],48.81627559661865
1_169,6681.0,6681,1,Low Intent,No Call To Action,[],50.90499210357666
1_170,6681.0,6681,1,Low Intent,No Call To Action,[],52.98485445976257
1_171,6681.0,6681,1,Low Intent,No Call To Action,[],55.011972427368164
1_172,6681.0,6681,2,High Intent,Low Call-to-Action,[],57.00780177116394
1_173,6681.0,6681,2,High Intent,Low Call-to-Action,[],59.058088302612305
1_174,6681.0,6681,2,High Intent,Moderate Call,[],61.13057541847229
1_175,6681.0,6681,1,Low Intent,No Call To Action,[],63.33556652069092
1_176,6681.0,6681,2,High Intent,Moderate Call,[],65.59031176567078
1_177,6681.0,6681,2,High Intent,Low Call-to-Action,[],67.6978211402893
1_178,6681.0,6681,2,High Intent,Moderate Call,[],69.75240111351013
1_179,6681.0,6681,1,Low Intent,No Call To Action,[0],71.91234254837036
1_180,6681.0,6681,1,Low Intent,No Call To Action,[],74.21255135536194
1_181,6681.0,6681,2,High Intent of violence,No Call to Action,[],76.40185475349426
1_182,6681.0,6681,1,No Intent,Low Call,[],78.43143773078918
1_183,6681.0,6681,1,Low Intent,No Call To Action,[],80.45996427536011
1_184,6681.0,6681,1,Low Intent,No Call To Action,[],82.44825720787048
1_185,6681.0,6681,1,Moderate Intent,Low Call-to-Action,[0],84.52477502822876
1_186,6681.0,6681,1,Low Intent,No Call To Action,[],86.55757474899292
1_187,6681.0,6681,2,Moderate Intent,High Call,[],88.61423516273499
1_188,6681.0,6681,2,High Intent,Moderate Call,[],90.69200873374939
1_189,6681.0,6681,1,Low Intent,No Call To Action,[],92.74706625938416
1_190,6681.0,6681,1,Low Intent,No Call To Action,[],94.77614307403564
1_191,6681.0,6681,1,Moderate Intent,Low Call-to-Action,[0],96.88907051086426
1_192,6681.0,6681,1,Low Intent,No Call To Action,[],98.89708995819092
1_194,6698.0,6698,2,High Intent,Low Call-to-Action,[],2.2031681537628174
1_195,6698.0,6698,1,Low Intent,No Call To Action,[],4.33400821685791
1_196,6698.0,6698,1,No Intent,Low Call,[],6.376636981964111
1_197,6698.0,6698,1,Low Intent,Moderate Call,[],8.455444574356079
1_198,6698.0,6698,2,High Intent,Low Call-to-Action,[],10.508980512619019
1_199,6698.0,6698,2,High Intent,No Call-to-Action,[],12.563560962677002
1_200,6698.0,6698,2,High Intent,No Call-to-Action,[],14.615052938461304
1_201,6698.0,6698,2,High Intent,No Call-to-Action,[],16.651094913482666
1_202,6698.0,6698,1,Low Intent,No Call To Action,[],18.74178147315979
1_203,6698.0,6698,1,Low Intent,No Call To Action,[],20.88881540298462
1_204,6698.0,6698,2,High Intent,Moderate Call,[],23.100740671157837
1_205,6698.0,6698,2,High Intent,No Call-to-Action,[],25.339693546295166
1_206,6698.0,6698,1,Low Intent,No Call To Action,[],27.5400710105896
1_207,6698.0,6698,2,High Intent,No Call To Action,[],29.610074996948242
1_208,6698.0,6698,1,Low Intent,No Call To Action,[],31.633300065994263
1_209,6698.0,6698,1,Low Intent,No Call To Action,[],33.64966535568237
1_210,6698.0,6698,1,Low Intent,No Call-to-Action,[],35.686158180236816
1_211,6698.0,6698,1,No Intent,Low Call,[],37.69541525840759
1_212,6698.0,6698,1,Low Intent,No Call To Action,[0],39.815011978149414
1_213,6698.0,6698,2,High Intent,No Call-to-Action,[],41.8622727394104
1_214,6698.0,6698,1,Low Intent,No Call To Action,[],43.894774198532104
1_215,6698.0,6698,1,Low Intent,No Call To Action,[],45.90400528907776
1_216,6698.0,6698,1,Low Intent,No Call To Action,[],47.88202905654907
1_217,6698.0,6698,1,Low Intent,No Call To Action,[],49.959744930267334
1_218,6698.0,6698,1,Low Intent,No Call To Action,[],52.12854313850403
1_219,6698.0,6698,2,High Intent,Low Call-to-Action,[],54.26131010055542
1_220,6698.0,6698,1,No Intent,Low Call,[],56.320406436920166
1_221,6698.0,6698,0,No Intent,Low Call,[],58.297282695770264
1_222,6698.0,6698,1,Low Intent,No Call To Action,[],60.349143266677856
1_223,6698.0,6698,1,Moderate Intent,Low Call-to-Action,[0],62.48357796669006
1_224,6698.0,6698,1,Low Intent,No Call To Action,[],64.5894341468811
1_225,6698.0,6698,1,Low Intent,No Call To Action,[],66.68291163444519
1_226,6698.0,6698,1,Low Intent,No Call To Action,[],68.76048851013184
1_227,6698.0,6698,1,Moderate Intent,Low Call-to-Action,[0],70.98335862159729
1_228,6698.0,6698,0,No Intent of violence,Moderate Call to Action,[],73.14269709587097
1_229,6698.0,6698,1,No Intent,Low Call,[],75.2906448841095
1_230,6698.0,6698,1,No Intent,Low Call,[],77.3196611404419
1_231,6698.0,6698,2,High Intent,Low Call-to-Action,[],79.37751817703247
1_232,6698.0,6698,1,Low Intent,No Call To Action,[0],81.50921034812927
1_233,6698.0,6698,1,Low Intent,No Call To Action,[],83.7489082813263
1_234,6698.0,6698,2,High Intent,Low Call-to-Action,[],86.05558967590332
1_235,6698.0,6698,2,High Intent,Moderate Call,[],88.15445709228516
1_236,6698.0,6698,1,Low Intent,No Call To Action,[],90.13455009460449
1_237,6698.0,6698,1,Low Intent,No Call To Action,[],92.13306069374084
1_238,6698.0,6698,1,Low Intent,No Call To Action,[],94.18310332298279
1_239,6698.0,6698,1,Low Intent,No Call To Action,[],96.26877355575562
1_241,9140.0,9140,1,Low Intent,No Call To Action,[],2.071638822555542
1_242,9140.0,9140,1,Low Intent,No Call To Action,[],4.122922658920288
1_243,9140.0,9140,1,No Intent,Low Call,[],6.189928293228149
1_244,9140.0,9140,1,Low Intent,No Call To Action,[],8.194545984268188
1_245,9140.0,9140,2,High Intent,No Call To Action,[],10.183549642562866
1_246,9140.0,9140,1,Low Intent,No Call To Action,[],12.191197395324707
1_247,9140.0,9140,1,Low Intent,No Call To Action,[],14.231205701828003
1_248,9140.0,9140,2,High Intent,No Call-to-Action,[],16.30887198448181
1_249,9140.0,9140,1,Low Intent,Moderate Call,[],18.394976377487183
1_250,9140.0,9140,2,High Intent,Moderate Call,[],20.438934564590454
1_251,9140.0,9140,2,High Intent,Low Call-to-Action,[],22.449617624282837
1_252,9140.0,9140,2,High Intent,No Call-to-Action,[],24.490031480789185
1_253,9140.0,9140,1,Low Intent,No Call To Action,[],26.682306051254272
1_254,9140.0,9140,0,No Intent,Low Call,[],28.898374319076538
1_255,9140.0,9140,0,No Intent,Low Call,[],31.1260986328125
1_256,9140.0,9140,2,High Intent,No Call-to-Action,[],33.38070225715637
1_257,9140.0,9140,2,High Intent,Low Call-to-Action,[],35.556633710861206
1_258,9140.0,9140,1,No Intent,Low Call,[],37.61688566207886
1_259,9140.0,9140,1,Low Intent,No Call To Action,[],39.6830267906189
1_260,9140.0,9140,1,Low Intent,No Call To Action,[],41.65341329574585
1_261,9140.0,9140,1,Moderate Intent,Low Call-to-Action,[],43.753923416137695
1_262,9140.0,9140,1,Low Intent,No Call To Action,[],45.82048583030701
1_263,9140.0,9140,2,High Intent,No Call To Action,[],47.866461753845215
1_264,9140.0,9140,1,No Intent,Low Call To Action,[],49.983328104019165
1_265,9140.0,9140,2,High Intent,No Call-to-Action,[],52.04782772064209
1_266,9140.0,9140,1,Moderate Intent,Low Call-to-Action,[0],54.155433654785156
1_267,9140.0,9140,2,High Intent,No Call To Action,[],56.25609374046326
1_268,9140.0,9140,1,Low Intent,No Call To Action,[],58.48592710494995
1_269,9140.0,9140,1,Low Intent,No Call To Action,[0],60.672905683517456
1_270,9140.0,9140,0,No Intent,Low Call,[],62.64759182929993
1_271,9140.0,9140,1,Low Intent,No Call To Action,[],64.6967990398407
1_272,9140.0,9140,0,High Intent,Moderate Call,[1],66.81872200965881
1_273,9140.0,9140,1,Moderate Intent,Low Call-to-Action,[0],68.9577705860138
1_274,9140.0,9140,1,Low Intent,No Call To Action,[],71.10133600234985
1_275,9140.0,9140,1,Low Intent,High Call To Action,[],73.43573546409607
1_276,9140.0,9140,1,Low Intent,Moderate Call-to-Action,[],75.82505297660828
1_277,9140.0,9140,1,No Intent,Low Call,[],78.0550537109375
1_278,9140.0,9140,1,Low Intent,No Call To Action,[0],80.34597253799438
1_279,9140.0,9140,1,Low Intent,No Call To Action,[],82.68532204627991
1_280,9140.0,9140,1,No Intent,Low Call,[],84.85594367980957
1_281,9140.0,9140,1,Low Intent,No Call To Action,[],87.0143346786499
1_282,9140.0,9140,2,High Intent,Low Call-to-Action,[],89.22539234161377
1_283,9140.0,9140,1,Low Intent,No Call To Action,[0],91.72824549674988
1_284,9140.0,9140,2,High Intent,No Call-to-Action,[],94.29701209068298
1_285,9140.0,9140,1,Low Intent,No Call To Action,[],96.58875632286072
1_286,9140.0,9140,1,Low Intent,No Call To Action,[],98.78880071640015
1_288,11970.0,11970,1,Moderate Intent,Low Call-to-Action,[0],2.1345462799072266
1_289,11970.0,11970,2,High Intent,Moderate Call,[],4.297451734542847
1_290,11970.0,11970,2,High Intent,Low Call-to-Action,[],6.573957681655884
1_291,11970.0,11970,1,Low Intent,No Call To Action,[],8.94615888595581
1_292,11970.0,11970,2,Moderate Intent,High Call-to-Action,[],11.454124689102173
1_293,11970.0,11970,1,Low Intent,No Call To Action,[],13.812242269515991
1_294,11970.0,11970,1,Low Intent,No Call To Action,[],16.137927293777466
1_295,11970.0,11970,1,Low Intent,No Call To Action,[0],18.487796306610107
1_296,11970.0,11970,2,High Intent,Moderate Call,[],20.909767389297485
1_297,11970.0,11970,1,No Intent,Low Call,[],23.260740518569946
1_298,11970.0,11970,1,No Intent,Low Call,[],25.474751710891724
1_299,11970.0,11970,2,High Intent,Moderate Call,[],27.663582801818848
1_300,11970.0,11970,1,No Intent,Low Call,[],29.849431037902832
1_301,11970.0,11970,1,Low Intent,No Call To Action,[],32.10117816925049
1_302,11970.0,11970,2,High Intent,Low Call-to-Action,[],34.4912314414978
1_303,11970.0,11970,1,Low Intent,No Call To Action,[0],36.965569496154785
1_304,11970.0,11970,2,High Intent,No Call-to-Action,[],39.3338668346405
1_305,11970.0,11970,2,High Intent,Moderate Call,[],41.569801807403564
1_306,11970.0,11970,1,Low Intent,No Call To Action,[],43.78311085700989
1_307,11970.0,11970,0,No Intent,Low Call-to-Action,[],45.948447465896606
1_308,11970.0,11970,2,High Intent,Low Call-to-Action,[],48.261470794677734
1_309,11970.0,11970,2,High Intent,Moderate Call,[],50.57846474647522
1_310,11970.0,11970,2,High Intent,No Call-to-Action,[],52.85303330421448
1_311,11970.0,11970,2,High Intent,Low Call-to-Action,[],54.92204403877258
1_312,11970.0,11970,2,High Intent,Low Call-to-Action,[],56.946741342544556
1_313,11970.0,11970,1,No Intent,Low Call,[],59.038782358169556
1_314,11970.0,11970,1,Low Intent,No Call To Action,[],61.0920991897583
1_315,11970.0,11970,1,Low Intent,No Call To Action,[],63.14421224594116
1_316,11970.0,11970,1,No Intent,Low Call,[],65.176265001297
1_317,11970.0,11970,2,High Intent,Low Call-to-Action,[],67.23116302490234
1_318,11970.0,11970,1,Low Intent,No Call To Action,[],69.30450749397278
1_319,11970.0,11970,1,Low Intent,No Call To Action,[],71.39511466026306
1_320,11970.0,11970,1,Moderate Intent,Low Call-to-Action,[0],73.57478523254395
1_321,11970.0,11970,2,High Intent,Low Call-to-Action,[],75.72430300712585
1_322,11970.0,11970,2,High Intent,Moderate Call,[],77.79843068122864
1_323,11970.0,11970,1,Low Intent,No Call To Action,[],79.84872961044312
1_324,11970.0,11970,1,Low Intent,No Call To Action,[],81.90025210380554
1_325,11970.0,11970,1,Low Intent,No Call To Action,[0],83.93540406227112
1_326,11970.0,11970,1,Low Intent,No Call To Action,[],85.98638963699341
1_327,11970.0,11970,1,Moderate Intent,Low Call-to-Action,[0],88.27663564682007
1_328,11970.0,11970,2,High Intent,Moderate Call,[],90.57954406738281
1_329,11970.0,11970,1,Moderate Intent,Low Call-to-Action,[0],92.94310092926025
1_330,11970.0,11970,1,Moderate Intent,Low Call-to-Action,[0],95.2542200088501
1_331,11970.0,11970,2,High Intent,Moderate Call To Action,[],97.4169454574585
1_332,11970.0,11970,1,Low Intent,No Call To Action,[],99.4626407623291
1_333,11970.0,11970,2,High Intent,No Call-to-Action,[],101.52879667282104
1_335,12191.0,12191,1,Moderate Intent,Low Call-to-Action,[0],2.13216495513916
1_336,12191.0,12191,2,High Intent,Moderate Call-to-Action,[],4.353619575500488
1_337,12191.0,12191,2,High Intent,Moderate Call,[],6.572908163070679
1_338,12191.0,12191,2,High Intent,Moderate Call,[],8.77148985862732
1_339,12191.0,12191,1,Low Intent,No Call To Action,[],10.879742860794067
1_340,12191.0,12191,1,Low Intent,No Call To Action,[],13.123682022094727
1_341,12191.0,12191,2,High Intent,Low Call-to-Action,[],15.455023288726807
1_342,12191.0,12191,2,High Intent,No Call To Action,[],17.634329319000244
1_343,12191.0,12191,1,No Intent,Low Call,[],19.644139528274536
1_344,12191.0,12191,1,Low Intent,No Call To Action,[],21.714818000793457
1_345,12191.0,12191,1,Low Intent,No Call To Action,[],23.711409091949463
1_346,12191.0,12191,1,Low Intent,No Call To Action,[],25.800031661987305
1_347,12191.0,12191,1,Low Intent,No Call To Action,[],28.139204025268555
1_348,12191.0,12191,1,Low Intent,No Call-to-Action,[0],30.623440265655518
1_349,12191.0,12191,1,Low Intent,No Call To Action,[0],33.03108525276184
1_350,12191.0,12191,1,Moderate Intent,Low Call To Action,[0],35.47551441192627
1_351,12191.0,12191,1,Low Intent,No Call To Action,[],37.829872131347656
1_352,12191.0,12191,2,High Intent,No Call-to-Action,[],40.25955367088318
1_353,12191.0,12191,1,Low Intent,No Call To Action,[0],42.60480570793152
1_354,12191.0,12191,2,High Intent,No Call To Action,[],44.72532033920288
1_355,12191.0,12191,1,No Intent,Low Call,[],46.685770750045776
1_356,12191.0,12191,1,No Intent,Low Call,[],48.672598123550415
1_357,12191.0,12191,1,Low Intent,No Call To Action,[],50.80510473251343
1_358,12191.0,12191,2,High Intent,No Call-to-Action,[],52.85080409049988
1_359,12191.0,12191,2,High Intent,Low Call-to-Action,[],54.890324115753174
1_360,12191.0,12191,2,High Intent,Moderate Call,[],56.92846488952637
1_361,12191.0,12191,1,Moderate Intent,Low Call-to-Action,[0],59.03717350959778
1_362,12191.0,12191,1,Low Intent,Moderate Call,[],61.079654693603516
1_363,12191.0,12191,1,Low Intent,No Call To Action,[],63.206138372421265
1_364,12191.0,12191,1,Moderate Intent,Low Call-to-Action,[0],65.64091610908508
1_365,12191.0,12191,1,Moderate Intent,Low Call-to-Action,[0],68.0775249004364
1_366,12191.0,12191,1,Low Intent,No Call To Action,[],70.31507468223572
1_367,12191.0,12191,1,Moderate Intent,Low Call-to-Action,[0],72.55561399459839
1_368,12191.0,12191,1,Low Intent,No Call To Action,[],74.79510164260864
1_369,12191.0,12191,1,Low Intent,No Call To Action,[],77.19247913360596
1_370,12191.0,12191,1,Low Intent,Moderate Call-to-Action,[0],79.66244316101074
1_371,12191.0,12191,1,No Intent,Low Call,[],81.96079683303833
1_372,12191.0,12191,1,No Intent,Low Call,[],84.21807789802551
1_373,12191.0,12191,1,Low Intent,No Call To Action,[],86.5322208404541
1_374,12191.0,12191,1,Low Intent,No Call To Action,[0],88.7947359085083
1_375,12191.0,12191,2,High Intent,Low Call-to-Action,[],91.00698256492615
1_376,12191.0,12191,1,No Intent,Low Call,[],93.15718078613281
1_377,12191.0,12191,0,No Intent,Low Call,[],95.29019618034363
1_378,12191.0,12191,1,No Intent,Low Call,[],97.37676477432251
