document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_51,48.0,8915,2,High Intent of violence,High call-to-action,[0],7.9674413204193115,Implicit,Metaphor
1_52,48.0,8915,2,Moderate Intent of violence,Moderate call-to-action,[0],11.896931171417236,Implicit,Sarcasm
1_53,48.0,8915,0,No Intent of violence,No Call to Action,[0],15.86010193824768,Implicit,Sarcasm
1_54,48.0,8915,1,Low intent of violence,Low call to action,[0],19.895645141601562,Implicit,Sarcasm
1_55,48.0,8915,1,No Intent of violence,No Call to Action,[0],24.002060413360596,Implicit,Sarcasm
1_56,48.0,8915,1,No Intent of violence,No Call to Action,[0],27.944026708602905,Implicit,Coded Language
1_57,48.0,8915,1,No Intent of violence,No Call to Action,[0],31.997570276260376,Explicit,
1_58,48.0,8915,1,Low Intent of violence,Moderate Call to Action,[0],35.9178900718689,Explicit,
1_59,48.0,8915,1,Low Intent of violence,No Call to Action,[0],39.82506060600281,Implicit,Sarcasm
1_60,48.0,8915,1,No Intent of violence,No Call to Action,[0],43.72747492790222,Implicit,Sarcasm
1_61,48.0,8915,0,No Intent of violence,No Call to Action,[0],47.694475173950195,Implicit,Sarcasm
1_62,48.0,8915,0,No Intent of violence,Low Call to Action,[0],51.666417598724365,Implicit,Sarcasm
1_63,48.0,8915,0,Low intent of violence,No Call to Action,[0],55.653650999069214,Implicit,Sarcasm
1_64,48.0,8915,0,No Intent of violence,No Call to Action,[0],59.65656566619873,Implicit,Coded Language
1_65,48.0,8915,1,Low Intent of violence,Low call-to-action,[0],63.72300958633423,Implicit,Sarcasm
1_66,48.0,8915,0,No Intent of violence,No Call to Action,[0],67.73277449607849,Implicit,Sarcasm
1_67,48.0,8915,1,Low Intent of violence,No Call to Action,[0],71.7609179019928,Implicit,Sarcasm
1_68,48.0,8915,0,No Intent of violence,No Call to Action,[0],75.87756967544556,Implicit,Sarcasm
1_69,48.0,8915,2,High Intent of violence,High call_to_action,[0],79.86533808708191,Implicit,Coded Language
1_70,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[0],83.69305896759033,Implicit,Sarcasm
1_71,48.0,8915,1,Low Intent of violence,No Call to Action,[0],87.56952381134033,Implicit,Sarcasm
1_72,48.0,8915,0,Low Intent of violence,Low Call to Action,[1],91.43215465545654,Implicit,Metaphor
1_73,48.0,8915,1,Low Intent of violence,Low Call to Action,[1],95.11022186279297,Explicit,
1_74,48.0,8915,1,Moderate Intent of violence,No Call to Action,[1],98.90294456481934,Explicit,
1_75,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[1],102.61239290237427,Implicit,Coded Language
1_76,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],106.50990605354309,Implicit,Sarcasm
1_77,48.0,8915,2,Moderate Intent of violence,Low Call to Action,[0],110.4197006225586,Implicit,Coded Language
1_78,48.0,8915,2,High intent of violence,High call-to-action,[0],114.1531457901001,Implicit,Sarcasm
1_79,48.0,8915,2,High intent of violence,High call-to-action,[0],118.34644842147827,Implicit,Coded Language
1_80,48.0,8915,2,High Intent of violence,High call-to-action,[0],122.29808712005615,Implicit,Sarcasm
1_81,48.0,8915,1,Moderate Intent of violence,Low call-to-action,[1],126.20483827590942,Implicit,Sarcasm
1_82,48.0,8915,1,No Intent of violence,No Call to Action,[0],130.117084980011,Implicit,Sarcasm
1_83,48.0,8915,2,Moderate Intent of violence,Moderate Call to Action,[0],133.61416459083557,Implicit,Coded Language
1_84,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],137.46809315681458,Implicit,Sarcasm
1_85,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[1],141.21827220916748,Explicit,
1_86,48.0,8915,0,No Intent of violence,No Call to Action,[0],144.9854416847229,Implicit,Coded Language
1_87,48.0,8915,0,No Intent of violence,No Call to Action,[0],148.88715195655823,Explicit,
1_88,48.0,8915,0,No Intent of violence,No Call to Action,[0],152.87604403495789,Implicit,Sarcasm
1_89,48.0,8915,0,No Intent of violence,No Call to Action,[0],156.90469884872437,Implicit,Sarcasm
1_90,48.0,8915,0,No Intent of violence,No Call to Action,[0],161.13643980026245,Implicit,Sarcasm
1_91,48.0,8915,0,No Intent of violence,No Call to Action,[0],165.23985862731934,Explicit,
1_92,48.0,8915,1,Low Intent of violence,Low call-to-action,[1],169.31717681884766,Implicit,Sarcasm
1_93,48.0,8915,2,High intent of violence,High call-to-action,[0],173.15324425697327,Explicit,
1_94,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],177.05905032157898,Implicit,Sarcasm
1_95,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[0],180.80283117294312,Explicit,
1_96,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[0],184.63125133514404,Implicit,Metaphor
1_98,48.0,9863,1,Moderate Intent of violence,No Call to Action,[1],3.5208728313446045,Implicit,Sarcasm
1_99,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[1],7.349300384521484,Implicit,Sarcasm
1_100,48.0,9863,1,Low Intent of violence,Low call-to-action,[0],11.471672534942627,Implicit,Sarcasm
1_101,48.0,9863,1,No Intent of violence,Low Call to Action,[0],15.472962141036987,Explicit,
1_102,48.0,9863,2,High Intent of violence,High call-to-action,[0],19.37585735321045,Implicit,Sarcasm
1_103,48.0,9863,0,No Intent of violence,No Call to Action,[0],23.11400842666626,Implicit,Sarcasm
1_104,48.0,9863,2,High Intent of violence,High Call to Action,[0],26.881356477737427,Implicit,Coded Language
1_105,48.0,9863,1,Low Intent of violence,No Call to Action,[0],30.89644956588745,Implicit,Sarcasm
1_106,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[1],35.03031349182129,Implicit,Coded Language
1_107,48.0,9863,1,Low Intent of violence,No Call to Action,[0],39.14568781852722,Implicit,Sarcasm
1_108,48.0,9863,1,Low intent of violence,Low call-to-action,[0],43.16865611076355,Implicit,Sarcasm
1_109,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[0],47.25478005409241,Implicit,Metaphor
1_110,48.0,9863,1,Low Intent of violence,No Call to Action,[0],51.36055946350098,Implicit,Sarcasm
1_111,48.0,9863,2,Moderate intent of violence,No Call to Action,[0],55.305514335632324,Implicit,Coded Language
1_112,48.0,9863,1,Low Intent of violence,No Call to Action,[0],59.18090772628784,Implicit,Metaphor
1_113,48.0,9863,0,Low Intent of violence,No Call to Action,[0],63.033597469329834,Implicit,Sarcasm
1_114,48.0,9863,1,Low intent of violence,Low call to action,[0],66.95193696022034,Implicit,Sarcasm
1_115,48.0,9863,1,Low Intent of violence,No Call to Action,[0],70.7937228679657,Implicit,Sarcasm
1_116,48.0,9863,2,High intent of violence,High call_to_action,[0],74.75569605827332,Implicit,Sarcasm
1_117,48.0,9863,2,Moderate Intent of violence,Moderate Call to Action,[0],78.57676815986633,Implicit,Sarcasm
1_118,48.0,9863,0,No Intent of violence,No Call to Action,[0],82.20314264297485,Implicit,Sarcasm
1_119,48.0,9863,0,No Intent of violence,No Call to Action,[0],86.06139087677002,Explicit,
1_120,48.0,9863,1,No Intent of violence,No Call to Action,[0],89.7773277759552,Explicit,
1_121,48.0,9863,1,Low intent of violence,Low call to action,[1],93.6772210597992,Implicit,Coded Language
1_122,48.0,9863,2,High Intent of violence,High call-to-action,[0],97.61087083816528,Implicit,Coded Language
1_123,48.0,9863,1,Low Intent of violence,No Call to Action,[0],101.47960090637207,Explicit,
1_124,48.0,9863,1,Low Intent of violence,No Call to Action,[0],105.19502067565918,Implicit,Sarcasm
1_125,48.0,9863,0,Low Intent of violence,Low call-to-action,[1],108.98722982406616,Implicit,Sarcasm
1_126,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[1],113.14254140853882,Implicit,Sarcasm
1_127,48.0,9863,1,Low Intent of violence,No Call to Action,[1],117.43357276916504,Explicit,
1_128,48.0,9863,1,Low Intent of violence,No Call to Action,[1],121.46205306053162,Implicit,Sarcasm
1_129,48.0,9863,1,Low Intent of violence,No Call to Action,[0],125.27679085731506,Implicit,Sarcasm
1_130,48.0,9863,2,Moderate Intent of violence,Low call-to-action,[0],129.3780598640442,Implicit,Sarcasm
1_131,48.0,9863,2,High Intent of violence,High call-to-action,[0],133.1418342590332,Explicit,
1_132,48.0,9863,0,No Intent of violence,No Call to Action,[0],137.26001954078674,Implicit,Sarcasm
1_133,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[1],141.3614068031311,Implicit,Sarcasm
1_134,48.0,9863,1,Low Intent of violence,No Call to Action,[0],145.3416039943695,Implicit,Sarcasm
1_135,48.0,9863,0,Low Intent of violence,Low call-to-action,[1],149.30776691436768,Implicit,Coded Language
1_136,48.0,9863,1,Moderate Intent of violence,Low call_to_action,[1],153.39032125473022,Implicit,Sarcasm
1_137,48.0,9863,0,Low Intent of violence,Low call-to-action,[0],157.41042709350586,Implicit,Sarcasm
1_138,48.0,9863,1,Low Intent of violence,Low call-to-action,[1],161.50228786468506,Explicit,
1_139,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[1],165.34151124954224,Implicit,Sarcasm
1_140,48.0,9863,2,Moderate Intent of violence,Moderate call-to-action,[0],169.3906524181366,Implicit,Sarcasm
1_141,48.0,9863,1,Low Intent of violence,Low Call to Action,[1],173.2618806362152,Implicit,Sarcasm
1_142,48.0,9863,0,Low Intent of violence,Low call-to-action,[0],177.1382863521576,Implicit,Sarcasm
1_143,48.0,9863,0,Low intent of violence,Low call-to-action,[0],181.00846147537231,Implicit,Coded Language
1_144,48.0,9863,2,High Intent of violence,High Call to Action,[0],184.75017380714417,Implicit,Sarcasm
1_146,48.0,6685,1,Moderate intent of violence,Low call-to-action,[1],3.8718438148498535,Implicit,Metaphor
1_147,48.0,6685,0,No Intent of violence,No Call to Action,[0],7.82707667350769,Implicit,Sarcasm
1_148,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[0],11.688470602035522,Implicit,Sarcasm
1_149,48.0,6685,2,Moderate intent of violence,Moderate call to action,[0],15.640867471694946,Implicit,Sarcasm
1_150,48.0,6685,0,Low Intent of violence,No Call to Action,[0],19.62854552268982,Implicit,Sarcasm
1_151,48.0,6685,0,No Intent of violence,No Call to Action,[0],23.563514471054077,Explicit,
1_152,48.0,6685,1,Low Intent of violence,Low call-to-action,[0],27.512125968933105,Implicit,Sarcasm
1_153,48.0,6685,2,High intent of violence,High call_to_action,[0],31.37381935119629,Implicit,Coded Language
1_154,48.0,6685,0,No Intent of violence,No Call to Action,[1],35.31085777282715,Implicit,Sarcasm
1_155,48.0,6685,0,No Intent of violence,No Call to Action,[0],39.10203766822815,Explicit,
1_156,48.0,6685,0,No Intent of violence,No Call to Action,[0],42.78933501243591,Explicit,
1_157,48.0,6685,0,No Intent of violence,No Call to Action,[0],46.399808406829834,Explicit,
1_158,48.0,6685,1,No Intent of violence,No Call to Action,[0],50.395102739334106,Implicit,Sarcasm
1_159,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[1],54.42604184150696,Implicit,Sarcasm
1_160,48.0,6685,2,Moderate Intent of violence,No Call to Action,[0],58.086538553237915,Implicit,Coded Language
1_161,48.0,6685,0,No Intent of violence,No Call to Action,[1],62.01690411567688,Implicit,Sarcasm
1_162,48.0,6685,0,No Intent of violence,No Call to Action,[0],65.81277322769165,Explicit,
1_163,48.0,6685,0,No Intent of violence,No Call to Action,[0],69.43789529800415,Implicit,Sarcasm
1_164,48.0,6685,2,High Intent of violence,High Call to Action,[0],73.11810612678528,Explicit,
1_165,48.0,6685,0,No Intent of violence,No Call to Action,[0],76.92134284973145,Explicit,
1_166,48.0,6685,2,Moderate Intent of violence,Low call-to-action,[0],80.7843451499939,Implicit,Sarcasm
1_167,48.0,6685,1,Moderate Intent of violence,Low call-to-action,[1],84.78782153129578,Implicit,Metaphor
1_168,48.0,6685,1,No Intent of violence,No Call to Action,[0],88.45548009872437,Implicit,Sarcasm
1_169,48.0,6685,0,No Intent of violence,No Call to Action,[0],92.42480683326721,Implicit,Sarcasm
1_170,48.0,6685,0,Low intent of violence,No Call to Action,[0],96.25004315376282,Implicit,Sarcasm
1_171,48.0,6685,1,Low Intent of violence,No Call to Action,[0],100.12949252128601,Implicit,Sarcasm
1_172,48.0,6685,2,High Intent of violence,High Call to Action,[0],104.00196290016174,Implicit,Sarcasm
1_173,48.0,6685,1,Low Intent of violence,No Call to Action,[1],107.54462385177612,Implicit,Metaphor
1_174,48.0,6685,2,High intent of violence,High call-to-action,[0],111.42730855941772,Implicit,Metaphor
1_175,48.0,6685,1,Moderate Intent of violence,Moderate call-to-action,[1],115.12724733352661,Implicit,Metaphor
1_176,48.0,6685,2,High Intent of violence,High call-to-action,[0],119.06008839607239,Implicit,Sarcasm
1_177,48.0,6685,2,Moderate Intent of violence,No Call to Action,[0],122.99084258079529,Implicit,Metaphor
1_178,48.0,6685,2,High Intent of violence,High Call to Action,[0],126.79952359199524,Implicit,Coded Language
1_179,48.0,6685,1,No Intent of violence,No Call to Action,[0],130.7129144668579,Explicit,
1_180,48.0,6685,1,Low Intent of violence,No Call to Action,[0],134.84524655342102,Implicit,Sarcasm
1_181,48.0,6685,1,Moderate Intent of violence,Low call-to-action,[1],138.6736159324646,Implicit,Metaphor
1_182,48.0,6685,0,No Intent of violence,No Call to Action,[0],142.5490744113922,Explicit,
1_183,48.0,6685,1,Low Intent of violence,Moderate Call to Action,[0],146.32425117492676,Implicit,Sarcasm
1_184,48.0,6685,1,Low Intent of violence,No Call to Action,[0],150.20213055610657,Implicit,Sarcasm
1_185,48.0,6685,2,Moderate Intent of violence,Low call-to-action,[1],154.02752232551575,Implicit,Metaphor
1_186,48.0,6685,1,Low intent of violence,Low call to action,[0],157.85327196121216,Implicit,Coded Language
1_187,48.0,6685,2,High intent of violence,High call-to-action,[0],161.7200791835785,Implicit,Coded Language
1_188,48.0,6685,2,Moderate intent of violence,Moderate call-to-action,[0],165.555237531662,Implicit,Coded Language
1_189,48.0,6685,2,Moderate Intent of violence,No Call to Action,[0],169.29878568649292,Implicit,Coded Language
1_190,48.0,6685,1,Low Intent of violence,No Call to Action,[0],173.15755248069763,Implicit,Sarcasm
1_191,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[0],176.87245917320251,Explicit,
1_192,48.0,6685,1,Low Intent of violence,No Call to Action,[1],180.74067997932434,Implicit,Sarcasm
1_194,47.0,6698,1,Moderate Intent of violence,Low call-to-action,[1],3.762251138687134,Implicit,Sarcasm
1_195,47.0,6698,0,No Intent of violence,No Call to Action,[0],7.602227449417114,Implicit,Sarcasm
1_196,47.0,6698,0,No Intent of violence,No Call to Action,[0],11.380621194839478,Implicit,Sarcasm
1_197,47.0,6698,1,Low intent of violence,Moderate call_to_action,[1],15.076836109161377,Implicit,Sarcasm
1_198,47.0,6698,1,Moderate Intent of violence,Low call-to-action,[1],18.92635679244995,Implicit,Sarcasm
1_199,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],22.809048652648926,Implicit,Coded Language
1_200,47.0,6698,2,Moderate Intent of violence,Low call_to_action,[0],26.67649507522583,Implicit,Sarcasm
1_201,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],30.589488744735718,Implicit,Hyperbole
1_202,47.0,6698,1,Low Intent of violence,No Call to Action,[0],34.476694107055664,Implicit,Sarcasm
1_203,47.0,6698,1,Moderate intent of violence,Low call-to-action,[1],38.35039663314819,Implicit,Coded Language
1_204,47.0,6698,2,High Intent of violence,Moderate call-to-action,[0],42.28908944129944,Implicit,Sarcasm
1_205,47.0,6698,1,Moderate Intent of violence,No Call to Action,[1],46.31032419204712,Explicit,
1_206,47.0,6698,0,Low Intent of violence,Low call-to-action,[0],50.40982508659363,Implicit,Sarcasm
1_207,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],54.22246170043945,Implicit,Metaphor
1_208,47.0,6698,0,No Intent of violence,No Call to Action,[0],58.065216064453125,Explicit,
1_209,47.0,6698,1,Low Intent of violence,No Call to Action,[0],62.02517819404602,Implicit,Sarcasm
1_210,47.0,6698,1,Low Intent of violence,Low Call to Action,[1],65.92084050178528,Implicit,Sarcasm
1_211,47.0,6698,0,No Intent of violence,No Call to Action,[0],69.81740021705627,Implicit,Coded Language
1_212,47.0,6698,1,Low intent of violence,Low call to action,[0],73.72769713401794,Implicit,Sarcasm
1_213,47.0,6698,2,High Intent of violence,High Call to Action,[0],77.60536313056946,Implicit,Coded Language
1_214,47.0,6698,1,Low Intent of violence,No Call to Action,[1],81.45936560630798,Implicit,Coded Language
1_215,47.0,6698,1,Low Intent of violence,No Call to Action,[0],85.31150770187378,Implicit,Sarcasm
1_216,47.0,6698,1,Low Intent of violence,No Call to Action,[0],89.087646484375,Implicit,Sarcasm
1_217,47.0,6698,0,No Intent of violence,No Call to Action,[0],92.94665217399597,Explicit,
1_218,47.0,6698,0,Low Intent of violence,Low call-to-action,[0],96.85383987426758,Implicit,Coded Language
1_219,47.0,6698,2,High intent of violence,High call-to-action,[0],100.88356447219849,Implicit,Sarcasm
1_220,47.0,6698,0,No Intent of violence,No Call to Action,[0],104.82636618614197,Implicit,Sarcasm
1_221,47.0,6698,0,No Intent of violence,No Call to Action,[0],108.68952941894531,Implicit,Sarcasm
1_222,47.0,6698,1,No Intent of violence,No Call to Action,[0],112.45335483551025,Implicit,Sarcasm
1_223,47.0,6698,2,Moderate Intent of violence,Moderate Call to Action,[0],116.32398009300232,Implicit,Sarcasm
1_224,47.0,6698,0,Low Intent of violence,Low Call to Action,[0],120.37848567962646,Implicit,Sarcasm
1_225,47.0,6698,1,Low Intent of violence,No Call to Action,[0],124.28440570831299,Implicit,Sarcasm
1_226,47.0,6698,0,No Intent of violence,No Call to Action,[0],128.23297548294067,Implicit,Sarcasm
1_227,47.0,6698,0,Low Intent of violence,Low call-to-action,[0],132.19667053222656,Implicit,Sarcasm
1_228,47.0,6698,0,No Intent of violence,No Call to Action,[0],136.1918454170227,Explicit,
1_229,47.0,6698,0,No Intent of violence,No Call to Action,[0],140.20545959472656,Explicit,
1_230,47.0,6698,0,No Intent of violence,No Call to Action,[0],144.04198169708252,Explicit,
1_231,47.0,6698,2,High Intent of violence,High Call to Action,[0],147.7468011379242,Implicit,Coded Language
1_232,47.0,6698,0,Low intent of violence,No Call to Action,[0],151.72041058540344,Implicit,Sarcasm
1_233,47.0,6698,1,No Intent of violence,No Call to Action,[0],155.8246133327484,Implicit,Sarcasm
1_234,47.0,6698,2,Moderate Intent of violence,Moderate Call to Action,[0],159.9098973274231,Implicit,Sarcasm
1_235,47.0,6698,2,High Intent of violence,High call-to-action,[0],163.87812900543213,Explicit,
1_236,47.0,6698,2,Moderate Intent of violence,Low Call to Action,[0],167.73960304260254,Implicit,Sarcasm
1_237,47.0,6698,1,No Intent of violence,Low Call to Action,[1],171.59043717384338,Implicit,Sarcasm
1_238,47.0,6698,0,No Intent of violence,No Call to Action,[0],175.3249855041504,Implicit,Sarcasm
1_239,47.0,6698,0,Low Intent of violence,No Call to Action,[1],179.1654417514801,Implicit,Sarcasm
1_241,47.0,9142,0,No Intent of violence,No Call to Action,[0],3.915112257003784,Implicit,Sarcasm
1_242,47.0,9142,1,No Intent of violence,No Call to Action,[0],7.771177768707275,Explicit,
1_243,47.0,9142,0,No Intent of violence,No Call to Action,[0],11.696996688842773,Implicit,Sarcasm
1_244,47.0,9142,1,No Intent of violence,No Call to Action,[0],15.350828409194946,Implicit,Sarcasm
1_245,47.0,9142,2,Moderate Intent of violence,Low call-to-action,[0],19.134897470474243,Implicit,Sarcasm
1_246,47.0,9142,0,No Intent of violence,No Call to Action,[0],22.996289253234863,Explicit,
1_247,47.0,9142,1,No Intent of violence,No Call to Action,[0],26.734716653823853,Explicit,
1_248,47.0,9142,2,High intent of violence,High call-to-action,[0],30.70590877532959,Implicit,Sarcasm
1_249,47.0,9142,1,Moderate intent of violence,Low call_to_action,[0],34.5485258102417,Implicit,Metaphor
1_250,47.0,9142,2,High Intent of violence,High Call to Action,[0],38.40609407424927,Implicit,Metaphor
1_251,47.0,9142,2,Moderate Intent of violence,Low call-to-action,[0],42.28903102874756,Implicit,Sarcasm
1_252,47.0,9142,2,High intent of violence,High call-to-action,[0],46.269582986831665,Implicit,Sarcasm
1_253,47.0,9142,0,No Intent of violence,No Call to Action,[0],50.359951972961426,Implicit,Sarcasm
1_254,47.0,9142,1,Low Intent of violence,No Call to Action,[1],54.318639516830444,Implicit,Sarcasm
1_255,47.0,9142,0,No Intent of violence,No Call to Action,[0],58.41325402259827,Explicit,
1_256,47.0,9142,1,Moderate Intent of violence,No Call to Action,[1],62.462021350860596,Explicit,
1_257,47.0,9142,1,Low Intent of violence,No Call to Action,[0],66.4623212814331,Implicit,Sarcasm
1_258,47.0,9142,0,No Intent of violence,No Call to Action,[0],70.30313348770142,Explicit,
1_259,47.0,9142,1,Low Intent of violence,No Call to Action,[0],74.19621348381042,Implicit,Sarcasm
1_260,47.0,9142,0,No Intent of violence,No Call to Action,[0],77.91755175590515,Implicit,Sarcasm
1_261,47.0,9142,1,Moderate Intent of violence,Low call-to-action,[1],81.85599875450134,Implicit,Metaphor
1_262,47.0,9142,0,No Intent of violence,No Call to Action,[0],85.74061274528503,Implicit,Sarcasm
1_263,47.0,9142,2,Moderate Intent of violence,No Call to Action,[0],89.62878370285034,Implicit,Aggression
1_264,47.0,9142,0,No Intent of violence,No Call to Action,[0],93.53065776824951,Explicit,
1_265,47.0,9142,2,Moderate Intent of violence,No Call to Action,[0],97.44860863685608,Implicit,Sarcasm
1_266,47.0,9142,1,Low Intent of violence,No Call to Action,[0],101.35024642944336,Implicit,Sarcasm
1_267,47.0,9142,1,Moderate Intent of violence,No Call to Action,[0],105.28074359893799,Implicit,Sarcasm
1_268,47.0,9142,1,Low Intent of violence,No Call to Action,[0],109.40635919570923,Implicit,Sarcasm
1_269,47.0,9142,0,No Intent of violence,No Call to Action,[0],113.43256735801697,Implicit,Sarcasm
1_270,47.0,9142,1,Low Intent of violence,No Call to Action,[0],117.32619094848633,Implicit,Coded Language
1_271,47.0,9142,2,Moderate Intent of violence,Low call-to-action,[1],120.91672229766846,Implicit,Coded Language
1_272,47.0,9142,2,Moderate Intent of violence,Moderate Call to Action,[0],124.69155788421631,Implicit,Sarcasm
1_273,47.0,9142,1,Low Intent of violence,No Call to Action,[1],128.59678411483765,Implicit,Sarcasm
1_274,47.0,9142,0,Low intent of violence,No Call to Action,[0],132.27103805541992,Implicit,Sarcasm
1_275,47.0,9142,1,Low Intent of violence,Moderate Call to Action,[0],136.4199378490448,Implicit,Coded Language
1_276,47.0,9142,1,Low Intent of violence,Moderate Call to Action,[0],140.5447165966034,Explicit,
