document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_102,9861.0,9861,2,High Intent of violence,Low Call-to-action,[0],15.951040029525757
1_103,9861.0,9861,0,No Intent Of Violence,Low Call To Action,[1],18.904786109924316
1_104,9861.0,9861,2,High Intent of violence,Moderate Call-to-Action,[0],22.00811266899109
1_105,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],25.309088230133057
1_106,9861.0,9861,1,Moderate Intent of violence,No Call-to-Action,[0],28.876081228256226
1_107,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],32.226465940475464
1_108,9861.0,9861,0,Low Intent Of Violence,No Call To Action,[1],35.54165744781494
1_109,9861.0,9861,1,Moderate Intent of violence,No Call-to-Action,[0],38.952059507369995
1_110,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],42.32252550125122
1_111,9861.0,9861,1,Moderate Intent of violence,No Call-to-Action,[0],45.529149770736694
1_112,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],48.48298692703247
1_113,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],51.50995874404907
1_114,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],54.552210330963135
1_115,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],57.777334451675415
1_116,9861.0,9861,2,High Intent of violence,Moderate Call-to-Action,[0],60.95190453529358
1_117,9861.0,9861,2,Moderate Intent of violence,High Call To Action,[0],64.10450291633606
1_118,9861.0,9861,0,No Intent Of Violence,No Call To Action,[1],67.19923377037048
1_119,9861.0,9861,0,No Intent Of Violence,Low Call To Action,[1],70.27258682250977
1_120,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],73.43506073951721
1_121,9861.0,9861,1,Moderate Intent Of Violence,Low Call To Action,[0],76.6110954284668
1_122,9861.0,9861,2,High Intent of violence,Moderate Call-to-Action,[0],79.74189472198486
1_123,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],82.86821460723877
1_124,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],85.95108366012573
1_125,9861.0,9861,1,Moderate Intent of violence,No Call-to-Action,[0],89.27865934371948
1_126,9861.0,9861,1,Moderate Intent of violence,No Call-to-Action,[0],92.82380151748657
1_127,9861.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],96.37598371505737
1_128,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],99.65011167526245
1_129,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],102.7676613330841
1_130,9861.0,9861,1,Moderate Intent of violence,No Call-to-Action,[0],106.0534098148346
1_131,9861.0,9861,2,High Intent of Violence,No Call To Action,[0],109.34557580947876
1_132,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],112.75060319900513
1_133,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],116.06156277656555
1_134,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],119.2639787197113
1_135,9861.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],122.54213571548462
1_136,9861.0,9861,1,Moderate Intent Of Violence,Low Call To Action,[0],125.96827507019043
1_137,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],129.31617403030396
1_138,9861.0,9861,1,Low Intent Of Violence,Moderate Call To Action,[0],133.3375473022461
1_139,9861.0,9861,1,Moderate Intent of violence,No Call To Action,[0],137.41363883018494
1_140,9861.0,9861,1,Moderate Intent of violence,No Call-to-Action,[0],140.6644811630249
1_141,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],143.70160603523254
1_142,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],146.82225608825684
1_143,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],149.93685102462769
1_144,9861.0,9861,2,High Intent of Violence,Low Call-to-Action,[0],152.87290334701538
1_146,6681.0,6681,1,Moderate Intent of violence,Low Call-to-Action,[0],3.204611301422119
1_147,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],6.359679937362671
1_148,6681.0,6681,1,Moderate Intent of violence,Low Call-to-action,[0],9.454377174377441
1_149,6681.0,6681,1,Moderate Intent Of Violence,Low Call To Action,[0],12.674348831176758
1_150,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],15.939478635787964
1_151,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],19.21806287765503
1_152,6681.0,6681,1,Moderate Intent Of Violence,Low Call To Action,[0],22.48971700668335
1_153,6681.0,6681,2,High Intent of Violence,Moderate Call-to-Action,[0],25.563595294952393
1_154,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],28.548328638076782
1_155,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],31.57238221168518
1_156,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],34.65336728096008
1_157,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],37.74851155281067
1_158,6681.0,6681,0,Low Intent Of Violence,No Call To Action,[1],41.07489776611328
1_159,6681.0,6681,1,Moderate Intent Of Violence,Low Call To Action,[0],44.95174241065979
1_160,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],48.23256158828735
1_161,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],51.256388902664185
1_162,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],54.22812843322754
1_163,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],57.20567560195923
1_164,6681.0,6681,2,High Intent Of Violence,No Call To Action,[0],60.13633370399475
1_165,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],63.34556531906128
1_166,6681.0,6681,1,Moderate Intent Of Violence,No Call To Action,[0],66.90938401222229
1_167,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],70.36055016517639
1_168,6681.0,6681,1,No Intent Of Violence,No Call To Action,[0],73.52244210243225
1_169,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],76.63053441047668
1_170,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],79.58710026741028
1_171,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],82.51783752441406
1_172,6681.0,6681,2,High Intent of violence,Low Call-to-action,[0],85.49756193161011
1_173,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],88.49070048332214
1_174,6681.0,6681,2,High Intent Of Violence,Moderate Call To Action,[0],91.59036135673523
1_175,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],94.9288215637207
1_176,6681.0,6681,2,High Intent of violence,Moderate Call-to-Action,[0],98.24330806732178
1_177,6681.0,6681,1,Moderate Intent Of Violence,No Call To Action,[0],101.4242148399353
1_178,6681.0,6681,2,High Intent of violence,Moderate Call-to-Action,[0],104.53332281112671
1_179,6681.0,6681,1,No Intent Of Violence,Low Call To Action,[0],107.77257347106934
1_180,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],111.18211078643799
1_181,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],114.4589033126831
1_182,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],117.55393385887146
1_183,6681.0,6681,1,Moderate Intent of violence,Low Call-to-action,[0],120.60769319534302
1_184,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],123.5195198059082
1_185,6681.0,6681,1,Moderate Intent of violence,Low Call-to-action,[0],126.55110430717468
1_186,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],129.5695812702179
1_187,6681.0,6681,1,Moderate Intent Of Violence,Low Call To Action,[0],132.64236307144165
1_188,6681.0,6681,1,Moderate Intent of violence,High Call-to-Action,[0],135.73267149925232
1_189,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],138.7271957397461
1_190,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],141.691339969635
1_191,6681.0,6681,1,Moderate Intent of violence,Low Call-to-Action,[0],144.73518753051758
1_192,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],147.7075755596161
1_194,6698.0,6698,1,Moderate Intent of violence,No Call-to-Action,[0],3.396583080291748
1_195,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],6.566384792327881
1_196,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],9.631306409835815
1_197,6698.0,6698,1,Moderate Intent Of Violence,Low Call To Action,[0],12.701589107513428
1_198,6698.0,6698,1,High Intent of violence,Low Call-to-action,[0],15.71237564086914
1_199,6698.0,6698,1,Moderate Intent of violence,No Call-to-Action,[0],18.757808685302734
1_200,6698.0,6698,1,Moderate Intent of violence,No Call-to-Action,[0],21.82208228111267
1_201,6698.0,6698,1,Moderate Intent of violence,No Call-to-Action,[0],24.874223470687866
1_202,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],27.90512704849243
1_203,6698.0,6698,1,Moderate Intent of violence,Low Call-to-action,[0],31.051077365875244
1_204,6698.0,6698,2,High Intent of violence,Moderate Call-to-Action,[0],34.412628412246704
1_205,6698.0,6698,1,Moderate Intent of violence,No Call-to-Action,[0],37.784361124038696
1_206,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],40.97690725326538
1_207,6698.0,6698,1,Moderate Intent of violence,No Call-to-Action,[0],44.03694820404053
1_208,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],47.040735721588135
1_209,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],50.04432392120361
1_210,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],53.0747184753418
1_211,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],56.120956897735596
1_212,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],59.21356534957886
1_213,6698.0,6698,2,High Intent of violence,Moderate Call-to-Action,[0],62.28570866584778
1_214,6698.0,6698,1,Moderate Intent Of Violence,No Call To Action,[0],65.26840734481812
1_215,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],68.17940330505371
1_216,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],71.12760353088379
1_217,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],74.27417874336243
1_218,6698.0,6698,1,Moderate Intent Of Violence,No Call To Action,[0],77.56262850761414
1_219,6698.0,6698,2,High Intent Of Violence,Moderate Call To Action,[0],80.7432963848114
1_220,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],83.81647896766663
1_221,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[],86.76900720596313
1_222,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],89.76021933555603
1_223,6698.0,6698,1,Moderate Intent Of Violence,Low Call To Action,[0],92.79343295097351
1_224,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],95.97580456733704
1_225,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],99.00809621810913
1_226,6698.0,6698,1,No Intent Of Violence,Low Call To Action,[0],102.1336395740509
1_227,6698.0,6698,1,Moderate Intent of violence,Low Call-to-Action,[0],105.51437664031982
1_228,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],108.84448528289795
1_229,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],112.14467239379883
1_230,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],115.32643175125122
1_231,6698.0,6698,2,High Intent of violence,Moderate Call-to-Action,[0],118.42809534072876
1_232,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],121.49640536308289
1_233,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],125.44222378730774
1_234,6698.0,6698,1,Moderate Intent of violence,Low Call-to-Action,[0],128.91281628608704
1_235,6698.0,6698,2,High Intent of Violence,Moderate Call-to-Action,[0],132.10066652297974
1_236,6698.0,6698,2,Moderate Intent Of Violence,Low Call To Action,[0],135.12463235855103
1_237,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],138.10015749931335
1_238,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],141.1202735900879
1_239,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],144.21354842185974
1_241,9140.0,9140,1,No Intent Of Violence,No Call To Action,[0],3.1851718425750732
1_242,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],6.2802581787109375
1_243,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],9.386407375335693
1_244,9140.0,9140,0,No Intent Of Violence,No Call To Action,[1],12.468603372573853
1_245,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],15.411736488342285
1_246,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],18.42413592338562
1_247,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],21.49016523361206
1_248,9140.0,9140,2,High Intent of violence,Moderate Call-to-Action,[0],24.611198663711548
1_249,9140.0,9140,1,Moderate Intent Of Violence,Low Call To Action,[0],27.74746084213257
1_250,9140.0,9140,2,High Intent of violence,Moderate Call-to-Action,[0],30.86461043357849
1_251,9140.0,9140,1,Moderate Intent of violence,Low Call-to-action,[0],33.90012168884277
1_252,9140.0,9140,2,High Intent of Violence,No Call To Action,[0],36.93783402442932
1_253,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],40.26739025115967
1_254,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],43.845327615737915
1_255,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],47.2535936832428
1_256,9140.0,9140,1,Moderate Intent of violence,No Call-to-Action,[0],50.66457676887512
1_257,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],53.98072814941406
1_258,9140.0,9140,1,No Intent Of Violence,Low Call To Action,[0],57.11706018447876
1_259,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],60.12401032447815
1_260,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],63.105817556381226
1_261,9140.0,9140,1,Moderate Intent of violence,No Call-to-Action,[0],66.24158835411072
1_262,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],69.35274386405945
1_263,9140.0,9140,2,High Intent Of Violence,No Call To Action,[0],72.4138171672821
1_264,9140.0,9140,1,No Intent Of Violence,Low Call To Action,[0],75.70188570022583
1_265,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],78.74738359451294
1_266,9140.0,9140,1,Moderate Intent of violence,No Call-to-Action,[0],81.83464288711548
1_267,9140.0,9140,1,Moderate Intent of violence,No Call-to-Action,[0],85.58833456039429
1_268,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],88.90045404434204
1_269,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],92.13725900650024
1_270,9140.0,9140,0,No Intent Of Violence,No Call To Action,[1],95.19708490371704
1_271,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],98.40742635726929
1_272,9140.0,9140,1,Moderate Intent Of Violence,No Call To Action,[0],101.61987900733948
1_273,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],104.60628390312195
1_274,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],107.8937075138092
1_275,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],111.54963636398315
1_276,9140.0,9140,1,Low Intent Of Violence,Moderate Call To Action,[0],115.2569854259491
1_277,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],118.7425491809845
1_278,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],122.17512345314026
1_279,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],125.65265083312988
1_280,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],128.9704451560974
1_281,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],132.24705171585083
1_282,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],135.5362503528595
1_283,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],139.22841143608093
1_284,9140.0,9140,1,Moderate Intent Of Violence,Low Call To Action,[0],143.11871480941772
1_285,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],146.65915966033936
1_286,9140.0,9140,1,Moderate Intent Of Violence,No Call To Action,[0],149.99266386032104
1_288,11970.0,11970,1,Moderate Intent of violence,Low Call-to-action,[0],3.0895607471466064
1_289,11970.0,11970,2,High Intent of Violence,Moderate Call-to-Action,[0],6.3376593589782715
1_290,11970.0,11970,1,Moderate Intent of violence,No Call-to-Action,[0],9.789084196090698
1_291,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],13.460669755935669
1_292,11970.0,11970,1,Moderate Intent Of Violence,Low Call To Action,[0],17.181416273117065
1_293,11970.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],20.831562519073486
1_294,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],24.314594268798828
1_295,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],28.332852840423584
1_296,11970.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],32.13511061668396
1_297,11970.0,11970,0,No Intent Of Violence,Low Call To Action,[1],35.837260484695435
1_298,11970.0,11970,1,No Intent Of Violence,Low Call To Action,[0],39.26120853424072
1_299,11970.0,11970,2,Moderate Intent Of Violence,No Call To Action,[0],42.559457778930664
1_300,11970.0,11970,0,Low Intent Of Violence,No Call To Action,[1],45.81101202964783
1_301,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],49.19050884246826
1_302,11970.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],52.985140562057495
1_303,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],56.63474988937378
1_304,11970.0,11970,1,High Intent Of Violence,No Call To Action,[0],60.210471630096436
1_305,11970.0,11970,1,Moderate Intent of violence,No Call-to-Action,[0],63.601136684417725
1_306,11970.0,11970,1,Moderate Intent of violence,No Call To Action,[0],66.93667268753052
1_307,11970.0,11970,0,No Intent Of Violence,Low Call To Action,[1],70.27091908454895
1_308,11970.0,11970,1,Moderate Intent Of Violence,Low Call To Action,[0],74.40101504325867
1_309,11970.0,11970,2,High Intent Of Violence,Moderate Call To Action,[0],78.00578665733337
1_310,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],81.4785668849945
1_311,11970.0,11970,2,High Intent Of Violence,Low Call To Action,[0],84.65837693214417
1_312,11970.0,11970,1,Moderate Intent of violence,Low Call-to-Action,[0],87.8227207660675
1_313,11970.0,11970,1,No Intent Of Violence,Moderate Call To Action,[0],91.01102471351624
1_314,11970.0,11970,0,No Intent Of Violence,Low Call To Action,[1],94.10309958457947
1_315,11970.0,11970,0,No Intent Of Violence,Low Call To Action,[1],97.24054479598999
1_316,11970.0,11970,1,No Intent Of Violence,Low Call To Action,[0],100.3332531452179
1_317,11970.0,11970,1,High Intent Of Violence,Moderate Call To Action,[0],103.42767858505249
1_318,11970.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],106.56471228599548
1_319,11970.0,11970,0,No Intent Of Violence,Low Call To Action,[1],109.64778256416321
1_320,11970.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],112.93174576759338
1_321,11970.0,11970,1,Moderate Intent of violence,No Call-to-Action,[0],116.19003701210022
1_322,11970.0,11970,1,Moderate Intent Of Violence,Low Call To Action,[0],119.23752427101135
1_323,11970.0,11970,1,Moderate Intent of violence,No Call-to-Action,[0],122.29978537559509
