document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_36,48.0,11992,2,Moderate Intent of violence,High Call to Action,[],77.31941342353821
1_37,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],79.2856035232544
1_38,48.0,11992,1,Low Intent of violence,No Call to Action,[],81.17062664031982
1_39,48.0,11992,1,High Intent of Violence,Moderate Call to Action,[0],83.13551449775696
1_40,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],85.0281708240509
1_41,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],86.85110020637512
1_42,48.0,11992,1,No Intent of violence,No Call to Action,[],88.56575202941895
1_43,48.0,11992,1,No Intent of violence,No Call to Action,[],90.43058276176453
1_44,48.0,11992,1,Low Intent of violence,No Call to Action,[],92.30647611618042
1_45,48.0,11992,2,High Intent of violence,High Call to Action,[],94.35205411911011
1_46,48.0,11992,1,No Intent of violence,No Call to Action,[],96.26314187049866
1_47,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],98.34152865409851
1_48,48.0,11992,1,Moderate Intent of violence,High Call to Action,[0],100.35428977012634
1_50,48.0,8912,1,Low Intent of violence,No Call to Action,[],1.9102675914764404
1_51,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],3.953209638595581
1_52,48.0,8912,1,Moderate Intent of violence,High Call to Action,[0],5.945068359375
1_53,48.0,8912,0,No Intent of Violence,No Call to Action,[],7.995563983917236
1_54,48.0,8912,1,Low Intent of violence,Moderate Call to Action,[0],9.995103120803833
1_55,48.0,8912,1,No Intent of violence,No Call to Action,[],12.163393497467041
1_56,48.0,8912,1,No Intent of violence,No Call to Action,[0],14.33490800857544
1_57,48.0,8912,1,No Intent of violence,No Call to Action,[0],16.479294061660767
1_58,48.0,8912,1,Low Intent of violence,Moderate Call to Action,[0],18.439210891723633
1_59,48.0,8912,1,Low Intent of violence,No Call to Action,[],20.410022020339966
1_60,48.0,8912,1,No Intent of Violence,No Call to Action,[],22.188242435455322
1_61,48.0,8912,1,No Intent of violence,No Call to Action,[],23.997013092041016
1_62,48.0,8912,1,No Intent of violence,No Call to Action,[],25.788296222686768
1_63,48.0,8912,1,No Intent of violence,No Call to Action,[],27.73233413696289
1_64,48.0,8912,1,Low Intent of Violence,No Call to Action,[],29.615991353988647
1_65,48.0,8912,1,Low Intent of violence,No Call to Action,[],31.516119718551636
1_66,48.0,8912,1,No Intent of violence,No Call to Action,[],33.33722186088562
1_67,48.0,8912,1,No Intent of violence,No Call to Action,[],35.33702754974365
1_68,48.0,8912,1,Low Intent of violence,No Call to Action,[],37.42275357246399
1_69,48.0,8912,2,High Intent of violence,High Call to Action,[],39.50841307640076
1_70,48.0,8912,2,Moderate Intent of violence,Low Call to Action,[],41.412113904953
1_71,48.0,8912,1,Moderate Intent of violence,No Call to Action,[0],43.23918676376343
1_72,48.0,8912,1,No Intent of violence,No Call to Action,[0],44.98839521408081
1_73,48.0,8912,1,No Intent of Violence,No Call to Action,[],46.78165864944458
1_74,48.0,8912,1,Low Intent of Violence,No Call to Action,[],48.509822368621826
1_75,48.0,8912,1,Low Intent of violence,No Call to Action,[],50.36631655693054
1_76,48.0,8912,1,No Intent of violence,No Call to Action,[],52.27504062652588
1_77,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[0],54.09334969520569
1_78,48.0,8912,2,High Intent of violence,High Call to Action,[],56.115477323532104
1_79,48.0,8912,2,High Intent of violence,High Call to Action,[],58.21513056755066
1_80,48.0,8912,2,High Intent of Violence,High Call to Action,[],60.30977654457092
1_81,48.0,8912,1,Low Intent of violence,No Call to Action,[],62.146825551986694
1_82,48.0,8912,1,Low Intent of violence,No Call to Action,[],63.98552966117859
1_83,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],65.89440727233887
1_84,48.0,8912,1,Low Intent of violence,Moderate Call to Action,[],67.67085647583008
1_85,48.0,8912,1,Low Intent of violence,No Call to Action,[],69.52323389053345
1_86,48.0,8912,1,No Intent of violence,No Call to Action,[],71.32115530967712
1_87,48.0,8912,0,No Intent of violence,No Call to Action,[1],73.10639309883118
1_88,48.0,8912,1,No Intent of violence,No Call to Action,[],75.01472759246826
1_89,48.0,8912,1,Low Intent of violence,No Call to Action,[],76.98012280464172
1_90,48.0,8912,1,No Intent of violence,No Call to Action,[],78.98196482658386
1_91,48.0,8912,1,No Intent of violence,No Call to Action,[],81.11740112304688
1_92,48.0,8912,2,Moderate Intent of violence,High Call to Action,[0],83.12007188796997
1_93,48.0,8912,2,High Intent of Violence,High Call to Action,[],85.04862308502197
1_94,48.0,8912,1,Low Intent of violence,No Call to Action,[],87.04068374633789
1_95,48.0,8912,1,No Intent of Violence,No Call to Action,[],88.89383912086487
1_96,48.0,8912,1,No Intent of violence,No Call to Action,[],90.75715923309326
1_98,48.0,9861,1,Low Intent of Violence,No Call to Action,[],1.8122668266296387
1_99,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],3.753858804702759
1_100,48.0,9861,1,Low Intent of violence,Moderate Call to Action,[0],5.825981378555298
1_101,48.0,9861,1,No Intent of Violence,No Call to Action,[],7.815028667449951
1_102,48.0,9861,2,High Intent of violence,High Call to Action,[],9.81811261177063
1_103,48.0,9861,1,No Intent of violence,No Call to Action,[],11.61778712272644
1_104,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],13.457363367080688
1_105,48.0,9861,1,Low Intent of violence,No Call to Action,[],15.473724842071533
1_106,48.0,9861,1,Moderate Intent of violence,High Call to Action,[0],17.627147912979126
1_107,48.0,9861,1,Low Intent of violence,No Call to Action,[],19.652034282684326
1_108,48.0,9861,0,Low Intent of violence,No Call to Action,[],21.726616859436035
1_109,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],23.80214810371399
1_110,48.0,9861,1,Low Intent of violence,No Call to Action,[],25.769264936447144
1_111,48.0,9861,1,Low Intent of violence,No Call to Action,[],27.666812658309937
1_112,48.0,9861,1,Low Intent of violence,No Call to Action,[],29.533419847488403
1_113,48.0,9861,1,Low Intent of violence,No Call to Action,[],31.34458637237549
1_114,48.0,9861,1,No Intent of violence,No Call to Action,[],33.290626525878906
1_115,48.0,9861,1,Low Intent of violence,No Call to Action,[],35.20335102081299
1_116,48.0,9861,2,High Intent of violence,High Call to Action,[],37.11051297187805
1_117,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],38.966126680374146
1_118,48.0,9861,0,No Intent of Violence,No Call to Action,[],40.79367280006409
1_119,48.0,9861,0,No Intent of Violence,No Call to Action,[],42.53497123718262
1_120,48.0,9861,1,No Intent of violence,No Call to Action,[],44.40657353401184
1_121,48.0,9861,1,No Intent of Violence,Low Call to Action,[0],46.19737720489502
1_122,48.0,9861,2,High Intent of Violence,Moderate Call to Action,[0],47.94620609283447
1_123,48.0,9861,1,No Intent of violence,No Call to Action,[],49.85116481781006
1_124,48.0,9861,1,Low Intent of violence,No Call to Action,[],51.71116805076599
1_125,48.0,9861,1,Moderate Intent of violence,High Call to Action,[0],53.68181920051575
1_126,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],55.91902995109558
1_127,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],58.03267526626587
1_128,48.0,9861,1,Low Intent of violence,No Call to Action,[0],60.13417935371399
1_129,48.0,9861,1,Low Intent of violence,No Call to Action,[],62.115559816360474
1_130,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],64.1399896144867
1_131,48.0,9861,2,High Intent of Violence,High Call to Action,[],66.16317319869995
1_132,48.0,9861,1,No Intent of violence,No Call to Action,[],68.36230754852295
1_133,48.0,9861,1,Low Intent of violence,No Call to Action,[],70.3517689704895
1_134,48.0,9861,1,Low Intent of violence,No Call to Action,[],72.32847452163696
1_135,48.0,9861,1,Low Intent of violence,No Call to Action,[],74.43263864517212
1_136,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],76.69045376777649
1_137,48.0,9861,1,Low Intent of violence,Moderate Call to Action,[0],78.7454924583435
1_138,48.0,9861,1,Low Intent of violence,Moderate Call to Action,[0],81.00308275222778
1_139,48.0,9861,1,Low Intent of violence,No Call to Action,[0],83.08913969993591
1_140,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],84.94938826560974
1_141,48.0,9861,1,Low Intent of violence,No Call to Action,[],86.76477646827698
1_142,48.0,9861,1,Low Intent of violence,No Call to Action,[],88.6266553401947
1_143,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],90.48722100257874
1_144,48.0,9861,2,Moderate Intent of violence,High Call to Action,[],92.29646968841553
1_146,48.0,6681,1,Low Intent of violence,No Call to Action,[0],1.938758134841919
1_147,48.0,6681,1,No Intent of violence,No Call to Action,[],3.860435724258423
1_148,48.0,6681,1,Moderate Intent of Violence,High Call to Action,[0],5.8644444942474365
1_149,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],7.850069761276245
1_150,48.0,6681,1,Low Intent of violence,No Call to Action,[],9.779738664627075
1_151,48.0,6681,1,Low Intent of Violence,No Call to Action,[],11.707457780838013
1_152,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],13.64208197593689
1_153,48.0,6681,2,High Intent of violence,High Call to Action,[],15.635045766830444
1_154,48.0,6681,0,No Intent of Violence,No Call to Action,[],17.395437002182007
1_155,48.0,6681,0,No Intent of violence,No Call to Action,[],19.25969171524048
1_156,48.0,6681,0,No Intent of Violence,No Call to Action,[],20.937207221984863
1_157,48.0,6681,1,No Intent of violence,No Call to Action,[],22.721714973449707
1_158,48.0,6681,0,No Intent of violence,No Call to Action,[],24.718642473220825
1_159,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],26.687594652175903
1_160,48.0,6681,1,Low Intent of violence,No Call to Action,[],28.83982753753662
1_161,48.0,6681,0,No Intent of Violence,No Call to Action,[],30.800552129745483
1_162,48.0,6681,0,No Intent of Violence,No Call to Action,[],32.50732159614563
1_163,48.0,6681,1,Low Intent of violence,No Call to Action,[],34.403542280197144
1_164,48.0,6681,2,High Intent of violence,High Call to Action,[],36.26979303359985
1_165,48.0,6681,1,No Intent of Violence,No Call to Action,[],38.20835828781128
1_166,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],40.16204071044922
1_167,48.0,6681,1,Low Intent of violence,Moderate Call to Action,[0],42.27262544631958
1_168,48.0,6681,1,No Intent of violence,No Call to Action,[],44.15955328941345
1_169,48.0,6681,1,No Intent of Violence,No Call to Action,[],46.028300046920776
1_170,48.0,6681,1,Low Intent of violence,No Call to Action,[],47.939651012420654
1_171,48.0,6681,1,Low Intent of violence,No Call to Action,[],49.79595613479614
1_172,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],51.700608253479004
1_173,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],53.65040874481201
1_174,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],55.54585599899292
1_175,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],57.57768940925598
1_176,48.0,6681,2,High Intent of violence,High Call to Action,[],59.59849309921265
1_177,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],61.494216442108154
1_178,48.0,6681,2,High Intent of violence,High Call to Action,[],63.35851764678955
1_179,48.0,6681,1,No Intent of violence,No Call to Action,[],65.29545569419861
1_180,48.0,6681,1,Low Intent of violence,No Call to Action,[],67.378666639328
1_181,48.0,6681,1,No Intent of violence,No Call to Action,[],69.17883896827698
1_182,48.0,6681,0,No Intent of violence,No Call to Action,[],71.03357362747192
1_183,48.0,6681,1,No Intent of Violence,No Call to Action,[],72.83255672454834
1_184,48.0,6681,1,No Intent of violence,No Call to Action,[],74.71709942817688
1_185,48.0,6681,1,Low Intent of Violence,No Call to Action,[],76.49889159202576
1_186,48.0,6681,1,Low Intent of violence,No Call to Action,[],78.3590259552002
1_187,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],80.3310296535492
1_188,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],82.23904728889465
1_189,48.0,6681,1,Low Intent of violence,No Call to Action,[],84.03451156616211
1_190,48.0,6681,1,Low Intent of violence,No Call to Action,[],85.8984911441803
1_191,48.0,6681,1,Low Intent of violence,No Call to Action,[],87.72632598876953
1_192,48.0,6681,1,No Intent of violence,No Call to Action,[],89.50395512580872
1_194,47.0,6698,2,High Intent of violence,Low Call to Action,[],2.0272116661071777
1_195,47.0,6698,1,Low Intent of Violence,No Call to Action,[],3.8370909690856934
1_196,47.0,6698,1,No Intent of Violence,No Call to Action,[],5.547811985015869
1_197,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[0],7.469500780105591
1_198,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],9.3812096118927
1_199,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],11.331691980361938
1_200,47.0,6698,2,High Intent of violence,No Call to Action,[],13.259461164474487
1_201,47.0,6698,2,High Intent of Violence,Low Call to Action,[],15.17090892791748
1_202,47.0,6698,1,Low Intent of Violence,No Call to Action,[],16.96511960029602
1_203,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],18.94686722755432
1_204,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],20.884029626846313
1_205,47.0,6698,2,High Intent of violence,No Call to Action,[],22.99281406402588
1_206,47.0,6698,1,Low Intent of violence,No Call to Action,[],24.980776071548462
1_207,47.0,6698,1,Low Intent of violence,No Call to Action,[],26.88618779182434
1_208,47.0,6698,0,No Intent of Violence,No Call to Action,[],28.664928436279297
1_209,47.0,6698,1,Low Intent of violence,No Call to Action,[],30.541975021362305
1_210,47.0,6698,1,Low Intent of violence,No Call to Action,[],32.32290601730347
1_211,47.0,6698,1,No Intent of Violence,No Call to Action,[],34.0206503868103
1_212,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],35.98851132392883
1_213,47.0,6698,2,High Intent of violence,High Call to Action,[],37.87089657783508
1_214,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],39.8594126701355
1_215,47.0,6698,1,Low Intent of violence,No Call to Action,[],41.75314402580261
1_216,47.0,6698,1,Low Intent of violence,No Call to Action,[],43.47285318374634
1_217,47.0,6698,1,No Intent of Violence,No Call to Action,[],45.357895612716675
1_218,47.0,6698,1,Low Intent of violence,No Call to Action,[],47.28052616119385
1_219,47.0,6698,1,No Intent of violence,High Call to Action,[],49.18064641952515
1_220,47.0,6698,1,No Intent of violence,No Call to Action,[0],50.944236278533936
1_221,47.0,6698,0,No Intent of Violence,No Call to Action,[],52.68993806838989
1_222,47.0,6698,1,No Intent of violence,No Call to Action,[],54.4456262588501
1_223,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[],56.3928382396698
1_224,47.0,6698,1,No Intent of violence,No Call to Action,[],58.226014852523804
1_225,47.0,6698,1,No Intent of violence,No Call to Action,[],60.16998529434204
1_226,47.0,6698,1,Low Intent of Violence,No Call to Action,[],61.96392869949341
1_227,47.0,6698,1,Low Intent of violence,No Call to Action,[],63.83947992324829
1_228,47.0,6698,1,No Intent of violence,No Call to Action,[],65.80705666542053
1_229,47.0,6698,1,No Intent of violence,No Call to Action,[],67.84728002548218
1_230,47.0,6698,1,No Intent of violence,No Call to Action,[],69.69853782653809
1_231,47.0,6698,2,High Intent of Violence,Moderate Call to Action,[],71.59423685073853
1_232,47.0,6698,1,Low Intent of violence,No Call to Action,[],73.47390699386597
1_233,47.0,6698,1,Low Intent of violence,No Call to Action,[0],75.53163957595825
1_234,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],77.6651542186737
1_235,47.0,6698,2,High Intent of Violence,High Call to Action,[],79.57525706291199
1_236,47.0,6698,2,Moderate Intent of violence,High Call to Action,[],81.35673952102661
1_237,47.0,6698,1,No Intent of violence,Low Call to Action,[],83.28710412979126
1_238,47.0,6698,1,No Intent of Violence,No Call to Action,[],85.12602019309998
1_239,47.0,6698,1,Low Intent of violence,No Call to Action,[],86.9295027256012
1_241,47.0,9140,1,No Intent of violence,No Call to Action,[],1.7973167896270752
1_242,47.0,9140,0,No Intent of Violence,No Call to Action,[1],3.575096607208252
1_243,47.0,9140,1,No Intent of violence,No Call to Action,[],5.422237157821655
1_244,47.0,9140,1,Low Intent of violence,No Call to Action,[],7.2367730140686035
1_245,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],9.078936100006104
1_246,47.0,9140,1,No Intent of Violence,No Call to Action,[],10.891503095626831
1_247,47.0,9140,1,No Intent of Violence,No Call to Action,[],12.704500675201416
1_248,47.0,9140,1,Moderate Intent of violence,High Call to Action,[0],14.61908483505249
1_249,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],16.494425296783447
1_250,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],18.3606698513031
1_251,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],20.31950283050537
1_252,47.0,9140,2,High Intent of violence,Low Call to Action,[],22.36100172996521
1_253,47.0,9140,1,Low Intent of violence,No Call to Action,[],24.356462240219116
1_254,47.0,9140,1,Low Intent of violence,No Call to Action,[0],26.463375329971313
1_255,47.0,9140,1,No Intent of violence,No Call to Action,[],28.441258430480957
1_256,47.0,9140,1,Moderate Intent of violence,No Call to Action,[0],30.56780195236206
1_257,47.0,9140,1,Low Intent of violence,No Call to Action,[],32.54036474227905
1_258,47.0,9140,1,No Intent of violence,No Call to Action,[],34.37401461601257
1_259,47.0,9140,1,Low Intent of violence,No Call to Action,[],36.14799690246582
1_260,47.0,9140,1,No Intent of Violence,No Call to Action,[],37.871336936950684
1_261,47.0,9140,1,Low Intent of violence,No Call to Action,[],39.6815299987793
1_262,47.0,9140,1,Low Intent of violence,No Call to Action,[],41.44133806228638
1_263,47.0,9140,2,High Intent of Violence,High Call to Action,[],43.32680320739746
1_264,47.0,9140,1,No Intent of violence,No Call to Action,[],45.19898319244385
1_265,47.0,9140,1,Low Intent of violence,No Call to Action,[0],47.1283814907074
1_266,47.0,9140,1,Moderate Intent of violence,No Call to Action,[0],49.0199658870697
1_267,47.0,9140,1,Low Intent of Violence,No Call to Action,[],50.93998742103577
1_268,47.0,9140,1,No Intent of violence,No Call to Action,[],52.87536931037903
1_269,47.0,9140,1,Low Intent of violence,No Call to Action,[],54.789029121398926
1_270,47.0,9140,1,No Intent of Violence,No Call to Action,[],56.60449767112732
1_271,47.0,9140,1,Low Intent of violence,No Call to Action,[],58.58784890174866
1_272,47.0,9140,1,Moderate Intent of violence,High Call to Action,[0],60.55393409729004
1_273,47.0,9140,1,Low Intent of violence,No Call to Action,[],62.46279573440552
1_274,47.0,9140,1,Low Intent of Violence,No Call to Action,[],64.34540319442749
1_275,47.0,9140,1,Low Intent of violence,Moderate Call to Action,[0],66.48105835914612
1_276,47.0,9140,1,No Intent of violence,No Call to Action,[],68.65721321105957
1_277,47.0,9140,1,No Intent of violence,No Call to Action,[],70.67998576164246
1_278,47.0,9140,1,No Intent of violence,No Call to Action,[0],72.87744975090027
1_279,47.0,9140,1,No Intent of violence,No Call to Action,[],75.09178018569946
1_280,47.0,9140,1,No Intent of Violence,No Call to Action,[],77.19275903701782
1_281,47.0,9140,1,Low Intent of violence,No Call to Action,[],79.16700839996338
1_282,47.0,9140,2,High Intent of Violence,No Call to Action,[],81.1076192855835
1_283,47.0,9140,1,Low Intent of violence,No Call to Action,[],83.36527943611145
1_284,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],85.55707573890686
1_285,47.0,9140,1,No Intent of Violence,No Call to Action,[],87.5916759967804
1_286,47.0,9140,1,No Intent of violence,No Call to Action,[],89.83155465126038
1_288,47.0,11970,1,Moderate Intent of violence,High Call to Action,[0],1.953874111175537
1_289,47.0,11970,2,High Intent of Violence,High Call to Action,[],3.924928903579712
1_290,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],5.951448678970337
1_291,47.0,11970,1,Low Intent of violence,No Call to Action,[0],7.973677158355713
1_292,47.0,11970,2,Moderate Intent of violence,High Call to Action,[0],9.962477445602417
1_293,47.0,11970,1,Low Intent of violence,No Call to Action,[],12.100579500198364
1_294,47.0,11970,1,Low Intent of violence,No Call to Action,[],14.263065576553345
1_295,47.0,11970,1,Low Intent of violence,No Call to Action,[0],16.29698157310486
1_296,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],18.41864848136902
1_297,47.0,11970,1,No Intent of violence,No Call to Action,[0],20.446028232574463
1_298,47.0,11970,1,No Intent of violence,No Call to Action,[],22.353993892669678
1_299,47.0,11970,2,High Intent of violence,High Call to Action,[],24.310850143432617
1_300,47.0,11970,1,No Intent of violence,No Call to Action,[],26.31057572364807
1_301,47.0,11970,1,Low Intent of violence,No Call to Action,[],28.272972106933594
1_302,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],30.298793077468872
1_303,47.0,11970,1,Low Intent of violence,No Call to Action,[0],32.34448742866516
1_304,47.0,11970,2,High Intent of violence,No Call to Action,[0],34.31590485572815
1_305,47.0,11970,2,Moderate Intent of violence,High Call to Action,[0],36.439775705337524
1_306,47.0,11970,1,No Intent of Violence,No Call to Action,[],38.33080339431763
1_307,47.0,11970,0,No Intent of violence,No Call to Action,[],40.303929567337036
1_308,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],42.333579301834106
1_309,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],44.42183589935303
1_310,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],46.504183292388916
1_311,47.0,11970,2,High Intent of violence,High Call to Action,[],48.495842933654785
1_312,47.0,11970,1,Low Intent of violence,No Call to Action,[],50.49274778366089
1_313,47.0,11970,1,No Intent of violence,No Call to Action,[],52.429957151412964
1_314,47.0,11970,1,No Intent of violence,No Call to Action,[],54.226316928863525
1_315,47.0,11970,0,No Intent of Violence,No Call to Action,[],56.057788133621216
1_316,47.0,11970,1,No Intent of violence,No Call to Action,[],57.93536734580994
1_317,47.0,11970,2,Moderate Intent of Violence,High Call to Action,[],59.79366874694824
1_318,47.0,11970,1,Low Intent of violence,No Call to Action,[],61.69743728637695
1_319,47.0,11970,1,Low Intent of violence,No Call to Action,[],63.608184576034546
1_320,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],65.56851577758789
1_321,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],67.6027467250824
1_322,47.0,11970,1,Moderate Intent of violence,High Call to Action,[0],69.62023043632507
1_323,47.0,11970,1,Low Intent of Violence,No Call to Action,[],71.47218060493469
1_324,47.0,11970,1,Low Intent of violence,No Call to Action,[],73.2314600944519
1_325,47.0,11970,1,Low Intent of Violence,No Call to Action,[],75.06576538085938
1_326,47.0,11970,1,Low Intent of violence,No Call to Action,[],76.92587041854858
1_327,47.0,11970,1,Low Intent of violence,No Call to Action,[],78.90944719314575
1_328,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],81.2450623512268
1_329,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],83.5578978061676
1_330,47.0,11970,2,Moderate Intent of violence,Low Call to Action,[],85.46512055397034
1_331,47.0,11970,2,High Intent of violence,High Call to Action,[],87.40274119377136
1_332,47.0,11970,1,Low Intent of violence,No Call to Action,[],89.25118088722229
1_333,47.0,11970,1,Moderate Intent of violence,High Call to Action,[0],91.05411386489868
1_335,47.0,12191,2,Moderate Intent of violence,High Call to Action,[],1.925323724746704
1_336,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],3.9936161041259766
1_337,47.0,12191,2,High Intent of violence,High Call to Action,[],5.964903116226196
1_338,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],7.94855260848999
1_339,47.0,12191,1,No Intent of violence,No Call to Action,[],9.793317794799805
1_340,47.0,12191,1,Low Intent of violence,No Call to Action,[],11.908358097076416
1_341,47.0,12191,1,Low Intent of violence,No Call to Action,[],14.051873207092285
1_342,47.0,12191,1,Low Intent of violence,No Call to Action,[0],15.804304122924805
1_343,47.0,12191,1,No Intent of violence,No Call to Action,[],17.678590297698975
1_344,47.0,12191,1,Low Intent of violence,No Call to Action,[],19.63076949119568
1_345,47.0,12191,1,Low Intent of violence,No Call to Action,[0],21.433210134506226
1_346,47.0,12191,1,Low Intent of violence,No Call to Action,[],23.250929594039917
1_347,47.0,12191,1,No Intent of violence,No Call to Action,[],25.30770754814148
1_348,47.0,12191,1,Low Intent of violence,No Call to Action,[0],27.454026460647583
1_349,47.0,12191,1,Low Intent of violence,No Call to Action,[0],29.658016681671143
1_350,47.0,12191,1,Low Intent of violence,No Call to Action,[0],31.787437438964844
1_351,47.0,12191,1,Low Intent of violence,No Call to Action,[],33.86536526679993
1_352,47.0,12191,2,High Intent of violence,High Call to Action,[0],35.89584994316101
1_353,47.0,12191,1,Low Intent of violence,No Call to Action,[0],37.95799660682678
1_354,47.0,12191,1,No Intent of violence,No Call to Action,[],39.97511172294617
1_355,47.0,12191,1,No Intent of Violence,No Call to Action,[],41.7772536277771
1_356,47.0,12191,1,No Intent of Violence,No Call to Action,[],43.568342208862305
