document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_74,48.0,8915,1,Moderate Intent of violence,No Call to Action,[1],82.17053079605103,Explicit,
1_75,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[1],85.23495244979858,Implicit,Coded Language
1_76,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],88.478750705719,Implicit,Sarcasm
1_77,48.0,8915,2,Moderate Intent of violence,Low Call to Action,[0],91.74907541275024,Implicit,Coded Language
1_78,48.0,8915,2,High intent of violence,High call-to-action,[0],94.8329451084137,Implicit,Sarcasm
1_79,48.0,8915,2,High intent of violence,High call-to-action,[0],98.35346746444702,Implicit,Coded Language
1_80,48.0,8915,2,High Intent of violence,High call-to-action,[0],101.62924575805664,Implicit,Sarcasm
1_81,48.0,8915,1,Moderate Intent of violence,Low call-to-action,[1],104.87718033790588,Implicit,Sarcasm
1_82,48.0,8915,1,No Intent of violence,No Call to Action,[0],108.07616662979126,Implicit,Sarcasm
1_83,48.0,8915,2,Moderate Intent of violence,Moderate Call to Action,[0],110.95434737205505,Implicit,Coded Language
1_84,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],114.17645788192749,Implicit,Sarcasm
1_85,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[1],117.3044822216034,Explicit,
1_86,48.0,8915,0,No Intent of violence,No Call to Action,[0],120.54135870933533,Implicit,Coded Language
1_87,48.0,8915,0,No Intent of violence,No Call to Action,[0],123.79155039787292,Explicit,
1_88,48.0,8915,0,No Intent of violence,No Call to Action,[0],127.15031361579895,Implicit,Sarcasm
1_89,48.0,8915,0,No Intent of violence,No Call to Action,[0],130.5674910545349,Implicit,Sarcasm
1_90,48.0,8915,0,No Intent of violence,No Call to Action,[0],133.9869294166565,Implicit,Sarcasm
1_91,48.0,8915,0,No Intent of violence,No Call to Action,[0],137.37698316574097,Explicit,
1_92,48.0,8915,1,Low Intent of violence,Low call-to-action,[1],140.79656648635864,Implicit,Sarcasm
1_93,48.0,8915,2,High intent of violence,High call-to-action,[0],144.02124500274658,Explicit,
1_94,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],147.25969624519348,Implicit,Sarcasm
1_95,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[0],150.36219811439514,Explicit,
1_96,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[0],153.47277784347534,Implicit,Metaphor
1_98,48.0,9863,1,Moderate Intent of violence,No Call to Action,[1],2.9506850242614746,Implicit,Sarcasm
1_99,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[1],6.182597875595093,Implicit,Sarcasm
1_100,48.0,9863,1,Low Intent of violence,Low call-to-action,[0],9.611557245254517,Implicit,Sarcasm
1_101,48.0,9863,1,No Intent of violence,Low Call to Action,[0],12.990176916122437,Explicit,
1_102,48.0,9863,2,High Intent of violence,High call-to-action,[0],16.20872402191162,Implicit,Sarcasm
1_103,48.0,9863,0,No Intent of violence,No Call to Action,[0],19.375174283981323,Implicit,Sarcasm
1_104,48.0,9863,2,High Intent of violence,High Call to Action,[0],22.48907995223999,Implicit,Coded Language
1_105,48.0,9863,1,Low Intent of violence,No Call to Action,[0],25.819730520248413,Implicit,Sarcasm
1_106,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[1],29.308971643447876,Implicit,Coded Language
1_107,48.0,9863,1,Low Intent of violence,No Call to Action,[0],32.76657462120056,Implicit,Sarcasm
1_108,48.0,9863,1,Low intent of violence,Low call-to-action,[0],36.16403293609619,Implicit,Sarcasm
1_109,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[0],39.56859731674194,Implicit,Metaphor
1_110,48.0,9863,1,Low Intent of violence,No Call to Action,[0],42.99018096923828,Implicit,Sarcasm
1_111,48.0,9863,2,Moderate intent of violence,No Call to Action,[0],46.22413396835327,Implicit,Coded Language
1_112,48.0,9863,1,Low Intent of violence,No Call to Action,[0],49.38590407371521,Implicit,Metaphor
1_113,48.0,9863,0,Low Intent of violence,No Call to Action,[0],52.590152978897095,Implicit,Sarcasm
1_114,48.0,9863,1,Low intent of violence,Low call to action,[0],55.88333249092102,Implicit,Sarcasm
1_115,48.0,9863,1,Low Intent of violence,No Call to Action,[0],59.08408546447754,Implicit,Sarcasm
1_116,48.0,9863,2,High intent of violence,High call_to_action,[0],62.36116909980774,Implicit,Sarcasm
1_117,48.0,9863,2,Moderate Intent of violence,Moderate Call to Action,[0],65.58594512939453,Implicit,Sarcasm
1_118,48.0,9863,0,No Intent of violence,No Call to Action,[0],68.66239929199219,Implicit,Sarcasm
1_119,48.0,9863,0,No Intent of violence,No Call to Action,[0],71.86402153968811,Explicit,
1_120,48.0,9863,1,No Intent of violence,No Call to Action,[0],74.9531900882721,Explicit,
1_121,48.0,9863,1,Low intent of violence,Low call to action,[1],78.26497840881348,Implicit,Coded Language
1_122,48.0,9863,2,High Intent of violence,High call-to-action,[0],81.57345461845398,Implicit,Coded Language
1_123,48.0,9863,1,Low Intent of violence,No Call to Action,[0],84.8127760887146,Explicit,
1_124,48.0,9863,1,Low Intent of violence,No Call to Action,[0],87.90761232376099,Implicit,Sarcasm
1_125,48.0,9863,0,Low Intent of violence,Low call-to-action,[1],91.02212810516357,Implicit,Sarcasm
1_126,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[1],94.57214522361755,Implicit,Sarcasm
1_127,48.0,9863,1,Low Intent of violence,No Call to Action,[1],98.13947653770447,Explicit,
1_128,48.0,9863,1,Low Intent of violence,No Call to Action,[1],101.59497785568237,Implicit,Sarcasm
1_129,48.0,9863,1,Low Intent of violence,No Call to Action,[0],104.87563991546631,Implicit,Sarcasm
1_130,48.0,9863,2,Moderate Intent of violence,Low call-to-action,[0],108.26733016967773,Implicit,Sarcasm
1_131,48.0,9863,2,High Intent of violence,High call-to-action,[0],111.44692349433899,Explicit,
1_132,48.0,9863,0,No Intent of violence,No Call to Action,[0],114.91562390327454,Implicit,Sarcasm
1_133,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[1],118.39696669578552,Implicit,Sarcasm
1_134,48.0,9863,1,Low Intent of violence,No Call to Action,[0],121.7399799823761,Implicit,Sarcasm
1_135,48.0,9863,0,Low Intent of violence,Low call-to-action,[1],125.03815460205078,Implicit,Coded Language
1_136,48.0,9863,1,Moderate Intent of violence,Low call_to_action,[1],128.46126699447632,Implicit,Sarcasm
1_137,48.0,9863,0,Low Intent of violence,Low call-to-action,[0],131.80156421661377,Implicit,Sarcasm
1_138,48.0,9863,1,Low Intent of violence,Low call-to-action,[1],135.18665146827698,Explicit,
1_139,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[1],138.39355778694153,Implicit,Sarcasm
1_140,48.0,9863,2,Moderate Intent of violence,Moderate call-to-action,[0],141.7623906135559,Implicit,Sarcasm
1_141,48.0,9863,1,Low Intent of violence,Low Call to Action,[1],144.96133160591125,Implicit,Sarcasm
1_142,48.0,9863,0,Low Intent of violence,Low call-to-action,[0],148.23133373260498,Implicit,Sarcasm
1_143,48.0,9863,0,Low intent of violence,Low call-to-action,[0],151.53518891334534,Implicit,Coded Language
1_144,48.0,9863,2,High Intent of violence,High Call to Action,[0],154.63591885566711,Implicit,Sarcasm
1_146,48.0,6685,1,Moderate intent of violence,Low call-to-action,[1],3.2345457077026367,Implicit,Metaphor
1_147,48.0,6685,0,No Intent of violence,No Call to Action,[0],6.5095906257629395,Implicit,Sarcasm
1_148,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[0],9.679680824279785,Implicit,Sarcasm
1_149,48.0,6685,2,Moderate intent of violence,Moderate call to action,[0],13.04300045967102,Implicit,Sarcasm
1_150,48.0,6685,0,Low Intent of violence,No Call to Action,[0],16.379687547683716,Implicit,Sarcasm
1_151,48.0,6685,0,No Intent of violence,No Call to Action,[0],19.65459680557251,Explicit,
1_152,48.0,6685,1,Low Intent of violence,Low call-to-action,[0],22.99953269958496,Implicit,Sarcasm
1_153,48.0,6685,2,High intent of violence,High call_to_action,[0],26.20323395729065,Implicit,Coded Language
1_154,48.0,6685,0,No Intent of violence,No Call to Action,[1],29.444005727767944,Implicit,Sarcasm
1_155,48.0,6685,0,No Intent of violence,No Call to Action,[0],32.6090042591095,Explicit,
1_156,48.0,6685,0,No Intent of violence,No Call to Action,[0],35.67746090888977,Explicit,
1_157,48.0,6685,0,No Intent of violence,No Call to Action,[0],38.6846809387207,Explicit,
1_158,48.0,6685,1,No Intent of violence,No Call to Action,[0],42.01844358444214,Implicit,Sarcasm
1_159,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[1],45.379024028778076,Implicit,Sarcasm
1_160,48.0,6685,2,Moderate Intent of violence,No Call to Action,[0],48.46786069869995,Implicit,Coded Language
1_161,48.0,6685,0,No Intent of violence,No Call to Action,[1],51.6416232585907,Implicit,Sarcasm
1_162,48.0,6685,0,No Intent of violence,No Call to Action,[0],54.76495695114136,Explicit,
1_163,48.0,6685,0,No Intent of violence,No Call to Action,[0],57.76191997528076,Implicit,Sarcasm
1_164,48.0,6685,2,High Intent of violence,High Call to Action,[0],60.872825145721436,Explicit,
1_165,48.0,6685,0,No Intent of violence,No Call to Action,[0],64.05151295661926,Explicit,
1_166,48.0,6685,2,Moderate Intent of violence,Low call-to-action,[0],67.29682326316833,Implicit,Sarcasm
1_167,48.0,6685,1,Moderate Intent of violence,Low call-to-action,[1],70.6611533164978,Implicit,Metaphor
1_168,48.0,6685,1,No Intent of violence,No Call to Action,[0],73.7466824054718,Implicit,Sarcasm
1_169,48.0,6685,0,No Intent of violence,No Call to Action,[0],77.02559757232666,Implicit,Sarcasm
1_170,48.0,6685,0,Low intent of violence,No Call to Action,[0],80.2120201587677,Implicit,Sarcasm
1_171,48.0,6685,1,Low Intent of violence,No Call to Action,[0],83.39916634559631,Implicit,Sarcasm
1_172,48.0,6685,2,High Intent of violence,High Call to Action,[0],86.59547638893127,Implicit,Sarcasm
1_173,48.0,6685,1,Low Intent of violence,No Call to Action,[1],89.52762460708618,Implicit,Metaphor
1_174,48.0,6685,2,High intent of violence,High call-to-action,[0],92.74848437309265,Implicit,Metaphor
1_175,48.0,6685,1,Moderate Intent of violence,Moderate call-to-action,[1],95.8824052810669,Implicit,Metaphor
1_176,48.0,6685,2,High Intent of violence,High call-to-action,[0],99.20083355903625,Implicit,Sarcasm
1_177,48.0,6685,2,Moderate Intent of violence,No Call to Action,[0],102.48075485229492,Implicit,Metaphor
1_178,48.0,6685,2,High Intent of violence,High Call to Action,[0],105.64251828193665,Implicit,Coded Language
1_179,48.0,6685,1,No Intent of violence,No Call to Action,[0],108.96103310585022,Explicit,
1_180,48.0,6685,1,Low Intent of violence,No Call to Action,[0],112.37525057792664,Implicit,Sarcasm
1_181,48.0,6685,1,Moderate Intent of violence,Low call-to-action,[1],115.5860059261322,Implicit,Metaphor
1_182,48.0,6685,0,No Intent of violence,No Call to Action,[0],118.7889096736908,Explicit,
1_183,48.0,6685,1,Low Intent of violence,Moderate Call to Action,[0],121.99751353263855,Implicit,Sarcasm
1_184,48.0,6685,1,Low Intent of violence,No Call to Action,[0],125.34250593185425,Implicit,Sarcasm
1_185,48.0,6685,2,Moderate Intent of violence,Low call-to-action,[1],128.58964776992798,Implicit,Metaphor
1_186,48.0,6685,1,Low intent of violence,Low call to action,[0],131.82112741470337,Implicit,Coded Language
1_187,48.0,6685,2,High intent of violence,High call-to-action,[0],135.00262117385864,Implicit,Coded Language
1_188,48.0,6685,2,Moderate intent of violence,Moderate call-to-action,[0],138.21444416046143,Implicit,Coded Language
1_189,48.0,6685,2,Moderate Intent of violence,No Call to Action,[0],141.404550075531,Implicit,Coded Language
1_190,48.0,6685,1,Low Intent of violence,No Call to Action,[0],144.60688304901123,Implicit,Sarcasm
1_191,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[0],147.72497701644897,Explicit,
1_192,48.0,6685,1,Low Intent of violence,No Call to Action,[1],150.96806502342224,Implicit,Sarcasm
1_194,47.0,6698,1,Moderate Intent of violence,Low call-to-action,[1],3.106278896331787,Implicit,Sarcasm
1_195,47.0,6698,0,No Intent of violence,No Call to Action,[0],6.318378686904907,Implicit,Sarcasm
1_196,47.0,6698,0,No Intent of violence,No Call to Action,[0],9.532427072525024,Implicit,Sarcasm
1_197,47.0,6698,1,Low intent of violence,Moderate call_to_action,[1],12.6353120803833,Implicit,Sarcasm
1_198,47.0,6698,1,Moderate Intent of violence,Low call-to-action,[1],15.804630756378174,Implicit,Sarcasm
1_199,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],18.98735761642456,Implicit,Coded Language
1_200,47.0,6698,2,Moderate Intent of violence,Low call_to_action,[0],22.164416551589966,Implicit,Sarcasm
1_201,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],25.369868755340576,Implicit,Hyperbole
1_202,47.0,6698,1,Low Intent of violence,No Call to Action,[0],28.586534023284912,Implicit,Sarcasm
1_203,47.0,6698,1,Moderate intent of violence,Low call-to-action,[1],31.80779719352722,Implicit,Coded Language
1_204,47.0,6698,2,High Intent of violence,Moderate call-to-action,[0],35.120540618896484,Implicit,Sarcasm
1_205,47.0,6698,1,Moderate Intent of violence,No Call to Action,[1],38.45653820037842,Explicit,
1_206,47.0,6698,0,Low Intent of violence,Low call-to-action,[0],41.88404059410095,Implicit,Sarcasm
1_207,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],45.00624656677246,Implicit,Metaphor
1_208,47.0,6698,0,No Intent of violence,No Call to Action,[0],48.14948225021362,Explicit,
1_209,47.0,6698,1,Low Intent of violence,No Call to Action,[0],51.36549758911133,Implicit,Sarcasm
1_210,47.0,6698,1,Low Intent of violence,Low Call to Action,[1],54.556196451187134,Implicit,Sarcasm
1_211,47.0,6698,0,No Intent of violence,No Call to Action,[0],57.79928159713745,Implicit,Coded Language
1_212,47.0,6698,1,Low intent of violence,Low call to action,[0],61.0975980758667,Implicit,Sarcasm
1_213,47.0,6698,2,High Intent of violence,High Call to Action,[0],64.27813720703125,Implicit,Coded Language
1_214,47.0,6698,1,Low Intent of violence,No Call to Action,[1],67.47002840042114,Implicit,Coded Language
1_215,47.0,6698,1,Low Intent of violence,No Call to Action,[0],70.64091801643372,Implicit,Sarcasm
1_216,47.0,6698,1,Low Intent of violence,No Call to Action,[0],73.72732973098755,Implicit,Sarcasm
1_217,47.0,6698,0,No Intent of violence,No Call to Action,[0],76.88308644294739,Explicit,
1_218,47.0,6698,0,Low Intent of violence,Low call-to-action,[0],80.14174342155457,Implicit,Coded Language
1_219,47.0,6698,2,High intent of violence,High call-to-action,[0],83.47505211830139,Implicit,Sarcasm
1_220,47.0,6698,0,No Intent of violence,No Call to Action,[0],86.71372723579407,Implicit,Sarcasm
1_221,47.0,6698,0,No Intent of violence,No Call to Action,[0],89.89203977584839,Implicit,Sarcasm
1_222,47.0,6698,1,No Intent of violence,No Call to Action,[0],93.0054612159729,Implicit,Sarcasm
1_223,47.0,6698,2,Moderate Intent of violence,Moderate Call to Action,[0],96.21194648742676,Implicit,Sarcasm
1_224,47.0,6698,0,Low Intent of violence,Low Call to Action,[0],99.56297278404236,Implicit,Sarcasm
1_225,47.0,6698,1,Low Intent of violence,No Call to Action,[0],102.75882625579834,Implicit,Sarcasm
1_226,47.0,6698,0,No Intent of violence,No Call to Action,[0],106.00108885765076,Implicit,Sarcasm
1_227,47.0,6698,0,Low Intent of violence,Low call-to-action,[0],109.22907567024231,Implicit,Sarcasm
1_228,47.0,6698,0,No Intent of violence,No Call to Action,[0],112.5160505771637,Explicit,
1_229,47.0,6698,0,No Intent of violence,No Call to Action,[0],115.80699276924133,Explicit,
1_230,47.0,6698,0,No Intent of violence,No Call to Action,[0],118.97821116447449,Explicit,
1_231,47.0,6698,2,High Intent of violence,High Call to Action,[0],122.10197854042053,Implicit,Coded Language
1_232,47.0,6698,0,Low intent of violence,No Call to Action,[0],125.44776725769043,Implicit,Sarcasm
1_233,47.0,6698,1,No Intent of violence,No Call to Action,[0],128.8274805545807,Implicit,Sarcasm
1_234,47.0,6698,2,Moderate Intent of violence,Moderate Call to Action,[0],132.22203588485718,Implicit,Sarcasm
1_235,47.0,6698,2,High Intent of violence,High call-to-action,[0],135.55955958366394,Explicit,
1_236,47.0,6698,2,Moderate Intent of violence,Low Call to Action,[0],138.77370953559875,Implicit,Sarcasm
1_237,47.0,6698,1,No Intent of violence,Low Call to Action,[1],141.94192695617676,Implicit,Sarcasm
1_238,47.0,6698,0,No Intent of violence,No Call to Action,[0],145.0795385837555,Implicit,Sarcasm
1_239,47.0,6698,0,Low Intent of violence,No Call to Action,[1],148.3164565563202,Implicit,Sarcasm
1_241,47.0,9142,0,No Intent of violence,No Call to Action,[0],3.2606964111328125,Implicit,Sarcasm
1_242,47.0,9142,1,No Intent of violence,No Call to Action,[0],6.493465423583984,Explicit,
1_243,47.0,9142,0,No Intent of violence,No Call to Action,[0],9.785967588424683,Implicit,Sarcasm
1_244,47.0,9142,1,No Intent of violence,No Call to Action,[0],12.812386512756348,Implicit,Sarcasm
1_245,47.0,9142,2,Moderate Intent of violence,Low call-to-action,[0],16.009461879730225,Implicit,Sarcasm
1_246,47.0,9142,0,No Intent of violence,No Call to Action,[0],19.16308355331421,Explicit,
1_247,47.0,9142,1,No Intent of violence,No Call to Action,[0],22.23249316215515,Explicit,
1_248,47.0,9142,2,High intent of violence,High call-to-action,[0],25.49536943435669,Implicit,Sarcasm
1_249,47.0,9142,1,Moderate intent of violence,Low call_to_action,[0],28.67545509338379,Implicit,Metaphor
1_250,47.0,9142,2,High Intent of violence,High Call to Action,[0],31.884538650512695,Implicit,Metaphor
1_251,47.0,9142,2,Moderate Intent of violence,Low call-to-action,[0],35.05760860443115,Implicit,Sarcasm
1_252,47.0,9142,2,High intent of violence,High call-to-action,[0],38.350541830062866,Implicit,Sarcasm
1_253,47.0,9142,0,No Intent of violence,No Call to Action,[0],41.749149560928345,Implicit,Sarcasm
1_254,47.0,9142,1,Low Intent of violence,No Call to Action,[1],45.055407762527466,Implicit,Sarcasm
1_255,47.0,9142,0,No Intent of violence,No Call to Action,[0],48.49189758300781,Explicit,
1_256,47.0,9142,1,Moderate Intent of violence,No Call to Action,[1],51.88851881027222,Explicit,
1_257,47.0,9142,1,Low Intent of violence,No Call to Action,[0],55.24355435371399,Implicit,Sarcasm
1_258,47.0,9142,0,No Intent of violence,No Call to Action,[0],58.53420448303223,Explicit,
1_259,47.0,9142,1,Low Intent of violence,No Call to Action,[0],61.76057243347168,Implicit,Sarcasm
1_260,47.0,9142,0,No Intent of violence,No Call to Action,[0],64.88810586929321,Implicit,Sarcasm
1_261,47.0,9142,1,Moderate Intent of violence,Low call-to-action,[1],68.11309289932251,Implicit,Metaphor
1_262,47.0,9142,0,No Intent of violence,No Call to Action,[0],71.3671042919159,Implicit,Sarcasm
1_263,47.0,9142,2,Moderate Intent of violence,No Call to Action,[0],74.65771698951721,Implicit,Aggression
1_264,47.0,9142,0,No Intent of violence,No Call to Action,[0],77.93141055107117,Explicit,
1_265,47.0,9142,2,Moderate Intent of violence,No Call to Action,[0],81.19968867301941,Implicit,Sarcasm
1_266,47.0,9142,1,Low Intent of violence,No Call to Action,[0],84.394522190094,Implicit,Sarcasm
1_267,47.0,9142,1,Moderate Intent of violence,No Call to Action,[0],87.66315221786499,Implicit,Sarcasm
1_268,47.0,9142,1,Low Intent of violence,No Call to Action,[0],91.08503651618958,Implicit,Sarcasm
1_269,47.0,9142,0,No Intent of violence,No Call to Action,[0],94.47265100479126,Implicit,Sarcasm
1_270,47.0,9142,1,Low Intent of violence,No Call to Action,[0],97.70400762557983,Implicit,Coded Language
1_271,47.0,9142,2,Moderate Intent of violence,Low call-to-action,[1],100.67823886871338,Implicit,Coded Language
1_272,47.0,9142,2,Moderate Intent of violence,Moderate Call to Action,[0],103.84965467453003,Implicit,Sarcasm
1_273,47.0,9142,1,Low Intent of violence,No Call to Action,[1],107.15529870986938,Implicit,Sarcasm
1_274,47.0,9142,0,Low intent of violence,No Call to Action,[0],110.23076438903809,Implicit,Sarcasm
1_275,47.0,9142,1,Low Intent of violence,Moderate Call to Action,[0],113.71852850914001,Implicit,Coded Language
1_276,47.0,9142,1,Low Intent of violence,Moderate Call to Action,[0],117.1716456413269,Explicit,
