document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_72,48.0,8912,1,No Intent of violence,Moderate call-to-action,[],40.43775486946106
1_73,48.0,8912,1,No Intent of violence, No Call to Action,[],42.286855697631836
1_74,48.0,8912,1,Low Intent of violence,No Call to Action,[],44.00183057785034
1_75,48.0,8912,1,Moderate Intent of violence,No Call to Action,[],45.7615442276001
1_76,48.0,8912,0,No Intent of violence,Low Call to Action,[],47.2206654548645
1_77,48.0,8912,1,Moderate Intent of violence,No Call to Action,[],48.9703905582428
1_78,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[],50.82486820220947
1_79,48.0,8912,2,High Intent of violence,High Call to Action,[],52.861416816711426
1_80,48.0,8912,2,High Intent of violence,Moderate call-to-action,[],54.48983716964722
1_81,48.0,8912,1,Moderate Intent of violence,No Call to Action,[0],56.257198333740234
1_82,48.0,8912,0,No Intent of violence,Low Call to Action,[],57.70948266983032
1_83,48.0,8912,1,Moderate Intent of violence,No Call to Action,[],59.43420481681824
1_84,48.0,8912,1,Low Intent of violence,Moderate call-to-action,[],61.1877224445343
1_85,48.0,8912,1,Moderate Intent of violence,No Call to Action,[],62.960326194763184
1_86,48.0,8912,0,No Intent of violence,Low Call-To Action,[],64.42375254631042
1_87,48.0,8912,1,No Intent of violence,No Call to Action,[],65.875333070755
1_88,48.0,8912,1,No Intent of violence,No Call to Action,[],67.67047667503357
1_89,48.0,8912,0,No Intent of violence,No Call to Action,[],69.24557781219482
1_90,48.0,8912,0,No Intent of violence,No Call to Action,[],70.85735630989075
1_91,48.0,8912,1,No Intent of violence,Low Call to Action,[],72.72920513153076
1_92,48.0,8912,2,High Intent of violence,No Call to Action,[],74.6012589931488
1_93,48.0,8912,2,High Intent of violence,No Call to Action,[],76.12081170082092
1_94,48.0,8912,1,Low Intent of violence,No Call to Action,[],77.8417100906372
1_95,48.0,8912,1,Low Intent of violence,No Call to Action,[],79.54851460456848
1_96,48.0,8912,1,Moderate Intent of violence,No Call to Action,[],81.25200033187866
1_98,48.0,9861,2,High Intent of Violence,No Call-to-Action,[],1.4968602657318115
1_99,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],3.3321433067321777
1_100,48.0,9861,1,Low Intent of violence,No Call to Action,[],5.172380208969116
1_101,48.0,9861,1,No Intent of Violence,Low Call-To-Action,[],6.767821788787842
1_102,48.0,9861,2,High Intent of violence,No Call to Action,[],8.285810708999634
1_103,48.0,9861,0,No Intent of violence,No Call to Action,[],9.72085452079773
1_104,48.0,9861,1,Moderate Intent of violence,High Call to Action,[],11.466444969177246
1_105,48.0,9861,1,Low Intent of violence,No Call to Action,[],13.320369720458984
1_106,48.0,9861,2,Moderate Intent of violence,Low Call to Action,[],15.218933343887329
1_107,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],17.094887018203735
1_108,48.0,9861,1,Low Intent of violence,No Call to Action,[],18.876785039901733
1_109,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],20.711508750915527
1_110,48.0,9861,1,Low Intent of violence,No Call to Action,[],22.57711935043335
1_111,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],24.355565309524536
1_112,48.0,9861,1,Low Intent of violence,No Call to Action,[],26.05084228515625
1_113,48.0,9861,1,Low Intent of violence,No Call to Action,[],27.74941921234131
1_114,48.0,9861,1,No Intent of violence,No Call to Action,[],29.479024171829224
1_115,48.0,9861,1,No Intent of violence,Low Call to Action,[],31.24400234222412
1_116,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],32.994341135025024
1_117,48.0,9861,2,Moderate Intent of Violence,High Call to Action,[],34.79081130027771
1_118,48.0,9861,0,No Intent of violence,No Call to Action,[],36.26475715637207
1_119,48.0,9861,1,No Intent of violence,No Call to Action,[],37.99661827087402
1_120,48.0,9861,1,Low Intent of violence,No Call to Action,[],39.745760440826416
1_121,48.0,9861,2,High Intent of violence,Low Call-to-Action,[],41.35999846458435
1_122,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],42.86641192436218
1_123,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],44.64400005340576
1_124,48.0,9861,1,Low Intent of violence,No Call to Action,[],46.378859519958496
1_125,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],48.20808458328247
1_126,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],50.16735100746155
1_127,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],52.118956089019775
1_128,48.0,9861,1,No Intent of violence,Low Call to Action,[],53.70819807052612
1_129,48.0,9861,1,Low Intent of violence,No Call to Action,[],55.50954818725586
1_130,48.0,9861,1,Moderate Intent of violence,No Call to Action,[0],57.348079442977905
1_131,48.0,9861,2,High Intent of violence,No Call to Action,[],58.98962140083313
1_132,48.0,9861,1,Low Intent of violence,No Call to Action,[],60.882171869277954
1_133,48.0,9861,1,Low Intent of violence,No Call to Action,[],62.73873710632324
1_134,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],64.58507132530212
1_135,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],66.44264674186707
1_136,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],68.36472177505493
1_137,48.0,9861,1,Low Intent of violence,Moderate call-to-action,[],70.2684531211853
1_138,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[],72.17877197265625
1_139,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],74.0848867893219
1_140,48.0,9861,1,Moderate Intent of violence,No Call to Action,[],75.88740563392639
1_141,48.0,9861,1,Low Intent of violence,No Call to Action,[],77.62449860572815
1_142,48.0,9861,1,Moderate Intent of violence,No Call to Action,[0],79.43508243560791
1_143,48.0,9861,1,Moderate Intent of violence,No Call to Action,[0],81.2794873714447
1_144,48.0,9861,1,Moderate Intent of violence,High call-to-action,[0],83.07410717010498
1_146,48.0,6681,1,Moderate Intent of violence,No Call to Action,[],1.8091106414794922
1_147,48.0,6681,1,No Intent of violence,No Call to Action,[],3.5341782569885254
1_148,48.0,6681,1,Moderate Intent of violence,No Call to Action,[],5.2479352951049805
1_149,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],7.070124626159668
1_150,48.0,6681,1,Low Intent of violence,No Call to Action,[],8.894081354141235
1_151,48.0,6681,1,Low Intent of violence,No Call to Action,[],10.717895269393921
1_152,48.0,6681,2,Moderate Intent of violence,No Call to Action,[0],12.595124244689941
1_153,48.0,6681,2,High Intent of violence,High Call to Action,[],14.439088821411133
1_154,48.0,6681,0,No Intent of Violence, No Call-To Action,[],15.943372249603271
1_155,48.0,6681,0,No Intent of violence, No Call-to-Action,[],17.47031259536743
1_156,48.0,6681,0,No Intent of Violence, No Call-To Action,[],19.214401721954346
1_157,48.0,6681,0,No Intent of violence,Low Call-to-Action,[],20.715075492858887
1_158,48.0,6681,1,No Intent of violence,No Call to Action,[],22.55695652961731
1_159,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],24.447981595993042
1_160,48.0,6681,0,No Intent of violence,No Call to Action,[],26.272690057754517
1_161,48.0,6681,0,No Intent of violence,No Call to Action,[],27.7632999420166
1_162,48.0,6681,0,No Intent of violence,No Call to Action,[],29.165287494659424
1_163,48.0,6681,1,Low Intent of violence,No Call to Action,[],30.875015020370483
1_164,48.0,6681,2,High Intent of violence,No Call to Action,[],32.5472366809845
1_165,48.0,6681,1,Low Intent of violence,No Call to Action,[],34.31688642501831
1_166,48.0,6681,2,Moderate Intent of violence,No Call to Action,[],36.23418140411377
1_167,48.0,6681,2,High Intent of violence,Low Call to action,[],38.09049963951111
1_168,48.0,6681,0,No Intent of violence,Low Call to Action,[],39.830188035964966
1_169,48.0,6681,0,Low Intent of violence,No Call to Action,[],41.55555558204651
1_170,48.0,6681,1,No Intent of violence,No Call to Action,[],43.28405570983887
1_171,48.0,6681,1,Low Intent of violence,No Call to Action,[],45.027592420578
1_172,48.0,6681,2,High Intent of violence,No Call to Action,[],46.72527074813843
1_173,48.0,6681,1,Moderate Intent of violence,No Call to Action,[],48.476043462753296
1_174,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],50.29962921142578
1_175,48.0,6681,1,Low Intent of violence,No Call to Action,[],52.122971296310425
1_176,48.0,6681,2,High Intent of violence,Moderate call-to-action,[],53.771809816360474
1_177,48.0,6681,1,Low Intent of violence,No Call to Action,[],55.53618264198303
1_178,48.0,6681,2,High Intent of violence,Moderate call-to-action,[],57.29311990737915
1_179,48.0,6681,1,Moderate Intent of violence,No Call to Action,[],59.11234450340271
1_180,48.0,6681,2,High Intent of violence,No Call to action,[],60.962945222854614
1_181,48.0,6681,1,Moderate Intent of violence,No Call to Action,[],62.795849323272705
1_182,48.0,6681,1,Low Intent of violence,No Call-to-Action,[],64.55788493156433
1_183,48.0,6681,2,Moderate Intent of violence,No Call to Action,[],66.28041195869446
1_184,48.0,6681,1,Low Intent of violence,No Call to Action,[],68.00339317321777
1_185,48.0,6681,1,Moderate Intent of violence,No Call to Action,[],69.762615442276
1_186,48.0,6681,1,Low Intent of violence,No Call to Action,[],71.48237347602844
1_187,48.0,6681,2,Moderate Intent of violence,High Call to Action,[],73.1941728591919
1_188,48.0,6681,2,Moderate Intent of violence,High Call to Action,[],74.94908833503723
1_189,48.0,6681,1,Low Intent of violence,No Call to Action,[],76.64400291442871
1_190,48.0,6681,1,Low Intent of violence,No Call to Action,[],78.36951899528503
1_191,48.0,6681,1,Moderate Intent of violence,High Call to action,[],80.09682655334473
1_192,48.0,6681,1,Low Intent of violence,No Call to Action,[],81.78196978569031
1_194,47.0,6698,2,High Intent of violence,Moderate call-to-action,[],1.6683785915374756
1_195,47.0,6698,1,No Intent of violence,No Call to Action,[],3.160659074783325
1_196,47.0,6698,0,No Intent of violence,Low Call-to-Action,[],4.6151628494262695
1_197,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],6.400707244873047
1_198,47.0,6698,1,Low Intent of violence,No Call to Action,[],8.129865646362305
1_199,47.0,6698,2,Moderate Intent of violence,No Call to Action,[],9.87415599822998
1_200,47.0,6698,2,Moderate Intent of violence,No Call to Action,[],11.646429061889648
1_201,47.0,6698,2,High Intent of violence,No Call to Action,[],13.388261079788208
1_202,47.0,6698,1,Moderate Intent of violence,No Call to Action,[],15.138560771942139
1_203,47.0,6698,1,Moderate Intent of violence,No Call to Action,[],16.913228273391724
1_204,47.0,6698,2,High Intent of violence,Moderate call-to-action,[],18.80898666381836
1_205,47.0,6698,2,High Intent of violence,No Call to Action,[],20.647197484970093
1_206,47.0,6698,1,Moderate Intent of violence,No Call to Action,[],22.491007089614868
1_207,47.0,6698,2,High Intent of violence,No Call to Action,[],24.204356908798218
1_208,47.0,6698,1,No Intent of violence,No Call to Action,[],25.898597478866577
1_209,47.0,6698,1,No Intent of violence,No Call to Action,[],27.35535955429077
1_210,47.0,6698,1,Low Intent of violence,No Call to Action,[],29.06429386138916
1_211,47.0,6698,0,No Intent of Violence,No Call To Action,[],30.50180196762085
1_212,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],32.2573344707489
1_213,47.0,6698,2,High Intent of violence,High call-to-action,[],33.96227765083313
1_214,47.0,6698,1,Low Intent of violence,No Call to Action,[],35.714961528778076
1_215,47.0,6698,1,Low Intent of violence,No Call to Action,[],37.45039200782776
1_216,47.0,6698,1,Low Intent of violence,No Call to Action,[],39.148910999298096
1_217,47.0,6698,0,No Intent of violence,No Call to Action,[],40.653698444366455
1_218,47.0,6698,2,Moderate Intent of violence,No Call to Action,[],42.4560387134552
1_219,47.0,6698,2,High Intent of violence,Low Call to Action,[],44.217275619506836
1_220,47.0,6698,0,No Intent of violence,No Call to Action,[],45.68719530105591
1_221,47.0,6698,0,No Intent of Violence,Low Call-To-Action,[],47.13160705566406
1_222,47.0,6698,0,No Intent of violence,No Call to Action,[],48.816324949264526
1_223,47.0,6698,1,Moderate Intent of violence,High Call to Action,[0],50.57629895210266
1_224,47.0,6698,0,No Intent of violence,Low Call to Action,[],52.08336877822876
1_225,47.0,6698,1,Low Intent of violence,No Call to Action,[],53.80412316322327
1_226,47.0,6698,0,No Intent of violence,No Call-to-Action,[],55.4933602809906
1_227,47.0,6698,1,Moderate Intent of violence,No Call to Action,[],57.31048274040222
1_228,47.0,6698,0,No Intent of violence,No Call to Action,[],59.163121938705444
1_229,47.0,6698,0,No Intent of violence,Low Call to Action,[],60.96817421913147
1_230,47.0,6698,1,No Intent of violence, No Call-to-Action,[],62.71095895767212
1_231,47.0,6698,1,Moderate Intent of violence,No Call to Action,[0],64.46218180656433
1_232,47.0,6698,1,Low Intent of violence,No Call to Action,[],66.24826097488403
1_233,47.0,6698,1,No Intent of violence,Low Call to Action,[],68.12199854850769
1_234,47.0,6698,2,Moderate Intent of violence,No Call to Action,[],70.01744437217712
1_235,47.0,6698,2,High Intent of violence,Moderate call-to-action,[],71.57607936859131
1_236,47.0,6698,1,Moderate Intent of violence,No Call to Action,[],73.27741265296936
1_237,47.0,6698,1,Low Intent of violence,No Call to Action,[],74.94602656364441
1_238,47.0,6698,1,No Intent of violence,Low Call to Action,[],76.63522028923035
1_239,47.0,6698,1,Moderate Intent of violence,No Call to Action,[],78.3628454208374
1_241,47.0,9140,1,No Intent of violence,No Call to Action,[],1.7308835983276367
1_242,47.0,9140,1,Low Intent of violence,No Call to Action,[],3.5050127506256104
1_243,47.0,9140,0,Low Intent of violence,No Call to Action,[],5.244950532913208
1_244,47.0,9140,0,Low Intent of violence,No Call to Action,[],6.920532464981079
1_245,47.0,9140,2,Moderate Intent of violence,No Call to Action,[],8.614931344985962
1_246,47.0,9140,1,No Intent of violence,No Call to Action,[],10.282221555709839
1_247,47.0,9140,1,Low Intent of violence,No Call to Action,[],11.995182752609253
1_248,47.0,9140,2,High Intent of violence,No Call to Action,[],13.730915784835815
1_249,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],15.496554136276245
1_250,47.0,9140,2,High Intent of violence,No Call to Action,[],16.97770881652832
1_251,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],18.73108196258545
1_252,47.0,9140,2,Moderate Intent of violence,No Call to Action,[],20.54594373703003
1_253,47.0,9140,1,Low Intent of violence,No Call to Action,[],22.434954404830933
1_254,47.0,9140,1,No Intent of violence,No Call to Action,[],24.080974340438843
1_255,47.0,9140,1,No Intent of violence,No Call to Action,[],25.932026863098145
1_256,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],27.85171365737915
1_257,47.0,9140,1,Low Intent of violence,No Call to Action,[],29.68271565437317
1_258,47.0,9140,0,No Intent of violence,No Call to Action,[],31.176408767700195
1_259,47.0,9140,1,No Intent of violence,Low Call to Action,[],32.88968896865845
1_260,47.0,9140,1,No Intent of violence,No Call to Action,[],34.57703900337219
1_261,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],36.33898663520813
1_262,47.0,9140,1,Low Intent of violence,No Call to Action,[],38.065595388412476
1_263,47.0,9140,2,High Intent of violence,No Call to Action,[],39.803499937057495
1_264,47.0,9140,1,No Intent of violence,Low Call-to-Action,[],41.55434989929199
1_265,47.0,9140,1,Moderate Intent of violence,No Call to Action,[0],43.30863428115845
1_266,47.0,9140,1,Moderate Intent of violence,No Call to Action,[0],45.06320929527283
1_267,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],46.858863830566406
1_268,47.0,9140,1,Low Intent of violence,No Call to Action,[],48.728031873703
1_269,47.0,9140,1,No Intent of violence,Low Call to Action,[],50.51718044281006
1_270,47.0,9140,1,No Intent of Violence,No Call To Action,[],52.19608402252197
1_271,47.0,9140,1,No Intent of violence,Low Call-to-Action,[],53.909302711486816
1_272,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],55.68199801445007
1_273,47.0,9140,1,Low Intent of violence,No Call to Action,[],57.398508071899414
1_274,47.0,9140,1,Low Intent of violence,No Call to Action,[],59.17788124084473
1_275,47.0,9140,1,Moderate Intent of violence,High Call to Action,[],61.13697171211243
1_276,47.0,9140,1,Moderate Intent of violence,High Call to Action,[],63.11822724342346
1_277,47.0,9140,1,No Intent of violence,No Call to Action,[],65.0285415649414
1_278,47.0,9140,1,No Intent of violence,No Call to Action,[],66.91390109062195
1_279,47.0,9140,2,Moderate Intent of violence,No Call to Action,[],68.81000185012817
1_280,47.0,9140,0,No Intent of Violence,No Call to Action,[],70.36172008514404
1_281,47.0,9140,1,Moderate Intent of violence,No Call to Action,[0],72.19420647621155
1_282,47.0,9140,2,Moderate Intent of violence,No Call to Action,[],74.05721116065979
1_283,47.0,9140,1,No Intent of violence,Low Call to Action,[],75.80558681488037
1_284,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],77.87367486953735
1_285,47.0,9140,0,No Intent of violence,No Call to Action,[],79.75303435325623
1_286,47.0,9140,1,Moderate Intent of violence,No Call to Action,[0],81.65786051750183
1_288,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],1.7946040630340576
1_289,47.0,11970,2,Moderate Intent of violence,High Call to Action,[],3.59442138671875
1_290,47.0,11970,2,High Intent of violence,No Call to Action,[],5.587292432785034
1_291,47.0,11970,1,No Intent of violence,No Call to Action,[],7.318575620651245
1_292,47.0,11970,2,Moderate Intent of violence,High Call to action,[],9.391746044158936
1_293,47.0,11970,1,No Intent of violence,No Call to Action,[],11.382338762283325
1_294,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],13.317247152328491
1_295,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],15.26794695854187
1_296,47.0,11970,2,High Intent of violence,Moderate call-to-action,[],17.10796880722046
1_297,47.0,11970,0,No Intent of violence,No Call to Action,[],18.903326749801636
1_298,47.0,11970,0,No Intent of violence,No Call to Action,[],20.48370337486267
1_299,47.0,11970,2,High Intent of violence,No Call to Action,[],22.30123496055603
1_300,47.0,11970,0,No Intent of violence,No Call to Action,[],23.830419778823853
1_301,47.0,11970,0,No Intent of violence,Low Call to Action,[],25.668259143829346
1_302,47.0,11970,2,High Intent of violence,No Call to Action,[],27.429619789123535
1_303,47.0,11970,1,Low Intent of violence,No Call to Action,[],29.443393230438232
1_304,47.0,11970,2,High Intent of violence,No Call to Action,[],31.400516033172607
1_305,47.0,11970,2,Moderate Intent of violence,No Call to Action,[],33.27533292770386
1_306,47.0,11970,1,No Intent of violence,Low Call to Action,[],35.101714849472046
1_307,47.0,11970,0,No Intent of violence,No Call to action,[],36.93300819396973
1_308,47.0,11970,2,High Intent of violence,No Call to Action,[],38.890650272369385
1_309,47.0,11970,2,Moderate Intent of Violence,High Call to Action,[],40.987202405929565
1_310,47.0,11970,2,Moderate Intent of violence,No Call to Action,[],42.91199731826782
1_311,47.0,11970,2,High Intent of violence,Moderate call-to-action,[],44.6557080745697
1_312,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],46.39322257041931
1_313,47.0,11970,1,No Intent of violence,Low Call to Action,[],48.186246156692505
1_314,47.0,11970,1,Low Intent of violence,No Call to Action,[],49.91380429267883
1_315,47.0,11970,1,No Intent of violence,No Call to Action,[],51.66878914833069
1_316,47.0,11970,1,No Intent of violence,No Call to Action,[],53.39455485343933
1_317,47.0,11970,2,High Intent of violence,No Call to Action,[],55.12428283691406
1_318,47.0,11970,1,Low Intent of violence,No Call to Action,[],56.86967754364014
1_319,47.0,11970,1,No Intent of violence,Low Call to Action,[],58.62629771232605
1_320,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],60.427250146865845
1_321,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],62.240962982177734
1_322,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],64.00818920135498
1_323,47.0,11970,1,No Intent of violence,No Call to Action,[],65.71048045158386
1_324,47.0,11970,1,Moderate Intent of violence,No Call to Action,[0],67.48408794403076
1_325,47.0,11970,1,Low Intent of Violence,No Call-To-Action,[],69.16022729873657
1_326,47.0,11970,1,Low Intent of violence,No Call to Action,[0],70.97590136528015
1_327,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],72.84826493263245
1_328,47.0,11970,2,Moderate Intent of violence,Low Call to Action,[],74.845050573349
1_329,47.0,11970,1,Low Intent of violence,No Call to Action,[],76.77027416229248
1_330,47.0,11970,2,Moderate Intent of violence,No Call to Action,[],78.69575619697571
1_331,47.0,11970,2,High Intent of violence,High Call to Action,[],80.51732850074768
1_332,47.0,11970,1,No Intent of violence,No Call to Action,[],81.99979090690613
1_333,47.0,11970,1,Moderate Intent of Violence,No Call to Action,[],83.80136275291443
1_335,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],1.7419145107269287
1_336,47.0,12191,2,High Intent of violence,Moderate call-to-action,[],3.5607900619506836
1_337,47.0,12191,2,Moderate Intent of violence,High call-to-action,[0],5.493055820465088
1_338,47.0,12191,1,Moderate Intent of violence,No Call to Action,[0],7.316179990768433
1_339,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],9.118509769439697
1_340,47.0,12191,1,Low Intent of violence,No Call to Action,[],10.972891807556152
1_341,47.0,12191,2,Moderate Intent of violence,No Call to Action,[],12.89933180809021
1_342,47.0,12191,1,Moderate Intent of violence,No Call to Action,[0],14.774609565734863
1_343,47.0,12191,0,No Intent of violence,No Call to Action,[],16.242854118347168
1_344,47.0,12191,0,Low Intent of violence,No Call to Action,[],17.94436740875244
1_345,47.0,12191,1,Low Intent of violence,No Call to Action,[],19.637770652770996
1_346,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],21.416951179504395
1_347,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],23.347429990768433
1_348,47.0,12191,0,No Intent of violence,Low Call to Action,[],25.37003231048584
1_349,47.0,12191,1,Low Intent of violence,No Call to Action,[],27.375720262527466
1_350,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],29.35153341293335
1_351,47.0,12191,1,Low Intent of violence,No Call to Action,[],31.34425640106201
1_352,47.0,12191,2,High Intent of violence,Low Call to action,[],33.33619546890259
1_353,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],35.2989239692688
1_354,47.0,12191,2,High Intent of violence,High call-to-action,[],36.85553693771362
1_355,47.0,12191,1,Low Intent of violence,No Call to Action,[],38.5902316570282
1_356,47.0,12191,1,No Intent of violence,Low Call to Action,[],40.3075430393219
