document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_32,48.0,11992,0,Low Intent of violence,No Call to Action,[1],100.68686318397522
1_33,48.0,11992,0,No intent,Low call,[],102.99539709091187
1_34,48.0,11992,0,Low Intent of violence,No Call to Action,[1],105.5502495765686
1_35,48.0,11992,0,No intent,Low call,[],107.80710005760193
1_36,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],110.07817244529724
1_37,48.0,11992,2,High Intent of Violence,Moderate Call to Action,[],112.2480878829956
1_38,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],114.67178583145142
1_39,48.0,11992,2,High Intent of Violence,Moderate Call To Action,[],116.88478326797485
1_40,48.0,11992,2,High Intent of violence,Moderate Call to Action,[0],119.12220764160156
1_41,48.0,11992,2,High Intent of violence,Moderate Call to Action,[0],121.3683249950409
1_42,48.0,11992,0,Low Intent of violence,No Call to Action,[1],123.52841901779175
1_43,48.0,11992,0,No Intent of Violence,No Call to Action,[],125.61092686653137
1_44,48.0,11992,0,Low Intent of violence,No Call to Action,[1],128.0521821975708
1_45,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],130.4403200149536
1_46,48.0,11992,0,No Intent of Violence,No Call to Action,[],132.70758199691772
1_47,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],135.11856889724731
1_48,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],137.41935682296753
1_50,48.0,8912,0,Low Intent of violence,No Call to Action,[1],2.3194680213928223
1_51,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],4.815571308135986
1_52,48.0,8912,2,High Intent of violence,Moderate Call to Action,[0],7.358173608779907
1_53,48.0,8912,0,No Intent of Violence,No Call to Action,[1],9.550394296646118
1_54,48.0,8912,0,Low Intent of violence,No Call to Action,[1],11.900413274765015
1_55,48.0,8912,0,No intent,no call,[],14.203039169311523
1_56,48.0,8912,0,Low Intent of violence,No Call to Action,[1],16.751420736312866
1_57,48.0,8912,0,Low Intent of violence,No Call to Action,[1],19.151787757873535
1_58,48.0,8912,0,Low Intent of violence,No Call to Action,[1],21.377561330795288
1_59,48.0,8912,0,No intent,Low call,[],23.610363245010376
1_60,48.0,8912,0,No intent,no call,[],25.7586669921875
1_61,48.0,8912,0,No intent,Low call,[],27.820562839508057
1_62,48.0,8912,0,No Intent of violence,Moderate Call to Action,[],30.134023427963257
1_63,48.0,8912,0,Low Intent of violence,No Call to Action,[1],32.49139714241028
1_64,48.0,8912,0,Low Intent of Violence,No Call to Action,[1],34.70063781738281
1_65,48.0,8912,0,Low Intent of violence,No Call to Action,[1],36.96706175804138
1_66,48.0,8912,0,Low Intent of violence,No Call to Action,[],39.21586322784424
1_67,48.0,8912,0,Low Intent of violence,No Call to Action,[1],41.74072623252869
1_68,48.0,8912,0,No Intent of violence,Low Call to Action,[1],44.322935342788696
1_69,48.0,8912,2,High Intent of violence,Moderate Call to Action,[0],46.856467485427856
1_70,48.0,8912,0,Moderate Intent of violence,Low Call to Action,[1],49.234410524368286
1_71,48.0,8912,0,Low Intent of Violence,No Call to Action,[1],51.32232975959778
1_72,48.0,8912,0,No intent,High call,[1],53.433472871780396
1_73,48.0,8912,0,No Intent of Violence,Low Call to Action,[],55.50599980354309
1_74,48.0,8912,1,High Intent of Violence,No Call to Action,[0],57.6272189617157
1_75,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[0],59.824894189834595
1_76,48.0,8912,0,No intent,Low call,[],61.91376256942749
1_77,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],64.08701491355896
1_78,48.0,8912,2,High Intent of violence,Moderate Call to Action,[0],66.55721139907837
1_79,48.0,8912,2,High Intent of violence,High Call to Action,[],69.04414749145508
1_80,48.0,8912,2,High Intent of Violence,Moderate Call To Action,[0],71.36505556106567
1_81,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[0],73.62595558166504
1_82,48.0,8912,0,Low Intent of violence,No Call to Action,[],75.79879260063171
1_83,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],77.97968292236328
1_84,48.0,8912,0,Low Intent of violence,No Call to Action,[1],80.31223154067993
1_85,48.0,8912,2,High Intent of violence,No Call to Action,[0],82.4396619796753
1_86,48.0,8912,0,No intent,Low call-to-action,[],84.62047934532166
1_87,48.0,8912,0,No intent of violence,No call to action,[],86.8167314529419
1_88,48.0,8912,0,Low Intent of violence,No Call to Action,[],89.17028641700745
1_89,48.0,8912,0,Low Intent of violence,No Call to Action,[],91.5349235534668
1_90,48.0,8912,0,No intent,Low call,[],93.8798656463623
1_91,48.0,8912,0,Low Intent of violence,No Call to Action,[],96.26322412490845
1_92,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[0],98.66323113441467
1_93,48.0,8912,2,High Intent of Violence,Moderate Call To Action,[0],100.84425139427185
1_94,48.0,8912,0,No intent,Low call,[],103.12639784812927
1_95,48.0,8912,0,No Intent of Violence,Low Call to Action,[1],105.26862692832947
1_96,48.0,8912,0,No intent,Low call,[],107.46577191352844
1_98,48.0,9861,2,High Intent of violence,No Call to Action,[],2.18757700920105
1_99,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],4.417401075363159
1_100,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],6.895946502685547
1_101,48.0,9861,0,No Intent of Violence,Low Call to Action,[],9.224878072738647
1_102,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],11.534432649612427
1_103,48.0,9861,0,No Intent of Violence,Low Call to Action,[],13.613873720169067
1_104,48.0,9861,2,High Intent of violence,High Call to Action,[],15.985635995864868
1_105,48.0,9861,0,Low Intent of violence,No Call to Action,[1],18.45823049545288
1_106,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],21.08241605758667
1_107,48.0,9861,0,Low Intent of violence,No Call to Action,[1],23.63935923576355
1_108,48.0,9861,0,Low Intent of violence,No Call to Action,[1],26.121466875076294
1_109,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],28.55252742767334
1_110,48.0,9861,0,Low Intent of violence,No Call to Action,[1],31.034616708755493
1_111,48.0,9861,2,High Intent of violence,Moderate Call to Action,[0],33.40230131149292
1_112,48.0,9861,0,Low Intent of violence,No Call to Action,[1],35.74884033203125
1_113,48.0,9861,0,Low Intent of violence,No Call to Action,[],37.993974924087524
1_114,48.0,9861,0,No intent,Low call,[],40.229438066482544
1_115,48.0,9861,0,Low Intent of violence,No Call to Action,[1],42.62496519088745
1_116,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],44.92985963821411
1_117,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],47.1528594493866
1_118,48.0,9861,0,No Intent of Violence,No Call to Action,[],49.27868843078613
1_119,48.0,9861,0,No Intent of Violence,No Call to Action,[],51.39625668525696
1_120,48.0,9861,0,Low Intent of violence,No Call to Action,[1],53.748629093170166
1_121,48.0,9861,0,No intent,Low call,[1],55.97313213348389
1_122,48.0,9861,2,High Intent of Violence,Moderate Call to Action,[],58.15135383605957
1_123,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],60.51872539520264
1_124,48.0,9861,0,Low Intent of violence,No Call to Action,[],62.7067596912384
1_125,48.0,9861,2,High Intent of violence,Moderate Call to Action,[0],65.10681867599487
1_126,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],67.68500208854675
1_127,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],70.28859257698059
1_128,48.0,9861,0,Low Intent of violence,No Call to Action,[1],72.74350070953369
1_129,48.0,9861,0,Low Intent of violence,No Call to Action,[1],75.00788021087646
1_130,48.0,9861,2,High Intent of violence,Moderate Call to Action,[0],77.46537947654724
1_131,48.0,9861,2,High Intent of Violence,Moderate Call To Action,[],79.78497242927551
1_132,48.0,9861,0,Low Intent of violence,No Call to Action,[1],82.23441934585571
1_133,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],84.75782561302185
1_134,48.0,9861,0,Low Intent of violence,No Call to Action,[1],87.14294195175171
1_135,48.0,9861,0,No Intent of violence,Low Call to Action,[1],89.62563681602478
1_136,48.0,9861,2,High Intent of violence,Moderate Call to Action,[0],92.03395557403564
1_137,48.0,9861,0,Low Intent of violence,No Call to Action,[1],94.5833055973053
1_138,48.0,9861,0,Low Intent of violence,Moderate Call to Action,[1],97.17980623245239
1_139,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],99.72023034095764
1_140,48.0,9861,2,High Intent of violence,Moderate Call to Action,[0],102.06219696998596
1_141,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],104.39018249511719
1_142,48.0,9861,0,Low Intent of violence,No Call to Action,[1],106.66603207588196
1_143,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],109.07357740402222
1_144,48.0,9861,2,High Intent of violence,Moderate Call to Action,[0],111.4075825214386
1_146,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],2.262036085128784
1_147,48.0,6681,0,No intent,Low call,[],4.484797716140747
1_148,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],6.754176139831543
1_149,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],9.24050760269165
1_150,48.0,6681,0,Low Intent of violence,No Call to Action,[1],11.646663427352905
1_151,48.0,6681,0,Low Intent of Violence,No Call to Action,[1],13.837495565414429
1_152,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],16.33420157432556
1_153,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],18.757370233535767
1_154,48.0,6681,0,No Intent of Violence,No Call to Action,[],20.943771362304688
1_155,48.0,6681,0,No intent of violence,No call-to-action,[],23.06639575958252
1_156,48.0,6681,0,No Intent of Violence,No Call to Action,[],25.274006128311157
1_157,48.0,6681,0,No intent of violence,Low call to action,[],27.460506439208984
1_158,48.0,6681,0,Low Intent of violence,No Call to Action,[1],29.822741746902466
1_159,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],32.14214515686035
1_160,48.0,6681,2,High Intent of violence,No Call to Action,[0],34.51356339454651
1_161,48.0,6681,0,No Intent of Violence,No Call to Action,[],36.67197632789612
1_162,48.0,6681,0,No intent,no call,[],38.77973508834839
1_163,48.0,6681,0,Low Intent of violence,No Call to Action,[1],41.08923029899597
1_164,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],43.28445792198181
1_165,48.0,6681,0,Low Intent of violence,No Call to Action,[1],45.76230835914612
1_166,48.0,6681,2,High Intent of violence,Low Call to Action,[0],48.13164663314819
1_167,48.0,6681,0,Low Intent of violence,Moderate Call to Action,[1],50.571300745010376
1_168,48.0,6681,2,No intent,High call,[1],52.75834560394287
1_169,48.0,6681,0,No Intent of Violence,Low Call to Action,[],54.955507040023804
1_170,48.0,6681,0,Low Intent of violence,No Call to Action,[1],57.250510692596436
1_171,48.0,6681,0,Low Intent of violence,No Call to Action,[1],59.42504167556763
1_172,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],61.62762498855591
1_173,48.0,6681,2,High Intent of violence,Moderate Call to Action,[0],63.977351903915405
1_174,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],66.30884885787964
1_175,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],68.80101156234741
1_176,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],71.13628005981445
1_177,48.0,6681,2,High Intent of violence,Moderate Call to Action,[0],73.44191408157349
1_178,48.0,6681,2,High Intent of violence,High Call to Action,[],75.72439098358154
1_179,48.0,6681,0,No intent,no call,[],78.01488900184631
1_180,48.0,6681,2,High Intent of violence,No Call to Action,[0],80.66601395606995
1_181,48.0,6681,0,No intent,Low call,[1],83.01719999313354
1_182,48.0,6681,0,No intent,Low call,[],85.17290878295898
1_183,48.0,6681,0,Low Intent of Violence,Moderate Call to Action,[1],87.38966083526611
1_184,48.0,6681,0,No intent,Low call,[],89.39827609062195
1_185,48.0,6681,2,Moderate Intent of violence,Low Call to Action,[0],91.60948514938354
1_186,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],93.8726851940155
1_187,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],96.10247802734375
1_188,48.0,6681,2,High Intent of violence,High Call to Action,[],98.25752544403076
1_189,48.0,6681,0,No Intent of violence,No Call to Action,[],100.47922277450562
1_190,48.0,6681,0,Low Intent of violence,No Call to Action,[1],102.78196406364441
1_191,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],104.94801545143127
1_192,48.0,6681,0,No Intent of Violence,No Call to Action,[],107.0668613910675
1_194,47.0,6698,2,High Intent of violence,Moderate Call to Action,[0],2.530212640762329
1_195,47.0,6698,0,Low Intent of violence,No Call to Action,[],4.74002480506897
1_196,47.0,6698,0,No Intent of Violence,Low Call to Action,[],6.901033163070679
1_197,47.0,6698,2,Moderate Intent of violence,High Call to Action,[0],9.227016687393188
1_198,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],11.522738695144653
1_199,47.0,6698,0,Low Intent of violence,No Call to Action,[1],13.777136325836182
1_200,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],16.055654048919678
1_201,47.0,6698,2,High Intent of violence,Moderate Call to Action,[0],18.299097061157227
1_202,47.0,6698,0,Low Intent of violence,No Call to Action,[1],20.582369327545166
1_203,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],22.93861985206604
1_204,47.0,6698,2,High Intent of violence,Moderate Call to Action,[0],25.43699288368225
1_205,47.0,6698,2,High Intent of violence,No Call to Action,[0],27.854212999343872
1_206,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],30.362213611602783
1_207,47.0,6698,2,High Intent of violence,Moderate Call to Action,[0],32.650888204574585
1_208,47.0,6698,0,No Intent of Violence,Low Call to Action,[],34.786332845687866
1_209,47.0,6698,0,Low Intent of violence,No Call to Action,[1],36.969780683517456
1_210,47.0,6698,0,Low Intent of violence,No Call to Action,[],39.155341386795044
1_211,47.0,6698,0,No Intent of Violence,No Call to Action,[],41.29242253303528
1_212,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],43.60462737083435
1_213,47.0,6698,2,High Intent of Violence,High Call to Action,[],45.73574995994568
1_214,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],47.94713282585144
1_215,47.0,6698,0,Low Intent of violence,No Call to Action,[1],50.05203628540039
1_216,47.0,6698,0,Low Intent of Violence,No Call to Action,[],52.108806133270264
1_217,47.0,6698,0,Low Intent of violence,No Call to Action,[1],54.27889919281006
1_218,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],56.66875219345093
1_219,47.0,6698,2,High Intent of violence,Moderate Call to Action,[0],58.9818274974823
1_220,47.0,6698,0,No intent,no call,[],61.03220343589783
1_221,47.0,6698,0,No Intent of Violence,No Call to Action,[],63.14848852157593
1_222,47.0,6698,0,No intent,no call,[1],65.2705466747284
1_223,47.0,6698,2,Moderate Intent of violence,High Call to Action,[0],67.59598445892334
1_224,47.0,6698,0,Low Intent of violence,No Call to Action,[1],69.98656058311462
1_225,47.0,6698,2,High Intent of violence,No Call to Action,[0],72.30622720718384
1_226,47.0,6698,0,No Intent of Violence,Low Call to Action,[],74.44180870056152
1_227,47.0,6698,0,Low Intent of violence,No Call to Action,[1],76.88275122642517
1_228,47.0,6698,0,No intent,no call,[],79.18537521362305
1_229,47.0,6698,0,No intent,Low call,[],81.48395347595215
1_230,47.0,6698,0,No Intent of violence,Moderate Call to Action,[1],83.77738928794861
1_231,47.0,6698,2,High Intent of violence,Moderate Call to Action,[0],85.94175815582275
1_232,47.0,6698,0,Low Intent of violence,No Call to Action,[],88.15698432922363
1_233,47.0,6698,0,Low Intent of violence,No Call to Action,[1],90.71930813789368
1_234,47.0,6698,2,High Intent of violence,Moderate Call to Action,[0],93.29755306243896
1_235,47.0,6698,2,High Intent of Violence,Moderate Call To Action,[],95.50518846511841
1_236,47.0,6698,0,No intent,Low call,[1],97.63589239120483
1_237,47.0,6698,0,No intent,Low call,[],99.68741297721863
1_238,47.0,6698,0,No intent,Low call,[],101.79808306694031
1_239,47.0,6698,0,Low Intent of violence,No Call to Action,[1],104.09801864624023
1_241,47.0,9140,1,No intent of violence,Low call to action,[],2.129939317703247
1_242,47.0,9140,0,No Intent of Violence,Low Call to Action,[],4.273162603378296
1_243,47.0,9140,0,No intent,no call,[],6.411721467971802
1_244,47.0,9140,0,Low Intent of violence,No Call to Action,[1],8.574490070343018
1_245,47.0,9140,2,High Intent of violence,No Call to Action,[0],10.643826007843018
1_246,47.0,9140,0,No Intent of Violence,Low Call to Action,[],12.748265027999878
1_247,47.0,9140,0,No Intent of Violence,No Call to Action,[1],14.834943771362305
1_248,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],17.11898922920227
1_249,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],19.560213327407837
1_250,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],21.788718938827515
1_251,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],24.05605411529541
1_252,47.0,9140,2,High Intent of violence,No Call to Action,[],26.319379806518555
1_253,47.0,9140,0,Low Intent of violence,No Call to Action,[1],28.762158632278442
1_254,47.0,9140,0,Low Intent of violence,No Call to Action,[1],31.23749089241028
1_255,47.0,9140,0,No intent,no call,[],33.63065195083618
1_256,47.0,9140,1,Moderate Intent of violence,No Call to Action,[0],36.048389196395874
1_257,47.0,9140,2,High Intent of violence,Moderate Call to Action,[0],38.552276849746704
1_258,47.0,9140,0,Low Intent of violence,No Call to Action,[],40.7872371673584
1_259,47.0,9140,0,Low Intent of violence,No Call to Action,[1],42.953853130340576
1_260,47.0,9140,0,No intent of violence,No call to action,[],45.101990699768066
1_261,47.0,9140,0,Low Intent of violence,No Call to Action,[1],47.38044238090515
1_262,47.0,9140,0,Low Intent of violence,No Call to Action,[],49.55336380004883
1_263,47.0,9140,2,High Intent of Violence,Moderate Call to Action,[],51.739049196243286
1_264,47.0,9140,0,No Intent of violence,Moderate Call to Action,[1],54.04041361808777
1_265,47.0,9140,2,High Intent of violence,No Call to Action,[0],56.39374494552612
1_266,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],58.640743017196655
1_267,47.0,9140,2,High Intent of Violence,Moderate Call To Action,[0],60.90706396102905
1_268,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],63.562705516815186
1_269,47.0,9140,0,Low Intent of violence,No Call to Action,[1],65.96806454658508
1_270,47.0,9140,0,No Intent of Violence,No Call to Action,[],68.0851743221283
1_271,47.0,9140,0,No Intent of violence,Low Call to Action,[1],70.34466648101807
1_272,47.0,9140,2,High Intent of violence,Moderate Call to Action,[0],72.7450499534607
1_273,47.0,9140,0,Low Intent of violence,No Call to Action,[1],74.98835039138794
1_274,47.0,9140,0,Low Intent of violence,No Call to Action,[1],77.42158913612366
1_275,47.0,9140,1,Low Intent of violence,Moderate Call to Action,[0],80.1077573299408
1_276,47.0,9140,0,Low Intent of violence,No Call to Action,[1],82.64530754089355
1_277,47.0,9140,0,No Intent of violence,No Call to Action,[],85.03200697898865
1_278,47.0,9140,0,No Intent of violence,Low Call to Action,[],87.53966212272644
1_279,47.0,9140,0,No Intent of violence,Low Call to Action,[],89.97430753707886
1_280,47.0,9140,0,No Intent of Violence,No Call to Action,[],92.28414011001587
1_281,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],94.66332268714905
1_282,47.0,9140,0,Low Intent of violence,No Call to Action,[1],97.1012053489685
1_283,47.0,9140,0,Low Intent of violence,No Call to Action,[1],99.83003568649292
1_284,47.0,9140,2,High Intent of violence,Moderate Call to Action,[0],102.56707048416138
1_285,47.0,9140,0,No Intent of Violence,Low Call to Action,[],104.9939112663269
1_286,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],107.49847364425659
1_288,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],2.3868980407714844
1_289,47.0,11970,2,High Intent of Violence,High Call to Action,[],4.835459232330322
1_290,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],7.330955982208252
1_291,47.0,11970,0,Low Intent of violence,No Call to Action,[1],10.021365404129028
1_292,47.0,11970,2,Moderate Intent of violence,High Call to Action,[0],12.789069652557373
1_293,47.0,11970,0,Low Intent of violence,No Call to Action,[1],15.458844900131226
1_294,47.0,11970,0,Low Intent of violence,No Call to Action,[1],17.993523120880127
1_295,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],20.652976036071777
1_296,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],23.47554111480713
1_297,47.0,11970,1,No intent of violence,No call-to-action,[0],26.04234552383423
1_298,47.0,11970,0,No intent,no call,[],28.437156915664673
1_299,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],30.772218465805054
1_300,47.0,11970,0,No Intent of violence,Low Call to Action,[1],32.98937463760376
1_301,47.0,11970,0,No intent,Low call,[1],35.346169233322144
1_302,47.0,11970,2,High Intent of violence,No Call to Action,[0],38.06172156333923
1_303,47.0,11970,0,Low Intent of violence,No Call to Action,[1],40.647197008132935
1_304,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],43.234946727752686
1_305,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],45.69789266586304
1_306,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],48.228315591812134
1_307,47.0,11970,0,No intent,no call,[],50.614524364471436
1_308,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],53.11925482749939
1_309,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],55.80445432662964
1_310,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],58.44152021408081
1_311,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],60.8197717666626
1_312,47.0,11970,0,Low Intent of violence,No Call to Action,[1],63.12136721611023
1_313,47.0,11970,0,Low Intent of violence,Moderate Call to Action,[],65.33168840408325
1_314,47.0,11970,0,No intent,Low call,[],67.53992915153503
1_315,47.0,11970,0,No Intent of Violence,Low Call to Action,[1],69.68168616294861
1_316,47.0,11970,0,No Intent of violence,Moderate Call to Action,[1],71.93434500694275
1_317,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],74.15407609939575
1_318,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],76.42258548736572
1_319,47.0,11970,0,No Intent of violence,Moderate Call to Action,[],78.6263918876648
1_320,47.0,11970,2,High Intent of violence,No Call to Action,[0],80.9862129688263
1_321,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],83.48537921905518
1_322,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],85.73573780059814
1_323,47.0,11970,0,Low Intent of violence,No Call to Action,[1],87.98613142967224
1_324,47.0,11970,0,Low Intent of violence,No Call to Action,[1],90.25743341445923
1_325,47.0,11970,0,Low Intent of violence,No Call to Action,[1],92.34459972381592
1_326,47.0,11970,0,Low Intent of Violence,No Call to Action,[],94.4883143901825
1_327,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],97.04713129997253
1_328,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],99.80690002441406
1_329,47.0,11970,0,Low Intent of violence,No Call to Action,[1],102.41486382484436
1_330,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],104.82246613502502
1_331,47.0,11970,2,High Intent of violence,High Call to Action,[0],107.00548505783081
1_332,47.0,11970,0,Low Intent of violence,No Call to Action,[1],109.28406548500061
1_333,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],111.6214849948883
1_335,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],2.314098834991455
1_336,47.0,12191,2,High Intent of violence,High Call to Action,[],4.762781381607056
1_337,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],7.123131036758423
1_338,47.0,12191,2,High Intent of violence,Moderate Call to Action,[0],9.52541470527649
1_339,47.0,12191,0,Low Intent of violence,No Call to Action,[],11.813010215759277
1_340,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],14.24727487564087
1_341,47.0,12191,2,High Intent of violence,Moderate Call to Action,[0],16.862386465072632
1_342,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],19.422887563705444
1_343,47.0,12191,0,No Intent of violence,Moderate Call to Action,[],21.62900948524475
1_344,47.0,12191,2,No intent,Low call,[0],23.774116277694702
1_345,47.0,12191,0,Low Intent of violence,No Call to Action,[1],25.98325276374817
1_346,47.0,12191,0,No intent,no call,[],28.224704265594482
1_347,47.0,12191,0,Low Intent of violence,No Call to Action,[1],30.882635831832886
1_348,47.0,12191,0,Low Intent of violence,No Call to Action,[1],33.4471800327301
1_349,47.0,12191,0,Low Intent of violence,No Call to Action,[1],36.10916066169739
1_350,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],38.78498649597168
1_351,47.0,12191,0,Low Intent of violence,No Call to Action,[1],41.472721338272095
1_352,47.0,12191,2,High Intent of violence,Moderate Call to Action,[0],44.1423761844635
1_353,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],46.65263652801514
1_354,47.0,12191,2,High Intent of violence,Moderate Call to Action,[0],48.9781231880188
1_355,47.0,12191,0,No Intent of Violence,Low Call to Action,[],51.126936197280884
1_356,47.0,12191,0,No intent,Low call,[],53.27637958526611
1_357,47.0,12191,0,Low Intent of violence,No Call to Action,[1],55.47222328186035
1_358,47.0,12191,2,High Intent of Violence,No Call to Action,[],57.60279154777527
