document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_65,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[1],102.11788392066956,Implicit,"Loaded Language, Generalization"
1_66,48.0,8915,1,Low Intent of violence,No Call to Action,[0],108.32977509498596,Implicit,Irony
1_67,48.0,8915,1,Low Intent of violence,No Call to Action,[],114.59543299674988,Implicit,Irony
1_68,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],121.17973279953003,Implicit,Coded Language
1_69,48.0,8915,2,High Intent of violence,High Call to Action,[],127.46607971191406,Implicit,Coded Language
1_70,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],134.2820394039154,Implicit,"Irony, Coded Language"
1_71,48.0,8915,1,Low Intent of violence,No Call to Action,[],140.25474333763123,Implicit,Irony
1_72,48.0,8915,1,No Intent of violence,Low Call to Action,[1],146.17958211898804,Implicit,Metaphor
1_73,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],151.98722290992737,Implicit,Coded Language
1_74,48.0,8915,1,Low Intent of violence,No Call to Action,[],157.66087436676025,Explicit,
1_75,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[0],163.58491849899292,Implicit,Coded Language
1_76,48.0,8915,1,Low Intent of violence,Low Call to Action,[],169.56159210205078,Implicit,"Irony, Coded Language"
1_77,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[],176.02202200889587,Implicit,Coded Language
1_78,48.0,8915,2,Moderate Intent of violence,Moderate Call to Action,[],182.40272974967957,Implicit,"Metaphor, Coded Language"
1_79,48.0,8915,2,High Intent of violence,High Call to Action,[],189.00007438659668,Implicit,Coded Language
1_80,48.0,8915,1,High Intent of violence,High Call to Action,[],195.17379713058472,Implicit,Irony
1_81,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[1],201.15010595321655,Implicit,"Irony, Stereotyping"
1_82,48.0,8915,1,Low Intent of violence,Low Call to Action,[],206.84031510353088,Implicit,Irony
1_83,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[1],212.81175327301025,Implicit,Coded Language
1_84,48.0,8915,1,Low Intent of violence,Low Call to Action,[],218.79171085357666,Implicit,Coded Language
1_85,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],225.42496585845947,Implicit,Coded Language
1_86,48.0,8915,1,Low Intent of violence,No Call to Action,[0],231.4652898311615,Implicit,Coded Language
1_87,48.0,8915,0,No Intent of violence,No Call to Action,[],237.6095416545868,Implicit,Deflection
1_88,48.0,8915,1,Low Intent of violence,No Call to Action,[],244.41421914100647,Implicit,"Sarcasm, Stereotyping"
1_89,48.0,8915,1,No Intent of violence,No Call to Action,[0],250.89207458496094,Implicit,"Sarcasm, Irony"
1_90,48.0,8915,1,Low Intent of violence,No Call to Action,[],257.262925863266,Implicit,Irony
1_91,48.0,8915,0,Low Intent of violence,Low Call to Action,[1],263.910343170166,Implicit,Appealing to Emotion
1_92,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[1],270.41891741752625,Implicit,"Coded Language, Stereotyping"
1_93,48.0,8915,2,High Intent of violence,High Call to Action,[],276.93388056755066,Explicit,
1_94,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],283.5894238948822,Implicit,"Sarcasm, Irony"
1_95,48.0,8915,1,Low Intent of violence,No Call to Action,[0],290.21505999565125,Implicit,Irony
1_96,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[1],296.2476978302002,Implicit,Metaphor
1_98,48.0,9863,2,Moderate Intent of violence,Low Call to Action,[],5.98006010055542,Implicit,Coded Language
1_99,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[1],12.254444360733032,Implicit,Irony
1_100,48.0,9863,1,Low Intent of violence,Moderate Call to Action,[1],18.733553409576416,Implicit,Coded Language
1_101,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],25.19728446006775,Implicit,Irony
1_102,48.0,9863,2,High Intent of violence,High Call to Action,[],31.88062334060669,Implicit,Coded Language
1_103,48.0,9863,1,Low Intent of violence,No Call to Action,[0],37.77798652648926,Implicit,Irony
1_104,48.0,9863,1,Moderate Intent of violence,High Call to Action,[1],43.79159235954285,Implicit,Metaphor
1_105,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],50.17880153656006,Implicit,Irony
1_106,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[1],56.82995319366455,Implicit,"Stereotyping, Generalization"
1_107,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],63.3443489074707,Implicit,"Stereotyping, Generalization"
1_108,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],69.7806441783905,Implicit,"Sarcasm, Irony"
1_109,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[1],76.21830463409424,Implicit,"Metaphor, Coded Language"
1_110,48.0,9863,1,Low Intent of violence,No Call to Action,[],82.67942523956299,Implicit,"Irony, Coded Language"
1_111,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[1],88.69827675819397,Implicit,Metaphor
1_112,48.0,9863,1,Low Intent of violence,No Call to Action,[],95.16672372817993,Implicit,Metaphor
1_113,48.0,9863,1,Low Intent of violence,No Call to Action,[],101.166433095932,Implicit,"Sarcasm, Irony"
1_114,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],106.97177338600159,Implicit,Irony
1_115,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],113.7080945968628,Implicit,"Loaded Question, Generalization"
1_116,48.0,9863,2,High Intent of violence,High Call to Action,[],119.59956550598145,Implicit,Irony
1_117,48.0,9863,2,Moderate Intent of violence,Moderate Call to Action,[],125.52746963500977,Implicit,"Irony, Coded Language"
1_118,48.0,9863,1,Low Intent of violence,No Call to Action,[],131.37876653671265,Implicit,Sarcasm
1_119,48.0,9863,0,No Intent of violence,No Call to Action,[1],137.87385845184326,Implicit,Emotional Framing
1_120,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],144.04679489135742,Implicit,Coded Language
1_121,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],150.00699853897095,Implicit,Coded Language
1_122,48.0,9863,2,High Intent of violence,High Call to Action,[],156.49224066734314,Implicit,Coded Language
1_123,48.0,9863,1,Low Intent of violence,No Call to Action,[0],162.73751711845398,Implicit,Coded Language
1_124,48.0,9863,1,Low Intent of violence,No Call to Action,[0],168.72202825546265,Implicit,Sarcasm
1_125,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],175.50162649154663,Implicit,Coded Language
1_126,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[1],182.2302222251892,Implicit,Coded Language
1_127,48.0,9863,1,Moderate Intent of violence,No Call to Action,[1],188.94407486915588,Implicit,Historical Framing
1_128,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[1],195.2364628314972,Implicit,Irony
1_129,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],201.46492648124695,Implicit,Irony
1_130,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[],207.7326159477234,Implicit,"Generalization, Stereotyping"
1_131,48.0,9863,2,High Intent of violence,High Call to Action,[],214.40737318992615,Explicit,
1_132,48.0,9863,1,Low Intent of violence,No Call to Action,[],220.9088010787964,Implicit,"Sarcasm, Irony"
1_133,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[1],227.37643313407898,Implicit,Irony
1_134,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],233.76107597351074,Implicit,"Irony, Coded Language"
1_135,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],240.06599283218384,Implicit,Coded Language
1_136,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[1],246.61847853660583,Implicit,"Irony, Rhetorical Question"
1_137,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[1],253.25181341171265,Implicit,"Generalization, Stereotyping, Hostility"
1_138,48.0,9863,1,Low Intent of violence,Moderate Call to Action,[],259.74699783325195,Implicit,Loaded Question
1_139,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[1],266.3179750442505,Implicit,"Loaded Language, Generalization"
1_140,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[1],272.6361815929413,Implicit,Irony
1_141,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],278.9020404815674,Implicit,"Irony, Coded Language"
1_142,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],285.1665847301483,Implicit,"Sarcasm, Irony"
1_143,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[1],291.82333850860596,Implicit,Coded Language
1_144,48.0,9863,2,High Intent of violence,High Call to Action,[],299.306334733963,Implicit,"Coded Language, Historical Allusion"
1_146,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[1],6.236996412277222,Implicit,Coded Language
1_147,48.0,6685,0,Low Intent of violence,No Call to Action,[1],12.439120292663574,Implicit,"Sarcasm, Irony"
1_148,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[1],18.95490527153015,Implicit,Metaphor
1_149,48.0,6685,1,Low Intent of violence,Moderate Call to Action,[0],25.194182634353638,Implicit,"Irony, Coded Language"
1_150,48.0,6685,1,Low Intent of violence,Low Call to Action,[],31.44856071472168,Implicit,"Irony, Coded Language"
1_151,48.0,6685,1,Low Intent of violence,Low Call to Action,[0],38.28787398338318,Implicit,Sarcasm
1_152,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[1],44.643341064453125,Implicit,Coded Language
1_153,48.0,6685,2,High Intent of violence,High Call to Action,[],51.26621222496033,Implicit,Coded Language
1_154,48.0,6685,2,High Intent of violence,High Call to Action,[],57.15697765350342,Implicit,Irony
1_155,48.0,6685,0,No Intent of violence,No Call to Action,[],62.87680268287659,Explicit,
1_156,48.0,6685,0,No Intent of violence,No Call to Action,[0],68.8743405342102,Implicit,Irony
1_157,48.0,6685,0,No Intent of violence,No Call to Action,[1],75.05606150627136,Implicit,Coded Language
1_158,48.0,6685,1,Low Intent of violence,No Call to Action,[0],81.38368701934814,Implicit,Sarcasm
1_159,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[1],87.79286026954651,Implicit,Coded Language
1_160,48.0,6685,1,High Intent of violence,Low Call to Action,[0],94.07539796829224,Implicit,Coded Language
1_161,48.0,6685,0,No Intent of violence,No Call to Action,[0],100.0274007320404,Implicit,Irony
1_162,48.0,6685,1,No Intent of violence,No Call to Action,[0],105.84498834609985,Implicit,Sarcasm
1_163,48.0,6685,1,Low Intent of violence,No Call to Action,[],112.3851752281189,Implicit,"Sarcasm, Insult"
1_164,48.0,6685,2,High Intent of violence,High Call to Action,[],118.61233115196228,Explicit,
1_165,48.0,6685,1,Low Intent of violence,No Call to Action,[0],124.90042638778687,Implicit,Sarcasm
1_166,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[1],131.4405324459076,Implicit,Coded Language
1_167,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[0],137.7060832977295,Implicit,Historical Allusion
1_168,48.0,6685,1,Low Intent of violence,Low Call to Action,[0],143.85209012031555,Implicit,Coded Language
1_169,48.0,6685,1,No Intent of violence,No Call to Action,[0],149.72231793403625,Implicit,Coded Language
1_170,48.0,6685,1,Low Intent of violence,No Call to Action,[],156.26257801055908,Implicit,"Stereotyping, Comparison"
1_171,48.0,6685,1,Low Intent of violence,No Call to Action,[0],162.2985179424286,Implicit,"Sarcasm, Irony"
1_172,48.0,6685,2,High Intent of violence,High Call to Action,[],168.26305842399597,Implicit,"Irony, Coded Language"
1_173,48.0,6685,1,Low Intent of violence,Low Call to Action,[],174.23474073410034,Implicit,Coded Language
1_174,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[1],180.4453628063202,Implicit,"Metaphor, Coded Language"
1_175,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[0],186.91799569129944,Implicit,"Metaphor, Coded Language"
1_176,48.0,6685,2,High Intent of violence,High Call to Action,[],193.11151480674744,Implicit,Coded Language
1_177,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[1],199.39213609695435,Implicit,"Fearmongering, Hyperbole"
1_178,48.0,6685,2,High Intent of violence,High Call to Action,[],205.9849419593811,Implicit,"Coded Language, Metaphor"
1_179,48.0,6685,1,Low Intent of violence,Low Call to Action,[0],212.2583863735199,Implicit,Irony
1_180,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[1],218.72968459129333,Implicit,"Irony, Sarcasm"
1_181,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[0],225.0577347278595,Implicit,Metaphor
1_182,48.0,6685,1,Low Intent of violence,Low Call to Action,[0],231.1720290184021,Implicit,Coded Language
1_183,48.0,6685,1,Low Intent of violence,Moderate Call to Action,[0],237.10177898406982,Implicit,Coded Language
1_184,48.0,6685,1,Low Intent of violence,Low Call to Action,[],242.89970755577087,Implicit,Coded Language
1_185,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[1],248.8571708202362,Implicit,Metaphor
1_186,48.0,6685,1,Low Intent of violence,Moderate Call to Action,[0],254.75311756134033,Implicit,Coded Language
1_187,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[],261.19919896125793,Implicit,Coded Language
1_188,48.0,6685,1,Moderate Intent of violence,High Call to Action,[0],267.6844313144684,Implicit,Coded Language
1_189,48.0,6685,1,Low Intent of violence,No Call to Action,[],273.498015165329,Implicit,Coded Language
1_190,48.0,6685,1,Low Intent of violence,No Call to Action,[],279.33832144737244,Implicit,Coded Language
1_191,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[0],285.2898631095886,Implicit,Coded Language
1_192,48.0,6685,1,Low Intent of violence,Low Call to Action,[0],291.1201865673065,Implicit,Irony
1_194,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],6.34606409072876,Implicit,"Stereotyping, Generalization"
1_195,47.0,6698,1,Low Intent of violence,No Call to Action,[0],12.482401609420776,Implicit,Coded Language
1_196,47.0,6698,1,No Intent of violence,Low Call to Action,[],18.454917430877686,Implicit,Coded Language
1_197,47.0,6698,1,Moderate Intent of violence,Moderate Call to Action,[1],24.521997690200806,Implicit,Coded Language
1_198,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],30.619306564331055,Implicit,"Irony, Sarcasm"
1_199,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],36.67672872543335,Implicit,"Irony, Sarcasm"
1_200,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],42.52860403060913,Implicit,Irony
1_201,47.0,6698,1,Moderate Intent of violence,No Call to Action,[0],48.53594350814819,Implicit,Irony
1_202,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],54.549363136291504,Implicit,Coded Language
1_203,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],60.684494733810425,Implicit,Coded Language
1_204,47.0,6698,2,High Intent of violence,High Call to Action,[],67.02647519111633,Implicit,"Coded Language, Incitement"
1_205,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],73.60126399993896,Implicit,Historical Justification
1_206,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],79.92634558677673,Implicit,"Coded Language, Historical framing"
1_207,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],85.83407926559448,Implicit,Metaphor
1_208,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],92.13296055793762,Implicit,Irony
1_209,47.0,6698,1,Low Intent of violence,No Call to Action,[],98.058513879776,Implicit,Coded Language
1_210,47.0,6698,1,Low Intent of violence,Low Call to Action,[],104.00547075271606,Implicit,Irony
1_211,47.0,6698,1,Low Intent of violence,No Call to Action,[0],109.99175238609314,Implicit,Irony
1_212,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[0],115.9355251789093,Implicit,Coded Language
1_213,47.0,6698,2,High Intent of violence,High Call to Action,[],122.51054358482361,Implicit,Coded Language
1_214,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],128.31657457351685,Implicit,Irony
1_215,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],134.23237800598145,Implicit,"Sarcasm, Irony"
1_216,47.0,6698,1,Low Intent of violence,No Call to Action,[0],140.077969789505,Implicit,Coded Language
1_217,47.0,6698,1,Low Intent of violence,No Call to Action,[0],146.12017631530762,Implicit,Coded Language
1_218,47.0,6698,1,Moderate Intent of violence,Moderate Call to Action,[1],152.27372789382935,Implicit,Coded Language
1_219,47.0,6698,1,Moderate Intent of violence,Moderate Call to Action,[1],158.49388933181763,Implicit,"Threat, Coded Language"
1_220,47.0,6698,0,No Intent of violence,No Call to Action,[0],164.55189609527588,Implicit,Irony
1_221,47.0,6698,0,No Intent of violence,No Call to Action,[],170.42295503616333,Implicit,Irony
1_222,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],176.3499722480774,Implicit,Sarcasm
1_223,47.0,6698,1,Moderate Intent of violence,Moderate Call to Action,[0],182.2485158443451,Implicit,Coded Language
1_224,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],188.90139842033386,Implicit,Coded Language
1_225,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],194.90979981422424,Implicit,Coded Language
1_226,47.0,6698,1,No Intent of violence,No Call to Action,[0],200.93821120262146,Implicit,"Sarcasm, Coded Language"
1_227,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],207.07821488380432,Implicit,Coded Language
1_228,47.0,6698,0,No Intent of violence,No Call to Action,[],213.34168028831482,Implicit,Coded Language
1_229,47.0,6698,0,No Intent of violence,No Call to Action,[],219.54358053207397,Implicit,Irony
1_230,47.0,6698,0,No Intent of violence,No Call to Action,[0],225.61230278015137,Implicit,Coded Language
1_231,47.0,6698,2,High Intent of violence,High Call to Action,[],231.51676869392395,Implicit,Metaphor
1_232,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],237.6671302318573,Implicit,"Generalization, Fearmongering"
1_233,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],244.10436177253723,Implicit,Coded Language
1_234,47.0,6698,1,Moderate Intent of violence,Moderate Call to Action,[1],250.8538601398468,Implicit,"Irony, Coded Language"
1_235,47.0,6698,2,High Intent of violence,High Call to Action,[],257.39591693878174,Explicit,
1_236,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[],263.2864887714386,Implicit,Irony
1_237,47.0,6698,1,Low Intent of violence,Low Call to Action,[1],269.2105414867401,Implicit,Irony
1_238,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],275.2017993927002,Implicit,Irony
1_239,47.0,6698,1,Low Intent of violence,No Call to Action,[0],281.8298361301422,Implicit,Irony
1_241,47.0,9142,1,No Intent of violence,No Call to Action,[],6.085367679595947,Implicit,Irony
1_242,47.0,9142,1,No Intent of violence,No Call to Action,[0],12.198768138885498,Implicit,Irony
1_243,47.0,9142,0,No Intent of violence,No Call to Action,[],18.187440872192383,Implicit,Sarcasm
1_244,47.0,9142,1,Low Intent of violence,Low Call to Action,[0],24.096109628677368,Implicit,Irony
1_245,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],29.86600422859192,Implicit,Irony
1_246,47.0,9142,1,Low Intent of violence,Low Call to Action,[0],35.728090047836304,Implicit,Irony
1_247,47.0,9142,0,No Intent of violence,No Call to Action,[0],41.581281900405884,Implicit,Irony
1_248,47.0,9142,2,High Intent of violence,Moderate Call to Action,[],47.683526039123535,Implicit,"Threat, Hyperbole, Coded Language"
1_249,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[0],53.92808651924133,Implicit,"Coded Language, Metaphor"
1_250,47.0,9142,2,High Intent of violence,High Call to Action,[],60.48671865463257,Implicit,"Metaphor, Coded Language"
1_251,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[0],66.44961214065552,Implicit,"Metaphor, Coded Language"
1_252,47.0,9142,1,Moderate Intent of violence,No Call to Action,[1],72.3741397857666,Implicit,Threat
1_253,47.0,9142,1,Low Intent of violence,No Call to Action,[0],78.82515549659729,Implicit,Coded Language
1_254,47.0,9142,1,Low Intent of violence,No Call to Action,[],85.35806822776794,Implicit,Coded Language
1_255,47.0,9142,1,No Intent of violence,No Call to Action,[],91.57973766326904,Explicit,
1_256,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],97.87137222290039,Explicit,
1_257,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],104.36706495285034,Implicit,"Sarcasm, Irony"
1_258,47.0,9142,1,Low Intent of violence,No Call to Action,[0],110.48586630821228,Implicit,Irony
1_259,47.0,9142,1,Low Intent of violence,Low Call to Action,[0],116.45901107788086,Implicit,Irony
1_260,47.0,9142,1,Low Intent of violence,No Call to Action,[],122.29133796691895,Implicit,Sarcasm
1_261,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],128.2950713634491,Implicit,"Coded Language, Metaphor"
1_262,47.0,9142,1,Low Intent of violence,No Call to Action,[],134.17020392417908,Implicit,Sarcasm
1_263,47.0,9142,2,High Intent of violence,Low Call to Action,[],140.5546908378601,Explicit,
