document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_24,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],112.90242075920105
1_25,11992.0,11992,1,High Intent of violence,Low Call-to-action,[0],116.16097211837769
1_26,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],119.5707106590271
1_27,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],122.91510581970215
1_28,11992.0,11992,1,Moderate Intent of violence,Low Call-to-Action,[0],126.32273697853088
1_29,11992.0,11992,0,Low Intent Of Violence,No Call To Action,[1],129.54653334617615
1_30,11992.0,11992,1,Moderate Intent Of Violence,Low Call To Action,[0],133.60983777046204
1_31,11992.0,11992,1,Moderate Intent of violence,No Call-to-Action,[0],137.04745507240295
1_32,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],140.35479879379272
1_33,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[],143.6173288822174
1_34,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],146.88302969932556
1_35,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],150.18212723731995
1_36,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],153.42733812332153
1_37,11992.0,11992,2,High Intent of Violence,No Call-to-Action,[],156.62170481681824
1_38,11992.0,11992,1,Moderate Intent Of Violence,Low Call To Action,[0],159.87444972991943
1_39,11992.0,11992,2,High Intent of Violence,No Call To Action,[0],163.07630467414856
1_40,11992.0,11992,1,High Intent of violence,Moderate Call-to-Action,[0],166.35937786102295
1_41,11992.0,11992,2,High Intent of violence,Low Call-to-action,[0],169.55543732643127
1_42,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],172.79940032958984
1_43,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[],175.92555451393127
1_44,11992.0,11992,1,Low Intent Of Violence,No Call To Action,[0],179.15575432777405
1_45,11992.0,11992,2,High Intent of violence,Moderate Call-to-Action,[0],182.57455492019653
1_46,11992.0,11992,0,No Intent Of Violence,Low Call To Action,[1],185.83285689353943
1_47,11992.0,11992,1,High Intent Of Violence,No Call To Action,[0],189.2475745677948
1_48,11992.0,11992,1,Moderate Intent of violence,Low Call-to-action,[0],193.30745673179626
1_50,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],3.4000113010406494
1_51,8912.0,8912,2,High Intent of Violence,Low Call-to-Action,[0],6.609422206878662
1_52,8912.0,8912,1,Moderate Intent of violence,Low Call-to-Action,[0],10.773014307022095
1_53,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[],13.926814317703247
1_54,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],17.268418312072754
1_55,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],20.599441289901733
1_56,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],23.9892520904541
1_57,8912.0,8912,1,No Intent Of Violence,Low Call To Action,[0],27.147186756134033
1_58,8912.0,8912,1,Low Intent Of Violence,Moderate Call To Action,[0],30.45138716697693
1_59,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],33.584733963012695
1_60,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],36.846054792404175
1_61,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],40.09087562561035
1_62,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],43.331101417541504
1_63,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],46.61504006385803
1_64,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],49.832911014556885
1_65,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],53.18990421295166
1_66,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],56.458999156951904
1_67,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],59.692765951156616
1_68,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],63.11180353164673
1_69,8912.0,8912,2,High Intent of violence,Moderate Call-to-Action,[0],66.52553868293762
1_70,8912.0,8912,0,Moderate Intent Of Violence,No Call To Action,[1],70.60862374305725
1_71,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],73.80715298652649
1_72,8912.0,8912,1,No Intent Of Violence,Moderate Call To Action,[0],77.07929944992065
1_73,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],80.28179502487183
1_74,8912.0,8912,1,Low Intent of Violence,No Call To Action,[0],83.46790671348572
1_75,8912.0,8912,1,Moderate Intent of violence,Low Call-to-action,[0],86.76287841796875
1_76,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],89.94766688346863
1_77,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],93.19685006141663
1_78,8912.0,8912,2,High Intent of violence,Moderate Call-to-Action,[0],96.51393151283264
1_79,8912.0,8912,2,High Intent Of Violence,Moderate Call To Action,[0],100.1439757347107
1_80,8912.0,8912,2,High Intent of Violence,No Call To Action,[0],103.32152318954468
1_81,8912.0,8912,1,Moderate Intent of violence,No Call-to-Action,[0],106.59996128082275
1_82,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],109.8596580028534
1_83,8912.0,8912,1,Moderate Intent of violence,Low Call-to-action,[0],113.13936138153076
1_84,8912.0,8912,1,Moderate Intent of violence,Low Call-to-action,[0],116.43661260604858
1_85,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],119.64896774291992
1_86,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],122.88425827026367
1_87,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[],126.10136318206787
1_88,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],129.43870854377747
1_89,8912.0,8912,0,Low Intent Of Violence,No Call To Action,[1],132.72801518440247
1_90,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[1],136.0368151664734
1_91,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],139.31880402565002
1_92,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],142.74580931663513
1_93,8912.0,8912,2,High Intent of Violence,No Call-to-Action,[0],145.92256832122803
1_94,8912.0,8912,1,Low Intent Of Violence,No Call To Action,[0],149.16499948501587
1_95,8912.0,8912,0,No Intent Of Violence,Low Call To Action,[],152.29043436050415
1_96,8912.0,8912,2,Moderate Intent of violence,Low Call-to-action,[0],155.5978102684021
1_98,9861.0,9861,0,No Intent of Violence,Low Call-to-Action,[1],3.1945972442626953
1_99,9861.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],6.527978181838989
1_100,9861.0,9861,1,Low Intent Of Violence,Moderate Call To Action,[0],9.746486902236938
1_101,9861.0,9861,1,No Intent Of Violence,Low Call To Action,[0],13.07220196723938
1_102,9861.0,9861,2,High Intent of violence,No Call-to-action,[0],16.320836544036865
1_103,9861.0,9861,0,No Intent Of Violence,Low Call To Action,[],19.538336515426636
1_104,9861.0,9861,1,Moderate Intent of violence,High Call To Action,[0],22.832003116607666
1_105,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],26.110706567764282
1_106,9861.0,9861,1,Moderate Intent of violence,No Call-to-Action,[0],29.608452796936035
1_107,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],32.913198709487915
1_108,9861.0,9861,0,Low Intent Of Violence,No Call To Action,[],36.373738288879395
1_109,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],39.57690644264221
1_110,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],43.037145376205444
1_111,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],46.17658853530884
1_112,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],49.3864107131958
1_113,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],52.61229968070984
1_114,9861.0,9861,0,No Intent Of Violence,Low Call To Action,[1],55.8596305847168
1_115,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],59.23740315437317
1_116,9861.0,9861,2,High Intent of violence,Moderate Call-to-Action,[0],62.52276062965393
1_117,9861.0,9861,2,High Intent of violence,Moderate Call-to-Action,[0],65.84272837638855
1_118,9861.0,9861,0,No Intent Of Violence,No Call To Action,[1],69.12845754623413
1_119,9861.0,9861,0,No Intent Of Violence,Low Call To Action,[1],72.3229250907898
1_120,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],75.66513752937317
1_121,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],78.89996767044067
1_122,9861.0,9861,2,High Intent of Violence,Moderate Call-to-Action,[0],82.1140067577362
1_123,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],85.41049695014954
1_124,9861.0,9861,0,No Intent Of Violence,Low Call To Action,[1],88.66367244720459
1_125,9861.0,9861,1,Moderate Intent of violence,No Call-to-Action,[0],91.98933100700378
1_126,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],95.31937956809998
1_127,9861.0,9861,1,Moderate Intent of violence,No Call-to-Action,[0],98.71524810791016
1_128,9861.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],102.0154709815979
1_129,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],105.31831765174866
1_130,9861.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],108.60083198547363
1_131,9861.0,9861,2,High Intent of Violence,No Call To Action,[0],111.75441813468933
1_132,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],115.14849901199341
1_133,9861.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],118.36390423774719
1_134,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],121.71766448020935
1_135,9861.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],124.92226362228394
1_136,9861.0,9861,1,Moderate Intent of violence,Low Call-to-Action,[0],128.31707286834717
1_137,9861.0,9861,1,Moderate Intent Of Violence,Low Call To Action,[0],131.5393087863922
1_138,9861.0,9861,1,Low Intent Of Violence,Moderate Call To Action,[0],134.89116072654724
1_139,9861.0,9861,1,Moderate Intent Of Violence,No Call To Action,[0],138.95927667617798
1_140,9861.0,9861,1,Moderate Intent of violence,No Call-to-Action,[0],142.21769547462463
1_141,9861.0,9861,1,Low Intent Of Violence,No Call To Action,[0],145.41371726989746
1_142,9861.0,9861,0,Low Intent Of Violence,No Call To Action,[1],148.6373643875122
1_143,9861.0,9861,1,Low Intent of violence,Moderate Call-to-Action,[0],151.89913725852966
1_144,9861.0,9861,2,High Intent of violence,Low Call-to-action,[0],155.15343594551086
1_146,6681.0,6681,1,Moderate Intent Of Violence,Low Call To Action,[0],3.3024001121520996
1_147,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[],6.530604124069214
1_148,6681.0,6681,1,No Intent of Violence,Moderate Call-to-Action,[0],9.77951169013977
1_149,6681.0,6681,1,Moderate Intent Of Violence,High Call To Action,[0],13.017741441726685
1_150,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],16.338380336761475
1_151,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],19.595144987106323
1_152,6681.0,6681,1,Moderate Intent Of Violence,Low Call To Action,[0],23.601425886154175
1_153,6681.0,6681,2,High Intent of violence,Moderate Call-to-Action,[0],26.839827299118042
1_154,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[],29.990156412124634
1_155,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[4],33.16071152687073
1_156,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],36.404797315597534
1_157,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[],39.61580538749695
1_158,6681.0,6681,0,Low Intent Of Violence,No Call To Action,[1],42.877867221832275
1_159,6681.0,6681,1,Moderate Intent of violence,Low Call-to-Action,[0],46.96259689331055
1_160,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],50.24465465545654
1_161,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[],53.40754222869873
1_162,6681.0,6681,0,No Intent of Violence,Low Call-to-Action,[],56.57559585571289
1_163,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],59.8421585559845
1_164,6681.0,6681,2,High Intent of Violence,No Call To Action,[0],63.04989409446716
1_165,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],66.29765939712524
1_166,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],69.90724897384644
1_167,6681.0,6681,1,Moderate Intent Of Violence,No Call To Action,[0],73.22938060760498
1_168,6681.0,6681,1,No Intent Of Violence,No Call To Action,[0],76.59326529502869
1_169,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],79.77164936065674
1_170,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],82.95287203788757
1_171,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],86.2072343826294
1_172,6681.0,6681,2,High Intent of violence,Low Call-to-action,[0],89.46902847290039
1_173,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],92.70789575576782
1_174,6681.0,6681,2,High Intent of violence,Moderate Call-to-Action,[0],95.99359011650085
1_175,6681.0,6681,1,No Intent Of Violence,Low Call To Action,[0],99.38012051582336
1_176,6681.0,6681,2,High Intent of violence,Moderate Call-to-Action,[0],102.73548674583435
1_177,6681.0,6681,1,Moderate Intent of violence,No Call-to-Action,[0],106.060617685318
1_178,6681.0,6681,2,High Intent of violence,Moderate Call-to-Action,[0],109.37030601501465
1_179,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],112.56409478187561
1_180,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],115.91432547569275
1_181,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],119.15992331504822
1_182,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],122.41199231147766
1_183,6681.0,6681,1,Moderate Intent of Violence,No Call To Action,[0],125.6125271320343
1_184,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],128.8614866733551
1_185,6681.0,6681,1,Moderate Intent of Violence,No Call To Action,[0],132.10195207595825
1_186,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[1],135.36127972602844
1_187,6681.0,6681,1,Moderate Intent of violence,No Call-to-Action,[0],138.67014241218567
1_188,6681.0,6681,1,Moderate Intent of violence,High Call-to-Action,[0],141.96443033218384
1_189,6681.0,6681,1,Low Intent of violence,No Call-to-Action,[0],145.30022883415222
1_190,6681.0,6681,1,Low Intent Of Violence,No Call To Action,[0],148.44487762451172
1_191,6681.0,6681,1,Moderate Intent of violence,Low Call-to-action,[0],151.65878558158875
1_192,6681.0,6681,0,No Intent Of Violence,Low Call To Action,[],154.80972504615784
1_194,6698.0,6698,1,Moderate Intent of violence,No Call-to-Action,[0],3.28871750831604
1_195,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],6.472820043563843
1_196,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],9.688938856124878
1_197,6698.0,6698,1,Moderate Intent Of Violence,High Call To Action,[0],13.678290367126465
1_198,6698.0,6698,1,Moderate Intent of violence,No Call-to-Action,[0],17.000410079956055
1_199,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],20.206130027770996
1_200,6698.0,6698,1,Moderate Intent of violence,No Call-to-Action,[0],23.4583899974823
1_201,6698.0,6698,2,Moderate Intent of violence,No Call-to-Action,[0],26.70001196861267
1_202,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[],29.836917400360107
1_203,6698.0,6698,1,Moderate Intent of violence,No Call-to-Action,[0],33.14718437194824
1_204,6698.0,6698,2,High Intent of violence,Moderate Call-to-Action,[0],36.485718727111816
1_205,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],39.822335720062256
1_206,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],43.0647406578064
1_207,6698.0,6698,1,Moderate Intent of violence,No Call-to-Action,[0],46.334166049957275
1_208,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],49.54213738441467
1_209,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],52.72944235801697
1_210,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],55.933685541152954
1_211,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[],59.06071209907532
1_212,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],62.293362617492676
1_213,6698.0,6698,2,High Intent of Violence,Moderate Call-to-Action,[],65.5225100517273
1_214,6698.0,6698,1,Moderate Intent of violence,No Call To Action,[0],68.81019163131714
1_215,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],71.98025321960449
1_216,6698.0,6698,1,No Intent Of Violence,Low Call To Action,[0],75.20351958274841
1_217,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],78.40690016746521
1_218,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],81.66013526916504
1_219,6698.0,6698,1,Moderate Intent of violence,No Call-to-Action,[0],84.92923331260681
1_220,6698.0,6698,0,Low Intent Of Violence,No Call To Action,[1],88.15181827545166
1_221,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[],91.2642753124237
1_222,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],94.5204336643219
1_223,6698.0,6698,1,Moderate Intent Of Violence,Low Call To Action,[0],97.72427749633789
1_224,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],100.9865403175354
1_225,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],104.18364262580872
1_226,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],107.41490983963013
1_227,6698.0,6698,1,Moderate Intent Of Violence,No Call To Action,[0],110.77248954772949
1_228,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[],113.95799446105957
1_229,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[],117.20931816101074
1_230,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[],120.39672327041626
1_231,6698.0,6698,2,High Intent of Violence,Low Call-to-Action,[0],123.63817691802979
1_232,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],126.84553074836731
1_233,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],130.1309380531311
1_234,6698.0,6698,2,High Intent Of Violence,Low Call To Action,[0],133.50377106666565
1_235,6698.0,6698,2,High Intent of Violence,No Call To Action,[0],136.68903255462646
1_236,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],139.9370014667511
1_237,6698.0,6698,1,Low Intent Of Violence,Moderate Call To Action,[0],143.214115858078
1_238,6698.0,6698,0,No Intent Of Violence,Low Call To Action,[1],146.43760538101196
1_239,6698.0,6698,1,Low Intent Of Violence,No Call To Action,[0],149.66570138931274
1_241,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],3.356735944747925
1_242,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],6.624500274658203
1_243,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],9.87311053276062
1_244,9140.0,9140,0,No Intent Of Violence,No Call To Action,[],13.143273830413818
1_245,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],16.350518465042114
1_246,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],19.554317235946655
1_247,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],22.858535528182983
1_248,9140.0,9140,2,High Intent of violence,Moderate Call-to-Action,[0],26.13773775100708
1_249,9140.0,9140,1,Moderate Intent of violence,Low Call-to-action,[0],29.429059982299805
1_250,9140.0,9140,2,High Intent of Violence,Low Call-to-Action,[0],32.60536313056946
1_251,9140.0,9140,1,Moderate Intent of violence,No Call-to-Action,[0],35.90752863883972
1_252,9140.0,9140,2,High Intent of Violence,No Call-to-Action,[0],39.101463079452515
1_253,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],42.42335748672485
1_254,9140.0,9140,0,Low Intent Of Violence,No Call To Action,[1],45.74739170074463
1_255,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[],48.976927280426025
1_256,9140.0,9140,1,Moderate Intent of violence,No Call-to-Action,[0],52.388612270355225
1_257,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],55.6897177696228
1_258,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],58.99429535865784
1_259,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],62.27499723434448
1_260,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],65.51019024848938
1_261,9140.0,9140,1,Moderate Intent of violence,No Call-to-Action,[0],68.82091093063354
1_262,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],72.07330656051636
1_263,9140.0,9140,2,High Intent of Violence,No Call To Action,[0],75.23314809799194
1_264,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],78.48877787590027
1_265,9140.0,9140,1,Moderate Intent of Violence,No Call To Action,[0],81.73028564453125
1_266,9140.0,9140,1,Moderate Intent of violence,No Call-to-Action,[0],85.03903532028198
1_267,9140.0,9140,2,Moderate Intent of violence,High Call To Action,[0],88.32994866371155
1_268,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],91.70046305656433
1_269,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],94.89726901054382
1_270,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],98.08567976951599
1_271,9140.0,9140,0,Low Intent Of Violence,No Call To Action,[1],101.42369818687439
1_272,9140.0,9140,1,Moderate Intent Of Violence,No Call To Action,[0],104.79270315170288
1_273,9140.0,9140,1,No Intent Of Violence,Low Call To Action,[0],108.083909034729
1_274,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],111.22954297065735
1_275,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],114.71223163604736
1_276,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],118.06292676925659
1_277,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],121.46406817436218
1_278,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],124.65026473999023
1_279,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],128.11705541610718
1_280,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[],131.26875233650208
1_281,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],134.59170150756836
1_282,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],137.75359392166138
1_283,9140.0,9140,1,Low Intent Of Violence,No Call To Action,[0],141.16671061515808
1_284,9140.0,9140,1,Moderate Intent Of Violence,Low Call To Action,[0],144.65509057044983
1_285,9140.0,9140,0,No Intent Of Violence,Low Call To Action,[1],147.91804790496826
1_286,9140.0,9140,1,Moderate Intent Of Violence,No Call To Action,[0],151.30553531646729
1_288,11970.0,11970,1,Moderate Intent of violence,Low Call-to-action,[0],3.242701768875122
1_289,11970.0,11970,2,High Intent of Violence,Moderate Call-to-Action,[0],6.512217044830322
1_290,11970.0,11970,1,Moderate Intent of violence,No Call-to-Action,[0],9.910179138183594
1_291,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],13.308778285980225
1_292,11970.0,11970,1,Moderate Intent Of Violence,Low Call To Action,[0],16.749868869781494
1_293,11970.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],20.06830358505249
1_294,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],23.42959427833557
1_295,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],26.755199432373047
1_296,11970.0,11970,2,High Intent Of Violence,No Call To Action,[0],30.286413192749023
1_297,11970.0,11970,0,No Intent Of Violence,Low Call To Action,[],33.644760608673096
1_298,11970.0,11970,1,No Intent Of Violence,Low Call To Action,[0],36.892133712768555
1_299,11970.0,11970,1,Moderate Intent of violence,Low Call-to-action,[0],40.09574866294861
1_300,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],43.39619994163513
1_301,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],46.63458490371704
1_302,11970.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],50.19692254066467
1_303,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],53.57009720802307
1_304,11970.0,11970,1,Moderate Intent of violence,No Call-to-Action,[0],56.850186347961426
1_305,11970.0,11970,2,High Intent of violence,Moderate Call-to-Action,[0],60.262146949768066
1_306,11970.0,11970,1,Moderate Intent of violence,No Call-to-Action,[0],63.58851075172424
1_307,11970.0,11970,0,No Intent Of Violence,Low Call To Action,[4],66.89759492874146
1_308,11970.0,11970,1,Moderate Intent Of Violence,Low Call To Action,[0],70.16059279441833
1_309,11970.0,11970,2,High Intent Of Violence,Moderate Call To Action,[0],73.54676365852356
1_310,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],76.80580639839172
1_311,11970.0,11970,2,High Intent of violence,Low Call-to-action,[0],80.05286836624146
1_312,11970.0,11970,1,Moderate Intent of violence,Low Call-to-Action,[0],83.347815990448
1_313,11970.0,11970,0,No Intent Of Violence,Low Call To Action,[1],86.60574269294739
1_314,11970.0,11970,0,No Intent Of Violence,Low Call To Action,[1],89.87492775917053
1_315,11970.0,11970,0,No Intent Of Violence,Low Call To Action,[1],93.11268615722656
1_316,11970.0,11970,0,No Intent Of Violence,Low Call To Action,[1],96.34229040145874
1_317,11970.0,11970,1,High Intent of violence,Moderate Call-to-Action,[0],99.63087463378906
1_318,11970.0,11970,0,No Intent Of Violence,Low Call To Action,[1],102.85944771766663
1_319,11970.0,11970,0,No Intent Of Violence,Low Call To Action,[1],106.06176400184631
1_320,11970.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],109.4075448513031
1_321,11970.0,11970,1,Moderate Intent of violence,No Call-to-Action,[0],112.71579575538635
1_322,11970.0,11970,1,Moderate Intent of violence,Low Call-to-action,[0],116.01712799072266
1_323,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],119.18971347808838
1_324,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],122.39081978797913
1_325,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],125.58036732673645
