document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_41,48.0,12038,2,High Intent of violence,High Call to Action,[],240.4504656791687,Implicit,Coded Language
1_42,48.0,12038,0,No Intent of violence,No Call to Action,[],245.26053833961487,Implicit,Irony
1_43,48.0,12038,0,No Intent of violence,No Call to Action,[1],249.7167670726776,Implicit,Irony
1_44,48.0,12038,1,Low Intent of violence,Moderate Call to Action,[0],254.79460048675537,Implicit,"Coded Language, Shifting Blame"
1_45,48.0,12038,2,High Intent of violence,High Call to Action,[],260.0746433734894,Implicit,"Coded Language, Dehumanization"
1_46,48.0,12038,1,No Intent of violence,No Call to Action,[0],264.9090721607208,Implicit,Coded Language
1_47,48.0,12038,2,High Intent of violence,Moderate Call to Action,[],269.9160587787628,Implicit,"Threat, Sarcasm"
1_48,48.0,12038,1,Moderate Intent of violence,Moderate Call to Action,[],275.02968168258667,Implicit,"Rhetorical Question, Appeal to Religious Authority"
1_50,48.0,8915,1,Low Intent of violence,Low Call to Action,[],5.219158411026001,Implicit,"Sarcasm, Coded Language"
1_51,48.0,8915,2,High Intent of violence,High Call to Action,[],10.482621908187866,Implicit,Coded Language
1_52,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],15.728339672088623,Implicit,"Generalization, Stereotyping, Loaded Language"
1_53,48.0,8915,0,No Intent of violence,No Call to Action,[],20.47295331954956,Implicit,Sarcasm
1_54,48.0,8915,1,Low Intent of violence,Low Call to Action,[],25.532010316848755,Implicit,"Sarcasm, Rhetorical Question"
1_55,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],30.444082975387573,Implicit,Coded Language
1_56,48.0,8915,1,Low Intent of violence,No Call to Action,[],35.66849422454834,Implicit,"Historical Justification, Whataboutism"
1_57,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],40.61258602142334,Implicit,Coded Language
1_58,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[0],45.98778247833252,Implicit,"Othering, Prioritization"
1_59,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],50.895135164260864,Implicit,"Sarcasm, Irony"
1_60,48.0,8915,0,No Intent of violence,No Call to Action,[],55.35772371292114,Implicit,Sarcasm
1_61,48.0,8915,1,Low Intent of violence,No Call to Action,[],60.12424063682556,Implicit,Sarcasm
1_62,48.0,8915,1,No Intent of violence,Low Call to Action,[0],65.06907200813293,Implicit,Coded Language
1_63,48.0,8915,1,Low Intent of violence,No Call to Action,[1],70.05884218215942,Implicit,"Irony, Coded Language"
1_64,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],74.92053461074829,Implicit,Coded Language
1_65,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],80.06700491905212,Implicit,"Loaded Language, Generalization"
1_66,48.0,8915,1,Low Intent of violence,No Call to Action,[],84.98527669906616,Implicit,"Insult, Condescension"
1_67,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],89.91962599754333,Implicit,Coded Language
1_68,48.0,8915,1,Low Intent of violence,No Call to Action,[],95.09019207954407,Implicit,"Coded Language, Argumentation"
1_69,48.0,8915,2,High Intent of violence,High Call to Action,[],100.0806872844696,Implicit,"Coded Language, Metaphor"
1_70,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[1],105.03154706954956,Implicit,"Irony, Coded Language"
1_71,48.0,8915,1,Low Intent of violence,No Call to Action,[],109.82726192474365,Implicit,Sarcasm
1_72,48.0,8915,1,Low Intent of violence,Moderate Call to Action,[1],115.20365405082703,Implicit,Coded Language
1_73,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],120.40980625152588,Implicit,Coded Language
1_74,48.0,8915,1,Low Intent of violence,No Call to Action,[],125.03336215019226,Explicit,
1_75,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],129.9139060974121,Implicit,"Coded Language, Threat"
1_76,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],134.72296595573425,Implicit,Coded Language
1_77,48.0,8915,1,Low Intent of violence,Low Call to Action,[],139.4570860862732,Implicit,Coded Language
1_78,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[1],144.38236117362976,Implicit,"Metaphor, Coded Language"
1_79,48.0,8915,2,High Intent of violence,High Call to Action,[],149.99105262756348,Implicit,"Coded Language, Dog Whistle"
1_80,48.0,8915,2,High Intent of violence,High Call to Action,[],155.0377004146576,Explicit,
1_81,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],159.9326069355011,Implicit,"Stereotyping, Generalization"
1_82,48.0,8915,1,Low Intent of violence,No Call to Action,[0],164.68467116355896,Implicit,Generalization
1_83,48.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[1],169.52953171730042,Implicit,Coded Language
1_84,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[],174.3562731742859,Implicit,"Coded Language, Insult"
1_85,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[],179.3120858669281,Implicit,"Stereotyping, Inflammatory Language"
1_86,48.0,8915,1,No Intent of violence,No Call to Action,[0],184.11705994606018,Implicit,Coded Language
1_87,48.0,8915,0,No Intent of violence,No Call to Action,[],188.86422538757324,Explicit,
1_88,48.0,8915,1,Low Intent of violence,No Call to Action,[0],193.85623168945312,Implicit,"Sarcasm, Coded Language"
1_89,48.0,8915,1,No Intent of violence,No Call to Action,[0],198.9348165988922,Implicit,"Sarcasm, Irony"
1_90,48.0,8915,1,Low Intent of violence,No Call to Action,[],203.9395730495453,Implicit,"Irony, Coded Language"
1_91,48.0,8915,1,Low Intent of violence,No Call to Action,[0],209.66748094558716,Implicit,"Appeals to emotion, generalization"
1_92,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],215.33832693099976,Implicit,"Coded Language, Sarcasm"
1_93,48.0,8915,2,High Intent of violence,High Call to Action,[],220.42158937454224,Explicit,
1_94,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],225.41036558151245,Implicit,"Sarcasm, Irony"
1_95,48.0,8915,0,No Intent of violence,No Call to Action,[],229.8624517917633,Implicit,Context-dependent
1_96,48.0,8915,1,Moderate Intent of violence,Low Call to Action,[1],234.92413759231567,Implicit,"Metaphor, Coded Language"
1_98,48.0,9863,2,Moderate Intent of violence,No Call to Action,[],5.053688287734985,Explicit,
1_99,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],10.122600078582764,Implicit,"Irony, Sarcasm"
1_100,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],15.075887680053711,Implicit,Coded Language
1_101,48.0,9863,1,Low Intent of violence,Moderate Call to Action,[],20.274611711502075,Implicit,"Irony, Rhetorical Question"
1_102,48.0,9863,2,High Intent of violence,High Call to Action,[],25.44133710861206,Implicit,Coded Language
1_103,48.0,9863,0,No Intent of violence,No Call to Action,[],30.224367141723633,Implicit,Sarcasm
1_104,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[1],35.033771991729736,Implicit,Metaphor
1_105,48.0,9863,1,Low Intent of violence,Low Call to Action,[],40.08453631401062,Implicit,"Stereotyping, Coded Language"
1_106,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],45.42166352272034,Implicit,"Stereotyping, Generalization, Coded Language"
1_107,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],50.463253021240234,Implicit,"Stereotyping, Prejudice, Coded Language"
1_108,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],56.02949833869934,Implicit,"Sarcasm, Irony, Coded Language"
1_109,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],61.092546224594116,Implicit,"Metaphor, Coded Language"
1_110,48.0,9863,1,Low Intent of violence,No Call to Action,[],66.24474477767944,Implicit,"Coded Language, Metaphor"
1_111,48.0,9863,1,Low Intent of violence,No Call to Action,[0],71.11690878868103,Implicit,"Religious antagonism, coded language"
1_112,48.0,9863,1,Low Intent of violence,No Call to Action,[],75.87007188796997,Implicit,Coded Language
1_113,48.0,9863,1,Low Intent of violence,No Call to Action,[],80.75597047805786,Implicit,"Sarcasm, Stereotyping"
1_114,48.0,9863,1,Low Intent of violence,Low Call to Action,[1],85.5648238658905,Implicit,Coded Language
1_115,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],90.65139532089233,Implicit,"Loaded Question, Generalization, Othering"
1_116,48.0,9863,1,Moderate Intent of violence,High Call to Action,[0],96.02528047561646,Implicit,"Irony, Coded Language"
1_117,48.0,9863,2,Moderate Intent of violence,Moderate Call to Action,[],100.99153733253479,Implicit,"Irony, Coded Language"
1_118,48.0,9863,1,No Intent of violence,No Call to Action,[0],105.85399031639099,Implicit,Sarcasm
1_119,48.0,9863,0,No Intent of violence,No Call to Action,[1],110.77135157585144,Implicit,Negative Sentiment/Implied Threat
1_120,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],115.8687834739685,Implicit,Coded Language
1_121,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[0],120.74410581588745,Implicit,Coded Language
1_122,48.0,9863,2,High Intent of violence,High Call to Action,[],125.56948900222778,Implicit,Coded Language
1_123,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],130.59355688095093,Implicit,Coded Language
1_124,48.0,9863,1,Low Intent of violence,No Call to Action,[],135.40902638435364,Implicit,Sarcasm
1_125,48.0,9863,1,Moderate Intent of violence,High Call to Action,[0],140.2978060245514,Implicit,Coded Language
1_126,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],146.01083517074585,Implicit,"Coded Language, Framing"
1_127,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[1],151.51203656196594,Implicit,Coded Language
1_128,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],156.49125361442566,Implicit,"Coded Language, Historical Distortion"
1_129,48.0,9863,1,Low Intent of violence,No Call to Action,[0],161.34777665138245,Implicit,Rhetorical Question
1_130,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],166.48635935783386,Implicit,"Generalization, Stereotyping, False Equivalence"
1_131,48.0,9863,2,High Intent of violence,High Call to Action,[],171.14432907104492,Explicit,
1_132,48.0,9863,1,Low Intent of violence,Low Call to Action,[],176.3413667678833,Implicit,"Sarcasm, Rhetorical Question"
1_133,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],181.35219812393188,Implicit,"Coded Language, Irony"
1_134,48.0,9863,1,Low Intent of violence,Low Call to Action,[],186.32740831375122,Implicit,"Coded Language, Stereotyping"
1_135,48.0,9863,1,Low Intent of violence,Low Call to Action,[1],191.30576872825623,Implicit,Coded Language
1_136,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[1],196.4583785533905,Implicit,"Irony, Coded Language"
1_137,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[1],201.54669070243835,Implicit,"Generalization, Stereotyping, Sarcasm"
1_138,48.0,9863,1,Low Intent of violence,Moderate Call to Action,[0],206.70352149009705,Implicit,"Coded Language, Generalization"
1_139,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],211.84779477119446,Implicit,"Coded Language, Generalization"
1_140,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[0],216.7261414527893,Implicit,Irony
1_141,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],221.84108233451843,Implicit,"Rhetorical Question, Coded Language"
1_142,48.0,9863,1,Low Intent of violence,No Call to Action,[0],226.83331441879272,Implicit,"Sarcasm, Irony"
1_143,48.0,9863,1,Low Intent of violence,Moderate Call to Action,[],231.74412941932678,Implicit,Coded Language
1_144,48.0,9863,2,High Intent of violence,High Call to Action,[],237.05743741989136,Implicit,"Coded Language, Historical Allusion"
1_146,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[1],5.055655002593994,Implicit,Coded Language
1_147,48.0,6685,0,No Intent of violence,No Call to Action,[],9.998627424240112,Implicit,Sarcasm
1_148,48.0,6685,1,Low Intent of violence,Low Call to Action,[1],14.811143159866333,Implicit,Metaphor
1_149,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[0],19.88226890563965,Implicit,"Exaggeration, Generalization"
1_150,48.0,6685,1,Low Intent of violence,Low Call to Action,[0],25.478293657302856,Implicit,"Coded Language, Irony"
1_151,48.0,6685,1,No Intent of violence,No Call to Action,[0],30.502963304519653,Implicit,Condescension
1_152,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[0],36.001314878463745,Implicit,"Coded Language, Dog Whistle"
1_153,48.0,6685,2,High Intent of violence,High Call to Action,[],41.1895592212677,Implicit,Coded Language
1_154,48.0,6685,0,No Intent of violence,No Call to Action,[],45.892091512680054,Explicit,
1_155,48.0,6685,0,No Intent of violence,Moderate Call to Action,[],50.607715129852295,Explicit,
1_156,48.0,6685,0,No Intent of violence,No Call to Action,[0],55.13080906867981,Implicit,Ambiguous
1_157,48.0,6685,0,No Intent of violence,No Call to Action,[],60.058430910110474,Implicit,Coded Language
1_158,48.0,6685,1,Low Intent of violence,No Call to Action,[0],64.94589424133301,Implicit,Coded Language
1_159,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[0],70.59768152236938,Implicit,"Coded Language, Irony"
1_160,48.0,6685,1,High Intent of violence,Low Call to Action,[0],75.65057587623596,Implicit,Coded Language
1_161,48.0,6685,0,No Intent of violence,No Call to Action,[],80.39468050003052,Explicit,
1_162,48.0,6685,0,No Intent of violence,No Call to Action,[],85.10587692260742,Explicit,
1_163,48.0,6685,1,Low Intent of violence,No Call to Action,[0],90.06088447570801,Implicit,"Sarcasm, Insult"
1_164,48.0,6685,2,High Intent of violence,High Call to Action,[],95.16556334495544,Explicit,
1_165,48.0,6685,1,No Intent of violence,No Call to Action,[0],99.92588925361633,Implicit,Hyperbole
1_166,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[0],105.28215980529785,Implicit,"Coded Language, Stereotyping, False Attribution"
1_167,48.0,6685,1,Moderate Intent of violence,High Call to Action,[0],110.23492741584778,Implicit,"Historical Analogy, Coded Language"
1_168,48.0,6685,0,No Intent of violence,No Call to Action,[],115.02767586708069,Explicit,
1_169,48.0,6685,1,Low Intent of violence,No Call to Action,[0],119.94717192649841,Implicit,Coded Language
1_170,48.0,6685,1,Low Intent of violence,No Call to Action,[],124.85988688468933,Implicit,"Stereotyping, Insult"
1_171,48.0,6685,1,Low Intent of violence,No Call to Action,[0],130.17871856689453,Implicit,Sarcasm
1_172,48.0,6685,2,High Intent of violence,High Call to Action,[],134.99111366271973,Implicit,Coded Language
1_173,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[0],140.25126934051514,Implicit,Coded Language
1_174,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[1],145.19819474220276,Implicit,"Metaphor, Coded Language"
1_175,48.0,6685,1,Low Intent of violence,Low Call to Action,[1],150.29122710227966,Implicit,"Metaphor, Coded Language"
1_176,48.0,6685,2,High Intent of violence,High Call to Action,[],155.3402271270752,Implicit,"Coded Language, Dehumanization"
1_177,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[1],160.35727715492249,Implicit,"Coded Language, Fearmongering"
1_178,48.0,6685,2,High Intent of violence,High Call to Action,[],165.69424962997437,Implicit,"Coded Language, Metaphor"
1_179,48.0,6685,1,Low Intent of violence,Low Call to Action,[],170.58477997779846,Implicit,Appeal to victimhood
1_180,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[0],175.8580629825592,Implicit,"Coded Language, Insult"
1_181,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[1],180.6602840423584,Implicit,Metaphor
1_182,48.0,6685,1,No Intent of violence,No Call to Action,[0],185.60446500778198,Implicit,Coded Language
1_183,48.0,6685,1,Low Intent of violence,Moderate Call to Action,[],190.26978158950806,Explicit,
1_184,48.0,6685,1,Low Intent of violence,No Call to Action,[0],194.88244080543518,Implicit,Coded Language
1_185,48.0,6685,1,Moderate Intent of violence,Low Call to Action,[1],199.71861052513123,Implicit,Metaphor
1_186,48.0,6685,1,Low Intent of violence,Low Call to Action,[0],204.62110424041748,Implicit,Coded Language
1_187,48.0,6685,2,Moderate Intent of violence,High Call to Action,[],209.41578650474548,Implicit,Coded Language
1_188,48.0,6685,1,Moderate Intent of violence,High Call to Action,[0],214.3625569343567,Implicit,Coded Language
1_189,48.0,6685,1,Low Intent of violence,No Call to Action,[0],218.98015093803406,Implicit,Coded Language
1_190,48.0,6685,1,Low Intent of violence,No Call to Action,[],223.6788763999939,Explicit,
1_191,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[0],228.984961271286,Explicit,
1_192,48.0,6685,0,No Intent of violence,No Call to Action,[],233.7609395980835,Implicit,Sarcasm
1_194,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],5.667840480804443,Implicit,"Stereotyping, Generalization, Inflammatory Language"
1_195,47.0,6698,1,Low Intent of violence,Low Call to Action,[],10.46077847480774,Implicit,Coded Language
1_196,47.0,6698,1,No Intent of violence,Low Call to Action,[0],15.42115068435669,Implicit,Coded Language
1_197,47.0,6698,1,Moderate Intent of violence,Moderate Call to Action,[1],20.358793258666992,Implicit,Coded Language
1_198,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],25.311716079711914,Implicit,"Irony, Coded Language"
1_199,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],30.149341106414795,Implicit,Historical Distortion
1_200,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],35.05903196334839,Implicit,Historical Analogy
1_201,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],39.89094257354736,Implicit,"Historical Allusion, Threat"
1_202,47.0,6698,1,Low Intent of violence,No Call to Action,[0],44.49437594413757,Implicit,Coded Language
1_203,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],49.434391021728516,Implicit,Coded Language
1_204,47.0,6698,2,High Intent of violence,High Call to Action,[],54.76602911949158,Implicit,"Coded Language, Incitement"
1_205,47.0,6698,1,Moderate Intent of violence,No Call to Action,[1],59.70735478401184,Explicit,
1_206,47.0,6698,1,Low Intent of violence,Low Call to Action,[],64.70892715454102,Implicit,"Coded Language, Aggression"
1_207,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],69.6721830368042,Implicit,"Metaphor, Coded Language"
1_208,47.0,6698,1,Low Intent of violence,No Call to Action,[1],74.76353597640991,Implicit,Hypothetical/Implied Threat
1_209,47.0,6698,1,Low Intent of violence,No Call to Action,[],79.58402180671692,Implicit,Derogatory generalization
1_210,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],84.6906304359436,Implicit,Hopeful Framing/Conditional Statement
1_211,47.0,6698,0,No Intent of violence,No Call to Action,[1],90.10542345046997,Implicit,Coded Language
1_212,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[0],95.08682775497437,Implicit,"Generalization, Stereotyping"
1_213,47.0,6698,2,High Intent of violence,High Call to Action,[],99.76938438415527,Explicit,
1_214,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],104.68309831619263,Implicit,Coded Language
1_215,47.0,6698,1,Low Intent of violence,No Call to Action,[],109.6411805152893,Implicit,"Sarcasm, Coded Language"
1_216,47.0,6698,1,Low Intent of violence,No Call to Action,[0],114.28223180770874,Implicit,Coded Language
1_217,47.0,6698,1,Low Intent of violence,No Call to Action,[0],119.17529463768005,Implicit,Aggression
1_218,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],124.83507800102234,Implicit,"Coded Language, Threat"
1_219,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],129.7683403491974,Implicit,"Threat, Coded Language"
1_220,47.0,6698,0,No Intent of violence,No Call to Action,[],134.6219973564148,Implicit,Sarcasm
1_221,47.0,6698,0,No intent of violence,No call to action,[],139.29702830314636,Explicit,
1_222,47.0,6698,0,No Intent of violence,No Call to Action,[],144.11983585357666,Implicit,Sarcasm
1_223,47.0,6698,1,Moderate Intent of violence,Moderate Call to Action,[0],149.12367391586304,Implicit,Coded Language
1_224,47.0,6698,1,Low Intent of violence,Low Call to Action,[],154.0996105670929,Implicit,"Coded Language, Insult"
1_225,47.0,6698,1,Low Intent of violence,Low Call to Action,[],158.9346513748169,Implicit,Coded Language
1_226,47.0,6698,1,Low Intent of violence,No Call to Action,[0],163.89341616630554,Implicit,Coded Language
1_227,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[1],168.97831916809082,Implicit,"Coded Language, Implicit Bias"
1_228,47.0,6698,0,No Intent of violence,No Call to Action,[],173.72489714622498,Explicit,
1_229,47.0,6698,0,No Intent of violence,Low Call to Action,[],178.6975700855255,Implicit,Coded Language
1_230,47.0,6698,0,No Intent of violence,No Call to Action,[],183.49559259414673,Implicit,Metaphor
1_231,47.0,6698,2,High Intent of violence,High Call to Action,[],188.35915398597717,Implicit,Metaphor
1_232,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],193.78629755973816,Implicit,"Generalization, Fearmongering"
1_233,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],198.95947933197021,Implicit,"Loaded Question, Appeal to Curiosity, Coded Language"
1_234,47.0,6698,1,Moderate Intent of violence,Moderate Call to Action,[0],204.74189066886902,Implicit,"Coded Language, Misinformation, False Equivalence"
1_235,47.0,6698,2,High Intent of violence,High Call to Action,[],209.96080660820007,Implicit,Threat
1_236,47.0,6698,1,Low Intent of violence,Low Call to Action,[1],214.94427490234375,Implicit,Coded Language
1_237,47.0,6698,1,Low Intent of violence,Low Call to Action,[1],219.82041907310486,Implicit,Rhetorical Question
1_238,47.0,6698,0,No Intent of violence,Low Call to Action,[],224.5808322429657,Implicit,Irony
1_239,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],229.52718567848206,Implicit,Coded Language
1_241,47.0,9142,1,Low Intent of violence,No Call to Action,[],4.9853620529174805,Implicit,"Sarcasm, Coded Language"
1_242,47.0,9142,0,No Intent of violence,No Call to Action,[],9.581835746765137,Implicit,Sarcasm
1_243,47.0,9142,0,No Intent of violence,No Call to Action,[],14.4763343334198,Implicit,Sarcasm
1_244,47.0,9142,1,No Intent of violence,No Call to Action,[0],19.152949810028076,Implicit,Sarcasm
1_245,47.0,9142,2,High Intent of violence,High Call to Action,[],23.873013496398926,Implicit,Loaded Language
1_246,47.0,9142,1,Low Intent of violence,No Call to Action,[0],28.762426137924194,Implicit,"Conditional Statement, Implicit Bias"
1_247,47.0,9142,0,No Intent of violence,No Call to Action,[],33.532100200653076,Implicit,Sarcasm
1_248,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[0],38.44075036048889,Implicit,"Threat, Sarcasm"
1_249,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[0],43.451717138290405,Implicit,"Metaphor, Coded Language"
1_250,47.0,9142,2,High Intent of violence,High Call to Action,[],48.35649394989014,Implicit,"Metaphor, Coded Language"
1_251,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[0],53.6267614364624,Implicit,"Historical Analogy, Threat"
1_252,47.0,9142,1,Low Intent of violence,No Call to Action,[],58.35880756378174,Explicit,
1_253,47.0,9142,1,Low Intent of violence,Low Call to Action,[0],63.40515375137329,Implicit,Coded Language
1_254,47.0,9142,1,Low Intent of violence,No Call to Action,[],68.3690447807312,Implicit,Coded Language
1_255,47.0,9142,0,No Intent of violence,No Call to Action,[],73.35822749137878,Implicit,Coded Language
1_256,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],78.31981778144836,Explicit,
