document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_36,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[1],148.10317182540894,Implicit,Coded Language
1_37,48.0,12038,2,High Intent of violence,High call-to-action,[0],151.5900797843933,Implicit,Coded Language
1_38,48.0,12038,1,Moderate Intent of violence,Low call-to-action,[1],155.197181224823,Implicit,Coded Language
1_39,48.0,12038,2,High Intent of violence,High call-to-action,[0],158.69799733161926,Implicit,Coded Language
1_40,48.0,12038,2,Moderate Intent of violence,Moderate Call to Action,[0],162.29651522636414,Implicit,Coded Language
1_41,48.0,12038,2,High Intent of violence,Low Call to Action,[0],165.75852847099304,Implicit,Coded Language
1_42,48.0,12038,0,No Intent of violence,No Call to Action,[0],169.43668484687805,Implicit,Sarcasm
1_43,48.0,12038,0,No Intent of violence,No Call to Action,[0],172.9902102947235,Explicit,
1_44,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],176.6010115146637,Implicit,Sarcasm
1_45,48.0,12038,2,High Intent of violence,High Call to Action,[0],180.191237449646,Implicit,Coded Language
1_46,48.0,12038,0,No Intent of violence,No Call to Action,[0],183.76241636276245,Implicit,Sarcasm
1_47,48.0,12038,2,High Intent of violence,High call-to-action,[0],187.3712124824524,Implicit,Sarcasm
1_48,48.0,12038,2,Moderate Intent of violence,Low call-to-action,[0],190.92106795310974,Implicit,Sarcasm
1_50,48.0,8915,1,Low Intent of violence,No Call to Action,[0],3.6795156002044678,Implicit,Sarcasm
1_51,48.0,8915,2,High Intent of violence,High call-to-action,[0],7.199995994567871,Implicit,Coded Language
1_52,48.0,8915,1,Moderate Intent of violence,Low call-to-action,[1],10.83677625656128,Implicit,Sarcasm
1_53,48.0,8915,0,No Intent of violence,No Call to Action,[0],14.22809362411499,Explicit,
1_54,48.0,8915,1,Low Intent of violence,Low Call to Action,[1],17.84296202659607,Implicit,Sarcasm
1_55,48.0,8915,0,No Intent of violence,No Call to Action,[0],21.48028802871704,Implicit,Sarcasm
1_56,48.0,8915,1,No Intent of violence,No Call to Action,[1],24.966416835784912,Implicit,Coded Language
1_57,48.0,8915,0,No Intent of violence,No Call to Action,[0],28.49638056755066,Explicit,
1_58,48.0,8915,1,Low Intent of violence,Moderate Call to Action,[1],32.175658226013184,Implicit,Coded Language
1_59,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[0],35.74244832992554,Implicit,Sarcasm
1_60,48.0,8915,0,No Intent of violence,No Call to Action,[0],39.32605767250061,Implicit,Sarcasm
1_61,48.0,8915,0,No Intent of violence,No Call to Action,[0],42.90922951698303,Implicit,Sarcasm
1_62,48.0,8915,0,No Intent of violence,No Call to Action,[0],46.48090863227844,Implicit,Sarcasm
1_63,48.0,8915,1,Low Intent of violence,No Call to Action,[0],50.16124653816223,Implicit,Sarcasm
1_64,48.0,8915,0,Low Intent of violence,No Call to Action,[0],53.76294016838074,Implicit,Coded Language
1_65,48.0,8915,1,Low Intent of violence,Moderate Call to Action,[0],57.35771107673645,Implicit,Sarcasm
1_66,48.0,8915,1,Low Intent of violence,No Call to Action,[1],60.93666100502014,Implicit,Sarcasm
1_67,48.0,8915,0,No Intent of violence,No Call to Action,[0],64.56922817230225,Implicit,Sarcasm
1_68,48.0,8915,0,No Intent of violence,No Call to Action,[1],68.26694345474243,Implicit,Sarcasm
1_69,48.0,8915,2,High Intent of violence,High call-to-action,[0],71.82474279403687,Implicit,Coded Language
1_70,48.0,8915,1,Low Intent of violence,No Call to Action,[1],75.39887928962708,Implicit,Sarcasm
1_71,48.0,8915,0,No Intent of violence,No Call to Action,[0],78.93972682952881,Implicit,Sarcasm
1_72,48.0,8915,0,No Intent of violence,Low Call to Action,[0],82.5115315914154,Implicit,Coded Language
1_73,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[1],85.99877262115479,Implicit,Coded Language
1_74,48.0,8915,1,Moderate Intent of violence,Low call-to-action,[1],89.55404376983643,Explicit,
1_75,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[1],93.03208899497986,Implicit,Coded Language
1_76,48.0,8915,0,Low Intent of violence,Low Call to Action,[0],96.59506583213806,Implicit,Sarcasm
1_77,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[0],100.22002983093262,Implicit,Coded Language
1_78,48.0,8915,2,High Intent of violence,High call-to-action,[0],103.77880668640137,Implicit,Coded Language
1_79,48.0,8915,2,High Intent of violence,High call-to-action,[0],107.62218737602234,Implicit,Coded Language
1_80,48.0,8915,2,High Intent of violence,High call-to-action,[0],111.09768199920654,Implicit,Coded Language
1_81,48.0,8915,1,Moderate Intent of violence,No Call to Action,[1],114.64236736297607,Implicit,Coded Language
1_82,48.0,8915,0,No Intent of violence,No Call to Action,[0],118.21573972702026,Implicit,Coded Language
1_83,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[1],121.72286653518677,Implicit,Coded Language
1_84,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[0],125.26302862167358,Implicit,Coded Language
1_85,48.0,8915,1,Moderate Intent of violence,Low call-to-action,[1],128.83165764808655,Explicit,
1_86,48.0,8915,0,No Intent of violence,No Call to Action,[0],132.34647583961487,Explicit,
1_87,48.0,8915,0,No Intent of violence,No Call to Action,[0],136.1032793521881,Explicit,
1_88,48.0,8915,0,No Intent of violence,No Call to Action,[0],139.63942956924438,Implicit,Sarcasm
1_89,48.0,8915,0,No Intent of violence,No Call to Action,[0],143.20627069473267,Implicit,Sarcasm
1_90,48.0,8915,1,No Intent of violence,No Call to Action,[0],146.872412443161,Implicit,Sarcasm
1_91,48.0,8915,0,No Intent of violence,No Call to Action,[0],150.5043556690216,Implicit,Metaphor
1_92,48.0,8915,1,Low Intent of violence,Low Call to Action,[0],154.0928237438202,Implicit,Sarcasm
1_93,48.0,8915,2,High Intent of violence,High call-to-action,[0],157.58902406692505,Explicit,
1_94,48.0,8915,0,Low Intent of violence,Low Call to Action,[0],161.11545968055725,Implicit,Sarcasm
1_95,48.0,8915,0,No Intent of violence,No Call to Action,[0],164.82231497764587,Explicit,
1_96,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[1],168.37398982048035,Implicit,Metaphor
1_98,48.0,9863,2,Moderate Intent of violence,Low call-to-action,[0],3.4881720542907715,Implicit,Coded Language
1_99,48.0,9863,1,Moderate Intent of violence,No Call to Action,[1],6.939438819885254,Implicit,Sarcasm
1_100,48.0,9863,1,Low Intent of violence,Low Call to Action,[0],10.547898292541504,Implicit,Coded Language
1_101,48.0,9863,0,No Intent of violence,No Call to Action,[0],14.146446704864502,Implicit,Sarcasm
1_102,48.0,9863,2,High Intent of violence,High call-to-action,[0],17.713815212249756,Implicit,Coded Language
1_103,48.0,9863,0,No Intent of violence,No Call to Action,[0],21.297618865966797,Explicit,
1_104,48.0,9863,2,Moderate Intent of violence,Moderate Call to Action,[0],24.753254652023315,Implicit,Coded Language
1_105,48.0,9863,1,Low Intent of violence,No Call to Action,[1],28.435994625091553,Implicit,Rhetorical Question
1_106,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[1],31.91109013557434,Implicit,Coded Language
1_107,48.0,9863,1,Low Intent of violence,No Call to Action,[1],35.53925919532776,Implicit,Coded Language
1_108,48.0,9863,1,Low Intent of violence,No Call to Action,[1],39.17025089263916,Implicit,Sarcasm
1_109,48.0,9863,1,Low Intent of violence,No Call to Action,[1],42.78519892692566,Implicit,Metaphor
1_110,48.0,9863,1,Low Intent of violence,No Call to Action,[0],46.311562061309814,Implicit,Sarcasm
1_111,48.0,9863,2,Moderate Intent of violence,No Call to Action,[0],49.792073249816895,Implicit,Coded Language
1_112,48.0,9863,1,Low Intent of violence,No Call to Action,[0],53.374693870544434,Implicit,Coded Language
1_113,48.0,9863,1,Low Intent of violence,No Call to Action,[1],57.04813003540039,Implicit,Sarcasm
1_114,48.0,9863,1,Low Intent of violence,Low Call to Action,[1],60.48449635505676,Implicit,Metaphor
1_115,48.0,9863,1,Low Intent of violence,No Call to Action,[0],64.07683682441711,Implicit,Rhetorical Question
1_116,48.0,9863,2,High Intent of violence,High call-to-action,[0],67.56620216369629,Implicit,Irony
1_117,48.0,9863,2,High intent of violence,High call-to-action,[0],71.06432890892029,Implicit,Sarcasm
1_118,48.0,9863,0,No Intent of violence,No Call to Action,[0],74.6651611328125,Implicit,Sarcasm
1_119,48.0,9863,0,No Intent of violence,No Call to Action,[0],78.21537685394287,Explicit,
1_120,48.0,9863,1,Low Intent of violence,Moderate Call to Action,[1],81.66345643997192,Explicit,
1_121,48.0,9863,2,High Intent of violence,High call_to_action,[0],85.1172833442688,Implicit,Coded Language
1_122,48.0,9863,2,High Intent of violence,High call-to-action,[0],88.54046177864075,Implicit,Coded Language
1_123,48.0,9863,1,Low Intent of violence,No Call to Action,[1],92.22446203231812,Implicit,Sarcasm
1_124,48.0,9863,0,No Intent of violence,No Call to Action,[0],95.77575325965881,Implicit,Sarcasm
1_125,48.0,9863,2,High Intent of violence,High call-to-action,[0],99.31570792198181,Implicit,Coded Language
1_126,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[1],103.04483580589294,Implicit,Coded Language
1_127,48.0,9863,2,Moderate Intent of violence,No Call to Action,[0],106.57612895965576,Implicit,Coded Language
1_128,48.0,9863,1,Low Intent of violence,No Call to Action,[1],110.15996050834656,Implicit,Coded Language
1_129,48.0,9863,0,No Intent of violence,No Call to Action,[0],113.82023572921753,Implicit,Sarcasm
1_130,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[1],117.5147922039032,Implicit,Sarcasm
1_131,48.0,9863,2,High Intent of violence,High Call to Action,[0],120.8302390575409,Explicit,
1_132,48.0,9863,0,No Intent of violence,No Call to Action,[0],124.46335673332214,Implicit,Sarcasm
1_133,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[1],127.94860196113586,Implicit,Sarcasm
1_134,48.0,9863,2,Moderate Intent of violence,Low call-to-action,[0],131.61434984207153,Implicit,Coded Language
1_135,48.0,9863,1,Low Intent of violence,Low Call to Action,[1],135.179545879364,Implicit,Coded Language
1_136,48.0,9863,2,Moderate Intent of violence,Moderate Call to Action,[0],138.71057534217834,Implicit,Rhetorical Question
1_137,48.0,9863,1,Moderate Intent of violence,Low Call to Action,[1],142.38104915618896,Implicit,Sarcasm
1_138,48.0,9863,1,Moderate Intent of violence,Moderate Call to Action,[1],145.8566255569458,Implicit,Coded Language
1_139,48.0,9863,1,Moderate Intent of violence,Low call-to-action,[1],149.39210081100464,Implicit,Sarcasm
1_140,48.0,9863,2,Moderate Intent of violence,Moderate Call to Action,[0],152.93477392196655,Implicit,Sarcasm
1_141,48.0,9863,0,Low Intent of violence,No Call to Action,[0],156.56082034111023,Implicit,Sarcasm
1_142,48.0,9863,0,No Intent of violence,No Call to Action,[1],160.15705561637878,Implicit,Sarcasm
1_143,48.0,9863,1,Low Intent of violence,Moderate Call to Action,[1],163.70847630500793,Implicit,Coded Language
1_144,48.0,9863,2,High Intent of violence,Moderate Call to Action,[0],167.21865844726562,Implicit,Coded Language
1_146,48.0,6685,1,Low Intent of violence,Low Call to Action,[1],3.5589191913604736,Implicit,Metaphor
1_147,48.0,6685,0,No Intent of violence,No Call to Action,[0],7.170840263366699,Implicit,Sarcasm
1_148,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[0],10.774775743484497,Implicit,Coded Language
1_149,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[1],14.285290002822876,Implicit,Sarcasm
1_150,48.0,6685,1,Low Intent of violence,No Call to Action,[1],17.893524885177612,Implicit,Sarcasm
1_151,48.0,6685,0,No Intent of violence,No Call to Action,[0],21.46722412109375,Implicit,Sarcasm
1_152,48.0,6685,1,Low Intent of violence,Low call-to-action,[0],25.157836198806763,Implicit,Sarcasm
1_153,48.0,6685,2,High Intent of violence,High call-to-action,[0],28.62507963180542,Implicit,Coded Language
1_154,48.0,6685,0,No Intent of violence,No Call to Action,[0],32.228249073028564,Explicit,
1_155,48.0,6685,0,No Intent of violence,No Call to Action,[0],35.58629536628723,Explicit,
1_156,48.0,6685,0,No Intent of violence,No Call to Action,[0],39.00426745414734,Ambiguous,Ambiguous
1_157,48.0,6685,0,No Intent of violence,No Call to Action,[0],42.5427725315094,Explicit,
1_158,48.0,6685,0,No Intent of violence,No Call to Action,[1],46.15266823768616,Implicit,Sarcasm
1_159,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[1],49.73019027709961,Implicit,Coded Language
1_160,48.0,6685,2,Moderate Intent of violence,No Call to Action,[1],53.30148196220398,Implicit,Coded Language
1_161,48.0,6685,0,No Intent of violence,No Call to Action,[0],56.784156799316406,Explicit,
1_162,48.0,6685,0,No Intent of violence,No Call to Action,[0],60.29536819458008,Explicit,
1_163,48.0,6685,0,No Intent of violence,No Call to Action,[0],63.923118114471436,Implicit,Sarcasm
1_164,48.0,6685,2,High Intent of violence,High Call to Action,[0],67.34070372581482,Explicit,
1_165,48.0,6685,0,No Intent of violence,No Call to Action,[0],70.9738564491272,Implicit,Sarcasm
1_166,48.0,6685,2,Moderate Intent of violence,Low call-to-action,[0],74.60052132606506,Implicit,Sarcasm
1_167,48.0,6685,1,Moderate Intent of violence,Moderate Call to Action,[1],78.07903623580933,Implicit,Irony
1_168,48.0,6685,0,No Intent of violence,No Call to Action,[0],81.68716311454773,Implicit,Sarcasm
1_169,48.0,6685,0,No Intent of violence,No Call to Action,[0],85.25135684013367,Implicit,Sarcasm
1_170,48.0,6685,1,Low Intent of violence,No Call to Action,[1],88.78671979904175,Implicit,Sarcasm
1_171,48.0,6685,0,No Intent of violence,No Call to Action,[0],92.38257026672363,Implicit,Sarcasm
1_172,48.0,6685,2,High Intent of violence,High call_to_action,[0],95.84726476669312,Implicit,Coded Language
1_173,48.0,6685,1,Low Intent of violence,Low Call to Action,[1],99.44120144844055,Implicit,Coded Language
1_174,48.0,6685,2,High Intent of violence,High call-to-action,[0],102.95879793167114,Implicit,Metaphor
1_175,48.0,6685,0,No Intent of violence,No Call to Action,[0],106.56978487968445,Implicit,Metaphor
1_176,48.0,6685,2,High Intent of violence,High call-to-action,[0],110.17047381401062,Implicit,Coded Language
1_177,48.0,6685,2,Moderate Intent of violence,No Call to Action,[0],113.71812677383423,Implicit,Sarcasm
1_178,48.0,6685,2,High Intent of violence,High call-to-action,[0],117.27250170707703,Implicit,Coded Language
1_179,48.0,6685,0,No Intent of violence,No Call to Action,[0],120.81726026535034,Explicit,
1_180,48.0,6685,1,Low Intent of violence,No Call to Action,[0],124.41969704627991,Implicit,Sarcasm
1_181,48.0,6685,1,No Intent of violence,No Call to Action,[1],127.89071011543274,Implicit,Coded Language
1_182,48.0,6685,0,No Intent of violence,No Call to Action,[0],131.3497986793518,Explicit,
1_183,48.0,6685,1,Low Intent of violence,Moderate Call to Action,[1],134.8095304965973,Explicit,
1_184,48.0,6685,1,No Intent of violence,No Call to Action,[1],138.31240963935852,Implicit,Coded Language
1_185,48.0,6685,1,Moderate Intent of violence,Low call-to-action,[1],141.8805046081543,Implicit,Metaphor
1_186,48.0,6685,0,No Intent of violence,Low Call to Action,[1],145.38991785049438,Implicit,Coded Language
1_187,48.0,6685,2,High Intent of violence,Moderate Call to Action,[0],148.83043932914734,Implicit,Coded Language
1_188,48.0,6685,2,Moderate Intent of violence,Moderate Call to Action,[0],152.48762273788452,Implicit,Coded Language
1_189,48.0,6685,2,High Intent of violence,No Call to Action,[0],155.93573546409607,Implicit,Coded Language
1_190,48.0,6685,1,Low Intent of violence,No Call to Action,[1],159.44200563430786,Explicit,
1_191,48.0,6685,1,Moderate Intent of violence,Low call-to-action,[1],163.019122838974,Explicit,
1_192,48.0,6685,0,No Intent of violence,No Call to Action,[0],166.53325653076172,Implicit,Sarcasm
1_194,47.0,6698,1,Moderate Intent of violence,Low call-to-action,[1],3.7113595008850098,Implicit,Coded Language
1_195,47.0,6698,1,Low Intent of violence,No Call to Action,[1],7.281924724578857,Implicit,Coded Language
1_196,47.0,6698,0,No Intent of violence,No Call to Action,[0],10.940601587295532,Implicit,Sarcasm
1_197,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[1],14.45520281791687,Implicit,Sarcasm
1_198,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],18.030450582504272,Implicit,Sarcasm
1_199,47.0,6698,1,Low Intent of violence,No Call to Action,[1],21.50007462501526,Implicit,Coded Language
1_200,47.0,6698,1,Moderate Intent of violence,Low call-to-action,[1],25.05090022087097,Implicit,Coded Language
1_201,47.0,6698,2,High Intent of violence,No Call to Action,[0],28.611255168914795,Implicit,Coded Language
1_202,47.0,6698,0,No Intent of violence,No Call to Action,[0],32.28036570549011,Implicit,Sarcasm
1_203,47.0,6698,2,Moderate Intent of violence,Moderate Call to Action,[0],35.83485460281372,Implicit,Coded Language
1_204,47.0,6698,2,High Intent of violence,Moderate Call to Action,[0],39.424858808517456,Implicit,Coded Language
1_205,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],42.84831762313843,Explicit,
1_206,47.0,6698,0,Low Intent of violence,No Call to Action,[1],46.391714572906494,Implicit,Sarcasm
1_207,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],49.88028836250305,Implicit,Metaphor
1_208,47.0,6698,1,Moderate Intent of violence,No Call to Action,[1],53.415135860443115,Explicit,
1_209,47.0,6698,1,Low Intent of violence,No Call to Action,[1],57.02978992462158,Implicit,Sarcasm
1_210,47.0,6698,1,Low Intent of violence,Low Call to Action,[1],60.54901456832886,Implicit,Coded Language
1_211,47.0,6698,0,No Intent of violence,No Call to Action,[0],64.06623363494873,Explicit,
1_212,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[1],67.73047924041748,Implicit,Sarcasm
1_213,47.0,6698,2,High Intent of violence,High Call to Action,[0],71.30906867980957,Implicit,Coded Language
1_214,47.0,6698,1,Moderate Intent of violence,Low call-to-action,[1],74.77323007583618,Implicit,Coded Language
1_215,47.0,6698,1,Low Intent of violence,No Call to Action,[1],78.4949221611023,Implicit,Sarcasm
1_216,47.0,6698,1,No Intent of violence,No Call to Action,[1],82.04531240463257,Implicit,Coded Language
1_217,47.0,6698,0,No Intent of violence,No Call to Action,[0],85.64410328865051,Implicit,Sarcasm
1_218,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[1],89.27897095680237,Implicit,Coded Language
1_219,47.0,6698,2,Moderate Intent of violence,Low call-to-action,[1],92.76708316802979,Implicit,Coded Language
1_220,47.0,6698,0,No Intent of violence,No Call to Action,[0],96.37763595581055,Implicit,Sarcasm
1_221,47.0,6698,0,No Intent of violence,No Call to Action,[0],99.85311317443848,Explicit,
1_222,47.0,6698,0,No Intent of violence,No Call to Action,[0],103.49790287017822,Implicit,Sarcasm
1_223,47.0,6698,2,Moderate Intent of violence,Moderate Call to Action,[0],107.07811498641968,Implicit,Coded Language
1_224,47.0,6698,1,Low Intent of violence,Low Call to Action,[0],110.74009919166565,Implicit,Sarcasm
1_225,47.0,6698,0,Low Intent of violence,No Call to Action,[1],114.32497787475586,Implicit,Sarcasm
1_226,47.0,6698,1,No Intent of violence,No Call to Action,[1],117.84553241729736,Implicit,Sarcasm
1_227,47.0,6698,1,Low Intent of violence,No Call to Action,[1],121.40833497047424,Implicit,Sarcasm
1_228,47.0,6698,0,No Intent of violence,No Call to Action,[0],124.95045804977417,Explicit,
1_229,47.0,6698,0,No Intent of violence,No Call to Action,[0],128.62059998512268,Explicit,
1_230,47.0,6698,0,No Intent of violence,No Call to Action,[0],132.20612740516663,Explicit,
1_231,47.0,6698,2,High Intent of violence,High call-to-action,[0],135.71671724319458,Implicit,Coded Language
1_232,47.0,6698,1,Low Intent of violence,No Call to Action,[0],139.2296085357666,Implicit,Coded Language
1_233,47.0,6698,0,No Intent of violence,No Call to Action,[0],142.88368940353394,Implicit,Rhetorical Question
1_234,47.0,6698,2,High Intent of violence,Moderate Call to Action,[0],146.44635438919067,Implicit,Sarcasm
1_235,47.0,6698,2,High Intent of violence,High call-to-action,[0],150.01211524009705,Implicit,Coded Language
1_236,47.0,6698,0,No Intent of violence,No Call to Action,[0],153.68404006958008,Implicit,Coded Language
1_237,47.0,6698,0,Low Intent of violence,Low Call to Action,[0],157.24039244651794,Implicit,Sarcasm
1_238,47.0,6698,0,No Intent of violence,No Call to Action,[0],160.84956979751587,Implicit,Sarcasm
1_239,47.0,6698,1,Low Intent of violence,No Call to Action,[0],164.39129495620728,Implicit,Rhetorical Question
1_241,47.0,9142,0,No Intent of violence,No Call to Action,[0],3.631645441055298,Explicit,
1_242,47.0,9142,0,No Intent of violence,No Call to Action,[0],7.238517999649048,Explicit,
1_243,47.0,9142,0,No Intent of violence,No Call to Action,[0],10.892712593078613,Implicit,Sarcasm
1_244,47.0,9142,0,Low Intent of violence,No Call to Action,[0],14.447649240493774,Implicit,Sarcasm
1_245,47.0,9142,2,Moderate Intent of violence,No Call to Action,[0],18.006884574890137,Implicit,Sarcasm
1_246,47.0,9142,0,Low Intent of violence,No Call to Action,[0],21.62423872947693,Explicit,
1_247,47.0,9142,0,No Intent of violence,No Call to Action,[0],25.283888578414917,Implicit,Sarcasm
1_248,47.0,9142,2,High Intent of violence,High call-to-action,[0],28.82465934753418,Implicit,Coded Language
1_249,47.0,9142,2,Moderate Intent of violence,Moderate Call to Action,[0],32.44825291633606,Implicit,Coded Language
1_250,47.0,9142,2,High Intent of violence,High call-to-action,[0],35.87028503417969,Implicit,Metaphor
1_251,47.0,9142,1,Moderate Intent of violence,Low call-to-action,[1],39.402125120162964,Implicit,Coded Language
1_252,47.0,9142,2,High Intent of violence,No Call to Action,[0],42.846285343170166,Implicit,Coded Language
1_253,47.0,9142,0,No Intent of violence,No Call to Action,[0],46.49156975746155,Implicit,Coded Language
1_254,47.0,9142,1,Low Intent of violence,No Call to Action,[0],49.949509620666504,Explicit,
1_255,47.0,9142,0,No Intent of violence,No Call to Action,[0],53.469820737838745,Explicit,
1_256,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[1],56.9668025970459,Explicit,
1_257,47.0,9142,1,Moderate Intent of violence,Low call-to-action,[1],60.49833059310913,Implicit,Sarcasm
1_258,47.0,9142,0,No Intent of violence,No Call to Action,[0],64.01729726791382,Explicit,
1_259,47.0,9142,1,Low Intent of violence,No Call to Action,[1],67.54985737800598,Implicit,Coded Language
1_260,47.0,9142,0,No Intent of violence,No Call to Action,[0],71.10444164276123,Implicit,Informal Language
1_261,47.0,9142,2,Moderate Intent of violence,Low call-to-action,[0],74.713387966156,Implicit,Coded Language
1_262,47.0,9142,0,Low Intent of violence,No Call to Action,[0],78.27940392494202,Implicit,Sarcasm
1_263,47.0,9142,2,High Intent of violence,No Call to Action,[0],81.81941437721252,Explicit,
1_264,47.0,9142,0,No Intent of violence,No Call to Action,[1],85.4817271232605,Implicit,Sarcasm
1_265,47.0,9142,2,Moderate Intent of violence,Low call-to-action,[1],88.98126888275146,Implicit,Coded Language
1_266,47.0,9142,1,Moderate Intent of violence,No Call to Action,[1],92.44331240653992,Implicit,Coded Language
1_267,47.0,9142,2,High Intent of violence,High call-to-action,[0],95.91236758232117,Implicit,Coded Language
1_268,47.0,9142,1,Low Intent of violence,No Call to Action,[0],99.44821834564209,Implicit,Sarcasm
1_269,47.0,9142,0,Low Intent of violence,No Call to Action,[1],102.9541506767273,Implicit,Sarcasm
1_270,47.0,9142,0,No Intent of violence,No Call to Action,[0],106.50441408157349,Explicit,
1_271,47.0,9142,1,No Intent of violence,No Call to Action,[1],110.0741605758667,Implicit,Coded Language
1_272,47.0,9142,2,Moderate Intent of violence,Moderate Call to Action,[0],113.48120617866516,Implicit,Sarcasm
1_273,47.0,9142,1,No Intent of violence,No Call to Action,[1],116.92540216445923,Implicit,Coded Language
1_274,47.0,9142,1,Low Intent of violence,No Call to Action,[1],120.51066493988037,Implicit,Coded Language
1_275,47.0,9142,1,Low Intent of violence,Moderate Call to Action,[0],124.19883728027344,Implicit,Sarcasm
1_276,47.0,9142,1,Low Intent of violence,Moderate Call to Action,[1],127.87255620956421,Implicit,Coded Language
