document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
1_82,8912.0,8912,1,No Intent of Violence,No Call To Action,[0]
1_83,8912.0,8912,2,Moderate Intent of Violence,High Call To Action,[0]
1_84,8912.0,8912,1,Moderate Intent of Violence,Moderate Call-to-Action,[0]
1_85,8912.0,8912,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_86,8912.0,8912,0,No Intent of Violence,No Call To Action,[]
1_87,8912.0,8912,0,No Intent of Violence,No Call-to-Action,[]
1_88,8912.0,8912,1,No Intent of violence,No Call-to-Action,[0]
1_89,8912.0,8912,0,No Intent of Violence,No Call-to-Action,[]
1_90,8912.0,8912,0,No Intent of Violence,No Call-to-Action,[]
1_91,8912.0,8912,0,No Intent of Violence,No Call-to-Action,[]
1_92,8912.0,8912,1,No Intent of Violence,No Call-to-Action,[0]
1_93,8912.0,8912,2,High Intent of Violence,No Call To Action,[0]
1_94,8912.0,8912,1,No Intent of Violence,No Call-to-Action,[0]
1_95,8912.0,8912,0,No Intent of Violence,No Call To Action,[]
1_96,8912.0,8912,2,Moderate Intent of Violence,Moderate Call-to-Action,[0]
1_98,9861.0,9861,0,No Intent of Violence,No Call To Action,[]
1_99,9861.0,9861,1,No Intent of Violence,Moderate Call-to-Action,[0]
1_100,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_101,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_102,9861.0,9861,2,High Intent of Violence,No Call-to-action,[0]
1_103,9861.0,9861,0,No Intent of Violence,No Call-to-Action,[]
1_104,9861.0,9861,2,High Intent of violence,High Call To Action,[0]
1_105,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_106,9861.0,9861,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_107,9861.0,9861,1,Low Intent of Violence,No Call-to-Action,[0]
1_108,9861.0,9861,1,No Intent of Violence,Low Call To Action,"[0, 2]"
1_109,9861.0,9861,1,Low Intent of Violence,No Call-to-Action,[0]
1_110,9861.0,9861,1,Low Intent of violence,No Call-to-Action,[0]
1_111,9861.0,9861,1,Moderate Intent of Violence,No Call To Action,[0]
1_112,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_113,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_114,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_115,9861.0,9861,1,Low Intent of Violence,No Call-to-Action,[0]
1_116,9861.0,9861,2,High Intent of Violence,High Call To Action,[0]
1_117,9861.0,9861,2,High Intent of Violence,High Call To Action,[0]
1_118,9861.0,9861,0,No Intent of Violence,No Call-to-Action,[]
1_119,9861.0,9861,0,No Intent of Violence,No Call To Action,[]
1_120,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_121,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_122,9861.0,9861,2,High Intent of Violence,High Call To Action,[0]
1_123,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_124,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_125,9861.0,9861,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_126,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_127,9861.0,9861,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_128,9861.0,9861,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_129,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_130,9861.0,9861,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_131,9861.0,9861,2,High Intent of Violence,High Call To Action,[0]
1_132,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_133,9861.0,9861,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_134,9861.0,9861,1,Low Intent of Violence,No Call-to-Action,[0]
1_135,9861.0,9861,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_136,9861.0,9861,1,Moderate Intent of Violence,Moderate Call-to-Action,[0]
1_137,9861.0,9861,1,Moderate Intent of Violence,Low Call-to-Action,[0]
1_138,9861.0,9861,1,No Intent of Violence,Moderate Call-to-Action,[0]
1_139,9861.0,9861,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_140,9861.0,9861,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_141,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_142,9861.0,9861,1,No Intent of Violence,No Call-to-Action,[0]
1_143,9861.0,9861,1,Low Intent of Violence,Moderate Call-to-Action,[0]
1_144,9861.0,9861,2,High Intent of violence,High Call To Action,[0]
1_146,6681.0,6681,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_147,6681.0,6681,0,No Intent of Violence,No Call-to-Action,[]
1_148,6681.0,6681,0,No Intent of Violence,No Call To Action,[]
1_149,6681.0,6681,1,Moderate Intent of Violence,High Call To Action,[0]
1_150,6681.0,6681,1,Low Intent of violence,No Call-to-Action,[0]
1_151,6681.0,6681,0,No Intent of Violence,No Call-to-Action,[]
1_152,6681.0,6681,1,Moderate Intent of Violence,Moderate Call-to-Action,[0]
1_153,6681.0,6681,2,High Intent of Violence,High Call To Action,[0]
1_154,6681.0,6681,0,No Intent of Violence,No Call To Action,[]
1_155,6681.0,6681,0,No Intent of Violence,No Call-to-Action,[]
1_156,6681.0,6681,0,No Intent of Violence,No Call To Action,[]
1_157,6681.0,6681,0,No Intent of Violence,No Call-to-Action,[]
1_158,6681.0,6681,1,Low Intent of Violence,No Call-to-Action,[0]
1_159,6681.0,6681,1,Moderate Intent of Violence,Moderate Call-to-Action,[0]
1_160,6681.0,6681,1,No Intent of Violence,No Call-to-Action,[0]
1_161,6681.0,6681,0,No Intent of Violence,No Call To Action,[]
1_162,6681.0,6681,0,No Intent of Violence,No Call To Action,[]
1_163,6681.0,6681,0,No Intent of Violence,No Call-to-Action,[]
1_164,6681.0,6681,2,High Intent of Violence,No Call To Action,[0]
1_165,6681.0,6681,0,No Intent of Violence,No Call-to-Action,[]
1_166,6681.0,6681,1,Low Intent of Violence,Low Call To Action,[0]
1_167,6681.0,6681,1,Moderate Intent of Violence,Moderate Call-to-Action,[0]
1_168,6681.0,6681,0,No Intent of Violence,No Call-to-Action,[]
1_169,6681.0,6681,0,No Intent of Violence,No Call-to-Action,[]
1_170,6681.0,6681,1,No Intent of Violence,No Call-to-Action,[0]
1_171,6681.0,6681,0,No Intent of Violence,No Call-to-Action,[]
1_172,6681.0,6681,2,High Intent of Violence,High Call To Action,[0]
1_173,6681.0,6681,1,No Intent of violence,No Call-to-Action,[0]
1_174,6681.0,6681,2,High Intent of Violence,High Call To Action,[0]
1_175,6681.0,6681,0,No Intent of Violence,No Call-to-Action,[]
1_176,6681.0,6681,2,High Intent of Violence,High Call To Action,[0]
1_177,6681.0,6681,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_178,6681.0,6681,2,High Intent of Violence,High Call To Action,[0]
1_179,6681.0,6681,0,No Intent of Violence,No Call To Action,[]
1_180,6681.0,6681,1,No Intent of Violence,No Call-to-Action,[0]
1_181,6681.0,6681,0,No Intent of Violence,No Call-to-Action,[]
1_182,6681.0,6681,0,No Intent of Violence,No Call-to-Action,[]
1_183,6681.0,6681,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_184,6681.0,6681,1,No Intent of violence,No Call-to-Action,[0]
1_185,6681.0,6681,1,No Intent of Violence,No Call To Action,[0]
1_186,6681.0,6681,0,No Intent of Violence,Moderate Call-to-Action,[]
1_187,6681.0,6681,2,Moderate Intent of Violence,Moderate Call To Action,[0]
1_188,6681.0,6681,1,Moderate Intent of violence,High Call To Action,[0]
1_189,6681.0,6681,1,No Intent of Violence,No Call-to-Action,[0]
1_190,6681.0,6681,1,No Intent of Violence,No Call To Action,[0]
1_191,6681.0,6681,1,Moderate Intent of Violence,Moderate Call-to-Action,[0]
1_192,6681.0,6681,0,No Intent of Violence,No Call To Action,[]
1_194,6698.0,6698,1,No Intent of Violence,No Call-to-Action,[0]
1_195,6698.0,6698,1,No Intent of Violence,No Call To Action,[0]
1_196,6698.0,6698,0,No Intent of Violence,No Call To Action,[]
1_197,6698.0,6698,1,No Intent of Violence,Moderate Call-to-Action,[0]
1_198,6698.0,6698,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_199,6698.0,6698,1,No Intent of Violence,No Call-to-Action,[0]
1_200,6698.0,6698,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_201,6698.0,6698,2,Moderate Intent of Violence,No Call-to-Action,[0]
1_202,6698.0,6698,0,No Intent of Violence,No Call-to-Action,[]
1_203,6698.0,6698,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_204,6698.0,6698,2,High Intent of Violence,High Call To Action,[0]
1_205,6698.0,6698,1,No Intent of Violence,No Call-to-Action,[0]
1_206,6698.0,6698,1,Low Intent of Violence,No Call-to-Action,[0]
1_207,6698.0,6698,2,Moderate Intent of Violence,No Call-to-Action,[0]
1_208,6698.0,6698,0,No Intent of Violence,No Call To Action,[]
1_209,6698.0,6698,1,No Intent of Violence,No Call-to-Action,[0]
1_210,6698.0,6698,0,No Intent of Violence,No Call-to-Action,[]
1_211,6698.0,6698,0,No Intent of Violence,No Call To Action,[]
1_212,6698.0,6698,1,No Intent of Violence,Moderate Call-to-Action,[0]
1_213,6698.0,6698,2,High Intent of Violence,Moderate Call To Action,[0]
1_214,6698.0,6698,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_215,6698.0,6698,1,No Intent of Violence,No Call-to-Action,[0]
1_216,6698.0,6698,0,No Intent of Violence,No Call To Action,[]
1_217,6698.0,6698,0,No Intent of Violence,No Call-to-Action,[]
1_218,6698.0,6698,1,No Intent of Violence,No Call-to-Action,[0]
1_219,6698.0,6698,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_220,6698.0,6698,1,No Intent of Violence,No Call To Action,[0]
1_221,6698.0,6698,0,No Intent of Violence,No Call To Action,[]
1_222,6698.0,6698,0,No Intent of Violence,No Call To Action,[]
1_223,6698.0,6698,2,Moderate Intent of Violence,High Call To Action,[0]
1_224,6698.0,6698,1,No Intent of Violence,Low Call To Action,[0]
1_225,6698.0,6698,1,No Intent of Violence,No Call-to-Action,[0]
1_226,6698.0,6698,0,No Intent of Violence,No Call-to-Action,[]
1_227,6698.0,6698,1,Moderate Intent of Violence,No Call-to-Action,[0]
1_228,6698.0,6698,0,No Intent of Violence,No Call-to-Action,[]
1_229,6698.0,6698,0,No Intent of Violence,No Call-to-Action,[]
1_230,6698.0,6698,0,No Intent of Violence,No Call-to-Action,[]
1_231,6698.0,6698,2,High Intent of Violence,High Call To Action,[0]
1_232,6698.0,6698,1,No Intent of Violence,No Call-to-Action,[0]
1_233,6698.0,6698,1,No Intent of Violence,No Call-to-Action,[0]
1_234,6698.0,6698,2,High Intent of Violence,No Call-to-Action,[0]
1_235,6698.0,6698,2,High Intent of Violence,No Call To Action,[0]
1_236,6698.0,6698,0,No Intent of Violence,No Call-to-Action,[]
1_237,6698.0,6698,0,No Intent of Violence,Low Call To Action,[]
1_238,6698.0,6698,0,No Intent of Violence,No Call-to-Action,[]
1_239,6698.0,6698,1,No Intent of violence,No Call-to-Action,[0]
