document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_39,48.0,11992,2,High Intent of Violence,No Call to Action,[0],105.2707133293152
1_40,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],107.38513827323914
1_41,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],109.49320936203004
1_42,48.0,11992,0,No intent,no call,[],111.59686875343324
1_43,48.0,11992,0,No Intent of Violence,No Call to Action,[],113.57984447479248
1_44,48.0,11992,0,Low Intent of violence,No Call to Action,[1],115.52310299873352
1_45,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],117.67453718185423
1_46,48.0,11992,0,No intent,no call,[],119.60692143440248
1_47,48.0,11992,2,High Intent of violence,Moderate Call to Action,[0],121.62734246253969
1_48,48.0,11992,0,Moderate Intent of violence,Low Call to Action,[1],123.69797921180724
1_50,48.0,8912,0,No intent of violence,Low call-to-action,[],2.04709792137146
1_51,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],4.107625722885132
1_52,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[0],6.388137340545654
1_53,48.0,8912,0,No Intent of Violence,No Call to Action,[],8.38086748123169
1_54,48.0,8912,0,Low Intent of violence,No Call to Action,[1],10.574743509292604
1_55,48.0,8912,0,No intent,Low call,[1],12.593114137649536
1_56,48.0,8912,0,No intent,Low call,[1],14.803427696228027
1_57,48.0,8912,0,No intent of violence,Low call-to-action,[1],16.841167449951172
1_58,48.0,8912,0,Low Intent of violence,Moderate Call to Action,[1],18.95076942443848
1_59,48.0,8912,0,Low Intent of violence,No Call to Action,[1],21.11427640914917
1_60,48.0,8912,0,No Intent of Violence,No Call to Action,[],23.08625626564026
1_61,48.0,8912,0,No intent,Low call,[],25.07971739768982
1_62,48.0,8912,0,No intent,Low call,[],27.00131464004517
1_63,48.0,8912,0,Low Intent of violence,No Call to Action,[],29.191742420196533
1_64,48.0,8912,0,Low Intent of Violence,No Call to Action,[],31.196840286254883
1_65,48.0,8912,0,Low Intent of violence,No Call to Action,[1],33.25805139541626
1_66,48.0,8912,0,No intent,Low call,[],35.266600608825684
1_67,48.0,8912,0,No intent,Low call,[],37.27603721618652
1_68,48.0,8912,0,No intent of violence,Low call-to-action,[],39.34935235977173
1_69,48.0,8912,2,High Intent of violence,Moderate Call to Action,[0],41.34778046607971
1_70,48.0,8912,0,Low Intent of violence,No Call to Action,[1],43.48358011245728
1_71,48.0,8912,0,Low Intent of violence,No Call to Action,[1],45.43107986450195
1_72,48.0,8912,0,No intent,High call,[],47.31340456008911
1_73,48.0,8912,0,No Intent of Violence,No Call to Action,[],49.30965495109558
1_74,48.0,8912,2,High Intent of Violence,No Call to Action,[0],51.246240854263306
1_75,48.0,8912,0,No Intent of violence,Low Call to Action,[1],53.313180685043335
1_76,48.0,8912,0,No intent,Low call,[],55.19763851165772
1_77,48.0,8912,1,Moderate Intent of violence,Low Call to Action,[0],57.20465850830078
1_78,48.0,8912,2,High Intent of violence,Moderate Call to Action,[],59.34635925292969
1_79,48.0,8912,2,High Intent of violence,High Call to Action,[],61.57709765434265
1_80,48.0,8912,2,High Intent of Violence,Moderate Call To Action,[0],63.57511925697327
1_81,48.0,8912,1,Moderate Intent of violence,No Call to Action,[0],65.66912364959717
1_82,48.0,8912,0,Low Intent of violence,No Call to Action,[1],67.69534969329834
1_83,48.0,8912,2,High Intent of Violence,Moderate Call To Action,[],69.70603823661804
1_84,48.0,8912,0,Low Intent of violence,No Call to Action,[1],71.8507490158081
1_85,48.0,8912,1,High Intent of violence,No Call to Action,[0],73.87715363502502
1_86,48.0,8912,0,No Intent of Violence,Low Call to Action,[],75.85593867301941
1_87,48.0,8912,0,No intent of violence,Moderate call-to-action,[],77.90032577514648
1_88,48.0,8912,0,No intent,Low call,[1],79.93884086608887
1_89,48.0,8912,0,Low Intent of violence,No Call to Action,[],82.06499743461609
1_90,48.0,8912,0,No intent of violence,Low call-to-action,[],84.11314153671265
1_91,48.0,8912,0,Low Intent of violence,No Call to Action,[],86.13791990280151
1_92,48.0,8912,0,Low Intent of violence,No Call to Action,[],88.15940833091736
1_93,48.0,8912,2,High Intent of Violence,No Call to Action,[0],90.12566375732422
1_94,48.0,8912,0,No intent,Low call,[],92.20057010650636
1_95,48.0,8912,0,No Intent of Violence,No Call to Action,[],94.19273781776428
1_96,48.0,8912,2,High Intent of violence,Moderate Call to Action,[0],96.36623787879944
1_98,48.0,9861,2,High Intent of Violence,No Call to Action,[0],1.934986352920532
1_99,48.0,9861,0,Low Intent of violence,No Call to Action,[],4.013193845748901
1_100,48.0,9861,0,Low Intent of violence,No Call to Action,[1],6.122393608093262
1_101,48.0,9861,0,No intent of violence,Low call-to-action,[],8.200858116149902
1_102,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],10.292117834091188
1_103,48.0,9861,0,No Intent of Violence,Low Call to Action,[],12.28343915939331
1_104,48.0,9861,2,High Intent of violence,Moderate Call to Action,[0],14.303925514221191
1_105,48.0,9861,0,Low Intent of violence,No Call to Action,[1],16.43170428276062
1_106,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],18.601868629455566
1_107,48.0,9861,0,Low Intent of violence,No Call to Action,[1],20.61412262916565
1_108,48.0,9861,0,Low Intent of violence,No Call to Action,[2],22.777442932128903
1_109,48.0,9861,0,Low Intent of violence,No Call to Action,[1],24.930559635162357
1_110,48.0,9861,0,Low Intent of violence,No Call to Action,[1],27.261335611343384
1_111,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],29.415424823760983
1_112,48.0,9861,0,Low Intent of violence,No Call to Action,[1],31.61606860160828
1_113,48.0,9861,0,Low Intent of violence,No Call to Action,[1],33.73606896400452
1_114,48.0,9861,0,No intent,Low call,[],35.79496884346008
1_115,48.0,9861,0,Low Intent of violence,No Call to Action,[1],37.94753122329712
1_116,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],40.04711198806763
1_117,48.0,9861,2,High Intent of violence,Moderate Call to Action,[0],42.11309814453125
1_118,48.0,9861,0,No intent,no call,[],44.146183013916016
1_119,48.0,9861,0,No Intent of Violence,No Call to Action,[],46.12408232688904
1_120,48.0,9861,0,Low Intent of violence,No Call to Action,[],48.17468523979187
1_121,48.0,9861,0,No intent,Low call,[1],50.214874505996704
1_122,48.0,9861,2,High Intent of Violence,Moderate Call to Action,[0],52.22025179862976
1_123,48.0,9861,0,Low Intent of violence,No Call to Action,[1],54.31456637382507
1_124,48.0,9861,0,No intent,no call,[],56.36642551422119
1_125,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],58.40318751335144
1_126,48.0,9861,2,High Intent of violence,Moderate Call to Action,[0],60.66831731796265
1_127,48.0,9861,0,Moderate Intent of violence,Low Call to Action,[1],62.8939528465271
1_128,48.0,9861,0,Low Intent of violence,No Call to Action,[1],64.99281716346741
1_129,48.0,9861,0,No intent,Low call,[],66.94563913345337
1_130,48.0,9861,2,High Intent of violence,Low Call to Action,[0],69.13677477836609
1_131,48.0,9861,2,High Intent of Violence,No Call to Action,[0],71.12647461891174
1_132,48.0,9861,0,No intent of violence,Low call-to-action,[],73.30487132072449
1_133,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],75.53366255760193
1_134,48.0,9861,0,Low Intent of violence,No Call to Action,[1],77.4957115650177
1_135,48.0,9861,0,No intent,Low call,[1],79.40257668495178
1_136,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],81.53991508483887
1_137,48.0,9861,0,Low Intent of violence,No Call to Action,[1],83.72132849693298
1_138,48.0,9861,0,Low Intent of violence,Moderate Call to Action,[1],85.832448720932
1_139,48.0,9861,0,Low Intent of violence,No Call to Action,[1],87.94305396080017
1_140,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],89.92914247512817
1_141,48.0,9861,0,Low Intent of violence,No Call to Action,[1],92.0037760734558
1_142,48.0,9861,0,No intent,Low call,[],93.97473907470705
1_143,48.0,9861,0,Low Intent of violence,Moderate Call to Action,[1],96.08054327964784
1_144,48.0,9861,2,High Intent of violence,Moderate Call to Action,[0],98.30654096603394
1_146,48.0,6681,0,Moderate Intent of violence,Low Call to Action,[1],2.073270320892334
1_147,48.0,6681,0,No intent,no call,[],4.176886081695557
1_148,48.0,6681,0,No Intent of Violence,High Call to Action,[],6.1645119190216064
1_149,48.0,6681,2,High Intent of violence,Moderate Call to Action,[0],8.162484169006348
1_150,48.0,6681,0,Low Intent of violence,No Call to Action,[1],10.222458362579346
1_151,48.0,6681,0,No intent,no call,[],12.107317447662354
1_152,48.0,6681,1,Low Intent of violence,Moderate Call to Action,[0],14.338667869567873
1_153,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],16.327931880950928
1_154,48.0,6681,0,No Intent of Violence,No Call to Action,[],18.316121101379395
1_155,48.0,6681,0,No intent,no call,[],20.280113697052
1_156,48.0,6681,0,No Intent of Violence,No Call to Action,[],22.28038763999939
1_157,48.0,6681,0,No intent of violence,Low call-to-action,[],24.26707172393799
1_158,48.0,6681,0,Low Intent of violence,No Call to Action,[],26.297834634780884
1_159,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],28.327219247817997
1_160,48.0,6681,0,Low Intent of violence,No Call to Action,[1],30.496336460113525
1_161,48.0,6681,0,No Intent of Violence,No Call to Action,[],32.49205827713013
1_162,48.0,6681,0,No Intent of Violence,No Call to Action,[],34.50442290306091
1_163,48.0,6681,0,Low Intent of violence,No Call to Action,[1],36.728925704956055
1_164,48.0,6681,2,High Intent of Violence,Moderate Call to Action,[],38.739861249923706
1_165,48.0,6681,0,No intent,no call,[],40.6952075958252
1_166,48.0,6681,2,High Intent of violence,Low Call to Action,[0],43.10730648040772
1_167,48.0,6681,0,Low Intent of violence,High Call to Action,[1],45.11534523963928
1_168,48.0,6681,2,No intent,Low call,[1],47.19888710975647
1_169,48.0,6681,1,No intent,Low call,[],49.17403745651245
1_170,48.0,6681,0,Low Intent of violence,No Call to Action,[1],51.35628342628479
1_171,48.0,6681,0,No intent,Low call,[],53.38151836395264
1_172,48.0,6681,2,High Intent of violence,Moderate Call to Action,[0],55.44554257392883
1_173,48.0,6681,0,Low Intent of violence,No Call to Action,[1],57.55960249900818
1_174,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[],59.66008257865906
1_175,48.0,6681,0,No intent,Low call,[],61.67484951019287
1_176,48.0,6681,2,High Intent of violence,Moderate Call to Action,[0],63.71215176582336
1_177,48.0,6681,0,Moderate Intent of violence,Low Call to Action,[1],65.80870270729065
1_178,48.0,6681,2,High Intent of violence,Moderate Call to Action,[0],67.9428288936615
1_179,48.0,6681,0,No intent,Low call,[],69.80935311317444
1_180,48.0,6681,0,Low Intent of violence,No Call to Action,[1],71.95573115348816
1_181,48.0,6681,0,No intent,Low call,[],74.01156544685364
1_182,48.0,6681,0,No intent of violence,Low call-to-action,[1],75.94887900352478
1_183,48.0,6681,0,Low Intent of Violence,No Call to Action,[],77.92322182655334
1_184,48.0,6681,0,No Intent of Violence,Low Call to Action,[1],79.91373491287231
1_185,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],81.95448684692383
1_186,48.0,6681,0,No intent,Low call,[],84.11659836769104
1_187,48.0,6681,2,High Intent of violence,Moderate Call to Action,[0],86.16573166847229
1_188,48.0,6681,2,High Intent of violence,Moderate Call to Action,[0],88.25522303581238
1_189,48.0,6681,0,Low Intent of Violence,No Call to Action,[1],90.21193265914916
1_190,48.0,6681,0,Low Intent of violence,No Call to Action,[1],92.14998126029968
1_191,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],94.31368088722228
1_192,48.0,6681,0,No Intent of Violence,No Call to Action,[],96.33979749679564
1_194,47.0,6698,0,Low Intent of violence,No Call to Action,[1],2.172553777694702
1_195,47.0,6698,0,Low Intent of Violence,No Call to Action,[1],4.133593559265137
1_196,47.0,6698,0,No intent,Low call,[],6.115072965621948
1_197,47.0,6698,0,No intent,Low call,[],8.010437965393066
1_198,47.0,6698,0,Low Intent of violence,No Call to Action,[1],10.085724353790283
1_199,47.0,6698,0,No intent,Low call,[],12.076577425003052
1_200,47.0,6698,1,Moderate Intent of violence,No Call to Action,[],14.176038980484009
1_201,47.0,6698,2,High Intent of violence,No Call to Action,[],16.25239586830139
1_202,47.0,6698,0,No Intent of Violence,Low Call to Action,[],18.237545251846317
1_203,47.0,6698,0,Low Intent of violence,No Call to Action,[],20.396434545516968
1_204,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],22.42436146736145
1_205,47.0,6698,0,No Intent of violence,High Call to Action,[1],24.61689782142639
1_206,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[],26.620209455490112
1_207,47.0,6698,2,High Intent of violence,No Call to Action,[],28.67058038711548
1_208,47.0,6698,0,No intent,no call,[],30.582625150680546
1_209,47.0,6698,0,Low Intent of Violence,No Call to Action,[1],32.52138686180115
1_210,47.0,6698,0,Low Intent of violence,No Call to Action,[],34.605050563812256
1_211,47.0,6698,0,No Intent of Violence,No Call to Action,[],36.59691262245178
1_212,47.0,6698,0,Low Intent of violence,No Call to Action,[1],38.76750469207764
1_213,47.0,6698,2,High Intent of Violence,Moderate Call To Action,[],40.77156829833984
1_214,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],42.863287925720215
1_215,47.0,6698,0,Low Intent of violence,No Call to Action,[1],44.91826152801514
1_216,47.0,6698,0,No Intent of Violence,No Call to Action,[],46.91022276878357
1_217,47.0,6698,0,No intent,Low call,[],48.856996059417725
1_218,47.0,6698,1,Moderate Intent of violence,Low Call to Action,[0],51.03516364097595
1_219,47.0,6698,0,No Intent of violence,Low Call to Action,[],53.02135968208313
1_220,47.0,6698,0,No intent,no call,[],54.9294581413269
1_221,47.0,6698,0,No Intent of Violence,No Call to Action,[],56.93505620956421
1_222,47.0,6698,0,No Intent of Violence,No Call to Action,[],58.96784996986389
1_223,47.0,6698,0,Low Intent of violence,Moderate Call to Action,[1],61.07783532142639
1_224,47.0,6698,0,Low Intent of violence,No Call to Action,[1],63.24463272094727
1_225,47.0,6698,0,Low Intent of violence,No Call to Action,[1],65.23526430130005
1_226,47.0,6698,0,No intent,Low call,[1],67.26209020614624
1_227,47.0,6698,0,Low Intent of violence,No Call to Action,[1],69.42188858985901
1_228,47.0,6698,0,No intent,no call,[],71.45534634590149
1_229,47.0,6698,0,No intent of violence,Moderate call-to-action,[],73.58733630180359
1_230,47.0,6698,0,No intent,Low call,[],75.57526087760925
1_231,47.0,6698,2,High Intent of Violence,Moderate Call to Action,[0],77.54770922660828
1_232,47.0,6698,0,Low Intent of violence,No Call to Action,[],79.57498383522034
1_233,47.0,6698,0,Low Intent of violence,No Call to Action,[1],81.82972359657288
1_234,47.0,6698,2,High Intent of violence,Low Call to Action,[0],84.058100938797
1_235,47.0,6698,2,High Intent of violence,No Call to Action,[],86.01723647117615
1_236,47.0,6698,0,No intent,Low call,[1],87.94272017478943
1_237,47.0,6698,0,No intent,Low call,[],89.8959219455719
1_238,47.0,6698,0,No intent,Low call,[],91.87347793579102
1_239,47.0,6698,0,Low Intent of violence,No Call to Action,[],94.0299768447876
1_241,47.0,9140,1,No intent,Low call,[4],1.884007453918457
1_242,47.0,9140,0,No intent,Low call,[],3.757451295852661
1_243,47.0,9140,0,No intent,Low call,[],5.770397424697876
1_244,47.0,9140,0,No Intent of Violence,No Call to Action,[],7.718425750732422
1_245,47.0,9140,0,Moderate Intent of violence,No Call to Action,[1],9.8021559715271
1_246,47.0,9140,0,Low Intent of violence,No Call to Action,[1],11.791983127593994
1_247,47.0,9140,0,No intent,no call,[],13.669649600982666
1_248,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],15.796382427215576
1_249,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],18.056310653686523
1_250,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],20.175427675247192
1_251,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[],22.27775239944458
1_252,47.0,9140,2,High Intent of Violence,No Call to Action,[],24.269142627716064
1_253,47.0,9140,0,No intent,Low call,[],26.362898588180546
1_254,47.0,9140,0,Low Intent of violence,No Call to Action,[],28.368422269821167
1_255,47.0,9140,0,No intent,no call,[],30.41994285583496
1_256,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],32.546954870224
1_257,47.0,9140,0,Low Intent of violence,No Call to Action,[1],34.700674533843994
1_258,47.0,9140,0,No intent,Low call,[1],36.659175872802734
1_259,47.0,9140,0,No intent,Low call,[],38.70655560493469
1_260,47.0,9140,0,No Intent of Violence,No Call to Action,[],40.69161009788513
1_261,47.0,9140,0,Low Intent of violence,No Call to Action,[1],42.850685119628906
1_262,47.0,9140,0,No intent,Low call,[],44.82108116149902
1_263,47.0,9140,2,High Intent of Violence,No Call to Action,[],46.8057746887207
1_264,47.0,9140,0,No intent,Low call,[],48.89401483535767
1_265,47.0,9140,2,High Intent of Violence,No Call to Action,[0],50.83329939842224
1_266,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],52.84777402877808
1_267,47.0,9140,2,High Intent of Violence,Moderate Call to Action,[],54.844804525375366
1_268,47.0,9140,0,Low Intent of violence,No Call to Action,[1],57.14329528808594
1_269,47.0,9140,0,Low Intent of violence,No Call to Action,[1],59.3116455078125
1_270,47.0,9140,0,No Intent of Violence,No Call to Action,[],61.30211234092712
1_271,47.0,9140,0,No intent,Low call,[],63.3291015625
1_272,47.0,9140,1,High Intent of violence,Moderate Call to Action,[0],65.4313006401062
1_273,47.0,9140,0,No intent,no call,[],67.39627027511597
1_274,47.0,9140,0,Low Intent of violence,No Call to Action,[1],69.34827637672424
1_275,47.0,9140,0,No intent,Low call,[1],71.45837688446045
1_276,47.0,9140,0,Low Intent of violence,Moderate Call to Action,[1],73.55949926376343
1_277,47.0,9140,0,No intent,no call,[],75.70340085029602
1_278,47.0,9140,0,No intent,no call,[],77.69097518920898
1_279,47.0,9140,0,No Intent of violence,Low Call to Action,[],79.8463683128357
1_280,47.0,9140,0,No Intent of Violence,No Call to Action,[],81.85613918304443
1_281,47.0,9140,0,Low Intent of violence,No Call to Action,[1],84.09369349479675
1_282,47.0,9140,0,Low Intent of violence,No Call to Action,[1],86.20354413986206
1_283,47.0,9140,0,Low Intent of violence,No Call to Action,[],88.33634614944458
1_284,47.0,9140,2,High Intent of violence,Moderate Call to Action,[0],90.59551286697388
1_285,47.0,9140,0,No Intent of Violence,No Call to Action,[],92.6037950515747
1_286,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],94.96410155296326
1_288,47.0,11970,1,High Intent of violence,Moderate Call to Action,[0],2.124776840209961
1_289,47.0,11970,2,High Intent of Violence,High Call to Action,[0],4.0997045040130615
1_290,47.0,11970,2,High Intent of violence,Low Call to Action,[0],6.218231678009033
1_291,47.0,11970,0,Low Intent of violence,No Call to Action,[1],8.450477600097656
1_292,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],10.732373237609863
1_293,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],12.847651481628418
1_294,47.0,11970,0,Low Intent of violence,No Call to Action,[1],15.024333238601685
1_295,47.0,11970,0,Low Intent of violence,No Call to Action,[1],17.159389972686768
1_296,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],19.35739660263061
1_297,47.0,11970,2,No intent,No Call To Action,[0],21.409584999084476
1_298,47.0,11970,0,No intent of violence,Low call-to-action,[],23.420934677124023
1_299,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],25.46534299850464
1_300,47.0,11970,0,Low Intent of violence,No Call to Action,[1],27.554888248443604
1_301,47.0,11970,0,No intent,Low call,[1],29.50934410095215
1_302,47.0,11970,2,High Intent of violence,Low Call to Action,[0],31.66871809959412
1_303,47.0,11970,0,Low Intent of violence,No Call to Action,[1],34.02592468261719
1_304,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],36.201680183410645
1_305,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],38.360376834869385
1_306,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],40.473530292510986
1_307,47.0,11970,0,No intent of violence,No call to action,[],42.5461573600769
1_308,47.0,11970,2,High Intent of violence,Low Call to Action,[0],44.58690357208252
1_309,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],46.78191328048706
1_310,47.0,11970,2,High Intent of violence,Low Call to Action,[0],48.8613715171814
1_311,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],50.95408082008362
1_312,47.0,11970,0,No intent,Low call,[],53.04645729064941
1_313,47.0,11970,0,No intent,Low call,[],55.0583553314209
1_314,47.0,11970,0,No intent,no call,[],57.0286283493042
1_315,47.0,11970,0,No Intent of Violence,No Call to Action,[],59.01412963867188
1_316,47.0,11970,0,No intent of violence,Moderate call-to-action,[],61.162128925323486
1_317,47.0,11970,2,High Intent of Violence,Moderate Call to Action,[0],63.136489152908325
1_318,47.0,11970,0,No intent,Low call,[],65.14140367507935
1_319,47.0,11970,0,No intent,Low call,[],67.13652467727661
1_320,47.0,11970,0,Low Intent of violence,No Call to Action,[1],69.27930784225464
1_321,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],71.26708960533142
1_322,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],73.40293312072754
1_323,47.0,11970,0,Low Intent of violence,No Call to Action,[],75.33970427513123
1_324,47.0,11970,1,Low Intent of violence,No Call to Action,[],77.43484020233154
1_325,47.0,11970,0,Low Intent of Violence,No Call to Action,[1],79.34523224830627
1_326,47.0,11970,0,Low Intent of Violence,No Call to Action,[1],81.30295920372009
1_327,47.0,11970,0,Low Intent of violence,No Call to Action,[1],83.53845429420471
1_328,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],85.87442445755005
1_329,47.0,11970,0,Low Intent of violence,No Call to Action,[1],88.17009615898132
1_330,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[],90.32314038276672
1_331,47.0,11970,2,High Intent of violence,High Call to Action,[0],92.32723879814148
1_332,47.0,11970,0,No intent,Low call,[1],94.29217624664308
1_333,47.0,11970,2,High Intent of violence,Moderate Call to Action,[0],96.2784616947174
1_335,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],2.1209402084350586
1_336,47.0,12191,2,High Intent of violence,High Call to Action,[0],4.23990797996521
1_337,47.0,12191,2,High Intent of violence,High Call to Action,[],6.408793449401856
1_338,47.0,12191,0,No intent,Low call,[],8.36893081665039
1_339,47.0,12191,0,No Intent of violence,Low Call to Action,[],10.367730617523192
1_340,47.0,12191,0,Low Intent of violence,No Call to Action,[],12.471513032913208
1_341,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],14.82358431816101
1_342,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],17.050259828567505
1_343,47.0,12191,0,No intent of violence,Moderate call-to-action,[],19.09726047515869
1_344,47.0,12191,2,No intent,no call,[0],21.11994695663452
1_345,47.0,12191,0,No Intent of Violence,No Call to Action,[],23.147667407989506
1_346,47.0,12191,0,Low Intent of violence,No Call to Action,[1],25.205447912216187
1_347,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],27.506760597229004
1_348,47.0,12191,0,Low Intent of violence,No Call to Action,[],29.5681676864624
1_349,47.0,12191,0,Low Intent of violence,No Call to Action,[1],31.917944192886356
1_350,47.0,12191,0,Low Intent of violence,No Call to Action,[1],34.12924814224243
1_351,47.0,12191,0,Low Intent of violence,No Call to Action,[1],36.40449237823486
1_352,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],38.73946166038513
1_353,47.0,12191,0,Low Intent of violence,No Call to Action,[1],41.028302907943726
1_354,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],43.11442446708679
1_355,47.0,12191,0,No Intent of Violence,Low Call to Action,[],45.09939098358154
1_356,47.0,12191,0,No Intent of Violence,Low Call to Action,[1],47.04725790023804
1_357,47.0,12191,0,Low Intent of violence,No Call to Action,[1],49.04143190383911
1_358,47.0,12191,2,High Intent of Violence,No Call to Action,[],51.02914309501648
1_359,47.0,12191,0,No intent,Low call,[1],53.02470350265503
1_360,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],55.10874819755554
1_361,47.0,12191,0,Low Intent of violence,No Call to Action,[1],57.15061974525452
1_362,47.0,12191,0,No intent,Low call,[1],59.12232375144959
1_363,47.0,12191,0,No intent,Low call,[],61.11456036567688
1_364,47.0,12191,0,No intent,Low call,[1],63.28140926361084
1_365,47.0,12191,0,No Intent of violence,Low Call to Action,[1],65.57889223098755
1_366,47.0,12191,0,Low Intent of violence,No Call to Action,[],67.74137139320374
1_367,47.0,12191,0,Moderate Intent of violence,Low Call to Action,[1],69.75556445121765
1_368,47.0,12191,0,Low Intent of violence,No Call to Action,[1],71.77671432495117
1_369,47.0,12191,0,Low Intent of violence,No Call to Action,[1],74.00420331954956
