document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_68,48.0,8912,1,No Intent of violence,No Call to Action,[],27.55414915084839
1_69,48.0,8912,2,Moderate Intent of violence,High Call to Action,[0],29.0076961517334
1_70,48.0,8912,1,No Intent of violence,Low Call to Action,[],30.423561811447144
1_71,48.0,8912,1,No Intent of violence,No Call to Action,[],31.828289031982422
1_72,48.0,8912,1,No Intent of violence,Low Call to Action,[],33.209859132766724
1_73,48.0,8912,0,No Intent of violence, No Call to Action,[],34.59647250175476
1_74,48.0,8912,1,Low Intent of violence,No Call to Action,[],36.049206495285034
1_75,48.0,8912,2,Moderate Intent of violence,No Call to Action,[],37.496227502822876
1_76,48.0,8912,0,No Intent of violence,No Call to Action,[],38.91695237159729
1_77,48.0,8912,1,Low Intent of violence,No Call to Action,[0],40.3501238822937
1_78,48.0,8912,1,Moderate Intent of violence,No Call to Action,[0],41.79056191444397
1_79,48.0,8912,2,High Intent of violence,High call-to-action,[],43.43312382698059
1_80,48.0,8912,2,High Intent of violence,No Call to Action,[],44.81932520866394
1_81,48.0,8912,1,Moderate Intent of violence,No Call to Action,[0],46.2470223903656
1_82,48.0,8912,0,No Intent of violence,No Call to Action,[],47.63329458236694
1_83,48.0,8912,1,Moderate Intent of violence,No Call to Action,[],49.046892166137695
1_84,48.0,8912,1,Low Intent of violence,No Call to Action,[0],50.46002769470215
1_85,48.0,8912,2,Moderate Intent of violence,No Call to Action,[],51.876192808151245
1_86,48.0,8912,0,No Intent of violence,No Call to Action,[],53.23536467552185
1_87,48.0,8912,1,No Intent of violence,No Call to Action,[],54.62787318229675
1_88,48.0,8912,1,No Intent of violence,No Call to Action,[],56.048749685287476
1_89,48.0,8912,0,No Intent of violence,No Call to Action,[],57.45704436302185
1_90,48.0,8912,0,No Intent of violence,No Call to Action,[],58.89947557449341
1_91,48.0,8912,1,No Intent of violence,No Call to Action,[],60.356619119644165
1_92,48.0,8912,1,No Intent of violence,Low Call to Action,[],61.84136199951172
1_93,48.0,8912,2,High Intent of violence,No Call to Action,[],63.27767848968506
1_94,48.0,8912,1,No Intent of violence,Low Call to Action,[],64.70677351951599
1_95,48.0,8912,0,No Intent of Violence,No Call To Action,[],66.09962964057922
1_96,48.0,8912,0,No Intent of violence,Low Call to Action,[],67.55149388313293
1_98,48.0,9861,0,No Intent of violence,No Call to Action,[],1.4012115001678467
1_99,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],2.8709821701049805
1_100,48.0,9861,1,Low Intent of violence,No Call to Action,[],4.304528713226318
1_101,48.0,9861,0,No Intent of violence,Low Call to Action,[],5.826075553894043
1_102,48.0,9861,2,High Intent of violence,No Call to Action,[],7.230224370956421
1_103,48.0,9861,1,No Intent of violence,No Call to Action,[],8.630382776260376
1_104,48.0,9861,2,Moderate Intent of violence,High Call to Action,[],10.036559343338013
1_105,48.0,9861,1,No Intent of violence,No Call to Action,[],11.51233983039856
1_106,48.0,9861,2,Moderate Intent of violence,Low Call to Action,[0],13.043075799942017
1_107,48.0,9861,1,Low Intent of violence,No Call to Action,[],14.492554187774658
1_108,48.0,9861,1,Low Intent of violence,No Call to Action,[0],15.97260332107544
1_109,48.0,9861,1,Low Intent of violence,No Call to Action,[],17.391552448272705
1_110,48.0,9861,1,Low Intent of violence,No Call to Action,[],18.91322159767151
1_111,48.0,9861,1,Low Intent of violence,No Call to Action,[],20.33639168739319
1_112,48.0,9861,1,Low Intent of violence,No Call to Action,[],21.75704073905945
1_113,48.0,9861,1,No Intent of violence,No Call to Action,[],23.187560319900513
1_114,48.0,9861,1,No Intent of violence,Low Call to Action,[],24.60157346725464
1_115,48.0,9861,1,No Intent of violence,No Call to Action,[],26.06122851371765
1_116,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],27.481184244155884
1_117,48.0,9861,2,High Intent of Violence,High Call to Action,[],28.93057632446289
1_118,48.0,9861,0,No Intent of violence,No Call to Action,[],30.362901210784912
1_119,48.0,9861,0,No Intent of violence,No Call to Action,[],31.764182329177856
1_120,48.0,9861,1,No Intent of violence,Low Call to Action,[],33.19232225418091
1_121,48.0,9861,1,No Intent of violence,Low Call to Action,[],34.61886429786682
1_122,48.0,9861,2,High Intent of violence,Moderate call-to-action,[],36.04201865196228
1_123,48.0,9861,1,Moderate Intent of violence,No Call to Action,[0],37.51720905303955
1_124,48.0,9861,0,No Intent of violence,No Call to Action,[],38.92197132110596
1_125,48.0,9861,2,Moderate Intent of violence,No Call to Action,[0],40.410624265670776
1_126,48.0,9861,1,Moderate Intent of violence,No Call to Action,[0],41.94680142402649
1_127,48.0,9861,1,Moderate Intent of violence,No Call to Action,[0],43.46980309486389
1_128,48.0,9861,1,No Intent of violence,No Call to Action,[],44.92828917503357
1_129,48.0,9861,1,No Intent of violence,No Call to Action,[],46.3516845703125
1_130,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],47.84038710594177
1_131,48.0,9861,2,High Intent of violence,No Call to Action,[],49.242127895355225
1_132,48.0,9861,0,No Intent of violence,Low Call to Action,[],50.74210453033447
1_133,48.0,9861,1,Low Intent of violence,No Call to action,[],52.195085525512695
1_134,48.0,9861,1,Low Intent of violence,No Call to Action,[0],53.66786003112793
1_135,48.0,9861,1,Low Intent of violence,No Call to Action,[],55.15828275680542
1_136,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],56.665074586868286
1_137,48.0,9861,1,Low Intent of violence,No Call to Action,[],58.13650941848755
1_138,48.0,9861,2,Moderate Intent of violence,No Call to Action,[0],59.64214873313904
1_139,48.0,9861,1,No Intent of violence,No Call to Action,[],61.1234564781189
1_140,48.0,9861,1,Moderate Intent of violence,No Call to Action,[0],62.59866952896118
1_141,48.0,9861,1,Low Intent of violence,No Call to Action,[],64.0126690864563
1_142,48.0,9861,0,No Intent of violence,Low Call to Action,[],65.43927216529846
1_143,48.0,9861,1,Low Intent of violence,No Call to Action,[],66.87700748443604
1_144,48.0,9861,2,Moderate Intent of violence,No Call to Action,[],68.33482193946838
1_146,48.0,6681,1,Low Intent of violence,No Call to Action,[],1.4500527381896973
1_147,48.0,6681,0,No Intent of violence,No Call to Action,[],2.8551716804504395
1_148,48.0,6681,2,Moderate Intent of violence,No Call to Action,[],4.24683952331543
1_149,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],5.7097673416137695
1_150,48.0,6681,1,Low Intent of violence,No Call to Action,[],7.149602174758911
1_151,48.0,6681,0,No Intent of violence,No Call to Action,[],8.552433252334595
1_152,48.0,6681,1,Low Intent of violence,No Call to Action,[],10.038642644882202
1_153,48.0,6681,2,High Intent of violence,Moderate call-to-action,[],11.466729402542114
1_154,48.0,6681,0,No Intent of violence,No Call to Action,[],12.838160991668701
1_155,48.0,6681,0,No Intent of violence,No Call to Action,[],14.252614259719849
1_156,48.0,6681,0,No Intent of violence,No Call to Action,[],15.628844499588013
1_157,48.0,6681,0,No Intent of violence,Low Call to Action,[],17.076056718826294
1_158,48.0,6681,1,No Intent of violence,No Call to Action,[],18.48163866996765
1_159,48.0,6681,1,No Intent of violence,Low Call to Action,[],19.971197605133057
1_160,48.0,6681,1,Low Intent of violence,No Call to Action,[],21.451098203659058
1_161,48.0,6681,0,No Intent of violence,No Call to Action,[],22.829792022705078
1_162,48.0,6681,0,No Intent of Violence,No Call-To Action,[],24.04072618484497
1_163,48.0,6681,0,No Intent of violence,No Call to Action,[],25.46974778175354
1_164,48.0,6681,2,High Intent of violence,No Call to Action,[],26.89254140853882
1_165,48.0,6681,0,No Intent of violence,No Call to Action,[],28.328542470932007
1_166,48.0,6681,1,Moderate Intent of violence,No Call to Action,[0],29.888315200805664
1_167,48.0,6681,2,Moderate Intent of violence,High Call to Action,[0],31.353615283966064
1_168,48.0,6681,0,No Intent of violence,No Call to Action,[],32.76607370376587
1_169,48.0,6681,0,No Intent of violence,No Call to Action,[],34.17644548416138
1_170,48.0,6681,1,No Intent of violence,No Call to Action,[],35.584949016571045
1_171,48.0,6681,0,No Intent of violence,Low Call to Action,[],36.99774122238159
1_172,48.0,6681,2,High Intent of violence,No Call to Action,[],38.400821924209595
1_173,48.0,6681,1,No Intent of violence,No Call to Action,[],39.82939076423645
1_174,48.0,6681,1,Low Intent of violence,No Call to Action,[],41.26624512672424
1_175,48.0,6681,1,No Intent of violence,Low Call to Action,[],42.73051404953003
1_176,48.0,6681,2,High Intent of violence,Moderate call-to-action,[],44.24888563156128
1_177,48.0,6681,1,Low Intent of violence,No Call to Action,[],45.68741035461426
1_178,48.0,6681,2,High Intent of violence,No Call to Action,[],47.10663819313049
1_179,48.0,6681,1,No Intent of violence,No Call to Action,[],48.51068878173828
1_180,48.0,6681,1,Moderate Intent of violence,No Call to Action,[0],50.040233850479126
1_181,48.0,6681,0,No Intent of violence,Low Call to Action,[],51.46227478981018
1_182,48.0,6681,0,No Intent of violence,No Call to Action,[],52.91140913963318
1_183,48.0,6681,1,No Intent of violence,Moderate call-to-action,[],54.318280935287476
1_184,48.0,6681,0,No Intent of violence,No Call to Action,[],55.73340463638306
1_185,48.0,6681,1,Low Intent of violence,No Call to Action,[],57.142653942108154
1_186,48.0,6681,1,No Intent of violence,Low Call to Action,[],58.57536959648132
1_187,48.0,6681,0,No Intent of violence,Low Call-to-Action,[],59.96873140335083
1_188,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],61.439695596694946
1_189,48.0,6681,1,No Intent of violence,No Call to Action,[0],62.875816822052
1_190,48.0,6681,1,No Intent of violence,No Call to Action,[],64.28064918518066
1_191,48.0,6681,2,Moderate Intent of violence,No Call to Action,[],65.74147939682007
1_192,48.0,6681,0,No Intent of violence,No Call to Action,[],67.14553570747375
1_194,47.0,6698,2,High Intent of violence,Moderate call-to-action,[],1.5299029350280762
1_195,47.0,6698,1,No Intent of violence,Low Call to Action,[],2.9381277561187744
1_196,47.0,6698,0,No Intent of violence,No Call to Action,[],4.35109543800354
1_197,47.0,6698,1,No Intent of violence,Moderate Call to Action,[],5.793027877807617
1_198,47.0,6698,1,Low Intent of violence,No Call to Action,[0],7.2056286334991455
1_199,47.0,6698,1,Low Intent of violence,No Call to Action,[0],8.638614892959595
1_200,47.0,6698,2,Moderate Intent of violence,No Call to Action,[0],10.059613227844238
1_201,47.0,6698,1,Moderate Intent of violence,No Call to Action,[],11.498790740966797
1_202,47.0,6698,0,No Intent of violence,No Call to Action,[],12.90168285369873
1_203,47.0,6698,1,Low Intent of violence,No Call to Action,[],14.35369873046875
1_204,47.0,6698,2,Moderate Intent of violence,High Call to Action,[0],15.86585521697998
1_205,47.0,6698,2,High Intent of violence,No Call to Action,[],17.41726565361023
1_206,47.0,6698,1,Low Intent of violence,No Call to Action,[],18.86295771598816
1_207,47.0,6698,1,Low Intent of violence,No Call to Action,[0],20.315677881240845
1_208,47.0,6698,0,No Intent of violence,No Call to Action,[],21.708388566970825
1_209,47.0,6698,1,No Intent of violence,No Call to Action,[],23.11629843711853
1_210,47.0,6698,1,Low Intent of violence,No Call to Action,[],24.576682806015015
1_211,47.0,6698,0,No Intent of Violence, No Call To Action,[],25.953447818756104
1_212,47.0,6698,1,No Intent of violence,Moderate call-to-action,[],27.431238412857056
1_213,47.0,6698,2,High Intent of violence,High Call to Action,[],28.840704917907715
1_214,47.0,6698,1,Low Intent of violence,No Call to Action,[],30.25162959098816
1_215,47.0,6698,1,Low Intent of violence,No Call to Action,[],31.678550720214844
1_216,47.0,6698,1,No Intent of violence,No Call to Action,[],33.08264684677124
1_217,47.0,6698,0,No Intent of violence,No Call to Action,[],34.49541234970093
1_218,47.0,6698,1,No Intent of violence,Low Call to Action,[],35.92229890823364
1_219,47.0,6698,1,Low Intent of violence,No Call to Action,[],37.33936953544617
1_220,47.0,6698,0,No Intent of violence,No Call to Action,[],38.759220361709595
1_221,47.0,6698,0,No Intent of violence, No Call to Action,[],40.14181566238403
1_222,47.0,6698,0,No Intent of violence,No Call to Action,[],41.50322508811951
1_223,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[],42.927496671676636
1_224,47.0,6698,1,No Intent of violence,No Call to Action,[],44.35411095619202
1_225,47.0,6698,0,No Intent of violence,No Call to Action,[],45.75541162490845
1_226,47.0,6698,1,No Intent of violence,No Call to Action,[],47.26550030708313
1_227,47.0,6698,1,Low Intent of violence,No Call to Action,[],48.71678280830383
1_228,47.0,6698,0,No Intent of violence,No Call to Action,[],50.112415075302124
1_229,47.0,6698,0,No Intent of violence,No Call to Action,[],51.533106327056885
1_230,47.0,6698,0,No Intent of violence,No Call to Action,[],52.955557346343994
1_231,47.0,6698,2,Moderate Intent of violence,No Call to Action,[],54.36081790924072
1_232,47.0,6698,1,Low Intent of violence,No Call to Action,[],55.81488800048828
1_233,47.0,6698,1,No Intent of violence,Low Call to Action,[],57.25891828536987
1_234,47.0,6698,1,Moderate Intent of violence,No Call to Action,[0],58.762714862823486
1_235,47.0,6698,2,Moderate Intent of violence,No Call to Action,[],60.189603328704834
1_236,47.0,6698,1,Low Intent of violence,No Call to Action,[],61.60250377655029
1_237,47.0,6698,1,Low Intent of violence,Moderate call-to-action,[],63.03205728530884
1_238,47.0,6698,0,No Intent of violence,No Call to Action,[],64.43242955207825
1_239,47.0,6698,1,Low Intent of violence,No Call to Action,[0],65.87829375267029
1_241,47.0,9140,1,No Intent of violence,No Call to Action,[],1.4341790676116943
1_242,47.0,9140,0,No Intent of violence,No Call to Action,[],2.836629629135132
1_243,47.0,9140,0,No Intent of violence,No Call to Action,[],4.252376556396484
1_244,47.0,9140,0,No Intent of Violence, No Call-To Action,[],5.647152423858643
1_245,47.0,9140,2,Moderate Intent of violence,No Call to Action,[],7.0623087882995605
1_246,47.0,9140,1,No Intent of violence,No Call to Action,[],8.462923288345337
1_247,47.0,9140,0,No Intent of violence,No Call to Action,[],9.864174842834473
1_248,47.0,9140,2,High Intent of violence,No Call to Action,[],11.284947633743286
1_249,47.0,9140,1,Moderate Intent of violence,No Call to Action,[0],12.734133243560791
1_250,47.0,9140,2,High Intent of violence,No Call to Action,[],14.161600112915039
1_251,47.0,9140,1,Low Intent of violence,No Call to Action,[0],15.576786279678345
1_252,47.0,9140,1,Low Intent of violence,No Call to Action,[0],17.030898571014404
1_253,47.0,9140,0,No Intent of violence,Low Call-to-Action,[],18.491714477539062
1_254,47.0,9140,1,No Intent of violence,No Call to Action,[],19.907779693603516
1_255,47.0,9140,0,No Intent of violence,No Call to Action,[],21.31125020980835
1_256,47.0,9140,2,High Intent of violence,No Call to action,[],22.77156710624695
1_257,47.0,9140,1,Low Intent of violence,No Call to Action,[],24.18493676185608
1_258,47.0,9140,0,No Intent of violence,No Call to Action,[],25.611324548721313
1_259,47.0,9140,1,No Intent of violence,No Call to Action,[],27.01046109199524
1_260,47.0,9140,0,No Intent of violence,No Call to Action,[],28.406850814819336
1_261,47.0,9140,1,Low Intent of violence,No Call to Action,[0],29.838914155960083
1_262,47.0,9140,1,No Intent of violence,No Call to Action,[],31.24406909942627
1_263,47.0,9140,2,High Intent of violence,No Call to Action,[],32.673999071121216
1_264,47.0,9140,0,No Intent of violence,Low Call to Action,[],34.11437249183655
1_265,47.0,9140,1,Low Intent of violence,No Call to Action,[0],35.53538465499878
1_266,47.0,9140,1,Low Intent of violence,No Call to Action,[0],36.961416244506836
1_267,47.0,9140,2,Moderate Intent of violence,No Call to Action,[],38.37192463874817
1_268,47.0,9140,1,No Intent of violence,Low Call to Action,[],39.837629556655884
1_269,47.0,9140,1,Low Intent of violence,No Call to Action,[],41.24776840209961
1_270,47.0,9140,0,No Intent of Violence, No Call-To Action,[],42.43673253059387
1_271,47.0,9140,0,No Intent of violence,Low Call to Action,[],43.84054517745972
1_272,47.0,9140,1,Moderate Intent of violence,No Call to Action,[0],45.300405979156494
1_273,47.0,9140,0,No Intent of Violence, No Call-To Action,[],46.51745533943176
1_274,47.0,9140,1,No Intent of violence,No Call to Action,[],47.92482852935791
1_275,47.0,9140,1,No Intent of violence,Low Call to Action,[],49.416590452194214
1_276,47.0,9140,1,No Intent of violence,Moderate call-to-action,[],50.897623777389526
1_277,47.0,9140,1,No Intent of violence,No Call to Action,[],52.38761496543884
1_278,47.0,9140,0,No Intent of violence,No Call to Action,[],53.8082218170166
1_279,47.0,9140,1,Low Intent of violence,No Call to Action,[],55.302165269851685
1_280,47.0,9140,0,No Intent of Violence, No Call-To Action,[],56.516180992126465
1_281,47.0,9140,1,Low Intent of violence,No Call to action,[],57.99315333366394
1_282,47.0,9140,1,Low Intent of violence,No Call to Action,[],59.40846800804138
1_283,47.0,9140,1,No Intent of violence,Low Call to Action,[],60.87879991531372
1_284,47.0,9140,1,Moderate Intent of violence,No Call to Action,[0],62.44384264945984
1_285,47.0,9140,0,No Intent of violence,No Call to Action,[],63.80987572669983
1_286,47.0,9140,1,Low Intent of violence,No Call to Action,[],65.28052568435669
1_288,47.0,11970,2,Moderate Intent of violence,High Call to Action,[],1.4561893939971924
1_289,47.0,11970,2,High Intent of violence,Moderate call-to-action,[],2.8705766201019287
1_290,47.0,11970,2,High Intent of violence,No Call to Action,[],4.333475112915039
1_291,47.0,11970,1,No Intent of violence,No Call to Action,[],5.805153846740723
1_292,47.0,11970,1,Moderate Intent of violence,No Call to Action,[0],7.376825571060181
1_293,47.0,11970,1,No Intent of violence,Low Call to Action,[],8.833810806274414
1_294,47.0,11970,1,Low Intent of violence,No Call to Action,[],10.322674036026001
1_295,47.0,11970,1,Low Intent of violence,No Call to Action,[],11.767245292663574
1_296,47.0,11970,2,High Intent of violence,Moderate call-to-action,[],13.30178165435791
1_297,47.0,11970,0,No Intent of violence,No Call to Action,[],14.731205940246582
1_298,47.0,11970,1,No Intent of violence,No Call to Action,[],16.154113292694092
1_299,47.0,11970,2,High Intent of violence,Moderate call-to-action,[],17.606127738952637
1_300,47.0,11970,1,No Intent of violence,No Call to Action,[],19.035512685775757
1_301,47.0,11970,0,No Intent of violence,No Call to Action,[],20.45528221130371
1_302,47.0,11970,2,High Intent of violence,No Call to Action,[],21.95718264579773
1_303,47.0,11970,1,Moderate Intent of violence,No Call to Action,[0],23.45988631248474
1_304,47.0,11970,2,High Intent of violence,Moderate call-to-action,[],24.941065788269043
1_305,47.0,11970,2,Moderate Intent of violence,High Call to Action,[0],26.421993017196655
1_306,47.0,11970,2,Moderate Intent of violence,No Call to Action,[],27.833823919296265
1_307,47.0,11970,0,No Intent of violence,No Call to action,[],29.270519733428955
1_308,47.0,11970,1,Moderate Intent of violence,High Call to Action,[0],30.774587154388428
1_309,47.0,11970,2,Moderate Intent of violence,No Call to Action,[],32.33816146850586
1_310,47.0,11970,1,No Intent of violence,Low Call to Action,[],33.851858615875244
1_311,47.0,11970,2,High Intent of violence,No Call to Action,[],35.25027894973755
1_312,47.0,11970,0,No Intent of violence,Low Call to Action,[],36.62785053253174
1_313,47.0,11970,1,No Intent of violence,Moderate call-to-action,[],38.09185528755188
1_314,47.0,11970,1,Low Intent of violence,No Call to Action,[],39.500115633010864
1_315,47.0,11970,0,No Intent of violence,No Call to Action,[],40.9044132232666
1_316,47.0,11970,0,No Intent of violence,No Call to Action,[],42.30707788467407
1_317,47.0,11970,2,High Intent of violence,No Call to Action,[],43.73632025718689
1_318,47.0,11970,1,No Intent of violence,No Call to Action,[],45.15912175178528
1_319,47.0,11970,1,No Intent of violence,No Call to Action,[],46.56545829772949
1_320,47.0,11970,1,Low Intent of violence,No Call to Action,[0],48.00888514518738
1_321,47.0,11970,1,Low Intent of violence,No Call to Action,[],49.436543226242065
1_322,47.0,11970,2,Moderate Intent of violence,No Call to Action,[],50.86659002304077
1_323,47.0,11970,1,No Intent of violence,No Call to Action,[],52.25509214401245
1_324,47.0,11970,2,Moderate Intent of violence,No Call to Action,[],53.71673536300659
1_325,47.0,11970,1,Low Intent of violence,No Call to Action,[0],55.17639899253845
1_326,47.0,11970,2,Moderate Intent of violence,No Call to Action,[],56.578951597213745
1_327,47.0,11970,1,Low Intent of violence,No Call to Action,[],58.03397846221924
1_328,47.0,11970,1,Low Intent of violence,No Call to Action,[],59.52362108230591
1_329,47.0,11970,1,No Intent of violence,No Call to Action,[],60.991838216781616
1_330,47.0,11970,1,Moderate Intent of violence,No Call to Action,[0],62.51799488067627
1_331,47.0,11970,2,High Intent of violence,Moderate call-to-action,[],63.99150490760803
1_332,47.0,11970,1,No Intent of violence,No Call to Action,[],65.39147424697876
1_333,47.0,11970,2,Moderate Intent of violence,High Call to Action,[],66.82481360435486
1_335,47.0,12191,2,Moderate Intent of violence,High Call to Action,[],1.4363973140716553
1_336,47.0,12191,2,High Intent of violence,Moderate call-to-action,[],2.919496774673462
1_337,47.0,12191,2,Moderate Intent of violence,High call-to-action,[0],4.463189601898193
1_338,47.0,12191,1,Low Intent of violence,No Call to Action,[],5.8940110206604
1_339,47.0,12191,1,Low Intent of violence,No Call to action,[],7.331062316894531
1_340,47.0,12191,0,No Intent of violence,No Call to Action,[],8.77758002281189
1_341,47.0,12191,0,No Intent of violence,Low Call to Action,[],10.304151773452759
1_342,47.0,12191,2,Moderate Intent of violence,No Call to Action,[],11.776548385620117
1_343,47.0,12191,0,No Intent of violence,No Call to Action,[],13.174504518508911
1_344,47.0,12191,1,Low Intent of violence,No Call to Action,[],14.594854354858398
1_345,47.0,12191,0,No Intent of violence,No Call to Action,[],15.989327669143677
1_346,47.0,12191,1,No Intent of violence,No Call to Action,[],17.397660493850708
1_347,47.0,12191,1,Low Intent of violence,No Call to Action,[],18.88772964477539
1_348,47.0,12191,1,No Intent of violence,No Call to Action,[],20.386985063552856
1_349,47.0,12191,1,No Intent of violence,Low Call to Action,[],21.894255876541138
1_350,47.0,12191,2,Moderate Intent of violence,No Call to Action,[],23.411752700805664
1_351,47.0,12191,1,Low Intent of violence,No Call to Action,[],24.905930519104004
1_352,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],26.41860294342041
1_353,47.0,12191,1,No Intent of violence,Low Call to Action,[],27.928544998168945
1_354,47.0,12191,2,High Intent of violence,No Call to Action,[],29.365055084228516
1_355,47.0,12191,1,No Intent of violence,No Call to Action,[],30.772919178009033
1_356,47.0,12191,0,No Intent of violence,Low Call to Action,[],32.18819046020508
1_357,47.0,12191,1,Low Intent of violence,No Call to Action,[],33.63250470161438
1_358,47.0,12191,2,High Intent of violence,High Call to Action,[],35.047282457351685
1_359,47.0,12191,1,No Intent of violence,No Call to Action,[],36.48360538482666
1_360,47.0,12191,2,High Intent of violence,High Call to Action,[],37.898526668548584
