document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_58,8912.0,8912,-1,None,None,None,0.021354198455810547
1_59,8912.0,8912,-1,None,None,None,0.023549556732177734
1_60,8912.0,8912,-1,None,None,None,0.025749921798706055
1_61,8912.0,8912,-1,None,None,None,0.028081178665161133
1_62,8912.0,8912,-1,None,None,None,0.03028726577758789
1_63,8912.0,8912,-1,None,None,None,0.032636165618896484
1_64,8912.0,8912,-1,None,None,None,0.034821271896362305
1_65,8912.0,8912,-1,None,None,None,0.03703951835632324
1_66,8912.0,8912,-1,None,None,None,0.03939032554626465
1_67,8912.0,8912,-1,None,None,None,0.04158926010131836
1_68,8912.0,8912,-1,None,None,None,0.04394268989562988
1_69,8912.0,8912,-1,None,None,None,0.04614114761352539
1_70,8912.0,8912,-1,None,None,None,0.048357486724853516
1_71,8912.0,8912,-1,None,None,None,0.050829172134399414
1_72,8912.0,8912,-1,None,None,None,0.05301785469055176
1_73,8912.0,8912,-1,None,None,None,0.05535697937011719
1_74,8912.0,8912,-1,None,None,None,0.05756258964538574
1_75,8912.0,8912,-1,None,None,None,0.059746503829956055
1_76,8912.0,8912,-1,None,None,None,0.06206464767456055
1_77,8912.0,8912,-1,None,None,None,0.06424236297607422
1_78,8912.0,8912,-1,None,None,None,0.06658196449279785
1_79,8912.0,8912,-1,None,None,None,0.06876802444458008
1_80,8912.0,8912,-1,None,None,None,0.07095479965209961
1_81,8912.0,8912,-1,None,None,None,0.07328271865844727
1_82,8912.0,8912,-1,None,None,None,0.07547473907470703
1_83,8912.0,8912,-1,None,None,None,0.07780790328979492
1_84,8912.0,8912,-1,None,None,None,0.07998466491699219
1_85,8912.0,8912,-1,None,None,None,0.08217930793762207
1_86,8912.0,8912,-1,None,None,None,0.08451008796691895
1_87,8912.0,8912,-1,None,None,None,0.08671259880065918
1_88,8912.0,8912,-1,None,None,None,0.08905434608459473
1_89,8912.0,8912,-1,None,None,None,0.0912477970123291
1_90,8912.0,8912,-1,None,None,None,0.09346675872802734
1_91,8912.0,8912,-1,None,None,None,0.09578490257263184
1_92,8912.0,8912,-1,None,None,None,0.09798169136047363
1_93,8912.0,8912,-1,None,None,None,0.10032033920288086
1_94,8912.0,8912,-1,None,None,None,0.10250163078308105
1_95,8912.0,8912,-1,None,None,None,0.10469269752502441
1_96,8912.0,8912,-1,None,None,None,0.10703182220458984
1_98,9861.0,9861,-1,None,None,None,0.0026776790618896484
1_99,9861.0,9861,-1,None,None,None,0.005040884017944336
1_100,9861.0,9861,-1,None,None,None,0.00723719596862793
1_101,9861.0,9861,-1,None,None,None,0.00944375991821289
1_102,9861.0,9861,-1,None,None,None,0.011894702911376953
1_103,9861.0,9861,-1,None,None,None,0.014077186584472656
1_104,9861.0,9861,-1,None,None,None,0.016406536102294922
1_105,9861.0,9861,-1,None,None,None,0.018610239028930664
1_106,9861.0,9861,-1,None,None,None,0.020807743072509766
1_107,9861.0,9861,-1,None,None,None,0.023128986358642578
1_108,9861.0,9861,-1,None,None,None,0.025313138961791992
1_109,9861.0,9861,-1,None,None,None,0.02765178680419922
1_110,9861.0,9861,-1,None,None,None,0.029840469360351562
1_111,9861.0,9861,-1,None,None,None,0.03203749656677246
1_112,9861.0,9861,-1,None,None,None,0.03438162803649902
1_113,9861.0,9861,-1,None,None,None,0.03657221794128418
1_114,9861.0,9861,-1,None,None,None,0.038927555084228516
1_115,9861.0,9861,-1,None,None,None,0.041117191314697266
1_116,9861.0,9861,-1,None,None,None,0.043313026428222656
1_117,9861.0,9861,-1,None,None,None,0.04565834999084473
1_118,9861.0,9861,-1,None,None,None,0.04784059524536133
1_119,9861.0,9861,-1,None,None,None,0.05017542839050293
1_120,9861.0,9861,-1,None,None,None,0.05236697196960449
1_121,9861.0,9861,-1,None,None,None,0.054572105407714844
1_122,9861.0,9861,-1,None,None,None,0.05690121650695801
1_123,9861.0,9861,-1,None,None,None,0.05910205841064453
1_124,9861.0,9861,-1,None,None,None,0.06143903732299805
1_125,9861.0,9861,-1,None,None,None,0.063629150390625
1_126,9861.0,9861,-1,None,None,None,0.06582260131835938
1_127,9861.0,9861,-1,None,None,None,0.06815767288208008
1_128,9861.0,9861,-1,None,None,None,0.07034826278686523
1_129,9861.0,9861,-1,None,None,None,0.07268810272216797
1_130,9861.0,9861,-1,None,None,None,0.07490015029907227
1_131,9861.0,9861,-1,None,None,None,0.07709097862243652
1_132,9861.0,9861,-1,None,None,None,0.07950711250305176
1_133,9861.0,9861,-1,None,None,None,0.08169174194335938
1_134,9861.0,9861,-1,None,None,None,0.1066887378692627
1_135,9861.0,9861,-1,None,None,None,0.10902237892150879
1_136,9861.0,9861,-1,None,None,None,0.11134576797485352
1_137,9861.0,9861,-1,None,None,None,0.11354565620422363
1_138,9861.0,9861,-1,None,None,None,0.11575031280517578
1_139,9861.0,9861,-1,None,None,None,0.11808538436889648
1_140,9861.0,9861,-1,None,None,None,0.1202695369720459
1_141,9861.0,9861,-1,None,None,None,0.12260079383850098
1_142,9861.0,9861,-1,None,None,None,0.1247868537902832
1_143,9861.0,9861,-1,None,None,None,0.126967191696167
1_144,9861.0,9861,-1,None,None,None,0.12928271293640137
1_146,6681.0,6681,-1,None,None,None,0.002670764923095703
1_147,6681.0,6681,-1,None,None,None,0.004999399185180664
1_148,6681.0,6681,-1,None,None,None,0.0071752071380615234
1_149,6681.0,6681,-1,None,None,None,0.009370803833007812
1_150,6681.0,6681,-1,None,None,None,0.011712074279785156
1_151,6681.0,6681,-1,None,None,None,0.013897180557250977
1_152,6681.0,6681,-1,None,None,None,0.0162198543548584
1_153,6681.0,6681,-1,None,None,None,0.018400907516479492
1_154,6681.0,6681,-1,None,None,None,0.020582199096679688
1_155,6681.0,6681,-1,None,None,None,0.0229184627532959
1_156,6681.0,6681,-1,None,None,None,0.025094270706176758
1_157,6681.0,6681,-1,None,None,None,0.0274202823638916
1_158,6681.0,6681,-1,None,None,None,0.02960515022277832
1_159,6681.0,6681,-1,None,None,None,0.031807661056518555
1_160,6681.0,6681,-1,None,None,None,0.034126996994018555
1_161,6681.0,6681,-1,None,None,None,0.03631234169006348
1_162,6681.0,6681,-1,None,None,None,0.03863382339477539
1_163,6681.0,6681,-1,None,None,None,0.04082751274108887
1_164,6681.0,6681,-1,None,None,None,0.0430142879486084
1_165,6681.0,6681,-1,None,None,None,0.045465946197509766
1_166,6681.0,6681,-1,None,None,None,0.04766964912414551
1_167,6681.0,6681,-1,None,None,None,0.04999995231628418
1_168,6681.0,6681,-1,None,None,None,0.05220985412597656
1_169,6681.0,6681,-1,None,None,None,0.05440235137939453
1_170,6681.0,6681,-1,None,None,None,0.05673575401306152
1_171,6681.0,6681,-1,None,None,None,0.058924198150634766
1_172,6681.0,6681,-1,None,None,None,0.061255693435668945
1_173,6681.0,6681,-1,None,None,None,0.06345677375793457
1_174,6681.0,6681,-1,None,None,None,0.06566262245178223
1_175,6681.0,6681,-1,None,None,None,0.06799578666687012
1_176,6681.0,6681,-1,None,None,None,0.07018613815307617
1_177,6681.0,6681,-1,None,None,None,0.07250809669494629
1_178,6681.0,6681,-1,None,None,None,0.0746922492980957
1_179,6681.0,6681,-1,None,None,None,0.07688188552856445
1_180,6681.0,6681,-1,None,None,None,0.07922244071960449
1_181,6681.0,6681,-1,None,None,None,0.08140707015991211
1_182,6681.0,6681,-1,None,None,None,0.08374619483947754
1_183,6681.0,6681,-1,None,None,None,0.08593869209289551
1_184,6681.0,6681,-1,None,None,None,0.08812522888183594
1_185,6681.0,6681,-1,None,None,None,0.09044957160949707
1_186,6681.0,6681,-1,None,None,None,0.09263753890991211
1_187,6681.0,6681,-1,None,None,None,0.0949702262878418
1_188,6681.0,6681,-1,None,None,None,0.09715390205383301
1_189,6681.0,6681,-1,None,None,None,0.09934830665588379
1_190,6681.0,6681,-1,None,None,None,0.10168075561523438
1_191,6681.0,6681,-1,None,None,None,0.10387516021728516
1_192,6681.0,6681,-1,None,None,None,0.1062016487121582
1_194,6698.0,6698,-1,None,None,None,0.002614259719848633
1_195,6698.0,6698,-1,None,None,None,0.004828453063964844
1_196,6698.0,6698,-1,None,None,None,0.0072596073150634766
1_197,6698.0,6698,-1,None,None,None,0.009460210800170898
1_198,6698.0,6698,-1,None,None,None,0.011805057525634766
1_199,6698.0,6698,-1,None,None,None,0.013992786407470703
1_200,6698.0,6698,-1,None,None,None,0.016186952590942383
1_201,6698.0,6698,-1,None,None,None,0.018514156341552734
1_202,6698.0,6698,-1,None,None,None,0.020699024200439453
1_203,6698.0,6698,-1,None,None,None,0.02305316925048828
1_204,6698.0,6698,-1,None,None,None,0.025241374969482422
1_205,6698.0,6698,-1,None,None,None,0.027449607849121094
1_206,6698.0,6698,-1,None,None,None,0.029792070388793945
1_207,6698.0,6698,-1,None,None,None,0.03198385238647461
1_208,6698.0,6698,-1,None,None,None,0.034319400787353516
1_209,6698.0,6698,-1,None,None,None,0.03651285171508789
1_210,6698.0,6698,-1,None,None,None,0.038707733154296875
1_211,6698.0,6698,-1,None,None,None,0.041049957275390625
1_212,6698.0,6698,-1,None,None,None,0.043237924575805664
1_213,6698.0,6698,-1,None,None,None,0.045584678649902344
1_214,6698.0,6698,-1,None,None,None,0.047785043716430664
1_215,6698.0,6698,-1,None,None,None,0.04998278617858887
1_216,6698.0,6698,-1,None,None,None,0.05231952667236328
1_217,6698.0,6698,-1,None,None,None,0.05451631546020508
1_218,6698.0,6698,-1,None,None,None,0.05687308311462402
1_219,6698.0,6698,-1,None,None,None,0.05905747413635254
1_220,6698.0,6698,-1,None,None,None,0.0612490177154541
1_221,6698.0,6698,-1,None,None,None,0.06359004974365234
1_222,6698.0,6698,-1,None,None,None,0.06579923629760742
1_223,6698.0,6698,-1,None,None,None,0.0681452751159668
1_224,6698.0,6698,-1,None,None,None,0.07033181190490723
1_225,6698.0,6698,-1,None,None,None,0.07253241539001465
1_226,6698.0,6698,-1,None,None,None,0.07498621940612793
1_227,6698.0,6698,-1,None,None,None,0.0771939754486084
1_228,6698.0,6698,-1,None,None,None,0.07953166961669922
1_229,6698.0,6698,-1,None,None,None,0.08173847198486328
1_230,6698.0,6698,-1,None,None,None,0.08394598960876465
1_231,6698.0,6698,-1,None,None,None,0.08628273010253906
1_232,6698.0,6698,-1,None,None,None,0.08849024772644043
1_233,6698.0,6698,-1,None,None,None,0.09084796905517578
1_234,6698.0,6698,-1,None,None,None,0.09306454658508301
1_235,6698.0,6698,-1,None,None,None,0.09526848793029785
1_236,6698.0,6698,-1,None,None,None,0.09761309623718262
1_237,6698.0,6698,-1,None,None,None,0.0998225212097168
1_238,6698.0,6698,-1,None,None,None,0.10216474533081055
1_239,6698.0,6698,-1,None,None,None,0.1043555736541748
1_241,9140.0,9140,-1,None,None,None,0.0026886463165283203
1_242,9140.0,9140,-1,None,None,None,0.0050389766693115234
1_243,9140.0,9140,-1,None,None,None,0.007230997085571289
1_244,9140.0,9140,-1,None,None,None,0.009575605392456055
1_245,9140.0,9140,-1,None,None,None,0.011782646179199219
1_246,9140.0,9140,-1,None,None,None,0.013985633850097656
1_247,9140.0,9140,-1,None,None,None,0.01631641387939453
1_248,9140.0,9140,-1,None,None,None,0.01851630210876465
1_249,9140.0,9140,-1,None,None,None,0.020868301391601562
1_250,9140.0,9140,-1,None,None,None,0.023063182830810547
1_251,9140.0,9140,-1,None,None,None,0.025264501571655273
1_252,9140.0,9140,-1,None,None,None,0.027609586715698242
1_253,9140.0,9140,-1,None,None,None,0.029829978942871094
1_254,9140.0,9140,-1,None,None,None,0.032176971435546875
1_255,9140.0,9140,-1,None,None,None,0.034384965896606445
1_256,9140.0,9140,-1,None,None,None,0.036603689193725586
1_257,9140.0,9140,-1,None,None,None,0.03905844688415527
1_258,9140.0,9140,-1,None,None,None,0.04125785827636719
1_259,9140.0,9140,-1,None,None,None,0.0435943603515625
1_260,9140.0,9140,-1,None,None,None,0.045818328857421875
1_261,9140.0,9140,-1,None,None,None,0.04802107810974121
1_262,9140.0,9140,-1,None,None,None,0.050363779067993164
1_263,9140.0,9140,-1,None,None,None,0.05255484580993652
1_264,9140.0,9140,-1,None,None,None,0.05489087104797363
1_265,9140.0,9140,-1,None,None,None,0.05709195137023926
1_266,9140.0,9140,-1,None,None,None,0.05929732322692871
1_267,9140.0,9140,-1,None,None,None,0.06163930892944336
1_268,9140.0,9140,-1,None,None,None,0.06385397911071777
1_269,9140.0,9140,-1,None,None,None,0.06618547439575195
1_270,9140.0,9140,-1,None,None,None,0.06839179992675781
1_271,9140.0,9140,-1,None,None,None,0.07059335708618164
1_272,9140.0,9140,-1,None,None,None,0.07294011116027832
1_273,9140.0,9140,-1,None,None,None,0.07513809204101562
1_274,9140.0,9140,-1,None,None,None,0.07748532295227051
1_275,9140.0,9140,-1,None,None,None,0.07968926429748535
1_276,9140.0,9140,-1,None,None,None,0.08189916610717773
1_277,9140.0,9140,-1,None,None,None,0.08425116539001465
1_278,9140.0,9140,-1,None,None,None,0.08644914627075195
1_279,9140.0,9140,-1,None,None,None,0.08881092071533203
1_280,9140.0,9140,-1,None,None,None,0.09101200103759766
1_281,9140.0,9140,-1,None,None,None,0.09321856498718262
1_282,9140.0,9140,-1,None,None,None,0.09554743766784668
1_283,9140.0,9140,-1,None,None,None,0.09775733947753906
1_284,9140.0,9140,-1,None,None,None,0.10011124610900879
1_285,9140.0,9140,-1,None,None,None,0.10231423377990723
1_286,9140.0,9140,-1,None,None,None,0.10451841354370117
1_288,11970.0,11970,-1,None,None,None,0.0029249191284179688
1_289,11970.0,11970,-1,None,None,None,0.0051229000091552734
1_290,11970.0,11970,-1,None,None,None,0.007459878921508789
1_291,11970.0,11970,-1,None,None,None,0.009683847427368164
1_292,11970.0,11970,-1,None,None,None,0.01189732551574707
1_293,11970.0,11970,-1,None,None,None,0.014241218566894531
1_294,11970.0,11970,-1,None,None,None,0.01642775535583496
1_295,11970.0,11970,-1,None,None,None,0.01878070831298828
1_296,11970.0,11970,-1,None,None,None,0.020981788635253906
1_297,11970.0,11970,-1,None,None,None,0.023198604583740234
1_298,11970.0,11970,-1,None,None,None,0.025548219680786133
1_299,11970.0,11970,-1,None,None,None,0.027744054794311523
1_300,11970.0,11970,-1,None,None,None,0.030069351196289062
1_301,11970.0,11970,-1,None,None,None,0.03226828575134277
1_302,11970.0,11970,-1,None,None,None,0.03447461128234863
1_303,11970.0,11970,-1,None,None,None,0.03682994842529297
1_304,11970.0,11970,-1,None,None,None,0.03904008865356445
1_305,11970.0,11970,-1,None,None,None,0.04136943817138672
1_306,11970.0,11970,-1,None,None,None,0.04356670379638672
1_307,11970.0,11970,-1,None,None,None,0.04577803611755371
1_308,11970.0,11970,-1,None,None,None,0.0481107234954834
1_309,11970.0,11970,-1,None,None,None,0.05030322074890137
1_310,11970.0,11970,-1,None,None,None,0.05265641212463379
1_311,11970.0,11970,-1,None,None,None,0.054845333099365234
1_312,11970.0,11970,-1,None,None,None,0.05705094337463379
1_313,11970.0,11970,-1,None,None,None,0.05938267707824707
1_314,11970.0,11970,-1,None,None,None,0.06157732009887695
1_315,11970.0,11970,-1,None,None,None,0.06391763687133789
1_316,11970.0,11970,-1,None,None,None,0.06611037254333496
1_317,11970.0,11970,-1,None,None,None,0.06831622123718262
1_318,11970.0,11970,-1,None,None,None,0.07076239585876465
1_319,11970.0,11970,-1,None,None,None,0.07294726371765137
1_320,11970.0,11970,-1,None,None,None,0.07526922225952148
1_321,11970.0,11970,-1,None,None,None,0.07748794555664062
1_322,11970.0,11970,-1,None,None,None,0.07970023155212402
1_323,11970.0,11970,-1,None,None,None,0.08202266693115234
1_324,11970.0,11970,-1,None,None,None,0.0842142105102539
1_325,11970.0,11970,-1,None,None,None,0.08655929565429688
1_326,11970.0,11970,-1,None,None,None,0.08875703811645508
1_327,11970.0,11970,-1,None,None,None,0.09097146987915039
1_328,11970.0,11970,-1,None,None,None,0.09329748153686523
1_329,11970.0,11970,-1,None,None,None,0.09549283981323242
1_330,11970.0,11970,-1,None,None,None,0.0978233814239502
1_331,11970.0,11970,-1,None,None,None,0.10001564025878906
1_332,11970.0,11970,-1,None,None,None,0.10221529006958008
1_333,11970.0,11970,-1,None,None,None,0.10454821586608887
1_335,12191.0,12191,-1,None,None,None,0.0026865005493164062
1_336,12191.0,12191,-1,None,None,None,0.005026817321777344
1_337,12191.0,12191,-1,None,None,None,0.007228851318359375
1_338,12191.0,12191,-1,None,None,None,0.009433984756469727
1_339,12191.0,12191,-1,None,None,None,0.01175999641418457
1_340,12191.0,12191,-1,None,None,None,0.013946533203125
1_341,12191.0,12191,-1,None,None,None,0.016284704208374023
1_342,12191.0,12191,-1,None,None,None,0.018492698669433594
1_343,12191.0,12191,-1,None,None,None,0.020688295364379883
1_344,12191.0,12191,-1,None,None,None,0.023014545440673828
1_345,12191.0,12191,-1,None,None,None,0.025209903717041016
1_346,12191.0,12191,-1,None,None,None,0.02756214141845703
1_347,12191.0,12191,-1,None,None,None,0.02977585792541504
1_348,12191.0,12191,-1,None,None,None,0.03199481964111328
1_349,12191.0,12191,-1,None,None,None,0.03445768356323242
1_350,12191.0,12191,-1,None,None,None,0.0366518497467041
1_351,12191.0,12191,-1,None,None,None,0.03898000717163086
1_352,12191.0,12191,-1,None,None,None,0.04119253158569336
1_353,12191.0,12191,-1,None,None,None,0.043408870697021484
1_354,12191.0,12191,-1,None,None,None,0.04574871063232422
1_355,12191.0,12191,-1,None,None,None,0.04794716835021973
1_356,12191.0,12191,-1,None,None,None,0.050283193588256836
1_357,12191.0,12191,-1,None,None,None,0.052491188049316406
1_358,12191.0,12191,-1,None,None,None,0.054685115814208984
1_359,12191.0,12191,-1,None,None,None,0.05701398849487305
1_360,12191.0,12191,-1,None,None,None,0.05921673774719238
1_361,12191.0,12191,-1,None,None,None,0.06155228614807129
1_362,12191.0,12191,-1,None,None,None,0.06375384330749512
1_363,12191.0,12191,-1,None,None,None,0.06594276428222656
1_364,12191.0,12191,-1,None,None,None,0.06827116012573242
1_365,12191.0,12191,-1,None,None,None,0.07047462463378906
1_366,12191.0,12191,-1,None,None,None,0.07281970977783203
1_367,12191.0,12191,-1,None,None,None,0.07501792907714844
1_368,12191.0,12191,-1,None,None,None,0.07722187042236328
1_369,12191.0,12191,-1,None,None,None,0.07957053184509277
1_370,12191.0,12191,-1,None,None,None,0.08176636695861816
1_371,12191.0,12191,-1,None,None,None,0.08409976959228516
1_372,12191.0,12191,-1,None,None,None,0.08630800247192383
1_373,12191.0,12191,-1,None,None,None,0.0885155200958252
1_374,12191.0,12191,-1,None,None,None,0.09084582328796387
1_375,12191.0,12191,-1,None,None,None,0.0930328369140625
1_376,12191.0,12191,-1,None,None,None,0.09539151191711426
1_377,12191.0,12191,-1,None,None,None,0.0975804328918457
1_378,12191.0,12191,-1,None,None,None,0.0997769832611084
1_379,12191.0,12191,-1,None,None,None,0.10221052169799805
1_380,12191.0,12191,-1,None,None,None,0.10441708564758301
1_382,12221.0,12221,-1,None,None,None,0.002790212631225586
1_383,12221.0,12221,-1,None,None,None,0.004992008209228516
1_384,12221.0,12221,-1,None,None,None,0.007188081741333008
1_385,12221.0,12221,-1,None,None,None,0.009527206420898438
1_386,12221.0,12221,-1,None,None,None,0.011716842651367188
1_387,12221.0,12221,-1,None,None,None,0.014040946960449219
1_388,12221.0,12221,-1,None,None,None,0.016232013702392578
1_389,12221.0,12221,-1,None,None,None,0.018439292907714844
1_390,12221.0,12221,-1,None,None,None,0.020756244659423828
1_391,12221.0,12221,-1,None,None,None,0.022938013076782227
1_392,12221.0,12221,-1,None,None,None,0.025269269943237305
1_393,12221.0,12221,-1,None,None,None,0.0274658203125
1_394,12221.0,12221,-1,None,None,None,0.029663562774658203
1_395,12221.0,12221,-1,None,None,None,0.031984806060791016
1_396,12221.0,12221,-1,None,None,None,0.03417372703552246
1_397,12221.0,12221,-1,None,None,None,0.036515235900878906
1_398,12221.0,12221,-1,None,None,None,0.03870892524719238
1_399,12221.0,12221,-1,None,None,None,0.040900468826293945
1_400,12221.0,12221,-1,None,None,None,0.04322314262390137
1_401,12221.0,12221,-1,None,None,None,0.04543161392211914
1_402,12221.0,12221,-1,None,None,None,0.047766685485839844
1_403,12221.0,12221,-1,None,None,None,0.04996967315673828
1_404,12221.0,12221,-1,None,None,None,0.05217242240905762
1_405,12221.0,12221,-1,None,None,None,0.05451226234436035
1_406,12221.0,12221,-1,None,None,None,0.0567014217376709
1_407,12221.0,12221,-1,None,None,None,0.05904412269592285
1_408,12221.0,12221,-1,None,None,None,0.06126546859741211
1_409,12221.0,12221,-1,None,None,None,0.0634615421295166
1_410,12221.0,12221,-1,None,None,None,0.06590986251831055
1_411,12221.0,12221,-1,None,None,None,0.06810116767883301
1_412,12221.0,12221,-1,None,None,None,0.07044196128845215
1_413,12221.0,12221,-1,None,None,None,0.0726478099822998
1_414,12221.0,12221,-1,None,None,None,0.0748436450958252
1_415,12221.0,12221,-1,None,None,None,0.07718205451965332
1_416,12221.0,12221,-1,None,None,None,0.07939696311950684
1_417,12221.0,12221,-1,None,None,None,0.0817255973815918
1_418,12221.0,12221,-1,None,None,None,0.0839385986328125
1_419,12221.0,12221,-1,None,None,None,0.0861356258392334
1_420,12221.0,12221,-1,None,None,None,0.08848142623901367
1_421,12221.0,12221,-1,None,None,None,0.09067106246948242
1_422,12221.0,12221,-1,None,None,None,0.0930025577545166
1_423,12221.0,12221,-1,None,None,None,0.09520578384399414
1_424,12221.0,12221,-1,None,None,None,0.09741663932800293
1_425,12221.0,12221,-1,None,None,None,0.09974193572998047
1_426,12221.0,12221,-1,None,None,None,0.10192751884460449
1_427,12221.0,12221,-1,None,None,None,0.10427355766296387
2_428,9897.0,9897,-1,None,None,None,0.002454519271850586
2_429,9897.0,9897,-1,None,None,None,0.004645824432373047
2_430,9897.0,9897,-1,None,None,None,0.006989479064941406
2_431,9897.0,9897,-1,None,None,None,0.009176969528198242
2_432,9897.0,9897,-1,None,None,None,0.011533498764038086
2_433,9897.0,9897,-1,None,None,None,0.013735294342041016
2_434,9897.0,9897,-1,None,None,None,0.015932798385620117
2_435,9897.0,9897,-1,None,None,None,0.018262863159179688
2_436,9897.0,9897,-1,None,None,None,0.02048182487487793
2_437,9897.0,9897,-1,None,None,None,0.02283191680908203
2_438,9897.0,9897,-1,None,None,None,0.025026798248291016
2_439,9897.0,9897,-1,None,None,None,0.02723073959350586
2_440,9897.0,9897,-1,None,None,None,0.02968740463256836
2_441,9897.0,9897,-1,None,None,None,0.03188014030456543
2_442,9897.0,9897,-1,None,None,None,0.034223318099975586
2_443,9897.0,9897,-1,None,None,None,0.03644204139709473
2_444,9897.0,9897,-1,None,None,None,0.03864622116088867
2_445,9897.0,9897,-1,None,None,None,0.04097723960876465
2_446,9897.0,9897,-1,None,None,None,0.04316997528076172
2_447,9897.0,9897,-1,None,None,None,0.04552459716796875
2_448,9897.0,9897,-1,None,None,None,0.04772353172302246
2_449,9897.0,9897,-1,None,None,None,0.04992103576660156
2_450,9897.0,9897,-1,None,None,None,0.05224490165710449
2_451,9897.0,9897,-1,None,None,None,0.0544435977935791
2_452,9897.0,9897,-1,None,None,None,0.05677366256713867
2_453,9897.0,9897,-1,None,None,None,0.058969736099243164
2_454,9897.0,9897,-1,None,None,None,0.06119060516357422
2_455,9897.0,9897,-1,None,None,None,0.06354713439941406
2_456,9897.0,9897,-1,None,None,None,0.06573653221130371
2_457,9897.0,9897,-1,None,None,None,0.0680701732635498
2_458,9897.0,9897,-1,None,None,None,0.07026529312133789
2_459,9897.0,9897,-1,None,None,None,0.07247591018676758
2_460,9897.0,9897,-1,None,None,None,0.07482004165649414
2_461,9897.0,9897,-1,None,None,None,0.0770258903503418
2_462,9897.0,9897,-1,None,None,None,0.0793752670288086
2_463,9897.0,9897,-1,None,None,None,0.0815882682800293
2_464,9897.0,9897,-1,None,None,None,0.08378934860229492
2_465,9897.0,9897,-1,None,None,None,0.08611559867858887
2_466,9897.0,9897,-1,None,None,None,0.08832859992980957
2_468,10774.0,10774,-1,None,None,None,0.002634763717651367
2_469,10774.0,10774,-1,None,None,None,0.004834651947021484
2_470,10774.0,10774,-1,None,None,None,0.007033109664916992
2_471,10774.0,10774,-1,None,None,None,0.009486675262451172
2_472,10774.0,10774,-1,None,None,None,0.011665105819702148
