document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_93,48.0,8912,2,High Intent of Violence,High Call to Action,[],80.38414907455444
1_94,48.0,8912,1,Low Intent of violence,No Call to Action,[],82.23002576828003
1_95,48.0,8912,0,No Intent of Violence,No Call to Action,[],83.91889214515686
1_96,48.0,8912,1,No Intent of violence,No Call to Action,[],85.68921041488647
1_98,48.0,9861,0,No Intent of Violence,No Call to Action,[],1.6749894618988037
1_99,48.0,9861,1,Moderate Intent of violence,No Call to Action,[0],3.6871700286865234
1_100,48.0,9861,1,Low Intent of violence,No Call to Action,[],5.546881437301636
1_101,48.0,9861,1,No Intent of Violence,No Call to Action,[],7.470538854598999
1_102,48.0,9861,2,High Intent of Violence,High Call to Action,[],9.163781642913818
1_103,48.0,9861,0,No Intent of Violence,No Call to Action,[],10.909814834594727
1_104,48.0,9861,2,High Intent of violence,High Call to Action,[],12.673171520233154
1_105,48.0,9861,1,No Intent of violence,No Call to Action,[],14.583569049835205
1_106,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],16.524014234542847
1_107,48.0,9861,1,Low Intent of violence,No Call to Action,[],18.369787216186523
1_108,48.0,9861,0,No Intent of violence,No Call to Action,[],20.268585205078125
1_109,48.0,9861,1,Low Intent of violence,No Call to Action,[],22.099573850631714
1_110,48.0,9861,1,No Intent of violence,No Call to Action,[],23.929466009140015
1_111,48.0,9861,1,Low Intent of Violence,No Call to Action,[],25.67005753517151
1_112,48.0,9861,1,Low Intent of violence,No Call to Action,[],27.44751238822937
1_113,48.0,9861,1,Low Intent of violence,No Call to Action,[],29.238575220108032
1_114,48.0,9861,1,No Intent of Violence,No Call to Action,[],30.98486089706421
1_115,48.0,9861,1,Low Intent of violence,No Call to Action,[],32.9018030166626
1_116,48.0,9861,2,High Intent of violence,High Call to Action,[],34.665618896484375
1_117,48.0,9861,2,High Intent of violence,High Call to Action,[],36.54880499839783
1_118,48.0,9861,0,No Intent of Violence,No Call to Action,[],38.21145844459534
1_119,48.0,9861,0,No Intent of Violence,No Call to Action,[],39.95812392234802
1_120,48.0,9861,1,No Intent of violence,No Call to Action,[],41.8092098236084
1_121,48.0,9861,1,No Intent of Violence,No Call to Action,[],43.55157971382141
1_122,48.0,9861,2,High Intent of Violence,High Call to Action,[],45.346394538879395
1_123,48.0,9861,1,No Intent of violence,No Call to Action,[],47.204211950302124
1_124,48.0,9861,1,No Intent of violence,No Call to Action,[],48.970821380615234
1_125,48.0,9861,2,High Intent of violence,Low Call to Action,[],50.85851430892944
1_126,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],52.71215343475342
1_127,48.0,9861,1,No Intent of violence,No Call to Action,[],54.581154584884644
1_128,48.0,9861,1,No Intent of violence,No Call to Action,[],56.54600739479065
1_129,48.0,9861,1,No Intent of violence,No Call to Action,[],58.237727880477905
1_130,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],60.18892288208008
1_131,48.0,9861,2,High Intent of Violence,High Call to Action,[],61.89909482002258
1_132,48.0,9861,1,No Intent of violence,No Call to Action,[],63.866897106170654
1_133,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],65.76241612434387
1_134,48.0,9861,1,Low Intent of violence,No Call to Action,[],67.71183657646179
1_135,48.0,9861,1,No Intent of violence,No Call to Action,[],69.49871563911438
1_136,48.0,9861,1,Moderate Intent of violence,Low Call to Action,[0],71.53692555427551
1_137,48.0,9861,1,Low Intent of violence,No Call to Action,[],73.36846208572388
1_138,48.0,9861,1,No Intent of violence,No Call to Action,[],75.21375966072083
1_139,48.0,9861,1,Low Intent of violence,No Call to Action,[],76.99975991249084
1_140,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],78.9294216632843
1_141,48.0,9861,1,Low Intent of violence,No Call to Action,[],80.65302586555481
1_142,48.0,9861,1,No Intent of violence,No Call to Action,[],82.62108421325684
1_143,48.0,9861,1,Low Intent of violence,No Call to Action,[],84.47268390655518
1_144,48.0,9861,2,High Intent of violence,Moderate Call to Action,[],86.26933717727661
1_146,48.0,6681,1,Low Intent of violence,No Call to Action,[],1.8386082649230957
1_147,48.0,6681,0,No Intent of violence,No Call to Action,[],3.628455400466919
1_148,48.0,6681,2,High Intent of Violence,Moderate Call to Action,[],5.402271509170532
1_149,48.0,6681,1,Moderate Intent of violence,High Call to Action,[0],7.304784297943115
1_150,48.0,6681,1,Low Intent of violence,No Call to Action,[],9.251291275024414
1_151,48.0,6681,0,No Intent of violence,No Call to Action,[],11.06631350517273
1_152,48.0,6681,1,Low Intent of violence,No Call to Action,[],13.021711111068726
1_153,48.0,6681,2,High Intent of violence,High Call to Action,[],14.82223892211914
1_154,48.0,6681,0,No Intent of Violence,No Call to Action,[],16.528484106063843
1_155,48.0,6681,0,No Intent of violence,No Call to Action,[],18.385066509246826
1_156,48.0,6681,0,No Intent of Violence,No Call to Action,[],20.146579265594482
1_157,48.0,6681,1,No Intent of violence,No Call to Action,[],21.979378700256348
1_158,48.0,6681,0,No Intent of violence,No Call to Action,[],23.794080018997192
1_159,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],25.702624797821045
1_160,48.0,6681,2,High Intent of violence,No Call to Action,[],27.64834690093994
1_161,48.0,6681,0,No Intent of Violence,No Call to Action,[],29.336357355117798
1_162,48.0,6681,0,No Intent of Violence,No Call to Action,[],31.00718593597412
1_163,48.0,6681,1,No Intent of violence,No Call to Action,[],32.77807331085205
1_164,48.0,6681,2,High Intent of Violence,High Call to Action,[],34.49794292449951
1_165,48.0,6681,0,No Intent of Violence,No Call to Action,[],36.23252534866333
1_166,48.0,6681,1,Moderate Intent of violence,No Call to Action,[0],38.2865195274353
1_167,48.0,6681,1,Low Intent of violence,High Call to Action,[],40.2631938457489
1_168,48.0,6681,1,No Intent of violence,No Call to Action,[],42.13578009605408
1_169,48.0,6681,1,No Intent of violence,No Call to Action,[],43.937522411346436
1_170,48.0,6681,1,Low Intent of violence,No Call to Action,[],45.798115491867065
1_171,48.0,6681,1,No Intent of violence,No Call to Action,[],47.5979905128479
1_172,48.0,6681,2,High Intent of violence,High Call to Action,[],49.40614438056946
1_173,48.0,6681,1,Low Intent of violence,No Call to Action,[],51.17997455596924
1_174,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],53.01544260978699
1_175,48.0,6681,1,No Intent of violence,No Call to Action,[],54.80579113960266
1_176,48.0,6681,2,High Intent of violence,High Call to Action,[],56.71867775917053
1_177,48.0,6681,1,Low Intent of violence,No Call to Action,[],58.56675052642822
1_178,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],60.42555546760559
1_179,48.0,6681,1,No Intent of violence,No Call to Action,[],62.203425884246826
1_180,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],64.30307817459106
1_181,48.0,6681,0,No Intent of violence,No Call to Action,[],66.11059665679932
1_182,48.0,6681,0,No Intent of violence,No Call to Action,[],67.88936805725098
1_183,48.0,6681,1,No Intent of Violence,No Call to Action,[],69.54684567451477
1_184,48.0,6681,0,No Intent of violence,No Call to Action,[],71.35619378089905
1_185,48.0,6681,1,No Intent of Violence,No Call to Action,[],73.11283206939697
1_186,48.0,6681,1,No Intent of violence,No Call to Action,[],74.93914246559143
1_187,48.0,6681,1,Moderate Intent of violence,Low Call to Action,[0],76.69346952438354
1_188,48.0,6681,2,High Intent of violence,Moderate Call to Action,[],78.55307292938232
1_189,48.0,6681,1,Low Intent of Violence,No Call to Action,[],80.24087166786194
1_190,48.0,6681,1,Low Intent of Violence,No Call to Action,[],81.99795866012573
1_191,48.0,6681,1,Low Intent of violence,No Call to Action,[],83.86892104148865
1_192,48.0,6681,0,No Intent of Violence,No Call to Action,[],85.561936378479
1_194,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],1.962432861328125
1_195,47.0,6698,1,No Intent of Violence,No Call to Action,[],3.6210362911224365
1_196,47.0,6698,0,No Intent of violence,No Call to Action,[],5.4897966384887695
1_197,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[],7.494551181793213
1_198,47.0,6698,1,Low Intent of violence,No Call to Action,[],9.186498403549194
1_199,47.0,6698,1,No Intent of violence,No Call to Action,[],10.971559762954712
1_200,47.0,6698,1,Moderate Intent of violence,No Call to Action,[0],12.844911575317383
1_201,47.0,6698,1,Moderate Intent of violence,No Call to Action,[],14.664625644683838
1_202,47.0,6698,0,No Intent of violence,No Call to Action,[],16.460939407348633
1_203,47.0,6698,1,Low Intent of violence,No Call to Action,[],18.441659450531006
1_204,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],20.44828152656555
1_205,47.0,6698,1,No Intent of violence,No Call to Action,[],22.367735385894775
1_206,47.0,6698,1,Moderate Intent of violence,No Call to Action,[0],24.389689922332764
1_207,47.0,6698,1,Low Intent of violence,No Call to Action,[],26.200834035873413
1_208,47.0,6698,1,No Intent of violence,No Call to Action,[],27.989027738571167
1_209,47.0,6698,1,Low Intent of Violence,No Call to Action,[],29.631462812423706
1_210,47.0,6698,1,Low Intent of violence,No Call to Action,[],31.511680841445923
1_211,47.0,6698,0,No Intent of Violence,No Call to Action,[],33.20353078842163
1_212,47.0,6698,1,Low Intent of violence,No Call to Action,[],35.15886449813843
1_213,47.0,6698,2,High Intent of Violence,High Call to Action,[],36.87305045127869
1_214,47.0,6698,1,Low Intent of violence,No Call to Action,[],38.58755302429199
1_215,47.0,6698,1,Low Intent of violence,No Call to Action,[],40.39988708496094
1_216,47.0,6698,1,No Intent of Violence,No Call to Action,[],42.067445516586304
1_217,47.0,6698,1,No Intent of violence,No Call to Action,[],43.85782814025879
1_218,47.0,6698,1,No Intent of violence,No Call to Action,[],45.78590488433838
1_219,47.0,6698,1,Low Intent of violence,No Call to Action,[],47.5696120262146
1_220,47.0,6698,0,No Intent of violence,No Call to Action,[],49.36937236785889
1_221,47.0,6698,0,No Intent of Violence,No Call to Action,[],51.107356786727905
1_222,47.0,6698,0,No Intent of Violence,No Call to Action,[],52.896021604537964
1_223,47.0,6698,1,Low Intent of violence,Moderate Call to Action,[],54.66948628425598
1_224,47.0,6698,1,No Intent of violence,No Call to Action,[],56.5004186630249
1_225,47.0,6698,1,Low Intent of violence,No Call to Action,[],58.30347776412964
1_226,47.0,6698,1,No Intent of violence,No Call to Action,[],60.09556269645691
1_227,47.0,6698,1,Low Intent of violence,No Call to Action,[],61.89307975769043
1_228,47.0,6698,0,No Intent of violence,No Call to Action,[],63.70555329322815
1_229,47.0,6698,1,No Intent of violence,No Call to Action,[],65.44975304603577
1_230,47.0,6698,1,No Intent of violence,No Call to Action,[],67.20903420448303
1_231,47.0,6698,2,High Intent of Violence,High Call to Action,[],68.8663694858551
1_232,47.0,6698,1,Low Intent of violence,No Call to Action,[],70.6759660243988
1_233,47.0,6698,1,No Intent of violence,No Call to Action,[],72.51465082168579
1_234,47.0,6698,2,High Intent of violence,Moderate Call to Action,[],74.5557312965393
1_235,47.0,6698,2,High Intent of violence,High Call to Action,[],76.35253190994263
1_236,47.0,6698,0,No Intent of Violence,No Call to Action,[],78.11479043960571
1_237,47.0,6698,1,No Intent of violence,No Call to Action,[],79.92121624946594
1_238,47.0,6698,0,No Intent of Violence,No Call to Action,[],81.6687433719635
1_239,47.0,6698,1,Low Intent of violence,No Call to Action,[],83.57187962532043
1_241,47.0,9140,1,No Intent of violence,No Call to Action,[],1.819028377532959
1_242,47.0,9140,0,No Intent of violence,No Call to Action,[],3.656658411026001
1_243,47.0,9140,0,No Intent of violence,No Call to Action,[],5.380151271820068
1_244,47.0,9140,1,No Intent of violence,No Call to Action,[],7.057302713394165
1_245,47.0,9140,2,High Intent of violence,No Call to Action,[],8.88022518157959
1_246,47.0,9140,1,No Intent of violence,No Call to Action,[],10.668335914611816
1_247,47.0,9140,0,No Intent of violence,No Call to Action,[],12.43314504623413
1_248,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],14.231693267822266
1_249,47.0,9140,1,Low Intent of violence,Moderate Call to Action,[],16.139148473739624
1_250,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[],17.951831817626953
1_251,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],19.73662829399109
1_252,47.0,9140,2,High Intent of violence,Low Call to Action,[],21.55669403076172
1_253,47.0,9140,1,No Intent of violence,No Call to Action,[],23.398133754730225
1_254,47.0,9140,0,Low Intent of violence,No Call to Action,[],25.06265878677368
1_255,47.0,9140,0,No Intent of violence,No Call to Action,[],26.85910987854004
1_256,47.0,9140,1,Moderate Intent of violence,No Call to Action,[],28.793617486953735
1_257,47.0,9140,1,Low Intent of violence,No Call to Action,[],30.67704153060913
1_258,47.0,9140,1,No Intent of violence,No Call to Action,[],32.548842430114746
1_259,47.0,9140,1,Low Intent of violence,No Call to Action,[],34.363452672958374
1_260,47.0,9140,0,No Intent of violence,No Call to Action,[],36.15086579322815
1_261,47.0,9140,1,Low Intent of violence,No Call to Action,[],38.06992864608765
1_262,47.0,9140,1,Low Intent of violence,No Call to Action,[],39.870485067367554
1_263,47.0,9140,2,High Intent of Violence,Low Call to Action,[],41.614758014678955
1_264,47.0,9140,1,No Intent of violence,No Call to Action,[],43.342692136764526
1_265,47.0,9140,1,Low Intent of Violence,No Call to Action,[],45.120548725128174
1_266,47.0,9140,1,No Intent of violence,No Call to Action,[],46.920178174972534
1_267,47.0,9140,2,High Intent of violence,High Call to Action,[],48.66735124588013
1_268,47.0,9140,1,No Intent of violence,No Call to Action,[],50.772693157196045
1_269,47.0,9140,1,Low Intent of violence,No Call to Action,[],52.749706983566284
1_270,47.0,9140,1,No Intent of Violence,No Call to Action,[],54.44874310493469
1_271,47.0,9140,1,No Intent of violence,No Call to Action,[],56.34898567199707
1_272,47.0,9140,1,Moderate Intent of violence,Low Call to Action,[0],58.279234170913696
1_273,47.0,9140,1,No Intent of violence,No Call to Action,[],60.031856536865234
1_274,47.0,9140,1,No Intent of Violence,No Call to Action,[],61.799179553985596
1_275,47.0,9140,1,No Intent of violence,No Call to Action,[],63.596150398254395
1_276,47.0,9140,1,Low Intent of violence,Moderate Call to Action,[],65.6168942451477
1_277,47.0,9140,1,No Intent of violence,No Call to Action,[],67.48199081420898
1_278,47.0,9140,1,No Intent of violence,No Call to Action,[],69.29170989990234
1_279,47.0,9140,1,No Intent of violence,No Call to Action,[],71.27463841438293
1_280,47.0,9140,0,No Intent of Violence,No Call to Action,[],72.93204545974731
1_281,47.0,9140,1,Low Intent of violence,No Call to Action,[],74.92525148391724
1_282,47.0,9140,1,Low Intent of violence,No Call to Action,[],76.71009039878845
1_283,47.0,9140,1,No Intent of violence,No Call to Action,[],78.76077270507812
1_284,47.0,9140,2,High Intent of violence,Moderate Call to Action,[],80.64882683753967
1_285,47.0,9140,1,No Intent of Violence,No Call to Action,[],82.4208631515503
1_286,47.0,9140,1,Low Intent of violence,No Call to Action,[],84.42675065994263
1_288,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],1.9019877910614014
1_289,47.0,11970,2,High Intent of Violence,High Call to Action,[],3.646245241165161
1_290,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],5.561644077301025
1_291,47.0,11970,1,Low Intent of violence,No Call to Action,[],7.423135757446289
1_292,47.0,11970,1,Moderate Intent of Violence,Low Call to Action,[0],9.542931318283081
1_293,47.0,11970,1,Low Intent of violence,No Call to Action,[],11.489413738250732
1_294,47.0,11970,1,Low Intent of violence,No Call to Action,[],13.335610389709473
1_295,47.0,11970,1,Low Intent of violence,No Call to Action,[],15.32245397567749
1_296,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],17.465707778930664
1_297,47.0,11970,0,No Intent of violence,No Call to Action,[],19.37193465232849
1_298,47.0,11970,1,No Intent of violence,No Call to Action,[],21.35209083557129
1_299,47.0,11970,2,High Intent of violence,High Call to Action,[],23.250024795532227
1_300,47.0,11970,1,No Intent of violence,No Call to Action,[],25.150051832199097
1_301,47.0,11970,1,Low Intent of violence,No Call to Action,[],27.09308624267578
1_302,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[0],29.241422414779663
1_303,47.0,11970,1,No Intent of violence,No Call to Action,[],31.2872154712677
1_304,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],33.258594036102295
1_305,47.0,11970,1,Moderate Intent of violence,High Call to Action,[0],35.25613021850586
1_306,47.0,11970,1,No Intent of Violence,No Call to Action,[],37.0055410861969
1_307,47.0,11970,0,No Intent of violence,No Call to Action,[],38.87371897697449
1_308,47.0,11970,2,High Intent of violence,High Call to Action,[],40.63414216041565
1_309,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],42.629676818847656
1_310,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],44.542601585388184
1_311,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],46.37156534194946
1_312,47.0,11970,1,No Intent of violence,No Call to Action,[],48.08506178855896
1_313,47.0,11970,1,No Intent of violence,No Call to Action,[],49.960384368896484
1_314,47.0,11970,0,No Intent of violence,No Call to Action,[],51.85844016075134
1_315,47.0,11970,1,No Intent of violence,No Call to Action,[],53.554150104522705
1_316,47.0,11970,1,No Intent of violence,No Call to Action,[],55.45179224014282
1_317,47.0,11970,2,High Intent of Violence,High Call to Action,[],57.18031668663025
1_318,47.0,11970,1,No Intent of violence,No Call to Action,[],58.9793496131897
1_319,47.0,11970,1,No Intent of violence,No Call to Action,[],60.79561161994934
1_320,47.0,11970,1,Moderate Intent of violence,No Call to Action,[],62.67064952850342
1_321,47.0,11970,1,Low Intent of violence,No Call to Action,[],64.48010230064392
1_322,47.0,11970,1,Low Intent of Violence,High Call to Action,[],66.27848696708679
1_323,47.0,11970,1,No Intent of violence,No Call to Action,[],68.0344512462616
1_324,47.0,11970,1,Moderate Intent of violence,No Call to Action,[0],69.86688685417175
1_325,47.0,11970,1,Low Intent of violence,No Call to Action,[],71.65307831764221
1_326,47.0,11970,1,Low Intent of Violence,No Call to Action,[],73.43241882324219
1_327,47.0,11970,1,Low Intent of violence,No Call to Action,[],75.35626125335693
1_328,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[],77.2379240989685
1_329,47.0,11970,1,No Intent of violence,No Call to Action,[],79.15524053573608
1_330,47.0,11970,1,Moderate Intent of violence,Low Call to Action,[],81.03826999664307
1_331,47.0,11970,2,High Intent of violence,High Call to Action,[],82.90989708900452
1_332,47.0,11970,1,No Intent of violence,No Call to Action,[],84.75552201271057
1_333,47.0,11970,2,High Intent of violence,Moderate Call to Action,[],86.6274049282074
1_335,47.0,12191,2,Moderate Intent of violence,High Call to Action,[],1.964571237564087
1_336,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],3.8731210231781006
1_337,47.0,12191,1,Moderate Intent of violence,High Call to Action,[0],5.954780578613281
1_338,47.0,12191,1,No Intent of violence,No Call to Action,[],7.751148223876953
1_339,47.0,12191,1,No Intent of violence,No Call to Action,[],9.616566181182861
1_340,47.0,12191,1,No Intent of violence,No Call to Action,[],11.34733271598816
1_341,47.0,12191,1,Low Intent of violence,No Call to Action,[],13.203103065490723
1_342,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],15.092598915100098
1_343,47.0,12191,1,No Intent of violence,No Call to Action,[],16.79465365409851
1_344,47.0,12191,1,Low Intent of violence,No Call to Action,[],18.620604276657104
1_345,47.0,12191,0,No Intent of Violence,No Call to Action,[],20.2718505859375
1_346,47.0,12191,1,No Intent of violence,No Call to Action,[],22.00826406478882
1_347,47.0,12191,1,Low Intent of violence,No Call to Action,[],23.971341609954834
1_348,47.0,12191,1,Low Intent of violence,No Call to Action,[],25.884570837020874
1_349,47.0,12191,1,Low Intent of violence,No Call to Action,[],27.922722816467285
1_350,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],29.904165267944336
1_351,47.0,12191,1,Low Intent of violence,No Call to Action,[],31.913179636001587
1_352,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],33.89296770095825
1_353,47.0,12191,1,Low Intent of violence,No Call to Action,[],35.922828674316406
1_354,47.0,12191,1,No Intent of violence,No Call to Action,[],37.71798896789551
1_355,47.0,12191,0,No Intent of violence,No Call to Action,[],39.462761878967285
1_356,47.0,12191,0,No Intent of Violence,No Call to Action,[],41.17033004760742
1_357,47.0,12191,1,Low Intent of violence,No Call to Action,[],43.122076749801636
1_358,47.0,12191,2,High Intent of Violence,High Call to Action,[],44.856497287750244
1_359,47.0,12191,1,Low Intent of violence,No Call to Action,[],46.713167667388916
1_360,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],48.610883951187134
1_361,47.0,12191,1,Low Intent of violence,No Call to Action,[],50.39407920837402
