document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_39,48.0,11992,2,High Intent,No Call To Action,[],83.74613404273987
1_40,48.0,11992,2,High Intent,Moderate Call,[],85.40612983703613
1_41,48.0,11992,2,High Intent,Low Call-to-Action,[],87.0667974948883
1_42,48.0,11992,0,No Intent,Low Call,[],88.6751024723053
1_43,48.0,11992,0,No Intent,Low Call,[],90.24631381034851
1_44,48.0,11992,1,Low Intent,No Call To Action,[],91.92227911949158
1_45,48.0,11992,2,High Intent,Moderate Call,[],93.6655592918396
1_46,48.0,11992,0,No Intent,Low Call,[],95.25240302085876
1_47,48.0,11992,2,High Intent,Low Call-to-Action,[],96.95152020454407
1_48,48.0,11992,2,High Intent,Moderate Call,[],98.64168095588684
1_50,48.0,8912,1,Low Intent,No Call To Action,[],1.764699935913086
1_51,48.0,8912,2,High Intent,Low Call-to-Action,[],3.4298195838928223
1_52,48.0,8912,1,Moderate Intent,Low Call-to-Action,[0],5.221118211746216
1_53,48.0,8912,0,No Intent,No Call,[],6.766786813735962
1_54,48.0,8912,1,Low Intent,No Call To Action,[],8.428743362426758
1_55,48.0,8912,1,Low Intent,No Call To Action,[],10.057361602783203
1_56,48.0,8912,0,No Intent,Low Call,[],11.775040864944458
1_57,48.0,8912,0,No Intent,Low Call,[],13.407714605331421
1_58,48.0,8912,1,Low Intent,Moderate Call,[],15.075043678283691
1_59,48.0,8912,2,High Intent,Low Call-to-Action,[],16.723308086395264
1_60,48.0,8912,1,No Intent,Low Call,[],18.30420732498169
1_61,48.0,8912,1,Low Intent,No Call To Action,[],19.95479702949524
1_62,48.0,8912,1,Low Intent,No Call To Action,[],21.594773530960083
1_63,48.0,8912,1,Low Intent,No Call To Action,[],23.271923065185547
1_64,48.0,8912,1,Low Intent,No Call To Action,[],24.915393114089966
1_65,48.0,8912,1,Low Intent,No Call-to-Action,[],26.697189807891846
1_66,48.0,8912,1,Low Intent,No Call To Action,[],28.33171796798706
1_67,48.0,8912,1,Low Intent,No Call To Action,[],29.966648817062378
1_68,48.0,8912,1,No Intent,Low Call,[],31.67667269706726
1_69,48.0,8912,2,High Intent,Moderate Call,[],33.33039927482605
1_70,48.0,8912,0,Low Intent,No Call To Action,[1],34.99959993362427
1_71,48.0,8912,1,Low Intent,No Call To Action,[],36.62093496322632
1_72,48.0,8912,0,No Intent,Low Call,[],38.222164154052734
1_73,48.0,8912,0,No Intent,Low Call,[],39.789775371551514
1_74,48.0,8912,2,High Intent,No Call,[],41.37794017791748
1_75,48.0,8912,2,High Intent,Low Call-to-Action,[],43.0226686000824
1_76,48.0,8912,1,Low Intent,No Call To Action,[],44.66972756385803
1_77,48.0,8912,1,Moderate Intent,Low Call-to-Action,[],46.34033274650574
1_78,48.0,8912,2,High Intent,Moderate Call,[],47.9824960231781
1_79,48.0,8912,2,High Intent,Moderate Call,[],49.79526877403259
1_80,48.0,8912,2,High Intent,No Call,[],51.41882801055908
1_81,48.0,8912,2,High Intent,No Call,[],53.02787184715271
1_82,48.0,8912,0,Low Intent,No Call To Action,[],54.647961139678955
1_83,48.0,8912,2,High Intent,Moderate Call,[],56.28137159347534
1_84,48.0,8912,2,High Intent,Low Call-to-Action,[],57.947843074798584
1_85,48.0,8912,2,High Intent,Low Call-to-Action,[],59.61394119262695
1_86,48.0,8912,0,No Intent,No Call,[],61.16277623176575
1_87,48.0,8912,0,No Intent of violence,No Call to Action,[],62.800366163253784
1_88,48.0,8912,1,Low Intent,No Call To Action,[],64.46243119239807
1_89,48.0,8912,0,Low Intent,No Call To Action,[],66.11676669120789
1_90,48.0,8912,0,No Intent,Low Call,[],67.80087208747864
1_91,48.0,8912,0,No Intent,Low Call,[],69.41388416290283
1_92,48.0,8912,1,Low Intent,No Call-to-Action,[],71.15087389945984
1_93,48.0,8912,2,High Intent,No Call-to-Action,[],72.78853678703308
1_94,48.0,8912,1,No Intent,Low Call,[],74.42794370651245
1_95,48.0,8912,0,No Intent,No Call,[],75.99986052513123
1_96,48.0,8912,1,Low Intent,No Call To Action,[],77.66817617416382
1_98,48.0,9861,2,High Intent,No Call,[],1.5452542304992676
1_99,48.0,9861,1,Low Intent,No Call-to-Action,[0],3.2924251556396484
1_100,48.0,9861,1,Low Intent,No Call To Action,[],4.9380717277526855
1_101,48.0,9861,0,No Intent,Low Call,[],6.636300802230835
1_102,48.0,9861,2,High Intent,No Call-to-Action,[],8.288293361663818
1_103,48.0,9861,0,No Intent,Low Call,[],9.889163732528687
1_104,48.0,9861,2,High Intent,Low Call-to-Action,[],11.536295413970947
1_105,48.0,9861,1,Low Intent,No Call To Action,[],13.23144817352295
1_106,48.0,9861,1,Moderate Intent,Low Call-to-Action,[0],15.019801616668701
1_107,48.0,9861,2,High Intent,Low Call-to-Action,[],16.68162178993225
1_108,48.0,9861,0,Low Intent,No Call-to-Action,[],18.37138032913208
1_109,48.0,9861,1,Low Intent,No Call To Action,[],20.017341136932373
1_110,48.0,9861,1,Low Intent,No Call To Action,[],21.780571699142456
1_111,48.0,9861,1,Low Intent,No Call To Action,[],23.4120192527771
1_112,48.0,9861,1,Low Intent,No Call To Action,[],25.045083045959473
1_113,48.0,9861,1,Low Intent,No Call To Action,[],26.67764139175415
1_114,48.0,9861,1,No Intent,Low Call,[],28.278284549713135
1_115,48.0,9861,1,Low Intent,No Call To Action,[],29.962464809417725
1_116,48.0,9861,2,High Intent,Low Call-to-Action,[],31.61974549293518
1_117,48.0,9861,2,High Intent,Moderate Call,[],33.22274088859558
1_118,48.0,9861,0,No Intent,Low Call,[],34.837735176086426
1_119,48.0,9861,0,No Intent,Low Call,[],36.4227454662323
1_120,48.0,9861,1,Low Intent,No Call To Action,[],38.106053590774536
1_121,48.0,9861,1,Low Intent,No Call To Action,[],39.780800104141235
1_122,48.0,9861,2,High Intent,Low Call-to-Action,[],41.44001221656799
1_123,48.0,9861,1,No Intent,Low Call,[],43.10491108894348
1_124,48.0,9861,1,Low Intent,No Call To Action,[],44.72042417526245
1_125,48.0,9861,2,High Intent,Low Call-to-Action,[],46.38169717788696
1_126,48.0,9861,1,Moderate Intent,Low Call-to-Action,[0],48.16660189628601
1_127,48.0,9861,1,Moderate Intent,Low Call-to-Action,[0],49.95903944969177
1_128,48.0,9861,1,Low Intent,No Call To Action,[],51.64687967300415
1_129,48.0,9861,0,No Intent,Low Call,[],53.244242429733276
1_130,48.0,9861,2,High Intent,Low Call-to-Action,[],54.97507381439209
1_131,48.0,9861,2,High Intent,No Call To Action,[],56.5871160030365
1_132,48.0,9861,1,Low Intent,No Call-to-Action,[],58.381303787231445
1_133,48.0,9861,1,Low Intent,No Call To Action,[],60.052024364471436
1_134,48.0,9861,1,Low Intent,No Call To Action,[],61.70217442512512
1_135,48.0,9861,1,Low Intent,No Call To Action,[],63.376774311065674
1_136,48.0,9861,2,High Intent,Low Call-to-Action,[],65.11509418487549
1_137,48.0,9861,1,Moderate Intent,Low Call-to-Action,[0],66.83252906799316
1_138,48.0,9861,1,Low Intent,No Call-to-Action,[],68.5588629245758
1_139,48.0,9861,1,Low Intent,No Call To Action,[],70.285964012146
1_140,48.0,9861,2,High Intent,Low Call-to-Action,[],71.93077111244202
1_141,48.0,9861,1,Low Intent,No Call To Action,[],73.54950451850891
1_142,48.0,9861,1,Low Intent,No Call To Action,[],75.20195841789246
1_143,48.0,9861,1,Low Intent,Moderate Call,[],76.86919856071472
1_144,48.0,9861,2,High Intent,Low Call-to-Action,[],78.52955842018127
1_146,48.0,6681,1,Low Intent,No Call To Action,[],1.708789587020874
1_147,48.0,6681,0,No Intent,No Call,[],3.317544460296631
1_148,48.0,6681,2,High Intent,No Call-to-Action,[],4.967909336090088
1_149,48.0,6681,1,Moderate Intent,High Call-to-Action,[0],6.691285848617554
1_150,48.0,6681,1,Low Intent,No Call,[],8.339513301849365
1_151,48.0,6681,0,No Intent,Low Call,[],9.94429063796997
1_152,48.0,6681,1,Low Intent,No Call To Action,[],11.690428256988525
1_153,48.0,6681,2,High Intent,Moderate Call,[],13.327547311782837
1_154,48.0,6681,0,No Intent,No Call,[],14.902650594711304
1_155,48.0,6681,0,No Intent,Low Call,[],16.4421067237854
1_156,48.0,6681,0,No Intent,No Call,[],17.96139883995056
1_157,48.0,6681,0,No Intent,Low Call,[],19.579638957977295
1_158,48.0,6681,0,Low Intent,No Call To Action,[],21.202666759490967
1_159,48.0,6681,1,Moderate Intent,Low Call-to-Action,[0],23.008002519607544
1_160,48.0,6681,2,High Intent,No Call-to-Action,[],24.71647596359253
1_161,48.0,6681,0,No Intent,No Call,[],26.266631841659546
1_162,48.0,6681,0,No Intent,No Call,[],27.814547061920166
1_163,48.0,6681,1,Low Intent,No Call To Action,[],29.46173882484436
1_164,48.0,6681,2,High Intent,No Call To Action,[],31.072474002838135
1_165,48.0,6681,1,No Intent,Low Call,[],32.666393756866455
1_166,48.0,6681,2,High Intent,Low Call-to-Action,[],34.47382402420044
1_167,48.0,6681,1,Moderate Intent,Low Call-to-Action,[],36.13861083984375
1_168,48.0,6681,1,No Intent,Low Call,[],37.759448289871216
1_169,48.0,6681,0,No Intent,Low Call,[],39.373324155807495
1_170,48.0,6681,1,Low Intent,No Call To Action,[],41.027318477630615
1_171,48.0,6681,1,Low Intent,No Call To Action,[],42.664533376693726
1_172,48.0,6681,2,High Intent,No Call-to-Action,[],44.30690360069275
1_173,48.0,6681,1,Low Intent,No Call To Action,[],45.95267581939697
1_174,48.0,6681,2,High Intent,Low Call-to-Action,[],47.584410429000854
1_175,48.0,6681,1,Low Intent,No Call To Action,[],49.31247115135193
1_176,48.0,6681,2,High Intent,Moderate Call,[],51.00718545913696
1_177,48.0,6681,1,Low Intent,No Call To Action,[],52.659635066986084
1_178,48.0,6681,2,High Intent,Low Call-to-Action,[],54.3007972240448
1_179,48.0,6681,0,No Intent,Low Call,[],55.87945532798767
1_180,48.0,6681,2,High Intent,Low Call-to-Action,[],57.65143036842346
1_181,48.0,6681,0,No Intent,Low Call,[],59.26662850379944
1_182,48.0,6681,0,No Intent,Low Call,[],60.91310977935791
1_183,48.0,6681,0,Low Intent,No Call To Action,[],62.502702713012695
1_184,48.0,6681,1,Low Intent,No Call To Action,[],64.13794350624084
1_185,48.0,6681,1,Moderate Intent,Low Call,[],65.72515201568604
1_186,48.0,6681,0,No Intent,Low Call,[],67.34908366203308
1_187,48.0,6681,0,No Intent,Low Call,[],68.94512438774109
1_188,48.0,6681,2,High Intent,Moderate Call,[],70.62567830085754
1_189,48.0,6681,1,Low Intent,No Call To Action,[],72.24774861335754
1_190,48.0,6681,1,Low Intent,No Call To Action,[],73.89324736595154
1_191,48.0,6681,2,High Intent,Low Call-to-Action,[],75.54248571395874
1_192,48.0,6681,0,No Intent,No Call,[],77.14609622955322
1_194,47.0,6698,2,High Intent,Low Call-to-Action,[],1.7178473472595215
1_195,47.0,6698,1,Low Intent,No Call To Action,[],3.359239339828491
1_196,47.0,6698,1,No Intent,Low Call,[],4.9743125438690186
1_197,47.0,6698,1,Low Intent,Moderate Call-to-Action,[],6.680386066436768
1_198,47.0,6698,1,Low Intent,No Call To Action,[],8.329124927520752
1_199,47.0,6698,2,High Intent,No Call To Action,[],9.930716514587402
1_200,47.0,6698,2,High Intent,Low Call-to-Action,[],11.559730768203735
1_201,47.0,6698,2,High Intent,No Call To Action,[],13.193297624588013
1_202,47.0,6698,0,No Intent,Low Call,[],14.809228420257568
1_203,47.0,6698,1,Moderate Intent,Low Call-to-Action,[0],16.5271954536438
1_204,47.0,6698,2,High Intent,Low Call-to-Action,[],18.192800521850586
1_205,47.0,6698,2,High Intent,No Call-to-Action,[],19.894412994384766
1_206,47.0,6698,1,Low Intent,No Call To Action,[],21.55371618270874
1_207,47.0,6698,2,High Intent,No Call To Action,[],23.198211431503296
1_208,47.0,6698,0,Low Intent,No Call To Action,[],24.83237886428833
1_209,47.0,6698,1,Low Intent,No Call To Action,[],26.453898191452026
1_210,47.0,6698,1,Low Intent,No Call To Action,[],28.08487606048584
1_211,47.0,6698,0,No Intent,No Call,[],29.636980056762695
1_212,47.0,6698,1,Low Intent,No Call To Action,[],31.308084726333618
1_213,47.0,6698,2,High Intent,No Call-to-Action,[],32.95579218864441
1_214,47.0,6698,1,Low Intent,No Call To Action,[],34.59409809112549
1_215,47.0,6698,1,Low Intent,No Call To Action,[],36.248788356781006
1_216,47.0,6698,1,Low Intent,No Call To Action,[],37.8788046836853
1_217,47.0,6698,1,Low Intent,No Call To Action,[],39.532814025878906
1_218,47.0,6698,1,Low Intent,No Call To Action,[],41.22598648071289
1_219,47.0,6698,2,High Intent,Low Call,[],42.8388946056366
1_220,47.0,6698,0,No Intent,Low Call,[],44.47308969497681
1_221,47.0,6698,0,No Intent,No Call,[],46.040226221084595
1_222,47.0,6698,0,No Intent,No Call,[],47.607285499572754
1_223,47.0,6698,1,Low Intent,Moderate Call,[],49.24610924720764
1_224,47.0,6698,1,Low Intent,No Call-to-Action,[],50.93997144699097
1_225,47.0,6698,1,Low Intent,No Call To Action,[],52.58562684059143
1_226,47.0,6698,1,Low Intent,No Call To Action,[],54.22513675689697
1_227,47.0,6698,1,Low Intent,No Call To Action,[],55.9022753238678
1_228,47.0,6698,0,No Intent,Low Call,[],57.47110915184021
1_229,47.0,6698,0,No Intent of violence,Low Call to Action,[],59.1361198425293
1_230,47.0,6698,0,No Intent,No Call,[],60.7354633808136
1_231,47.0,6698,2,High Intent,Low Call-to-Action,[],62.36747860908508
1_232,47.0,6698,1,Low Intent,No Call To Action,[],64.00238847732544
1_233,47.0,6698,1,No Intent,Low Call,[],65.6778814792633
1_234,47.0,6698,1,Low Intent,No Call To Action,[0],67.45005798339844
1_235,47.0,6698,2,High Intent,No Call To Action,[],69.102774143219
1_236,47.0,6698,0,No Intent,Low Call,[],70.68746089935303
1_237,47.0,6698,0,Low Intent,No Call To Action,[],72.31499767303467
1_238,47.0,6698,0,No Intent,Low Call,[],73.90164279937744
1_239,47.0,6698,1,Low Intent,No Call To Action,[],75.5540235042572
1_241,47.0,9140,1,Low Intent,No Call-to-Action,[],1.6641976833343506
1_242,47.0,9140,0,No Intent,Low Call,[],3.2623255252838135
1_243,47.0,9140,1,Low Intent,No Call To Action,[],4.907200813293457
1_244,47.0,9140,0,No Intent,Low Call,[],6.536593914031982
1_245,47.0,9140,2,High Intent,Low Call-to-Action,[],8.17317819595337
1_246,47.0,9140,0,No Intent,Low Call,[],9.783746242523193
1_247,47.0,9140,0,No Intent,Low Call,[],11.376298666000366
1_248,47.0,9140,2,High Intent,No Call,[],12.998821258544922
1_249,47.0,9140,1,Moderate Intent,Low Call-to-Action,[0],14.704126596450806
1_250,47.0,9140,2,High Intent,Moderate Call,[],16.345975160598755
1_251,47.0,9140,1,Moderate Intent,Low Call-to-Action,[],18.007060289382935
1_252,47.0,9140,2,High Intent,No Call-to-Action,[],19.642056465148926
1_253,47.0,9140,1,Low Intent,No Call-to-Action,[],21.365406036376953
1_254,47.0,9140,0,Low Intent,No Call To Action,[],23.030811071395874
1_255,47.0,9140,1,No Intent,Low Call,[],24.667280673980713
1_256,47.0,9140,2,High Intent,Low Call-to-Action,[],26.42130208015442
1_257,47.0,9140,1,Low Intent,No Call To Action,[],28.073063373565674
1_258,47.0,9140,1,No Intent,Low Call,[],29.73054003715515
1_259,47.0,9140,1,Low Intent,No Call To Action,[],31.359429121017456
1_260,47.0,9140,0,No Intent,Low Call,[],32.97219920158386
1_261,47.0,9140,1,Moderate Intent,Low Call-to-Action,[],34.64697861671448
1_262,47.0,9140,1,Low Intent,No Call To Action,[],36.28221821784973
1_263,47.0,9140,2,High Intent,No Call To Action,[],37.90358924865723
1_264,47.0,9140,1,No Intent,Low Call-to-Action,[],39.59648418426514
1_265,47.0,9140,2,High Intent,No Call,[],41.21733093261719
1_266,47.0,9140,1,Moderate Intent,Low Call-to-Action,[0],42.90499782562256
1_267,47.0,9140,2,High Intent,Low Call-to-Action,[],44.54939937591553
1_268,47.0,9140,1,Low Intent,No Call To Action,[],46.30044960975647
1_269,47.0,9140,1,Low Intent,No Call To Action,[],47.94875407218933
1_270,47.0,9140,0,No Intent,No Call,[],49.51287007331848
1_271,47.0,9140,0,No Intent,Low Call,[],51.13086152076721
1_272,47.0,9140,1,Moderate Intent,Low Call-to-Action,[0],52.813390493392944
1_273,47.0,9140,0,No Intent,No Call,[],54.391913414001465
1_274,47.0,9140,1,Low Intent,No Call To Action,[],56.0153272151947
1_275,47.0,9140,1,Low Intent,No Call To Action,[],57.77201199531555
1_276,47.0,9140,1,Low Intent,No Call-to-Action,[],59.48043489456177
1_277,47.0,9140,0,No Intent,Low Call,[],61.17411255836487
1_278,47.0,9140,0,No Intent,Low Call,[],62.78217339515686
1_279,47.0,9140,1,Low Intent,No Call-to-Action,[],64.57980060577393
1_280,47.0,9140,0,No Intent of Violence,No Call To Action,[],66.1949896812439
1_281,47.0,9140,1,Low Intent,No Call To Action,[],67.91263461112976
1_282,47.0,9140,1,Low Intent,No Call To Action,[],69.5322368144989
1_283,47.0,9140,1,Low Intent,No Call-to-Action,[],71.29019451141357
1_284,47.0,9140,1,Moderate Intent,Low Call-to-Action,[0],73.19373726844788
1_285,47.0,9140,0,No Intent,Low Call,[],74.7768063545227
1_286,47.0,9140,1,Low Intent,No Call-to-Action,[0],76.55537509918213
1_288,47.0,11970,2,High Intent,Moderate Call,[],1.6655917167663574
1_289,47.0,11970,2,High Intent,Moderate Call,[],3.300360679626465
1_290,47.0,11970,2,High Intent,Low Call-to-Action,[],5.0571136474609375
1_291,47.0,11970,1,Low Intent,No Call To Action,[0],6.758913040161133
1_292,47.0,11970,2,High Intent,Moderate Call,[],8.546354293823242
1_293,47.0,11970,1,Low Intent,No Call,[],10.242791175842285
1_294,47.0,11970,1,Low Intent,No Call To Action,[],11.94834041595459
1_295,47.0,11970,1,Low Intent,No Call To Action,[],13.664365530014038
1_296,47.0,11970,2,High Intent,Low Call-to-Action,[],15.418997526168823
1_297,47.0,11970,1,No Intent,Low Call,[],17.117904663085938
1_298,47.0,11970,1,Low Intent,No Call-to-Action,[],18.790251970291138
1_299,47.0,11970,2,High Intent,Low Call-to-Action,[],20.464895486831665
1_300,47.0,11970,1,No Intent,Low Call,[],22.138773202896118
1_301,47.0,11970,1,Low Intent,No Call To Action,[],23.8087215423584
1_302,47.0,11970,2,High Intent,Low Call-to-Action,[],25.582109212875366
1_303,47.0,11970,1,Low Intent,No Call To Action,[],27.3028244972229
1_304,47.0,11970,2,High Intent,No Call-to-Action,[],29.025064945220947
1_305,47.0,11970,2,High Intent,Moderate Call,[],30.718308210372925
1_306,47.0,11970,2,High Intent,No Call To Action,[],32.33629250526428
1_307,47.0,11970,0,No Intent of violence,Low Call to Action,[],34.03020191192627
1_308,47.0,11970,2,High Intent,Low Call-to-Action,[],35.709557056427
1_309,47.0,11970,2,High Intent,Moderate Call,[],37.43139123916626
1_310,47.0,11970,2,High Intent,Low Call-to-Action,[],39.17361664772034
1_311,47.0,11970,2,High Intent,No Call To Action,[],40.80421471595764
1_312,47.0,11970,0,Low Intent,No Call To Action,[],42.43558216094971
1_313,47.0,11970,1,No Intent,Low Call,[],44.08250904083252
1_314,47.0,11970,0,No Intent,Low Call,[],45.68999886512756
1_315,47.0,11970,0,Low Intent,No Call To Action,[],47.294405698776245
1_316,47.0,11970,0,No Intent,No Call,[],48.88363742828369
1_317,47.0,11970,2,High Intent,Low Call-to-Action,[],50.530298471450806
1_318,47.0,11970,0,No Intent,Low Call,[],52.1250114440918
1_319,47.0,11970,0,No Intent,Low Call,[],53.747588872909546
1_320,47.0,11970,2,High Intent,Low Call-to-Action,[],55.41070485115051
1_321,47.0,11970,1,Moderate Intent,Low Call-to-Action,[0],57.15379190444946
1_322,47.0,11970,1,Moderate Intent,Low Call-to-Action,[],58.80881476402283
1_323,47.0,11970,0,No Intent,Low Call,[],60.3765869140625
1_324,47.0,11970,2,High Intent,Low Call-to-Action,[],62.015658140182495
1_325,47.0,11970,1,Low Intent,No Call To Action,[],63.64184856414795
1_326,47.0,11970,2,High Intent,No Call To Action,[],65.27059197425842
1_327,47.0,11970,1,Low Intent,No Call-to-Action,[],67.0006935596466
1_328,47.0,11970,2,High Intent,Low Call-to-Action,[],68.74766159057617
1_329,47.0,11970,1,Low Intent,No Call,[],70.39161467552185
1_330,47.0,11970,1,Moderate Intent,Low Call-to-Action,[],72.14531707763672
1_331,47.0,11970,2,High Intent,Moderate Call-to-Action,[],73.83931469917297
1_332,47.0,11970,1,No Intent,Low Call,[],75.4403772354126
1_333,47.0,11970,2,High Intent,Low Call-to-Action,[],77.09848308563232
1_335,47.0,12191,2,High Intent,Low Call-to-Action,[],1.6721694469451904
1_336,47.0,12191,2,High Intent,Moderate Call,[],3.2974932193756104
1_337,47.0,12191,2,High Intent,Moderate Call,[],5.055858850479126
1_338,47.0,12191,2,High Intent,Moderate Call,[],6.693961143493652
1_339,47.0,12191,1,Low Intent,No Call To Action,[],8.346794843673706
1_340,47.0,12191,1,Low Intent,No Call To Action,[],9.986144065856934
1_341,47.0,12191,1,Moderate Intent,Low Call-to-Action,[0],11.800018310546875
1_342,47.0,12191,2,High Intent,No Call-to-Action,[],13.47148323059082
1_343,47.0,12191,0,No Intent,Low Call,[],15.061964988708496
1_344,47.0,12191,1,No Intent,Low Call,[],16.69406247138977
1_345,47.0,12191,1,Low Intent,No Call To Action,[],18.31224822998047
1_346,47.0,12191,1,Low Intent,No Call To Action,[],19.942611694335938
1_347,47.0,12191,1,Low Intent,No Call To Action,[],21.69981622695923
1_348,47.0,12191,1,Low Intent,No Call To Action,[],23.43277406692505
1_349,47.0,12191,1,Low Intent,No Call To Action,[],25.204061269760132
1_350,47.0,12191,2,High Intent,Low Call,[],26.903132915496826
1_351,47.0,12191,1,Low Intent,No Call To Action,[],28.65670895576477
1_352,47.0,12191,2,High Intent,No Call-to-Action,[],30.39640998840332
1_353,47.0,12191,1,Low Intent,No Call To Action,[],32.14968705177307
1_354,47.0,12191,2,High Intent,Low Call-to-Action,[],33.78891181945801
1_355,47.0,12191,0,No Intent,Low Call,[],35.40093636512756
1_356,47.0,12191,0,No Intent,Low Call,[],37.00125813484192
1_357,47.0,12191,1,Low Intent,No Call To Action,[],38.673539876937866
1_358,47.0,12191,2,High Intent,No Call,[],40.27231311798096
1_359,47.0,12191,1,Low Intent,No Call To Action,[],41.90167737007141
1_360,47.0,12191,2,High Intent,Moderate Call,[],43.54866051673889
1_361,47.0,12191,1,Moderate Intent,Low Call-to-Action,[],45.22195243835449
1_362,47.0,12191,0,No Intent,Low Call,[],46.83159375190735
1_363,47.0,12191,1,Low Intent,No Call To Action,[],48.47174644470215
1_364,47.0,12191,1,Low Intent,No Call To Action,[],50.19941830635071
1_365,47.0,12191,1,Low Intent,No Call-to-Action,[0],52.03210186958313
1_366,47.0,12191,1,Low Intent,No Call To Action,[],53.68404674530029
1_367,47.0,12191,1,Low Intent,No Call To Action,[],55.37635660171509
1_368,47.0,12191,1,Low Intent,No Call-to-Action,[],57.06611490249634
1_369,47.0,12191,1,Low Intent,No Call To Action,[],58.81909775733948
1_370,47.0,12191,1,Low Intent,Moderate Call,[0],60.5885112285614
1_371,47.0,12191,1,No Intent,Low Call,[],62.27450227737427
1_372,47.0,12191,1,No Intent,Low Call,[],63.94959354400635
1_373,47.0,12191,0,No Intent,Low Call,[],65.58352494239807
1_374,47.0,12191,1,Low Intent,No Call-to-Action,[0],67.33866715431213
1_375,47.0,12191,2,High Intent,Moderate Call,[],68.9773120880127
1_376,47.0,12191,0,Low Intent,No Call To Action,[],70.7234251499176
1_377,47.0,12191,0,No Intent,Low Call,[],72.32493710517883
1_378,47.0,12191,0,No Intent,Low Call,[],73.9736979007721
1_379,47.0,12191,1,Moderate Intent,Low Call-to-Action,[],75.63196969032288
1_380,47.0,12191,1,No Intent,Low Call,[],77.30138278007507
1_382,47.0,12221,1,Moderate Intent,Low Call-to-Action,[0],1.7971117496490479
1_383,47.0,12221,1,Low Intent,No Call To Action,[0],3.5694634914398193
1_384,47.0,12221,0,No Intent,Low Call,[],5.2416346073150635
1_385,47.0,12221,0,No Intent,Low Call,[],6.8512492179870605
1_386,47.0,12221,0,No Intent,Low Call,[],8.576152324676514
1_387,47.0,12221,1,Moderate Intent,Low Call-to-Action,[0],10.390822410583496
1_388,47.0,12221,1,Low Intent,No Call To Action,[],12.020754098892212
1_389,47.0,12221,1,No Intent,Low Call,[],13.718788623809814
1_390,47.0,12221,2,High Intent,Moderate Call,[],15.458681106567383
1_391,47.0,12221,1,Low Intent,No Call To Action,[],17.1217782497406
1_392,47.0,12221,0,No Intent,Low Call,[],18.83083462715149
1_393,47.0,12221,1,Low Intent,No Call To Action,[],20.56309676170349
1_394,47.0,12221,1,Low Intent,No Call To Action,[],22.1962833404541
1_395,47.0,12221,1,No Intent,Low Call,[],23.82203459739685
