video_num,document_id,agent_flags
1,1_194,1
1,1_195,0
1,1_196,0
1,1_197,1
1,1_198,1
1,1_199,1
1,1_200,1
1,1_201,1
1,1_202,0
1,1_203,1
1,1_204,1
1,1_205,1
1,1_206,1
1,1_207,1
1,1_208,0
1,1_209,0
1,1_210,0
1,1_211,0
1,1_212,0
1,1_213,1
1,1_214,0
1,1_215,0
1,1_216,0
1,1_217,0
1,1_218,0
1,1_219,1
1,1_220,0
1,1_221,0
1,1_222,0
1,1_223,0
1,1_224,1
1,1_225,0
1,1_226,0
1,1_227,1
1,1_228,0
1,1_229,0
1,1_230,0
1,1_231,1
1,1_232,0
1,1_233,0
1,1_234,1
1,1_235,1
1,1_236,0
1,1_237,0
1,1_238,0
1,1_239,1
 1, 1_240,1
1,1_241,0
1,1_242,0
1,1_243,0
1,1_244,0
1,1_245,1
1,1_246,0
1,1_247,0
1,1_248,1
1,1_249,1
1,1_250,1
1,1_251,1
1,1_252,1
1,1_253,0
1,1_254,0
1,1_255,0
1,1_256,1
1,1_257,1
1,1_258,0
1,1_259,0
1,1_260,0
1,1_261,0
1,1_262,0
1,1_263,1
1,1_264,0
1,1_265,1
1,1_266,1
1,1_267,1
1,1_268,0
1,1_269,0
1,1_270,0
1,1_271,0
1,1_272,1
1,1_273,0
1,1_274,0
1,1_275,0
1,1_276,0
1,1_277,0
1,1_278,0
1,1_279,0
1,1_280,0
1,1_281,0
1,1_282,1
1,1_283,0
1,1_284,1
1,1_285,0
1,1_286,0
 1, 1_287,0
1,1_288,1
1,1_289,1
1,1_290,1
1,1_291,0
1,1_292,1
1,1_293,1
1,1_294,0
1,1_295,0
1,1_296,1
1,1_297,0
1,1_298,0
1,1_299,1
1,1_300,1
1,1_301,1
1,1_302,1
1,1_303,0
1,1_304,1
1,1_305,1
1,1_306,0
1,1_307,0
1,1_308,1
1,1_309,1
1,1_310,0
1,1_311,1
1,1_312,0
1,1_313,0
1,1_314,0
1,1_315,0
1,1_316,0
1,1_317,1
1,1_318,0
1,1_319,0
1,1_320,1
1,1_321,0
1,1_322,1
1,1_323,0
1,1_324,1
1,1_325,1
1,1_326,1
1,1_327,0
1,1_328,1
1,1_329,1
1,1_330,1
1,1_331,1
1,1_332,0
1,1_333,1
 1, 1_334,0
1,1_335,1
1,1_336,1
1,1_337,1
1,1_338,1
1,1_339,0
1,1_340,0
1,1_341,1
1,1_342,1
1,1_343,0
1,1_344,0
1,1_345,0
1,1_346,0
1,1_347,0
1,1_348,0
1,1_349,0
1,1_350,1
1,1_351,0
1,1_352,1
1,1_353,0
1,1_354,1
1,1_355,0
1,1_356,0
1,1_357,0
1,1_358,1
1,1_359,0
1,1_360,1
1,1_361,1
1,1_362,0
1,1_363,0
1,1_364,1
1,1_365,1
1,1_366,0
1,1_367,1
1,1_368,0
1,1_369,0
1,1_370,0
1,1_371,0
1,1_372,0
1,1_373,0
1,1_374,0
1,1_375,1
1,1_376,0
1,1_377,0
1,1_378,0
1,1_379,1
1,1_380,0
 1, 1_381,0
1,1_382,0
1,1_383,0
1,1_384,0
1,1_385,0
1,1_386,0
1,1_387,0
1,1_388,0
1,1_389,0
1,1_390,1
1,1_391,0
1,1_392,0
1,1_393,1
1,1_394,0
1,1_395,0
1,1_396,0
1,1_397,0
1,1_398,0
1,1_399,0
1,1_400,0
1,1_401,0
1,1_402,0
1,1_403,0
1,1_404,0
1,1_405,0
1,1_406,0
1,1_407,0
1,1_408,0
1,1_409,0
1,1_410,0
1,1_411,0
1,1_412,0
1,1_413,0
1,1_414,0
1,1_415,0
1,1_416,0
1,1_417,1
1,1_418,0
1,1_419,0
1,1_420,1
1,1_421,1
1,1_422,0
1,1_423,0
1,1_424,0
1,1_425,0
1,1_426,0
1,1_427,1
2,2_428,0
2,2_429,0
2,2_430,0
2,2_431,1
2,2_432,1
2,2_433,1
2,2_434,0
2,2_435,0
2,2_436,1
2,2_437,0
2,2_438,0
2,2_439,1
2,2_440,1
2,2_441,0
2,2_442,0
2,2_443,0
2,2_444,0
2,2_445,0
2,2_446,1
2,2_447,0
2,2_448,1
2,2_449,0
2,2_450,0
2,2_451,1
2,2_452,0
2,2_453,0
2,2_454,1
2,2_455,0
2,2_456,0
2,2_457,0
2,2_458,0
2,2_459,0
2,2_460,1
2,2_461,0
2,2_462,1
2,2_463,1
2,2_464,0
2,2_465,0
2,2_466,1
 2, 2_467,0
2,2_468,0
2,2_469,1
2,2_470,0
2,2_471,1
2,2_472,1
2,2_473,0
2,2_474,1
2,2_475,0
2,2_476,1
2,2_477,1
2,2_478,0
2,2_479,1
2,2_480,1
2,2_481,0
2,2_482,0
2,2_483,0
2,2_484,0
2,2_485,1
2,2_486,1
2,2_487,0
2,2_488,0
2,2_489,0
2,2_490,0
2,2_491,1
2,2_492,0
2,2_493,0
2,2_494,1
2,2_495,1
2,2_496,1
2,2_497,0
2,2_498,0
2,2_499,1
2,2_500,0
2,2_501,0
2,2_502,1
2,2_503,0
2,2_504,0
2,2_505,0
 2, 2_506,1
2,2_507,0
2,2_508,0
2,2_509,1
2,2_510,0
2,2_511,1
2,2_512,0
2,2_513,0
2,2_514,1
2,2_515,1
2,2_516,1
2,2_517,0
2,2_518,0
2,2_519,1
2,2_520,0
2,2_521,0
2,2_522,0
2,2_523,1
2,2_524,1
2,2_525,0
2,2_526,0
2,2_527,0
2,2_528,1
2,2_529,0
2,2_530,0
2,2_531,1
2,2_532,0
2,2_533,0
2,2_534,0
2,2_535,1
2,2_536,0
2,2_537,0
2,2_538,0
2,2_539,0
2,2_540,1
2,2_541,0
2,2_542,0
2,2_543,0
2,2_544,0
 2, 2_545,0
2,2_546,0
2,2_547,1
2,2_548,1
2,2_549,0
2,2_550,1
2,2_551,0
2,2_552,0
2,2_553,1
2,2_554,0
2,2_555,1
2,2_556,0
2,2_557,0
2,2_558,1
2,2_559,0
2,2_560,1
2,2_561,0
2,2_562,0
2,2_563,1
2,2_564,0
2,2_565,1
2,2_566,1
2,2_567,1
2,2_568,0
2,2_569,1
2,2_570,0
2,2_571,1
2,2_572,1
2,2_573,1
2,2_574,0
2,2_575,1
2,2_576,0
2,2_577,1
2,2_578,1
2,2_579,0
2,2_580,1
2,2_581,0
2,2_582,1
2,2_583,0
 2, 2_584,0
2,2_585,1
2,2_586,1
2,2_587,0
2,2_588,0
2,2_589,0
2,2_590,1
2,2_591,0
2,2_592,1
2,2_593,0
2,2_594,0
2,2_595,0
2,2_596,0
2,2_597,0
2,2_598,0
2,2_599,0
2,2_600,0
2,2_601,0
2,2_602,0
2,2_603,1
2,2_604,1
2,2_605,0
2,2_606,0
2,2_607,0
2,2_608,1
2,2_609,0
2,2_610,0
2,2_611,0
2,2_612,0
2,2_613,0
2,2_614,0
2,2_615,0
2,2_616,0
2,2_617,0
2,2_618,1
2,2_619,0
2,2_620,1
2,2_621,1
2,2_622,1
 2, 2_623,1
2,2_624,0
2,2_625,0
2,2_626,0
2,2_627,1
2,2_628,0
2,2_629,1
2,2_630,0
2,2_631,0
2,2_632,0
2,2_633,0
2,2_634,0
2,2_635,0
2,2_636,1
2,2_637,0
2,2_638,1
2,2_639,0
2,2_640,0
2,2_641,0
2,2_642,0
2,2_643,0
2,2_644,0
2,2_645,1
2,2_646,0
2,2_647,0
2,2_648,1
2,2_649,0
2,2_650,1
2,2_651,0
2,2_652,0
2,2_653,0
2,2_654,1
2,2_655,0
2,2_656,0
2,2_657,0
2,2_658,0
2,2_659,0
2,2_660,0
2,2_661,0
 2, 2_662,0
2,2_663,1
2,2_664,1
2,2_665,0
2,2_666,0
2,2_667,0
2,2_668,1
2,2_669,0
2,2_670,0
2,2_671,1
2,2_672,1
2,2_673,0
2,2_674,1
2,2_675,1
2,2_676,0
2,2_677,0
2,2_678,0
2,2_679,0
2,2_680,1
2,2_681,1
2,2_682,1
2,2_683,1
2,2_684,0
2,2_685,0
2,2_686,0
2,2_687,0
2,2_688,0
2,2_689,0
2,2_690,0
2,2_691,0
2,2_692,0
2,2_693,0
2,2_694,0
2,2_695,0
2,2_696,0
2,2_697,0
2,2_698,0
2,2_699,0
2,2_700,1
 2, 2_701,1
2,2_702,0
2,2_703,0
2,2_704,0
2,2_705,1
2,2_706,0
2,2_707,0
2,2_708,0
2,2_709,0
2,2_710,1
2,2_711,0
2,2_712,0
2,2_713,0
2,2_714,1
2,2_715,0
2,2_716,1
2,2_717,0
2,2_718,1
2,2_719,1
2,2_720,1
2,2_721,1
2,2_722,1
2,2_723,0
2,2_724,0
2,2_725,0
2,2_726,1
2,2_727,1
2,2_728,0
2,2_729,0
2,2_730,0
2,2_731,1
2,2_732,1
2,2_733,1
2,2_734,1
2,2_735,1
2,2_736,0
2,2_737,0
2,2_738,1
2,2_739,0
 2, 2_740,1
2,2_741,1
2,2_742,1
2,2_743,0
2,2_744,0
2,2_745,1
2,2_746,0
2,2_747,1
2,2_748,0
2,2_749,0
2,2_750,0
2,2_751,1
2,2_752,1
2,2_753,1
2,2_754,1
2,2_755,1
2,2_756,1
2,2_757,1
2,2_758,1
2,2_759,0
2,2_760,0
2,2_761,0
2,2_762,1
2,2_763,0
2,2_764,1
2,2_765,0
2,2_766,1
2,2_767,0
2,2_768,1
2,2_769,0
2,2_770,0
2,2_771,1
2,2_772,0
2,2_773,0
2,2_774,0
2,2_775,0
2,2_776,0
2,2_777,0
2,2_778,0
 2, 2_779,1
2,2_780,1
2,2_781,1
2,2_782,0
2,2_783,1
2,2_784,1
2,2_785,0
2,2_786,0
2,2_787,0
2,2_788,1
2,2_789,1
2,2_790,0
2,2_791,0
2,2_792,0
2,2_793,0
2,2_794,1
2,2_795,0
2,2_796,1
2,2_797,0
2,2_798,0
2,2_799,0
2,2_800,1
2,2_801,0
2,2_802,1
2,2_803,0
2,2_804,0
2,2_805,0
2,2_806,1
2,2_807,1
2,2_808,0
2,2_809,0
2,2_810,1
2,2_811,0
2,2_812,1
2,2_813,1
2,2_814,1
2,2_815,1
2,2_816,1
 2, 2_817,1
2,2_818,1
2,2_819,1
2,2_820,1
2,2_821,0
2,2_822,1
2,2_823,0
2,2_824,1
2,2_825,0
2,2_826,1
2,2_827,0
2,2_828,1
2,2_829,1
2,2_830,1
2,2_831,0
2,2_832,0
2,2_833,0
2,2_834,1
2,2_835,0
2,2_836,1
2,2_837,1
2,2_838,0
2,2_839,1
2,2_840,0
2,2_841,0
2,2_842,0
2,2_843,0
2,2_844,0
2,2_845,1
2,2_846,0
2,2_847,1
2,2_848,0
2,2_849,0
2,2_850,0
2,2_851,0
2,2_852,0
2,2_853,0
2,2_854,0
 2, 2_855,1
2,2_856,0
2,2_857,1
2,2_858,0
2,2_859,0
2,2_860,0
2,2_861,1
2,2_862,0
2,2_863,1
2,2_864,1
2,2_865,0
2,2_866,0
2,2_867,0
2,2_868,1
2,2_869,0
2,2_870,0
2,2_871,0
2,2_872,0
2,2_873,0
2,2_874,0
2,2_875,1
2,2_876,1
2,2_877,0
2,2_878,0
2,2_879,0
2,2_880,1
2,2_881,0
2,2_882,1
2,2_883,1
2,2_884,1
2,2_885,1
2,2_886,0
2,2_887,0
2,2_888,0
2,2_889,1
2,2_890,0
2,2_891,0
2,2_892,0
 2, 2_893,0
2,2_894,0
2,2_895,0
2,2_896,0
2,2_897,0
2,2_898,1
2,2_899,0
2,2_900,1
2,2_901,1
2,2_902,0
2,2_903,1
2,2_904,1
2,2_905,1
2,2_906,1
2,2_907,1
2,2_908,1
2,2_909,1
2,2_910,1
2,2_911,1
2,2_912,0
2,2_913,0
2,2_914,0
2,2_915,1
2,2_916,0
2,2_917,0
2,2_918,0
2,2_919,0
2,2_920,0
2,2_921,0
2,2_922,0
2,2_923,0
2,2_924,0
2,2_925,1
2,2_926,1
2,2_927,0
2,2_928,1
2,2_929,1
2,2_930,0
 2, 2_931,1
2,2_932,1
2,2_933,0
2,2_934,0
2,2_935,1
2,2_936,1
2,2_937,1
2,2_938,0
2,2_939,1
2,2_940,1
2,2_941,0
2,2_942,1
2,2_943,1
2,2_944,1
2,2_945,0
2,2_946,1
2,2_947,1
2,2_948,0
2,2_949,1
2,2_950,1
2,2_951,0
2,2_952,0
2,2_953,0
2,2_954,1
2,2_955,0
2,2_956,0
2,2_957,1
2,2_958,0
2,2_959,1
2,2_960,1
2,2_961,1
2,2_962,0
2,2_963,0
2,2_964,0
2,2_965,0
2,2_966,1
2,2_967,0
2,2_968,0
 2, 2_969,0
2,2_970,0
2,2_971,1
2,2_972,1
2,2_973,0
2,2_974,1
2,2_975,1
2,2_976,0
2,2_977,1
2,2_978,0
2,2_979,0
2,2_980,1
2,2_981,0
2,2_982,1
2,2_983,1
2,2_984,1
2,2_985,0
2,2_986,0
2,2_987,0
2,2_988,0
2,2_989,0
2,2_990,0
2,2_991,0
2,2_992,1
2,2_993,1
2,2_994,1
2,2_995,1
2,2_996,0
2,2_997,0
2,2_998,0
2,2_999,0
2,2_1000,0
2,2_1001,1
2,2_1002,0
2,2_1003,1
2,2_1004,0
2,2_1005,0
2,2_1006,0
 2, 2_1007,1
2,2_1008,0
2,2_1009,0
2,2_1010,0
2,2_1011,1
2,2_1012,1
2,2_1013,0
2,2_1014,1
2,2_1015,1
2,2_1016,1
2,2_1017,0
2,2_1018,0
2,2_1019,0
2,2_1020,0
2,2_1021,0
2,2_1022,0
2,2_1023,0
2,2_1024,0
2,2_1025,1
2,2_1026,0
2,2_1027,0
2,2_1028,1
2,2_1029,0
2,2_1030,1
2,2_1031,1
2,2_1032,0
2,2_1033,1
2,2_1034,0
2,2_1035,1
2,2_1036,1
2,2_1037,1
2,2_1038,1
2,2_1039,1
2,2_1040,1
2,2_1041,1
2,2_1042,0
2,2_1043,0
2,2_1044,0
 2, 2_1045,0
2,2_1046,1
2,2_1047,0
2,2_1048,0
2,2_1049,0
2,2_1050,0
2,2_1051,0
2,2_1052,1
2,2_1053,0
2,2_1054,0
2,2_1055,0
2,2_1056,1
2,2_1057,1
2,2_1058,1
2,2_1059,0
2,2_1060,0
2,2_1061,0
2,2_1062,1
2,2_1063,0
2,2_1064,1
2,2_1065,1
2,2_1066,0
2,2_1067,0
2,2_1068,0
2,2_1069,0
2,2_1070,0
2,2_1071,0
2,2_1072,0
2,2_1073,0
2,2_1074,0
2,2_1075,1
2,2_1076,0
2,2_1077,0
2,2_1078,1
2,2_1079,0
2,2_1080,0
2,2_1081,0
2,2_1082,1
 2, 2_1083,0
2,2_1084,0
2,2_1085,1
2,2_1086,0
2,2_1087,0
2,2_1088,0
2,2_1089,0
2,2_1090,0
2,2_1091,0
2,2_1092,1
2,2_1093,1
2,2_1094,1
2,2_1095,0
2,2_1096,0
2,2_1097,0
2,2_1098,1
2,2_1099,1
2,2_1100,0
2,2_1101,1
2,2_1102,0
2,2_1103,0
2,2_1104,1
2,2_1105,1
2,2_1106,0
2,2_1107,0
2,2_1108,0
2,2_1109,1
2,2_1110,0
2,2_1111,0
2,2_1112,1
2,2_1113,0
2,2_1114,1
2,2_1115,1
2,2_1116,0
2,2_1117,0
2,2_1118,0
2,2_1119,0
2,2_1120,1
 2, 2_1121,1
2,2_1122,0
2,2_1123,0
2,2_1124,1
2,2_1125,0
2,2_1126,0
2,2_1127,0
2,2_1128,0
2,2_1129,1
2,2_1130,0
2,2_1131,1
2,2_1132,1
2,2_1133,0
2,2_1134,0
2,2_1135,0
2,2_1136,1
2,2_1137,1
2,2_1138,0
2,2_1139,0
2,2_1140,0
2,2_1141,0
2,2_1142,0
2,2_1143,0
2,2_1144,1
2,2_1145,0
2,2_1146,0
2,2_1147,0
2,2_1148,0
2,2_1149,0
2,2_1150,0
2,2_1151,0
2,2_1152,0
2,2_1153,1
2,2_1154,0
2,2_1155,1
2,2_1156,0
2,2_1157,1
2,2_1158,0
 2, 2_1159,0
2,2_1160,0
2,2_1161,1
2,2_1162,0
2,2_1163,1
2,2_1164,0
2,2_1165,0
2,2_1166,0
2,2_1167,1
2,2_1168,0
2,2_1169,1
2,2_1170,0
2,2_1171,1
2,2_1172,0
2,2_1173,0
2,2_1174,1
2,2_1175,0
2,2_1176,0
2,2_1177,1
2,2_1178,0
2,2_1179,0
2,2_1180,0
2,2_1181,0
2,2_1182,0
2,2_1183,1
2,2_1184,0
2,2_1185,1
2,2_1186,0
2,2_1187,1
2,2_1188,0
2,2_1189,0
2,2_1190,0
2,2_1191,0
2,2_1192,0
2,2_1193,1
2,2_1194,0
2,2_1195,0
2,2_1196,0
 2, 2_1197,1
2,2_1198,1
2,2_1199,1
2,2_1200,0
2,2_1201,0
2,2_1202,1
2,2_1203,0
2,2_1204,1
2,2_1205,1
2,2_1206,0
2,2_1207,1
2,2_1208,1
2,2_1209,0
2,2_1210,0
2,2_1211,1
2,2_1212,0
2,2_1213,1
2,2_1214,1
2,2_1215,1
2,2_1216,0
2,2_1217,1
2,2_1218,0
2,2_1219,0
2,2_1220,0
2,2_1221,1
2,2_1222,0
2,2_1223,0
2,2_1224,0
2,2_1225,0
2,2_1226,1
2,2_1227,1
2,2_1228,0
2,2_1229,0
2,2_1230,0
2,2_1231,0
2,2_1232,1
2,2_1233,1
2,2_1234,0
3,3_1235,0
3,3_1236,1
3,3_1237,0
3,3_1238,0
3,3_1239,0
3,3_1240,0
3,3_1241,0
3,3_1242,0
3,3_1243,0
3,3_1244,0
3,3_1245,0
3,3_1246,0
3,3_1247,0
3,3_1248,0
3,3_1249,0
3,3_1250,0
3,3_1251,0
3,3_1252,1
3,3_1253,1
3,3_1254,0
3,3_1255,0
3,3_1256,0
3,3_1257,0
3,3_1258,0
3,3_1259,0
3,3_1260,0
3,3_1261,0
3,3_1262,0
3,3_1263,0
3,3_1264,0
3,3_1265,0
3,3_1266,1
 3, 3_1267,0
3,3_1268,0
3,3_1269,0
3,3_1270,0
3,3_1271,0
3,3_1272,0
3,3_1273,0
3,3_1274,0
3,3_1275,0
3,3_1276,1
3,3_1277,0
3,3_1278,0
3,3_1279,0
3,3_1280,0
3,3_1281,0
3,3_1282,0
3,3_1283,0
3,3_1284,0
3,3_1285,0
3,3_1286,0
3,3_1287,0
3,3_1288,1
3,3_1289,0
3,3_1290,0
3,3_1291,0
3,3_1292,0
3,3_1293,0
3,3_1294,0
3,3_1295,0
3,3_1296,0
3,3_1297,0
3,3_1298,0
 3, 3_1299,0
3,3_1300,0
3,3_1301,0
3,3_1302,0
3,3_1303,1
3,3_1304,0
3,3_1305,0
3,3_1306,0
3,3_1307,1
3,3_1308,0
3,3_1309,0
3,3_1310,0
3,3_1311,0
3,3_1312,1
3,3_1313,0
3,3_1314,0
3,3_1315,0
3,3_1316,0
3,3_1317,0
3,3_1318,1
3,3_1319,0
3,3_1320,0
3,3_1321,0
3,3_1322,0
3,3_1323,0
3,3_1324,0
3,3_1325,0
3,3_1326,0
3,3_1327,1
3,3_1328,0
3,3_1329,1
4,4_1330,1
4,4_1331,0
4,4_1332,1
4,4_1333,0
4,4_1334,0
4,4_1335,0
4,4_1336,0
4,4_1337,1
4,4_1338,0
4,4_1339,0
4,4_1340,0
4,4_1341,0
4,4_1342,0
4,4_1343,0
4,4_1344,0
4,4_1345,0
4,4_1346,0
4,4_1347,0
4,4_1348,0
4,4_1349,0
4,4_1350,0
4,4_1351,0
4,4_1352,0
4,4_1353,0
4,4_1354,0
4,4_1355,0
4,4_1356,0
4,4_1357,1
4,4_1358,0
4,4_1359,0
4,4_1360,1
4,4_1361,0
 4, 4_1362,0
4,4_1363,1
4,4_1364,0
4,4_1365,0
4,4_1366,1
4,4_1367,1
4,4_1368,0
4,4_1369,0
4,4_1370,0
4,4_1371,0
4,4_1372,0
4,4_1373,0
4,4_1374,0
4,4_1375,0
4,4_1376,0
4,4_1377,0
4,4_1378,0
4,4_1379,0
4,4_1380,0
4,4_1381,0
4,4_1382,0
4,4_1383,0
4,4_1384,0
4,4_1385,1
4,4_1386,0
4,4_1387,0
4,4_1388,0
4,4_1389,0
4,4_1390,0
4,4_1391,0
4,4_1392,0
4,4_1393,0
 4, 4_1394,0
4,4_1395,0
4,4_1396,0
4,4_1397,0
4,4_1398,0
4,4_1399,0
4,4_1400,0
4,4_1401,0
4,4_1402,1
4,4_1403,0
4,4_1404,0
4,4_1405,0
4,4_1406,0
4,4_1407,1
4,4_1408,0
4,4_1409,0
4,4_1410,1
4,4_1411,1
4,4_1412,1
4,4_1413,0
4,4_1414,1
4,4_1415,0
4,4_1416,0
4,4_1417,0
4,4_1418,0
4,4_1419,0
4,4_1420,0
4,4_1421,0
4,4_1422,0
4,4_1423,0
4,4_1424,1
4,4_1425,0
 4, 4_1426,0
4,4_1427,0
4,4_1428,0
4,4_1429,0
4,4_1430,0
4,4_1431,0
4,4_1432,0
4,4_1433,0
4,4_1434,0
4,4_1435,0
4,4_1436,0
4,4_1437,0
4,4_1438,0
4,4_1439,1
4,4_1440,1
4,4_1441,0
4,4_1442,0
4,4_1443,1
4,4_1444,1
4,4_1445,0
4,4_1446,0
4,4_1447,1
4,4_1448,1
4,4_1449,0
4,4_1450,1
4,4_1451,0
4,4_1452,1
4,4_1453,0
4,4_1454,0
4,4_1455,0
4,4_1456,0
4,4_1457,0
 4, 4_1458,0
4,4_1459,0
4,4_1460,0
4,4_1461,1
4,4_1462,0
4,4_1463,0
4,4_1464,0
4,4_1465,0
4,4_1466,1
4,4_1467,1
4,4_1468,1
4,4_1469,0
4,4_1470,0
4,4_1471,0
4,4_1472,0
4,4_1473,1
4,4_1474,0
4,4_1475,0
4,4_1476,1
4,4_1477,1
4,4_1478,0
4,4_1479,0
4,4_1480,0
4,4_1481,0
4,4_1482,0
4,4_1483,1
4,4_1484,0
4,4_1485,0
4,4_1486,0
4,4_1487,1
4,4_1488,0
4,4_1489,0
 4, 4_1490,0
4,4_1491,0
4,4_1492,0
4,4_1493,0
4,4_1494,1
4,4_1495,0
4,4_1496,0
4,4_1497,1
4,4_1498,0
4,4_1499,0
4,4_1500,1
4,4_1501,0
4,4_1502,0
4,4_1503,1
4,4_1504,0
4,4_1505,0
4,4_1506,0
4,4_1507,0
4,4_1508,0
4,4_1509,0
4,4_1510,0
4,4_1511,0
4,4_1512,1
4,4_1513,1
4,4_1514,1
4,4_1515,0
4,4_1516,0
4,4_1517,0
4,4_1518,1
4,4_1519,1
4,4_1520,0
4,4_1521,0
 4, 4_1522,0
4,4_1523,1
4,4_1524,0
4,4_1525,1
4,4_1526,0
4,4_1527,0
4,4_1528,0
4,4_1529,0
4,4_1530,0
4,4_1531,0
4,4_1532,0
4,4_1533,0
4,4_1534,0
4,4_1535,1
4,4_1536,1
4,4_1537,1
4,4_1538,1
4,4_1539,1
4,4_1540,0
4,4_1541,1
4,4_1542,0
4,4_1543,1
4,4_1544,0
4,4_1545,1
4,4_1546,0
4,4_1547,0
4,4_1548,0
4,4_1549,0
4,4_1550,1
4,4_1551,0
4,4_1552,0
4,4_1553,0
 4, 4_1554,1
4,4_1555,0
4,4_1556,0
4,4_1557,0
4,4_1558,0
4,4_1559,1
4,4_1560,1
4,4_1561,0
4,4_1562,0
4,4_1563,0
4,4_1564,0
4,4_1565,0
4,4_1566,0
4,4_1567,0
4,4_1568,1
4,4_1569,0
4,4_1570,0
4,4_1571,0
4,4_1572,0
4,4_1573,0
4,4_1574,1
4,4_1575,0
4,4_1576,0
4,4_1577,0
4,4_1578,0
4,4_1579,1
4,4_1580,0
4,4_1581,1
4,4_1582,1
4,4_1583,0
4,4_1584,1
4,4_1585,0
 4, 4_1586,0
4,4_1587,0
4,4_1588,0
4,4_1589,0
4,4_1590,0
4,4_1591,0
4,4_1592,0
4,4_1593,0
4,4_1594,0
4,4_1595,0
4,4_1596,1
4,4_1597,0
4,4_1598,0
4,4_1599,1
4,4_1600,1
4,4_1601,1
4,4_1602,0
4,4_1603,1
4,4_1604,0
4,4_1605,1
4,4_1606,0
4,4_1607,0
4,4_1608,0
4,4_1609,0
4,4_1610,0
4,4_1611,0
4,4_1612,0
4,4_1613,0
4,4_1614,1
4,4_1615,0
4,4_1616,1
4,4_1617,1
 4, 4_1618,0
4,4_1619,1
4,4_1620,0
4,4_1621,0
4,4_1622,0
4,4_1623,0
4,4_1624,0
4,4_1625,0
4,4_1626,1
4,4_1627,1
4,4_1628,0
4,4_1629,0
4,4_1630,0
4,4_1631,0
4,4_1632,0
4,4_1633,0
4,4_1634,0
4,4_1635,0
4,4_1636,0
4,4_1637,0
4,4_1638,0
4,4_1639,1
4,4_1640,1
4,4_1641,0
4,4_1642,0
4,4_1643,0
4,4_1644,0
4,4_1645,0
4,4_1646,0
4,4_1647,0
4,4_1648,0
4,4_1649,0
 4, 4_1650,0
4,4_1651,0
4,4_1652,0
4,4_1653,1
4,4_1654,0
