document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
18_9080,9422.0,9422,2,3,3,[]
18_9081,9422.0,9422,2,3,3,[]
18_9082,9422.0,9422,1,3,3,[4]
18_9083,9422.0,9422,2,3,3,[]
18_9084,9422.0,9422,1,3,3,[4]
18_9085,9422.0,9422,1,3,3,[1]
18_9086,9422.0,9422,2,3,3,[]
18_9087,9422.0,9422,1,3,3,[4]
18_9088,9422.0,9422,2,3,3,[]
18_9089,9422.0,9422,2,3,3,[]
18_9090,9422.0,9422,2,3,3,[]
18_9091,9422.0,9422,2,3,3,[]
18_9092,9422.0,9422,1,1,3,[]
18_9093,9422.0,9422,2,3,3,[]
18_9094,9422.0,9422,2,3,3,[]
18_9095,9422.0,9422,2,3,3,[]
18_9096,9422.0,9422,1,3,3,[4]
18_9097,9422.0,9422,2,3,3,[]
18_9098,9422.0,9422,2,3,3,[]
18_9099,9422.0,9422,2,3,3,[]
18_9100,9422.0,9422,2,3,3,[]
18_9101,9422.0,9422,2,3,3,[]
18_9102,9422.0,9422,2,3,3,[]
18_9103,9422.0,9422,2,2,3,[]
18_9104,9422.0,9422,2,3,3,[]
18_9105,9422.0,9422,2,3,3,[]
18_9106,9422.0,9422,1,3,3,[4]
18_9107,9422.0,9422,2,3,3,[]
18_9108,9422.0,9422,2,3,3,[]
18_9109,9422.0,9422,1,3,3,[4]
18_9110,9422.0,9422,1,3,2,[4]
18_9111,9422.0,9422,2,2,2,[]
18_9112,9422.0,9422,1,0,1,[4]
18_9113,9422.0,9422,1,3,0,[]
18_9114,9422.0,9422,2,3,3,[]
18_9115,9422.0,9422,2,3,3,[]
18_9116,9422.0,9422,1,1,0,[4]
18_9117,9422.0,9422,1,3,3,[4]
18_9118,9422.0,9422,1,3,3,[4]
18_9119,9422.0,9422,2,3,3,[]
18_9120,9422.0,9422,1,1,0,[4]
18_9121,9422.0,9422,1,2,0,[4]
18_9122,9422.0,9422,1,3,3,[1]
18_9123,9422.0,9422,2,3,3,[]
