document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
11_5413,10344.0,10344,1,Low Intent,Low Call To Action,[0]
11_5414,10344.0,10344,0,No Intent of Violence,No Call To Action,[]
11_5415,10344.0,10344,0,No Intent,Low Call To Action,[]
11_5416,10344.0,10344,0,No Intent,Low Call To Action,[]
11_5417,10344.0,10344,1,Low Intent,No Call To Action,[0]
11_5418,10344.0,10344,1,No Intent of Violence,Low Call To Action,[0]
11_5419,10344.0,10344,0,No Intent of Violence,No Call To Action,[]
11_5420,10344.0,10344,1,Low Intent,No Call To Action,[0]
11_5421,10344.0,10344,1,High Intent,No Call To Action,[0]
11_5422,10344.0,10344,1,High Intent,No Call To Action,[0]
11_5423,10344.0,10344,1,Low Intent,No Call to Action,[0]
11_5424,10344.0,10344,1,Low Intent,No Call To Action,[0]
11_5425,10344.0,10344,0,No Intent of violence,No Call To Action,[]
11_5426,10344.0,10344,0,No Intent,No Call To Action,[]
11_5427,10344.0,10344,1,Moderate Intent,Low Call To Action,[0]
