document_id,num_posts_in_same_topic,topic_length,topic_violence_label,violence_label,intent_label,call_to_action,flagged_issues
1_168,48.0,6262,2,1,3,3,[]
1_169,48.0,6262,2,2,3,3,[]
1_170,48.0,6262,2,2,3,3,[]
1_171,48.0,6262,2,2,3,3,[]
1_172,48.0,6262,2,2,3,3,[]
1_173,48.0,6262,2,2,3,3,[]
1_174,48.0,6262,2,2,3,3,[]
1_175,48.0,6262,2,1,3,3,[]
1_176,48.0,6262,2,2,3,3,[]
1_177,48.0,6262,2,1,3,3,[]
1_178,48.0,6262,2,2,3,3,[]
1_179,48.0,6262,2,1,3,3,[]
1_180,48.0,6262,2,2,3,3,[]
1_181,48.0,6262,2,1,3,3,[]
1_182,48.0,6262,2,1,3,3,[]
1_183,48.0,6262,2,0,3,3,[]
1_184,48.0,6262,2,1,3,3,[]
1_185,48.0,6262,2,0,3,3,[]
1_186,48.0,6262,2,2,3,3,[]
1_187,48.0,6262,2,0,3,3,[]
1_188,48.0,6262,2,1,3,3,[]
1_189,48.0,6262,2,2,3,3,[]
1_190,48.0,6262,2,2,3,3,[]
1_191,48.0,6262,2,2,3,3,[]
1_192,48.0,6262,2,1,3,3,[]
1_194,47.0,6284,2,2,3,3,[]
1_195,47.0,6284,2,2,3,3,[]
1_196,47.0,6284,2,1,3,3,[]
1_197,47.0,6284,2,2,3,3,[]
1_198,47.0,6284,2,1,3,3,[]
1_199,47.0,6284,2,1,3,3,[]
1_200,47.0,6284,2,1,3,3,[]
1_201,47.0,6284,2,2,3,3,[]
1_202,47.0,6284,2,1,3,3,[]
1_203,47.0,6284,2,2,3,3,[]
1_204,47.0,6284,2,2,3,3,[]
1_205,47.0,6284,2,1,3,3,[]
1_206,47.0,6284,2,2,3,3,[]
1_207,47.0,6284,2,1,3,3,[]
1_208,47.0,6284,2,1,3,3,[]
1_209,47.0,6284,2,2,3,3,[]
1_210,47.0,6284,2,2,3,3,[]
1_211,47.0,6284,2,1,3,3,[]
1_212,47.0,6284,2,2,3,3,[]
1_213,47.0,6284,2,2,3,3,[]
1_214,47.0,6284,2,0,3,3,[]
1_215,47.0,6284,2,2,3,3,[]
1_216,47.0,6284,2,1,3,3,[]
1_217,47.0,6284,2,1,3,3,[]
1_218,47.0,6284,2,2,3,3,[]
1_219,47.0,6284,2,1,3,3,[]
1_220,47.0,6284,2,1,3,3,[]
1_221,47.0,6284,2,1,3,3,[]
1_222,47.0,6284,2,1,3,3,[]
1_223,47.0,6284,2,2,3,3,[]
1_224,47.0,6284,2,2,3,3,[]
1_225,47.0,6284,2,2,3,3,[]
1_226,47.0,6284,2,2,3,3,[]
1_227,47.0,6284,2,2,3,3,[]
1_228,47.0,6284,2,1,3,3,[]
1_229,47.0,6284,2,1,3,3,[]
1_230,47.0,6284,2,1,3,3,[]
1_231,47.0,6284,2,2,3,3,[]
1_232,47.0,6284,2,2,3,3,[]
1_233,47.0,6284,2,1,3,3,[]
1_234,47.0,6284,2,2,3,3,[]
1_235,47.0,6284,2,2,3,3,[]
1_236,47.0,6284,2,1,3,3,[]
1_237,47.0,6284,2,2,3,3,[]
1_238,47.0,6284,2,2,3,3,[]
1_239,47.0,6284,2,2,3,3,[]
1_241,47.0,8728,1,0,3,2,[]
1_242,47.0,8728,1,1,3,2,[]
1_243,47.0,8728,1,1,3,2,[]
1_244,47.0,8728,1,1,3,2,[]
1_245,47.0,8728,1,2,3,2,[]
1_246,47.0,8728,1,1,3,2,[]
1_247,47.0,8728,1,1,3,2,[]
1_248,47.0,8728,1,2,3,2,[]
1_249,47.0,8728,1,2,3,2,[]
1_250,47.0,8728,1,2,3,2,[]
1_251,47.0,8728,1,0,3,2,[]
1_252,47.0,8728,1,2,3,2,[]
1_253,47.0,8728,1,2,3,2,[]
1_254,47.0,8728,1,1,3,2,[]
1_255,47.0,8728,1,1,3,2,[]
1_256,47.0,8728,1,1,3,2,[]
1_257,47.0,8728,1,2,3,2,[]
1_258,47.0,8728,1,1,3,2,[]
1_259,47.0,8728,1,1,3,2,[]
1_260,47.0,8728,1,1,3,2,[]
1_261,47.0,8728,1,0,3,2,[]
1_262,47.0,8728,1,2,3,2,[]
1_263,47.0,8728,1,2,3,2,[]
1_264,47.0,8728,1,2,3,2,[]
1_265,47.0,8728,1,2,3,2,[]
1_266,47.0,8728,1,1,3,2,[]
1_267,47.0,8728,1,1,3,2,[]
1_268,47.0,8728,1,2,3,2,[]
1_269,47.0,8728,1,2,3,2,[]
1_270,47.0,8728,1,1,3,2,[]
1_271,47.0,8728,1,1,3,2,[]
1_272,47.0,8728,1,2,3,2,[]
1_273,47.0,8728,1,1,3,2,[]
1_274,47.0,8728,1,2,3,2,[]
1_275,47.0,8728,1,0,3,2,[]
1_276,47.0,8728,1,2,3,2,[]
1_277,47.0,8728,1,1,3,2,[]
1_278,47.0,8728,1,1,3,2,[]
1_279,47.0,8728,1,2,3,2,[]
1_280,47.0,8728,1,1,3,2,[]
1_281,47.0,8728,1,2,3,2,[]
1_282,47.0,8728,1,2,3,2,[]
1_283,47.0,8728,1,2,3,2,[]
1_284,47.0,8728,1,0,3,2,[]
1_285,47.0,8728,1,1,3,2,[]
1_286,47.0,8728,1,2,3,2,[]
1_288,47.0,11583,2,1,3,3,[]
1_289,47.0,11583,2,2,3,3,[]
1_290,47.0,11583,2,2,3,3,[]
1_291,47.0,11583,2,2,3,3,[]
1_292,47.0,11583,2,1,3,3,[]
1_293,47.0,11583,2,2,3,3,[]
1_294,47.0,11583,2,2,3,3,[]
1_295,47.0,11583,2,2,3,3,[]
1_296,47.0,11583,2,1,3,3,[]
1_297,47.0,11583,2,1,3,3,[]
1_298,47.0,11583,2,1,3,3,[]
1_299,47.0,11583,2,2,3,3,[]
1_300,47.0,11583,2,2,3,3,[]
1_301,47.0,11583,2,1,3,3,[]
1_302,47.0,11583,2,2,3,3,[]
1_303,47.0,11583,2,1,3,3,[]
1_304,47.0,11583,2,2,3,3,[]
1_305,47.0,11583,2,1,3,3,[]
1_306,47.0,11583,2,1,3,3,[]
1_307,47.0,11583,2,1,3,3,[]
1_308,47.0,11583,2,2,3,3,[]
1_309,47.0,11583,2,2,3,3,[]
1_310,47.0,11583,2,2,3,3,[]
1_311,47.0,11583,2,2,3,3,[]
1_312,47.0,11583,2,2,3,3,[]
1_313,47.0,11583,2,2,3,3,[]
1_314,47.0,11583,2,1,3,3,[]
1_315,47.0,11583,2,1,3,3,[]
1_316,47.0,11583,2,1,3,3,[]
1_317,47.0,11583,2,2,3,3,[]
1_318,47.0,11583,2,1,3,3,[]
1_319,47.0,11583,2,2,3,3,[]
1_320,47.0,11583,2,2,3,3,[]
1_321,47.0,11583,2,2,3,3,[]
1_322,47.0,11583,2,1,3,3,[]
1_323,47.0,11583,2,1,3,3,[]
1_324,47.0,11583,2,2,3,3,[]
1_325,47.0,11583,2,2,3,3,[]
1_326,47.0,11583,2,2,3,3,[]
1_327,47.0,11583,2,2,3,3,[]
1_328,47.0,11583,2,2,3,3,[]
1_329,47.0,11583,2,2,3,3,[]
1_330,47.0,11583,2,1,3,3,[]
1_331,47.0,11583,2,2,3,3,[]
1_332,47.0,11583,2,2,3,3,[]
1_333,47.0,11583,2,2,3,3,[]
1_335,47.0,11783,2,1,3,3,[]
1_336,47.0,11783,2,2,3,3,[]
1_337,47.0,11783,2,2,3,3,[]
1_338,47.0,11783,2,1,3,3,[]
1_339,47.0,11783,2,1,3,3,[]
1_340,47.0,11783,2,2,3,3,[]
1_341,47.0,11783,2,2,3,3,[]
1_342,47.0,11783,2,2,3,3,[]
1_343,47.0,11783,2,1,3,3,[]
1_344,47.0,11783,2,0,3,3,[]
1_345,47.0,11783,2,2,3,3,[]
1_346,47.0,11783,2,1,3,3,[]
1_347,47.0,11783,2,2,3,3,[]
1_348,47.0,11783,2,2,3,3,[]
1_349,47.0,11783,2,2,3,3,[]
1_350,47.0,11783,2,2,3,3,[]
1_351,47.0,11783,2,2,3,3,[]
1_352,47.0,11783,2,2,3,3,[]
1_353,47.0,11783,2,2,3,3,[]
1_354,47.0,11783,2,2,3,3,[]
1_355,47.0,11783,2,1,3,3,[]
1_356,47.0,11783,2,2,3,3,[]
1_357,47.0,11783,2,2,3,3,[]
1_358,47.0,11783,2,2,3,3,[]
1_359,47.0,11783,2,1,3,3,[]
1_360,47.0,11783,2,2,3,3,[]
1_361,47.0,11783,2,0,3,3,[]
1_362,47.0,11783,2,2,3,3,[]
1_363,47.0,11783,2,2,3,3,[]
1_364,47.0,11783,2,2,3,3,[]
1_365,47.0,11783,2,2,3,3,[]
1_366,47.0,11783,2,1,3,3,[]
1_367,47.0,11783,2,0,3,3,[]
1_368,47.0,11783,2,2,3,3,[]
1_369,47.0,11783,2,2,3,3,[]
1_370,47.0,11783,2,2,3,3,[]
1_371,47.0,11783,2,1,3,3,[]
1_372,47.0,11783,2,1,3,3,[]
1_373,47.0,11783,2,1,3,3,[]
1_374,47.0,11783,2,1,3,3,[]
1_375,47.0,11783,2,2,3,3,[]
1_376,47.0,11783,2,2,3,3,[]
1_377,47.0,11783,2,1,3,3,[]
1_378,47.0,11783,2,1,3,3,[]
1_379,47.0,11783,2,1,3,3,[]
1_380,47.0,11783,2,1,3,3,[]
